LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,5,2,7,67,0,2.17,0,2,0.88,16,4,0,117,2,255.27,29.82,145204.48,0.84,0.03,0.62,0.36,53,2,6,26.43,0,1
5,17,3,21,55,31,0.71,0,5,0.06,11,22,0,5,0,25.19,58.24,7675.23,0.07,0.09,0.33,1.13,8,18,15,13.06,0,1
15,5,7,4,3,22,0.07,3,11,0.33,13,37,0,6,3,332.29,38.99,29846.82,0.83,0.07,0.33,0.14,43,29,67,5.09,0,1
27,74,1,8,4,10,0.14,0,3,-0.01,1,8,0,7,2,17.23,19.13,1198.87,0.04,0.06,0.69,0.13,5,9,7,17.61,0,1
14,14,4,11,1,4,0.26,0,7,0.08,24,7,0,14,0,31.65,9.11,13347.11,0.25,0.03,0.78,0.26,5,12,44,30.43,0,1
33,15,18,1,2,12,0.28,4,3,0.5,24,11,0,16,0,9.27,10.64,1066.67,0.12,0.07,0.83,0.13,24,21,63,8.33,0,1
3,1,4,0,0,16,1.13,0,1,0.65,34,4,1,60,2,11.13,2.38,110.08,0.03,0.67,0.92,0.03,2,2,7,48.44,0,1
1,30,8,2,0,2,1.59,0,26,0.31,219,13,1,75,6,34.98,88.2,358412.38,1.27,0.02,0.15,1.64,21,17,77,0.0,0,1
18,9,16,10,39,12,0.5,0,8,2.36,6,6,-1,6,4,19.32,6.74,1695.9,0.06,0.67,0.28,0.21,5,3,14,61.29,0,1
5,6,7,0,13,19,0.15,2,14,-0.02,8,19,0,6,0,35.04,14.98,519.3,0.15,0.26,-0.74,0.09,51,18,34,32.64,1,1
33,10,9,27,8,18,0.25,3,25,3.69,90,8,-1,60,-8,214.02,33.46,6417.95,0.03,0.62,0.47,0.37,165,6,14,-91.9,0,1
20,5,0,2,6,10,0.28,2,3,1.0,4,8,0,0,0,12.32,5.88,668.4,0.25,0.12,0.96,0.34,7,10,9,54.21,0,1
15,1,11,0,18,14,1.16,1,7,0.5,4,2,0,204,5,24.48,4.77,49518.64,0.29,0.07,0.04,0.16,4,6,14,36.73,0,1
3,7,2,10,1,108,1.13,4,3,0.66,6,4,0,47,8,119.09,4.73,27057.42,2.2,0.68,0.57,0.21,47,17,9,40.73,0,1
1,85,5,17,11,39,0.15,-5,18,0.39,14,4,0,3,2,9.51,3.27,680.81,0.05,0.2,0.99,0.15,4,9,8,39.05,0,1
0,3,13,2,0,10,0.27,1,31,0.31,6,8,0,12,6,20.3,9.8,2674.83,0.07,0.04,0.61,0.41,9,7,12,66.64,0,1
1,13,0,37,4,21,0.19,2,9,1.0,20,3,0,2,1,21.59,15.09,569.79,0.08,0.09,0.32,0.12,22,14,31,92.59,1,1
14,21,7,2,20,11,0.14,1,6,0.35,66,5,0,53,5,19.96,54.25,67350.04,0.43,0.1,0.77,0.2,23,7,56,29.63,1,1
2,17,0,2,25,31,0.34,2,2,0.85,6,9,0,1,1,0.3,7.49,19.84,0.56,0.21,0.36,0.12,2,4,2,34.01,0,1
5,16,3,0,4,57,0.08,0,11,-0.43,9,8,0,32,11,22.79,1.79,2483.82,0.07,0.09,-0.2,0.08,3,3,24,37.01,0,1
41,48,0,13,45,0,0.23,0,2,0.04,48,14,0,187,4,215.96,34.0,119383.52,2.51,0.58,0.45,0.18,61,27,94,31.27,0,1
6,2,5,4,5,9,0.07,3,24,0.67,7,13,0,10,2,77.83,15.53,8889.04,2.25,0.02,0.33,0.2,4,2,27,35.27,0,1
4,10,4,6,9,94,0.22,0,10,0.05,7,5,0,3,1,25.25,11.92,1359.61,0.06,0.17,0.6,0.48,7,11,117,27.27,0,1
21,15,18,8,5,24,0.11,0,2,0.75,34,4,0,61,0,100.13,32.18,130452.72,1.17,0.39,-0.2,0.07,81,17,126,5.95,1,1
3,14,1,11,51,1,0.09,2,1,0.95,1,2,0,2,1,17.92,6.83,1498.3,2.06,0.09,0.56,0.07,5,13,27,32.11,0,1
5,7,16,0,2,24,0.11,13,12,1.18,51,5,0,16,6,29.65,6.35,4406.29,0.12,0.12,0.71,0.01,11,17,55,14.04,0,1
44,20,1,7,25,21,1.14,1,4,0.6,6,11,0,56,1,41.26,84.87,48217.46,0.28,0.02,0.75,0.14,50,31,166,53.21,0,1
5,6,10,4,41,54,0.17,0,5,0.84,52,12,0,1,7,19.99,7.2,983.02,0.29,0.15,0.83,0.26,4,6,11,86.99,0,1
58,5,0,2,5,38,0.17,1,2,0.67,8,5,0,7,2,12.06,8.48,63719.19,0.05,0.39,0.44,0.26,29,24,21,88.51,0,1
1,2,7,1,58,5,2.35,1,10,0.81,16,14,0,0,5,315.22,98.1,833528.19,0.55,0.24,0.44,0.15,1,35,8,20.0,0,1
27,7,1,9,20,12,0.06,1,1,1.0,22,4,0,46,5,75.12,7.44,48777.92,1.56,0.01,0.31,0.04,38,10,160,62.55,1,1
7,46,0,24,1,25,0.03,1,9,0.7,2,18,0,5,0,8.04,2.9,78.3,0.04,0.15,0.52,0.1,4,-22,6,22.99,0,1
1,16,0,1,0,24,0.64,3,14,0.14,31,1,0,13,0,5.57,16.48,4043.42,0.08,0.06,0.96,0.54,2,6,40,25.0,0,1
0,17,4,8,37,2,1.47,0,3,0.43,3,2,0,22,1,43.25,11.13,13130.54,0.33,0.06,0.21,0.38,32,17,21,37.25,0,1
4,24,2,13,3,36,0.54,2,2,0.43,1,1,0,78,0,4.51,4.84,32.15,0.0,0.54,-0.91,0.25,3,17,188,17.78,0,1
3,14,0,6,10,17,0.31,0,35,0.46,38,3,0,8,0,26.45,25.3,18786.66,0.64,0.0,0.65,0.72,26,27,94,5.18,0,1
2,15,2,4,1,10,0.19,0,18,0.64,9,4,0,5,2,8.24,5.7,273.68,0.03,0.22,0.95,0.16,1,5,15,86.53,0,1
6,13,0,6,3,22,0.08,2,7,-0.12,9,16,0,9,0,12.14,-149.19,1417.77,0.12,0.43,0.14,0.16,6,10,20,22.38,0,1
0,9,7,14,21,14,0.25,1,4,0.2,5,3,0,5,3,16.14,4.17,2128.81,0.13,0.19,0.99,0.67,12,0,9,36.3,0,1
22,7,19,1,10,46,1.23,1,18,1.86,35,15,0,12,0,16.89,8.33,1265.1,0.02,0.24,-0.27,0.44,12,11,10,83.3,0,1
4,24,6,2,14,54,1.95,9,4,0.94,70,33,0,86,1,19.18,19.05,1311.62,0.23,0.26,0.73,0.41,59,6,19,7.0,0,1
35,14,2,0,23,1,1.17,0,12,0.8,11,9,0,155,3,67.52,45.44,130826.54,2.74,0.59,0.66,0.19,2,11,17,72.37,0,1
10,10,3,8,6,74,1.71,1,1,0.9,83,24,0,52,2,849.35,190.94,147362.31,0.73,0.07,1.0,0.02,182,11,20,60.81,0,1
1,13,4,18,3,10,0.68,2,6,0.94,5,19,2,0,1,0.5,35.51,279608.31,1.64,0.8,0.02,0.24,1,55,14,16.7,0,1
20,12,8,0,6,20,1.34,0,3,0.64,9,6,0,60,2,5.15,18.53,1041.34,0.04,0.07,2.65,0.36,0,9,10,12.5,0,1
46,1,15,11,21,72,0.12,4,8,0.83,94,4,-1,77,3,59.75,28.77,42701.09,0.41,0.05,0.45,0.13,35,18,76,27.45,1,1
4,105,2,1,8,37,0.23,3,6,0.71,23,4,0,9,2,15.62,31.89,688.43,0.03,0.36,-0.33,0.05,126,12,8,-166.45,0,1
9,8,3,1,30,9,0.19,10,17,-0.32,103,8,0,12,0,11.98,8.66,979.74,0.02,0.1,-0.13,0.01,113,10,37,-94.48,0,1
3,11,19,11,28,96,0.24,6,3,0.72,65,6,0,4,5,38.98,0.17,1725.32,0.06,0.13,0.16,0.06,17,6,14,0.02,0,1
0,7,5,5,6,26,0.16,1,19,0.25,14,2,0,14,1,72.43,16.03,50698.39,0.3,0.09,0.24,0.21,13,1,28,78.72,0,1
11,14,4,5,20,7,0.35,0,5,1.0,6,16,-1,4,0,16.82,5.36,470.73,0.19,0.24,-0.77,0.14,7,5,146,56.36,0,1
3,10,3,20,13,25,0.14,5,1,0.33,27,15,0,31,1,32.05,4.71,14208.14,0.19,0.32,0.18,0.12,20,19,78,24.06,1,1
15,13,1,6,9,163,0.07,1,7,0.99,11,14,0,9,4,33.37,70.57,32355.54,0.5,0.03,0.98,0.03,39,13,67,59.98,0,1
17,63,3,13,14,3,0.61,0,5,0.44,67,16,0,20,2,31.04,33.82,34972.36,0.4,0.26,0.75,0.27,52,24,48,68.6,0,1
11,87,5,27,8,53,0.1,9,6,0.16,17,8,0,30,0,40.19,18.18,12436.21,0.25,0.02,1.3,0.07,20,11,82,57.24,1,1
4,46,0,6,5,82,0.07,0,8,0.39,56,1,0,40,4,21.37,48.75,46100.93,0.32,0.09,0.1,0.38,25,22,69,1.76,0,1
6,13,3,2,32,80,0.17,0,5,0.63,13,6,0,48,7,66.33,7.63,1562.66,0.22,0.13,-0.22,0.03,10,9,32,30.0,0,1
1,12,0,5,22,199,0.34,0,2,2.61,6,2,0,6,2,10.11,9.84,944.2,0.04,0.29,0.45,0.33,47,14,10,-168.22,0,1
3,31,2,3,4,2,0.18,-1,4,0.97,2,1,-1,6,-8,11.62,50.54,104.61,0.01,0.39,1.07,0.77,9,9,291,12.83,0,1
7,7,0,9,0,10,0.63,2,3,0.25,28,5,0,104,1,5.86,8.33,4761.03,0.05,0.06,0.16,0.5,6,13,17,44.44,0,1
2,70,2,6,13,1,0.41,6,17,0.58,3,2,0,2,5,18.51,3.93,567.73,0.03,0.27,0.87,0.22,8,2,21,112.08,0,1
32,39,1,6,5,9,0.91,1,11,0.57,29,15,0,5,0,109.32,71.23,104635.52,0.95,0.47,0.14,1.44,33,43,14,-121.22,0,1
10,2,2,1,7,21,0.14,0,4,0.8,3,17,0,3,0,18.13,9.97,2126.74,0.03,0.45,0.63,0.07,2,10,60,5.85,0,1
4,22,0,2,7,59,0.05,2,9,0.4,13,7,0,9,2,18.31,9.91,1010.73,0.07,0.13,0.45,0.19,7,9,19,5.59,0,1
1,12,1,3,14,14,0.07,5,16,0.63,2,2,0,17,1,6.69,13.42,533.33,0.03,0.22,0.89,0.07,6,10,5,45.87,0,1
8,5,1,2,0,8,0.05,-5,6,0.79,32,3,0,19,0,46.92,20.75,17851.2,0.2,0.14,0.41,0.07,15,26,31,15.64,0,1
70,17,8,0,37,21,0.06,3,7,-1.39,12,6,0,167,2,268.99,21.0,102519.92,0.56,0.04,0.85,0.02,71,14,128,15.64,0,1
6,13,22,1,1,9,1.05,1,2,0.13,9,4,0,33,12,19.7,0.29,29751.25,0.05,0.01,0.72,0.6,6,21,115,41.95,0,1
13,15,8,1,9,3,0.03,-1,6,0.62,30,4,-1,39,6,26.82,31.04,22226.67,0.17,0.05,0.14,0.12,36,21,78,27.96,1,1
36,3,4,26,5,12,0.15,0,15,0.93,2,13,0,11,1,27.12,5.83,1278.15,0.06,0.25,3.27,0.09,8,12,20,49.84,0,1
18,3,1,12,3,3,0.03,12,1,0.18,5,10,0,26,2,30.73,19.0,15679.15,0.53,0.05,0.84,0.06,4,10,53,21.97,0,1
5,41,2,11,0,15,0.03,2,1,0.24,103,3,0,8,4,17.71,8.59,907.22,0.1,0.27,1.09,0.09,7,13,3,16.5,0,1
10,27,11,8,3,25,0.24,1,1,0.41,61,8,-2,30,0,196.95,22.05,162934.95,1.4,0.31,1.0,0.26,37,10,802,59.01,0,1
0,15,13,0,32,5,0.17,0,9,0.81,42,1,0,25,0,12.59,1.95,115.7,0.81,0.11,-1.8,0.05,5,8,4,5.08,0,1
6,12,1,42,8,61,0.33,3,16,0.57,1,5,0,1,2,16.51,2.62,880.45,0.03,0.26,0.18,0.56,4,8,145,52.21,0,1
1,20,1,37,20,10,2.05,1,11,0.67,44,30,-1,64,6,10.57,11.45,1595.45,0.01,0.58,2.27,0.08,3,11,9,60.01,0,1
23,11,12,0,11,72,0.03,1,7,0.98,14,7,0,29,1,63.53,5.53,2040.0,0.21,0.34,0.56,0.02,43,7,70,48.59,0,1
33,10,17,5,21,11,0.58,0,7,0.18,3,3,0,0,4,15.47,6.62,820.45,0.04,0.13,0.72,0.38,4,8,4,22.28,0,1
8,13,2,0,4,68,0.05,3,2,0.88,3,17,0,13,0,3.2,11.82,2293.88,0.09,0.04,0.88,0.06,4,14,17,21.9,0,1
37,28,2,8,20,52,0.25,-2,8,0.53,67,3,0,56,0,14.85,44.47,58733.08,0.23,0.41,0.23,0.25,15,4,50,32.18,0,1
9,19,0,2,30,8,0.06,1,14,2.28,5,16,0,11,4,22.31,27.64,2632.25,0.14,0.09,0.22,0.18,17,11,8,8.91,0,1
7,4,6,18,2,4,0.09,3,1,0.08,8,7,0,17,1,27.59,8.13,18511.12,0.05,0.09,0.75,0.05,19,12,37,30.8,0,1
18,11,2,22,6,32,0.01,5,2,0.5,21,11,0,21,1,34.54,31.19,11200.69,0.34,0.05,0.76,0.08,18,18,66,46.8,1,1
12,56,8,2,3,50,0.26,0,4,0.87,15,35,-1,10,6,91.6,4.43,790.81,0.08,0.62,2.14,0.11,11,28,50,23.08,0,1
0,19,2,30,2,19,0.37,0,1,0.73,31,7,0,9,3,3.74,26.4,20515.14,0.11,0.12,0.87,0.5,5,14,10,65.19,0,1
14,13,0,1,5,128,0.12,0,7,0.33,21,6,0,20,0,39.15,27.87,19679.98,0.26,0.04,0.11,0.09,92,8,85,25.71,0,1
23,24,4,12,0,0,0.47,0,4,0.85,51,9,0,14,0,17.27,23.77,11428.31,0.2,0.56,0.13,0.35,22,13,9,79.32,0,1
23,24,6,4,37,89,0.29,2,1,0.85,8,3,0,38,0,36.76,69.53,33262.41,0.36,0.01,1.0,0.01,32,34,141,31.11,0,1
5,54,4,11,28,46,2.21,1,2,0.31,35,26,0,114,1,78.2,40.49,113851.6,1.39,0.03,0.93,0.15,26,17,62,0.05,0,1
33,1,0,8,17,5,2.27,3,8,-0.11,104,19,1,17,1,15.46,13.68,610.66,1.51,0.07,-0.65,0.67,4,4,18,10.54,0,1
5,62,8,3,39,8,0.28,3,9,0.41,14,2,0,4,1,8.77,43.81,79.36,0.01,0.24,0.48,0.14,8,24,1,35.75,0,1
15,24,0,22,0,109,0.15,1,2,0.73,-378,6,0,23,6,15.39,11.17,2021.33,0.05,0.54,-0.19,0.12,8,14,10,32.32,0,1
22,3,8,8,56,9,0.1,0,5,0.86,15,11,0,50,0,42.24,19.44,6722.89,0.16,0.05,0.34,0.03,21,3,81,48.86,0,1
14,9,3,4,3,48,0.97,2,4,0.5,7,4,0,5,4,15.97,5.08,140.45,0.01,0.09,0.5,2.0,1,7,57,-127.69,0,1
1,33,1,24,0,12,0.33,3,2,0.45,5,3,-1,5,3,23.03,7.8,1179.88,0.0,0.13,0.45,0.31,20,7,9,21.69,0,1
-86,16,4,2,1,6,0.09,0,2,0.87,4,4,2,20,1,22.45,7.81,4054.08,0.06,0.11,0.19,0.03,24,1,33,7.58,0,1
2,22,5,29,38,13,0.37,1,11,0.9,31,3,0,8,0,13.46,25.39,8249.64,0.25,0.05,0.18,0.46,12,14,21,-96.83,0,1
5,9,4,2,15,71,0.44,2,4,0.3,4,9,0,13,2,38.33,5.46,2464.18,0.09,1.91,-1.51,0.04,6,5,44,65.29,0,1
31,22,0,8,0,40,0.43,2,1,0.77,7,4,0,57,0,1.7,11.79,2568.66,0.04,0.19,0.84,0.38,8,2,10,12.27,0,1
9,12,1,0,17,68,0.22,3,2,0.48,28,30,0,6,1,15.76,53.69,10668.04,0.16,0.26,0.3,0.08,19,19,30,1.38,0,1
4,8,0,0,4,0,0.29,0,10,0.33,20,3,0,12,4,18.41,8.57,1749.18,0.06,0.27,0.39,0.19,10,10,10,9.09,0,1
14,24,8,19,62,1,0.11,1,29,-0.03,8,2,-1,12,1,17.55,4.35,94.33,0.45,0.37,0.94,0.07,5,4,41,43.05,0,1
19,33,7,8,13,44,0.56,0,5,0.81,46,16,0,5,1,0.45,27.66,15.32,1.9,0.63,0.55,1.05,0,20,76,2.29,0,1
5,19,-27,4,10,43,0.2,2,6,0.59,8,5,0,2,-5,12.26,4.1,45.34,0.19,0.36,0.44,0.15,20,6,5,3.34,0,1
9,14,6,11,40,16,0.5,0,3,0.84,38,10,0,1,1,66.09,19.98,11979.43,0.32,0.06,0.12,0.13,15,10,25,53.52,0,1
10,112,0,2,20,50,0.48,0,2,0.2,33,19,0,33,0,83.29,25.02,13744.05,0.34,0.46,0.8,0.24,7,4,300,9.0,0,1
11,2,0,25,10,16,0.25,0,8,0.2,16,1,0,21,4,3.97,64.31,26420.28,0.16,0.03,0.2,0.09,21,23,82,18.52,0,1
31,14,4,10,3,48,0.26,2,1,0.24,11,2,0,8,4,17.21,5.1,312.67,0.3,0.24,0.96,0.33,4,5,34,44.16,0,1
10,9,4,0,2,22,0.18,0,4,0.74,61,3,0,23,0,19.1,23.29,44408.79,0.11,0.16,0.56,0.11,7,16,105,62.6,0,1
0,37,8,1,5,24,0.12,4,53,0.72,59,30,0,16,1,21.43,11.45,2745.99,0.1,0.08,1.63,0.75,10,9,37,20.82,1,1
2,10,0,9,24,13,0.3,8,10,0.34,10,1,-2,20,2,28.8,23.29,890.81,0.12,0.05,0.83,0.17,16,14,178,65.62,0,1
3,10,5,0,39,26,0.22,4,1,0.51,19,16,0,4,1,10.55,3.01,1151.15,0.08,0.09,1.24,0.74,15,9,10,12.02,0,1
3,13,1,4,0,11,0.16,2,2,0.67,9,3,0,5,0,41.61,4.15,478.56,0.04,0.33,0.05,0.28,33,15,17,38.51,1,1
22,24,3,0,23,3,0.34,2,3,-1.07,20,7,0,5,0,22.74,6.7,318.91,0.02,0.21,0.6,0.16,4,10,14,40.67,0,1
8,40,10,24,5,3,0.34,2,7,0.21,57,12,0,48,2,33.91,1.39,69340.63,0.39,0.03,0.43,0.25,85,30,49,15.09,0,1
4,33,1,23,23,30,1.43,4,7,1.55,79,1,0,41,3,8.18,10.73,2114.69,0.08,0.03,1.57,1.28,3,11,51,83.21,0,1
20,11,15,0,5,0,1.92,0,19,0.33,22,6,0,127,4,180.8,5.9,187959.83,0.11,0.07,0.32,0.45,64,2,13,45.2,0,1
5,31,4,2,4,1,0.11,2,9,2.1,1,1,0,8,4,21.24,8.79,594.0,0.12,0.19,0.32,0.27,13,7,22,75.58,0,1
22,55,11,3,9,23,3.2,4,8,1.25,125,3,0,76,0,49.19,19.48,204831.62,2.23,0.06,1.37,0.72,54,20,70,27.08,0,1
11,7,1,8,13,19,0.17,1,1,0.43,15,4,0,31,1,57.9,16.23,9204.94,0.33,0.03,2.34,0.04,27,7,131,53.04,1,1
1,28,0,4,4,1,0.17,2,14,0.75,102,38,0,43,2,16.6,41.14,63608.7,0.41,0.04,0.58,0.25,9,26,49,39.88,0,1
8,115,6,0,3,4,0.21,3,23,0.18,8,3,0,23,3,39.83,9.25,6349.96,0.18,0.11,0.7,0.06,18,29,10,40.07,0,1
49,61,7,4,27,34,0.01,0,2,0.33,11,8,1,15,0,118.03,3.0,1200.82,0.13,0.33,0.81,0.01,31,21,145,63.25,0,1
18,93,1,0,1,20,0.15,-1,5,0.92,7,13,0,8,1,48.73,9.13,15526.21,0.04,0.06,0.03,0.07,23,15,11,22.54,0,1
42,28,3,55,0,30,0.0,0,1,0.38,196,21,-2,9,0,2246.32,94.17,715409.56,7.29,0.23,0.87,0.0,250,11,290,26.19,1,1
1,8,3,19,11,12,0.6,2,1,0.39,20,5,2,6,2,7.5,6.72,817.07,0.01,0.11,0.69,0.59,9,9,7,36.23,0,1
25,5,7,10,14,8,0.01,-4,1,0.41,46,5,-1,62,1,34.54,41.12,46258.55,0.28,0.01,0.33,0.04,17,17,43,33.51,1,1
9,9,12,0,6,5,0.27,3,2,0.38,45,10,0,45,3,34.8,11.39,7440.31,0.03,0.03,0.84,0.01,16,20,27,56.29,0,1
4,53,2,36,22,11,0.73,4,2,0.86,9,17,0,15,1,21.41,9.85,2971.15,0.02,0.03,0.15,0.15,10,21,12,33.01,0,1
2,169,8,0,0,1,2.0,0,47,0.99,263,70,0,26,0,86.98,38.67,259794.17,1.78,0.03,0.97,1.18,55,16,61,0.0,0,1
9,43,11,0,10,8,0.46,1,6,0.73,18,8,0,129,0,14.87,6.29,19.97,0.01,0.55,-0.42,0.11,3,5,9,40.0,0,1
48,26,2,30,21,49,0.1,1,11,0.64,150,7,0,104,0,39.92,50.82,55851.7,1.11,0.39,0.28,0.16,92,15,212,36.43,0,1
2,23,0,6,7,32,0.53,2,1,0.08,86,4,0,6,5,30.19,56.49,38303.42,0.42,0.0,0.5,0.22,6,20,281,13.33,0,1
27,2,1,14,2,20,0.26,5,2,0.95,6,2,0,121,1,0.67,15.99,2268.96,0.04,0.06,0.37,0.22,96,11,12,67.49,0,1
13,24,3,2,20,2,0.1,1,4,0.73,3,4,-1,4,0,36.29,31.8,108.52,0.02,0.49,0.51,0.03,1,2,25,50.0,1,1
48,6,1,28,11,10,4.56,2,8,0.47,22,2,0,24,1,176.06,9.7,342199.31,0.4,0.63,0.14,0.13,60,15,18,47.73,0,1
3,44,5,1,38,37,0.53,0,14,0.32,67,6,0,36,3,29.51,42.77,56916.12,0.9,0.02,0.58,0.73,11,19,78,0.43,0,1
18,4,8,13,9,8,0.44,-3,8,0.71,25,9,0,12,0,51.07,11.02,9995.34,0.28,0.28,0.53,0.06,28,18,63,24.09,1,1
57,13,2,10,1,44,0.12,1,5,0.89,27,3,1,35,2,30.29,35.87,31677.57,0.09,0.04,0.91,0.07,24,16,149,75.75,0,1
3,6,12,1,20,8,0.21,10,3,-0.8,64,30,0,1,3,21.84,6.89,2115.75,0.04,0.14,0.57,1.1,17,44,19,2.9,0,1
8,30,3,19,4,42,0.1,2,10,0.2,77,5,-1,9,2,17.87,45.86,27868.43,0.18,0.03,0.56,0.23,12,8,36,18.76,1,1
19,11,3,10,7,38,0.09,0,14,0.66,4,7,0,11,1,3.79,5.95,271.02,1.45,0.25,0.48,0.12,18,34,4,4.51,0,1
5,25,3,15,43,30,0.19,0,5,0.28,3,13,0,10,0,17.49,0.89,712.68,0.1,0.23,0.48,0.35,6,2,144,88.36,0,1
29,7,1,4,17,16,0.16,1,5,0.27,12,16,2,34,1,42.95,20.31,9569.1,0.16,0.11,0.25,0.06,21,19,37,2.59,1,1
11,47,2,0,18,1,0.74,1,6,0.47,3,3,0,15,0,21.93,8.22,26885.17,0.19,0.04,1.31,0.02,8,5,31,15.04,0,1
