LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,18,3,1,3,30,0.13,1,4,0.47,36,5,0,28,1,13.96,50.65,9487.06,0.2,0.16,0.7,0.17,7,14,43,12.48,0,1
9,17,3,3,5,32,0.34,0,5,0.6,31,7,0,26,0,13.96,57.63,9494.04,0.14,0.06,0.83,0.19,7,12,43,12.42,0,1
3,2,8,9,8,0,0.5,2,4,0.25,52,4,0,12,0,29.06,21.04,15471.7,0.21,0.12,0.9,0.09,20,14,24,30.01,0,1
4,5,5,0,8,17,0.12,0,4,0.08,119,1,0,1,0,36.58,17.1,7379.64,0.15,0.02,0.17,0.09,47,16,41,29.63,0,1
3,31,2,2,6,1,0.44,1,3,0.75,40,1,0,15,1,21.83,27.03,20979.46,0.37,0.61,0.54,1.04,13,11,17,63.85,0,1
1,17,1,0,2,1,1.46,1,19,0.82,21,1,0,12,1,21.87,21.87,10774.87,0.13,0.23,0.51,0.35,11,13,30,17.25,0,1
9,65,8,2,14,11,0.29,4,5,0.86,14,2,0,9,0,30.77,3.75,428.33,0.11,0.07,0.38,0.12,20,6,29,60.95,0,1
2,16,4,7,2,6,0.39,4,4,0.39,14,2,0,12,0,32.57,5.32,428.33,0.03,0.15,0.28,0.12,25,6,33,11.14,0,1
3,19,7,13,1,7,0.15,1,6,0.73,4,3,0,23,0,58.44,5.69,8562.19,0.05,0.19,0.66,0.05,5,7,40,22.64,0,1
4,11,7,0,4,7,0.07,0,8,0.42,3,1,0,14,3,32.38,19.58,4812.52,0.17,0.02,0.59,0.05,6,9,10,10.99,0,1
2,24,0,9,36,31,0.31,3,5,0.71,38,1,0,7,-1,12.01,10.87,1408.65,0.05,0.08,0.32,0.25,42,2,8,21.83,0,1
21,20,2,1,11,10,0.33,2,2,0.06,15,2,0,5,2,12.37,12.43,146.05,0.07,0.03,0.53,0.19,61,28,8,3.3,0,1
1,18,1,1,4,64,0.15,0,1,0.9,2,1,0,20,2,18.85,18.55,4426.19,0.24,0.07,-0.31,0.05,13,16,20,25.06,0,1
12,35,1,3,5,52,0.1,0,7,0.59,2,1,0,11,0,7.11,24.48,10458.28,0.11,0.07,0.43,0.08,9,17,25,35.51,0,1
3,6,3,5,4,28,0.49,1,3,0.8,16,1,0,6,0,14.44,8.31,1030.08,0.04,0.12,0.54,0.23,4,15,12,5.06,0,1
1,16,3,1,1,27,1.09,3,9,0.69,5,1,0,5,0,16.13,9.69,1081.67,0.05,0.1,0.32,0.28,13,18,9,35.62,0,1
4,8,0,1,1,6,0.0,2,5,0.78,12,2,0,14,0,24.09,16.02,10278.41,0.11,0.09,-0.77,0.16,13,18,14,1.05,0,1
6,6,2,2,1,2,0.22,1,2,0.67,6,3,0,14,0,28.9,8.64,4913.57,0.09,0.07,0.33,0.15,12,9,19,2.57,0,1
0,1,0,5,5,25,1.09,0,1,0.95,1,1,0,0,1,5.33,2.16,21.45,0.56,0.05,1.0,1.11,43,2,1,29.1,0,1
34,8,0,4,17,36,1.6,0,13,-0.12,8,6,0,17,0,5.9,3.36,25.83,0.0,0.52,0.69,0.97,1,4,7,28.64,0,1
8,1,0,8,8,29,0.83,2,3,0.92,13,2,0,27,2,2.61,66.72,35716.13,0.33,0.0,0.95,0.21,0,10,107,32.83,0,1
0,34,3,15,9,6,0.83,1,1,0.4,1,1,0,8,2,36.06,2.49,130095.99,0.75,0.1,0.35,0.17,12,4,6,1.15,0,1
1,54,0,23,2,0,0.21,0,1,0.1,35,26,0,29,3,30.72,41.69,60758.12,0.13,0.02,0.48,0.2,30,6,47,35.44,0,1
0,24,0,51,8,34,0.28,2,1,0.07,42,8,0,16,1,23.12,49.45,121898.7,0.28,0.01,0.85,0.14,58,23,50,63.95,0,1
30,71,0,2,5,3,0.1,0,5,0.78,10,7,0,6,1,26.96,7.45,904.11,0.01,0.17,0.0,0.13,1,9,12,55.99,0,1
4,9,1,0,11,21,0.1,3,7,0.4,5,2,0,11,1,16.77,6.22,398.32,0.02,0.14,0.64,0.09,13,9,12,8.24,0,1
7,13,4,0,9,15,0.14,0,3,0.47,21,5,0,32,1,37.61,18.2,8157.37,0.2,0.15,0.18,0.54,9,17,36,8.01,0,1
6,7,5,0,7,1,0.14,2,6,0.64,14,2,0,31,0,36.12,20.94,9443.42,0.19,0.46,0.17,0.36,25,15,44,9.57,0,1
15,6,8,0,8,3,0.19,-3,4,0.89,17,2,-1,16,0,67.7,11.46,7577.69,0.15,0.07,0.2,0.07,26,17,48,29.14,0,1
12,18,6,1,10,6,0.19,3,5,0.79,16,2,0,37,0,46.02,8.14,6849.61,0.14,0.19,0.06,0.05,17,45,67,30.61,0,1
0,17,1,0,41,3,0.29,0,6,-0.01,3,6,0,7,0,16.9,2.75,345.57,0.8,0.2,0.76,0.13,22,8,10,23.93,0,1
0,13,6,0,8,1,0.25,0,5,1.03,5,8,0,4,0,21.89,4.54,262.88,0.41,0.23,1.58,0.32,55,10,10,26.43,0,1
16,4,1,11,9,29,1.26,1,2,0.67,38,9,0,19,2,52.33,6.26,37139.71,0.07,0.11,0.99,0.57,8,5,8,25.19,0,1
15,8,1,1,18,37,0.31,1,1,0.67,10,3,0,0,2,24.18,8.99,35149.9,0.01,0.06,0.97,0.3,3,2,3,9.66,0,1
1,5,0,4,45,17,0.47,2,2,0.6,9,2,0,9,1,12.6,27.6,6014.42,0.14,0.18,0.38,0.12,6,5,14,5.32,0,1
7,5,4,13,1,20,0.04,3,3,0.33,8,1,0,7,2,0.17,23.32,7520.32,0.07,0.09,0.58,0.26,6,19,12,23.66,0,1
14,5,0,4,7,10,0.06,0,5,0.19,9,8,0,36,2,157.7,16.78,15731.61,0.38,0.07,0.42,0.05,58,13,61,27.53,0,1
13,1,0,5,1,5,0.05,4,1,0.45,9,9,0,38,0,98.63,14.09,17309.46,0.34,0.08,0.4,0.06,25,12,74,4.22,0,1
3,62,1,10,4,11,0.13,0,3,0.71,2,4,0,4,1,0.88,8.94,969.21,0.01,0.1,0.62,0.25,6,9,8,26.99,0,1
5,26,5,19,4,5,0.21,0,5,0.87,16,21,0,86,1,10.11,8.56,447.65,0.02,0.08,0.98,0.07,3,10,9,7.56,0,1
5,23,3,18,4,16,0.39,0,8,0.67,71,12,0,5,0,34.68,10.4,3548.23,0.22,0.03,0.78,0.21,12,16,34,18.22,0,1
8,21,5,2,1,3,0.4,0,6,0.72,40,8,0,16,3,23.59,35.64,12714.38,0.2,0.0,0.61,0.46,1,12,13,30.43,0,1
12,14,10,8,0,11,0.25,1,4,0.19,17,4,0,18,0,50.89,12.15,7268.38,0.04,0.08,0.83,0.14,28,17,63,12.35,0,1
14,15,10,6,17,5,0.31,6,9,0.6,27,2,0,20,2,81.37,2.24,7268.38,0.24,0.14,0.83,0.18,26,9,48,15.45,0,1
2,60,4,0,3,15,0.64,1,2,0.56,30,2,0,2,2,158.08,4.38,53734.69,0.13,0.53,0.49,0.18,5,8,7,11.92,0,1
3,19,3,0,0,1,0.39,0,1,0.63,2,5,0,27,0,9.41,31.7,4.16,0.0,0.56,0.47,0.2,1,11,8,42.82,0,1
21,111,10,15,1,2,0.46,0,24,0.42,237,29,0,71,1,39.94,95.59,215383.03,1.37,0.02,0.5,0.95,40,32,76,5.5,0,1
10,114,1,0,0,52,0.55,0,38,0.49,234,24,0,75,2,94.21,73.21,364016.0,4.16,0.01,0.44,0.18,42,27,119,10.19,0,1
1,9,1,5,7,3,0.35,0,23,0.8,40,4,0,51,0,19.59,10.36,1296.74,0.3,0.1,0.61,0.21,105,11,18,1.15,0,1
3,16,0,6,4,10,0.8,0,10,0.66,18,1,0,41,0,13.94,8.56,1362.88,0.83,0.23,0.13,0.45,59,12,36,38.14,0,1
8,9,10,0,11,34,0.15,4,8,0.89,9,4,0,13,1,36.95,6.87,537.33,0.4,0.3,-1.01,0.06,10,4,31,31.13,1,1
9,7,4,0,5,61,0.12,1,2,0.97,6,3,0,13,0,20.98,3.91,530.9,0.06,0.23,0.56,0.06,20,5,35,30.39,1,1
11,15,7,1,0,0,0.41,0,3,0.9,1,1,0,7,0,12.55,6.9,50.07,0.01,0.46,0.82,0.04,4,7,15,65.05,0,1
9,2,0,0,2,16,0.43,0,5,0.62,4,4,0,15,0,14.04,24.81,45.42,0.01,0.53,0.76,0.12,7,3,32,1.89,0,1
12,9,2,16,0,2,0.5,0,18,0.46,5,8,0,6,0,12.94,5.04,374.98,0.06,0.2,0.4,0.34,12,24,13,0.13,0,1
2,20,2,1,22,40,0.49,0,5,1.0,8,3,0,5,1,4.44,5.7,514.56,0.03,0.19,0.79,0.29,11,1,11,9.71,0,1
10,31,2,3,2,5,1.06,1,9,0.43,7,3,0,26,2,8.25,12.41,128116.23,0.32,0.21,0.59,0.12,11,11,33,-100.15,0,1
14,34,5,3,17,30,1.34,1,15,0.58,7,3,0,19,2,65.06,0.25,36343.93,0.1,0.08,0.08,0.12,7,19,35,10.21,0,1
0,7,0,13,4,3,0.99,0,1,0.16,34,1,0,3,0,23.34,4.41,7431.65,0.71,0.0,0.71,0.14,0,8,38,50.82,0,1
26,4,0,4,13,8,0.91,0,12,0.58,15,7,0,22,0,37.95,1.53,155129.2,0.24,0.02,0.5,0.12,12,10,4,11.46,0,1
10,21,3,21,11,7,0.34,0,3,0.92,27,1,0,4,0,11.03,41.56,136.69,0.01,0.28,0.94,0.28,3,10,42,6.64,0,1
1,2,0,0,9,21,0.33,0,5,0.47,1,6,0,2,0,9.71,3.75,138.38,0.3,0.25,0.66,0.21,6,5,4,4.05,0,1
1,2,0,2,0,4,0.27,3,1,0.54,6,1,0,7,1,14.48,3.75,848.46,0.04,0.12,0.47,0.22,4,6,13,29.41,0,1
14,16,5,14,12,42,0.57,1,2,0.01,27,2,0,47,10,56.62,36.04,20230.63,0.15,0.23,0.34,0.64,14,5,158,16.65,0,1
7,2,1,20,6,10,0.09,1,4,0.7,26,3,0,9,0,21.59,12.33,2100.46,0.1,0.1,0.07,0.12,11,7,32,92.59,1,1
3,48,1,26,5,44,0.12,1,4,1.0,23,1,0,14,0,14.45,13.44,19690.92,0.09,0.08,1.88,0.12,64,12,32,92.59,1,1
11,31,8,28,50,15,0.16,2,6,0.59,52,10,0,48,0,44.45,2.46,1574.43,0.53,0.01,0.34,0.14,38,24,51,30.93,1,1
32,18,9,16,36,43,0.18,1,7,0.45,59,20,0,79,0,26.32,106.45,50144.98,0.53,0.03,0.35,0.13,66,24,104,38.13,1,1
6,13,2,1,4,10,0.8,1,3,0.74,1,1,0,19,2,10.8,8.17,715.82,0.01,0.14,0.51,0.2,2,6,2,1.17,0,1
4,2,3,2,8,4,0.43,0,3,0.65,1,4,0,22,1,5.89,5.33,288.46,0.0,0.13,0.53,0.21,2,9,2,14.54,0,1
4,11,3,7,0,63,0.12,3,4,0.72,11,5,0,2,3,18.13,7.87,8955.31,0.11,0.14,0.67,0.07,7,9,11,2.79,0,1
4,34,3,0,9,8,0.27,5,12,0.46,6,12,0,17,0,18.8,8.95,2567.16,0.17,0.1,0.47,0.16,6,9,18,0.0,0,1
40,41,1,7,41,0,0.2,0,9,0.04,52,13,0,78,3,82.92,27.84,111096.77,1.04,0.03,0.74,0.12,49,25,208,36.1,0,1
37,42,0,0,59,85,0.22,0,4,0.58,139,2,0,119,2,100.13,34.5,112811.96,0.99,0.07,0.48,0.14,44,22,215,29.82,0,1
7,16,16,5,0,12,0.28,0,6,0.56,10,1,0,16,0,9.44,8.88,3899.9,0.06,0.03,0.78,0.18,9,8,23,39.2,0,1
26,3,2,10,3,10,0.31,1,3,0.48,9,4,0,8,0,10.78,19.41,8441.23,0.11,0.04,0.33,0.05,7,16,22,30.75,0,1
3,1,1,3,0,8,0.22,3,9,0.9,2,2,0,12,0,8.86,5.67,1651.29,0.02,0.11,0.39,0.16,7,10,10,45.98,0,1
4,9,1,3,1,1,0.2,3,5,0.95,6,3,0,9,1,4.33,10.14,1665.83,0.06,0.09,-0.43,0.12,5,11,14,28.07,0,1
19,15,9,8,5,41,0.09,3,5,0.77,48,3,0,63,0,57.92,20.25,77976.61,0.86,0.04,0.46,0.06,42,20,150,17.08,1,1
25,15,18,11,8,26,0.04,3,5,0.64,54,8,0,52,4,151.23,31.03,56741.96,0.25,0.08,0.51,0.12,53,23,114,51.46,1,1
1,3,0,2,5,4,0.18,0,7,0.93,1,1,0,5,0,9.71,8.63,976.82,0.07,0.04,0.91,0.06,10,12,9,28.14,0,1
3,11,0,0,25,46,0.15,0,2,0.5,1,1,0,7,0,3.34,8.77,1812.12,0.08,0.44,0.62,0.09,9,14,17,36.36,0,1
20,12,1,0,3,38,0.15,2,2,1.04,4,11,0,14,0,26.22,11.15,2980.99,0.71,0.09,0.42,0.05,8,6,23,6.39,0,1
5,16,8,0,2,23,0.08,0,4,0.61,103,1,0,18,2,23.51,10.71,2364.98,0.1,0.08,0.76,0.07,9,11,27,15.61,0,1
20,12,1,0,58,27,0.61,2,4,0.37,20,1,0,62,1,39.04,31.6,15160.15,0.27,0.05,0.06,0.04,27,19,141,17.85,0,1
29,2,3,1,61,15,0.08,1,2,0.34,26,1,0,111,2,44.73,21.47,24755.57,0.41,0.06,0.16,0.01,35,13,92,49.72,0,1
20,4,0,2,16,15,0.17,0,2,0.5,2,1,0,5,6,50.89,6.13,1532.13,0.04,0.16,0.89,0.06,5,6,18,27.64,0,1
7,6,0,0,11,16,0.26,0,5,0.25,1,1,0,6,0,19.65,6.55,1741.88,0.05,0.16,0.95,0.08,12,5,10,27.16,0,1
4,5,4,0,9,3,0.8,0,15,0.58,19,2,0,8,1,269.16,5.84,23213.39,0.25,0.12,1.0,0.33,23,1,9,0.5,0,1
1,21,2,1,2,0,0.95,0,1,0.59,11,3,0,21,4,19.14,8.09,64532.45,0.06,0.05,0.96,0.29,15,3,9,45.74,0,1
4,7,1,2,15,6,0.23,0,13,0.89,15,4,0,4,0,16.07,3.28,232.28,0.16,0.24,0.15,0.06,14,22,5,21.6,0,1
2,5,0,14,3,1,0.25,0,3,0.9,6,2,0,5,3,16.47,3.06,171.49,0.14,0.31,0.47,0.13,9,7,9,14.98,0,1
28,8,1,10,49,7,0.11,2,6,0.69,37,8,0,18,0,6.03,21.65,48777.92,0.79,0.03,0.2,0.04,27,21,81,49.08,1,1
26,8,1,13,32,13,0.1,6,1,0.98,27,3,0,23,0,134.52,20.82,49384.85,0.73,0.06,0.5,0.03,14,8,101,51.54,1,1
0,46,1,1,1,7,0.2,2,7,0.83,47,5,0,12,0,17.87,6.2,540.46,0.94,0.2,0.18,0.11,34,9,5,14.73,0,1
1,19,4,11,23,12,0.17,0,7,0.86,10,1,0,5,0,16.73,7.16,976.72,0.03,0.17,0.99,0.08,5,11,8,37.29,0,1
0,16,0,1,0,30,1.12,4,1,0.22,61,7,0,5,0,10.18,16.77,2830.07,0.06,0.21,0.34,0.5,4,0,14,51.59,0,1
0,18,0,1,0,16,0.01,1,1,0.14,20,1,0,7,0,14.44,16.61,3934.62,0.1,0.28,0.14,0.48,5,10,14,48.96,0,1
4,16,0,0,0,44,0.41,1,4,0.2,59,2,0,18,0,22.87,18.44,12617.9,0.44,0.04,0.9,0.39,5,17,22,0.0,0,1
2,15,2,2,27,3,0.43,0,4,0.32,34,6,0,19,0,5.75,29.96,20119.59,0.24,0.05,0.67,0.38,46,19,21,0.39,0,1
0,3,5,1,2,42,0.4,1,1,0.43,1,8,0,10,2,15.05,7.74,28.72,0.0,0.46,0.61,0.21,4,8,5,27.14,0,1
2,8,0,7,1,2,1.05,0,6,0.73,1,8,0,60,0,9.97,29.56,16.22,0.0,-0.01,0.36,0.21,1,0,5,24.11,0,1
5,12,1,3,3,5,0.17,0,4,0.22,33,7,0,14,0,29.08,34.12,37229.84,0.36,0.03,0.76,0.45,31,27,83,29.41,0,1
2,50,1,6,25,26,0.83,0,7,0.41,40,4,0,23,2,32.09,33.89,34480.2,0.39,0.06,0.49,0.3,11,27,31,56.02,0,1
4,25,2,1,0,2,0.08,0,12,0.85,1,2,0,34,1,2.47,4.34,199.95,0.02,0.24,0.98,0.12,5,4,9,86.68,0,1
2,10,1,1,3,15,0.2,1,1,0.95,2,5,0,15,1,10.55,4.43,141.36,0.0,0.23,0.92,0.11,6,3,9,57.2,0,1
0,28,0,1,2,10,0.22,3,15,0.22,31,1,0,7,1,6.51,9.92,1785.03,0.04,0.57,-0.18,0.39,9,12,18,28.06,0,1
7,29,1,2,2,23,0.18,2,2,0.46,48,1,0,9,3,14.18,10.45,921.57,0.05,0.09,1.83,0.07,41,13,20,52.57,0,1
0,10,1,1,15,8,0.31,4,1,0.98,3,10,0,9,3,18.96,4.91,1105.39,0.01,0.1,0.15,0.3,9,10,10,5.95,0,1
0,59,0,1,8,17,0.18,4,2,0.91,3,4,0,11,2,18.34,14.12,319.94,0.05,0.08,0.63,0.35,10,7,1,9.51,0,1
1,16,1,11,7,20,0.5,1,7,0.3,5,15,0,126,2,13.41,7.5,2539.44,0.07,0.03,0.62,0.58,6,7,56,5.06,0,1
8,7,0,11,3,11,0.67,1,13,0.34,23,7,0,33,1,39.41,8.38,722.85,0.03,0.14,0.52,0.28,4,9,11,25.86,0,1
4,2,2,6,10,8,0.2,0,4,0.42,77,9,0,19,2,19.86,20.76,1358.21,0.26,0.15,0.77,0.04,64,6,18,7.86,0,1
4,14,5,9,2,25,0.72,1,6,0.38,7,2,0,23,4,18.92,15.22,1155.14,0.05,0.3,0.92,0.14,30,8,128,15.76,0,1
11,15,3,0,2,35,0.45,1,2,0.97,21,3,0,11,1,61.69,14.05,100934.89,1.49,0.18,0.77,0.09,3,9,11,4.38,0,1
3,4,1,4,35,92,0.73,0,5,0.71,7,1,0,10,0,13.02,7.35,27861.24,0.2,0.25,-0.18,0.13,36,11,10,2.59,0,1
3,7,3,4,7,1,1.13,0,9,0.93,32,9,0,16,1,43.45,41.58,193654.92,0.12,0.12,0.99,0.04,44,7,26,41.75,0,1
8,30,0,13,7,4,0.67,2,5,0.38,5,14,0,52,2,24.73,4.6,546.12,0.01,0.25,0.96,0.36,8,6,17,64.8,0,1
3,1,4,12,17,8,1.22,1,1,0.23,118,2,0,3,0,16.4,0.84,5824.5,0.82,0.26,-0.27,0.23,26,12,10,47.67,0,1
0,8,1,13,9,6,0.49,2,4,1.18,4,7,0,40,1,64.3,38.97,46503.45,0.22,0.31,0.68,0.2,12,7,10,29.27,0,1
2,27,1,5,0,3,1.1,1,2,0.83,14,8,0,2,1,11.51,14.6,1098.12,0.03,0.12,0.98,0.27,36,10,7,24.86,0,1
3,10,1,0,1,0,0.48,0,5,0.51,49,6,0,7,0,16.87,4.16,2691.0,0.53,0.08,0.97,0.28,9,0,18,9.73,0,1
22,25,13,12,21,69,0.13,3,6,0.85,38,6,0,72,3,82.14,16.33,42701.09,1.3,0.04,0.42,0.1,39,19,122,24.47,1,1
58,19,15,8,15,34,0.15,1,8,0.83,44,4,0,71,0,82.1,25.51,37023.7,0.63,0.06,0.21,0.08,34,15,225,26.84,1,1
4,10,1,4,19,0,0.22,2,4,0.45,18,15,0,7,3,14.22,0.42,680.85,0.04,0.19,1.38,0.12,8,2,16,12.29,0,1
4,2,0,2,36,13,0.23,2,4,0.86,32,1,0,9,1,16.73,49.91,728.09,0.02,0.13,-0.3,0.17,33,11,22,10.8,0,1
4,18,0,7,10,12,0.36,3,1,0.44,36,6,0,66,0,181.78,5.45,22072.26,0.07,0.17,0.2,0.06,4,1,87,3.92,0,1
13,13,4,16,12,13,0.37,0,11,1.07,65,1,0,21,1,17.63,8.86,940.89,0.02,0.11,0.52,0.14,16,8,29,22.22,0,1
12,5,1,0,1,0,0.56,0,10,0.37,2,2,0,17,5,41.71,0.79,1327.17,0.11,0.03,0.52,0.05,11,8,22,3.29,0,1
13,16,1,0,1,12,0.55,2,7,0.54,1,8,0,0,5,15.64,7.53,1297.09,0.18,0.06,0.68,0.06,3,8,13,7.43,0,1
2,5,2,1,0,11,0.09,1,16,0.31,12,5,0,44,1,44.52,26.06,54284.57,0.08,0.04,0.3,0.13,18,19,56,3.31,0,1
2,7,0,13,9,51,0.16,2,12,0.12,12,5,0,12,0,32.68,24.7,73560.2,0.43,0.09,0.28,0.01,28,20,4,1.86,0,1
0,5,2,3,14,14,0.53,0,5,0.68,12,1,0,5,0,12.93,3.51,321.37,0.03,0.2,0.26,0.42,10,15,8,32.61,0,1
0,5,2,5,3,0,1.35,0,3,0.69,3,2,0,4,0,30.06,4.26,46.36,0.02,0.36,0.04,0.39,12,15,8,37.95,0,1
9,11,6,13,4,20,0.11,2,1,0.5,33,5,0,40,0,1.26,23.77,16427.6,0.38,0.03,0.14,0.06,8,37,57,47.24,1,1
9,14,2,16,8,16,0.12,1,2,0.23,29,3,0,30,1,34.12,22.36,7824.72,0.13,0.05,0.14,0.07,14,18,73,33.18,1,1
9,2,1,3,21,3,0.05,1,2,0.79,7,6,0,38,0,29.54,29.8,96.92,0.36,0.03,0.39,0.08,28,11,54,32.52,0,1
11,16,0,8,7,16,0.09,4,8,0.77,5,5,0,20,0,44.63,13.85,15673.72,0.47,0.02,0.18,0.03,24,16,38,23.66,0,1
11,56,2,3,13,12,0.59,0,5,0.63,71,9,0,23,0,34.65,31.57,34561.48,0.33,0.16,0.44,0.26,33,23,53,61.9,0,1
6,40,1,5,20,2,0.46,0,2,0.32,62,34,0,24,0,34.87,32.54,23513.12,0.37,0.02,0.29,0.29,38,24,68,32.22,0,1
12,16,4,18,8,55,0.09,1,3,0.57,13,8,0,20,0,42.25,18.0,14437.85,0.31,0.07,0.64,0.02,20,12,63,62.26,1,1
15,7,3,20,10,17,0.03,4,4,0.74,15,8,0,17,0,40.24,10.01,45934.43,0.11,0.1,0.2,0.07,18,9,72,62.45,1,1
11,27,13,0,5,47,0.31,1,7,0.29,42,2,0,39,1,12.43,42.18,55933.51,0.24,0.16,0.97,0.23,18,22,59,22.28,0,1
9,46,2,0,5,15,0.27,1,5,0.54,57,4,0,42,0,23.66,47.07,46370.6,0.45,0.0,0.08,0.54,21,16,60,23.73,0,1
11,8,8,0,29,16,0.11,3,3,0.95,1,5,0,26,1,143.5,21.02,10755.27,1.0,0.1,0.93,0.41,42,16,24,32.04,0,1
3,20,7,1,7,22,0.23,1,1,0.91,16,3,0,39,0,262.14,29.42,36022.63,0.51,0.05,0.54,0.34,42,10,162,63.07,0,1
5,5,1,1,5,8,0.1,3,2,0.9,4,1,0,7,0,8.4,5.45,1140.62,0.71,0.09,0.71,0.19,7,13,25,0.0,0,1
1,3,1,3,9,4,0.24,0,1,0.72,22,9,0,6,0,14.09,8.13,1351.58,0.06,0.2,0.22,0.2,4,10,12,5.29,0,1
5,5,1,2,2,3,0.21,2,5,0.83,7,3,0,18,2,26.69,20.41,310.17,0.01,0.64,0.64,0.39,12,20,47,20.89,0,1
0,9,1,3,7,23,0.3,2,1,0.94,4,13,0,7,2,2.82,17.06,82.7,0.01,0.2,0.1,0.08,3,10,48,33.22,0,1
10,9,0,1,0,12,0.51,2,1,0.25,12,8,0,2,1,29.85,17.1,3653.0,0.1,0.05,0.54,0.45,5,9,21,42.99,0,1
1,11,1,4,0,11,0.48,2,1,0.25,11,9,0,33,3,5.76,19.86,2725.88,0.04,0.05,0.23,0.22,4,7,2,48.28,0,1
40,20,2,5,14,7,0.17,0,1,0.58,24,2,0,4,3,24.76,3.53,480.49,0.03,0.26,1.0,0.03,7,5,17,52.45,0,1
15,40,3,3,22,5,0.2,2,2,0.66,4,4,0,5,1,24.9,3.95,640.65,0.02,0.26,0.91,0.06,8,6,19,48.43,0,1
