LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,14,1,1,8,39,0.63,1,5,0.56,19,6,0,26,1,13.96,26.64,9285.02,0.12,0.0,0.78,0.13,4,13,44,13.08,0,1
19,7,10,0,22,9,0.21,0,1,0.33,41,10,0,25,0,33.24,20.94,12664.6,0.2,0.06,0.43,0.59,23,14,33,26.26,0,1
3,45,2,2,5,23,0.17,0,5,-1.41,46,1,0,15,0,46.89,18.93,11842.9,0.18,0.16,1.17,0.12,21,15,2,22.79,0,1
1,60,13,21,12,70,0.79,1,39,2.76,21,7,0,15,1,20.98,23.21,9759.36,0.2,1.17,5.21,0.59,10,17,50,16.41,0,1
3,21,2,4,9,17,1.34,0,49,2.14,23,10,2,5,0,60.39,26.45,12939.41,0.18,0.09,1.23,0.59,13,13,7,9.16,0,1
8,5,5,0,16,39,0.28,2,4,0.59,10,2,1,11,0,39.92,16.48,1073.44,0.07,0.5,0.29,0.04,8,20,59,35.13,0,1
7,5,1,3,6,5,0.28,4,7,0.69,14,4,1,9,2,46.84,8.11,428.33,0.04,0.1,0.42,0.11,11,10,45,69.34,0,1
8,13,4,9,5,76,0.09,4,19,-0.61,3,4,0,13,1,2.62,5.75,5127.24,0.25,0.06,0.71,0.05,3,9,28,40.06,0,1
0,15,2,27,1,25,0.05,0,4,0.7,4,6,0,10,2,20.37,30.79,5127.24,0.19,0.19,0.83,0.05,5,7,28,7.21,0,1
0,9,0,16,8,1,0.21,4,3,2.67,6,4,0,9,5,16.32,9.61,2912.53,0.28,0.03,0.17,0.4,10,3,21,4.21,0,1
6,26,0,7,5,27,0.7,6,10,1.76,6,7,0,-182,2,15.8,16.99,1153.28,0.52,0.1,2.29,0.21,8,19,3,27.47,0,1
1,24,6,1,6,22,0.06,3,12,0.37,2,7,0,12,1,21.53,22.43,4270.82,0.11,0.07,0.45,0.06,2,22,20,35.59,0,1
13,19,1,1,6,51,0.08,2,4,0.38,3,21,0,7,4,69.77,14.57,8720.09,0.19,0.01,0.23,0.04,2,32,22,27.88,0,1
7,4,2,11,0,95,0.21,4,16,0.98,2,9,0,4,3,15.43,4.99,1041.21,0.04,0.14,0.9,0.41,28,17,7,0.0,0,1
2,103,3,6,8,51,0.58,2,1,0.91,71,1,0,9,0,25.54,7.17,1094.1,0.03,0.09,0.33,0.2,12,13,51,47.43,0,1
9,11,2,3,1,1,0.15,0,3,0.94,19,1,0,14,1,18.49,14.19,4552.19,0.16,0.09,0.57,0.33,8,6,18,2.83,0,1
13,18,5,0,3,7,0.19,3,11,0.33,12,7,-1,13,3,43.23,10.7,6514.96,0.98,0.19,0.75,0.15,13,9,16,19.54,0,1
1,5,4,5,27,78,1.01,2,12,0.93,52,14,0,22,1,6.59,3.49,23.22,0.02,0.62,-0.24,1.15,19,1,144,8.63,0,1
7,38,1,3,24,53,0.03,1,12,0.88,32,8,0,6,0,7.92,0.96,26.06,0.04,0.59,0.54,1.23,22,12,81,19.72,0,1
29,3,22,4,4,33,1.04,6,9,0.37,5,3,0,195,4,131.99,38.42,267809.78,0.94,0.05,0.25,1.06,59,10,62,61.53,0,1
1,39,-17,6,3,58,1.78,0,19,1.62,110,2,0,54,1,70.77,21.73,327324.38,0.22,0.53,0.48,0.17,0,-17,14,8.89,0,1
6,11,10,3,0,10,0.38,0,1,-0.06,69,2,0,10,0,40.48,76.01,55107.7,1.68,0.58,0.91,0.53,15,2,47,38.88,0,1
27,71,1,10,26,4,1.25,0,1,0.5,3,15,0,95,2,117.79,34.43,33274.69,2.61,0.24,-0.05,0.14,8,4,12,37.16,0,1
1,19,5,17,8,44,0.24,11,1,0.55,55,14,0,114,1,29.53,66.47,57352.18,0.74,0.02,0.89,0.2,32,18,49,35.42,0,1
1,1,0,19,18,28,0.39,0,3,0.31,59,3,0,52,6,30.41,47.36,66226.0,0.47,0.06,0.8,0.38,44,20,64,35.37,0,1
-114,64,10,3,25,10,0.1,1,12,0.33,137,49,0,10,6,14.27,7.19,521.42,1.5,0.37,-0.23,0.18,6,15,24,45.92,0,1
0,67,1,7,69,26,0.1,0,4,0.99,3,2,2,14,2,20.78,6.51,583.33,0.03,0.13,0.91,0.22,19,9,6,14.52,0,1
12,3,5,0,6,4,0.13,-1,4,0.35,4,1,0,36,1,31.31,17.96,12384.15,0.18,-0.78,0.2,0.16,15,15,43,4.37,0,1
8,24,7,3,6,65,0.11,0,4,0.35,19,12,0,35,1,36.95,17.53,10897.49,0.21,0.49,-3.58,0.16,19,6,57,4.73,0,1
4,9,6,4,11,12,0.2,4,11,-2.53,21,10,0,26,3,64.75,11.74,5260.7,0.39,0.05,0.32,0.07,22,8,55,20.27,0,1
10,7,4,1,11,3,0.21,7,5,-0.06,19,10,0,2,1,55.58,8.55,5384.28,0.2,0.08,0.91,0.09,23,11,22,29.92,0,1
3,16,23,34,66,122,0.82,1,16,0.77,117,25,-1,7,0,17.06,15.35,357.74,0.01,0.46,0.15,0.26,8,-31,6,-103.9,0,1
12,18,3,13,14,29,2.84,5,9,0.76,131,4,0,31,0,21.23,4.68,405.94,0.54,0.23,0.77,0.29,7,7,253,15.04,0,1
18,7,1,20,9,38,2.74,0,7,0.07,8,6,0,40,5,424.79,9.15,19713.54,0.81,0.01,0.19,0.23,24,15,7,24.66,0,1
16,9,0,3,78,36,1.0,8,2,0.67,140,3,0,27,2,72.98,21.61,56460.22,0.23,0.11,0.96,0.33,49,0,14,92.21,0,1
9,5,12,1,15,9,0.26,2,35,0.65,9,12,0,2,-3,26.49,26.12,7802.25,0.07,0.27,0.33,0.07,10,25,18,73.24,0,1
5,4,3,46,2,5,0.33,2,38,0.5,4,1,0,9,3,27.22,31.07,7161.95,0.09,0.55,0.77,0.2,2,20,11,16.37,0,1
7,1,0,4,3,16,0.19,4,19,0.44,53,12,0,45,6,119.97,16.21,18221.23,0.51,0.07,0.2,0.03,12,31,140,14.0,0,1
42,3,0,8,2,8,0.02,3,3,0.33,11,11,0,36,1,159.33,19.73,17344.68,0.42,0.05,0.49,0.44,42,-77,78,24.87,0,1
2,50,0,7,13,9,0.17,0,9,0.82,4,1,0,7,5,20.2,4.08,1061.85,0.01,0.31,2.03,0.07,6,11,11,80.18,0,1
4,10,0,4,3,1,0.14,2,29,0.46,2,2,0,4,2,11.29,26.21,1400.85,0.02,0.42,0.73,0.07,3,6,12,-121.68,0,1
7,13,5,7,0,59,0.42,4,8,0.31,48,9,0,17,0,54.71,18.99,9135.81,0.2,0.07,0.73,0.25,16,25,32,47.52,0,1
6,17,6,7,13,89,0.36,1,11,0.8,36,5,0,22,0,27.48,36.6,12890.11,0.28,0.05,0.82,0.49,37,12,45,6.91,0,1
20,16,2,2,0,111,0.27,2,4,0.08,42,10,0,16,4,71.47,23.75,20230.73,0.4,0.18,0.42,0.22,32,28,48,20.73,0,1
13,14,9,11,0,14,0.59,6,3,1.57,38,13,0,37,-7,72.92,11.85,49139.22,0.26,0.08,0.47,0.08,28,14,75,15.68,0,1
5,25,4,0,1,1,0.77,0,4,0.72,9,8,0,46,0,15.96,51.7,41.35,0.0,0.05,2.01,0.04,3,21,14,21.46,0,1
4,34,4,0,1,49,1.87,1,3,0.96,49,1,0,0,4,31.88,5.6,23217.46,0.63,0.65,0.96,0.18,21,13,2,29.19,0,1
1,28,7,1,29,11,0.72,1,20,0.32,351,12,1,85,3,36.4,88.2,309126.41,1.51,0.03,0.51,1.19,74,31,51,16.73,0,1
1,107,4,12,6,26,0.42,0,17,0.93,154,31,0,60,0,50.74,88.2,430212.44,0.29,0.03,0.62,1.69,30,31,57,2.58,0,1
2,8,13,15,33,18,0.47,5,6,1.4,97,20,0,69,1,21.02,8.5,1334.23,0.07,0.28,2.03,-2.09,95,14,332,1.3,0,1
4,44,4,24,15,9,0.37,2,13,0.34,90,1,0,112,1,18.59,10.03,1004.13,0.32,0.06,0.56,0.25,108,17,12,76.36,0,1
8,81,12,5,13,16,0.11,4,8,0.99,16,11,0,7,0,27.34,1.86,684.38,0.04,0.2,0.11,0.07,6,12,25,32.49,1,1
19,7,8,9,13,11,0.05,2,4,0.14,13,16,0,14,0,56.67,3.85,617.7,0.04,0.44,0.06,0.12,44,15,36,59.77,1,1
4,51,3,1,0,3,0.21,1,19,0.83,4,4,0,46,3,63.06,46.59,57.22,0.03,0.65,0.95,0.12,1,20,36,69.37,0,1
16,85,0,1,2,20,0.93,0,11,0.88,6,7,0,93,3,1.41,2.05,9.28,0.06,0.31,0.52,0.1,7,13,18,37.57,0,1
15,14,2,11,0,69,0.7,0,4,0.71,6,19,0,39,0,18.02,1.75,868.62,0.02,0.12,0.58,0.1,8,-30,12,39.35,0,1
10,15,0,1,2,18,0.54,0,3,0.71,14,10,0,6,3,25.86,6.6,653.98,0.03,0.2,0.85,0.33,8,7,8,17.2,0,1
36,53,0,1,0,9,0.15,10,6,0.76,6,6,0,129,2,59.83,42.09,63367.48,0.27,0.56,0.3,0.08,22,-66,3,5.39,0,1
2,9,8,3,37,172,0.75,0,3,0.92,5,7,0,165,2,256.82,74.12,212050.64,2.38,0.07,1.32,0.12,3,28,30,7.36,0,1
48,19,1,9,2,30,1.39,0,4,0.18,49,15,0,3,1,17.4,20.48,89210.83,0.98,0.23,1.46,1.16,12,12,7,11.36,0,1
19,55,-21,10,39,5,0.96,1,8,-0.08,119,20,0,2,2,205.61,33.61,59884.55,1.5,0.68,0.84,0.98,0,29,370,21.02,0,1
3,80,15,9,17,23,0.25,2,14,0.39,62,10,0,2,0,8.88,3.92,128.24,4.52,0.22,0.05,0.44,3,9,240,6.45,0,1
19,52,7,9,75,67,0.36,0,9,0.89,48,1,0,2,2,10.12,2.57,149.84,0.09,0.31,0.78,0.43,2,6,14,15.44,0,1
0,3,4,3,12,6,0.39,4,13,0.09,66,2,0,0,3,18.74,13.27,1067.79,0.04,0.09,-0.9,0.2,3,13,10,28.57,0,1
35,21,2,1,6,5,1.54,2,5,1.77,40,2,0,55,5,137.56,23.66,136440.11,0.2,0.22,-0.81,1.36,11,25,83,-96.36,0,1
3,3,6,19,8,12,0.18,5,4,0.87,14,1,0,3,0,23.02,13.37,4251.58,0.08,0.26,0.29,0.13,9,11,34,92.59,1,1
3,19,5,13,5,8,0.26,1,4,0.92,15,1,0,78,2,15.01,41.14,3988.08,0.1,0.13,0.79,0.13,11,21,57,88.98,1,1
21,6,1,21,30,99,0.16,2,7,0.46,34,13,0,59,0,30.82,49.46,153559.14,0.35,0.02,0.35,0.13,39,25,115,42.81,1,1
9,77,18,33,68,42,0.29,2,6,0.46,61,2,0,80,3,11.87,59.54,83951.36,0.43,0.06,0.36,0.15,29,25,78,31.53,1,1
2,12,1,7,4,32,0.29,3,6,0.79,3,3,0,16,2,12.86,3.09,307.64,1.73,0.03,0.85,0.31,11,6,2,3.98,0,1
14,51,14,0,2,32,0.33,3,7,0.11,4,5,0,29,1,8.04,5.56,288.46,0.04,0.4,0.43,0.16,4,10,7,58.1,0,1
3,39,11,11,21,102,0.09,4,9,0.63,6,1,-2,17,3,25.8,16.81,380.92,0.03,0.09,0.3,0.11,4,10,36,114.81,0,1
5,33,4,0,28,30,0.12,1,4,0.06,7,1,0,30,3,22.27,7.13,2643.15,0.56,0.09,0.81,0.37,7,11,56,0.0,0,1
3,36,3,1,48,0,0.39,0,1,0.04,88,12,0,155,5,36.01,47.21,111808.67,0.98,0.02,0.77,0.13,70,28,125,30.53,0,1
35,40,5,1,60,63,0.29,0,1,0.04,94,12,0,133,4,31.7,36.11,118732.98,0.78,0.03,0.48,0.11,26,25,271,24.66,0,1
6,41,3,8,2,45,0.09,1,12,1.45,6,13,0,9,3,10.07,12.82,3758.43,0.13,0.07,-0.48,0.2,7,10,22,32.6,0,1
1,30,2,1,0,26,0.29,2,9,-0.09,16,11,0,6,2,64.93,32.92,4021.26,0.12,0.04,0.31,0.28,0,11,31,40.68,0,1
1,8,1,7,0,11,0.46,2,14,0.62,3,8,0,6,3,14.73,11.0,2965.36,0.1,0.06,3.05,0.02,9,7,32,26.73,0,1
4,7,1,2,2,46,0.31,0,42,0.71,5,8,0,8,0,3.25,29.68,12386.68,0.13,0.13,1.11,0.13,8,4,18,42.02,0,1
50,25,14,7,2,29,0.08,2,7,0.47,61,2,0,68,2,89.41,13.95,78804.47,0.79,0.38,0.19,0.07,20,19,116,16.09,1,1
25,32,22,9,8,78,0.09,3,1,0.28,24,4,0,38,3,22.22,27.35,77938.57,0.53,0.14,0.61,0.0,39,18,191,24.5,1,1
34,6,0,1,3,60,0.08,1,5,0.97,1,4,-1,4,2,16.67,8.41,831.2,0.05,0.18,-0.21,0.06,3,11,15,40.6,0,1
46,124,0,1,7,11,0.05,0,17,-0.57,1,18,0,1,0,16.85,4.77,5252.61,0.04,0.21,0.75,0.06,4,6,22,19.25,0,1
5,49,2,0,2,5,0.12,2,5,-0.35,5,11,0,166,2,25.95,12.78,4602.91,0.09,0.09,0.98,0.19,10,16,30,50.54,0,1
29,68,6,4,45,10,0.21,2,1,1.54,4,12,-1,14,10,28.83,8.19,4134.82,0.67,0.08,0.7,0.02,10,6,24,11.97,0,1
21,11,5,22,42,47,0.12,2,1,0.07,36,3,0,38,5,45.61,21.57,16870.54,0.21,0.19,0.19,0.04,26,22,146,51.44,0,1
21,19,10,3,58,17,0.53,2,9,0.33,66,1,0,49,1,10.7,4.29,20796.93,0.17,0.04,0.17,0.06,8,19,118,79.5,0,1
5,43,0,9,9,7,0.19,2,1,0.47,1,3,0,8,1,74.42,8.5,1261.88,0.04,0.14,2.48,0.09,5,5,11,2.71,0,1
5,10,0,18,10,2,0.18,1,3,0.99,1,40,0,6,0,29.77,6.63,936.12,0.05,0.17,3.26,0.08,5,12,10,12.54,0,1
16,23,0,9,4,13,0.63,0,2,0.21,18,3,0,41,4,40.31,161.87,17976.18,0.28,0.28,0.4,0.3,18,15,2,5.15,0,1
17,10,9,26,14,40,0.88,1,2,0.67,16,7,0,3,2,41.75,12.4,74861.17,0.44,0.42,0.99,0.03,6,1,23,43.86,0,1
2,17,1,55,12,28,0.22,0,1,2.72,42,8,0,5,4,18.01,2.87,200.98,0.15,0.28,0.62,0.13,13,5,10,16.01,0,1
2,15,8,1,66,21,0.7,0,6,0.94,18,17,0,2,2,202.03,9.43,9404.13,2.12,0.3,0.75,0.09,71,-25,8,25.58,0,1
27,13,1,10,50,15,0.1,0,9,1.0,16,1,0,31,1,102.05,43.55,48777.92,1.27,0.24,0.27,0.13,18,7,92,49.94,1,1
21,7,2,11,30,4,0.23,2,3,1.0,42,7,0,40,0,91.9,46.37,45538.95,0.35,0.04,0.17,0.24,32,22,69,62.09,1,1
0,25,6,21,26,43,0.2,1,10,0.4,90,1,0,6,4,13.75,4.7,538.67,1.28,0.17,0.77,0.09,10,15,8,21.32,0,1
1,8,1,3,1,31,0.19,0,7,0.82,85,15,-2,3,3,16.24,5.97,537.66,1.1,0.17,0.71,0.16,35,18,1,36.9,0,1
0,4,0,2,0,43,1.53,3,4,0.14,28,5,0,1,0,14.06,16.85,4524.66,0.09,0.27,0.97,0.57,12,31,13,25.0,0,1
0,12,2,1,2,93,1.94,-4,11,0.29,21,29,1,23,0,28.42,33.43,3900.44,0.05,0.02,0.15,0.15,11,6,14,23.34,0,1
0,14,3,0,0,11,0.64,0,12,0.44,70,6,0,21,0,36.08,35.19,7130.48,0.02,0.2,0.5,0.33,34,21,46,34.33,0,1
2,7,2,0,0,25,0.49,1,4,0.79,10,6,0,27,0,24.31,30.56,7946.79,0.52,0.11,0.52,0.47,1,17,28,0.0,0,1
3,10,0,10,4,3,1.11,3,9,0.94,1,4,0,24,1,6.09,8.86,49.58,0.0,0.18,0.92,0.14,7,13,6,8.94,0,1
4,28,5,0,7,61,1.65,2,10,0.94,1,3,0,87,4,9.92,31.79,20.55,0.03,0.47,0.15,0.2,4,9,5,177.7,0,1
1,19,8,10,6,47,0.44,2,3,0.11,35,6,0,1,0,30.71,34.1,40422.6,0.32,1.12,0.44,0.25,31,29,10,29.41,0,1
27,32,2,2,26,1,0.31,2,3,0.46,35,16,0,23,1,32.97,43.55,40075.43,0.36,0.03,0.48,0.24,76,17,56,34.64,0,1
2,65,2,2,0,56,0.24,0,29,0.98,1,15,0,34,1,10.15,2.26,218.53,0.02,0.39,2.16,0.04,1,6,7,3.81,0,1
10,60,2,3,1,15,0.2,1,28,0.97,3,1,0,11,4,11.68,2.89,911.3,0.02,0.1,0.99,0.09,4,6,4,11.38,0,1
29,8,0,2,10,22,0.16,2,3,1.48,11,6,1,34,8,5.33,9.95,1412.3,0.16,0.63,0.37,0.11,5,13,22,7.03,0,1
34,8,0,0,3,11,0.26,4,4,0.38,3,1,0,131,4,8.95,11.86,2714.45,0.04,0.05,0.69,0.14,6,12,19,31.05,0,1
0,48,11,13,1,26,0.25,0,5,0.34,79,8,1,0,4,22.29,7.67,1063.62,1.14,0.04,0.63,0.1,11,24,8,1.85,0,1
0,15,3,4,18,38,0.4,7,34,0.63,2,1,0,6,-5,18.81,8.85,1105.39,0.06,0.1,1.14,0.29,13,12,6,59.13,0,1
18,18,0,15,1,9,0.49,1,23,0.34,53,6,0,7,0,21.8,11.21,750.0,0.08,0.1,0.6,0.33,8,26,9,24.52,0,1
4,23,3,31,55,5,0.38,0,6,0.43,48,8,0,108,1,15.26,8.68,312.31,0.06,0.08,0.58,0.42,6,7,7,141.44,0,1
2,17,0,3,9,1,0.23,1,5,0.92,7,20,0,97,4,19.62,65.1,1433.1,0.75,0.29,0.79,0.46,50,21,17,37.13,0,1
59,17,2,21,81,14,0.46,0,4,2.12,38,9,0,59,6,21.52,76.19,1345.34,0.07,0.61,0.81,0.47,19,11,103,-159.99,0,1
2,12,1,2,10,104,1.09,0,12,1.0,9,33,0,22,2,1.89,0.84,742975.75,0.56,0.2,0.56,0.39,55,-46,17,40.68,0,1
3,19,2,5,0,9,1.3,1,10,0.59,6,11,0,78,1,243.33,42.69,46311.4,2.61,0.0,-1.24,0.26,17,29,17,19.57,0,1
5,33,6,0,4,1,0.19,8,4,0.82,14,2,0,2,2,21.43,3.72,442.91,1.21,0.28,0.03,0.04,9,9,24,44.17,0,1
2,45,12,0,7,22,0.04,2,6,0.59,7,1,0,3,-14,27.8,4.07,499.91,1.62,0.07,2.28,0.05,6,6,21,34.31,0,1
6,32,7,0,30,39,0.94,4,3,1.51,245,4,-1,7,1,1.68,13.44,18525.29,0.25,0.13,1.2,0.26,10,9,12,7.66,0,1
5,49,5,8,19,119,0.02,6,9,0.36,65,2,0,79,0,68.14,101.31,28078.31,0.22,0.24,0.95,0.13,116,27,13,25.13,0,1
6,4,1,13,1,65,0.33,8,5,0.59,10,4,0,19,0,10.0,29.92,2176.32,0.02,0.16,0.62,0.28,4,11,34,12.5,0,1
6,3,5,20,2,20,0.41,1,1,0.58,29,4,0,18,0,14.38,8.54,1824.73,0.06,0.11,2.17,0.32,1,18,7,7.66,0,1
25,21,13,10,68,86,0.16,0,24,0.88,52,6,0,73,6,54.19,11.87,37493.65,0.58,0.02,0.29,0.02,57,19,133,23.91,1,1
25,23,3,11,13,98,0.14,1,10,0.83,43,4,0,140,1,74.75,31.64,42701.09,0.68,0.07,0.3,0.09,52,18,317,23.91,1,1
3,11,2,3,52,31,0.23,4,7,0.81,6,3,0,8,1,8.56,6.56,661.3,0.1,0.19,0.72,0.13,8,28,28,0.0,0,1
7,74,2,11,8,40,0.21,1,7,0.56,31,17,-2,7,3,15.29,62.1,687.41,0.03,0.28,-1.35,0.13,6,19,18,23.36,0,1
36,14,6,1,53,10,0.54,7,7,0.01,53,5,0,34,3,33.87,105.07,488589.16,1.93,0.11,0.95,0.53,37,36,80,6.42,0,1
26,23,3,37,9,57,1.71,2,4,1.96,63,6,0,25,0,464.41,24.78,12897.56,0.4,0.31,-2.83,0.17,8,19,45,90.09,0,1
14,18,3,19,0,83,0.14,0,4,0.86,2,5,0,8,1,13.51,7.73,5288.16,0.12,0.17,0.64,0.06,32,5,15,25.73,0,1
4,92,3,6,9,16,0.19,2,10,2.02,3,17,0,8,5,31.89,4.97,1297.09,0.02,0.09,-0.68,0.06,17,6,3,1.27,0,1
57,7,1,4,9,39,0.53,3,13,0.26,5,5,1,21,2,69.55,28.75,25622.15,0.17,0.87,0.19,0.13,35,20,40,14.5,0,1
1,11,10,5,10,2,0.23,2,12,0.45,51,4,0,108,9,28.61,28.0,20556.25,0.31,0.04,0.73,0.23,10,15,42,139.83,0,1
24,12,3,1,11,45,0.54,0,27,0.83,117,11,0,30,1,154.94,63.3,6497.34,0.26,0.24,0.25,0.73,43,27,293,26.31,0,1
1,5,2,24,0,1,0.37,-7,8,0.89,8,1,0,4,0,33.77,4.75,272.46,0.03,0.2,0.06,0.31,5,4,12,-280.62,0,1
39,18,15,13,9,62,0.16,7,1,0.47,15,9,0,54,3,49.35,60.63,19526.57,0.75,0.06,0.17,0.09,2,14,62,79.76,1,1
17,14,3,3,29,17,0.19,4,7,0.33,19,2,0,28,1,33.03,26.63,19568.13,0.33,0.18,0.17,0.06,29,31,62,28.33,1,1
12,8,3,19,4,48,0.14,3,6,0.93,8,42,0,136,0,41.08,20.04,31674.07,0.36,0.03,0.73,0.04,40,20,76,38.21,0,1
33,3,2,20,8,5,0.02,6,1,0.3,5,4,0,52,5,27.73,39.95,31674.07,0.35,0.03,0.03,0.02,65,13,38,33.12,0,1
0,50,6,7,14,8,2.99,0,5,0.46,57,11,0,24,1,34.65,33.71,38494.91,0.35,-0.77,0.49,0.35,72,25,45,45.65,0,1
3,29,4,23,9,0,0.49,1,5,0.34,33,7,-2,73,1,25.98,31.11,107177.62,1.11,0.01,0.29,0.26,33,28,54,45.65,0,1
11,27,4,14,7,79,0.09,1,2,0.67,18,4,1,20,3,41.64,9.62,7887.51,0.23,0.03,0.56,0.01,20,10,51,62.26,1,1
4,7,3,8,8,19,0.07,2,8,0.75,37,2,-1,47,6,7.32,24.0,11718.04,0.23,0.05,0.06,0.05,18,11,62,66.11,1,1
10,28,7,8,5,10,3.2,1,6,0.41,98,10,0,39,0,10.13,49.53,42596.14,0.3,0.17,0.07,0.23,18,21,118,11.11,0,1
10,67,5,5,13,74,0.08,4,5,0.5,56,10,0,40,2,18.9,46.67,52412.42,0.19,0.02,0.08,0.2,16,12,73,30.92,0,1
6,21,2,5,2,43,1.1,2,3,0.92,37,3,0,57,1,271.96,66.8,36897.91,1.51,0.13,0.02,0.24,31,-60,82,40.75,0,1
27,20,2,1,22,1,1.22,1,14,0.54,19,10,0,92,6,57.0,33.63,30239.1,1.79,0.08,0.94,0.58,204,18,245,65.08,0,1
0,3,1,15,5,31,0.32,2,2,0.78,6,9,0,7,0,15.83,6.62,1358.5,0.06,0.13,0.5,0.09,23,13,8,14.15,0,1
1,3,1,6,30,42,0.25,3,1,0.03,12,10,0,2,3,12.08,8.25,944.2,0.05,0.13,0.06,0.17,48,11,18,76.86,0,1
58,6,6,19,2,79,0.68,3,8,0.46,68,18,0,2,0,24.42,3.0,104.61,0.02,0.56,0.26,0.18,3,2,14,22.9,0,1
8,7,14,2,6,24,0.17,-1,41,0.64,22,2,0,0,2,18.58,8.39,104.61,0.01,0.34,-0.11,0.16,3,5,8,41.03,0,1
86,5,2,2,0,11,0.22,4,30,0.68,9,3,0,5,4,7.21,6.95,6372.71,0.06,0.05,-0.79,0.21,3,14,16,62.0,0,1
