state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,130,-1188,1214,5,-2,126.7,41,171.3,90,216.9,130,12,6,1,0,1
61,36,510,288,0,2,213.9,89,254.9,122,19.3,77,20,6,11,1,1
21,36,510,1853,6,-2,41.2,116,254.9,151,97.3,126,20,6,57,1,1
29,46,408,1324,-3,-5,210.2,92,360.7,161,70.6,113,8,-8,0,0,1
22,28,408,1137,-7,0,210.2,107,331.3,57,200.1,51,16,-66,-8,0,1
25,61,890,4603,6,-4,187.5,24,146.6,108,239.8,129,6,6,4,1,1
25,147,23,4603,0,0,8.7,136,146.6,72,258.5,143,12,6,4,1,1
2,178,408,4443,7,10,197.0,109,202.6,23,214.9,7,8,10,26,0,1
2,163,429,4443,0,-3,140.3,107,202.6,128,188.2,49,9,1,1,0,1
36,75,415,2451,5,2,175.8,90,28.9,106,237.5,134,5,4,5,0,1
34,117,6,2451,0,2,175.8,128,217.5,95,318.7,134,6,4,20,0,1
10,60,414,3573,-6,0,192.6,107,54.2,74,109.7,67,0,5,3,0,1
22,157,818,2805,0,6,192.6,111,195.5,98,183.2,139,6,5,25,0,1
46,162,456,3314,-1,6,167.1,86,177.5,87,199.4,132,3,21,26,1,1
46,70,408,878,0,13,147.1,86,192.0,87,14.0,132,14,12,2,1,1
27,65,426,3614,1,1,194.7,116,161.6,117,149.1,86,7,4,-15,0,1
5,65,485,2340,-3,0,342.1,116,282.0,103,227.3,168,0,12,1,0,1
39,56,460,3080,0,-2,58.0,112,197.3,118,140.5,142,6,11,12,0,1
25,66,429,3212,0,2,181.1,112,248.5,159,140.5,142,6,11,1,0,1
35,205,411,2264,0,3,337.4,120,68.4,140,153.9,65,15,7,0,1,1
35,83,498,2430,-1,3,131.5,118,234.1,1,153.9,74,18,7,4,1,1
45,139,152,46,-3,-9,112.3,145,215.1,35,256.0,86,13,2,6,0,1
45,139,453,46,-1,0,132.7,129,253.6,102,233.6,129,13,2,3,0,1
19,185,105,2035,0,0,72.7,47,106.8,133,264.8,123,13,3,1,0,1
10,237,2072,2035,0,0,189.8,127,163.3,141,264.8,126,7,3,-20,0,1
5,26,469,4850,0,0,230.9,122,351.5,127,154.0,53,4,2,0,0,1
1,32,505,4056,-2,-1,230.9,87,187.4,90,212.1,66,34,2,0,0,1
5,68,473,612,2,-5,278.4,101,268.9,91,97.4,79,7,3,4,0,1
5,68,561,1272,-1,-1,210.8,105,218.2,48,97.4,79,13,2,1,0,1
46,34,408,2747,0,-1,182.1,93,322.6,98,164.7,23,10,5,-15,0,1
30,200,458,3472,0,0,11.5,6,165.8,98,128.5,145,13,5,44,0,1
2,116,672,997,0,-10,171.3,111,194.1,76,208.0,132,4,10,3,0,1
2,134,408,4097,-1,0,349.9,93,194.1,76,294.1,112,16,10,3,0,1
33,10,122,4517,0,9,232.1,122,292.3,112,50.1,112,11,15,3,0,1
16,153,408,4106,1,-2,232.1,-41,332.1,112,201.2,87,0,0,21,0,1
49,94,824,1438,0,1,333.6,107,184.6,136,282.2,103,9,12,4,0,1
49,115,-467,2015,-2,1,307.5,125,214.5,152,282.2,113,9,8,4,0,1
21,19,1106,503,-1,5,10.4,37,249.6,88,89.1,127,11,-30,1,0,1
35,47,408,2232,2,-2,272.9,98,254.3,57,286.6,150,28,15,10,0,1
20,240,484,2245,-12,25,198.1,93,177.0,30,180.5,-196,6,7,17,0,1
20,125,565,3026,4,5,198.1,70,177.0,60,180.5,74,6,6,0,0,1
15,131,31,1069,-2,10,292.9,101,199.7,97,255.3,153,13,-40,4,1,1
21,131,484,1952,0,1,292.9,101,298.9,69,295.8,127,13,13,4,1,1
8,62,408,2615,-1,5,182.3,101,301.6,93,180.9,63,10,5,4,0,1
14,62,267,521,4,-13,172.7,14,357.2,19,245.0,34,11,1,2,0,1
20,99,1222,3644,0,-9,173.6,86,226.5,124,240.5,106,6,18,9,0,1
20,97,745,2160,0,-6,218.0,86,174.4,94,240.5,127,6,8,43,0,1
39,99,-406,3059,0,8,217.2,90,242.8,98,228.6,128,15,6,3,0,1
39,99,876,3059,2,0,217.2,112,236.6,96,226.1,68,0,7,0,0,1
18,9,940,4417,1,0,242.8,72,214.2,18,188.2,20,9,10,33,0,1
32,51,1144,4417,0,-7,278.2,156,156.0,107,188.2,94,11,10,8,0,1
3,144,754,1005,-2,0,203.5,96,247.6,103,183.2,138,23,7,0,0,1
3,144,1790,1005,-1,3,323.8,100,247.6,112,194.3,94,12,11,0,0,1
3,86,695,4723,1,0,167.6,139,116.6,19,219.8,104,-5,6,23,0,1
3,47,408,4067,2,0,177.4,139,113.0,154,139.7,311,-104,6,1,0,1
30,62,-103,3393,0,0,226.7,123,228.1,103,73.2,93,17,49,4,1,1
23,70,288,2041,-1,-5,226.7,107,190.1,109,108.8,82,17,4,2,1,1
4,120,1067,4469,-2,-2,207.2,22,224.2,97,319.2,91,4,3,6,0,1
9,120,296,2777,0,1,180.0,80,206.8,98,265.4,9,4,7,-9,0,1
-86,106,1101,1520,-6,5,223.0,121,110.1,87,204.8,107,7,17,13,0,1
1,167,167,4584,2,-1,182.9,140,110.1,98,188.7,114,4,12,16,0,1
42,133,484,451,1,-5,143.8,58,176.1,57,244.9,68,16,6,2,0,1
49,127,408,451,8,10,166.0,114,174.5,103,290.4,68,8,6,8,0,1
25,65,115,820,0,27,257.3,89,149.0,96,209.1,99,4,2,20,0,1
25,60,415,820,0,0,136.1,129,273.6,129,167.6,104,4,2,1,0,1
36,88,408,601,-1,1,65.4,97,42.7,62,245.6,113,13,1,4,0,1
36,88,434,601,0,-1,65.4,97,303.1,37,304.2,113,4,1,2,0,1
15,65,507,3541,-5,5,144.0,111,234.5,94,250.1,123,2,17,2,0,1
15,105,436,4850,0,-4,213.4,59,234.5,78,353.8,123,2,7,-7,0,1
41,110,408,1585,-1,8,235.7,149,16.8,128,234.9,98,9,13,2,0,1
41,144,448,1585,13,-3,202.6,103,118.8,128,258.7,138,10,25,2,0,1
50,215,475,3864,1,4,190.5,107,236.1,94,226.6,59,10,9,0,0,1
19,34,510,3464,3,-6,19.3,148,333.7,93,196.9,157,-16,12,0,0,1
25,44,-81,955,0,-2,207.0,51,232.9,83,172.4,80,4,-54,7,0,1
25,82,413,2425,2,-4,276.3,115,232.9,82,84.6,31,-33,18,2,0,1
9,56,441,3390,-2,0,146.9,126,213.5,93,173.1,39,14,8,4,0,1
13,155,507,2371,0,0,227.1,161,219.0,116,173.1,86,9,8,8,0,1
43,4,415,763,11,3,179.2,118,249.9,46,193.4,59,6,8,45,0,1
27,114,1774,763,0,-1,84.7,133,217.4,87,193.4,95,14,8,-25,0,1
23,24,734,3597,-8,0,164.9,75,209.3,113,177.5,55,6,9,-13,0,1
23,24,343,3597,6,-1,35.9,34,228.1,138,262.3,55,12,9,1,0,1
17,151,785,396,0,13,134.5,143,46.0,111,227.2,67,-12,1,2,0,1
14,101,408,348,0,-4,219.8,88,143.1,343,223.9,83,-4,1,1,0,1
49,95,815,4751,0,1,206.2,79,260.0,165,291.6,83,19,6,1,0,1
104,118,2666,4763,-1,2,206.2,79,31.7,91,291.6,83,5,6,5,0,1
39,219,15,4465,0,-3,194.1,97,193.0,96,232.4,96,1,9,10,0,1
16,130,825,1578,0,-1,168.6,41,193.0,125,232.4,50,8,9,4,0,1
30,27,408,4888,0,3,124.1,89,115.6,81,263.9,83,13,10,3,0,1
30,78,408,4888,6,0,138.3,81,121.3,146,263.9,97,34,6,3,0,1
24,64,357,3208,0,4,94.4,115,136.2,101,7.7,115,19,64,0,0,1
7,64,298,3208,-2,0,0.9,358,80.1,101,183.0,89,4,4,0,0,1
41,684,408,3957,3,0,56.7,96,123.4,67,214.2,114,-16,-19,-8,1,1
41,99,440,628,0,-2,189.8,114,123.4,117,214.2,77,6,11,1,1,1
0,48,441,3244,-1,0,211.7,117,159.9,50,140.9,121,26,16,-8,0,1
0,48,619,1306,-4,12,253.7,129,159.9,84,204.8,128,61,1,31,0,1
22,131,-477,1587,6,0,350.8,118,288.4,-127,240.3,105,9,2,5,0,1
22,86,1502,2259,7,0,221.6,39,275.8,100,250.4,138,9,2,37,0,1
41,145,408,4620,0,5,113.0,90,222.2,108,252.1,93,15,3,2,0,1
41,145,538,4470,0,-5,147.0,41,263.1,108,252.1,128,15,5,3,0,1
29,179,497,433,6,-3,35.9,88,183.1,77,186.2,115,11,5,0,0,1
31,189,387,433,-4,1,207.6,88,102.4,63,283.1,98,14,-19,0,0,1
36,85,1060,903,-7,-1,303.9,95,260.9,135,312.1,89,5,3,7,1,1
36,56,2089,1323,-1,-7,303.9,95,98.0,137,23.2,105,5,3,1,1,1
39,94,496,1497,-2,0,12.8,131,247.8,105,74.4,108,5,18,1,0,1
34,94,364,1497,-1,-7,179.8,134,194.0,112,339.1,105,5,4,1,0,1
45,96,502,3694,0,4,308.9,127,145.7,16,259.5,66,9,-31,2,0,1
48,56,288,323,1,-7,321.2,125,133.4,113,274.7,78,9,-67,-9,0,1
21,113,444,3038,-2,0,261.7,129,218.7,146,207.1,100,6,16,28,0,1
7,113,441,3702,2,0,132.7,129,189.1,117,282.8,145,26,9,15,0,1
3,87,-650,4105,0,4,92.0,96,196.1,77,143.7,90,10,10,1,0,1
3,136,1321,4161,2,-4,69.2,124,123.0,82,233.5,80,2,10,-7,0,1
46,121,-341,4833,0,-7,213.8,98,274.0,118,163.2,122,16,10,1,1,1
26,113,415,4833,-3,10,272.1,60,290.1,118,213.8,105,4,10,6,1,1
13,242,800,1691,-1,-5,125.2,99,205.4,107,280.1,133,16,2,0,0,1
13,128,476,1691,0,0,125.2,99,203.6,57,254.4,0,18,-27,0,0,1
13,173,632,1884,1,-6,156.1,96,211.9,118,273.0,48,5,5,-28,0,1
24,173,-101,1884,4,13,145.9,122,211.9,81,273.0,102,5,22,3,0,1
23,101,488,1811,3,0,183.9,108,191.2,139,262.8,145,10,11,7,0,1
19,141,415,1847,1,0,183.9,115,255.9,101,266.7,145,13,7,1,0,1
31,44,415,1202,2,0,221.8,93,175.7,81,227.7,62,13,9,0,0,1
12,65,715,1202,0,0,96.9,104,161.7,88,31.6,45,14,7,4,0,1
15,164,928,2229,-4,0,64.6,98,142.7,86,265.4,96,0,0,5,0,1
15,98,419,2525,0,6,97.3,160,176.1,86,234.7,84,0,2,2,0,1
40,64,424,1158,3,0,154.6,93,37.5,103,108.6,73,5,24,1,0,1
40,215,463,1158,1,2,88.9,45,83.4,101,165.9,136,1,3,1,0,1
44,141,423,320,-4,-1,260.2,131,179.2,120,179.7,167,7,11,-4,0,1
45,141,1987,320,-8,3,260.2,134,135.9,120,147.7,121,7,8,7,0,1
48,63,544,1260,2,6,106.8,133,123.0,90,276.0,-150,7,5,10,0,1
48,79,448,4277,3,0,194.0,105,123.0,8,274.9,22,3,9,32,0,1
46,124,933,2697,1,4,220.6,264,323.2,141,186.7,126,0,-13,1,0,1
46,162,141,2465,0,-6,220.6,117,150.2,121,186.7,162,10,11,16,0,1
-204,213,419,4220,2,8,150.1,109,274.6,103,178.4,97,8,4,6,0,1
-8,32,442,4220,-1,-9,150.1,109,350.2,56,178.4,149,5,5,9,0,1
35,37,-891,4972,0,0,141.7,49,4.5,155,300.7,131,26,17,1,0,1
35,18,487,4972,0,-1,178.0,121,232.3,113,222.1,154,12,5,3,0,1
19,128,442,2393,2,1,157.1,86,321.8,167,164.9,76,16,11,-16,0,1
19,76,-69,3020,-3,-2,225.6,78,250.4,120,92.4,105,16,2,1,0,1
28,79,616,4030,3,3,205.7,123,207.9,108,226.1,106,6,18,0,0,1
28,79,431,2728,5,-18,256.5,117,214.5,108,226.1,106,6,14,4,0,1
15,117,506,1492,2,12,196.0,82,352.9,82,302.0,-128,13,5,31,0,1
15,117,415,304,0,-15,191.5,82,322.7,82,241.9,22,3,5,6,0,1
32,94,424,3571,6,1,330.9,103,324.0,51,236.1,121,2,5,1,1,1
37,131,1668,44,2,-8,234.4,103,326.7,134,366.6,121,2,3,1,1,1
23,98,463,300,2,0,121.0,64,218.9,98,226.7,110,10,2,1,0,1
10,98,100,4513,2,4,80.4,141,284.7,14,107.1,108,12,8,7,0,1
44,96,408,4369,0,5,325.8,120,192.2,430,358.4,140,9,16,1,0,1
44,96,408,3861,-6,2,145.8,114,195.1,89,130.6,96,19,4,3,0,1
0,224,470,3237,0,-5,171.5,99,160.0,41,212.4,66,10,2,-31,1,1
165,224,200,4672,-1,-7,171.5,99,160.0,141,301.4,102,13,2,4,1,1
41,60,803,2349,0,12,142.3,73,194.8,33,239.3,83,16,8,1,0,1
30,128,1069,2433,0,5,142.3,73,85.8,79,213.5,106,16,1,4,0,1
12,30,172,1514,-2,-1,302.1,34,176.2,63,77.2,112,15,3,4,0,1
23,207,225,1514,-3,16,259.9,114,174.6,26,56.7,97,15,1,1,0,1
-410,45,408,2738,-1,-2,288.7,110,199.6,103,262.6,6,7,3,2,0,1
38,872,408,2921,2,0,216.2,141,43.5,102,203.2,49,8,9,0,0,1
8,229,-140,4855,3,1,273.4,141,67.7,117,218.1,112,13,6,-12,0,1
23,135,398,4855,7,1,273.4,132,149.0,8,252.8,68,14,6,0,0,1
18,159,415,50,0,-4,208.5,77,274.0,22,190.7,0,14,8,1,0,1
18,149,-32,50,6,0,146.5,77,274.0,76,317.8,75,14,9,6,0,1
29,146,425,4099,-8,0,256.4,125,316.1,100,222.7,101,11,1,1,1,1
35,108,408,2780,3,6,256.4,116,273.9,91,319.3,133,11,-69,1,1,1
39,27,429,1735,-2,-11,147.9,37,229.1,129,299.7,67,15,9,3,0,1
39,115,458,1735,0,2,125.2,142,59.1,80,380.0,164,9,9,3,0,1
33,73,408,538,-1,1,238.6,25,195.3,109,93.7,89,15,1,0,0,1
33,125,982,538,0,2,133.7,75,51.2,97,55.8,89,5,2,0,0,1
1,207,510,2203,0,3,194.4,63,254.9,47,160.2,115,17,9,2,0,1
1,59,916,792,-3,2,194.4,63,253.8,110,160.2,115,17,18,11,0,1
49,58,147,1037,3,1,96.6,59,315.4,75,163.3,117,8,-48,4,1,1
49,72,459,4806,0,0,51.6,59,223.3,98,222.0,65,6,9,4,1,1
22,232,456,4951,-4,-4,212.9,66,360.8,132,162.8,132,14,12,21,0,1
22,139,415,4951,1,0,231.5,114,235.1,68,162.8,153,14,17,6,0,1
10,141,-121,4247,1,11,125.5,113,162.5,37,220.3,96,7,2,5,0,1
14,33,2010,1501,12,0,189.8,110,162.5,62,94.0,115,1,2,0,0,1
10,117,509,532,4,0,202.1,95,256.1,1,212.7,92,13,4,3,0,1
28,117,1065,2805,1,0,200.4,95,256.1,110,125.5,72,13,13,2,0,1
44,185,-596,3601,0,4,109.7,94,115.2,67,258.2,87,15,8,3,0,1
44,36,227,3869,-3,-5,149.4,111,131.8,113,132.7,87,6,2,0,0,1
46,165,510,927,2,2,242.9,126,96.7,65,274.2,121,-26,7,3,0,1
46,165,510,4303,0,-15,132.2,126,263.0,41,337.1,38,0,0,9,0,1
34,129,877,2050,-2,3,119.6,133,278.7,98,263.4,175,5,2,2,0,1
39,129,435,2050,-13,12,119.6,85,278.7,86,8.8,169,5,2,2,0,1
35,111,485,3046,0,-6,101.0,102,190.3,103,168.8,168,12,5,11,0,1
41,44,432,3046,0,0,114.3,102,82.8,103,166.4,149,15,7,3,0,1
22,114,613,2048,-3,2,310.1,61,202.3,124,366.1,491,17,1,24,1,1
22,93,-556,1412,-5,9,216.9,9,207.4,140,137.2,110,17,2,-21,1,1
32,84,470,851,1,2,206.3,148,154.9,119,263.6,80,18,12,0,0,1
23,20,901,396,1,-10,313.3,97,154.9,90,263.6,82,12,12,0,0,1
29,218,415,382,1,2,240.6,94,2.6,62,146.2,87,14,11,2,0,1
29,73,142,1440,0,4,198.3,115,279.3,119,244.3,160,8,8,3,0,1
13,148,628,4941,0,-3,104.6,137,193.8,59,144.9,83,12,7,20,0,1
13,75,493,4941,0,1,256.8,131,287.7,96,224.1,117,17,5,-10,0,1
38,5,446,3683,1,-10,98.2,153,307.2,88,152.9,169,7,14,2,0,1
25,206,3602,4901,1,0,98.2,100,307.2,100,268.5,107,7,1,2,0,1
10,100,479,3967,-2,0,84.3,110,337.1,115,205.2,96,8,9,4,0,1
7,116,124,3967,0,1,68.5,161,337.1,115,282.4,81,8,8,-11,0,1
36,125,817,4157,1,2,316.9,148,17.6,78,125.7,61,6,3,1,0,1
36,125,415,4157,1,0,49.5,117,42.2,78,194.0,14,5,0,1,0,1
18,67,352,1108,2,0,310.4,129,66.5,123,246.5,73,9,10,4,0,1
17,67,358,2401,0,-2,310.4,97,66.5,123,21.4,99,9,10,-6,0,1
37,194,426,4254,0,-9,48.4,91,281.1,138,218.5,12,18,1,1,0,1
29,194,259,4254,14,4,61.1,70,329.8,119,197.5,88,18,2,7,0,1
43,128,191,1883,0,-18,171.2,153,145.7,109,196.8,147,14,6,1,0,1
11,108,415,4971,0,2,240.8,98,160.8,100,184.0,174,-4,11,1,0,1
37,86,456,834,7,2,190.6,33,237.9,108,224.7,125,7,15,0,0,1
37,210,447,834,-2,2,237.7,140,266.7,117,277.5,123,12,-7,0,0,1
34,50,436,4649,0,-2,209.9,4,158.0,52,117.0,113,14,3,0,0,1
39,150,415,4649,-1,8,209.9,77,114.4,52,82.9,26,5,1,6,0,1
18,152,415,4666,0,2,237.5,155,253.4,94,265.2,85,14,12,9,1,1
23,94,464,3903,0,1,237.5,120,253.4,149,326.0,58,14,-64,9,1,1
20,60,1272,2345,0,-3,103.1,90,156.7,156,173.2,-3,12,8,3,0,1
12,98,716,356,2,8,103.1,153,243.0,98,327.0,143,7,6,3,0,1
10,69,1900,4804,2,0,320.6,8,248.7,103,171.0,118,-6,10,2,1,1
2,69,-341,4804,-12,1,279.8,-305,248.7,91,91.5,118,8,53,2,1,1
46,95,510,2724,3,-1,98.6,91,257.2,61,134.4,67,4,5,5,1,1
46,95,411,2628,2,-1,134.6,91,200.8,61,148.4,39,10,9,5,1,1
3,31,860,3308,1,6,100.1,68,251.8,131,287.4,142,5,8,1,0,1
6,31,-396,3308,0,0,100.1,54,210.9,154,266.7,131,5,37,0,0,1
48,113,445,2484,4,0,335.6,63,115.1,117,340.9,14,6,-67,4,0,1
36,121,408,1916,0,8,220.4,61,195.6,93,298.7,85,9,5,4,0,1
43,94,408,4952,0,-3,195.1,65,213.7,89,197.5,174,9,7,1,0,1
40,58,444,962,11,8,194.5,150,352.1,114,236.6,92,32,12,1,0,1
39,53,1059,905,2,6,146.8,89,310.0,71,178.7,130,7,7,0,0,1
44,53,408,4442,0,-1,295.0,104,310.0,84,239.0,130,7,7,7,0,1
2,201,408,3251,-3,2,206.9,63,98.9,115,11.1,102,9,3,38,0,1
50,99,408,3251,4,4,200.7,105,264.2,143,187.7,94,5,-43,1,0,1
6,59,415,4770,0,-1,230.5,145,299.1,84,231.5,99,6,73,2,0,1
32,66,439,3611,0,-4,272.8,127,187.9,107,231.5,119,55,3,2,0,1
21,55,345,3275,3,7,211.0,76,292.2,2,123.0,135,4,4,3,0,1
21,63,439,3275,-2,0,334.7,80,189.0,100,123.0,101,4,4,8,0,1
27,133,408,818,-2,5,221.1,137,264.9,99,82.0,128,15,52,2,1,1
7,133,473,882,2,2,221.1,22,229.2,99,170.3,108,15,13,3,1,1
6,56,408,2484,-1,2,235.8,88,268.1,109,167.1,124,18,-19,4,0,1
42,18,483,4394,1,-2,228.6,17,220.7,90,175.2,107,5,1,0,0,1
41,73,434,2007,2,6,309.9,72,112.0,60,254.4,105,14,3,-10,0,1
5,94,-1090,1270,2,4,309.9,90,234.2,89,326.0,105,14,2,4,0,1
41,114,40,4020,7,10,154.3,146,316.8,88,179.3,124,7,8,1,0,1
30,229,415,4148,-3,4,182.8,99,58.9,55,179.3,119,7,8,19,0,1
16,101,408,1416,0,1,89.7,5,200.6,79,9.3,168,13,0,5,1,1
36,101,506,925,0,0,89.7,43,260.1,78,193.1,93,13,11,5,1,1
21,82,177,2822,-4,3,112.2,95,169.9,147,35.4,146,9,22,7,0,1
7,66,728,2432,-1,0,207.2,130,254.1,137,161.7,48,9,-14,-37,0,1
11,37,408,1731,3,0,139.1,95,152.4,51,33.4,109,0,5,1,0,1
11,60,477,4375,-1,7,151.4,18,152.4,98,29.7,109,0,0,1,0,1
35,75,510,1908,-1,-1,214.1,139,200.9,111,246.8,70,2,8,2,0,1
35,75,510,2765,-5,6,25.9,62,328.9,111,246.8,134,9,6,4,0,1
49,230,628,1173,-3,1,202.4,29,165.8,106,232.5,74,4,4,1,0,1
49,143,1002,4797,7,3,202.8,145,165.8,49,156.4,71,4,-56,0,0,1
39,129,439,2189,-3,-6,139.5,119,289.3,131,129.4,99,17,8,0,0,1
39,132,-709,2189,1,0,139.5,133,289.3,105,152.3,123,13,4,7,0,1
27,63,511,1053,3,-7,142.3,99,23.0,168,240.1,91,6,1,0,0,1
17,174,1500,1053,15,3,142.3,107,116.0,64,240.1,109,12,18,1,0,1
35,151,358,605,6,-4,25.0,163,171.2,123,195.7,109,18,9,4,0,1
37,151,1748,621,0,-2,156.4,127,152.4,118,121.8,23,6,6,4,0,1
19,105,426,2779,-1,2,220.7,82,217.7,116,190.5,71,13,38,-8,1,1
39,105,-507,2779,0,0,75.9,82,217.7,110,299.9,113,1,13,-9,1,1
31,61,408,97,0,-2,239.8,151,213.2,115,154.1,100,6,1,1,0,1
7,156,408,97,0,0,239.8,110,221.9,115,166.2,99,2,14,6,0,1
7,225,2135,724,8,10,172.0,115,83.1,54,309.3,84,11,5,1,0,1
44,8,883,4316,1,2,172.0,111,162.8,64,172.9,96,9,5,1,0,1
47,166,496,1308,8,0,128.2,138,276.2,113,298.9,159,12,5,2,0,1
47,166,408,4684,3,-1,128.2,98,156.2,113,298.9,130,8,7,2,0,1
9,79,1180,379,1,0,130.2,119,290.9,119,194.8,140,14,1,3,0,1
9,79,727,379,0,0,130.2,119,345.0,121,254.0,140,67,8,-7,0,1
31,95,450,4207,0,0,220.2,158,185.3,99,23.4,82,4,-19,0,1,1
31,95,408,1316,0,1,220.2,109,92.5,99,111.0,163,4,8,0,1,1
5,59,1004,54,-2,-3,227.3,84,279.0,73,196.7,84,58,7,5,0,1
9,120,441,54,-2,-1,22.8,84,194.0,87,265.4,94,14,15,5,0,1
16,774,458,2380,5,0,40.9,24,320.8,132,254.4,116,8,15,0,0,1
16,121,1490,733,-1,-1,252.1,105,160.8,133,242.0,111,-29,15,25,0,1
74,190,411,3518,3,-3,195.0,92,264.4,96,180.6,121,11,13,0,0,1
14,108,-1334,2159,0,-1,195.0,87,185.8,83,193.5,79,0,8,35,0,1
49,153,408,4127,-1,0,169.1,74,298.8,37,168.9,138,43,9,0,0,1
49,52,440,2585,-7,2,235.6,146,67.9,87,170.3,165,15,9,0,0,1
4,79,244,4707,0,6,157.6,146,285.2,82,231.5,86,4,10,5,1,1
4,79,-186,4707,0,-3,157.6,85,194.1,87,253.5,86,7,10,4,1,1
28,290,408,4090,-3,1,264.7,40,312.9,-129,287.8,60,9,5,1,1,1
29,90,408,2591,1,-6,279.0,145,305.0,143,197.4,44,9,135,2,1,1
13,50,119,2919,1,-4,200.1,115,188.9,125,141.8,90,15,4,5,0,1
10,21,415,2919,-2,5,200.1,126,214.5,64,239.5,37,-44,4,56,0,1
