LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,31,1,2,17,2,1.21,3,2,0.67,131,6,0,29,3,138.5,1.2,42214.7,1.35,0.03,3.44,0.34,41,9,7,27.24,0,1
4,6,11,12,34,100,0.31,1,2,0.05,18,3,0,9,1,10.66,45.37,11965.95,0.1,0.04,0.68,0.2,3,19,25,-106.42,0,1
2,29,0,12,9,20,0.23,8,1,0.33,19,11,0,42,3,109.63,13.45,15534.83,0.06,0.1,0.03,0.08,11,13,70,14.0,0,1
1,27,0,6,23,24,0.25,2,2,0.99,1,1,0,7,6,7.01,58.55,754.82,0.03,0.5,0.91,0.1,5,6,4,18.64,0,1
7,8,4,13,0,104,0.48,1,11,0.94,11,20,0,24,1,29.18,28.29,12519.46,0.18,0.04,0.79,0.21,13,19,36,30.43,0,1
14,11,11,4,0,11,0.15,1,1,0.25,58,7,-1,38,0,52.23,16.79,7268.38,0.35,0.06,0.99,0.14,27,16,25,46.89,0,1
1,56,2,2,0,8,0.81,0,44,0.67,12,1,0,1,2,105.05,42.39,185703.75,0.4,0.52,0.8,0.13,48,10,8,33.33,0,1
1,107,17,8,5,70,0.72,3,36,0.54,219,25,0,79,3,36.96,28.85,128041.6,2.2,0.0,0.48,1.41,45,25,134,0.0,0,1
25,150,10,4,12,40,0.12,0,3,0.9,82,2,0,179,3,20.78,8.42,1382.74,0.28,0.48,-1.09,0.29,306,12,67,3.81,0,1
7,22,7,12,11,87,0.2,3,7,0.35,6,13,0,10,0,41.8,3.01,5167.36,0.02,0.17,0.61,0.34,2,7,29,33.44,1,1
0,5,5,3,17,3,0.58,1,19,0.93,4,28,2,4,1,21.77,5.62,45.51,0.04,0.33,-1.49,0.56,3,48,18,74.2,0,1
10,50,2,6,0,1,0.5,3,4,0.66,40,48,0,18,0,16.88,4.69,3116.32,0.06,0.19,2.53,0.47,8,13,27,0.0,0,1
50,7,3,17,46,20,1.29,0,15,1.19,4,10,1,136,2,412.54,3.88,157784.19,2.83,0.1,-1.37,0.13,7,15,17,40.48,0,1
6,24,8,3,4,35,3.12,1,5,-0.28,84,3,0,29,3,59.76,20.3,50.14,0.12,0.08,-0.93,0.53,10,14,81,83.37,0,1
60,5,1,1,57,50,0.23,0,34,-0.14,4,4,0,3,3,11.97,4.45,114.08,1.48,0.3,0.81,0.22,3,6,7,64.58,0,1
78,7,4,4,29,50,1.56,2,8,0.6,44,3,0,3,-2,125.36,33.81,216195.08,0.8,0.28,-0.12,0.1,8,9,284,36.63,0,1
3,10,1,20,5,26,0.31,1,9,0.66,3,13,0,2,4,21.59,11.91,3988.08,0.35,0.08,0.25,0.14,162,10,34,89.64,1,1
14,34,5,7,14,31,0.19,-2,11,0.59,107,5,0,55,1,21.18,29.44,67235.91,0.48,0.38,0.66,0.12,15,27,74,22.57,1,1
5,40,5,0,19,27,0.04,2,27,0.73,9,15,0,29,3,20.45,13.89,5401.78,0.2,0.04,-0.74,0.08,14,10,15,0.0,0,1
42,48,2,1,48,5,0.33,0,5,0.63,94,13,-1,130,3,108.47,79.56,118270.71,1.14,0.02,0.92,0.24,137,25,365,25.18,0,1
18,80,5,3,3,112,0.32,5,13,0.34,3,12,0,26,2,15.76,12.41,3848.47,0.12,0.04,0.6,0.32,6,13,22,37.54,0,1
2,44,3,2,1,17,0.33,2,14,-0.22,7,8,0,25,6,23.73,13.86,1670.12,0.05,0.09,1.59,0.1,8,25,25,19.48,0,1
27,30,14,8,12,80,0.06,-2,3,0.72,47,7,0,72,1,81.1,11.16,93780.99,0.77,0.02,0.92,0.08,41,19,103,2.62,1,1
4,48,0,1,22,0,0.44,3,20,0.59,1,5,0,2,3,31.32,8.97,1212.64,0.05,0.91,0.98,0.03,3,11,10,37.25,0,1
8,7,4,0,2,13,0.18,0,1,0.55,23,3,0,21,2,24.65,10.53,2158.61,0.09,0.09,-0.56,0.08,13,5,26,20.46,0,1
23,47,14,0,58,20,1.3,4,13,0.21,78,4,0,71,0,33.41,22.81,22757.22,0.24,0.07,0.17,0.05,9,11,154,51.43,0,1
5,17,0,20,6,3,0.16,1,1,3.66,6,7,0,4,7,8.84,6.41,1115.55,0.05,0.16,0.81,0.08,37,14,30,11.72,0,1
3,14,1,29,1,72,0.03,0,6,0.82,7,7,0,6,4,179.71,3.5,158622.47,0.18,0.47,0.3,0.26,18,8,14,-95.0,0,1
3,14,3,1,3,16,1.44,2,10,3.46,13,1,0,2,2,172.89,10.7,17804.41,0.1,0.2,0.61,0.1,34,35,6,20.0,0,1
28,8,1,12,74,25,0.1,3,3,1.0,15,1,0,17,0,114.29,26.4,31327.43,0.93,0.07,0.88,0.01,31,5,157,50.83,1,1
2,7,3,18,65,58,0.17,2,30,0.98,108,3,0,5,3,10.99,4.33,659.45,0.5,0.19,0.12,0.19,0,11,7,12.55,0,1
0,42,5,1,4,41,0.19,0,2,0.6,101,11,0,39,0,5.24,21.23,5083.99,0.17,0.04,0.14,0.75,6,6,26,49.94,0,1
2,19,8,0,0,28,0.56,1,8,0.44,46,8,0,18,4,77.65,29.12,30985.93,0.59,0.21,0.67,0.55,14,18,22,0.0,0,1
1,12,3,1,4,156,0.38,1,9,0.97,37,12,0,20,2,31.21,51.16,113156.03,0.07,0.03,0.34,0.5,33,27,36,29.41,0,1
3,2,2,2,2,12,0.2,0,4,0.82,3,1,0,1,4,13.7,4.38,158.98,0.04,0.25,0.99,0.29,3,28,14,24.42,0,1
9,9,0,0,15,63,0.24,3,12,-0.11,63,13,0,53,11,14.18,10.09,2196.18,0.05,0.13,0.84,0.1,2,13,18,22.24,0,1
5,19,1,5,2,5,0.3,4,1,0.59,6,21,0,6,0,18.63,2.64,1105.39,0.04,0.06,0.76,0.24,13,15,3,106.88,0,1
26,10,7,2,0,19,0.43,1,21,0.32,34,15,0,4,4,18.93,6.31,529.22,0.02,0.07,-1.09,0.29,12,11,5,32.44,0,1
12,14,11,9,17,55,0.46,0,3,0.99,20,2,-2,35,1,19.22,0.98,1424.4,1.09,0.64,2.31,0.09,44,19,18,14.37,0,1
1,39,1,23,4,33,0.25,0,2,0.95,19,6,0,5,1,89.75,38.17,2486.1,5.29,0.55,-2.54,0.14,17,36,39,25.96,0,1
63,68,4,1,4,6,0.72,0,2,2.8,8,1,2,56,2,25.24,4.73,970.57,0.02,0.23,0.93,0.42,5,9,25,51.68,0,1
1,16,1,1,8,31,0.91,-1,6,1.05,67,6,0,18,1,13.02,28.14,222445.22,1.0,0.08,-0.69,0.1,30,32,23,17.49,0,1
14,25,3,1,0,81,1.4,1,4,0.95,9,5,0,22,0,12.85,9.07,1006.33,0.06,0.06,1.0,0.55,18,12,8,12.5,0,1
26,7,15,13,9,49,0.3,0,14,0.83,57,4,0,146,0,71.39,81.67,21458.82,0.51,0.06,0.21,0.03,30,16,120,27.45,1,1
4,45,3,10,28,17,0.14,0,5,0.59,90,1,0,7,1,15.68,67.89,700.86,0.02,0.45,1.58,0.21,15,34,28,7.41,0,1
14,17,0,5,23,24,0.18,3,14,-0.53,60,17,0,44,1,12.45,7.71,3691.04,0.02,0.15,0.45,0.02,36,26,15,65.12,0,1
10,48,1,15,29,164,0.16,4,7,0.94,1,16,0,8,5,1.04,7.62,3203.53,0.06,0.11,0.78,0.23,10,7,16,26.9,0,1
5,18,0,7,22,8,0.21,0,25,0.62,9,3,0,22,2,32.68,32.76,81594.27,0.31,0.17,0.29,0.17,28,16,19,17.99,0,1
23,4,2,4,2,11,0.46,2,2,0.55,8,9,-1,71,1,28.64,17.27,250.09,0.01,0.39,0.55,0.35,10,9,19,31.38,0,1
45,6,3,15,23,20,0.17,6,3,0.39,44,2,0,37,0,50.94,26.24,17986.25,0.5,0.01,0.15,0.18,32,40,69,59.6,1,1
12,97,7,3,10,10,0.05,1,7,2.17,6,3,-1,27,0,35.88,30.66,237907.47,0.6,0.09,2.18,0.06,6,16,46,28.44,0,1
14,28,6,2,14,21,0.17,0,9,0.52,21,6,0,20,3,11.9,38.49,35331.2,0.81,0.02,0.16,0.24,33,17,59,52.17,0,1
31,5,5,26,16,7,0.07,2,5,0.55,21,6,0,20,1,87.77,63.49,29362.54,0.19,0.06,0.31,0.07,19,11,66,77.33,1,1
33,34,4,0,1,34,0.33,1,2,0.22,50,4,0,40,2,21.65,46.02,44951.91,0.39,0.06,0.09,0.26,34,21,116,11.11,0,1
63,1,22,0,47,57,0.56,3,20,-0.64,43,4,0,15,1,145.93,19.23,143570.88,0.08,0.55,-0.01,0.12,54,5,115,21.77,0,1
3,4,1,33,16,18,0.3,1,2,0.62,7,23,0,34,1,13.95,1.33,944.2,0.14,0.16,0.28,0.2,4,9,3,18.72,0,1
17,3,1,8,31,120,0.23,5,14,0.96,5,23,0,12,0,11.49,64.92,104.61,0.01,0.7,0.63,0.39,4,8,64,154.89,0,1
9,3,3,5,7,11,0.52,2,1,0.58,7,4,0,6,2,24.42,19.39,3235.92,0.05,0.06,0.52,0.31,12,16,5,25.68,0,1
8,15,6,2,6,36,0.06,0,3,0.85,172,1,-2,25,1,54.19,36.32,11299.11,1.4,0.27,2.01,0.07,3,5,18,66.91,0,1
14,73,3,31,3,156,0.83,1,5,0.53,29,6,0,13,2,64.48,7.67,326467.12,0.29,0.62,0.66,0.54,19,2,13,36.94,0,1
16,59,3,0,6,12,0.25,0,8,-1.06,3,2,1,3,5,17.44,8.62,1476.86,0.04,0.08,0.95,0.04,6,15,23,60.28,0,1
5,22,4,4,17,1,0.37,0,23,3.14,13,2,0,10,0,18.5,6.61,628.19,0.07,0.07,0.59,0.17,6,20,13,171.19,0,1
2,5,4,25,7,39,0.1,2,1,0.76,101,1,0,7,4,12.0,6.65,660.26,0.1,0.05,0.59,0.12,14,9,6,11.72,0,1
3,23,1,1,2,54,0.01,4,4,0.28,12,12,1,36,1,32.42,21.5,20510.79,0.47,0.11,2.02,0.03,52,11,46,14.41,0,1
82,5,19,2,27,46,0.29,2,2,0.84,12,5,1,43,0,34.87,14.91,33484.96,1.43,0.0,1.0,0.02,80,21,128,35.9,0,1
3,30,0,11,14,22,1.03,0,1,1.0,33,8,0,34,1,98.07,7.37,24193.48,0.56,0.12,2.46,0.67,21,1,10,29.67,0,1
14,11,4,3,12,15,0.28,1,7,0.57,26,5,0,34,1,19.96,33.49,95429.81,0.21,0.1,0.21,0.13,59,22,68,27.55,1,1
3,29,2,1,6,67,0.12,2,6,0.56,2,14,0,1,5,26.5,4.59,550.22,0.08,0.24,0.83,0.13,47,5,19,45.18,0,1
11,11,0,3,6,26,0.07,4,3,-1.23,16,4,0,34,3,32.67,9.45,11843.51,1.0,0.33,1.91,0.07,76,13,42,17.69,0,1
4,9,4,24,0,86,0.31,1,2,0.76,99,8,0,8,4,18.25,9.26,1404.92,0.03,0.26,0.64,0.41,6,11,1,11.64,0,1
2,32,3,19,15,28,1.01,1,3,1.0,91,10,-1,3,0,460.93,19.51,144992.73,0.25,0.19,0.93,0.02,12,6,268,9.03,0,1
1,3,4,2,25,12,0.25,3,12,-0.06,39,13,0,123,3,3.56,1.61,308.4,0.69,0.25,1.87,0.26,4,3,7,143.3,0,1
3,37,0,1,-79,55,0.23,2,6,0.85,1,9,0,2,2,77.01,2.74,81.0,0.01,0.48,0.94,1.54,5,2,156,0.86,0,1
1,26,0,11,22,30,0.15,3,18,0.49,1,1,0,11,2,9.26,11.85,899.21,0.02,0.04,0.61,0.09,3,9,10,25.5,0,1
14,9,5,2,17,34,0.03,0,4,0.99,14,3,0,12,0,42.07,8.94,1743.63,0.12,0.1,0.86,0.01,36,9,45,39.23,0,1
0,3,2,2,1,113,0.5,4,25,0.64,4,14,1,4,0,43.71,23.33,1137.4,0.04,0.49,0.4,0.17,44,-19,6,44.08,0,1
7,49,2,11,1,7,0.23,0,1,0.84,3,5,0,4,0,21.87,10.8,1446.79,0.16,0.15,0.93,0.07,4,12,17,19.62,0,1
33,44,11,10,25,27,0.29,4,5,0.5,109,3,-1,47,0,56.73,55.93,52976.68,0.69,0.05,0.33,0.12,24,10,110,33.04,0,1
3,26,0,7,0,23,0.28,3,1,0.42,8,9,0,3,3,24.65,11.85,4774.6,0.06,-0.82,0.6,0.15,11,17,14,22.32,0,1
34,14,1,5,3,325,0.09,2,2,0.27,28,1,0,0,0,33.74,12.79,4178.61,0.25,0.01,0.57,0.07,19,8,26,46.71,0,1
2,34,1,36,26,8,0.27,3,5,0.35,28,11,1,20,0,24.52,54.0,19387.0,0.17,0.11,0.68,0.11,13,21,60,45.24,1,1
9,66,0,1,9,6,0.22,1,8,0.79,6,3,0,13,10,40.24,4.46,1786.18,0.19,0.46,0.91,0.08,24,5,36,8.79,0,1
1,6,3,5,5,50,0.77,3,2,1.0,15,3,0,12,2,12.99,14.64,3171.44,0.32,0.08,0.12,0.12,4,2,13,55.46,0,1
22,10,16,1,-77,0,0.2,0,3,0.23,15,7,0,59,3,30.58,5.76,13226.77,0.27,0.0,0.03,0.06,22,19,64,15.38,0,1
4,15,5,0,2,18,0.43,1,2,0.89,36,3,0,17,3,2.06,9.93,16299.67,0.2,0.05,0.15,0.38,10,9,23,22.08,0,1
17,24,0,34,26,59,0.3,0,1,1.0,45,30,0,44,4,44.3,39.36,96433.39,0.73,0.04,1.0,0.01,18,7,95,11.32,0,1
57,10,0,2,12,1,1.49,3,7,0.63,1,33,0,1,0,117.74,80.32,142633.06,0.4,0.18,-0.62,0.02,253,18,62,11.43,0,1
8,70,25,5,13,53,0.14,0,15,2.52,149,2,0,1,2,20.48,22.23,628.43,0.01,0.47,-0.5,0.13,4,37,23,-99.09,0,1
46,23,0,1,35,69,0.25,1,10,0.91,8,8,2,12,1,12.6,10.42,2183.53,0.3,0.12,0.56,0.3,8,8,16,138.14,0,1
7,11,4,6,10,7,0.13,4,2,0.49,26,9,0,31,0,33.08,11.37,19969.22,0.04,0.07,0.33,0.05,23,9,37,48.9,0,1
7,3,7,12,10,19,1.04,0,1,0.68,122,7,0,16,0,13.0,4.28,24.63,0.4,0.12,0.61,1.75,4,23,432,62.97,0,1
0,5,0,2,0,8,0.14,1,2,0.52,8,16,0,2,3,37.29,3.88,1148.52,0.06,0.06,0.06,0.22,12,13,21,16.03,0,1
6,28,15,15,1,29,0.07,1,8,0.44,3,2,0,10,7,28.27,7.2,4507.0,0.08,0.06,2.34,0.06,19,1,106,8.38,0,1
1,18,9,3,38,11,0.69,-7,1,0.84,26,2,0,14,2,19.75,44.59,7687.58,0.1,0.05,0.08,0.1,8,13,23,23.9,0,1
6,3,6,1,15,70,0.09,0,8,0.98,6,10,0,13,4,36.96,5.88,1193.77,0.07,0.18,3.13,0.01,12,20,51,15.74,0,1
0,7,0,2,7,28,1.27,3,1,0.3,12,13,0,7,0,14.04,15.89,6734.53,0.11,0.07,0.66,0.51,17,16,12,17.88,0,1
11,46,1,2,11,60,0.42,0,1,0.48,8,1,0,58,1,19.25,16.06,10675.6,0.74,0.04,0.08,0.2,17,6,26,30.26,0,1
13,21,4,6,1,30,0.2,2,6,0.37,18,20,0,16,1,7.55,4.46,1489.09,0.07,0.08,0.78,0.29,12,7,13,9.09,0,1
18,13,9,0,4,67,0.08,0,7,0.87,10,8,0,9,4,26.97,0.55,967.01,0.03,0.35,0.85,0.3,5,2,29,40.94,0,1
50,24,3,0,93,32,0.04,1,20,-1.85,6,10,0,4,1,12.18,3.03,89.38,0.02,0.33,2.52,0.15,5,7,4,23.04,0,1
1,13,9,33,5,22,0.42,1,7,0.88,19,13,0,18,0,31.04,7.33,7809.4,0.27,0.05,0.1,0.28,13,15,9,4.84,0,1
17,51,0,0,5,101,1.29,2,1,0.53,55,9,0,-299,2,163.51,7.53,143354.39,0.19,0.38,0.77,0.32,7,4,517,43.05,0,1
8,5,0,0,3,25,0.22,0,1,0.52,15,1,0,20,1,23.76,32.05,28658.5,0.9,0.06,0.14,0.09,19,30,61,10.39,0,1
6,3,0,1,3,53,0.39,2,2,0.66,6,13,0,9,1,21.09,12.53,353.15,0.43,-0.29,0.55,0.65,27,5,8,24.62,0,1
6,2,0,0,3,6,0.4,4,3,0.55,25,4,0,37,2,32.74,25.9,17851.06,0.19,0.05,0.51,0.1,18,19,59,15.05,0,1
9,96,2,1,4,141,0.39,10,11,-0.65,4,7,0,3,4,22.78,10.06,2725.31,0.17,0.06,0.88,0.04,9,8,38,61.01,1,1
20,5,1,4,1,9,0.12,1,12,0.5,7,3,0,15,3,18.55,26.41,12211.8,0.19,0.23,0.85,0.06,14,16,70,54.79,0,1
9,8,4,37,4,8,0.74,0,5,0.44,7,18,0,5,5,11.03,10.16,355.44,1.8,0.14,0.24,0.21,3,36,9,44.68,0,1
2,26,5,4,1,8,0.71,2,2,0.67,5,33,0,4,1,20.69,4.8,711.17,0.27,0.17,0.23,0.19,9,7,10,38.3,1,1
3,36,0,3,0,34,0.56,6,1,-0.01,32,11,0,3,1,8.89,4.76,318.91,0.03,0.15,0.75,0.53,5,8,47,13.99,0,1
2,18,1,0,3,1,0.19,1,6,0.85,93,3,1,31,6,56.41,15.76,264108.12,0.57,0.06,0.3,0.24,38,25,52,13.66,0,1
11,39,3,20,17,105,0.56,-3,30,-0.24,57,1,0,43,0,27.02,7.92,2103.77,0.11,0.08,1.92,1.23,10,12,107,89.38,0,1
36,69,11,27,16,2,0.85,-5,1,0.59,18,3,0,108,4,58.7,93.28,318334.19,0.87,0.03,3.41,0.71,27,14,33,89.05,0,1
5,11,2,6,20,0,0.07,0,2,2.0,88,5,-1,6,1,25.25,5.68,507.13,0.02,0.17,0.5,0.13,7,16,55,82.6,0,1
27,7,0,7,4,23,0.89,7,11,0.13,13,17,0,41,6,53.14,28.71,87457.61,0.09,0.09,0.28,0.02,19,16,48,24.18,0,1
9,2,2,12,4,3,0.08,-2,2,0.32,42,4,0,25,0,30.41,16.82,9127.09,2.15,0.12,0.5,0.04,51,10,49,1.03,1,1
1,20,4,2,12,26,0.66,3,6,0.96,50,7,0,64,1,21.48,47.18,52621.52,0.33,0.94,0.67,0.13,12,19,75,7.55,0,1
6,53,6,13,0,6,0.96,3,16,0.9,16,1,-1,68,1,31.72,14.09,13449.42,0.18,0.1,1.45,0.11,20,5,25,18.75,0,1
26,25,8,9,24,17,0.02,2,4,0.88,12,5,0,32,4,57.12,0.96,1252.66,0.08,0.02,0.35,0.07,33,5,98,64.59,0,1
12,12,2,7,1,54,0.07,3,8,1.8,77,14,0,18,0,16.85,40.64,9082.61,0.21,0.04,-0.46,0.1,13,19,43,12.75,0,1
9,124,1,55,3,44,0.03,1,25,-0.54,196,6,0,118,0,2246.32,87.67,306039.53,3.84,0.23,-0.66,0.1,575,10,225,59.78,1,1
1,7,5,5,32,19,0.56,3,2,0.5,14,12,0,6,2,10.26,29.46,618.22,0.01,0.38,0.41,0.96,2,8,8,12.66,0,1
13,18,1,20,13,8,0.12,0,1,0.31,13,2,0,40,1,15.11,43.37,132908.42,0.18,0.16,0.58,0.11,36,30,17,14.64,1,1
1,8,3,0,32,5,0.42,2,3,0.33,9,3,0,11,2,42.0,11.51,2326.96,0.04,0.47,0.33,0.03,15,6,29,67.52,0,1
48,9,2,2,13,232,0.22,4,3,0.86,9,10,0,15,3,22.96,8.56,2450.81,2.26,0.1,0.95,0.14,11,10,18,19.08,0,1
1,111,5,1,26,48,1.98,1,71,0.99,215,70,0,59,0,121.54,36.7,1053944.38,0.99,0.0,0.97,0.69,40,19,55,14.24,0,1
17,17,1,14,21,41,0.93,1,1,0.47,24,3,0,2,0,89.04,0.57,33573.69,0.76,0.33,0.33,0.4,51,15,255,93.38,0,1
78,29,2,19,24,53,0.52,0,9,0.66,49,13,0,72,2,50.73,29.82,675012.5,0.86,0.06,0.57,0.1,14,24,118,36.32,0,1
2,42,0,7,9,42,0.31,2,22,0.23,97,15,0,49,4,101.66,26.61,141625.34,0.86,0.06,0.4,0.22,30,4,44,0.57,0,1
4,11,9,25,17,160,0.52,1,1,0.47,10,20,1,65,0,8.27,17.04,2089.09,0.07,0.01,0.32,0.24,10,13,12,38.38,0,1
3,7,4,1,11,9,2.03,-6,8,0.98,4,1,0,3,1,41.81,2.5,63.69,0.05,0.5,0.41,0.04,4,3,29,61.76,1,1
32,9,11,33,32,48,0.79,2,1,0.33,23,4,3,90,1,26.23,3.49,33368.77,2.83,0.09,0.36,0.02,3,20,13,61.99,0,1
7,5,3,14,3,37,2.33,0,14,0.35,68,10,0,38,0,17.33,43.85,105200.7,0.43,0.5,0.59,0.75,28,24,61,2.37,0,1
19,5,12,4,19,20,0.08,-3,3,0.67,52,20,0,3,4,39.64,10.98,7791.64,0.22,0.1,0.33,0.04,41,9,107,43.75,1,1
40,48,4,37,40,13,0.08,5,28,0.84,20,6,0,77,0,34.85,20.85,36420.7,0.21,0.07,-0.1,0.14,26,28,78,9.57,0,1
25,14,12,25,24,7,2.43,1,2,0.69,51,2,1,38,1,25.92,9.91,1056.41,0.05,0.15,0.41,0.32,15,8,180,29.48,0,1
7,12,3,1,3,23,0.12,0,24,0.35,2,4,1,9,1,16.11,11.3,14596.38,0.07,0.04,0.26,1.06,7,7,38,21.05,1,1
0,47,12,11,31,14,0.06,-5,2,0.99,4,4,0,9,0,14.45,4.37,267.99,0.51,0.09,0.52,0.13,3,20,12,42.15,0,1
3,12,2,5,9,27,0.22,0,5,0.89,11,1,1,6,4,14.53,3.47,226.54,0.03,0.29,0.6,0.06,9,7,23,70.41,0,1
30,9,2,15,8,33,0.18,4,1,0.86,27,2,-1,232,3,30.79,21.8,9314.35,0.14,0.13,0.11,0.02,13,16,80,34.21,1,1
20,60,1,2,11,3,0.03,3,21,0.78,9,8,0,17,1,52.31,37.04,12966.96,0.09,0.04,0.26,0.06,15,6,45,44.12,0,1
14,38,4,41,10,17,0.07,2,8,0.81,39,4,0,19,3,28.05,42.19,53552.68,0.23,0.29,-0.45,0.32,31,28,164,8.15,0,1
5,35,3,7,5,4,0.1,0,4,0.97,2,8,0,9,6,27.88,11.11,7317.93,0.05,0.05,0.78,0.03,19,-23,64,30.27,0,1
31,32,5,39,77,32,0.33,-9,3,0.86,81,8,0,24,5,37.11,43.09,285367.22,0.51,0.02,0.86,0.07,29,23,201,50.29,0,1
1,22,0,2,1,31,0.05,1,5,0.5,1,7,0,10,1,64.76,48.0,35850.83,0.05,0.04,0.86,0.03,6,27,16,15.15,0,1
0,20,8,5,12,54,0.36,0,7,0.59,41,2,0,57,2,29.6,19.38,11798.83,0.34,0.05,0.7,0.26,17,23,38,0.0,0,1
7,7,6,0,8,0,0.43,0,2,-0.16,15,3,0,23,7,17.85,10.3,3332.21,0.38,0.13,0.77,0.28,64,10,40,21.79,0,1
