LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,77,2,-86,8,59,0.91,-6,32,4.6,311,39,2,11,6,91.39,4.38,10774.87,0.14,0.95,-2.22,0.59,0,16,17,82.2,0,1
4,19,3,21,68,-532,6.1,11,9,0.78,40,67,-1,24,-16,0.03,24.23,10774.87,0.1,0.01,0.18,1.19,11,19,17,-610.83,0,1
7,29,7,1,77,205,0.78,-13,5,2.18,135,15,9,27,1,30.46,3.75,428.33,0.04,0.27,0.33,0.05,131,12,45,319.77,0,1
33,-215,6,-69,11,221,0.25,-12,19,-2.65,29,51,0,38,5,30.24,3.75,3616.24,0.04,0.27,0.94,0.44,49,6,28,-94.24,0,1
7,4,8,37,43,579,0.11,21,1,0.81,128,104,0,14,-27,87.09,3.75,428.33,0.05,0.27,0.33,0.21,81,33,28,47.32,0,1
23,56,37,7,3,41,0.47,25,49,2.71,7,5,-1,36,13,28.84,13.33,718.98,0.13,0.08,-0.21,0.11,36,8,104,14.29,0,1
-116,92,-33,14,65,280,0.24,5,11,0.59,-645,36,0,18,3,28.84,63.53,166930.34,0.92,0.34,-2.39,0.03,11,79,114,14.29,0,1
5,84,48,41,68,171,0.27,27,21,-0.44,13,15,10,91,-10,28.84,13.33,5127.24,0.13,0.08,-0.79,0.09,32,7,28,22.16,0,1
0,364,3,40,285,361,4.7,1,-160,-6.21,8,10,0,246,-8,12.05,11.9,1706.44,15.32,0.08,-3.91,0.22,13,-48,96,24.14,0,1
46,21,27,32,3,109,0.29,20,20,0.93,-559,27,1,19,18,10.44,50.85,10195.58,0.15,0.08,-0.12,0.22,80,35,6,94.2,0,1
129,116,0,57,8,340,0.29,17,24,-3.24,138,21,2,7,-10,20.42,11.9,1706.44,1.88,0.08,0.37,0.32,74,1,6,16.92,0,1
1,53,-26,1,34,142,0.1,10,57,-1.12,2,13,0,1,2,91.04,33.6,1378.6,0.11,0.26,0.94,1.68,46,17,21,43.8,0,1
46,18,1,1,21,23,0.07,4,24,5.4,18,4,-1,11,3,24.75,14.57,15167.79,0.02,0.07,0.13,0.14,105,17,26,31.07,0,1
1,7,1,19,4,30,0.01,-13,11,0.98,2,44,-7,68,-13,22.1,51.37,38500.86,0.23,0.09,-0.17,0.05,239,17,24,85.51,0,1
1,110,36,45,-486,140,1.56,20,21,3.54,307,30,0,0,4,14.76,8.56,1110.62,0.07,0.12,1.99,0.59,10,0,124,171.03,0,1
-521,136,-23,33,-154,16,1.35,16,28,-1.11,761,9,-1,4,0,16.33,1.76,599.43,0.03,0.12,-4.44,0.23,105,14,8,156.76,0,1
1,-376,17,30,-84,126,0.5,3,22,-0.16,53,11,0,4,0,9.46,8.68,1144.49,0.04,0.04,0.37,0.04,0,14,205,146.95,0,1
10,8,3,16,0,19,0.06,3,17,0.97,24,102,0,30,12,6.95,20.46,37733.27,0.11,0.05,0.33,0.15,6,17,48,0.0,0,1
69,-268,0,42,10,6,0.21,3,7,-7.67,11,1,4,14,3,33.29,11.14,831.84,0.16,0.47,-6.43,0.78,51,11,6,-541.58,0,1
48,179,3,9,43,6,0.21,3,58,3.08,4,35,-2,14,4,29.04,10.58,9538.36,1.35,0.09,6.02,0.15,53,24,55,1.91,0,1
31,273,17,8,-87,267,3.58,31,17,4.83,15,2,0,219,31,424.75,0.02,777206.75,4.3,2.28,0.82,0.08,152,-39,108,15.67,0,1
54,106,6,174,25,124,3.65,-5,-138,2.03,9,38,-2,6,2,1214.98,-153.81,125145.48,4.02,-5.31,2.64,0.19,261,0,26,681.17,0,1
7,34,1,22,-128,23,0.18,7,119,0.74,3,51,-3,24,-9,129.01,-343.87,862026.44,3.76,0.59,0.62,1.08,318,-60,600,1160.34,0,1
1,159,22,30,34,0,0.27,0,1,0.1,40,8,0,31,6,29.53,47.36,66226.0,0.47,0.02,0.8,1.11,88,26,70,29.51,0,1
1,20,7,32,7,88,0.21,2,1,0.1,125,59,0,84,3,29.53,47.36,1076911.88,0.47,0.22,0.21,0.2,215,26,244,35.42,0,1
270,90,-74,17,-87,372,0.31,6,72,0.08,317,8,0,170,3,29.53,1.27,66226.0,6.32,0.02,0.53,0.3,28,17,31,35.42,0,1
-130,286,9,-102,-225,73,0.49,1,257,0.62,42,39,0,10,0,17.14,4.32,153.44,1.03,1.64,3.41,0.08,6,0,22,157.86,0,1
1,-241,-23,69,48,43,0.1,-6,28,0.69,24,21,1,30,8,4.75,8.08,424.66,4.18,0.17,0.69,0.08,34,25,2,-300.22,0,1
111,38,2,2,93,-714,0.18,15,10,3.24,49,149,3,10,8,21.9,5.83,5971.22,0.03,0.04,-0.59,0.19,9,126,19,34.17,0,1
15,43,-122,0,3,4,0.08,-3,11,-0.53,113,-176,0,144,8,30.33,25.81,19872.11,0.18,0.95,0.42,1.41,21,13,133,20.92,0,1
7,107,12,15,2,4,0.14,11,15,0.19,218,16,3,123,1,30.33,30.2,15783.93,0.37,0.06,0.04,0.14,64,16,182,7.69,0,1
17,34,1,0,24,125,0.2,-14,27,-4.08,-464,18,-4,36,1,30.33,17.78,11538.84,0.27,0.13,0.2,0.26,30,16,45,7.69,0,1
43,15,19,28,33,4,0.35,-8,20,3.64,8,-92,2,5,0,46.18,19.46,12802.98,0.67,0.47,0.2,0.09,166,83,54,40.66,0,1
14,95,4,1,11,23,0.26,1,8,4.92,19,65,-3,126,0,46.18,79.76,5260.7,0.14,0.09,0.2,0.77,12,15,106,27.45,0,1
24,-233,6,12,18,15,0.1,-15,5,2.03,44,169,2,144,2,46.18,11.67,5260.7,0.16,0.2,0.2,0.09,26,-151,300,29.27,0,1
0,52,17,7,28,82,0.29,25,50,2.87,346,51,-2,7,19,13.67,241.67,319.17,0.23,0.5,-0.99,0.28,274,32,16,71.66,0,1
-191,115,-67,1,31,9,1.31,1,30,1.15,18,8,0,141,8,24.59,1.15,86.62,1.13,0.11,3.09,1.01,23,9,335,45.4,0,1
230,6,80,18,286,215,-20.91,6,8,0.34,-1683,33,18,23,4,31.31,0.58,456.93,4.83,0.61,1.18,-7.43,5,9,177,14.35,0,1
23,76,10,16,-166,30,3.22,2,18,2.4,13,2,0,69,25,452.84,-566.26,1169203.88,12.23,-3.03,0.76,0.33,86,54,9,-104.55,0,1
4,281,1,33,-243,-719,0.21,4,2,0.67,31,31,-2,92,5,1.74,182.65,101010.46,6.3,0.07,-3.25,1.66,102,3,13,5.26,0,1
38,144,2,45,248,310,0.55,13,18,0.32,3,-90,0,281,6,670.07,57.0,1354682.62,1.37,0.57,6.67,0.68,287,28,18,-102.16,0,1
5,6,64,37,3,155,0.33,12,2,0.43,103,115,0,9,4,9.31,5.33,111089.09,0.29,0.04,0.33,0.22,16,18,15,107.71,0,1
4,12,3,0,104,10,0.55,11,27,0.33,33,23,2,4,8,62.48,28.89,8845.2,1.21,1.27,0.33,2.03,6,173,35,64.18,0,1
8,36,8,-186,73,83,0.67,4,51,0.93,1,31,0,2,1,15.61,21.68,5513.83,0.09,0.33,0.58,0.23,6,60,35,29.69,0,1
14,5,2,4,8,56,0.06,4,24,0.33,9,117,-1,43,3,177.28,35.92,15799.63,0.43,0.25,0.74,-2.44,43,-28,66,14.0,0,1
14,2,0,4,3,53,0.67,-12,1,0.33,71,60,0,43,15,199.46,13.45,22618.0,1.52,0.15,0.33,0.05,43,30,143,3.29,0,1
19,21,0,24,3,8,0.06,11,58,0.78,9,15,2,115,19,95.83,13.45,35660.34,0.97,0.04,0.92,0.05,43,5,66,14.0,0,1
32,211,12,14,69,26,1.5,7,33,0.98,150,44,4,6,-15,163.18,9.65,914.21,0.03,0.11,0.57,0.11,5,10,12,-93.74,0,1
5,9,-31,2,93,198,5.93,1,138,-2.01,3,12,5,9,6,11.29,23.7,914.21,0.12,0.41,2.44,0.01,5,11,27,56.53,0,1
18,39,0,32,-158,-568,1.41,2,24,2.71,107,73,0,26,0,182.92,5.19,914.21,0.51,0.17,2.81,0.1,32,27,10,-127.26,0,1
7,5,5,7,132,167,0.41,3,14,0.78,38,10,-1,2,0,29.28,21.35,24150.4,0.2,0.3,0.95,0.25,52,18,6,30.43,0,1
7,17,4,7,6,3,0.5,2,7,0.76,33,48,1,60,5,4.71,21.35,16312.2,0.51,0.32,0.78,0.25,13,15,108,30.43,0,1
7,18,6,7,72,2,0.15,9,15,0.54,73,8,7,16,0,27.48,12.81,12519.46,0.32,3.02,0.78,0.25,13,69,89,30.43,0,1
16,294,11,2,0,151,2.75,49,7,-10.32,32,38,-6,22,-19,51.72,11.85,7268.38,0.2,0.08,0.83,0.42,26,15,25,8.33,0,1
16,138,11,17,0,37,0.06,13,23,0.5,18,47,5,22,0,61.53,11.85,7268.38,0.55,0.57,0.83,0.14,34,15,80,28.78,0,1
16,13,15,46,6,12,0.1,6,3,0.28,106,5,0,80,0,52.57,11.85,7268.38,0.51,0.4,0.83,0.1,36,4,42,16.91,0,1
3,160,7,0,20,153,0.5,-6,39,-0.2,7,1,1,49,0,40.12,-141.11,112.13,0.15,0.26,-14.11,0.07,36,-143,8,242.72,0,1
3,47,5,0,1,2,0.5,13,24,0.44,2,4,0,366,0,5.33,22.24,12.0,0.0,1.73,-6.21,0.51,23,-86,8,-341.66,0,1
3,64,21,5,1,358,7.56,-7,11,3.5,118,22,0,2,2,591.22,-367.38,843477.25,1.79,2.48,7.2,0.67,18,111,68,33.33,0,1
26,133,7,17,43,151,0.72,2,24,0.44,219,1,0,75,3,62.58,88.2,771669.25,5.95,0.25,0.46,0.13,31,31,109,372.49,0,1
27,34,48,35,70,439,0.27,-27,25,0.44,146,25,2,71,3,68.27,88.2,393855.84,1.35,0.03,0.43,1.63,205,31,606,70.84,0,1
-113,15,11,16,149,257,0.04,1,18,0.22,219,25,-2,68,-25,19.6,88.2,358147.97,2.01,4.11,0.54,0.7,36,16,373,-370.08,0,1
61,29,12,-93,167,83,0.96,16,-73,-1.48,279,7,0,187,4,5.78,9.58,4471.56,0.97,1.59,0.75,0.35,55,11,168,227.37,0,1
23,98,16,47,-194,337,-11.14,-40,65,4.47,-444,26,1,122,-9,24.0,10.29,1783.5,9.91,-2.12,2.8,1.53,1631,20,44,285.64,0,1
2,304,16,31,40,25,1.51,2,-68,-3.5,334,3,2,235,5,9.9,7.75,1449.78,4.13,0.12,6.86,0.24,424,5,19,466.25,0,1
30,-198,3,47,29,273,0.15,9,53,7.17,6,3,1,9,0,35.04,19.61,519.3,2.49,0.26,-2.48,10.26,10,7,28,38.1,1,1
38,247,7,158,39,17,0.13,-5,24,9.68,14,17,0,4,0,35.04,31.79,519.3,0.04,0.26,-7.77,1.02,49,7,29,38.1,1,1
8,54,0,0,34,10,0.15,7,45,3.87,29,5,0,13,2,35.04,6.87,509.16,0.09,0.26,-0.62,0.19,16,59,34,38.1,1,1
10,70,13,10,75,454,0.33,4,1,5.08,4,33,-2,10,1,10.28,280.55,588.01,0.01,-0.53,-4.87,0.06,3,8,92,33.33,0,1
71,115,-37,-176,-217,132,6.6,6,60,0.71,628,33,1,144,-15,228.75,-136.03,234536.25,1.72,1.37,0.44,0.14,51,26,255,436.11,0,1
10,27,36,-88,74,24,1.38,18,15,0.61,4,57,-3,13,1,17.55,-418.44,27.14,0.29,-0.87,4.8,1.47,3,29,396,33.33,0,1
69,226,12,9,105,112,1.21,8,1,1.0,34,15,0,14,0,98.47,5.06,496.63,1.78,0.2,-0.46,0.26,11,30,9,391.47,0,1
-113,121,2,1,0,4,0.29,14,67,4.15,73,19,0,9,8,19.38,5.72,700.75,0.03,0.08,0.68,0.3,8,49,17,0.0,0,1
84,178,2,23,8,-383,1.0,10,5,1.0,8,15,0,1,0,19.38,2.85,1480.55,0.03,0.0,2.03,0.3,7,29,2,21.66,0,1
63,-407,9,24,154,393,1.14,-10,99,0.7,4,23,-1,17,2,934.76,96.11,165694.5,5.28,0.93,-10.47,0.13,162,-116,15,-454.24,0,1
-124,260,13,24,28,30,4.09,33,30,1.96,7,87,1,249,3,486.35,9.54,979489.56,2.12,0.38,2.41,0.13,383,4,15,-145.15,0,1
28,-199,95,12,170,120,0.88,1,275,3.12,6,18,-5,112,2,3045.35,39.38,89885.76,3.72,1.16,13.21,0.13,118,41,203,4.18,0,1
27,25,16,71,-123,50,1.49,5,168,1.43,257,32,9,8,-15,199.32,-222.33,416553.5,6.02,-0.68,7.87,0.29,380,13,19,-738.02,0,1
73,3,-24,51,2,16,1.98,24,9,0.2,45,9,0,12,-11,290.17,122.5,296920.12,4.0,-0.8,0.5,0.29,31,-41,39,437.29,0,1
4,11,4,23,138,138,4.37,28,26,0.5,50,56,-6,26,4,893.19,128.18,122628.2,0.68,1.67,0.5,0.0,297,51,7,-508.18,0,1
40,224,-50,22,143,57,0.2,1,57,5.27,233,14,3,3,19,9.51,50.52,399.36,0.01,2.24,0.28,3.29,3,4,-1156,666.63,0,1
2,331,1,-87,-152,-495,0.33,1,11,-0.48,16,54,1,0,19,11.87,5.71,1780.3,-10.61,0.4,-0.88,0.2,8,2,32,21.88,0,1
163,75,9,6,1,267,0.82,3,55,0.31,2,40,4,13,2,24.51,17.63,800.72,7.74,0.25,-0.74,0.2,4,6,32,21.97,0,1
2,182,25,24,-302,283,0.84,-1,56,0.95,185,25,0,15,3,3.29,15.42,330.66,0.04,0.12,-0.87,0.32,1,15,20,28.57,0,1
33,159,154,40,101,183,3.4,0,43,-0.62,96,1,0,179,44,1709.91,14.79,1607796.25,2.15,0.14,1.31,0.62,61,88,209,-36.9,0,1
65,-230,13,53,34,144,5.89,-2,16,1.14,175,19,-1,211,18,614.68,41.49,1124995.5,-12.41,0.34,-1.28,5.4,87,29,-893,98.99,0,1
3,89,2,20,25,173,0.18,-24,26,1.0,43,27,0,192,31,21.59,48.26,58072.27,0.22,0.09,4.03,0.23,10,13,160,65.65,1,1
14,31,2,33,24,12,0.18,-5,4,5.97,46,9,-3,12,4,21.59,13.59,3988.08,0.88,0.01,0.25,0.13,11,8,95,92.59,1,1
14,13,2,20,10,333,0.18,3,16,3.84,52,76,-3,25,0,21.59,53.95,652.63,2.34,0.38,0.25,0.13,147,25,21,92.59,1,1
16,2,9,11,42,364,0.32,-2,40,0.46,54,5,0,52,3,27.67,49.46,67672.14,0.17,0.02,0.59,0.14,28,25,26,8.49,1,1
14,25,9,11,73,44,0.83,9,1,0.59,149,6,0,77,0,27.67,49.46,67672.14,0.46,0.02,0.4,0.16,23,25,141,34.18,1,1
85,93,9,-52,10,44,0.39,14,6,0.48,148,-60,2,131,-18,31.52,18.39,29299.39,0.46,0.02,0.37,0.22,41,34,95,13.85,1,1
5,18,3,10,-165,56,0.33,-6,-76,-0.34,11,51,-1,54,1,11.53,47.04,4374.91,2.26,0.09,12.17,0.2,61,12,24,-165.41,0,1
5,29,3,2,30,237,0.15,16,25,-7.95,9,49,1,71,2,21.41,11.11,2643.15,4.33,0.25,-0.31,0.33,9,11,24,15.55,0,1
70,56,7,5,145,37,0.34,17,22,-5.78,9,19,0,152,1,99.34,29.16,5801.98,5.52,0.14,13.52,0.99,39,-184,32,38.26,0,1
42,48,0,27,18,0,1.1,0,1,0.04,93,13,0,115,4,179.46,30.02,118062.58,0.99,0.53,0.41,0.35,47,24,203,29.87,0,1
37,30,0,1,48,286,0.07,1,1,0.04,93,16,0,115,0,74.42,68.77,165038.98,0.99,0.03,0.48,0.13,94,24,324,13.86,0,1
25,83,0,6,48,0,0.23,0,11,0.04,86,3,-3,115,2,53.94,41.58,118337.67,0.01,0.03,0.57,0.13,286,8,15,27.18,0,1
91,161,-81,12,7,203,3.77,18,56,5.12,3,4,-1,9,5,29.76,32.8,4012.87,0.04,-0.73,-0.69,0.64,18,11,25,30.77,0,1
73,183,-27,2,23,165,7.02,-13,-225,0.18,12,29,0,9,8,10.83,19.25,11533.82,0.09,-1.38,-3.26,0.01,6,11,11,30.77,0,1
-134,249,3,6,2,22,2.24,9,57,0.32,5,17,4,11,0,72.28,19.31,8590.51,0.27,-0.79,1.4,0.11,18,10,17,30.77,0,1
4,348,0,2,7,-620,0.1,17,39,-0.2,13,11,0,24,-10,41.64,9.81,1651.29,0.65,0.09,-2.12,0.11,7,2,17,27.27,0,1
23,489,2,2,1,34,0.34,1,37,0.99,7,77,17,5,7,39.84,11.0,1829.99,0.05,0.1,2.61,0.48,10,317,17,47.99,0,1
137,22,27,2,52,92,0.34,15,7,-2.24,25,6,-1,3,0,13.65,112.46,1651.29,0.32,0.09,2.77,0.73,23,13,467,27.27,0,1
76,127,14,10,5,194,0.17,-5,17,0.75,113,10,0,73,2,415.58,31.91,78249.07,1.07,0.3,0.5,0.13,220,18,115,61.04,1,1
66,15,7,9,5,265,0.1,-7,6,0.64,61,22,8,67,2,86.3,124.56,78348.5,1.08,0.21,0.5,0.04,53,19,249,16.09,1,1
27,55,13,11,46,4,2.05,12,28,0.75,89,4,2,73,-3,202.68,52.06,78348.5,2.4,0.57,-3.63,0.07,277,28,115,74.5,1,1
42,42,0,0,19,129,0.08,1,93,2.22,16,52,-3,10,2,17.03,8.57,1237.97,0.06,0.12,2.86,0.01,3,12,5,25.0,0,1
33,57,16,-172,27,28,0.17,5,36,9.75,1,47,2,6,2,16.85,9.41,1237.97,0.43,-0.44,2.95,0.09,35,2,88,6.65,0,1
216,-200,0,0,33,399,0.83,9,32,11.34,23,17,0,6,4,16.79,17.58,2579.25,0.05,0.47,0.91,0.07,7,12,7,25.0,0,1
8,70,22,0,13,305,0.13,-3,17,-2.96,6,11,-8,-267,10,23.67,14.52,3512.12,0.09,0.22,-1.36,0.95,10,34,45,-357.86,0,1
6,176,8,3,4,50,0.15,6,43,-0.03,20,55,2,-392,-12,42.31,8.35,9840.2,0.07,0.37,1.04,1.8,13,28,31,-185.01,0,1
7,250,34,0,64,130,0.13,-6,22,2.43,58,18,0,8,3,64.71,25.69,151.05,2.27,0.15,-0.83,0.26,8,-53,132,17.84,0,1
21,11,3,0,58,262,4.43,3,5,0.33,116,23,0,132,6,55.14,46.25,12681.72,0.45,0.96,0.5,0.05,48,20,132,53.21,0,1
21,11,3,0,58,929,0.12,2,9,0.33,34,2,-5,86,5,24.34,22.81,22757.22,0.26,0.74,0.17,0.25,56,23,102,89.8,0,1
21,11,19,0,68,302,1.51,-4,1,0.3,81,14,1,51,1,43.73,28.49,121337.9,0.03,0.23,0.17,0.05,15,20,132,30.06,0,1
5,63,3,66,58,25,1.2,8,1,-0.1,50,-86,1,6,2,90.6,8.39,5901.0,0.05,0.15,7.21,0.23,7,6,149,65.27,0,1
5,8,1,9,104,581,1.66,22,61,-3.64,9,13,-1,9,26,21.49,6.3,1058.62,0.4,0.23,0.67,0.37,24,6,74,182.19,0,1
4,49,-48,73,71,66,0.92,-6,49,0.38,-426,168,-4,6,8,41.58,6.09,1974.49,2.29,0.19,3.9,1.46,38,6,14,-490.81,0,1
171,110,-24,0,-112,162,1.72,14,6,0.53,13,-92,-2,925,2,642.79,305.72,16907.29,0.62,0.13,-1.5,0.3,51,31,4,68.98,0,1
254,-354,2,-95,-129,17,13.18,21,8,-3.91,22,25,0,17,3,852.74,116.15,160146.39,4.68,0.86,0.49,0.3,50,80,5,-257.21,0,1
-153,5,12,56,107,0,3.36,-30,13,0.37,11,35,2,339,7,721.86,241.51,363668.66,4.47,0.65,-0.43,0.69,187,35,3,-93.71,0,1
17,11,19,140,170,44,0.2,-6,41,2.24,425,13,0,4,2,20.5,3.5,1575.32,5.82,0.29,-8.33,0.07,144,210,48,20.0,0,1
-115,233,19,4,3,98,0.2,70,58,0.98,175,48,-1,201,1,13.44,7.09,194.27,0.02,0.28,-2.89,-6.56,6,7,509,-734.97,0,1
2,55,17,4,9,131,0.23,-6,29,8.79,-970,47,0,32,-24,20.02,0.33,509.13,0.76,0.22,5.1,0.15,16,27,9,55.16,0,1
17,7,1,21,30,12,1.27,-15,3,0.21,42,28,0,6,0,810.0,14.54,48777.92,2.32,0.06,0.81,0.04,31,10,102,53.17,1,1
55,67,5,11,30,138,0.1,3,1,1.0,42,36,-5,43,0,879.43,102.68,48777.92,0.7,0.04,0.25,0.07,219,10,204,9.81,1,1
21,2,0,10,63,12,0.06,4,-109,1.0,84,20,0,24,0,147.13,23.23,48777.92,0.7,0.31,0.09,0.04,31,29,294,56.34,1,1
1,278,14,50,60,78,0.68,-9,57,4.73,462,-113,0,26,4,12.7,0.17,210.24,1.05,0.18,3.27,0.24,5,13,25,-294.23,0,1
1,31,-24,125,-112,540,0.4,-22,9,2.24,193,24,0,8,-14,14.98,13.0,90.95,0.03,0.05,3.9,0.07,2,10,6,-190.46,0,1
1,97,-23,112,189,220,0.2,-8,59,-1.07,-357,3,-7,16,4,1.67,8.59,882.14,5.87,0.22,5.31,0.13,5,37,34,-285.77,0,1
0,71,24,5,2,8,0.45,-23,59,0.58,17,15,0,110,0,7.66,20.03,3900.44,0.59,0.06,0.14,0.5,31,17,208,16.48,0,1
7,26,0,1,3,24,0.7,26,1,0.14,175,13,2,19,1,33.93,105.19,28698.03,0.11,0.08,0.14,0.5,398,6,82,51.15,0,1
