state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,42,408,1677,0,0,130.7,98,161.2,97,159.2,106,8,6,2,0,1
41,40,421,997,0,0,147.8,72,182.0,87,213.1,103,5,5,2,0,1
47,40,419,1319,0,0,147.3,72,172.9,86,214.7,102,5,5,2,0,1
47,40,415,1002,0,0,148.7,74,175.5,89,215.4,103,6,5,2,0,1
50,48,416,100,0,0,250.5,104,211.7,97,158.1,65,8,3,0,0,1
50,40,411,125,0,0,250.0,104,214.0,110,152.7,66,9,3,0,0,1
49,46,411,111,0,0,251.0,104,214.9,105,148.6,68,8,3,0,0,1
44,125,408,629,0,0,212.0,70,219.0,79,153.6,64,7,0,0,0,1
45,125,408,699,0,0,206.2,68,207.9,78,152.4,59,6,1,1,0,1
44,125,408,808,0,0,215.9,70,229.2,78,154.2,60,7,1,0,0,1
42,141,503,2394,0,0,178.8,105,169.3,110,150.3,99,12,2,3,1,1
43,151,502,2561,0,0,178.9,98,168.9,109,149.2,100,12,3,4,1,1
42,150,507,2209,0,0,178.6,99,169.4,111,145.0,100,12,3,3,1,1
30,135,410,1664,0,0,242.1,93,169.6,82,295.1,105,10,6,2,0,1
30,138,408,1612,0,0,241.7,94,167.2,81,295.5,103,11,7,2,0,1
31,141,408,1646,0,0,241.9,93,167.0,81,295.1,105,11,6,3,0,1
23,153,503,4563,0,0,223.7,98,188.6,84,253.6,62,10,1,0,0,1
23,158,506,4554,0,0,231.0,96,190.2,84,256.1,55,11,3,0,0,1
22,166,506,4561,0,0,222.5,98,186.8,84,254.7,63,11,1,0,0,1
32,138,506,4650,0,0,247.1,83,148.8,84,175.2,108,8,4,2,0,1
33,154,509,4714,0,0,252.8,82,148.9,84,172.6,108,8,3,3,0,1
30,146,501,4602,0,0,248.7,80,148.9,85,172.2,108,7,4,3,0,1
32,89,420,3715,0,0,200.1,147,229.4,116,159.9,104,7,3,0,0,1
32,90,411,3712,0,0,202.9,145,213.7,117,152.5,105,6,3,1,0,1
32,89,416,3714,0,0,203.2,146,222.3,117,148.1,104,7,3,1,0,1
14,85,425,2076,0,0,233.6,108,155.2,96,189.9,98,11,2,0,0,1
10,92,415,1668,0,0,234.5,108,156.9,95,187.8,98,11,3,0,0,1
8,85,418,1870,0,0,237.2,108,157.8,93,189.8,96,11,2,0,0,1
20,50,409,1256,0,0,156.7,90,230.2,71,182.0,111,6,1,1,0,1
23,49,409,1222,0,0,157.5,90,218.3,75,181.5,103,6,1,0,0,1
22,50,411,1286,0,0,156.7,89,225.3,70,181.4,115,5,2,1,0,1
32,145,408,1706,0,0,48.3,116,78.5,85,168.6,98,7,6,3,1,1
36,145,408,1651,0,0,89.6,117,77.3,84,173.0,99,8,6,4,1,1
31,144,408,1693,0,0,52.2,117,77.2,85,169.9,99,7,7,4,1,1
26,46,409,1164,0,0,218.8,72,164.4,105,177.5,112,7,3,1,0,1
24,44,420,1482,0,0,193.0,72,164.1,105,168.6,113,7,2,2,0,1
20,47,416,1578,0,0,229.1,72,164.4,105,175.4,113,7,3,2,0,1
18,64,408,271,0,0,163.5,97,150.3,102,228.6,75,14,1,1,0,1
23,68,408,276,0,0,168.8,98,153.8,102,228.6,75,14,2,1,0,1
19,74,408,279,0,0,170.4,98,154.3,101,228.3,78,14,2,1,0,1
48,143,420,1385,0,0,198.6,99,286.7,73,224.4,119,12,1,1,0,1
47,144,420,1439,0,0,200.6,99,304.0,73,224.4,119,12,1,1,0,1
47,143,413,1327,0,0,203.3,99,309.0,73,226.7,119,12,1,0,0,1
39,116,413,270,0,0,214.8,106,204.5,78,278.7,109,11,5,2,0,1
40,115,414,258,0,0,216.3,104,204.9,76,278.6,107,11,5,2,0,1
35,118,413,246,0,0,215.5,104,203.5,79,280.7,107,12,5,2,0,1
4,55,408,4842,0,0,170.7,122,136.0,95,171.6,89,11,1,2,0,1
4,55,408,4888,0,0,177.2,123,136.7,94,174.7,89,11,2,3,0,1
5,54,408,4529,0,0,184.2,123,137.1,94,166.1,90,11,2,2,0,1
10,69,415,4169,0,0,245.4,101,260.3,97,220.1,68,8,4,0,0,1
10,71,417,4432,0,0,249.4,104,260.1,95,223.9,67,9,4,0,0,1
10,70,414,4184,0,0,254.7,102,258.9,97,232.5,68,8,4,1,0,1
43,108,507,3532,0,0,210.4,95,244.7,84,190.1,89,11,0,1,1,1
45,105,507,3695,0,0,210.3,99,247.3,84,191.1,87,12,0,2,1,1
42,106,506,3548,0,0,210.8,95,248.7,84,192.2,89,12,0,1,1,1
14,94,408,3971,0,0,158.3,104,155.3,104,190.2,84,8,5,4,1,1
14,93,408,3879,0,0,157.8,105,152.5,99,151.1,83,7,5,3,1,1
15,94,408,3825,0,0,159.0,104,154.8,100,190.4,84,7,4,4,1,1
49,110,507,4546,0,0,214.3,117,204.8,77,180.6,97,12,1,1,0,1
49,111,503,4466,0,0,213.5,124,209.5,76,182.4,98,11,2,0,0,1
49,111,509,4589,0,0,213.7,119,216.3,75,183.5,99,11,1,1,0,1
20,74,415,968,0,0,152.7,102,123.2,83,202.2,55,9,8,2,0,1
14,74,414,1013,0,0,152.7,101,123.7,83,203.3,61,10,8,2,0,1
18,74,415,911,0,0,141.6,104,123.9,83,204.3,57,10,9,1,0,1
31,129,413,1661,0,0,238.0,124,248.6,92,215.0,67,12,3,0,1,1
31,128,411,1617,0,0,237.8,126,244.3,94,216.4,62,12,3,1,1,1
31,128,418,1639,0,0,237.8,125,251.5,91,211.1,66,13,4,0,1,1
6,81,507,3811,0,0,147.1,67,195.2,105,111.1,95,10,1,0,0,1
7,80,508,3903,0,0,136.6,60,195.1,105,100.8,97,10,2,0,0,1
6,81,506,3884,0,0,137.9,60,194.5,105,92.0,96,11,2,0,0,1
2,80,417,702,0,0,124.3,101,172.3,107,256.5,63,7,8,1,0,1
1,79,412,705,0,0,124.3,100,172.4,108,251.4,62,6,9,1,0,1
2,70,417,679,0,0,123.9,99,173.3,106,252.4,64,7,9,1,0,1
21,78,417,3825,0,0,253.9,92,178.5,113,257.7,105,9,7,3,0,1
20,74,414,3844,0,0,244.7,93,179.0,114,264.5,105,8,6,2,0,1
21,78,415,3854,0,0,252.3,93,178.2,113,263.7,105,8,6,3,0,1
26,75,415,2320,0,0,162.4,109,213.6,73,173.5,72,12,3,0,0,1
26,73,414,2200,0,0,159.4,110,201.5,70,173.4,71,12,4,0,0,1
24,70,412,1958,0,0,158.4,110,209.8,72,173.9,72,12,3,0,0,1
2,99,415,7,0,0,190.6,87,230.9,76,190.0,113,7,2,3,0,1
2,98,415,1,0,0,209.4,87,205.3,77,186.9,112,7,3,3,0,1
3,98,414,7,0,0,200.2,86,219.4,74,195.3,113,8,3,4,0,1
7,77,417,1856,0,0,252.0,70,204.8,125,274.5,109,8,6,2,1,1
13,77,420,2098,0,0,251.9,73,206.3,126,275.1,108,8,7,1,1,1
12,77,409,2140,0,0,251.7,69,195.5,123,275.0,107,9,7,1,1,1
19,108,414,1046,0,0,181.5,141,197.2,75,129.9,102,13,5,0,0,1
18,114,415,969,0,0,181.6,138,187.1,78,122.8,100,14,5,0,0,1
20,106,415,933,0,0,178.5,136,196.4,76,131.2,102,14,4,0,0,1
46,134,426,1431,0,0,152.1,81,125.8,105,180.1,99,9,5,0,0,1
46,135,422,1430,0,0,150.5,77,115.8,105,179.2,96,10,6,0,0,1
46,131,414,1417,0,0,150.6,80,119.3,104,180.3,97,10,5,0,0,1
17,95,409,4055,0,0,135.2,99,183.9,105,241.9,101,12,8,1,0,1
18,102,414,3848,0,0,133.4,98,198.0,106,244.5,102,12,9,1,0,1
16,97,416,3847,0,0,137.0,99,179.1,106,247.2,102,12,8,0,0,1
15,122,409,3557,0,0,170.5,95,171.9,108,260.4,72,11,2,0,0,1
14,122,408,3394,0,0,170.5,93,184.8,110,252.0,75,11,2,1,0,1
15,122,408,3913,0,0,170.5,91,168.1,108,249.2,75,10,2,1,0,1
22,33,497,3757,0,0,287.6,96,204.5,76,189.1,110,9,6,2,0,1
21,34,508,3814,0,0,280.3,99,202.9,80,192.2,113,9,6,2,0,1
21,32,508,3751,0,0,278.8,98,200.2,76,193.2,116,8,6,2,0,1
5,138,430,2395,0,0,148.4,90,133.2,96,221.3,141,10,0,0,0,1
4,139,420,2253,0,0,149.5,91,130.3,98,219.4,141,10,1,1,0,1
5,137,412,1877,0,0,148.3,90,131.3,96,207.5,141,9,1,1,0,1
43,156,408,3998,0,0,233.6,90,150.9,120,239.6,107,8,6,2,0,1
41,162,408,4106,0,0,234.3,89,144.7,120,236.3,108,9,6,2,0,1
46,154,408,3928,0,0,230.8,90,147.8,121,243.6,108,8,6,2,0,1
19,100,424,524,0,0,182.5,117,228.8,93,223.8,89,12,1,1,0,1
19,103,422,541,0,0,182.9,117,224.4,93,219.1,90,12,2,2,0,1
19,102,409,555,0,0,184.6,116,220.1,93,224.4,88,11,2,1,0,1
8,124,408,1761,0,0,126.6,110,204.6,89,246.6,113,12,7,0,0,1
8,124,408,1669,0,0,126.8,107,207.3,92,248.2,109,12,6,0,0,1
8,123,409,1792,0,0,127.4,106,205.9,90,247.9,113,13,6,0,0,1
2,61,416,4228,0,0,63.8,127,169.0,59,210.4,85,9,3,0,0,1
3,64,417,4215,0,0,54.0,123,169.1,55,213.4,88,9,3,1,0,1
2,63,410,4359,0,0,58.3,125,170.0,58,216.1,84,8,2,1,0,1
20,33,507,1865,0,0,201.6,89,252.3,122,130.6,127,20,5,0,1,1
21,35,505,1868,0,0,197.3,88,250.3,121,138.9,125,20,6,0,1,1
20,35,501,1834,0,0,196.8,88,256.6,121,145.5,131,18,6,0,1,1
30,63,507,3340,0,0,162.7,83,152.3,109,57.6,126,14,3,1,0,1
34,58,489,3343,0,0,155.4,77,153.0,109,58.2,123,13,2,0,0,1
31,65,509,3336,0,0,164.0,83,157.6,108,57.8,122,14,2,0,0,1
32,76,414,1510,0,0,283.2,113,223.3,45,168.9,114,9,4,1,1,1
33,75,415,1608,0,0,248.0,116,221.6,47,167.4,114,8,3,0,1,1
34,73,415,1484,0,0,274.0,111,219.3,44,167.1,114,8,4,1,1,1
23,111,508,4426,0,0,107.2,117,157.6,81,177.8,119,10,2,2,0,1
23,110,509,4273,0,0,119.8,116,156.8,81,177.5,116,10,2,1,0,1
23,112,501,4303,0,0,98.7,117,157.9,81,179.6,117,9,2,2,0,1
12,97,408,21,0,0,240.4,124,219.0,112,148.3,81,8,4,1,0,1
12,96,408,39,0,0,238.8,128,217.4,110,137.3,81,8,4,2,0,1
12,98,408,89,0,0,237.1,124,216.0,109,140.3,80,7,5,1,0,1
29,45,411,1458,0,0,208.9,92,228.4,81,200.6,113,13,7,0,0,1
29,49,408,1344,0,0,212.8,91,224.8,81,201.7,113,13,6,1,0,1
29,45,411,1339,0,0,206.7,91,229.7,76,200.3,117,12,6,0,0,1
19,121,502,2134,0,0,189.8,103,183.2,116,220.8,104,9,3,3,0,1
19,122,509,2254,0,0,200.1,102,183.1,114,236.0,103,9,3,3,0,1
19,121,504,1986,0,0,190.3,102,183.4,117,219.0,103,8,4,2,0,1
30,129,509,4287,0,0,153.0,120,105.4,97,233.9,116,8,5,1,0,1
35,129,507,4318,0,0,154.3,120,110.4,98,220.7,118,9,5,2,0,1
32,127,509,4284,0,0,154.5,123,106.5,97,221.0,118,8,5,1,0,1
3,90,408,1464,0,0,198.6,51,229.2,102,255.2,106,12,2,1,0,1
3,85,408,1541,0,0,199.8,52,233.3,103,248.4,105,11,2,0,0,1
2,85,408,1461,0,0,201.7,49,234.7,102,251.3,106,12,2,0,0,1
23,159,421,416,0,0,46.0,105,152.5,87,155.3,83,8,3,4,1,1
24,158,416,408,0,0,70.7,109,174.2,87,159.2,84,8,2,4,1,1
24,161,415,623,0,0,64.9,105,157.2,86,164.7,81,8,3,4,1,1
25,64,509,4594,0,0,188.8,124,136.7,103,222.7,129,5,6,3,1,1
25,72,504,4615,0,0,187.0,129,148.5,102,226.4,127,5,5,4,1,1
25,59,506,4558,0,0,184.6,123,149.6,102,223.0,127,5,5,4,1,1
43,86,408,4391,0,0,90.6,91,193.3,122,175.3,86,9,4,1,0,1
42,93,408,4374,0,0,93.3,89,193.9,123,175.9,86,9,4,1,0,1
43,91,408,4308,0,0,90.9,90,193.4,122,174.2,85,9,3,2,0,1
29,134,423,130,0,0,218.6,114,160.4,118,264.4,103,8,3,2,0,1
28,130,409,205,0,0,211.0,114,162.5,118,264.2,101,8,3,2,0,1
29,133,417,474,0,0,213.1,115,161.5,117,265.1,100,8,3,3,0,1
35,90,423,1399,0,0,145.5,91,217.8,111,151.1,122,10,1,2,0,1
28,89,414,1390,0,0,150.5,92,217.9,115,133.3,122,10,1,3,0,1
28,89,416,1375,0,0,156.8,91,217.8,114,144.6,123,10,2,2,0,1
3,74,408,1235,0,0,165.5,125,158.6,85,256.1,77,5,4,1,0,1
4,74,408,1547,0,0,165.9,123,158.0,86,256.1,79,6,4,1,0,1
3,75,408,1604,0,0,167.5,124,158.0,87,256.6,80,6,5,0,0,1
31,81,415,3271,0,0,229.9,116,231.7,140,261.1,123,9,3,1,0,1
22,78,417,3234,0,0,232.9,117,229.0,140,263.7,120,9,3,0,0,1
31,74,416,3337,0,0,235.4,116,233.4,139,261.5,125,9,3,1,0,1
43,82,408,3816,0,0,173.8,94,198.9,102,207.2,58,6,0,3,0,1
42,81,412,3827,0,0,195.6,95,201.5,100,199.4,60,6,0,3,0,1
43,81,409,3821,0,0,194.2,96,202.5,101,197.9,63,7,1,3,0,1
2,163,408,4349,0,0,197.1,108,201.5,127,206.5,81,9,9,0,0,1
2,163,408,4465,0,0,200.3,109,204.4,127,206.4,80,9,9,0,0,1
4,163,408,4784,0,0,198.7,108,211.1,127,206.4,79,9,9,1,0,1
0,90,505,3105,0,0,129.8,111,169.1,82,250.7,130,11,2,2,0,1
4,90,507,3126,0,0,130.9,112,168.7,83,251.8,131,10,3,2,0,1
2,93,509,3100,0,0,133.3,112,171.9,92,241.0,130,11,2,3,0,1
33,75,424,2405,0,0,173.6,97,199.4,105,237.8,139,4,3,4,0,1
33,73,418,2380,0,0,177.3,96,224.5,106,234.3,133,4,3,5,0,1
34,76,422,2619,0,0,183.5,96,223.3,105,238.5,133,5,3,4,0,1
9,91,509,2385,0,0,213.5,108,199.8,114,195.5,129,11,2,3,0,1
8,91,507,2779,0,0,209.4,106,209.4,112,195.8,130,12,3,2,0,1
8,91,504,2707,0,0,206.3,105,208.1,113,195.6,128,12,3,3,0,1
21,158,414,2760,0,0,192.7,99,194.8,74,109.6,137,5,5,2,0,1
22,166,415,2983,0,0,191.1,107,195.2,76,110.3,137,6,5,3,0,1
22,152,415,2730,0,0,192.5,108,195.3,71,108.4,138,6,4,2,0,1
46,102,499,3269,0,0,243.9,47,197.6,83,197.8,96,10,3,0,0,1
44,102,509,3268,0,0,247.8,47,196.6,83,201.3,96,11,4,1,0,1
45,103,498,3249,0,0,241.2,47,195.0,82,206.3,96,10,3,1,0,1
45,110,409,3058,0,0,167.0,86,184.0,86,248.9,129,14,7,1,1,1
45,112,408,3408,0,0,162.0,85,181.0,86,248.8,129,13,6,2,1,1
46,121,408,3427,0,0,169.7,85,177.5,87,248.0,131,13,6,1,1,1
21,146,417,4875,0,0,227.3,102,159.8,94,110.3,98,13,5,2,0,1
22,135,415,4900,0,0,227.8,99,156.9,92,110.2,97,14,5,3,0,1
22,134,412,4872,0,0,231.4,101,159.8,96,109.1,98,13,6,2,0,1
46,127,408,3080,0,0,145.5,90,203.1,77,203.2,109,12,2,1,0,1
47,126,408,3098,0,0,144.4,90,203.4,78,205.1,109,13,2,0,0,1
47,131,408,3095,0,0,144.1,91,203.6,77,200.2,110,12,3,0,0,1
43,83,409,2748,0,0,296.2,86,216.4,127,121.3,105,11,3,0,0,1
