state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,181,408,3553,0,0,172.5,102,140.3,88,155.9,139,5,4,5,0,1
45,126,343,3086,0,0,224.5,16,95.5,73,156.8,113,10,2,9,0,1
46,114,413,3268,0,0,131.4,93,225.4,78,170.5,132,10,8,2,1,1
0,208,457,4867,0,1,225.0,80,179.6,86,81.1,87,7,6,4,0,1
47,112,408,3099,0,0,39.3,120,214.6,71,142.5,84,13,3,3,0,1
26,105,408,2748,0,2,181.2,92,245.1,139,121.1,97,12,8,0,0,1
41,121,483,3305,0,0,181.5,120,218.4,104,201.9,90,10,6,8,0,1
21,140,408,4894,-1,0,245.8,111,180.2,94,290.1,81,9,5,2,0,1
35,70,408,969,0,0,177.9,140,209.4,119,232.0,104,2,6,2,0,1
41,33,465,1540,0,0,231.7,110,249.2,140,142.0,118,6,5,1,0,1
44,68,424,1702,0,0,281.8,106,252.8,61,176.7,87,14,3,3,0,1
18,224,427,3583,0,0,214.9,116,292.1,109,283.0,103,9,2,0,0,1
35,147,416,2774,0,0,269.4,95,282.3,116,153.9,140,13,10,1,1,1
45,81,670,46,1,0,161.7,131,244.1,102,228.9,87,4,12,1,0,1
23,159,453,951,1,4,138.8,137,199.7,129,112.4,121,9,4,2,0,1
5,198,500,4144,0,0,56.3,67,213.1,113,281.3,106,10,7,3,0,1
0,204,415,4920,0,0,268.1,76,152.9,139,238.8,80,12,2,5,0,1
15,82,241,1899,0,0,226.7,87,242.2,88,228.9,97,4,0,4,0,1
35,218,682,2035,-1,0,141.5,97,163.1,129,271.2,100,4,2,1,0,1
2,69,493,120,0,0,202.0,84,158.9,119,261.3,94,11,1,0,0,1
7,59,408,3582,0,0,58.8,133,180.8,106,105.9,38,11,4,1,0,1
4,98,510,2701,0,0,209.3,89,182.1,84,152.2,7,2,1,0,0,1
5,90,408,612,0,0,237.1,79,230.2,115,129.6,98,6,2,0,0,1
26,66,408,3555,1,4,223.1,111,136.4,122,164.7,86,14,5,4,0,1
35,213,252,3573,-1,0,152.7,101,197.7,103,143.4,150,14,1,1,0,1
18,187,420,4933,1,2,266.7,91,25.9,138,244.7,99,12,10,0,0,1
22,86,422,4602,1,-2,189.7,116,95.0,89,164.9,148,15,3,4,0,1
21,157,435,4487,1,0,108.5,102,211.0,51,243.7,112,18,10,3,0,1
16,53,419,4431,0,2,246.8,150,87.5,118,253.5,87,0,0,3,0,1
49,107,264,1476,0,1,192.1,154,215.3,128,358.9,102,13,3,2,0,1
1,148,431,2318,-1,1,54.8,94,130.7,111,160.7,68,10,1,5,1,1
30,23,550,397,0,0,184.2,95,257.8,72,230.8,127,17,9,2,0,1
35,89,424,4974,0,0,211.2,69,64.3,133,209.7,106,7,4,1,0,1
7,17,408,1394,0,0,290.0,71,216.3,100,14.1,160,7,3,2,0,1
50,179,298,523,0,0,223.8,110,195.7,163,211.4,104,8,10,1,0,1
45,50,414,594,0,0,232.4,102,185.1,110,140.7,83,10,2,2,0,1
4,22,505,4797,0,-1,134.3,107,170.7,97,156.2,116,7,5,0,0,1
13,108,551,1435,-1,0,209.9,74,47.1,106,212.1,111,14,4,2,0,1
34,124,442,4261,0,0,294.5,52,182.6,111,92.2,89,7,9,2,0,1
20,74,450,3208,1,0,238.6,91,177.0,71,130.4,192,5,3,4,0,1
42,62,440,921,1,0,151.7,119,215.9,169,260.0,152,11,8,2,0,1
43,67,475,4537,0,-1,326.5,94,176.5,51,188.5,102,6,0,5,1,1
27,184,505,1387,0,1,98.6,94,209.6,107,255.3,126,8,6,4,1,1
49,175,411,1627,0,0,145.0,145,242.1,136,349.8,89,19,9,2,0,1
8,70,408,2938,0,-1,136.0,132,318.7,69,190.7,130,17,1,4,0,1
37,79,498,3517,0,0,225.4,86,199.1,96,292.2,109,4,12,4,0,1
22,112,459,3559,0,0,146.5,106,207.9,32,194.7,60,10,16,0,0,1
44,163,424,2800,0,0,173.0,129,311.4,82,176.1,91,7,3,1,0,1
40,2,415,2360,0,1,195.3,75,106.4,111,224.2,87,12,2,0,0,1
25,106,630,3507,0,0,213.9,96,147.8,57,254.6,118,9,14,2,0,1
4,97,417,3504,0,0,309.9,112,248.1,75,245.7,89,13,7,3,0,1
20,99,415,4948,0,0,254.5,69,80.8,79,215.0,100,19,12,1,0,1
3,144,872,1005,0,0,205.8,87,297.5,130,194.3,84,4,11,2,0,1
48,28,451,1573,0,-1,260.9,147,97.7,107,148.2,111,8,18,0,0,1
3,203,408,4067,0,0,168.3,120,105.0,45,307.3,82,12,7,2,0,1
19,133,693,3007,0,0,232.5,96,224.0,79,230.0,101,17,4,2,1,1
18,100,515,553,0,1,208.4,91,189.8,121,278.2,140,10,10,2,0,1
21,119,482,2777,0,0,212.7,92,214.6,98,203.4,48,8,12,-5,0,1
20,158,546,2441,0,0,242.8,139,244.3,10,155.9,23,10,3,0,1,1
19,155,477,1190,0,0,208.7,126,128.0,95,175.3,36,4,14,0,0,1
44,74,702,4988,0,0,185.0,39,238.7,107,211.1,108,11,6,5,0,1
43,122,429,2652,0,0,167.8,133,140.1,102,243.6,73,8,6,2,0,1
25,63,413,787,0,0,106.6,106,294.6,97,281.2,77,4,2,2,0,1
44,88,408,601,0,0,65.4,97,81.9,88,243.5,100,8,1,1,0,1
51,63,445,2379,0,0,206.2,159,220.0,109,234.4,118,9,4,0,0,1
19,51,526,3924,0,1,212.2,86,235.8,130,217.1,122,11,0,2,0,1
12,88,457,3888,-1,0,146.8,94,171.0,83,130.8,61,6,2,3,0,1
45,106,492,3104,0,0,280.2,136,203.5,93,99.2,103,12,4,3,0,1
14,90,447,3096,0,0,188.8,81,318.4,92,204.7,104,24,2,1,0,1
20,88,412,1878,3,0,85.0,109,117.8,94,237.0,101,9,0,3,1,1
28,135,427,4424,0,7,194.8,121,320.3,106,85.9,132,7,10,4,0,1
35,41,473,2191,0,1,129.4,103,189.4,118,180.9,122,13,2,5,0,1
34,48,459,14,0,0,258.9,102,294.7,111,313.5,113,9,2,1,0,1
19,417,481,1747,0,0,51.5,137,254.8,117,218.9,46,16,14,1,0,1
41,110,524,1641,0,0,181.7,99,27.5,76,234.9,75,11,14,0,0,1
33,215,476,3927,0,5,83.6,148,243.8,91,230.3,114,9,10,5,0,1
1,62,435,1820,0,0,215.1,73,168.1,98,220.9,82,1,7,0,0,1
43,174,494,3819,0,0,280.9,116,87.7,123,244.9,51,13,6,1,0,1
33,151,307,557,0,3,182.7,95,124.1,93,223.1,122,12,2,6,1,1
28,82,424,474,0,0,198.2,81,171.7,50,191.9,108,5,5,1,0,1
40,42,296,188,0,-2,238.1,113,161.6,92,291.7,114,7,3,0,0,1
39,129,415,2928,-1,0,60.0,129,91.0,147,276.5,120,10,8,1,0,1
34,119,489,1139,2,0,154.1,129,281.8,141,356.3,114,9,2,1,0,1
31,105,496,2395,0,0,207.9,89,166.0,102,169.7,116,15,4,2,0,1
23,66,425,955,-1,0,230.0,12,246.5,83,90.2,84,7,13,2,0,1
10,97,415,4414,0,4,143.7,126,318.4,81,178.0,124,7,8,5,0,1
9,52,408,2074,0,0,157.1,154,216.5,90,222.4,80,9,7,5,0,1
36,116,438,2610,0,0,127.6,131,172.3,113,203.4,123,2,8,4,0,1
34,17,248,779,-2,0,109.3,97,273.7,79,270.9,92,15,10,1,0,1
22,27,430,3675,0,2,164.9,113,186.8,115,237.2,55,5,10,1,0,1
17,202,408,402,0,1,151.3,66,157.9,97,237.9,67,16,11,0,0,1
26,169,490,1808,0,0,129.8,99,204.4,133,199.9,98,9,6,3,0,1
28,78,471,2604,0,0,145.7,109,207.8,39,365.8,120,4,3,4,0,1
41,67,488,4301,0,0,215.0,99,271.2,96,288.7,12,9,2,2,0,1
46,116,498,3525,0,0,70.7,93,134.1,136,201.5,116,0,12,8,0,1
25,142,435,4888,0,0,165.0,88,175.4,64,269.0,60,11,6,2,0,1
23,71,737,3445,0,0,107.8,97,4.8,99,85.8,100,4,3,0,0,1
6,128,408,863,0,0,158.1,100,256.6,123,267.9,119,6,3,2,0,1
33,101,451,3492,-2,0,298.6,105,325.8,122,261.6,99,12,0,0,0,1
36,119,413,767,0,1,132.1,118,189.5,85,217.3,127,6,5,1,0,1
49,119,415,543,0,-3,189.6,96,196.9,125,196.4,79,17,0,3,0,1
83,92,423,662,0,0,49.7,109,153.9,79,216.0,119,6,1,-8,0,1
1,71,435,2787,1,-1,221.4,361,175.2,101,122.5,93,9,4,0,0,1
20,174,724,4313,0,0,180.7,88,208.0,83,142.9,95,9,-15,0,0,1
44,157,414,2245,0,0,198.5,88,115.2,49,181.5,121,6,3,4,1,1
32,150,435,1120,0,0,196.7,72,226.2,107,157.8,32,14,5,2,0,1
46,28,488,1483,2,0,232.9,71,244.6,58,163.5,114,10,5,0,0,1
20,154,793,3143,0,0,212.0,99,157.3,121,192.7,119,16,3,2,0,1
36,64,492,3203,0,2,141.0,115,94.2,79,138.1,40,11,5,5,0,1
22,87,444,840,0,0,303.6,53,289.2,70,299.6,94,11,3,1,0,1
9,101,416,3598,1,0,197.9,108,175.2,31,295.3,49,15,13,0,0,1
27,121,477,4081,0,0,147.2,80,33.9,98,171.4,98,19,6,3,0,1
22,113,363,2421,0,0,243.9,127,127.5,132,228.0,86,12,11,2,0,1
1,163,409,2496,1,0,200.3,133,106.1,99,259.2,104,12,5,0,0,1
19,76,478,1377,0,0,303.9,132,260.9,114,312.1,94,7,3,2,1,1
6,183,471,2298,0,0,272.7,149,151.9,29,299.3,114,8,1,0,0,1
48,89,764,3613,1,-1,195.3,44,242.0,74,153.2,99,4,3,6,0,1
8,98,415,3137,0,2,172.7,73,244.3,103,211.3,88,8,5,3,1,1
35,54,674,840,0,0,271.2,58,131.7,113,248.7,51,10,6,1,0,1
15,166,509,1203,1,0,204.2,89,198.7,133,211.3,111,6,1,1,0,1
7,154,415,3908,0,0,313.4,83,247.7,91,39.6,87,7,5,2,0,1
27,30,693,1984,0,0,156.0,121,197.4,42,297.1,92,11,1,8,0,1
31,111,494,4389,0,0,170.2,134,205.5,89,263.3,98,6,8,3,0,1
27,77,419,4557,0,-1,184.2,105,194.6,92,285.2,90,10,2,0,0,1
32,134,415,4756,0,0,200.2,112,332.2,127,69.2,103,5,0,2,1,1
39,139,408,645,0,-1,168.0,89,335.2,131,297.0,87,14,1,0,1,1
8,98,289,960,0,-1,88.7,40,274.5,107,222.4,102,6,10,1,0,1
3,91,443,3932,0,2,59.3,91,256.9,99,209.1,51,7,10,3,0,1
24,188,482,3481,0,2,331.1,97,233.1,110,151.8,148,12,13,2,0,1
31,35,415,4833,0,-4,303.1,74,312.2,87,312.3,108,7,8,4,1,1
41,90,445,445,0,0,292.3,96,202.4,50,190.8,73,16,2,0,0,1
28,186,411,4473,0,0,226.8,154,244.1,95,204.6,67,6,12,3,0,1
23,62,458,1186,0,-3,209.1,123,206.1,114,221.8,34,12,3,1,1,1
40,54,152,4917,-1,0,264.0,98,258.0,117,176.4,72,10,6,2,0,1
44,181,429,2126,0,0,258.7,66,160.6,106,228.6,61,10,2,0,0,1
43,127,426,1931,0,1,119.1,155,270.7,127,205.2,134,6,8,5,0,1
1,136,571,583,0,1,82.3,99,205.4,107,280.6,113,18,2,0,0,1
19,39,408,355,0,0,60.4,128,339.6,55,236.8,28,15,4,4,0,1
44,119,415,82,0,2,112.9,67,219.1,113,105.6,90,5,3,5,0,1
12,146,477,1642,0,0,200.3,95,168.5,123,273.0,94,3,12,12,0,1
27,138,510,4562,0,0,173.7,17,191.4,48,168.6,104,13,9,1,1,1
50,134,410,4053,0,4,159.9,82,61.3,119,233.9,88,11,1,8,0,1
46,104,417,2279,-2,0,147.6,107,179.5,150,234.9,84,2,4,0,0,1
41,117,554,3483,0,0,49.0,134,233.4,50,263.3,148,8,0,0,0,1
38,131,440,1303,0,0,190.6,95,154.9,37,256.6,115,11,7,3,0,1
1,145,491,211,0,3,291.1,89,209.2,71,223.1,13,2,4,1,0,1
19,110,408,1666,0,0,239.2,109,292.6,123,156.4,-7,3,3,1,0,1
13,75,486,173,0,0,173.7,88,210.8,74,73.4,101,7,5,1,0,1
1,70,447,603,0,1,192.1,118,312.9,88,43.5,100,18,2,6,0,1
28,19,547,3143,1,0,221.6,81,229.0,80,197.4,85,20,1,0,1,1
20,81,662,4205,0,0,201.7,103,153.0,52,259.3,99,7,3,3,0,1
47,79,502,3646,0,0,216.5,67,274.1,52,150.7,52,10,3,0,0,1
49,31,457,653,1,0,133.4,79,152.6,133,299.2,122,3,4,7,0,1
37,76,467,4345,0,0,106.9,147,238.5,62,178.4,126,17,10,1,0,1
0,78,408,478,0,0,206.7,81,224.6,104,185.2,151,11,7,0,0,1
10,87,418,860,-1,0,214.1,63,128.6,45,277.6,130,12,9,1,1,1
24,101,303,1510,0,0,190.3,114,143.6,114,275.0,129,8,8,4,0,1
25,30,429,2279,-1,0,221.8,104,144.1,85,229.1,22,14,9,2,0,1
25,31,408,212,0,0,237.2,108,194.7,85,238.5,74,9,0,8,0,1
21,53,473,1455,1,0,242.3,89,118.5,117,109.9,138,7,3,2,0,1
48,112,448,2270,0,1,192.3,150,178.2,120,133.6,116,5,8,5,0,1
48,151,455,4277,-1,0,188.7,78,120.6,94,283.4,25,12,15,3,0,1
43,170,471,3959,0,1,220.6,95,271.9,110,208.9,87,8,16,1,0,1
26,159,415,3762,0,0,232.3,128,253.1,115,134.9,115,11,6,2,0,1
5,97,445,4920,0,0,160.5,103,167.0,38,198.5,74,8,4,7,1,1
8,53,503,2172,0,0,188.3,114,133.2,80,346.0,92,11,8,4,0,1
11,132,120,4546,0,0,266.3,102,148.1,70,162.1,86,5,6,4,0,1
2,156,521,4140,0,0,169.6,110,294.5,135,90.7,88,5,4,3,0,1
32,167,499,2305,0,0,194.0,105,81.5,94,186.2,26,5,7,0,0,1
4,107,408,856,0,0,89.5,75,188.2,18,246.1,43,10,8,2,0,1
8,122,300,1252,1,2,108.0,86,237.4,158,122.9,79,8,5,3,0,1
40,87,408,4220,-1,0,157.2,141,256.2,108,222.2,96,5,6,1,0,1
5,159,408,0,0,-2,232.6,40,316.6,119,195.8,82,6,6,5,1,1
2,153,415,1300,0,0,124.3,59,207.8,90,236.3,126,17,8,2,0,1
34,29,417,4985,0,0,120.3,69,232.3,114,220.3,131,4,14,0,0,1
6,84,422,1126,0,-1,122.8,82,19.9,115,373.1,61,13,3,0,0,1
36,182,419,4948,0,0,140.0,85,166.1,144,192.1,86,10,1,3,0,1
5,147,416,799,0,1,350.8,129,224.2,93,255.1,100,3,9,8,1,1
16,104,577,1785,0,0,190.2,96,83.3,111,51.3,101,4,1,1,0,1
2,132,480,128,0,0,46.0,131,258.4,155,201.9,113,7,4,0,0,1
58,141,449,2748,-1,0,208.3,108,283.5,119,50.7,78,12,1,0,0,1
27,171,439,1987,0,0,211.1,77,220.8,115,204.4,22,9,5,4,0,1
35,92,456,1852,0,-1,195.5,110,102.6,140,232.7,89,8,5,1,0,1
4,78,455,1569,0,0,150.7,35,107.6,96,269.5,86,12,3,1,1,1
24,59,285,4981,0,1,137.7,68,210.7,99,139.7,59,11,5,0,0,1
41,98,452,2534,0,0,207.3,118,215.4,106,156.7,91,14,3,0,0,1
36,66,411,1246,0,0,232.6,107,214.5,133,246.4,106,5,4,10,0,1
39,57,414,2447,0,0,200.2,85,286.2,110,112.7,125,13,1,4,1,1
13,172,415,1684,0,0,222.3,108,163.5,39,223.9,94,3,3,4,0,1
38,129,258,2526,0,0,135.2,120,177.7,104,339.6,112,12,2,2,0,1
37,146,437,188,0,0,163.1,36,132.2,56,262.6,97,1,4,1,0,1
36,122,415,3244,0,0,119.6,57,322.7,4,251.6,58,3,10,1,0,1
34,87,418,1416,0,0,176.2,149,244.0,87,171.6,82,12,4,2,0,1
21,150,498,866,0,0,215.7,123,205.3,109,204.1,111,12,7,3,0,1
6,103,447,2302,1,1,146.7,64,270.3,109,330.5,113,6,0,5,0,1
27,28,487,134,0,0,138.6,70,185.5,118,140.7,25,11,5,1,0,1
47,88,454,2645,0,0,0.1,95,289.8,120,131.2,137,13,3,3,0,1
25,136,493,4758,0,0,92.7,99,331.0,47,225.2,136,10,6,3,0,1
49,43,416,4879,0,0,168.9,141,232.7,100,217.4,78,11,0,1,0,1
10,39,477,4792,0,-1,93.1,116,259.4,125,167.2,123,8,0,0,0,1
42,161,449,700,0,0,97.5,89,117.5,152,221.9,99,17,6,5,0,1
34,112,433,1766,1,0,121.3,92,261.1,103,187.1,56,12,8,4,0,1
43,113,444,2553,0,0,226.6,103,35.2,155,83.0,42,8,6,3,0,1
38,87,408,644,0,2,151.9,93,181.1,82,126.8,140,6,2,0,0,1
27,37,597,44,0,-2,203.9,102,235.8,110,59.4,90,3,2,1,1,1
33,111,498,984,0,-2,90.7,130,135.1,78,179.2,124,13,4,0,0,1
7,66,156,4557,0,0,157.6,98,246.0,56,288.8,93,11,11,1,1,1
10,57,686,300,0,0,111.1,80,201.7,98,220.9,77,19,5,1,0,1
13,69,444,3530,0,0,238.4,128,157.1,118,235.3,14,15,3,4,0,1
42,95,408,4060,-1,0,64.7,102,196.5,95,180.2,93,11,4,6,0,1
27,131,851,4455,0,0,210.6,141,210.2,64,160.1,115,8,8,0,0,1
48,128,412,4303,0,3,264.3,80,189.7,117,194.7,35,8,5,0,0,1
12,1,420,793,0,0,118.8,117,110.9,94,209.4,112,6,8,0,0,1
21,124,469,247,-1,0,113.3,143,143.9,137,250.2,65,8,18,5,1,1
39,174,500,1024,0,-1,141.0,108,336.7,92,88.9,88,3,2,2,0,1
38,174,444,839,0,-1,24.4,117,346.9,127,127.0,120,4,6,6,0,1
24,4,450,4129,0,0,72.6,91,191.7,98,191.7,80,-2,11,5,0,1
21,161,473,3404,0,0,211.3,112,133.4,102,136.3,125,13,7,3,0,1
39,78,421,4082,0,-1,231.3,115,170.1,77,219.4,83,7,6,2,0,1
4,147,290,162,0,0,256.9,139,362.6,134,250.7,78,8,3,1,1,1
7,224,460,1792,0,0,108.3,118,159.5,74,237.5,134,2,3,0,1,1
40,131,416,2139,0,0,126.4,18,202.8,65,227.7,84,10,6,1,0,1
33,140,424,1381,0,0,149.6,113,127.3,73,77.5,126,7,4,2,0,1
22,131,500,1514,-1,0,259.9,93,176.1,101,85.0,165,6,5,1,0,1
15,107,486,2002,-2,2,250.4,0,168.6,67,352.2,99,13,1,4,0,1
12,112,195,2213,0,0,262.9,114,255.7,123,376.0,107,11,4,1,0,1
16,46,461,2795,0,3,250.3,103,275.7,100,201.7,104,10,2,3,1,1
31,97,311,3998,0,5,182.3,95,299.7,107,279.3,78,2,6,2,0,1
