V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,-2,0,0,0,-1,0,-0.666667,-1,3,-1,0,0,0,0,0,-0.678327,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.26926,4,0,0,0,2,1,0,0.495892,0,0,-0.537194,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-2,0,2,0,0.041038,0,0,-0.806272,3,0,0,0,0,-1,0,0,0,1,1,1
0,2,0,1,0,0,0,-0.666667,0,0,1,1,0,0,0,1,-0.905744,0,0,1,1,-2,0,0,0,1,0,0,0,0,-2,0,0.89114,3,0,0,0,2,1,0,0.460123,0,0,-0.630528,0,-1,0,0,0,0,0,0,0,-2,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,4,0,0,1,0,0,1,0,0,-1,-4,0,0,0,0,-1,4,0,0,-1,-0.09066,0,-1,-0.733994,0,0,1,-1,0,0,0,2,0,1,1,1
0,0,0,-1,0,-2,0,-0.668448,0,1,3,1,0,0,0,0,-0.743736,1,0,-1,0,0,0,0,0,-1,0,0,0,2,-2,0,0.73389,10,0,0,0,-1,-1,0,1.495944,0,0,-0.672694,-2,0,-1,-2,0,0,0,0,0,0,0,0,-1,1,3,0,-1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-2,1,0,0,0,0,-0.828319,0,0,-0.493246,0,0,0,-1,0,-2,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.692675,0,0,1,0,0,1,0,0,-0.371933,0,1,0,1,0,-6,0,0,0,-1,0,2,0,-1,0,0.54771,5,0,-1,0,-1,0,0,0.930739,-1,-1,-0.55882,0,1,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,1,0,1,0,1,0,0,-1,-1,-0.733349,-1,0,-0.032794,0,-1,-1,0,0,0,0,1,-2,0,1,1
0,0,3,1,0,1,-1,-0.52,0,0,-1,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,1.20753,10,0,0,0,-1,1,-1,3.980027,0,0,-0.749385,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-2,0,0,1,0,2,0,0,1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,-0.744681,0,0,-0.777778,0,0,0,3,-1,-3,0,1,0,0,1,1
-1,0,0,0,0,0,0,-0.83681,0,0,0,0,0,0,0,0,-0.777778,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1.31618,2,0,0,0,0,0,-1,0.573754,2,0,-0.755216,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,5,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,-1,-2,1,-1,-0.744681,0,1,-0.840512,0,0,3,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,-2,0,-0.696564,0,0,1,0,0,1,0,0,-0.847668,1,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0.78087,2,0,0,-2,0,1,0,0.430613,0,0,-0.691839,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,1,0,0,-2,0,0,0,0,0,0,-1,1,-1,0,-1,0,0,0,1,0,0,0,-0.669231,0,0,-0.538462,0,0,0,0,1,0,0,2,0,0,0,1
0,2,0,0,0,1,0,-0.399724,0,0,0,0,0,0,0,0,0.230623,0,0,0,-3,0,0,0,0,-2,0,1,0,-1,0,0,0.98029,3,-2,0,0,1,0,0,0.666667,1,0,-0.913285,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-3,1,0,0,-1,1,0,2,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,-2,0,0,0,0,2,0,-0.79661,0,0,0.340476,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,1,0,-2,0,-0.832935,0,0,3,0,0,0,0,0,-0.321571,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1.03833,7,0,0,0,0,2,0,0.652924,0,0,-0.601603,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,2,0,-1,0,0,0,0,0,0,2,0,2,0,-0.404376,0,0,1.060601,0,2,0,0,0,1,-1,0,0,0,1,1
0,0,0,1,-2,1,1,-0.708216,0,0,0,0,0,0,-1,0,-0.628614,0,0,0,-3,1,0,-1,0,-1,0,0,4,2,0,0,0.9184,1,1,0,0,0,0,0,1.188514,0,1,-0.78217,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2,-1,0,0,0,0,1,-2,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,1,-0.539677,0,0,-0.17754,0,0,-2,2,0,2,0,0,-3,1,1,1
0,0,0,0,1,0,0,-0.604584,2,0,1,0,2,1,0,0,-0.769976,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,1.65714,3,0,0,0,1,0,0,1.353924,0,0,-0.75788,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,3,-1,-2,0,2,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-2,0,0,0,1,2,4,0,-0.499299,0,0,-0.666667,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,-1,0,0,1,-0.631192,-1,0,0,0,0,0,0,0,-0.728043,0,0,0,-3,0,0,0,0,0,0,0,-3,3,1,0,1.76322,3,0,-1,-1,0,0,0,1.511953,0,-1,-0.786335,0,0,-1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,1,3,0,0,0,1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,1,-1,1.216688,0,0,-0.642978,0,0,0,0,1,0,0,0,0,0,1,1
0,-2,1,0,0,1,0,-0.609837,0,0,1,1,0,0,0,0,-0.292398,0,1,0,2,0,-1,0,1,1,0,0,0,0,1,0,1.71429,11,0,0,0,1,0,1,0.655772,3,0,-0.8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-1,2,1,0,0,-1,-3,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.753184,0,2,-0.725195,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,2,-1,0,-0.896848,0,0,1,0,1,0,2,0,-0.52,0,1,-2,1,0,-1,0,0,0,1,0,1,0,0,0,1.1448,9,0,0,1,0,0,0,0.700167,0,0,-0.51687,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,-0.767713,0,1,-0.218791,0,-2,0,0,0,0,0,-2,0,1,1,1
1,0,-1,1,0,0,0,-0.597239,0,1,0,0,0,0,-2,-1,-0.60343,0,0,0,1,0,1,-1,0,0,0,-2,0,0,0,0,0.97489,5,0,0,0,0,0,0,0.575,1,0,-0.233753,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-2,2,0,0,2,0,1,0,0,-1,3,0,1,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,-1,-1,-0.124076,0,0,-0.809884,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,-1,-0.635513,0,1,0,1,0,0,0,2,-0.711385,-1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,2.37772,3,0,0,1,1,0,0,0.971331,0,0,-0.647294,0,0,-1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-0.684211,0,0,-0.755102,0,-2,0,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,1,-0.571429,0,0,0,1,0,0,4,0,-0.744681,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1.97525,15,-1,0,0,1,0,0,0.74644,0,1,-0.8125,0,0,-1,3,0,0,1,0,-1,0,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,-1,-1,0,0,0,-1,0,1,1,0,0,0,-0.088876,0,1,-0.7,0,0,0,1,0,-1,-1,-2,0,1,1,1
0,0,1,0,0,0,1,-0.630084,0,0,0,0,1,0,0,0,-0.081371,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,3.23205,4,0,0,-1,0,1,1,1.176242,0,0,-0.786434,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,-3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,-1,-0.636364,0,0,-0.765234,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.773585,0,0,1,1,2,0,0,1,-0.757504,1,0,3,1,0,0,0,0,0,0,0,0,3,2,0,1.62355,4,0,0,0,1,2,0,0.369827,1,0,-0.864092,1,1,0,0,-1,0,0,0,0,1,0,1,2,1,0,0,0,0,-2,0,0,0,0,-2,0,-2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.769605,0,3,-0.657143,0,0,0,0,-1,-3,0,0,0,1,0,1
0,2,0,1,0,2,1,-0.260298,0,0,0,0,0,0,0,1,0.017041,-1,0,0,1,-1,0,1,0,0,-1,0,0,2,-1,1,1.55954,9,0,0,0,0,0,0,0.896763,0,0,-0.773389,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.60863,0,0,-0.684291,0,-2,0,0,0,0,2,0,0,3,0,1
0,0,0,-1,0,0,0,0.015023,1,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.57317,8,0,0,-2,0,0,0,0.716052,0,0,-0.017549,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,-1,1,-1,-1,0,0,2,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.86413,0,0,-0.383192,1,0,0,-1,0,0,0,1,-2,0,0,1
0,-1,0,-1,0,0,0,-0.64844,0,0,0,0,0,0,0,1,-0.8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.62589,-17,0,0,0,1,-1,0,1.082807,0,0,-0.434707,0,-1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,-2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,-0.738248,0,0,-0.605616,0,0,0,-1,0,0,0,0,0,0,0,1
0,3,0,0,0,-1,1,-0.833109,0,-1,0,0,-1,1,0,0,-0.39481,0,0,0,0,0,1,-1,0,0,0,0,-2,0,0,0,2.00266,2,0,0,-1,2,0,0,0.380633,0,0,-0.814762,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,-1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,-1,1,0,0,0,-0.699865,0,-1,-0.791432,0,1,3,0,1,0,2,0,0,0,1,1
0,0,2,0,0,0,-1,-0.765011,0,-1,3,0,0,0,0,0,-0.62685,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.78919,2,0,0,0,-1,0,0,0.591146,2,0,-0.818083,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,-2,-1,0,-1,0,1,1,0,1,0,1,3,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.75,0,0,-0.732367,2,0,0,0,0,0,1,0,0,1,1,1
0,0,-3,0,-1,0,-1,0.00077,0,1,0,0,0,0,-1,0,-0.667415,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,-1,0.73944,1,0,0,0,0,1,0,3.402282,-1,0,-0.540975,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,-1,-0.688731,0,0,3.171308,0,0,0,-1,-1,-1,0,0,-1,0,0,1
0,0,0,-1,0,3,-2,-0.178211,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.50844,0,1,0,-1,0,0,0,1.298135,0,1,-0.287814,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,2,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-0.606406,0,0,-0.610452,0,0,-2,0,0,0,1,0,0,0,0,1
0,1,0,0,-1,-1,-1,-0.600566,0,0,0,0,0,0,0,1,-0.827091,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,1.35974,12,0,-2,0,2,0,0,0.714285,0,-1,-0.848996,0,1,0,0,1,0,0,0,0,-1,4,-3,0,0,1,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,2,2,0,0,0,0,-1,2,1,0,0,0,0,1,-0.745849,0,0,-0.52543,-1,1,0,0,0,1,0,0,0,1,1,1
0,1,0,0,0,0,0,-0.782068,0,0,0,0,0,-1,0,0,-0.744296,1,0,-1,0,0,0,2,1,-1,0,-4,0,0,0,0,1.2,0,2,0,0,1,0,0,0.662105,0,0,-0.642684,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,-1,0,0,-2,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,2.263151,0,0,-0.54256,0,0,2,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.620512,0,0,-2,0,0,0,0,1,-0.337977,0,0,0,0,1,-1,-2,0,0,-1,0,-1,0,0,0,1.07443,8,0,0,0,-3,1,0,0.188173,0,0,-0.687094,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,-1,0,0,2,1,2,1,2,0,0,0,0,0,2,-2,0,0,-1,0,0,-2,1,-1,0,0,0,0,-0.535936,0,0,-0.465314,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,1,0,-0.568362,-1,0,0,0,-3,0,1,0,-0.363051,0,0,-2,0,0,1,0,1,0,0,0,1,0,0,0,0.44027,1,1,0,0,-1,1,0,0.224183,0,0,-0.876724,0,0,0,0,0,0,1,0,1,0,0,-5,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-1,1,1,-3,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.489387,0,0,-0.610372,0,0,-1,0,0,3,0,3,0,0,0,1
0,0,-2,0,0,2,0,-0.683738,0,0,0,0,0,0,2,0,-0.69319,0,0,0,1,0,0,0,0,0,2,0,0,-2,0,0,1.72054,3,0,0,-1,2,0,0,1.800063,-1,0,-0.77718,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-1,1,0,-0.52,0,0,-0.872392,0,0,0,-1,0,0,0,2,0,0,1,1
0,1,2,0,-1,0,-1,-0.677589,0,0,0,0,0,0,-1,1,-0.898405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6275,4,0,1,0,0,0,0,0.862684,0,0,-0.439974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.450735,0,0,-0.776147,0,0,0,0,0,1,-1,1,0,0,1,1
0,1,0,1,0,3,0,-0.57885,0,0,0,0,0,1,0,0,-0.527733,-2,0,0,-1,0,-1,0,0,0,0,0,0,0,-2,0,2.09985,9,0,0,0,0,0,0,0.723404,0,0,-0.819627,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.567749,0,-1,-0.467151,1,2,0,2,-1,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.666768,1,0,-1,0,1,0,-2,0,0.372195,0,0,1,0,0,-2,0,0,0,1,0,0,0,0,1,1.34061,8,1,0,-1,0,0,0,0.723404,0,0,-0.787883,0,0,3,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.247405,0,0,-0.723795,0,-1,2,0,0,1,-1,0,0,2,0,1
0,0,-1,0,1,0,1,-0.453391,0,0,0,0,-1,0,0,0,-0.657143,0,0,5,1,0,0,0,0,0,0,0,-2,2,2,0,1.05837,2,0,0,0,0,0,0,1.131253,0,0,-0.705663,0,3,0,0,1,0,0,0,0,2,0,0,-1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,0,0,0,0,0,-0.52,0,0,-0.793103,-1,0,0,0,0,-1,-2,0,0,0,1,1
0,0,1,0,-1,-1,0,-0.666373,1,0,0,0,0,0,0,0,-0.716656,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0.80782,2,-1,0,-1,0,0,0,2.64709,0,0,-0.620516,1,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,-2,0,0,1,-1,0,-0.576351,0,0,-0.546486,2,0,0,0,0,-3,0,0,0,0,1,1
0,-1,-2,0,0,1,-2,-0.620846,0,0,0,0,0,0,0,-2,-0.703382,0,1,0,-4,0,0,1,1,0,-1,3,0,0,1,0,1.8485,8,0,0,0,0,0,0,1.842272,0,-1,-0.733892,0,0,0,2,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,-0.357031,0,0,-0.526505,0,0,3,0,0,2,0,0,1,0,1,1
0,0,0,0,0,0,-1,-0.612704,-1,-1,0,0,0,0,-1,0,4.338585,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.59703,4,0,0,0,0,0,0,1.318434,0,0,-0.764706,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-1,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,-2,-1,0,0,0,-1,1,0,0,0,-0.538462,0,0,0.650869,0,1,-1,0,0,0,0,0,2,0,1,1
0,0,0,0,0,1,1,-0.781818,0,-1,0,0,0,0,0,0,-0.639401,0,0,0,2,0,0,0,0,-2,0,0,2,0,1,0,1.03501,2,0,0,0,1,0,0,1.786298,0,0,-0.782286,0,0,0,0,0,0,0,0,-1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,-0.389263,0,0,0.687426,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,-0.822469,0,0,0,0,0,0,0,1,-0.682572,1,0,-1,0,0,0,0,3,0,0,0,0,0,0,0,1.07543,7,0,0,1,0,-1,0,1.56098,0,0,-0.721915,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,2,1,0,0,0,0,0,0,0,0,4,2,2,0,2,0,-1,0,0,4,0,-1,0,3,0,-0.86422,0,0,-0.16578,3,0,3,0,0,0,0,0,2,0,1,1
2,0,0,0,-2,0,0,-0.85198,0,0,0,0,0,0,0,0,-0.768062,1,0,1,-1,0,0,0,0,2,0,0,0,-1,1,0,0.94286,0,0,0,0,-1,0,0,0.360593,0,0,-0.636364,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.836731,0,0,-0.568998,-2,0,1,0,0,-1,1,0,0,-1,0,1
0,0,0,0,0,0,0,-0.682489,0,0,0,0,0,0,0,0,-0.832132,0,0,1,0,0,0,0,0,0,0,-1,2,0,1,0,0.73153,9,0,0,0,1,0,0,0.454545,0,0,-0.74443,-1,-1,-1,0,1,-1,0,-1,0,0,1,0,0,-1,0,-1,0,-1,0,1,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0.110382,1,0,-0.736261,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,1.097874,0,0,-1,0,0,0,0,1,-0.767854,0,0,1,0,1,0,0,-1,0,0,0,1,0,1,0,1.1732,2,0,0,0,-1,0,0,0.494441,0,0,-0.641277,0,0,1,0,0,0,0,0,0,0,-1,3,0,0,0,0,1,0,0,0,-2,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,-2,1,0.420794,1,1,-0.792945,-1,0,0,1,0,5,1,0,1,0,0,1
0,0,3,-1,-1,0,0,-0.512974,0,-1,0,0,0,0,0,1,0.314378,0,0,0,0,-1,-1,-2,0,0,2,1,0,0,1,0,1.54203,4,0,0,0,0,0,0,1.46578,0,0,-0.589082,0,0,-1,0,1,0,0,0,0,0,0,0,-1,-1,0,0,1,1,0,-2,2,0,1,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,2,0,1.363116,0,2,-0.827903,0,0,0,0,0,-1,3,-4,0,0,0,1
0,0,0,2,3,-1,0,-0.207546,0,0,-1,0,3,-1,0,0,0.176745,-2,0,0,0,0,0,-1,0,1,0,-2,0,0,1,0,1.0206,1,0,0,0,0,0,0,0.243389,0,0,-0.172746,0,4,1,0,0,0,0,-3,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,2,2,0,0,0,0,1,0,2,0,0,-1,0,0,-0.749682,0,0,-0.544225,1,-1,0,0,-1,1,0,0,1,0,0,1
