V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-6,0,1,0,0,-1,-0.074863,-5,0,1,-9,0,0,-4,-2,-0.8,4,1,1,1,1,2,-1,-4,1,5,0,-6,9,0,3,0.97143,28,-2,1,1,0,1,-2,0.211422,4,3,2.756555,-2,14,0,0,0,0,0,-2,1,-8,6,0,0,1,0,-3,-4,4,-20,0,2,5,-3,-2,6,-5,1,0,0,16,9,0,-2,2,-1,0,3,6,6,-7,-1,2,0,8.992781,-2,1,-0.053464,2,5,9,10,5,3,-3,6,-6,1,1,1
0,-1,-1,1,0,0,-2,-0.666667,-2,-4,-5,12,0,-3,4,0,-0.8,-4,1,1,1,-1,5,-5,1,1,0,-6,2,-4,6,0,0.97143,12,0,0,0,-3,1,-5,0.442307,3,-4,-0.647059,-5,0,0,2,6,1,-9,-5,-4,-10,0,-5,6,-8,-3,-7,-5,0,0,0,1,-1,-1,-8,0,0,1,0,21,-9,18,-3,-2,9,1,1,1,-5,-8,4,-2,-12,0,-0.623276,3,0,-0.675676,0,2,1,0,0,1,-6,0,0,1,1,1
-3,-17,-5,1,10,-2,-2,-0.491406,1,0,-4,-8,0,-1,-21,-5,-0.8,5,1,1,1,-1,0,2,1,1,0,7,0,-3,11,2,1.7662,9,0,0,1,-7,1,-2,0.5,-16,3,-0.240036,-1,4,1,5,3,-1,-5,1,-9,1,0,4,1,-2,1,-6,3,0,1,0,9,-11,-3,25,-18,-1,1,-5,-7,7,-3,1,-1,2,0,0,-14,-1,-5,-1,3,0,-1,2.133929,0,-5,-0.467115,16,-4,-4,0,2,-4,0,-2,12,1,1,1
2,10,-6,0,0,1,-1,0.871581,2,1,0,1,6,0,-5,-5,-0.588907,-2,0,-7,0,-3,0,-6,-7,-1,0,0,-24,-3,-7,-3,1.08571,10,0,-4,-7,2,2,1,1.26316,1,2,-0.684211,0,0,1,-6,-2,-12,-3,0,0,0,1,0,3,8,0,-9,-3,0,-3,1,0,-6,1,-1,16,0,0,-1,0,7,-7,-2,0,-14,0,-2,0,0,1,1,4,-1,0,-0.764706,4,-3,-0.647059,0,0,-1,2,-4,0,1,2,0,1,1,1
2,4,6,-4,0,-3,-4,-0.666667,-3,1,0,1,2,-2,0,0,-0.557745,0,1,-3,0,0,-8,-5,1,4,0,0,1,13,2,5,3.37345,15,-1,-1,0,12,-7,-1,1.26316,0,3,-0.684211,9,3,0,0,0,0,0,0,0,0,1,0,-5,-1,-15,-3,0,2,-1,1,-2,5,1,10,-2,0,0,-6,0,1,4,2,-6,0,0,0,-1,-6,1,-7,-2,0,4,-0.764706,-4,5,-0.647059,-1,-2,-2,5,5,-3,0,0,-5,10,1,1
0,8,4,3,0,12,0,-0.666667,1,1,-6,1,-1,2,0,-5,-0.290729,2,1,1,5,-1,-3,0,0,2,-2,0,2,0,9,-1,0.78477,11,6,-3,-7,0,3,2,1.26316,-8,-1,-0.684211,2,0,-2,-7,-3,6,3,0,0,0,1,-8,-7,-2,7,-15,7,-1,3,1,4,0,1,0,-9,8,0,2,0,-14,0,2,0,10,0,-2,1,-2,1,10,-3,-17,0,-0.764706,-2,-6,0.690363,0,-2,4,-9,-2,-1,3,0,3,-10,1,1
-4,0,0,-2,0,1,0,-0.52,3,0,0,0,-1,8,6,0,3.118163,1,2,0,1,3,-3,-23,-1,-3,1,0,5,21,0,0,1.37342,-34,-7,-3,3,0,6,-2,1.47619,-5,3,0.50516,4,1,0,0,9,-1,3,1,-1,1,18,1,7,0,9,0,-8,0,9,-1,5,24,-2,-4,22,12,4,1,0,-3,0,2,3,0,5,1,2,2,0,0,0,2,4,-0.744681,0,0,0.812057,-2,0,8,0,1,-6,0,1,0,3,1,1
4,-1,3,1,0,1,-1,0.448886,2,2,-4,2,-3,0,7,0,-0.777778,11,-6,-15,1,-4,-5,-11,4,2,4,2,3,2,3,-2,2.39066,-11,0,0,-10,-5,-15,-2,3.359396,0,-9,-0.768835,0,-4,0,0,0,0,3,-3,-2,1,8,1,2,0,0,-5,0,0,0,0,18,0,-3,-1,3,2,0,1,0,0,2,0,-9,-3,-8,1,-1,-3,2,0,0,9,0,-0.744681,1,7,-0.776942,4,-1,0,0,1,-2,0,1,0,10,1,1
0,1,2,2,-4,1,-3,4.762065,-3,-3,-3,-1,11,15,-7,0,0.289285,2,-1,20,0,-9,7,3,0,-1,0,0,5,0,-4,0,0.96877,-10,-1,1,-2,0,-4,0,1.47619,0,0,-0.48563,0,-5,3,0,0,-3,5,0,4,1,0,1,5,0,-6,3,-5,0,3,8,0,-3,1,-4,16,-2,0,1,0,7,3,-2,4,0,-4,1,12,19,0,0,3,7,-9,0.896163,2,0,1.00571,0,-2,-4,2,2,0,0,1,0,-10,1,1
-5,-7,1,0,3,-17,1,-0.647059,-1,1,2,0,6,-4,-2,0,-0.6,0,-1,14,2,-1,2,-5,1,0,-2,6,2,-8,17,-3,1.02857,-28,-1,3,0,1,-7,-9,0.666667,2,-3,-0.694511,0,5,0,-8,-2,0,10,0,-6,1,0,-3,-5,4,-11,2,-2,-1,6,1,-5,7,1,4,1,4,3,2,0,6,1,-7,-2,0,-1,3,6,0,5,3,4,-6,0,-0.79661,0,-2,-0.297541,-2,-1,-1,2,2,1,1,1,0,-4,0,1
-2,0,-6,0,0,0,-1,-0.750832,-1,0,3,0,0,16,-16,9,-0.6,-2,0,0,1,1,-4,2,2,-7,-2,-2,-2,7,1,-14,1.02857,0,-2,0,0,1,-2,1,0.851554,5,1,0.544708,2,-1,-1,-2,4,4,-6,1,-3,0,1,6,6,0,0,1,2,-5,-1,1,2,4,5,3,-3,0,-4,11,0,6,-2,0,0,2,0,12,0,5,0,0,5,-5,-7,-0.79661,0,0,2.007881,14,-2,1,2,-2,1,-9,0,0,-3,0,1
1,-1,-3,0,-1,-16,0,-0.647059,0,-4,10,-3,2,-7,-7,-10,5.514921,0,5,7,1,0,-11,1,-2,14,2,-4,2,0,8,4,1.02857,-49,0,1,4,1,-6,0,0.666667,1,19,-0.666667,-6,-2,2,7,13,0,2,2,2,3,6,0,1,2,11,-13,-1,-1,-7,1,2,-3,9,6,0,0,2,-5,0,1,2,-2,9,-7,-3,-4,-1,2,0,0,0,7,2,0.490927,-2,0,2.160211,1,0,3,1,0,1,11,1,0,0,0,1
0,-5,0,1,0,4,1,-0.450494,10,0,2,-3,-4,6,-2,2,-0.625,-4,-8,-5,1,-2,1,-11,-5,0,1,0,0,-7,4,-2,0.85714,7,6,0,-4,0,0,0,0.729743,1,0,-0.6,4,-1,-7,0,2,-1,1,0,2,4,0,0,-1,1,-1,-2,-4,0,17,-1,-19,1,1,4,0,0,1,6,-2,5,-2,0,2,-1,2,-3,3,-4,1,0,0,-7,0,2.572233,0,-2,0.467611,4,-6,6,4,1,4,0,0,-6,0,1,1
-4,6,1,1,0,-3,-1,-0.487407,-1,-1,-1,-13,0,1,1,-5,1.735089,2,0,-3,1,3,-1,6,5,1,-3,4,-6,2,7,0,0.85714,6,0,0,9,0,0,1,0.696188,4,0,-0.6,-7,-7,0,1,0,5,1,-4,-7,-1,0,0,-3,1,-6,-4,9,0,5,6,-6,1,1,-10,0,0,1,-2,-2,0,3,-2,0,-9,-3,-1,2,0,4,0,0,6,-1,0.38636,0,5,-0.52,0,5,-3,-3,-4,-1,0,23,0,-4,1,1
-6,0,0,1,0,0,3,-0.704099,4,0,-6,-6,0,1,-3,-4,-0.54947,0,2,0,1,-1,2,0,0,2,2,-5,-4,0,3,0,0.85714,-18,-5,-2,17,0,-9,3,0.670183,9,-4,-0.6,-5,-2,1,0,0,0,1,-1,-5,0,0,0,6,1,6,-12,0,-6,0,1,5,1,1,0,0,4,1,-3,0,0,2,0,0,-4,0,0,0,-5,1,-13,2,-2,-1,-0.538462,-1,1,-0.527916,0,3,0,3,2,-1,0,0,-2,-3,1,1
0,1,5,0,0,5,0,-0.607212,0,0,1,8,5,1,-2,0,-0.714062,0,-3,2,13,0,1,0,0,0,-2,0,-4,2,11,-3,1.65714,-26,1,1,0,7,-6,0,1.17241,2,0,-0.793103,-2,2,0,0,-13,0,0,4,1,0,0,1,2,0,4,0,0,-8,13,-4,0,0,1,7,8,-7,-3,-2,-3,-1,4,-1,0,0,-1,1,2,-2,1,-8,0,-1,-5,-0.636364,0,-1,-0.748858,-8,0,5,0,1,-21,0,0,0,6,1,1
1,-4,-2,0,0,-1,0,-0.719103,6,-9,1,2,-2,-8,-2,0,-0.546217,-1,2,-1,0,-1,-3,0,0,-2,-1,4,-29,-1,0,-1,1.65714,17,0,0,3,0,2,0,1.545418,-6,0,-0.829569,7,-2,10,1,0,0,0,0,-7,-2,0,1,2,-6,-4,-5,-1,0,0,9,0,6,1,0,2,2,-1,-1,8,16,-27,-1,0,0,-2,1,-9,2,-3,-3,-1,0,-11,-0.636364,0,0,-0.666667,0,-1,0,3,1,3,-5,-6,0,8,1,1
0,-8,14,2,-1,3,0,-0.793565,2,1,1,1,0,-2,3,0,-0.625754,-3,6,-7,-6,0,3,0,13,-2,-2,0,5,-1,-2,1,1.65714,111,0,-6,-3,-4,-3,0,1.17241,-4,6,-0.793103,11,0,-1,15,-10,2,-2,2,-6,15,0,1,0,-4,-9,-4,0,1,0,0,0,5,1,-3,-1,0,15,8,-4,4,15,1,0,0,-4,1,1,3,1,2,0,0,-4,0.551466,10,8,0.960191,0,0,7,0,1,0,2,-2,0,0,1,1
2,-16,-5,-11,0,1,0,0.254876,0,0,1,0,-1,-11,1,-8,-0.52,-10,0,0,1,-3,-1,-3,1,-5,-1,24,-4,1,1,9,1.71429,7,-6,0,0,0,0,0,0.65,-1,0,1.89095,7,1,7,0,1,-3,-11,-4,0,0,6,-3,-5,1,0,0,-1,0,-3,8,0,9,-1,-3,0,-2,1,3,5,-7,-8,-4,1,-3,0,0,0,0,0,4,-1,15,-6,-0.924814,0,-1,-0.886296,-3,0,0,1,0,8,0,0,-4,-6,1,1
0,-11,5,20,0,2,0,8.80187,0,-10,1,-3,1,-1,1,2,-0.337668,-1,0,0,1,-8,-8,-3,1,9,-3,-6,9,1,1,-4,1.71429,8,0,1,-2,-2,-3,0,0.65,7,0,0.104552,4,1,0,0,1,-3,-1,0,0,0,-2,-2,2,-2,0,0,-5,4,13,-3,2,-7,-6,3,0,0,1,-3,0,19,0,-2,1,-6,-2,-1,3,0,-3,8,-2,-11,1,-0.717407,1,-2,-0.755102,-1,0,-7,0,5,3,0,-2,-7,5,1,1
-2,5,0,-15,0,0,0,0.382236,-3,3,1,0,0,0,1,11,-0.068533,-5,-1,0,1,0,-5,2,1,0,4,22,12,1,1,-4,1.71429,3,0,-5,0,0,3,0,0.65,10,0,-0.8,-1,0,0,2,1,-1,1,-1,-1,-1,-2,6,4,-15,-6,0,-4,-2,0,-7,-1,-2,-5,-4,0,0,1,-6,0,0,0,0,1,8,-2,0,3,0,-2,2,-1,-5,-9,0.848061,2,-2,-0.686872,3,2,22,-2,-6,2,0,-7,-2,0,1,1
-2,0,0,1,0,1,3,0.243908,-6,1,-4,1,8,0,-1,-9,0.463214,0,2,-1,6,1,2,-5,2,-1,0,0,0,15,1,2,1.14286,-16,0,0,-4,5,-10,2,0.575,-2,3,-0.328875,0,1,-3,0,1,-2,0,-4,-18,4,12,0,-1,1,-4,1,-1,-4,2,-6,1,6,3,1,6,0,-1,-1,1,-6,-1,2,10,-1,-3,4,-2,1,0,0,0,-4,13,-0.668128,0,-3,-0.755102,14,0,-9,-1,-3,-8,-1,7,0,0,1,1
-1,0,-1,1,5,5,-1,-0.625,-1,1,7,4,-2,0,-2,-3,-0.744681,1,-1,3,6,-8,-2,0,2,2,0,4,3,6,14,-2,1.55371,-91,7,-1,1,3,-2,2,0.575,-1,3,-0.7,-2,0,0,2,7,0,0,2,2,-5,3,0,11,1,0,5,0,-4,0,7,1,3,-1,0,-1,0,0,-11,1,-6,4,-1,3,9,-2,7,-4,1,0,-5,0,0,0,-0.374811,0,-2,0.626591,-6,0,1,0,9,-14,6,2,1,30,1,1
1,12,-4,1,-20,11,2,-0.625,-4,1,1,1,5,-3,0,-2,2.203562,-1,3,-5,3,3,3,2,-1,0,0,0,5,0,4,5,1.33585,-23,-3,-1,0,0,-2,-2,0.575,4,-2,-0.7,1,0,0,7,3,1,4,-1,-1,0,0,0,5,1,-2,-3,0,0,0,-11,1,-2,-3,0,-7,0,10,4,0,-3,-1,0,14,12,3,-1,2,1,-1,-2,5,2,-2,-0.684211,2,4,-0.755102,3,0,-6,0,-1,0,4,0,0,-4,1,1
0,-1,3,1,0,-5,-9,-0.571429,0,-1,0,0,-15,-3,1,1,-0.103343,-3,0,0,0,-8,6,0,0,-2,0,0,0,1,-5,1,1.82857,20,-1,0,0,-5,-1,-3,1.23438,-3,0,-0.780839,3,1,4,2,-4,-5,0,-4,-4,-7,0,1,-1,4,0,20,-5,3,1,-9,-1,1,5,-4,4,0,1,16,-14,0,6,1,-1,3,-2,-12,-5,0,3,0,3,0,0,-0.900587,-4,-5,-0.7,-2,0,-10,1,-5,3,0,1,-4,13,1,1
0,-2,0,0,-1,4,0,-0.870942,-4,0,0,0,0,-1,1,1,-0.744681,3,-2,0,-3,1,4,0,0,-4,1,-3,-1,1,5,0,1.82857,22,1,0,0,-1,3,0,1.23438,4,0,-0.8125,-1,3,3,0,-2,1,1,1,2,0,0,1,3,7,-1,3,8,0,1,6,2,1,2,-2,-1,-7,1,0,4,3,-3,3,-1,4,-8,-5,-1,0,-7,0,8,0,0,0.024755,-4,2,-0.495558,-4,0,0,1,0,-1,0,2,9,2,1,1
-1,-9,0,1,0,0,-1,1.977879,0,1,0,4,0,1,0,1,-0.422627,0,0,0,3,-1,2,0,11,0,-1,3,0,1,0,-1,1.82857,20,1,-4,4,1,0,0,1.23438,0,1,-0.8125,3,2,0,7,0,0,0,0,1,-5,0,1,0,0,-2,3,0,-4,1,4,8,0,2,-11,-3,-2,1,2,6,-3,0,3,2,5,4,0,0,-1,-4,0,-2,0,-7,-0.818678,0,7,-0.61261,-4,0,-1,1,1,-4,-1,1,-1,2,1,1
-1,0,-4,1,-4,6,1,-0.631885,0,-1,0,0,-1,0,4,0,-0.809524,-8,0,0,1,3,0,1,0,0,0,0,0,-5,0,-3,2.24523,4,-2,0,-1,2,0,1,0.857143,0,-5,-0.909558,1,1,0,-1,-4,9,-1,-2,2,0,6,1,1,-2,0,2,-1,3,0,-3,17,1,6,5,0,-8,0,0,1,1,7,0,3,-4,0,3,-7,0,-2,0,1,-8,0,-0.316721,1,1,0.042216,0,-14,-1,-4,1,-2,2,-2,0,0,0,1
0,0,5,1,-4,0,1,-0.843973,1,3,-1,-1,-4,1,-2,1,-0.843106,0,-2,0,1,0,18,1,-1,0,0,-4,3,2,25,1,1.50857,9,9,-1,-1,-3,0,2,2.564157,9,2,-0.788778,1,1,0,0,1,-14,0,-4,-7,6,4,0,1,1,-23,-7,0,8,-4,-5,-1,1,6,0,0,-8,9,0,1,1,4,-5,-1,5,-1,1,7,3,0,-6,-2,-2,0,-0.454545,0,-3,-0.36355,0,0,0,0,0,0,5,8,0,0,0,1
-2,0,0,1,2,0,1,-0.134182,0,5,0,-11,5,0,16,1,2.643757,0,3,0,1,-5,9,1,-3,0,-8,2,-2,-1,0,-1,2.13971,13,10,-2,0,-5,-4,10,1.245006,0,-5,-0.855114,1,1,6,1,-5,0,1,6,14,3,-3,1,1,-2,0,-12,-3,-6,-6,6,0,1,2,-22,0,0,-1,0,1,1,12,-4,4,-1,1,5,0,5,0,7,3,0,0,-0.147569,0,0,0.246748,0,2,11,2,-3,-3,13,-2,0,-1,0,1
0,0,-1,-2,0,0,0,-0.027082,1,0,0,3,-4,0,1,0,-0.875484,0,0,-2,12,1,3,10,-3,-1,1,0,-9,4,1,1,0.65714,15,0,-1,-1,1,0,-9,0.551724,0,-3,-0.478261,6,0,0,5,-8,8,6,1,5,-2,0,-5,0,3,-8,2,1,0,0,3,0,-6,1,-2,-2,-4,0,-3,0,7,10,0,0,1,-3,1,0,-9,0,0,0,-12,9,-0.744681,-5,2,-0.586207,13,-6,0,0,8,0,0,1,-8,-4,0,1
-1,7,5,0,0,0,-4,-0.555556,-3,-1,6,0,0,4,1,-6,0.001757,-2,6,-4,0,2,2,7,0,-1,1,4,-2,-5,1,5,0.65714,13,1,-1,-5,0,2,1,0.638088,1,1,-0.563247,0,0,5,-1,-1,0,0,0,1,-3,0,0,1,2,3,-13,1,0,8,9,-8,0,0,0,2,2,-6,9,2,-1,-1,-1,11,4,3,1,-1,3,-1,0,-6,0,6,-0.744681,0,5,-0.586207,0,-1,-7,3,7,1,2,1,5,-3,0,1
-2,-5,-6,0,4,-3,8,4.423654,0,-2,1,0,0,0,1,-7,-0.734285,-4,0,-4,-2,-3,0,0,0,2,1,-2,2,0,1,0,3.86897,-29,0,3,-13,1,-1,4,0.756765,0,0,-0.478261,-7,0,-4,2,-4,-2,-1,-1,3,0,0,12,0,-9,0,14,1,0,0,0,-8,2,1,-4,4,-3,5,1,-3,2,0,-8,6,16,9,1,-10,1,-2,0,0,-6,1,-0.3583,-1,-2,-0.078922,8,0,7,-6,1,-1,0,1,-5,-7,0,1
2,1,3,0,-1,2,0,-0.744681,-3,-8,2,8,-8,0,1,1,-0.478261,2,-1,12,-6,0,-4,-6,6,-4,-8,-5,-2,0,4,1,6.11494,9,0,-1,0,6,3,-4,0.564516,-11,-7,13.393514,-1,0,-3,0,12,0,-4,6,0,26,1,0,-5,3,6,-4,5,0,10,1,1,1,-5,4,8,0,0,0,0,-4,6,0,6,-7,-2,1,-1,-4,1,1,3,0,0,-0.75,0,0,-0.781818,-3,1,0,-5,1,0,0,-3,10,0,1,1
0,0,0,0,2,-10,-3,4.165654,-2,1,-4,1,5,-1,-1,1,-0.679888,3,0,15,-2,0,0,4,4,-1,1,-4,14,4,-5,0,-4.44812,2,0,-1,0,-8,0,-3,0.174834,2,2,37.447712,4,6,3,0,0,11,-11,0,7,0,1,0,0,-3,-1,0,0,0,13,0,1,1,-1,1,-8,0,1,-1,0,8,-3,0,0,-1,0,1,-1,-1,0,1,2,3,-3,0.273953,0,1,-0.781818,-1,5,3,3,1,0,-9,1,6,0,1,1
2,0,8,0,-4,7,1,0.240141,0,-2,0,1,19,-1,-3,0,-0.478261,1,0,7,1,0,-2,-4,-12,-12,0,2,2,8,0,2,-3.3135,2,0,2,0,-3,-18,6,0.564516,-6,2,0.369986,0,8,1,0,2,-7,0,-2,0,1,1,0,1,0,2,1,-3,1,10,-2,1,1,6,-2,-1,0,1,3,0,-7,-18,1,-3,0,0,1,0,-5,-3,1,-1,0,0,-0.425628,-1,1,-0.003031,-1,9,0,0,1,0,3,-1,1,0,1,1
