state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,93,430,1839,0,0,235.9,109,164.3,93,188.9,97,12,2,0,0,1
6,87,417,1881,0,0,238.0,108,151.0,94,179.6,101,12,3,0,0,1
34,49,455,1413,0,0,156.2,89,215.7,73,165.8,114,5,3,0,0,1
25,49,425,1042,0,0,155.4,90,218.3,73,184.0,107,5,0,0,0,1
34,149,409,1708,0,0,57.9,117,81.4,85,181.3,99,7,6,4,1,1
33,141,408,1668,0,0,66.0,120,72.5,84,172.9,98,7,7,4,1,1
22,51,411,1225,0,0,207.9,72,164.7,105,164.6,112,8,2,2,0,1
24,45,418,1594,0,0,204.2,72,163.6,96,181.7,113,7,2,1,0,1
21,66,408,277,0,0,166.3,98,157.0,102,229.4,75,15,2,0,0,1
20,71,408,270,0,0,178.1,97,154.4,102,227.0,75,15,2,0,0,1
47,151,429,1501,0,0,183.0,100,288.1,74,221.7,120,13,2,0,0,1
46,144,426,1876,0,0,192.9,99,289.4,74,226.0,118,13,2,1,0,1
38,112,415,258,0,0,216.1,104,206.2,77,303.8,108,12,5,3,0,1
41,117,415,190,0,0,215.5,105,196.7,79,279.0,109,12,4,2,0,1
2,57,410,4939,0,0,162.7,121,131.0,91,174.7,89,10,2,3,0,1
5,58,408,4414,0,0,157.4,122,136.6,95,171.7,88,11,3,2,0,1
10,50,417,4626,0,0,261.8,102,258.1,97,233.2,68,8,3,1,0,1
9,75,416,4260,0,0,245.1,102,264.8,95,204.8,67,9,4,0,0,1
42,104,509,3531,0,0,210.7,97,259.8,83,191.4,86,10,1,2,1,1
42,106,496,3543,0,0,210.5,95,236.4,82,190.8,81,11,0,1,1,1
14,93,408,4120,0,0,162.1,105,155.9,109,180.3,82,8,5,4,1,1
14,92,412,4018,0,0,160.2,104,148.9,98,166.6,84,8,4,3,1,1
49,110,507,4136,0,0,213.0,119,202.0,82,182.3,98,12,2,0,0,1
48,111,497,4401,0,0,213.8,116,169.4,76,180.9,98,11,1,1,0,1
17,78,416,1045,0,0,185.0,79,123.3,84,206.0,61,9,9,1,0,1
12,77,416,886,0,0,162.1,100,122.9,84,198.4,49,9,9,1,0,1
30,123,449,1582,0,0,237.9,124,252.3,92,210.0,69,13,4,1,1,1
32,128,425,1740,0,0,238.3,124,247.8,92,212.7,67,14,3,0,1,1
6,86,500,3998,0,0,137.0,60,192.2,105,107.4,95,10,1,1,0,1
6,83,509,3817,0,0,143.7,62,196.4,103,61.9,97,10,3,0,0,1
1,77,422,711,0,0,124.1,99,170.0,103,257.3,47,9,9,1,0,1
2,81,422,657,0,0,124.2,99,172.5,107,249.1,59,6,8,0,0,1
21,77,422,3847,0,0,240.4,92,178.4,107,260.4,105,7,6,2,0,1
21,81,438,3908,0,0,254.7,92,177.8,109,262.8,103,9,6,2,0,1
25,72,415,1749,0,0,166.3,110,221.2,71,173.2,70,13,4,0,0,1
26,74,418,2339,0,0,156.7,110,210.4,73,172.8,73,13,3,0,0,1
3,98,415,7,0,0,195.5,85,210.6,75,198.4,113,8,3,4,0,1
2,98,415,7,0,0,197.7,87,211.4,72,194.9,113,7,3,4,0,1
15,76,415,1891,0,0,251.1,73,202.1,124,278.2,108,8,7,1,1,1
12,77,413,1828,0,0,251.8,74,184.7,122,273.4,108,9,6,2,1,1
18,109,415,1138,0,0,178.3,135,188.0,77,120.4,99,15,5,0,0,1
18,108,414,1157,0,0,180.7,135,191.7,74,132.4,91,13,4,0,0,1
46,130,430,1418,0,0,152.3,83,125.1,105,180.4,99,9,7,0,0,1
46,132,421,1465,0,0,153.2,77,109.2,103,180.2,98,10,6,0,0,1
12,99,410,3677,0,0,134.3,97,184.2,115,233.4,102,12,8,0,0,1
14,102,408,3382,0,0,133.0,97,189.5,103,245.2,102,12,9,1,0,1
15,121,408,3919,0,0,170.6,94,169.1,104,248.0,74,10,2,0,0,1
13,120,408,3134,0,0,170.4,94,174.8,110,244.6,78,10,2,0,0,1
22,23,509,3916,0,0,282.0,103,204.6,74,182.0,114,8,6,1,0,1
21,60,500,3929,0,0,278.8,103,205.5,83,194.6,115,9,6,2,0,1
4,141,417,1987,0,0,149.2,87,132.0,97,216.2,142,9,0,1,0,1
2,156,428,1881,0,0,149.3,91,130.1,96,186.5,141,8,0,1,0,1
45,157,408,3795,0,0,232.9,91,150.4,120,226.0,107,9,7,2,0,1
43,156,408,4001,0,0,217.9,90,148.5,122,238.8,107,9,6,2,0,1
18,106,424,519,0,0,172.9,117,221.2,94,212.0,90,11,1,2,0,1
18,106,424,409,0,0,173.2,115,235.1,93,218.4,92,12,2,1,0,1
11,131,409,1751,0,0,126.3,93,211.5,92,246.8,120,13,6,1,0,1
12,122,408,1465,0,0,127.5,111,207.5,89,247.7,113,13,7,0,0,1
2,62,437,4633,0,0,49.3,125,168.3,59,214.0,81,8,3,0,0,1
2,63,422,4553,0,0,18.1,129,173.3,62,230.1,93,8,3,1,0,1
36,32,462,1899,0,0,196.3,88,252.4,123,147.6,128,20,7,0,1,1
13,40,494,1861,0,0,193.6,88,249.7,123,155.0,126,19,6,0,1,1
29,62,509,3326,0,0,168.4,84,157.2,109,57.1,122,14,3,0,0,1
35,62,500,3327,0,0,172.5,79,149.4,109,55.2,119,14,2,1,0,1
31,70,417,1770,0,0,286.0,120,225.4,46,155.7,115,9,2,1,1,1
34,72,417,1421,0,0,344.4,121,218.5,47,165.7,115,8,4,1,1,1
24,111,507,4371,0,0,145.5,117,158.2,84,176.5,118,10,4,1,0,1
23,113,509,4333,0,0,138.0,117,156.6,82,168.3,122,10,2,2,0,1
9,103,408,39,0,0,239.4,131,214.6,108,150.1,86,8,5,1,0,1
14,106,411,127,0,0,211.0,125,216.3,109,143.6,80,8,5,2,0,1
29,48,426,1389,0,0,231.5,90,213.2,77,205.3,113,12,7,0,0,1
29,52,418,1334,0,0,207.6,93,228.9,75,201.5,110,12,7,0,0,1
17,121,502,2248,0,0,193.6,103,183.2,118,220.6,101,9,3,2,0,1
25,118,500,2144,0,0,149.5,100,183.8,116,205.4,101,8,4,2,0,1
29,127,503,4028,0,0,156.2,119,108.2,98,228.9,116,9,5,2,0,1
46,127,506,4283,0,0,146.4,118,99.7,98,234.1,117,9,5,2,0,1
2,83,408,1319,0,0,201.0,52,235.1,107,252.7,105,12,2,1,0,1
3,79,408,903,0,0,200.4,52,222.5,96,266.6,106,12,2,1,0,1
24,162,419,408,0,0,89.5,109,133.2,87,151.5,81,8,3,4,1,1
23,152,425,560,0,0,18.4,107,158.7,86,153.2,83,8,3,3,1,1
23,65,509,4500,0,0,189.4,121,144.3,102,232.5,132,5,5,4,1,1
25,60,508,4517,0,0,186.9,120,144.8,103,220.7,130,5,6,4,1,1
43,85,408,4307,0,0,108.5,84,192.4,123,175.3,86,9,3,1,0,1
43,91,408,4040,0,0,96.3,90,192.7,122,174.3,85,9,3,1,0,1
29,110,428,206,0,0,217.2,113,160.1,116,264.6,99,9,3,2,0,1
28,125,408,307,0,0,211.6,115,165.1,118,265.3,101,8,3,2,0,1
26,91,408,1374,0,0,144.7,93,217.7,114,143.2,122,8,1,2,0,1
30,90,424,1400,0,0,126.8,90,217.6,114,143.4,122,10,3,2,0,1
4,75,408,1589,0,0,155.5,124,159.0,85,270.5,80,5,5,1,0,1
3,74,408,1529,0,0,156.4,120,164.0,86,255.4,78,5,4,1,0,1
31,69,413,3484,0,0,231.5,115,225.8,139,257.1,118,9,3,1,0,1
34,61,414,3303,0,0,228.8,111,227.6,140,260.6,127,8,2,1,0,1
44,83,419,3776,0,0,209.0,96,199.9,107,212.8,61,7,0,4,0,1
41,80,411,3811,0,0,206.8,97,206.4,101,221.5,62,7,0,3,0,1
7,162,408,4563,0,0,197.1,108,204.3,127,206.2,77,10,9,0,0,1
2,162,408,4221,0,0,196.7,110,194.4,129,206.4,81,9,9,0,0,1
1,82,501,3126,0,0,130.4,111,178.5,88,236.4,130,11,3,3,0,1
1,93,507,3095,0,0,128.5,111,178.3,89,225.9,128,10,3,2,0,1
34,75,416,2486,0,0,178.3,95,213.3,105,249.8,129,5,3,4,0,1
33,74,431,2202,0,0,179.0,98,229.0,106,251.0,130,5,4,5,0,1
10,88,507,2817,0,0,200.2,100,205.1,113,196.4,128,12,2,3,0,1
12,89,503,2003,0,0,189.8,103,207.8,108,195.6,117,11,2,2,0,1
21,171,413,2762,0,0,194.6,109,193.2,71,105.8,141,5,3,2,0,1
22,156,416,3143,0,0,192.4,106,195.0,69,108.4,139,6,4,3,0,1
46,102,494,3269,0,0,247.3,50,192.9,80,194.3,96,10,4,1,0,1
48,103,501,3329,0,0,264.5,56,198.7,83,199.0,96,11,3,0,0,1
46,120,408,3626,0,0,168.7,86,174.4,86,249.5,127,13,6,1,1,1
46,125,408,3120,0,0,169.1,86,180.8,87,242.8,132,13,6,2,1,1
22,139,434,4744,0,0,231.8,99,158.8,90,112.0,100,14,5,3,0,1
22,127,418,4893,0,0,237.4,102,159.1,90,108.5,98,14,5,2,0,1
46,124,408,3089,0,0,138.0,91,203.5,78,204.8,110,13,2,1,0,1
46,128,412,3037,0,0,149.3,90,204.6,77,193.1,110,13,2,0,0,1
45,77,427,2749,0,0,265.9,86,210.9,125,118.6,105,11,3,1,0,1
42,79,416,2747,0,0,272.9,86,213.3,128,114.8,104,10,3,2,0,1
17,120,425,3295,0,0,180.5,116,229.5,97,162.3,103,7,4,2,0,1
17,120,408,3079,0,0,181.2,113,214.1,97,156.3,103,7,4,0,0,1
38,144,408,1997,0,0,251.5,97,164.8,95,291.4,84,11,3,2,0,1
38,146,408,2222,0,0,255.8,93,153.5,102,291.7,86,11,3,1,0,1
27,65,408,468,0,0,196.1,111,158.7,116,228.4,86,7,5,0,0,1
37,65,408,508,0,0,183.3,116,158.8,118,225.9,85,6,5,0,0,1
40,56,416,2775,0,0,240.2,112,251.6,120,147.5,146,5,10,1,0,1
38,55,413,2984,0,0,225.9,110,247.4,117,156.5,139,6,11,0,0,1
43,95,409,1854,0,0,273.4,120,146.0,52,267.3,87,10,4,4,0,1
49,79,421,1826,0,0,262.2,118,146.0,49,266.9,85,11,3,3,0,1
17,154,413,3885,0,0,163.4,115,300.6,138,264.7,100,8,4,0,0,1
17,151,419,3888,0,0,172.8,123,295.4,138,266.8,101,9,4,0,0,1
30,74,415,2308,0,0,337.6,120,240.4,117,162.9,113,14,7,0,1,1
36,84,415,3367,0,0,327.1,121,224.9,115,153.7,113,15,6,0,1,1
45,135,502,74,0,0,162.1,129,231.9,105,258.3,109,13,0,0,0,1
43,139,495,212,0,0,156.1,128,237.7,94,261.9,111,12,1,0,0,1
8,133,501,1255,0,0,141.8,122,180.6,115,163.8,112,8,4,1,0,1
9,107,496,1271,0,0,140.4,124,183.1,126,160.4,114,9,2,0,0,1
13,141,504,4125,0,0,187.0,98,240.4,113,224.2,104,9,4,4,0,1
8,140,508,4156,0,0,191.3,96,246.3,114,238.1,104,9,5,3,0,1
20,59,413,4309,0,0,74.1,99,133.4,122,237.2,81,11,1,1,0,1
22,61,413,4419,0,0,77.3,102,135.4,122,236.1,78,12,1,1,0,1
7,92,411,1741,0,0,242.7,94,213.7,91,226.5,104,11,1,2,0,1
8,91,430,1943,0,0,241.6,91,213.8,91,244.9,97,11,2,2,0,1
9,166,509,1969,0,0,216.2,123,178.5,138,264.8,128,8,3,1,0,1
8,177,505,2216,0,0,182.5,124,170.3,137,271.5,131,7,2,0,0,1
10,151,410,118,0,0,204.1,99,224.8,128,270.4,90,10,2,1,0,1
6,144,414,120,0,0,196.0,100,240.6,131,259.0,90,10,2,0,0,1
6,95,408,3442,0,0,169.8,126,193.2,115,108.2,73,11,4,0,0,1
1,94,408,3347,0,0,169.2,121,195.8,119,105.1,73,12,3,1,0,1
0,31,501,4059,0,0,241.0,85,187.8,89,170.3,50,5,2,0,0,1
3,31,499,4023,0,0,230.6,87,171.5,92,155.0,54,6,2,0,0,1
4,68,408,563,0,0,236.6,93,225.7,104,101.1,82,13,0,1,0,1
5,68,408,768,0,0,251.0,104,214.8,118,117.5,79,13,2,1,0,1
29,65,411,3378,0,0,182.6,91,167.8,98,170.0,86,9,4,1,0,1
30,48,408,3485,0,0,182.3,92,176.3,98,164.3,85,9,4,2,0,1
36,67,442,3750,0,0,120.0,86,183.5,92,194.0,149,14,2,0,0,1
37,22,422,3592,0,0,120.1,86,174.2,93,184.3,153,13,1,1,0,1
15,178,408,4486,0,0,211.7,93,150.6,118,243.0,103,5,4,0,0,1
18,179,408,4627,0,0,212.3,91,149.5,120,232.5,103,6,5,0,0,1
21,122,414,3778,0,0,205.5,103,232.5,86,203.6,114,11,2,1,0,1
22,121,414,3814,0,0,198.5,103,227.9,84,194.9,113,10,2,1,0,1
4,121,409,4227,0,0,177.3,92,185.3,75,207.4,113,15,7,3,0,1
5,115,408,4156,0,0,181.5,93,196.6,76,205.4,108,16,10,2,0,1
14,64,411,4433,0,0,231.9,124,296.5,120,196.6,103,0,0,3,0,1
15,73,409,4435,0,0,252.6,122,306.8,113,198.8,121,1,0,2,0,1
48,88,508,1479,0,0,197.2,131,248.1,134,282.0,102,10,3,4,0,1
49,92,489,1592,0,0,197.3,135,209.1,138,229.0,104,9,4,4,0,1
0,128,414,2337,0,0,44.3,94,126.2,124,133.1,90,11,1,5,1,1
0,131,424,2134,0,0,56.7,93,136.5,117,134.1,92,12,0,5,1,1
30,20,419,1730,0,0,188.9,95,242.6,57,216.1,127,14,7,1,0,1
29,7,439,1858,0,0,173.5,97,248.4,58,212.7,126,14,6,1,0,1
31,106,412,4974,0,0,158.8,70,65.7,138,193.0,107,9,3,0,0,1
32,105,410,4984,0,0,158.4,72,72.4,141,189.4,105,10,4,1,0,1
7,96,416,3845,0,0,208.0,68,234.9,108,75.0,122,10,3,3,0,1
11,94,438,3927,0,0,272.4,77,231.2,105,77.5,118,9,2,1,0,1
50,155,508,2433,0,0,161.1,111,166.1,124,173.5,112,9,3,0,0,1
50,179,494,2289,0,0,186.0,118,161.4,125,185.9,119,9,3,0,0,1
46,51,410,451,0,0,225.9,112,196.7,92,213.1,105,9,2,0,0,1
47,50,408,407,0,0,253.1,107,181.0,93,238.1,104,9,2,1,0,1
4,110,429,3678,0,0,134.0,81,180.0,94,115.6,116,7,4,0,0,1
5,109,428,4636,0,0,134.7,88,177.4,94,111.8,109,7,4,0,0,1
13,81,408,2474,0,0,196.8,74,189.0,77,202.6,118,6,4,1,0,1
16,80,408,2484,0,0,208.7,76,199.2,74,202.2,118,7,4,2,0,1
34,119,408,4379,0,0,293.0,48,172.0,110,128.7,83,9,4,0,0,1
37,124,409,4269,0,0,301.7,45,163.8,111,100.0,92,9,3,1,0,1
17,117,420,3247,0,0,198.0,86,166.9,86,175.3,95,6,6,1,0,1
21,119,427,3328,0,0,198.4,86,203.0,85,175.0,89,6,6,0,0,1
40,79,429,255,0,0,148.9,119,183.3,114,261.6,126,8,8,0,0,1
46,73,415,254,0,0,145.5,118,181.9,114,275.0,140,8,7,0,0,1
43,208,504,2500,0,0,326.5,65,140.1,118,185.2,102,10,5,2,1,1
43,210,505,2751,0,0,342.4,66,175.3,113,183.3,101,8,6,1,1,1
23,121,505,599,0,0,291.7,104,178.2,87,265.9,127,13,7,4,1,1
20,141,494,1807,0,0,315.4,99,189.3,71,263.8,127,12,7,3,1,1
22,52,453,2034,0,0,144.1,144,220.9,135,250.8,96,12,4,3,0,1
21,52,408,1563,0,0,149.7,143,219.8,132,251.3,95,12,4,3,0,1
6,59,411,2476,0,0,182.8,101,327.4,92,245.2,139,10,0,2,0,1
6,62,408,2627,0,0,170.9,103,340.1,92,245.5,131,10,0,2,0,1
19,95,413,3608,0,0,213.3,86,183.3,94,240.3,110,5,7,3,0,1
19,87,422,3574,0,0,214.5,87,184.7,93,237.9,110,5,8,2,0,1
21,105,495,2279,0,0,139.9,109,181.3,47,218.3,82,5,2,1,0,1
21,105,484,1973,0,0,135.5,109,179.1,48,220.2,81,7,3,1,0,1
46,157,416,753,0,0,152.7,103,257.7,80,200.1,92,8,3,0,0,1
46,156,413,877,0,0,152.6,109,257.9,79,206.3,93,9,4,1,0,1
37,39,415,2484,0,0,194.1,98,188.7,94,223.6,90,9,5,2,0,1
36,38,414,2511,0,0,191.4,97,182.0,95,222.0,89,10,4,2,0,1
23,106,500,4421,0,0,213.9,93,152.5,69,254.6,117,11,5,2,0,1
20,105,489,4282,0,0,214.1,93,150.7,70,259.7,122,12,4,3,0,1
38,98,504,3368,0,0,214.8,114,248.7,89,225.8,89,14,6,2,0,1
41,109,508,3426,0,0,225.0,110,246.2,88,225.8,88,15,6,3,0,1
19,98,414,4390,0,0,241.5,71,143.7,95,193.5,108,11,9,1,0,1
17,71,415,4422,0,0,241.0,72,137.9,96,184.5,109,11,9,0,0,1
6,125,497,975,0,0,203.1,100,247.3,97,233.4,91,10,10,0,0,1
3,145,503,1084,0,0,205.5,98,241.8,102,189.2,92,11,11,0,0,1
43,82,412,372,0,0,117.9,131,249.5,105,118.9,65,11,2,1,0,1
39,81,413,43,0,0,127.7,127,260.7,101,122.8,67,9,2,0,0,1
2,75,408,3888,0,0,166.6,138,110.5,115,247.6,119,11,6,0,0,1
6,82,408,4371,0,0,167.7,139,109.4,117,243.3,128,11,6,0,0,1
9,61,489,2134,0,0,228.6,98,227.7,116,71.5,93,16,3,1,1,1
7,72,503,1906,0,0,223.0,97,227.4,114,67.2,86,17,4,1,1,1
19,90,409,818,0,0,187.5,95,186.2,99,213.6,131,11,6,2,0,1
17,93,424,687,0,0,179.5,93,183.9,98,237.2,130,11,5,3,0,1
8,129,418,2768,0,0,171.7,79,229.2,85,268.0,92,4,7,3,0,1
7,125,417,2743,0,0,186.0,79,215.1,85,264.1,88,4,7,2,0,1
21,137,414,2358,0,0,251.4,124,268.4,116,148.4,116,13,2,0,1,1
20,135,425,2483,0,0,239.1,121,266.9,118,154.9,115,13,2,0,1,1
0,106,427,1665,0,0,221.5,112,135.2,93,181.7,113,6,11,0,0,1
0,108,417,1528,0,0,224.0,122,67.2,97,170.3,99,7,14,0,0,1
47,78,414,4790,0,0,183.0,123,152.1,105,218.9,95,12,5,3,0,1
47,80,416,4988,0,0,183.1,119,152.4,99,210.6,99,11,6,2,0,1
40,129,410,735,0,0,163.7,109,179.0,102,244.8,65,10,5,0,0,1
