LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,5,6,5,15,15,0.06,4,8,0.4,16,8,-1,44,5,21.2,8.41,21249.17,0.89,0.03,0.33,0.08,33,4,141,41.38,0,1
11,3,0,2,27,13,0.07,-1,1,0.38,42,13,0,56,3,95.83,21.1,15968.89,0.42,0.1,0.39,0.05,43,15,7,66.89,0,1
1,102,6,0,77,36,2.14,1,6,0.82,59,1,0,38,6,0.74,9.8,2575.9,0.04,0.21,-0.28,0.11,5,10,4,16.56,0,1
3,37,0,5,20,24,0.7,0,13,0.3,13,7,-1,3,5,15.4,9.62,4590.92,0.06,0.07,0.5,0.11,3,8,15,56.56,0,1
1,9,6,7,14,105,0.4,0,7,0.89,70,6,0,18,0,26.74,19.06,14023.79,0.21,0.29,0.96,0.34,12,3,44,34.17,0,1
7,27,10,26,8,102,0.39,0,9,0.98,26,8,0,17,0,24.05,25.35,14589.48,0.23,0.03,0.78,0.47,14,17,13,29.27,0,1
14,15,13,31,0,14,1.48,4,3,0.44,54,1,0,65,0,52.68,30.39,29059.99,0.2,0.39,0.62,0.1,31,16,27,11.76,0,1
24,9,11,4,0,20,0.25,0,2,0.58,24,4,0,20,6,59.93,9.37,25201.52,0.2,0.08,0.6,0.34,29,14,71,25.28,0,1
3,18,11,1,0,7,0.96,-7,18,0.62,74,45,0,4,0,134.66,1.27,2678.4,0.13,-0.33,0.74,0.05,39,7,19,33.33,0,1
3,30,21,0,1,32,1.81,4,3,0.77,142,21,0,2,0,449.31,25.72,42754.01,0.39,-0.03,0.38,0.13,56,23,7,33.33,0,1
47,66,7,4,15,98,0.72,-7,43,0.59,205,39,0,68,3,45.91,62.72,358147.97,0.89,0.78,0.24,0.87,42,33,69,62.96,0,1
12,87,4,0,21,7,0.6,2,24,0.34,275,27,0,65,4,52.71,74.72,579938.94,0.47,0.22,0.5,0.76,35,30,93,26.51,0,1
0,19,6,0,3,13,1.46,1,10,0.87,7,5,0,17,0,18.79,9.27,1409.56,0.35,0.57,3.1,0.2,13,24,14,56.69,0,1
0,61,22,2,7,27,2.35,2,9,0.87,45,30,0,72,2,20.39,9.04,1402.27,0.18,0.58,0.36,0.18,7,8,13,17.96,0,1
10,16,12,0,1,32,0.16,2,19,2.17,12,4,0,11,0,50.64,4.65,851.31,0.2,0.24,1.23,0.14,13,4,32,71.51,1,1
7,21,9,2,1,76,0.18,3,18,0.78,12,1,-1,14,7,11.34,3.09,811.97,2.3,0.23,0.63,0.06,14,10,45,38.1,1,1
25,64,6,4,9,31,1.31,3,9,0.95,109,12,0,34,0,149.76,1.75,165310.8,0.76,0.67,0.24,1.39,53,7,56,256.7,0,1
49,71,9,12,8,17,1.26,0,8,0.9,6,17,0,11,2,56.54,1.46,40466.2,0.14,0.52,3.15,0.23,182,13,108,-48.94,0,1
23,10,2,1,0,18,0.93,0,16,0.7,43,9,0,3,2,19.38,4.66,1360.82,0.02,0.2,0.71,0.35,3,-28,7,0.0,0,1
31,35,2,28,0,46,0.5,1,4,0.66,12,7,0,23,7,66.88,5.1,1766.73,0.03,0.21,0.3,0.44,32,21,7,0.0,0,1
1,39,1,10,2,10,1.07,2,3,1.2,6,11,0,2,2,119.92,8.84,35719.35,0.89,0.34,0.13,0.07,15,2,19,25.56,0,1
23,27,0,0,13,22,1.04,0,14,-0.34,2,1,-1,31,2,0.92,30.13,58904.02,0.32,0.25,1.56,0.38,14,14,6,62.88,0,1
27,45,12,11,21,20,2.04,0,14,0.26,10,24,0,28,1,28.31,50.23,178840.73,1.67,0.01,0.28,0.06,11,16,209,51.33,0,1
24,49,2,3,9,47,2.57,1,6,0.89,14,11,0,81,3,482.01,11.55,193546.38,0.39,0.01,0.99,0.66,4,16,65,61.4,0,1
24,30,4,1,19,47,0.41,2,5,0.58,107,11,1,3,1,14.88,2.8,175.06,0.01,0.12,-1.9,0.19,3,4,12,12.3,0,1
3,16,-44,15,1,0,0.14,2,1,0.63,79,5,0,4,3,12.48,29.34,156.42,0.05,0.27,0.39,0.02,3,2,140,87.63,0,1
32,9,13,1,45,51,0.37,4,19,0.63,34,1,0,20,1,50.32,21.56,36172.64,0.37,0.16,0.85,0.68,57,6,66,39.41,0,1
23,105,3,16,29,3,0.04,1,7,0.86,14,7,0,13,3,244.0,26.57,277374.88,0.04,0.58,0.22,0.05,0,22,99,1.42,0,1
0,7,0,20,0,15,0.15,2,8,1.0,19,1,1,5,1,21.32,12.12,3590.81,0.13,0.22,0.25,0.23,12,14,32,92.59,1,1
3,10,9,12,5,12,0.18,-2,5,0.61,9,11,0,2,2,22.36,13.38,4974.5,0.11,0.17,0.12,0.12,10,10,34,92.59,1,1
29,17,8,17,47,33,0.25,2,5,0.65,81,14,0,29,4,23.68,66.07,84960.04,0.52,0.02,0.4,0.08,23,27,87,32.34,1,1
75,25,3,8,6,34,0.3,1,4,0.47,35,14,0,56,6,6.8,47.26,158457.23,0.45,0.12,0.42,0.19,25,23,95,32.7,1,1
4,41,2,3,3,16,0.63,2,20,0.94,2,4,0,3,1,5.82,15.8,288.46,0.59,0.14,0.62,0.24,1,8,84,7.2,0,1
12,6,0,2,2,128,0.14,0,13,0.05,2,3,0,17,0,6.88,28.65,397.42,2.38,0.14,0.81,0.11,2,5,105,71.88,0,1
9,16,3,0,7,2,0.17,3,7,0.29,1,2,0,13,0,18.16,44.67,2870.27,2.26,0.03,0.44,0.15,4,20,21,0.0,0,1
3,3,2,0,14,19,0.24,-1,6,0.84,5,20,0,35,5,10.68,14.58,3517.18,0.85,0.04,3.35,0.11,14,8,34,3.38,0,1
37,35,21,1,53,0,0.07,0,14,0.04,192,7,0,114,5,120.23,31.63,48920.36,2.34,0.09,0.45,0.1,47,18,303,30.48,0,1
41,17,0,1,48,0,0.31,2,17,0.04,212,34,0,130,4,3.96,43.75,115245.84,0.99,0.18,0.45,0.21,164,22,331,30.95,0,1
9,5,3,5,2,15,0.25,-5,6,-1.55,9,1,0,0,2,10.83,28.66,4069.64,0.03,0.11,-0.54,0.09,3,9,26,28.69,0,1
10,9,3,8,15,120,0.24,4,8,0.71,9,3,0,18,1,24.73,11.85,3462.66,0.07,0.05,0.22,0.11,6,8,17,10.79,0,1
2,19,9,2,12,21,0.16,0,23,0.98,4,41,0,8,2,6.3,15.12,1623.72,0.03,0.06,0.8,0.21,8,-30,17,26.49,0,1
4,31,2,1,1,4,0.11,0,9,0.5,5,10,0,8,0,13.65,8.19,1564.18,0.15,0.06,1.4,0.36,7,1,59,24.75,0,1
60,17,10,7,19,116,0.1,2,10,0.67,44,10,0,101,2,84.19,36.47,78370.5,0.87,-0.99,0.22,0.07,44,17,145,20.81,1,1
19,30,6,6,3,96,0.1,0,10,0.01,28,8,1,79,1,76.97,32.06,77649.58,0.92,0.34,0.06,0.05,85,17,146,8.09,1,1
0,2,0,5,6,0,0.18,-8,8,0.92,1,10,1,6,1,15.61,8.55,1237.97,0.04,0.04,0.78,0.03,7,6,14,28.32,0,1
5,91,1,15,9,16,0.1,1,24,0.93,1,7,0,6,0,2.1,8.7,1488.2,0.09,0.03,0.63,0.02,22,10,28,24.62,0,1
4,9,2,0,4,78,0.16,4,13,1.83,6,3,0,45,6,24.35,10.7,4141.67,0.15,0.11,-0.87,0.29,8,3,24,-84.6,0,1
6,13,24,0,2,18,0.15,0,1,0.01,9,7,0,44,2,24.86,10.18,4343.37,0.09,0.09,1.98,0.07,13,-17,26,67.83,0,1
60,8,4,0,62,82,0.13,2,1,0.33,29,3,0,23,1,45.32,17.85,42316.14,0.3,0.14,0.01,0.08,30,-3,132,52.89,0,1
18,11,3,0,58,221,0.35,0,25,0.73,39,19,0,51,0,56.6,18.9,24205.36,0.35,0.05,0.28,0.13,38,1,126,44.66,0,1
14,36,3,1,19,32,0.27,1,9,0.96,6,2,0,5,4,65.52,6.87,3892.12,0.14,0.12,0.84,0.12,38,2,12,39.13,0,1
0,21,0,0,53,1,0.01,2,12,0.48,3,1,0,6,3,35.16,6.29,1540.09,0.05,0.15,0.05,0.09,34,4,19,107.03,0,1
17,55,2,12,7,43,0.2,1,7,0.8,10,6,0,23,1,35.06,33.29,390400.47,0.13,0.01,0.25,0.24,19,7,13,97.82,0,1
32,60,0,47,2,125,0.44,1,5,0.88,4,1,0,20,3,68.06,125.44,179927.42,2.35,0.04,-0.71,0.51,14,4,7,8.92,0,1
3,15,15,4,16,11,0.19,1,21,0.39,30,10,0,1,2,16.51,4.8,661.55,0.21,0.39,2.05,0.12,21,7,5,41.2,0,1
2,32,11,9,9,59,0.21,3,21,0.51,14,6,0,5,0,16.28,2.23,83.82,3.17,0.37,4.97,0.04,41,8,11,24.21,0,1
32,6,5,49,7,13,0.09,2,2,-0.66,57,26,0,36,1,265.22,11.38,49452.49,0.27,0.03,0.28,0.03,31,9,79,72.96,1,1
30,12,2,10,44,19,0.1,1,4,0.69,42,9,0,27,3,90.42,34.27,48343.2,1.06,0.05,0.2,0.03,50,9,91,88.38,1,1
0,21,8,4,9,31,0.41,1,6,0.66,71,1,0,4,3,16.37,7.08,571.19,0.3,0.21,2.08,0.12,3,3,14,36.21,0,1
1,62,3,0,6,111,0.27,4,12,0.82,6,6,0,5,0,15.49,6.15,294.84,0.54,0.24,0.89,0.13,5,34,15,23.31,0,1
0,13,0,0,3,44,0.7,0,1,0.14,10,3,1,5,0,23.69,24.97,6241.59,0.02,0.04,0.14,0.93,7,12,15,31.28,0,1
5,12,0,0,2,8,0.66,4,4,0.14,22,2,0,32,3,13.5,25.56,1484.35,0.1,0.05,0.02,0.87,5,6,19,24.51,0,1
0,40,6,2,3,5,0.6,0,5,0.44,27,2,0,17,9,14.46,44.45,51041.65,0.62,0.03,0.09,0.66,7,20,17,93.54,0,1
2,44,9,18,12,9,0.39,5,7,0.43,44,5,0,19,4,29.58,45.45,3249.84,0.26,0.04,0.92,0.41,24,18,23,18.2,0,1
9,12,0,0,12,19,0.04,4,5,0.83,2,3,0,29,0,6.6,31.17,37.21,0.0,1.12,0.54,0.42,0,49,11,3.67,0,1
20,8,1,9,12,20,1.02,3,1,0.75,1,12,0,19,4,5.53,35.99,37.73,0.0,0.31,0.92,0.47,2,4,92,8.89,0,1
1,19,6,9,5,30,1.14,0,2,0.63,35,7,0,23,0,34.77,34.9,28796.38,0.33,0.64,0.25,0.15,51,23,36,15.34,0,1
1,15,10,0,8,50,0.25,4,4,0.72,35,10,0,30,0,31.23,35.55,42831.76,0.35,0.1,0.71,0.27,59,29,56,54.0,0,1
7,5,16,4,5,33,0.75,4,16,0.13,53,4,0,138,1,11.88,3.47,688.16,3.05,0.14,0.83,0.28,14,6,136,81.83,0,1
60,47,1,2,15,5,1.34,2,2,0.99,104,17,0,22,2,10.69,4.7,280.76,2.25,0.27,0.35,0.91,15,6,15,45.94,0,1
51,35,-30,1,6,10,0.34,5,2,0.91,8,1,0,8,0,6.5,6.17,1777.13,0.05,0.05,-0.2,0.12,24,17,19,26.79,0,1
9,5,3,1,1,15,0.13,4,4,0.68,40,2,0,7,3,10.85,10.03,1204.07,0.09,0.11,0.68,0.44,67,11,22,35.35,0,1
0,88,13,0,25,92,0.29,1,5,0.96,60,15,0,4,1,16.98,7.65,1074.11,0.59,0.28,-0.84,0.06,10,26,11,8.6,0,1
2,16,11,2,12,46,0.29,4,27,-0.09,26,11,0,5,3,20.58,7.57,968.32,0.15,0.42,0.83,0.3,10,9,8,7.09,0,1
29,35,0,1,5,57,0.06,1,12,0.88,79,7,1,110,3,41.36,8.16,538.88,0.03,0.09,0.22,0.43,2,11,6,10.95,0,1
22,28,17,1,13,24,1.16,0,6,-0.57,56,9,0,21,3,24.83,8.77,1091.46,0.03,0.14,1.09,0.15,0,11,5,35.16,0,1
21,1,8,0,56,8,0.53,2,1,0.29,15,4,0,68,6,20.75,30.12,1519.08,0.03,-0.51,-0.28,0.57,9,3,58,5.51,0,1
13,26,3,7,9,38,1.28,2,34,0.79,5,1,0,9,1,24.49,14.17,1358.42,0.05,0.41,2.63,0.27,88,11,56,5.2,0,1
49,22,9,11,28,27,1.16,0,2,0.73,5,19,0,39,1,1.0,1.85,129641.52,0.2,0.12,1.13,0.16,57,4,37,31.37,0,1
8,20,2,2,22,28,1.95,1,12,0.23,3,15,0,17,1,284.0,61.34,157622.67,1.46,0.17,2.32,0.06,44,1,19,176.66,0,1
7,10,6,1,7,13,0.16,0,2,0.47,12,18,0,41,2,317.09,25.71,130113.82,0.56,0.08,0.69,0.05,10,25,25,49.93,0,1
8,17,1,19,13,36,0.23,2,14,0.95,7,4,0,56,0,168.61,37.38,6533.68,0.63,0.53,0.04,0.04,5,24,22,74.45,0,1
1,1,12,10,0,79,0.49,2,2,0.66,70,5,0,16,0,39.84,11.03,84241.26,0.08,0.08,-1.44,0.21,26,21,10,25.27,0,1
2,47,3,4,2,97,1.24,1,3,0.57,21,9,0,29,3,106.16,8.69,12092.36,0.11,0.03,1.19,0.32,13,-74,10,48.8,0,1
12,23,3,10,1,77,1.19,2,5,0.17,9,20,0,26,1,14.5,9.53,1845.7,0.04,0.12,0.45,0.34,35,5,9,60.29,0,1
31,17,4,9,0,2,0.78,1,22,0.65,15,3,0,65,1,24.92,34.6,452.64,0.04,0.11,2.85,0.31,26,9,9,11.67,0,1
36,46,10,9,17,23,0.09,1,8,0.64,70,20,0,70,0,58.5,12.14,22691.26,0.39,0.03,0.33,0.08,27,17,231,48.04,1,1
55,3,14,14,20,72,0.14,1,20,0.76,55,20,0,73,4,76.01,40.55,17434.75,0.58,0.05,0.33,0.09,40,16,124,28.72,1,1
4,38,5,3,11,22,0.23,7,5,3.08,180,5,0,8,3,14.93,26.83,663.13,0.04,0.05,-0.04,0.2,35,18,17,42.57,0,1
4,38,2,11,5,52,0.27,2,27,0.56,12,1,0,8,1,16.84,16.0,719.95,0.02,0.29,1.42,0.13,52,15,22,4.48,0,1
0,14,12,6,29,5,0.23,3,4,0.18,161,3,-1,34,2,105.85,62.47,6691.06,0.27,0.41,-0.46,0.4,11,-22,180,163.09,0,1
15,6,0,2,18,30,0.86,4,4,0.46,39,1,0,121,0,84.18,129.89,621085.25,3.46,0.38,0.27,0.46,24,37,38,18.15,0,1
5,1,7,4,16,26,0.16,5,17,-0.79,14,13,0,12,5,38.57,7.86,2405.2,0.05,0.12,0.17,0.07,12,7,15,38.48,0,1
3,16,10,13,17,107,0.14,0,6,0.65,7,8,0,3,6,22.72,8.19,2731.64,0.06,0.17,-0.03,0.3,16,4,26,40.42,0,1
58,13,3,13,27,13,0.45,2,10,0.2,28,4,-1,16,1,12.59,27.52,28182.63,1.04,0.04,0.07,0.16,18,18,33,1.33,0,1
7,9,0,2,4,12,0.53,0,1,0.23,38,2,0,8,1,36.8,19.43,60863.39,0.41,0.67,0.24,0.05,17,32,50,48.98,0,1
43,112,5,5,17,18,0.24,2,13,0.85,32,10,0,59,0,23.98,36.79,12735.8,4.73,0.18,0.79,1.89,65,6,96,47.8,0,1
7,28,13,32,14,2,1.2,1,5,0.44,10,24,0,25,6,173.89,17.62,145213.67,0.31,0.54,0.67,1.83,43,29,37,42.91,0,1
11,11,10,19,64,31,0.13,4,2,0.51,24,15,0,33,0,36.69,30.78,14459.22,0.55,0.06,0.18,0.07,21,16,55,47.57,1,1
0,7,3,16,13,39,0.16,2,2,0.33,24,3,0,30,2,34.86,23.86,19408.1,0.35,0.16,0.08,0.03,19,14,83,72.02,1,1
18,4,2,4,12,4,0.09,5,4,0.82,7,18,0,75,0,38.8,58.53,41164.82,0.36,0.03,0.5,0.05,26,12,59,41.31,0,1
17,8,6,6,39,1,0.11,2,2,0.53,10,12,0,168,0,20.71,31.53,69331.06,0.78,0.31,0.53,0.03,21,18,86,45.39,0,1
1,49,12,9,29,141,0.3,1,2,0.33,44,9,0,23,7,30.77,34.67,14531.02,0.36,0.11,0.85,0.28,23,20,51,56.28,0,1
12,31,2,7,13,141,0.47,0,5,0.08,42,28,0,25,6,33.49,43.37,47424.26,0.38,0.43,0.74,0.28,33,22,178,33.36,0,1
0,13,3,25,6,1,0.01,1,3,0.75,5,7,0,20,1,43.87,46.83,11718.04,0.34,0.05,0.54,0.05,23,28,71,74.17,1,1
3,5,6,25,5,13,0.12,-3,8,0.68,18,11,0,20,4,45.91,16.78,11718.04,0.23,0.02,0.12,0.07,22,11,103,62.07,1,1
11,24,4,0,9,53,0.4,1,6,0.14,146,1,0,32,0,40.25,50.73,37863.82,0.34,0.07,1.53,0.29,18,18,57,13.62,0,1
10,19,7,0,5,54,0.27,-2,6,0.87,58,9,0,45,2,36.11,46.22,49002.61,0.22,0.39,-1.71,0.43,36,17,79,28.18,0,1
23,17,2,6,2,0,1.25,8,5,0.18,56,1,0,28,0,106.03,50.07,152552.66,1.14,-0.47,-0.19,0.05,32,16,95,38.06,0,1
3,19,2,1,1,29,1.31,0,6,4.74,89,7,0,55,2,80.93,11.32,552168.19,0.98,0.25,0.98,0.16,20,16,122,48.8,0,1
25,6,3,10,64,11,0.29,4,2,0.53,11,3,0,0,0,16.86,8.25,3474.63,0.04,0.22,0.33,0.21,17,7,15,22.87,0,1
4,12,1,12,46,80,0.53,2,2,0.39,10,4,0,6,3,17.45,12.27,3589.23,0.04,0.06,0.5,0.19,5,12,5,10.32,0,1
1,12,1,0,4,6,0.24,2,5,0.7,5,6,0,6,4,102.68,15.36,104.61,0.06,0.44,0.58,0.82,3,32,184,8.58,0,1
10,1,1,1,16,38,0.27,4,5,0.64,5,1,0,3,3,9.92,38.33,104.61,0.01,0.46,1.28,0.52,20,16,44,23.34,0,1
3,13,0,4,1,6,0.61,1,1,0.05,11,15,1,7,2,7.21,26.47,2153.6,0.23,0.05,1.76,0.19,3,36,72,42.18,0,1
