V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-11,1,0,0,0,2,2.342046,-5,7,1,1,0,0,-2,4,0.321081,-1,1,0,15,2,0,1,1,3,-2,-12,12,-1,1,-4,1.71429,9,-3,4,-4,0,2,2,0.668028,6,1,-0.8,1,1,1,-1,-7,1,2,0,11,0,11,-1,2,-1,1,-14,0,0,0,0,1,0,-2,-1,0,-2,-3,-1,-1,4,0,1,0,-2,0,-4,4,0,0,6,-1,-3,0,0.319043,-1,0,-0.508425,17,0,4,-4,-3,2,3,3,7,-2,1,1
1,17,22,2,0,0,0,-0.4,0,0,1,0,2,-4,0,-7,-0.52,-1,0,-1,1,-2,0,-6,1,2,-2,3,-6,1,1,3,1.71429,3,5,2,-5,-8,0,2,0.65,-6,2,-0.8,12,1,4,0,1,0,1,-3,3,9,7,4,0,1,0,0,-1,1,2,-7,5,6,-4,14,0,-1,1,-2,-3,0,-11,3,1,1,-1,0,-3,0,0,2,0,3,-1,-0.703454,-6,0,-0.79556,16,-3,3,-1,0,1,0,0,0,1,1,1
-1,0,0,1,0,1,0,0.354708,0,1,-7,-2,2,1,-1,2,-0.744681,1,2,0,0,0,6,-1,1,4,1,-8,6,-3,-4,1,0.71766,4,1,10,2,0,7,0,0.700645,-3,0,-0.591566,1,-11,-3,-2,-7,-3,-2,-2,2,-2,1,6,7,1,2,-1,-1,0,1,-6,1,0,1,5,-12,-3,0,-10,-1,-6,-1,0,10,0,0,0,0,1,2,0,-2,0,-6,-0.746854,3,-8,-0.755102,-10,-1,0,2,-1,0,1,1,1,0,1,1
0,2,-2,1,4,-20,3,-0.625,0,0,2,3,0,2,0,3,-0.011367,0,-3,-5,0,1,0,1,-1,-5,0,-3,-2,0,2,3,1.14286,-32,0,0,1,-5,0,0,0.575,12,18,-0.875984,-1,-1,3,7,5,-5,5,0,4,0,2,0,0,1,2,3,3,2,0,-3,1,1,-6,3,10,0,1,6,1,-1,2,1,5,-18,1,-4,-1,1,0,1,0,3,1,-0.445571,1,3,-0.755102,3,0,0,0,1,-1,2,-12,1,0,1,1
0,-2,-1,1,0,-1,-3,-0.678699,0,1,0,0,2,-6,-5,0,-0.744681,1,4,9,1,0,-1,8,14,1,-6,-4,0,2,-4,-4,1.14286,-46,0,0,1,-10,-1,1,1.066354,-2,-3,0.584425,6,0,7,9,4,2,0,4,16,7,1,-2,-5,1,4,0,-2,6,2,0,1,0,-3,13,6,-7,0,-7,1,3,-1,0,12,-2,0,-1,-6,1,0,-15,1,0,-7,-0.684211,0,0,-0.755102,29,-2,14,2,2,2,-11,1,1,6,1,1
-2,0,1,0,0,10,1,-0.571429,0,0,0,1,0,8,0,0,-0.744681,3,-6,-7,-1,10,-10,-16,0,-3,0,-8,0,-2,1,1,1.71416,-32,0,2,0,14,-3,3,1.23438,9,0,-0.748643,3,-1,-3,2,-3,-2,4,-8,1,21,-1,1,13,-6,1,5,4,0,2,1,1,1,0,7,11,0,6,-7,4,-4,0,1,2,-2,0,0,-5,6,4,0,-3,3,-6,-0.911768,6,1,-0.7,13,0,-3,1,0,12,-2,8,1,2,1,1
4,1,1,0,0,-1,1,1.964296,-8,2,-1,3,1,1,7,-3,-0.744681,0,1,10,8,3,0,1,0,6,-1,-9,0,-5,1,10,1.82857,32,2,-1,-3,-4,0,4,1.41534,-4,-1,-0.889062,0,-2,6,-2,-1,-2,-1,7,-4,0,-4,1,0,-5,1,2,1,0,-2,1,1,1,-4,0,0,0,0,0,-6,-7,2,0,0,0,-1,3,2,12,0,4,-1,8,6,-0.636364,0,0,-0.539895,-1,0,-3,1,0,-8,-5,-2,1,-1,1,1
0,3,1,0,0,3,1,-0.571429,3,2,3,3,1,0,10,-5,-0.744681,8,0,0,-1,2,0,4,0,2,0,0,3,-3,3,3,1.82857,2,0,-5,-1,-5,-1,0,1.23438,-11,0,-0.8125,-4,-9,3,0,7,3,-3,-8,1,-1,8,4,0,-4,0,6,1,1,3,-8,1,1,5,-9,-1,-2,-2,0,1,0,3,0,0,3,1,-2,2,2,1,0,0,2,-1,-0.636364,-1,0,-0.842232,0,0,-2,1,-3,4,0,-2,9,1,1,1
-6,-4,5,1,0,2,1,-0.018215,0,-1,0,4,-2,2,-2,1,3.683195,0,-2,0,1,4,0,1,1,0,0,0,-1,-1,-5,3,1.90651,60,4,1,0,4,0,-1,0.857143,-1,-3,-0.803511,1,1,0,1,-4,7,-1,1,0,-2,-1,1,1,0,3,0,3,0,5,6,-1,1,-12,-5,0,5,-4,0,1,1,17,-1,0,0,0,-4,0,-7,0,0,-7,-2,0,1.535517,0,2,-0.216386,0,0,-16,-1,0,1,8,0,0,7,0,1
-1,-1,7,1,-4,0,0,-0.336443,0,4,1,1,8,6,1,2,-0.809524,0,3,8,1,0,2,-4,-2,0,0,6,4,1,2,-1,2.69959,3,1,0,-6,0,0,-3,1.293469,1,2,-0.682419,1,1,0,0,7,0,-2,3,2,1,4,-11,0,0,-22,-12,-1,-3,1,1,2,1,7,-6,0,-9,8,4,0,-4,4,0,1,2,-2,2,-11,-3,0,1,4,0,-1,-0.467839,0,7,-0.657143,0,-2,13,17,-2,2,-5,1,0,1,0,1
-1,-3,0,1,-5,1,-4,-0.84371,0,0,1,1,1,6,2,1,-0.735236,5,-2,0,1,0,0,3,0,4,0,4,-2,0,-8,3,1.8,3,4,9,-5,1,1,1,0.857143,1,0,-0.814876,1,1,3,4,0,6,2,0,-3,1,0,1,3,0,4,-2,1,2,-12,0,2,4,0,-2,0,0,0,7,1,0,0,1,1,-7,1,4,1,5,1,1,-2,1,4,-0.416908,-3,-3,-0.55869,-5,0,0,0,-5,0,0,-7,0,0,0,1
1,6,-16,-7,6,3,-7,1.010612,3,8,0,0,-4,2,-2,0,-0.8,0,2,7,0,0,-8,4,0,1,1,3,12,-9,1,0,0.65714,6,-2,0,3,1,4,-1,0.789122,3,-4,-0.047159,1,0,-1,0,0,-3,-4,0,-5,0,0,-1,-12,-1,4,5,1,0,11,0,1,-7,1,-8,0,1,3,-15,-2,-7,0,1,9,4,-1,1,3,-38,0,0,0,-2,6,-0.507169,0,0,-0.586207,4,5,-3,3,0,-6,-1,1,6,2,0,1
0,1,-4,0,0,-1,-2,3.482954,5,4,-6,1,1,2,-4,11,0.657149,-1,-7,1,1,0,-1,-8,6,0,1,0,13,-5,8,-4,0.65714,5,1,4,7,4,0,2,2.71932,2,0,2.117675,0,-4,0,2,1,-1,2,0,-1,-3,0,-4,0,0,1,2,1,3,5,0,0,0,3,0,5,-2,10,0,-2,0,0,-1,0,-6,0,1,2,-2,0,0,1,-1,0,-0.581675,1,1,-0.586207,3,6,0,0,0,-2,8,1,0,0,0,1
0,9,1,5,4,12,-3,-0.555556,-1,3,12,-5,3,3,-6,0,-0.62539,-1,-3,19,-3,0,-4,-1,-2,1,0,-1,-2,1,1,-1,0.65714,23,0,0,1,1,-12,0,0.652174,-10,1,-0.478261,0,0,-4,-2,0,0,5,3,7,-1,0,-6,-6,0,-1,-2,1,0,8,2,1,0,1,-4,-4,1,1,0,-2,7,-4,0,1,0,-1,1,3,0,-2,0,6,8,-3,-0.105734,0,0,-0.586207,4,0,4,-3,1,-15,0,1,-4,10,0,1
-1,0,0,0,5,-14,1,-0.744681,-10,6,0,12,-6,-3,7,1,-0.478261,0,-8,10,-15,0,0,11,0,0,1,0,-1,-9,-1,-1,1.44444,4,-1,-3,0,0,-11,0,1.376199,8,-2,0.861938,0,5,-4,10,6,-1,-1,0,-5,-5,1,0,-7,0,0,4,-1,2,0,4,1,1,2,0,2,0,1,0,0,0,0,0,0,3,-1,1,0,8,-2,1,0,2,-1,-0.75,13,4,-0.781818,2,0,2,0,1,0,0,0,-1,0,1,1
0,10,4,0,5,-2,13,-0.197337,5,-1,0,9,-6,-6,-2,1,3.158147,-1,-5,4,-1,4,-8,-4,4,-3,4,7,0,2,-14,1,10.16935,0,-7,0,0,0,-5,0,0.500561,-2,0,2.584131,0,-9,5,1,3,-6,-4,2,0,6,1,0,2,1,6,-2,12,0,7,2,1,1,1,3,-1,0,1,2,0,5,3,0,-2,-6,0,1,-2,2,8,1,-7,-6,8,-0.73821,-4,1,-0.737349,0,0,-8,0,1,0,-6,3,-13,0,1,1
0,-10,3,3,-2,0,-2,-0.801004,0,1,-5,4,0,-2,-9,-2,1.53796,1,-1,0,0,0,5,4,-1,7,0,0,2,0,-1,0,2.05359,2,3,-7,-12,-3,-3,-5,0.599137,5,-3,-0.819553,-6,-1,4,-2,9,0,-3,1,-2,0,1,0,-1,0,2,-10,0,0,0,-7,1,1,0,-5,-4,-4,0,1,-10,2,0,0,-6,7,4,1,0,-15,0,1,0,5,1,-0.378424,0,0,-0.889339,13,2,3,1,1,-9,-1,2,0,11,1,1
