state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,62,411,1423,0,0,126.6,134,337.1,90,213.3,106,16,7,4,0,1
32,158,423,4055,0,0,332.9,57,317.8,97,279.4,128,6,11,3,1,1
29,154,465,1268,0,0,317.8,66,217.0,119,104.1,146,6,14,3,1,1
7,167,415,1015,0,0,332.9,52,317.8,98,160.6,121,11,10,4,1,1
13,83,408,2415,0,0,219.9,138,305.0,101,46.2,83,11,5,1,0,1
32,79,408,1384,0,0,188.8,139,311.6,90,88.7,70,13,2,4,0,1
10,85,408,1912,0,0,90.5,138,343.5,83,80.4,61,13,2,1,0,1
37,94,623,2597,0,0,195.1,97,213.6,117,191.2,146,5,0,5,0,1
47,131,509,536,0,0,163.8,141,209.9,107,82.1,95,8,5,5,0,1
46,97,443,3039,0,0,137.3,120,223.4,106,25.3,120,5,3,1,0,1
2,153,433,2112,0,0,156.7,116,240.2,81,234.5,132,9,4,0,0,1
13,140,447,3965,0,0,156.1,118,240.7,83,201.0,167,7,5,0,0,1
7,133,501,3713,0,0,74.0,143,225.1,89,183.3,135,6,1,0,0,1
32,82,491,3779,0,0,116.1,86,136.1,121,225.4,77,4,5,7,1,1
5,23,427,3640,0,0,130.2,79,183.8,118,217.5,68,10,5,6,1,1
9,74,424,901,0,0,69.2,93,164.5,118,197.2,57,0,6,4,1,1
0,112,412,1580,0,0,190.6,111,42.5,98,183.9,67,11,8,1,0,1
3,103,413,940,0,0,190.6,139,95.9,105,181.9,72,5,17,3,0,1
7,121,424,1605,0,-1,106.5,106,79.8,99,193.6,120,5,0,1,0,1
39,109,478,1161,0,0,82.6,93,213.6,84,190.7,113,10,0,0,0,1
36,132,474,666,0,0,101.5,85,253.6,69,305.4,35,10,2,0,0,1
43,133,638,834,0,0,111.8,108,323.6,98,218.2,106,10,2,0,0,1
24,31,408,2440,0,0,209.6,92,188.9,110,182.5,117,7,1,0,0,1
50,105,467,1629,0,0,207.5,118,205.1,109,157.5,113,8,0,0,0,1
42,52,408,4466,0,2,220.2,142,185.0,115,182.1,117,10,1,0,0,1
26,9,465,1196,0,0,128.0,106,260.7,83,183.9,101,4,5,0,0,1
5,20,430,1880,0,0,230.7,97,267.7,79,120.8,101,6,7,0,0,1
43,20,414,1355,0,0,197.6,150,358.2,74,211.2,105,10,6,1,0,1
9,78,490,4657,0,0,107.8,122,218.4,120,141.4,103,16,1,1,0,1
9,51,413,4289,0,0,47.2,114,186.2,110,160.6,88,17,1,4,0,1
3,120,500,4726,0,0,119.3,113,206.7,95,210.5,91,7,0,2,0,1
14,171,452,4549,0,-1,205.6,79,120.7,65,331.3,171,13,6,3,0,1
17,142,539,3180,0,0,79.4,89,136.7,67,252.4,151,11,7,2,0,1
14,141,457,4706,0,0,50.6,79,171.0,69,195.6,148,13,5,3,0,1
28,109,475,2267,0,0,227.0,107,237.2,108,268.5,94,11,5,1,0,1
22,2,504,3646,0,0,266.1,110,114.8,99,284.1,99,11,6,1,0,1
29,106,477,4775,0,0,239.9,121,177.5,114,280.7,102,9,5,1,0,1
16,71,408,1680,0,0,176.5,111,171.2,80,200.0,116,13,5,1,0,1
35,33,419,3818,0,0,180.1,75,107.7,88,207.9,112,8,2,0,0,1
42,8,409,2917,0,0,125.9,93,205.2,75,215.6,101,8,4,1,0,1
10,84,434,2473,0,0,220.3,82,218.6,77,160.7,83,13,5,4,0,1
3,25,449,2427,1,0,220.4,80,216.3,99,115.7,50,12,5,2,0,1
15,71,459,1640,0,0,220.4,76,228.3,54,219.9,74,13,9,3,0,1
1,65,489,758,0,1,183.2,158,161.2,75,137.4,115,11,6,2,0,1
0,64,431,818,0,0,148.1,125,161.7,69,98.1,111,10,6,1,0,1
0,12,430,529,0,0,156.5,129,130.3,77,139.6,110,15,6,0,0,1
31,3,415,1179,0,0,149.3,55,249.7,108,185.4,60,10,4,2,0,1
25,85,448,4393,0,0,254.0,61,197.0,118,239.0,112,14,3,0,0,1
18,108,488,862,0,0,79.1,62,215.3,116,227.5,122,10,5,2,0,1
10,119,412,4616,0,0,225.1,109,183.5,101,90.7,106,9,5,2,0,1
8,133,436,4048,0,0,145.0,104,201.6,70,43.4,103,10,4,3,0,1
16,129,416,4156,0,1,208.6,55,142.6,63,34.1,110,9,7,1,0,1
27,58,408,333,0,0,142.8,92,271.8,63,212.1,106,12,9,1,0,1
30,166,479,270,0,0,127.8,64,296.8,92,190.4,113,8,10,1,0,1
25,113,408,362,0,0,142.1,94,314.9,154,177.7,118,10,10,1,0,1
7,101,409,2360,0,0,137.8,108,166.8,85,183.2,137,11,5,5,0,1
12,118,409,3503,0,0,163.2,96,197.4,85,94.7,134,8,4,2,0,1
8,98,476,1392,0,0,117.7,87,132.6,84,183.7,149,8,2,3,0,1
8,161,431,4047,0,0,91.9,70,110.8,118,146.3,110,8,4,3,0,1
27,132,314,3296,0,0,82.1,72,174.5,109,158.2,71,7,3,3,0,1
10,205,417,3299,0,0,90.3,78,162.1,107,163.7,80,8,2,5,0,1
23,28,430,1584,0,0,231.6,116,164.7,123,133.8,120,14,4,0,0,1
22,64,454,1406,0,0,205.3,117,162.6,128,147.0,116,10,4,4,0,1
7,141,532,1222,0,0,228.5,120,183.6,123,106.3,123,8,5,3,0,1
8,142,408,1966,0,0,117.7,134,257.0,99,242.3,127,4,4,2,0,1
8,122,412,1935,0,1,119.2,135,243.8,77,242.2,98,8,4,1,0,1
10,107,412,3386,0,0,188.0,134,145.8,74,178.6,74,10,3,0,0,1
13,128,415,314,0,0,154.6,124,207.6,124,357.7,92,7,2,4,1,1
26,109,414,3348,0,0,159.8,122,231.4,126,135.5,44,9,11,5,1,1
11,130,427,4133,0,0,163.0,102,231.6,106,145.3,43,6,2,7,1,1
50,111,456,4117,0,0,132.2,110,214.0,50,70.6,81,9,3,0,0,1
40,93,415,4294,0,0,128.9,133,244.8,44,128.6,97,11,3,1,0,1
50,109,313,4077,0,0,54.2,62,210.9,55,290.3,85,2,1,0,0,1
11,40,423,4262,0,0,204.9,114,238.5,102,241.1,87,4,3,3,0,1
8,47,427,4313,0,-2,201.0,109,336.3,90,241.5,95,6,4,3,0,1
20,41,412,4537,0,0,212.3,121,258.6,96,233.5,76,7,2,3,0,1
17,80,486,3620,0,0,199.8,59,205.6,105,333.4,129,5,7,2,0,1
4,31,419,4666,1,0,230.3,57,214.9,105,206.3,129,5,2,1,0,1
15,60,408,4899,-1,0,131.1,58,116.2,114,295.2,123,5,3,0,0,1
38,10,408,1146,0,0,197.2,56,195.3,60,282.8,56,8,5,1,0,1
43,11,441,1202,0,0,126.3,124,167.4,83,286.2,62,13,6,1,0,1
46,64,408,1216,1,0,142.3,113,108.5,75,272.9,122,16,4,1,0,1
10,95,409,3529,0,1,151.8,76,210.7,114,198.6,123,18,2,4,1,1
41,85,416,664,0,0,151.4,77,225.6,115,212.7,127,10,5,5,1,1
19,39,418,1153,0,0,152.5,82,185.6,133,225.3,127,7,2,2,1,1
1,163,493,705,0,0,129.5,97,184.2,61,101.4,110,9,2,1,0,1
5,127,414,288,0,1,109.6,101,185.7,53,123.5,128,8,1,0,0,1
7,146,435,921,0,-2,124.0,94,181.3,62,104.8,152,7,0,1,0,1
5,116,408,2902,0,0,216.7,143,89.2,73,167.2,83,7,2,3,1,1
6,65,408,1224,0,0,227.0,128,104.6,94,157.3,91,6,1,2,1,1
3,34,408,1873,0,0,203.7,125,45.0,102,147.3,76,8,2,3,1,1
48,56,497,4013,0,-1,143.4,70,167.7,164,126.3,100,8,4,3,0,1
41,10,408,4013,0,0,147.7,79,272.8,164,131.1,102,9,3,6,0,1
15,75,422,157,0,0,124.7,69,203.8,111,131.0,108,6,6,7,0,1
36,93,425,946,0,0,224.7,104,133.0,129,183.0,96,13,8,2,0,1
35,21,408,1498,0,0,286.6,78,179.0,123,201.4,95,14,8,1,0,1
29,87,408,1273,0,0,208.6,101,153.0,134,192.4,94,12,5,2,0,1
7,149,408,1692,0,-1,178.3,100,184.6,89,167.7,57,9,4,0,0,1
13,186,408,1413,0,0,188.2,100,290.5,67,169.5,65,13,7,0,0,1
3,178,408,1864,0,0,187.9,98,193.6,79,155.9,39,18,8,1,0,1
1,115,421,4779,0,0,240.9,102,158.6,138,146.7,106,12,6,3,0,1
6,117,500,4575,0,0,318.7,91,207.1,133,38.5,104,9,7,3,0,1
30,102,456,3901,0,0,292.5,83,179.9,146,142.8,109,11,3,1,0,1
21,84,452,593,0,0,191.6,79,219.2,56,122.6,148,10,2,0,0,1
25,53,492,3014,0,0,204.5,98,255.0,109,131.4,129,13,0,2,0,1
23,81,498,890,0,0,185.2,115,252.6,93,138.0,83,13,2,0,0,1
28,145,408,27,0,0,86.2,91,185.8,25,237.8,53,17,2,3,0,1
38,147,414,264,0,0,211.2,107,184.9,96,239.7,31,8,2,4,0,1
48,147,413,199,0,0,155.4,92,184.6,86,262.6,53,11,4,3,0,1
31,83,408,818,0,0,81.2,80,163.7,97,177.3,104,7,6,1,0,1
27,38,411,2571,0,0,179.8,124,161.0,96,167.2,111,10,6,1,0,1
18,41,408,1659,0,0,118.0,105,161.1,97,159.1,103,29,4,4,0,1
47,50,425,1188,0,0,334.8,56,158.6,89,217.9,93,6,5,0,0,1
48,45,412,1334,0,0,149.1,76,166.4,87,191.5,145,7,3,1,0,1
46,125,413,1692,0,2,227.9,84,192.6,82,202.2,134,6,4,0,0,1
47,48,410,126,0,0,153.0,115,258.3,103,161.4,66,8,7,2,0,1
44,43,411,2673,0,0,17.3,87,261.9,100,83.0,84,8,4,0,0,1
45,43,408,126,0,0,263.3,99,212.7,83,264.2,70,9,3,0,0,1
35,127,409,708,0,0,129.7,80,90.5,84,143.7,54,8,6,1,0,1
44,72,408,534,0,0,213.7,70,261.6,109,174.1,58,7,1,6,0,1
39,125,410,460,0,0,198.6,76,360.6,74,130.3,85,1,1,1,0,1
45,85,494,3216,0,-2,185.8,96,172.4,101,193.2,95,10,8,5,1,1
41,153,500,3136,0,0,167.2,31,169.4,111,193.9,93,17,4,3,1,1
40,146,465,2448,0,0,181.1,101,167.5,107,136.2,103,13,3,2,1,1
38,154,408,1683,0,0,249.9,107,170.1,79,104.7,122,13,10,3,0,1
30,133,408,1689,0,0,227.8,121,165.5,51,302.6,73,10,5,3,0,1
30,147,412,2544,0,0,211.0,107,163.0,77,290.7,120,9,7,0,0,1
26,154,463,4288,0,0,220.3,54,184.7,118,186.0,84,11,2,0,0,1
37,155,451,4659,0,0,215.5,137,187.5,71,236.9,88,12,3,0,0,1
31,232,486,4471,1,0,258.9,93,166.9,77,243.5,41,9,2,0,0,1
33,206,499,4082,0,0,215.7,85,148.8,83,133.8,133,7,4,3,0,1
27,145,503,4590,0,0,258.4,84,123.1,17,134.5,106,9,4,7,0,1
30,135,493,4543,0,0,248.6,123,149.6,82,203.9,97,8,3,4,0,1
19,98,474,3361,0,1,203.4,146,226.1,113,136.3,100,10,4,2,0,1
9,49,431,2779,0,0,248.3,143,230.0,130,135.4,103,5,4,1,0,1
29,85,426,4532,0,0,175.3,146,167.6,119,172.8,104,7,2,3,0,1
16,87,494,1317,-1,0,244.7,103,168.0,96,192.7,104,12,3,2,0,1
11,85,436,1891,0,0,162.3,116,127.2,78,209.0,96,10,5,1,0,1
18,82,497,1406,0,0,290.2,94,63.1,97,158.7,95,13,3,0,0,1
25,48,274,4635,0,0,212.7,95,234.1,69,172.9,62,1,6,1,0,1
21,43,411,1245,0,0,117.5,96,212.5,75,212.3,104,4,2,2,0,1
23,27,460,2276,1,0,182.6,83,192.6,70,177.8,108,6,1,1,0,1
39,163,408,2371,0,0,75.3,141,47.8,85,143.9,119,7,8,4,1,1
17,116,408,1558,0,0,118.6,117,60.2,85,165.1,101,8,7,3,1,1
27,161,408,1986,0,0,56.4,115,69.9,84,133.7,105,6,10,4,1,1
-16,46,443,171,0,0,227.0,72,171.0,100,242.6,110,7,3,1,0,1
20,34,427,1533,0,0,217.7,74,187.5,92,178.4,120,5,2,6,0,1
21,145,422,95,0,0,203.3,70,164.7,101,158.6,116,7,3,3,0,1
22,66,430,276,0,0,167.4,108,152.1,104,225.0,139,9,1,0,0,1
20,139,408,384,0,0,141.8,104,204.5,102,229.7,72,15,1,0,0,1
0,58,445,247,0,0,163.4,98,179.1,107,226.2,112,14,1,1,0,1
49,155,424,1194,0,0,207.1,96,303.8,121,214.5,118,11,6,0,0,1
27,147,434,2043,0,0,205.5,92,277.4,74,244.7,134,12,3,1,0,1
49,87,484,1238,0,0,222.2,99,306.8,87,215.3,110,11,2,0,0,1
48,118,461,204,0,0,208.7,99,342.5,78,278.3,109,8,4,3,0,1
37,119,416,204,0,0,209.8,89,215.9,52,281.0,164,15,5,0,0,1
47,110,415,212,0,0,216.6,101,167.7,50,272.3,110,14,7,2,0,1
5,75,408,4247,0,0,156.6,122,174.4,94,240.5,65,10,0,2,0,1
5,58,411,4622,0,0,206.6,123,137.9,94,175.2,107,11,2,4,0,1
5,52,435,4842,0,0,167.6,118,139.6,94,171.5,71,8,3,0,0,1
9,100,412,4102,0,0,102.3,106,236.5,76,221.9,122,14,3,1,0,1
9,47,426,4569,-1,2,249.5,106,287.8,118,225.5,44,9,2,2,0,1
8,75,429,3904,0,0,229.1,98,280.4,127,223.4,79,2,4,1,0,1
30,103,484,3839,0,1,210.6,93,222.8,80,195.6,98,10,1,1,1,1
49,101,447,1719,0,0,206.1,103,250.6,85,210.9,88,14,1,2,1,1
39,102,470,1631,0,0,216.9,107,177.5,75,222.7,75,10,0,2,1,1
15,86,408,3990,0,0,94.1,107,164.4,94,173.6,131,6,5,1,1,1
15,92,408,4445,0,0,153.3,109,150.0,92,209.7,79,8,4,4,1,1
15,111,408,4291,0,0,163.1,103,199.6,76,170.4,113,5,4,3,1,1
37,104,338,3646,0,0,216.6,123,178.2,82,184.4,134,12,2,0,0,1
49,68,469,3698,0,0,203.9,142,226.1,91,184.8,95,16,3,1,0,1
46,105,507,4514,0,0,218.8,122,239.1,82,181.4,96,12,2,0,0,1
33,61,415,1625,0,2,213.8,54,128.1,86,205.6,46,9,7,3,0,1
3,9,411,1004,0,0,217.2,113,140.2,128,197.9,80,10,6,1,0,1
2,98,409,1393,0,0,149.8,109,125.1,82,206.2,105,14,8,2,0,1
27,136,414,1624,0,0,236.8,125,245.2,78,206.9,88,14,0,1,1,1
31,140,430,1705,0,0,248.1,121,246.3,92,197.0,66,15,3,2,1,1
32,126,416,1662,0,0,231.7,133,249.0,78,242.8,29,16,3,0,1,1
8,37,370,3666,0,2,135.8,55,168.7,93,149.4,100,17,1,0,0,1
4,81,509,4879,0,0,151.7,60,229.8,112,164.6,93,13,5,4,0,1
3,76,496,3846,0,0,145.2,59,196.5,51,22.3,92,9,2,1,0,1
3,17,434,1020,0,0,105.1,94,173.2,116,254.9,85,5,9,1,0,1
2,77,457,889,0,0,130.5,92,162.6,106,270.7,64,6,9,1,0,1
2,80,422,2696,0,0,97.7,110,151.0,105,252.9,56,9,15,1,0,1
20,111,415,3944,0,0,268.7,93,181.7,94,284.3,107,6,7,3,0,1
20,30,474,3397,0,0,213.9,95,176.5,152,299.1,115,2,13,1,0,1
29,61,447,3923,0,-1,208.1,92,178.4,117,272.9,106,8,3,4,0,1
19,77,496,2695,0,0,162.6,110,256.8,93,174.9,70,11,5,1,0,1
26,77,424,2598,0,0,164.1,101,225.3,63,181.6,76,11,1,2,0,1
16,71,414,2192,0,0,157.8,106,237.7,76,175.8,90,13,4,0,0,1
5,100,422,7,0,-1,248.7,84,207.3,92,191.3,117,7,3,3,0,1
0,78,416,7,0,0,204.7,84,206.5,90,55.3,111,11,2,3,0,1
0,109,415,7,0,0,196.4,105,207.8,76,179.8,114,12,6,8,0,1
11,77,458,1851,0,0,251.5,66,258.8,117,278.0,112,5,11,3,1,1
14,74,471,1860,0,0,237.9,72,190.4,123,351.4,99,13,5,2,1,1
17,65,442,1900,0,0,180.7,79,104.4,127,261.8,138,9,6,2,1,1
7,133,424,1006,0,0,170.0,125,147.7,91,152.0,101,12,6,0,0,1
25,95,461,1854,0,0,176.8,151,123.1,80,236.2,106,11,5,1,0,1
13,105,498,1071,0,0,336.5,138,198.8,108,127.0,97,14,5,0,0,1
49,242,451,640,0,0,165.6,64,101.0,98,170.8,111,12,5,0,0,1
46,137,449,1387,0,0,248.9,82,122.8,99,173.4,86,13,7,0,0,1
45,129,417,1655,0,0,48.5,114,127.8,116,198.6,113,9,1,1,0,1
7,88,478,3795,0,0,125.2,106,195.3,94,258.6,120,13,7,2,0,1
30,108,498,3885,0,0,134.5,114,142.8,102,247.2,100,13,9,1,0,1
28,109,449,3859,0,0,152.4,106,326.6,18,225.3,109,15,10,2,0,1
18,122,416,4347,0,0,169.7,84,147.2,95,177.9,38,11,5,1,0,1
7,121,408,3822,0,0,172.7,94,146.8,136,191.3,70,7,15,0,0,1
12,158,411,2175,0,0,168.6,105,172.1,114,221.2,86,10,1,1,0,1
19,36,500,2171,0,0,297.1,75,206.2,54,153.5,90,13,6,1,0,1
46,36,466,3551,0,0,254.6,101,75.2,100,227.4,106,8,5,2,0,1
22,36,508,3065,0,0,257.5,87,197.8,48,212.3,109,9,4,5,0,1
5,126,432,3273,0,0,141.0,91,106.3,96,225.5,156,11,0,4,0,1
1,25,443,998,0,0,152.3,89,133.3,96,245.5,147,11,3,5,0,1
5,141,412,1744,0,0,148.7,82,130.4,98,349.0,146,10,1,2,0,1
39,154,408,4549,0,0,171.1,106,183.6,123,203.5,107,8,6,1,0,1
44,159,429,1082,0,0,229.7,88,153.6,65,236.5,107,4,5,5,0,1
42,173,496,3176,0,0,290.9,89,148.3,138,241.7,109,10,8,4,0,1
29,137,460,23,0,0,36.7,114,235.9,94,212.1,90,10,5,2,0,1
33,69,431,579,-1,0,200.2,115,234.0,98,218.7,89,18,1,1,0,1
32,184,415,356,0,0,281.6,116,227.3,93,185.3,98,10,1,4,0,1
7,125,438,2351,0,1,137.2,110,233.4,91,264.0,103,12,7,1,0,1
7,105,444,1682,0,0,139.0,72,151.3,82,252.7,122,15,7,0,0,1
6,135,421,1871,0,1,121.8,129,202.2,102,253.5,145,13,10,1,0,1
9,73,410,4184,0,0,30.9,126,143.8,36,222.7,112,8,4,3,0,1
2,61,525,2347,0,0,58.9,127,171.0,58,189.5,102,9,2,3,0,1
3,99,458,4150,0,0,89.2,128,179.9,56,243.2,104,3,3,0,0,1
19,87,637,1594,2,0,176.0,119,254.9,142,78.3,125,18,6,0,1,1
24,36,508,3852,0,0,211.6,72,188.3,128,350.7,127,20,7,0,1,1
23,68,417,1903,0,1,243.4,88,248.7,121,182.4,166,18,9,0,1,1
31,41,626,3242,0,0,161.7,110,122.7,64,81.8,152,13,3,0,0,1
30,63,463,4883,0,0,140.0,83,174.3,107,57.5,120,12,1,2,0,1
31,63,679,3612,0,0,182.0,94,67.9,110,93.0,120,15,3,12,0,1
38,93,413,2464,0,0,284.0,147,218.1,50,161.7,141,9,1,1,1,1
33,87,416,1751,0,0,168.4,142,211.5,40,257.7,122,11,3,1,1,1
35,183,414,2179,0,0,72.0,94,219.3,47,169.9,132,9,10,4,1,1
26,147,475,3054,0,0,122.2,135,162.2,73,179.3,131,0,2,0,0,1
24,110,472,3705,0,0,101.9,107,191.5,83,176.6,116,10,3,2,0,1
24,109,506,453,0,0,119.1,85,150.8,58,177.2,108,10,3,1,0,1
13,35,428,39,0,0,224.1,117,213.3,113,134.3,65,8,3,1,0,1
6,86,408,39,0,0,162.1,107,242.2,126,190.3,65,8,5,2,0,1
16,100,414,298,0,0,234.9,112,211.1,104,116.3,67,8,4,8,0,1
28,56,412,1278,0,0,224.1,82,280.9,47,247.0,123,14,14,0,0,1
32,34,411,1039,0,0,209.3,94,235.9,73,195.2,115,8,7,1,0,1
28,6,443,1405,0,0,235.2,106,262.7,112,198.8,110,11,9,1,0,1
7,129,414,2100,0,0,189.5,93,176.5,118,175.4,95,8,4,3,0,1
27,134,408,1709,0,0,175.5,100,180.4,111,240.5,87,8,2,4,0,1
20,139,482,3319,0,0,190.3,108,180.6,141,215.0,117,8,6,2,0,1
23,107,487,4440,0,0,248.7,130,132.8,54,245.6,117,8,5,1,0,1
32,124,477,2224,1,0,270.9,121,111.5,111,207.2,120,8,5,3,0,1
31,130,369,3755,0,0,124.7,121,142.6,96,225.3,116,16,2,1,0,1
6,83,415,2552,-1,0,207.6,77,168.2,90,269.6,105,9,11,0,0,1
0,72,408,1360,0,0,201.9,50,227.7,103,255.7,50,11,0,8,0,1
4,41,455,1419,0,0,200.4,55,212.7,103,252.7,105,13,2,2,0,1
18,150,482,233,0,0,135.7,150,232.2,86,161.4,82,12,3,5,1,1
22,157,452,477,0,0,178.4,122,123.2,89,99.5,95,11,12,5,1,1
22,107,306,426,0,0,109.2,117,30.5,78,161.8,73,8,3,3,1,1
24,83,498,4603,0,0,205.7,86,154.5,103,196.1,112,6,4,2,1,1
31,102,509,4404,0,0,192.0,117,146.2,102,148.1,112,5,5,3,1,1
24,119,508,4603,0,0,202.0,122,146.5,107,223.6,136,5,3,3,1,1
46,81,408,4291,0,0,92.0,91,195.9,118,183.4,91,9,4,2,0,1
47,184,419,4809,0,-1,58.5,91,194.7,124,159.1,85,9,7,2,0,1
43,118,408,4482,0,1,38.9,93,193.0,121,186.3,72,6,4,2,0,1
29,102,427,207,0,0,197.5,133,144.1,116,147.4,101,10,5,-3,0,1
26,118,465,1426,0,0,339.3,132,103.4,117,284.1,111,9,8,1,0,1
23,113,418,186,0,0,211.0,115,225.2,110,270.0,93,11,3,2,0,1
31,83,467,1359,0,0,176.0,90,216.7,129,157.7,122,13,6,3,0,1
49,80,411,1332,0,0,120.2,91,215.5,88,137.9,122,11,9,2,0,1
27,120,417,1185,1,0,142.3,93,230.8,106,155.0,124,10,2,1,0,1
6,75,408,1463,0,0,167.1,125,152.3,76,242.6,75,4,5,1,0,1
1,98,415,1129,0,0,185.9,139,149.7,86,331.2,76,9,6,1,0,1
4,93,422,1663,0,0,168.0,133,51.3,83,288.0,106,5,6,1,0,1
19,112,469,2816,0,0,161.3,115,227.0,118,219.6,123,6,4,0,0,1
19,78,440,4124,0,0,281.5,109,215.0,139,266.7,131,16,1,1,0,1
18,107,460,2707,0,0,220.6,115,230.1,147,255.5,120,9,4,0,0,1
45,69,465,3562,0,0,159.8,90,220.3,108,173.4,56,7,1,5,0,1
43,87,450,3875,0,0,195.2,103,157.8,116,181.4,29,14,1,4,0,1
43,150,451,4112,0,0,204.6,101,258.5,104,186.4,69,3,1,4,0,1
34,163,408,4414,0,0,197.3,111,192.4,121,292.7,78,12,10,2,0,1
7,90,408,4923,0,1,179.1,111,215.0,150,183.9,76,9,10,0,0,1
15,104,419,4189,0,0,197.2,108,181.5,132,281.0,80,8,6,1,0,1
1,56,470,3298,0,0,131.0,122,173.8,78,245.9,146,12,3,2,0,1
1,75,492,3092,0,0,134.7,112,39.8,66,326.1,128,12,7,4,0,1
24,84,427,3124,0,0,131.9,108,128.7,87,248.2,123,11,2,4,0,1
37,77,418,2830,0,0,175.8,73,236.5,98,257.0,134,4,9,4,0,1
18,173,416,1510,0,0,172.7,99,203.9,99,213.2,144,1,6,5,0,1
32,85,420,2610,1,0,175.8,98,174.0,103,240.3,158,3,5,5,0,1
3,65,447,2338,0,0,224.4,104,204.5,108,214.8,129,9,4,6,0,1
9,45,465,2912,0,0,226.1,98,228.1,109,195.9,145,7,2,3,0,1
9,82,506,456,0,0,195.6,101,190.5,101,194.1,122,16,0,0,0,1
20,74,415,3202,0,0,195.7,117,192.3,66,112.6,132,4,5,3,0,1
21,156,444,3388,0,0,195.5,110,174.2,51,109.7,146,6,4,3,0,1
34,153,417,4715,0,0,192.9,123,186.9,65,90.8,140,7,4,2,0,1
46,100,311,3143,0,0,137.0,54,211.0,91,77.8,92,10,4,2,0,1
46,72,467,3377,0,0,255.0,59,209.0,77,318.5,104,10,4,1,0,1
46,99,506,3135,0,0,337.3,50,214.7,31,216.2,88,10,3,3,0,1
49,132,411,4433,0,1,185.6,91,205.3,88,291.1,132,17,6,0,1,1
47,104,408,1303,0,0,155.3,93,143.0,87,258.9,113,13,6,2,1,1
43,101,421,3026,0,0,169.1,93,221.6,84,258.9,128,14,7,1,1,1
18,82,498,4340,0,0,168.8,74,152.6,59,105.2,106,11,7,1,0,1
26,93,317,4698,0,0,199.9,122,159.1,134,109.3,98,14,2,0,0,1
16,137,421,4840,0,0,243.5,105,155.6,83,85.7,99,14,5,3,0,1
46,136,408,3148,0,0,152.6,94,201.3,83,211.0,85,12,4,1,0,1
47,148,408,3066,0,0,207.2,89,202.6,85,204.8,128,13,3,0,0,1
46,109,424,3056,0,0,157.9,98,207.9,76,144.5,120,10,3,3,0,1
43,57,420,2755,0,0,242.9,85,220.3,115,111.6,109,12,4,4,0,1
