LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,5,1,0,0,0,0.41,0,1,0.95,21,1,0,6,0,19.44,8.57,1379.71,0.06,0.17,0.24,0.21,7,12,14,1.65,0,1
0,5,2,0,4,1,0.42,0,4,0.61,27,1,0,8,1,19.4,8.72,1415.45,0.21,0.12,0.52,0.21,10,12,14,0.83,0,1
2,6,1,0,3,12,0.42,0,1,0.65,2,1,0,2,0,19.15,8.53,1426.55,0.08,0.14,0.34,0.3,14,12,12,4.74,0,1
9,2,7,0,8,16,0.15,1,2,0.89,12,3,0,13,0,34.99,3.77,67.03,0.05,0.24,0.56,0.06,10,6,33,38.66,1,1
7,4,6,0,8,3,0.15,1,2,1.0,11,1,0,13,0,35.95,4.12,1139.53,0.04,0.13,0.52,0.07,9,8,30,37.02,1,1
6,3,5,0,7,3,0.15,2,3,0.91,11,1,0,13,0,35.75,4.38,713.16,0.07,0.27,0.43,0.06,9,7,31,39.8,1,1
9,3,1,0,4,3,0.31,0,1,0.91,8,1,0,4,0,7.99,7.46,15876.35,0.06,0.66,0.95,0.24,6,2,22,31.07,0,1
9,7,1,1,0,1,0.32,0,1,0.8,2,2,0,4,0,37.28,9.76,5350.62,0.18,0.65,0.97,0.05,2,2,13,28.43,0,1
13,1,0,0,0,4,0.33,0,3,0.97,3,1,0,5,1,21.35,6.7,23263.39,0.06,0.64,0.85,0.06,4,3,14,33.61,0,1
1,10,1,4,0,2,0.52,0,3,0.99,8,2,0,5,0,17.62,4.72,555.89,0.03,0.2,0.97,0.33,8,8,4,0.0,0,1
1,5,2,0,0,0,0.54,0,2,0.98,7,2,0,5,0,19.09,5.04,380.65,0.03,0.2,0.9,0.3,8,8,9,1.89,0,1
6,5,2,2,4,0,0.48,0,2,1.0,8,3,0,6,0,19.38,10.79,473.72,0.04,0.21,0.99,0.3,8,9,10,1.79,0,1
3,9,0,1,2,2,1.14,0,2,0.57,6,1,0,0,2,16.34,3.76,7499.5,0.15,0.04,0.65,0.07,0,0,13,11.79,0,1
0,2,0,0,0,2,0.84,0,1,0.47,7,1,0,5,2,15.36,3.89,1026.91,0.0,0.02,0.52,0.12,2,0,22,3.05,0,1
1,3,1,0,2,12,0.98,0,2,0.48,6,2,0,13,2,0.62,1.01,49597.12,0.54,0.03,0.54,0.14,10,1,11,0.82,0,1
1,1,0,0,0,2,0.93,0,1,0.44,15,1,0,10,0,0.1,14.69,8494.67,0.01,0.02,0.47,0.31,3,0,7,3.98,0,1
0,5,0,1,2,0,1.0,0,4,0.52,5,1,0,21,0,42.1,0.77,11089.31,0.02,0.02,0.38,0.28,2,1,6,29.41,0,1
0,2,1,0,0,6,1.03,0,3,0.5,6,1,0,3,1,21.97,0.58,4767.43,0.09,0.1,0.5,0.29,0,0,7,1.55,0,1
0,2,0,0,1,1,0.31,0,1,0.95,12,2,0,2,1,9.73,4.36,152.95,0.02,0.24,0.98,0.2,15,6,5,1.52,0,1
0,2,0,0,1,4,0.33,0,1,0.92,2,1,0,2,0,9.41,4.0,137.75,0.05,0.25,0.84,0.2,3,6,4,1.93,0,1
3,7,1,0,1,1,0.43,0,1,0.78,2,2,0,2,0,9.54,4.16,148.55,0.05,0.25,0.98,0.2,3,5,5,1.89,0,1
0,2,0,1,4,16,0.28,2,3,0.5,5,1,0,5,2,12.27,8.82,1027.83,0.04,0.1,0.55,0.18,8,9,10,31.0,0,1
2,2,1,5,0,5,0.37,1,3,0.52,7,1,0,9,3,34.42,5.96,12087.66,0.17,0.11,0.5,0.24,5,9,25,29.21,0,1
3,2,0,2,0,6,0.29,1,1,0.58,4,1,0,5,3,12.78,9.16,1009.42,0.04,0.11,0.51,0.18,6,8,10,29.79,0,1
3,6,0,19,5,10,0.18,1,4,0.99,14,1,0,1,0,19.84,10.92,3988.08,0.09,0.07,0.26,0.13,10,11,30,92.59,1,1
2,6,2,19,4,10,0.18,2,4,0.96,15,1,0,1,0,46.49,13.63,3357.41,0.13,0.07,0.24,0.13,13,12,32,89.67,1,1
3,8,2,19,5,8,0.12,2,4,0.99,14,1,0,1,0,18.25,12.66,4715.37,0.1,0.07,0.14,0.15,10,13,30,88.22,1,1
12,24,10,10,18,42,0.21,2,5,0.46,53,4,0,55,0,37.43,42.86,68524.17,0.47,0.02,0.43,0.14,31,25,93,32.12,1,1
12,25,8,14,15,44,0.21,1,6,0.45,55,4,0,52,0,27.86,49.48,67923.17,0.52,0.03,0.34,0.15,23,25,96,35.77,1,1
15,24,7,10,17,44,0.21,2,5,0.45,56,4,0,49,0,28.11,49.17,76251.26,0.47,0.04,0.37,0.13,22,24,98,33.52,1,1
0,6,2,0,3,8,0.43,0,4,0.91,13,3,0,1,0,6.01,8.51,292.13,0.02,0.16,0.99,0.24,1,7,3,0.48,0,1
0,5,0,0,4,1,0.34,0,4,0.96,2,2,0,0,0,6.88,7.16,292.72,0.19,0.1,0.98,0.25,2,6,3,0.18,0,1
0,3,0,0,3,7,0.48,0,1,1.0,1,1,0,12,1,6.43,6.82,227.71,0.01,0.13,1.0,0.25,1,6,4,6.61,0,1
4,3,3,1,3,3,0.12,2,2,1.0,9,1,0,21,0,21.37,10.73,2637.88,0.08,0.09,0.49,0.09,7,8,20,1.11,0,1
4,9,2,1,0,7,0.15,2,1,0.99,9,1,0,16,1,22.94,10.44,2513.6,0.09,0.07,0.49,0.08,8,9,20,2.3,0,1
3,7,3,0,0,13,0.12,2,1,0.99,8,3,0,16,2,21.4,10.18,2579.92,0.19,0.1,0.03,0.06,26,13,23,10.27,0,1
38,46,0,1,49,0,0.24,0,1,0.06,82,10,0,112,4,77.39,39.74,100872.31,1.1,0.03,0.46,0.13,48,23,208,29.88,0,1
36,53,0,2,44,9,0.21,0,1,0.04,92,13,0,109,3,76.71,40.14,152471.09,1.06,0.03,0.54,0.12,51,23,202,32.04,0,1
40,48,1,1,48,4,0.25,0,1,0.04,76,12,0,113,4,74.1,40.25,115423.27,1.13,0.02,0.48,0.13,50,24,190,29.95,0,1
7,5,1,0,1,8,0.23,2,1,0.67,9,1,0,8,0,11.53,18.44,3776.95,0.07,0.05,0.3,0.14,7,11,22,28.6,0,1
7,5,0,3,1,8,0.26,1,1,0.69,9,1,0,8,0,10.81,20.69,4010.26,0.07,0.05,0.32,0.14,6,11,21,30.52,0,1
7,5,1,0,2,8,0.13,2,2,0.61,9,4,0,8,0,11.15,20.95,3885.65,0.13,0.05,0.31,0.14,2,11,21,21.12,0,1
5,9,1,2,0,1,0.21,1,4,0.95,7,2,0,6,0,14.37,12.98,1581.63,0.05,0.02,0.47,0.12,7,12,16,27.32,0,1
3,5,0,1,0,4,0.19,2,4,0.89,7,2,0,7,0,13.84,11.83,1374.16,0.05,0.09,0.58,0.12,7,8,16,26.17,0,1
8,4,0,4,1,5,0.19,1,3,0.87,6,1,0,7,0,13.65,9.77,1663.87,0.05,0.12,0.53,0.12,7,11,17,34.59,0,1
25,14,14,8,5,29,0.1,2,3,0.74,43,3,0,74,2,72.57,31.55,64875.32,0.8,0.01,0.53,0.07,63,18,117,17.63,1,1
25,11,13,8,3,25,0.11,1,6,0.74,52,3,0,72,2,76.49,31.39,86402.98,0.75,0.03,0.51,0.06,55,18,119,13.17,1,1
24,16,14,8,6,24,0.12,1,2,0.81,48,3,0,68,2,64.78,32.84,92300.07,0.84,0.01,0.49,0.05,50,18,114,17.77,1,1
3,8,0,0,1,1,0.17,0,1,0.92,1,1,0,5,0,16.97,8.69,1335.18,0.06,0.12,0.99,0.07,6,11,13,26.47,0,1
4,3,1,0,2,0,0.15,0,1,0.99,6,1,0,0,0,16.74,8.83,1288.21,0.19,0.12,0.97,0.07,7,11,14,21.33,0,1
4,7,0,0,1,0,0.18,0,1,0.97,1,1,0,6,0,18.19,9.0,1089.27,0.04,0.12,0.95,0.07,7,12,13,24.67,0,1
5,4,1,0,2,10,0.13,2,2,0.46,6,1,0,21,1,24.47,10.86,3047.95,0.09,0.09,0.54,0.29,9,6,24,6.5,0,1
4,5,1,0,1,0,0.13,1,1,0.51,3,1,0,17,1,24.8,11.24,2976.42,0.1,0.09,0.44,0.08,10,11,23,14.18,0,1
4,3,2,0,1,10,0.13,2,1,0.5,8,1,0,15,0,24.85,11.22,2450.81,0.1,0.09,0.41,0.08,9,10,23,10.89,0,1
20,9,2,0,55,20,0.19,1,1,0.28,37,1,0,48,1,48.48,17.37,50299.62,0.35,0.04,0.28,0.06,26,19,111,61.96,0,1
14,11,1,3,58,17,0.05,1,2,0.16,31,1,0,53,0,44.07,22.63,22326.47,0.33,0.03,0.17,0.05,31,22,131,50.35,0,1
22,10,3,2,57,20,0.07,2,2,0.34,29,1,0,48,0,45.33,23.09,21583.83,0.33,0.04,0.16,0.05,32,22,132,51.34,0,1
5,3,0,3,0,5,0.16,0,1,0.87,3,2,0,6,0,21.57,6.23,942.84,0.34,0.15,0.94,0.01,7,6,12,11.25,0,1
4,2,0,0,0,0,0.18,0,1,0.95,1,1,0,5,1,19.97,6.6,927.52,0.04,0.15,0.98,0.08,2,6,12,2.86,0,1
5,6,0,0,3,0,0.17,0,1,0.85,8,1,0,6,0,20.94,7.15,1080.58,0.03,0.15,0.91,0.08,5,4,11,6.25,0,1
3,4,1,0,4,3,1.02,0,4,0.63,20,2,0,0,2,1.21,4.84,36425.46,0.05,0.02,0.98,0.34,0,0,10,2.78,0,1
0,5,2,0,0,0,1.0,0,3,0.78,11,3,0,1,2,7.66,1.05,8791.9,0.02,0.0,0.99,0.35,2,0,10,1.33,0,1
0,1,5,0,2,6,0.71,0,1,0.68,11,2,0,0,1,28.51,4.32,8649.68,0.21,0.03,0.94,0.31,11,1,10,13.7,0,1
1,1,2,0,4,2,0.27,0,1,0.91,2,1,0,3,1,44.38,1.05,4141.15,0.15,0.19,0.97,0.11,6,10,8,18.83,0,1
5,1,2,0,0,2,0.21,0,2,0.94,12,1,0,13,0,21.47,3.52,166.49,0.02,0.29,0.89,0.09,5,7,2,17.73,0,1
1,1,2,1,0,5,0.22,0,1,0.97,1,1,0,3,1,41.13,3.19,29547.59,0.09,0.27,0.95,0.11,6,5,9,17.83,0,1
29,6,1,9,30,13,0.12,2,5,0.97,44,1,0,31,0,84.41,23.37,57778.17,0.59,0.07,0.23,0.04,29,9,103,56.26,1,1
28,6,0,9,30,14,0.09,2,4,1.0,41,1,0,30,0,89.36,23.85,61068.82,0.5,0.04,0.25,0.04,30,10,112,53.65,1,1
28,7,3,9,30,9,0.08,1,3,0.9,45,1,0,32,0,67.97,24.17,49679.32,0.72,0.04,0.25,0.04,31,10,102,54.41,1,1
1,2,1,0,0,0,0.21,0,1,0.85,2,4,0,5,0,15.08,6.06,539.19,0.26,0.17,0.98,0.13,10,9,7,2.13,0,1
1,7,1,0,1,4,0.2,0,2,0.98,6,1,0,4,0,15.32,6.01,521.59,0.03,0.17,0.96,0.13,4,10,8,7.63,0,1
1,1,0,1,2,1,0.2,0,1,0.93,1,3,0,5,0,13.78,5.9,445.46,0.03,0.17,0.89,0.12,2,8,8,9.16,0,1
0,12,0,1,2,18,0.75,2,1,0.18,34,1,0,9,0,12.67,16.77,3955.02,0.08,0.05,0.1,0.75,5,6,14,28.0,0,1
