LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
21,3,6,8,4,83,0.09,2,11,0.5,32,1,0,9,1,20.35,5.82,589.56,0.47,0.64,0.82,0.08,8,43,13,8.42,0,1
3,27,1,10,50,37,0.13,1,8,0.25,1,2,0,15,3,26.07,6.19,1075.62,0.03,0.17,-1.17,0.09,11,6,13,3.11,0,1
16,39,3,4,20,106,0.11,4,14,0.93,15,2,0,36,1,28.57,18.32,9765.84,0.17,0.65,1.11,0.11,16,-6,47,7.83,0,1
6,1,2,0,29,11,0.13,6,3,2.05,7,5,0,10,0,20.22,19.51,9003.88,0.13,0.24,0.19,0.33,27,15,14,12.56,0,1
6,12,20,1,19,13,0.04,4,5,0.56,39,25,0,30,2,47.81,16.95,9709.55,0.18,0.66,0.29,0.36,8,14,57,15.91,0,1
12,28,6,1,20,4,0.18,2,5,0.42,18,17,0,5,0,46.16,10.68,5875.84,0.14,-0.73,0.15,0.06,31,54,54,34.64,0,1
7,24,2,1,11,6,0.16,3,2,0.93,10,6,0,37,3,56.23,12.12,4162.59,0.08,0.19,0.22,0.1,28,13,21,32.64,0,1
15,2,26,1,17,7,0.18,-3,13,0.88,8,8,0,15,0,49.92,9.98,13004.38,0.28,0.31,0.31,0.1,23,18,39,36.51,0,1
2,54,4,6,1,55,0.36,3,25,0.85,106,11,1,7,0,13.49,3.47,567.24,1.69,0.22,0.18,0.14,80,10,18,12.56,0,1
0,9,7,2,4,28,0.94,0,6,0.86,54,18,0,14,1,13.93,41.94,341.98,0.06,0.53,1.44,0.24,37,14,1,32.29,0,1
0,69,0,2,7,11,0.45,0,15,0.06,104,3,-1,3,6,17.41,3.57,370.64,0.18,0.3,-0.15,0.37,104,8,8,56.67,0,1
6,4,1,18,2,64,1.72,0,2,0.67,31,6,0,4,2,121.49,30.79,441870.56,0.07,0.04,0.91,0.31,6,31,9,8.37,0,1
24,25,1,4,15,160,1.01,2,5,0.74,41,4,0,81,8,307.34,40.07,153634.36,0.09,0.05,3.03,0.34,14,9,6,12.87,0,1
18,5,1,23,15,51,1.07,2,10,0.56,13,16,0,0,2,42.63,8.71,10260.94,0.82,0.51,0.79,0.24,44,6,25,26.15,0,1
15,8,7,13,3,19,0.33,4,2,0.28,12,8,0,2,1,0.8,20.66,5089.3,0.06,0.06,0.26,0.18,18,3,17,9.69,0,1
3,10,7,2,12,8,1.09,1,10,0.33,6,1,0,11,2,34.32,23.39,6774.34,0.03,0.26,0.32,0.03,3,25,12,121.32,0,1
9,9,7,8,7,23,0.43,1,1,0.33,30,4,0,9,0,13.69,36.11,24729.62,0.09,0.06,0.22,0.26,7,18,15,127.37,0,1
15,5,1,1,6,8,0.06,1,3,0.49,46,13,0,40,0,218.38,4.77,19054.37,0.53,0.01,0.15,0.05,53,11,56,1.57,0,1
18,4,0,0,3,8,0.02,2,1,0.07,73,6,0,48,0,97.02,13.45,17524.56,0.28,0.06,0.34,0.05,43,14,91,17.48,0,1
14,12,0,4,2,10,0.24,1,3,0.42,19,9,0,128,0,95.83,19.55,16376.98,0.46,0.1,0.33,0.01,47,13,66,14.0,0,1
2,7,0,3,0,46,0.31,0,6,0.96,1,2,0,0,2,9.8,65.08,382.24,0.06,0.07,0.88,0.1,5,10,1,20.32,0,1
2,16,8,9,-105,36,0.04,0,75,0.67,39,3,0,6,3,15.98,9.78,914.21,0.13,0.1,0.77,0.15,6,7,5,23.34,0,1
11,58,0,0,33,37,0.23,6,17,0.86,1,5,0,6,5,27.51,119.92,298.77,0.02,0.07,0.96,0.1,6,13,14,31.06,0,1
7,17,12,15,5,23,0.39,3,4,0.93,36,8,0,32,4,27.48,28.7,13506.38,0.37,0.05,0.78,0.17,13,13,103,30.43,0,1
8,16,3,18,-141,0,0.39,1,8,0.88,41,4,0,17,0,28.3,19.38,11584.88,0.17,0.17,0.73,0.21,6,47,57,30.43,0,1
3,19,7,53,4,17,0.43,6,6,0.73,28,7,0,4,1,29.94,52.52,4261.27,0.14,0.06,0.84,0.31,36,16,44,52.16,0,1
32,10,11,2,0,30,0.22,4,1,0.5,37,35,0,3,0,59.63,7.14,7268.38,0.51,0.15,0.34,0.1,36,17,42,18.26,0,1
15,30,12,16,8,4,1.1,7,1,0.15,32,5,0,11,1,51.12,39.12,6650.86,0.19,0.08,0.83,0.24,32,14,78,8.33,0,1
34,11,8,2,0,25,0.23,2,3,0.5,31,6,0,22,0,51.74,34.24,5926.57,0.09,0.15,0.5,0.15,29,18,63,60.38,0,1
2,8,7,0,3,16,1.48,-8,3,0.66,17,7,2,1,2,78.01,74.45,30729.73,1.65,0.62,0.87,0.13,21,18,10,33.33,0,1
10,3,12,0,1,31,2.42,3,12,0.99,15,4,0,3,0,56.91,91.98,106645.81,0.47,0.55,0.73,0.08,52,2,3,33.33,0,1
3,15,3,0,1,15,0.5,2,3,0.84,3,9,0,18,0,9.0,3.58,12.0,0.03,0.16,0.3,0.13,6,12,8,35.2,0,1
1,107,7,0,0,4,0.73,1,37,2.01,141,32,0,89,3,52.13,88.2,953191.5,1.68,0.01,0.46,0.7,65,21,64,33.23,0,1
20,116,7,0,0,58,0.72,5,24,-3.87,219,29,0,72,2,45.79,96.38,229398.06,3.03,0.0,0.45,0.41,37,31,190,0.0,0,1
28,107,16,0,0,11,0.73,1,23,0.1,219,16,0,70,4,45.92,87.14,358147.97,1.44,0.01,0.38,1.75,51,24,105,0.0,0,1
15,52,1,28,41,20,0.11,-5,3,0.56,44,12,0,10,1,11.02,8.57,1377.46,1.2,1.6,0.76,0.46,18,12,51,21.91,0,1
1,9,10,3,8,64,2.71,12,20,0.11,17,14,0,44,1,18.12,8.46,1413.29,0.27,0.52,1.28,0.23,10,16,5,257.55,0,1
0,24,13,4,13,11,0.4,0,14,0.33,247,2,0,20,0,20.65,9.08,1709.93,0.43,0.12,0.32,0.2,78,15,14,89.21,0,1
34,8,7,2,7,60,0.28,-1,14,0.86,1,1,0,6,3,51.82,4.57,91.43,0.05,0.02,0.35,0.05,9,8,25,35.59,1,1
8,57,9,0,5,62,0.32,-1,9,-0.37,10,3,0,4,0,42.69,5.01,541.5,0.05,0.31,0.3,0.08,14,3,9,58.36,1,1
4,30,14,3,8,9,0.14,2,4,0.02,13,3,1,8,0,43.81,1.4,583.96,0.41,0.37,3.52,0.07,10,7,42,86.3,1,1
21,46,10,1,7,5,0.34,0,4,0.78,4,15,0,2,1,11.6,29.09,27.14,0.01,0.47,0.61,0.56,3,11,18,38.26,0,1
24,12,1,2,34,111,0.76,0,12,0.94,32,4,0,1,2,44.1,35.51,23454.37,0.6,0.2,0.86,0.01,78,27,56,49.25,0,1
1,13,9,3,0,23,0.33,0,1,0.52,1,10,0,10,0,17.36,9.33,18.24,0.0,0.45,0.64,0.06,1,7,21,38.11,0,1
34,5,3,9,73,37,0.49,0,5,1.0,6,25,0,7,3,19.38,4.09,573.87,0.03,0.2,0.48,0.3,5,3,8,81.93,0,1
2,37,2,14,28,22,0.5,5,3,1.0,14,9,0,3,0,11.68,0.04,644.45,0.65,0.27,0.41,0.38,7,9,10,2.7,0,1
83,26,5,1,22,13,0.58,3,1,0.13,8,15,0,10,0,11.49,5.12,760.95,0.05,0.16,3.06,0.3,16,8,8,42.44,0,1
12,15,1,20,11,8,1.22,1,8,0.22,2,18,0,74,2,108.69,8.25,160897.12,2.6,0.19,0.69,0.18,29,43,13,12.43,0,1
4,7,5,5,0,55,0.67,0,34,-0.67,3,18,0,35,2,74.21,64.54,133114.73,1.04,0.37,0.45,0.34,192,5,32,34.58,0,1
5,18,1,5,30,61,0.77,0,4,1.27,4,13,-1,51,6,117.91,80.86,76615.9,0.12,0.28,0.98,0.53,27,7,4,0.34,0,1
27,23,5,26,2,49,0.88,1,11,0.05,12,5,0,38,5,48.17,47.94,180702.25,1.92,0.04,0.62,0.25,100,6,12,8.62,0,1
10,8,8,4,10,73,0.94,0,18,0.34,45,1,0,108,4,26.49,21.55,186024.7,0.73,0.3,0.71,0.73,19,12,37,6.57,0,1
1,1,9,3,7,33,1.13,4,18,0.5,6,1,0,46,3,5.87,0.01,52850.94,1.45,0.58,0.58,0.29,38,1,5,41.85,0,1
12,39,2,37,7,15,0.17,0,9,0.22,2,3,0,2,3,10.7,3.77,74.95,0.43,0.24,0.71,0.24,7,6,5,9.11,0,1
8,22,1,24,3,32,0.2,3,26,0.97,3,13,1,2,0,13.29,3.68,219.67,0.72,0.26,0.2,0.38,2,10,4,23.9,0,1
8,22,1,16,5,46,0.01,0,17,0.52,2,1,1,2,0,6.63,3.45,168.28,1.37,0.29,2.04,0.21,2,5,6,-97.35,0,1
3,18,5,2,11,9,0.29,4,1,0.54,157,1,0,8,6,13.19,11.38,888.34,0.02,0.16,0.87,0.17,8,5,9,28.57,0,1
0,118,2,1,14,12,0.23,4,3,0.43,19,4,0,10,2,0.76,9.61,992.05,0.05,0.11,-0.15,0.17,5,6,9,8.63,0,1
3,13,9,5,22,12,1.55,-2,7,0.29,84,2,0,66,3,121.39,88.06,98230.13,0.46,0.11,-0.75,0.01,263,11,39,84.73,0,1
3,16,8,10,7,25,0.73,3,3,1.0,18,4,0,16,1,46.77,8.94,26608.77,0.16,0.08,-0.66,0.17,21,15,32,20.85,1,1
1,4,4,20,4,21,0.18,3,3,0.57,15,13,0,4,1,57.54,18.76,3988.08,0.47,0.2,0.25,0.11,11,15,30,92.59,1,1
3,20,3,23,5,53,0.18,1,3,1.0,14,8,0,2,0,58.28,14.77,31721.0,0.1,0.07,0.87,0.18,11,13,22,92.59,1,1
34,35,3,16,30,66,0.19,2,6,0.57,39,11,0,86,0,20.71,49.46,74065.95,0.56,0.01,0.41,0.17,117,22,70,31.52,1,1
21,31,12,14,18,117,0.3,-4,6,0.64,77,2,0,9,0,43.86,87.12,62253.87,0.48,0.06,0.77,0.19,23,25,87,13.19,1,1
44,7,13,16,31,34,0.18,8,8,0.42,138,14,0,61,-7,25.96,49.82,119622.56,0.29,0.04,0.37,0.13,33,23,91,23.37,1,1
5,32,3,9,17,52,0.04,3,7,2.18,8,10,0,33,4,16.48,13.24,3187.85,0.76,0.19,-1.28,0.45,5,9,29,30.57,0,1
2,28,0,10,4,4,0.61,-3,16,0.36,8,2,0,2,6,10.13,0.17,1235.58,0.12,0.09,1.17,0.08,8,11,37,39.22,0,1
5,11,1,0,11,59,0.15,3,26,0.64,8,1,0,5,1,24.46,11.11,1547.02,1.97,0.03,-0.2,0.25,7,6,17,14.64,0,1
39,42,10,1,48,55,0.32,0,1,0.23,98,18,0,68,4,73.17,43.45,118417.42,1.3,0.04,0.75,0.11,108,24,152,9.47,0,1
71,62,0,1,48,0,0.26,4,7,0.38,100,13,0,102,2,70.6,43.78,121139.28,0.83,0.11,0.52,0.18,46,30,211,28.93,0,1
37,59,4,1,33,96,0.38,0,8,0.74,94,14,0,112,0,49.92,30.25,67228.08,0.46,0.03,0.48,0.11,43,25,166,30.48,0,1
11,24,2,1,2,28,0.82,-1,9,-0.24,11,5,0,27,5,26.2,26.61,3694.06,0.08,0.05,0.74,0.16,15,11,20,30.77,0,1
23,5,2,7,1,10,0.3,4,2,0.35,6,3,0,8,5,10.8,18.29,11758.78,0.15,0.09,0.24,0.12,10,3,18,42.54,0,1
12,64,4,1,1,82,0.19,0,7,-0.0,8,8,0,27,1,5.91,22.22,4415.94,0.08,0.08,0.8,0.18,17,11,8,16.67,0,1
4,25,0,6,0,33,0.03,3,6,0.83,12,1,0,8,3,10.64,0.79,1651.29,0.21,0.1,0.43,0.08,7,23,25,35.66,0,1
2,72,4,2,1,48,0.1,3,3,0.77,10,10,0,8,1,12.72,10.05,1654.15,0.01,0.12,-0.61,0.12,6,10,2,33.85,0,1
57,12,15,3,0,20,0.55,2,4,0.91,7,6,0,7,0,10.92,2.58,4349.3,0.11,0.08,0.49,1.37,7,6,56,26.12,0,1
24,33,6,7,24,26,0.1,3,2,0.75,54,4,0,46,3,467.8,31.12,89205.63,0.82,0.13,-3.53,0.16,53,22,109,39.37,1,1
27,41,5,7,16,103,0.1,3,2,0.66,22,4,0,106,1,234.28,32.26,140901.11,1.36,0.01,1.53,0.07,54,36,149,5.1,1,1
32,33,22,14,5,62,0.01,1,25,0.4,47,1,0,133,1,81.29,32.12,131541.92,0.82,0.16,0.38,0.02,46,13,116,9.5,1,1
1,1,1,6,2,97,0.14,2,8,0.7,43,2,-1,44,1,20.11,2.14,2711.26,0.36,0.06,2.12,0.0,6,3,13,34.02,0,1
15,18,1,0,2,12,0.18,-5,3,0.37,2,1,0,18,1,12.55,27.27,831.31,2.67,0.01,0.75,0.07,7,10,28,39.66,0,1
0,53,1,0,8,31,0.39,0,14,0.51,1,7,0,0,0,16.68,8.67,2197.28,0.05,0.19,0.9,0.08,13,12,13,7.07,0,1
3,58,16,6,0,6,0.13,2,13,0.02,4,13,0,24,2,24.41,10.75,2015.95,0.1,0.09,0.56,0.77,12,25,24,34.59,0,1
6,71,11,0,14,62,0.12,2,1,0.16,9,7,0,13,2,16.0,7.57,1536.76,0.74,0.08,-0.11,0.07,9,2,37,14.55,0,1
5,9,4,0,4,25,0.16,9,15,0.25,4,31,1,25,0,20.53,11.26,2904.96,0.14,0.07,0.41,1.96,8,-22,26,232.96,0,1
18,2,2,15,24,4,0.15,2,2,0.33,27,1,0,35,1,43.46,19.43,21452.65,0.33,0.13,0.09,0.04,34,20,139,53.21,0,1
18,15,9,0,58,24,0.49,2,5,0.29,82,1,0,50,2,65.57,43.72,22757.22,0.3,0.02,0.59,0.03,32,23,131,55.47,0,1
16,95,0,0,61,20,0.12,3,3,0.31,23,3,0,21,1,40.26,23.03,31377.49,0.49,0.15,0.25,0.1,35,24,106,48.8,0,1
5,8,2,3,2,98,0.22,0,1,0.58,1,2,0,8,2,63.08,6.37,952.91,0.07,0.13,-1.46,0.11,17,17,18,85.57,0,1
9,25,4,2,0,18,0.17,1,28,0.73,2,3,0,6,-9,20.81,6.55,2889.72,0.03,0.15,0.73,0.09,12,14,7,14.74,0,1
9,23,5,6,-90,23,0.37,6,14,0.79,1,14,0,5,4,43.35,6.47,1147.17,0.08,0.1,2.44,0.08,8,6,14,30.91,0,1
-112,14,5,2,13,23,2.67,0,6,0.67,11,8,0,39,1,0.1,11.24,106362.69,2.11,0.09,2.63,0.23,23,4,3,102.07,0,1
46,4,1,11,26,63,4.32,6,8,0.67,11,21,2,121,3,222.05,48.31,134360.03,0.04,0.0,0.22,0.47,106,8,8,17.23,0,1
22,17,7,4,30,29,1.26,0,21,0.67,43,3,0,150,2,5.44,84.02,107651.49,0.29,-0.94,0.95,0.27,45,6,7,46.68,0,1
18,20,14,5,1,28,0.22,0,6,0.25,41,19,0,47,1,0.53,3.67,203.34,0.03,0.28,0.53,0.14,7,7,628,17.49,0,1
7,13,4,1,1,27,0.04,1,19,-0.86,53,18,0,17,2,67.3,4.01,113.12,0.02,0.3,-0.08,1.05,16,4,80,39.35,0,1
2,30,11,1,3,9,0.24,1,13,0.82,33,4,0,10,1,169.85,36.89,412558.75,0.72,0.18,-0.72,0.19,124,3,6,71.63,0,1
33,7,1,12,62,6,0.11,1,2,1.0,78,9,0,31,2,90.42,26.12,48777.92,0.7,0.04,0.24,0.3,25,13,126,55.41,1,1
28,2,0,5,34,9,0.09,11,9,0.69,70,12,0,29,5,35.13,22.21,50975.65,0.63,0.02,0.28,0.04,25,9,153,51.46,1,1
74,5,4,8,29,12,0.11,4,1,0.51,40,5,0,33,0,90.42,10.25,110024.23,0.7,0.29,0.3,0.01,19,10,105,72.31,1,1
1,9,11,23,26,71,0.11,2,8,0.74,72,6,0,4,3,9.0,7.55,526.41,0.45,0.16,0.93,0.15,59,7,14,5.72,0,1
0,26,2,2,4,77,0.2,0,12,0.1,166,8,0,1,1,16.49,5.93,857.01,0.03,0.18,0.85,0.13,2,7,13,22.47,0,1
1,24,6,12,8,27,0.2,1,15,0.87,10,6,-2,10,0,14.84,5.67,537.44,0.07,0.18,3.05,0.15,68,5,2,76.08,0,1
3,1,9,0,2,24,0.16,7,2,0.56,41,8,0,11,0,15.76,14.38,3062.44,0.09,0.43,0.14,0.5,7,6,13,63.82,0,1
0,31,6,4,3,26,0.95,4,9,0.14,31,13,0,27,2,14.1,19.37,3900.44,0.16,0.06,0.2,0.3,2,8,24,72.33,0,1
0,4,0,1,2,19,1.26,3,1,0.03,59,2,0,8,0,6.9,18.16,4595.45,0.09,0.17,0.51,0.89,9,6,13,66.93,0,1
3,23,11,0,0,26,1.24,0,2,0.44,104,10,0,21,0,32.87,33.78,31693.55,0.15,0.15,0.64,0.78,21,19,34,0.0,0,1
5,9,0,13,14,69,0.57,0,4,0.81,28,4,0,16,0,2.79,35.0,21525.67,0.41,0.03,0.3,0.47,0,18,24,42.8,0,1
9,15,4,3,43,62,0.17,2,5,0.4,34,6,0,17,0,25.97,20.2,17039.57,0.17,0.05,0.67,0.64,35,22,8,90.86,0,1
