LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,1,1,0,0,0,1.07,0,1,0.98,2,1,0,4,1,23.32,1.33,10124.62,0.04,0.0,0.97,0.08,0,0,19,0.05,0,1
0,2,1,0,0,1,1.03,0,1,0.94,1,1,0,0,1,5.8,0.76,14253.52,0.02,0.0,0.96,0.08,0,1,11,6.38,0,1
0,19,0,17,0,0,0.21,0,1,0.1,38,7,0,31,2,29.97,46.53,74283.71,0.44,0.02,0.83,0.21,27,25,50,36.41,0,1
0,19,0,13,0,2,0.21,0,1,0.1,39,7,0,30,2,29.16,48.09,71560.16,0.53,0.02,0.79,0.2,27,25,49,35.12,0,1
1,19,0,18,0,0,0.22,0,1,0.1,40,8,0,29,2,28.74,46.84,66241.02,0.37,0.02,0.81,0.21,27,25,49,39.65,0,1
1,4,1,0,0,5,0.1,0,1,0.98,3,1,0,9,0,16.79,5.89,582.33,0.07,0.17,1.0,0.08,5,9,12,1.46,0,1
1,1,2,0,0,0,0.1,0,1,0.95,4,1,0,9,0,16.75,5.96,579.45,0.18,0.17,0.95,0.08,6,9,12,0.66,0,1
1,1,0,0,1,0,0.09,0,1,1.0,7,1,0,10,0,18.67,5.92,581.86,0.13,0.17,0.96,0.08,5,9,12,5.68,0,1
9,6,4,0,3,5,0.14,2,5,1.0,16,1,0,35,1,30.17,17.75,9612.09,0.18,0.04,0.21,0.1,18,15,48,7.79,0,1
8,7,3,0,4,5,0.14,1,4,0.97,15,1,0,35,0,30.43,17.8,9504.62,0.18,0.07,0.12,0.1,18,16,47,7.68,0,1
6,7,3,0,3,3,0.14,2,4,0.99,16,1,0,35,1,30.93,17.8,9844.93,0.18,0.06,0.16,0.1,17,16,47,7.69,0,1
10,6,6,0,10,5,0.15,1,4,0.96,19,1,0,30,0,45.88,10.3,3420.34,0.15,0.09,0.22,0.09,25,14,53,29.36,0,1
10,7,6,1,10,5,0.17,2,5,0.94,19,1,0,28,0,47.75,10.73,6107.81,0.17,0.09,0.22,0.09,26,14,53,29.34,0,1
10,6,6,0,10,4,0.17,1,4,0.99,20,1,0,29,0,44.26,10.9,5567.68,0.17,0.09,0.21,0.09,26,14,53,28.98,0,1
0,8,1,0,1,1,0.45,0,1,0.52,3,1,0,11,0,18.01,4.48,341.76,0.13,0.22,0.67,0.22,4,8,3,0.46,0,1
0,2,0,0,1,1,0.23,0,1,0.53,14,1,0,9,0,16.83,4.45,341.37,0.03,0.22,0.49,0.21,4,9,9,0.37,0,1
0,3,1,0,3,3,0.28,0,1,0.47,14,1,0,9,0,16.98,4.57,343.09,0.12,0.21,0.42,0.23,4,8,20,0.47,0,1
0,4,1,0,0,0,0.98,0,2,0.63,9,3,0,2,2,0.05,0.52,3481.48,0.02,0.08,0.96,0.33,0,0,8,10.77,0,1
1,3,0,0,2,2,1.09,0,2,0.64,10,4,0,1,1,0.89,2.04,12419.79,0.03,0.0,0.99,0.34,0,1,8,4.6,0,1
1,5,1,0,0,0,1.01,0,1,0.64,10,3,0,2,2,8.28,1.21,11243.3,0.02,0.0,0.89,0.33,2,0,9,4.84,0,1
4,4,0,0,0,9,0.35,2,1,0.32,7,1,0,9,1,8.68,27.07,7850.82,0.07,0.06,0.32,0.19,6,18,15,2.09,0,1
4,4,0,0,1,9,0.31,2,1,0.32,7,1,0,9,1,10.46,27.38,7766.12,0.09,0.03,0.32,0.18,5,17,14,1.92,0,1
4,4,0,4,0,9,0.31,2,1,0.33,8,1,0,8,1,9.98,27.1,7553.88,0.09,0.13,0.34,0.2,5,18,14,7.57,0,1
14,5,0,4,3,8,0.06,2,1,0.32,8,1,0,41,0,92.03,14.18,17497.39,0.43,0.07,0.33,0.05,43,13,67,5.69,0,1
13,5,0,3,2,8,0.06,1,1,0.33,9,2,0,44,0,93.06,13.05,17298.19,0.44,0.07,0.32,0.05,42,12,66,12.47,0,1
13,5,0,4,1,9,0.06,1,2,0.32,9,1,0,42,0,95.11,13.67,17153.59,0.42,0.07,0.35,0.05,39,12,66,15.27,0,1
1,3,0,0,1,1,0.2,0,1,0.99,1,1,0,6,1,11.6,8.96,981.21,0.03,0.11,0.98,0.1,5,9,10,0.47,0,1
1,1,0,0,0,6,0.17,0,1,0.98,10,1,0,5,0,11.11,8.65,1033.02,0.03,0.11,0.98,0.1,4,10,10,0.67,0,1
1,2,0,0,0,0,0.17,0,1,0.97,7,1,0,14,1,11.3,8.96,880.59,0.03,0.11,1.0,0.1,4,10,10,0.56,0,1
7,16,6,6,1,1,0.39,0,7,0.79,37,7,0,15,0,27.42,21.29,12627.16,0.2,0.04,0.79,0.26,12,15,39,26.62,0,1
8,16,6,8,0,1,0.39,0,7,0.76,38,6,0,16,0,27.75,21.33,13115.22,0.2,0.05,0.78,0.25,13,14,37,32.63,0,1
6,17,6,7,1,0,0.4,0,7,0.78,37,7,0,16,0,27.17,21.34,12627.0,0.2,0.04,0.8,0.25,12,14,36,28.18,0,1
15,10,10,3,0,12,0.25,2,2,0.5,31,5,0,25,0,51.7,11.66,7179.27,0.18,0.09,0.86,0.14,30,14,41,9.07,0,1
16,10,10,1,0,12,0.26,2,2,0.5,32,4,0,21,0,51.64,11.42,12214.01,0.21,0.08,0.81,0.14,30,14,41,8.18,0,1
16,11,10,1,0,12,0.21,2,3,0.49,34,5,0,20,0,51.72,11.62,7049.24,0.19,0.08,0.77,0.14,31,15,40,8.48,0,1
3,1,0,0,0,4,0.48,0,1,0.99,15,1,0,2,0,19.15,2.69,2120.9,0.01,0.66,0.99,0.13,4,3,7,33.92,0,1
2,4,1,0,1,1,0.52,0,3,0.94,3,2,0,2,0,3.38,1.57,3245.74,0.02,0.66,0.97,0.14,1,2,7,34.71,0,1
2,2,1,0,1,2,0.49,0,1,0.98,3,2,0,1,0,10.85,2.89,1652.57,0.05,0.67,0.97,0.12,3,2,8,33.58,0,1
2,108,7,0,0,0,0.68,0,24,0.44,218,25,0,75,2,45.77,83.43,370590.31,1.33,0.02,0.46,0.7,42,31,77,2.62,0,1
2,104,7,0,0,5,0.67,0,24,0.45,204,22,0,74,3,46.06,89.98,374518.41,1.32,0.01,0.46,0.73,42,31,75,0.48,0,1
5,113,6,1,1,1,0.69,0,22,0.45,218,25,0,75,2,45.84,86.23,366369.62,1.28,0.04,0.46,0.72,41,31,75,1.06,0,1
0,5,2,1,0,1,0.47,0,2,0.7,11,1,0,8,0,19.39,8.57,1419.77,0.02,0.14,0.32,0.21,6,12,14,0.63,0,1
1,5,2,0,0,3,0.37,0,1,0.7,14,1,0,5,0,19.39,8.47,1419.84,0.06,0.12,0.31,0.21,7,11,13,5.33,0,1
0,4,1,2,0,0,0.43,0,2,0.67,5,1,0,5,0,19.24,8.6,1420.73,0.02,0.12,0.34,0.21,6,13,14,0.54,0,1
7,1,7,0,7,4,0.15,2,1,0.94,11,1,0,12,0,34.86,3.91,513.1,0.06,0.27,0.5,0.06,9,6,29,38.2,1,1
7,5,7,0,8,2,0.15,1,1,1.0,11,1,0,13,0,35.38,3.77,512.22,0.11,0.24,0.48,0.06,10,6,31,38.99,1,1
8,2,7,0,6,3,0.16,2,1,0.95,11,1,0,12,0,35.68,4.14,550.71,0.04,0.26,0.55,0.06,10,7,30,37.48,1,1
7,1,1,1,0,4,0.22,0,1,1.0,3,1,0,4,0,10.36,3.8,8210.3,0.06,0.66,1.0,0.08,3,4,19,30.35,0,1
10,2,0,1,0,0,0.38,0,1,0.98,2,1,0,7,0,9.85,1.57,345.9,0.03,0.67,1.0,0.07,0,3,10,30.62,0,1
9,1,1,2,0,0,0.22,0,1,0.94,6,1,0,3,0,12.54,4.6,24245.62,0.03,0.67,0.99,0.06,3,2,11,33.92,0,1
1,6,2,1,0,0,0.5,0,3,0.99,8,3,0,6,0,19.73,5.09,485.01,0.03,0.2,0.84,0.3,7,10,9,0.0,0,1
1,4,0,0,0,0,0.5,0,3,0.98,8,1,0,5,0,19.26,5.11,584.15,0.03,0.2,0.96,0.3,8,7,9,1.88,0,1
1,6,2,0,0,0,0.49,0,1,0.98,6,3,0,5,0,19.99,4.97,476.16,0.03,0.2,0.99,0.3,8,7,10,0.0,0,1
0,3,0,0,0,0,1.01,0,1,0.48,6,1,0,3,1,10.6,3.18,16319.87,0.03,0.01,0.51,0.14,3,0,14,5.05,0,1
4,2,0,1,0,4,1.07,0,1,0.51,7,1,0,3,1,1.34,1.29,14078.19,0.0,0.0,0.59,0.13,5,0,15,2.48,0,1
0,3,0,0,0,0,1.0,0,1,0.54,6,1,0,4,1,15.54,0.51,4882.37,0.0,0.02,0.59,0.13,1,0,14,2.37,0,1
0,3,0,1,0,0,1.03,0,1,0.46,5,1,0,11,0,5.18,0.0,6468.73,0.03,0.0,0.54,0.25,2,1,14,3.04,0,1
0,2,1,0,1,1,1.04,0,1,0.52,10,1,0,1,1,2.58,5.6,1122.1,0.01,0.01,0.46,0.29,1,0,17,2.7,0,1
0,4,1,0,0,0,0.98,0,1,0.49,6,1,0,10,1,2.29,0.37,8941.8,0.01,0.01,0.49,0.27,0,0,26,0.18,0,1
0,4,0,0,1,1,0.34,0,1,0.98,17,1,0,3,1,10.14,5.71,152.55,0.01,0.2,0.94,0.13,3,5,11,0.63,0,1
0,2,1,0,3,2,0.33,0,1,0.99,4,2,0,2,1,10.12,2.81,155.55,0.01,0.25,0.96,0.22,3,6,9,3.18,0,1
0,4,1,0,0,1,0.33,0,1,0.97,4,1,0,2,0,9.82,1.72,153.81,0.01,0.25,1.0,0.19,3,6,25,0.35,0,1
0,2,0,2,0,9,0.3,2,2,0.47,4,2,0,2,2,27.62,9.65,7260.72,0.03,0.11,0.51,0.16,8,10,21,28.96,0,1
2,1,0,1,0,4,0.24,2,1,0.55,13,1,0,1,3,10.08,4.6,9033.96,0.08,0.1,0.48,0.15,8,8,13,27.5,0,1
0,5,0,3,0,7,0.18,1,1,0.52,6,1,0,4,3,7.97,8.98,4167.55,0.35,0.11,0.52,0.16,11,8,6,31.24,0,1
2,7,1,20,5,11,0.18,1,4,1.0,14,2,0,2,0,21.52,13.58,4010.37,0.1,0.08,0.26,0.13,11,12,31,90.97,1,1
2,7,1,20,5,12,0.18,2,4,1.0,14,2,0,1,0,21.59,13.5,4026.57,0.1,0.07,0.26,0.13,11,13,32,92.59,1,1
3,6,1,19,4,11,0.18,2,3,0.96,15,1,0,2,0,21.65,13.54,4015.88,0.1,0.08,0.25,0.13,10,13,32,92.64,1,1
13,23,8,11,15,44,0.21,2,6,0.47,54,5,0,50,0,27.56,50.33,69761.5,0.47,0.02,0.38,0.14,23,25,94,35.79,1,1
15,20,8,11,15,42,0.21,1,5,0.46,54,4,0,54,0,27.65,41.71,69888.46,0.47,0.02,0.38,0.14,22,25,97,33.52,1,1
14,28,9,14,16,43,0.21,1,5,0.46,54,4,0,52,0,29.94,46.28,69930.38,0.44,0.02,0.38,0.14,23,25,94,34.3,1,1
4,2,2,0,1,3,0.11,2,1,1.0,9,1,0,16,1,20.96,11.32,2561.74,0.07,0.08,0.51,0.08,8,10,24,2.55,0,1
5,3,3,0,0,3,0.11,2,4,0.95,9,1,0,17,0,21.44,11.08,2752.05,0.2,0.09,0.52,0.08,8,10,24,0.0,0,1
5,2,2,0,0,3,0.12,1,2,0.99,9,1,0,16,0,22.08,10.9,2645.11,0.03,0.09,0.46,0.07,9,10,24,1.02,0,1
37,49,0,1,45,1,0.23,0,2,0.06,88,12,0,110,3,75.39,39.62,133262.2,1.11,0.04,0.48,0.13,47,24,211,29.87,0,1
41,43,0,1,47,5,0.24,0,1,0.01,92,13,0,126,4,72.82,39.83,133605.3,1.0,0.02,0.48,0.13,47,23,206,29.88,0,1
36,51,0,0,48,3,0.23,0,1,0.04,87,12,0,115,4,76.03,39.84,121245.59,1.06,0.08,0.48,0.13,46,23,200,29.86,0,1
7,2,1,1,1,8,0.29,1,2,0.68,9,1,0,9,0,10.85,18.62,4003.91,0.06,0.05,0.33,0.14,5,10,21,30.82,0,1
7,4,1,2,2,15,0.27,2,2,0.67,8,1,0,9,0,11.0,19.32,4037.84,0.07,0.05,0.35,0.14,7,11,22,31.0,0,1
7,5,1,1,2,8,0.27,2,1,0.75,9,1,0,8,0,10.67,19.42,4012.3,0.07,0.05,0.28,0.13,5,10,22,30.69,0,1
4,2,1,1,0,2,0.2,2,3,0.99,7,2,0,7,0,13.91,11.02,1649.62,0.05,0.09,0.52,0.12,7,10,15,26.98,0,1
3,2,1,1,0,4,0.2,2,1,0.98,6,1,0,8,0,14.45,11.09,1652.59,0.05,0.09,0.54,0.13,6,10,17,28.01,0,1
3,2,1,2,1,2,0.2,2,1,0.95,6,1,0,7,0,13.75,11.06,1647.94,0.05,0.09,0.49,0.12,6,11,16,27.02,0,1
24,16,13,9,4,27,0.1,2,5,0.67,46,4,0,67,1,76.94,32.54,78353.99,0.82,0.02,0.52,0.07,54,18,112,15.72,1,1
24,15,13,8,4,23,0.1,2,6,0.77,46,4,0,74,2,78.84,31.99,78342.8,0.82,0.02,0.54,0.07,52,19,115,14.49,1,1
24,16,13,9,5,28,0.1,2,6,0.71,46,4,0,70,1,76.59,32.36,78360.7,0.82,0.02,0.51,0.07,47,18,114,17.52,1,1
3,1,0,0,3,8,0.18,0,1,0.99,1,1,0,5,0,13.67,8.56,1291.81,0.05,0.13,0.99,0.07,7,11,13,25.94,0,1
3,1,0,0,2,3,0.17,0,1,0.97,1,2,0,6,0,17.69,8.56,1329.54,0.05,0.11,0.92,0.07,7,11,13,25.1,0,1
3,3,0,0,2,1,0.17,0,1,0.95,1,1,0,5,0,16.92,8.57,1195.01,0.06,0.13,0.89,0.07,6,11,14,27.13,0,1
4,8,0,0,1,2,0.13,1,1,0.5,5,1,0,14,0,24.77,10.83,2863.42,0.09,0.09,0.48,0.06,9,10,25,12.32,0,1
4,5,0,0,1,3,0.13,1,1,0.5,5,1,0,17,1,24.71,10.94,3013.52,0.09,0.09,0.53,0.12,10,11,24,16.93,0,1
4,1,0,0,1,5,0.13,1,1,0.49,5,1,0,11,0,24.81,10.99,3030.88,0.09,0.09,0.48,0.0,10,11,24,10.19,0,1
20,10,3,2,58,18,0.12,1,2,0.37,30,1,0,50,0,44.0,22.75,22741.29,0.33,0.03,0.18,0.05,33,20,132,53.73,0,1
25,10,3,0,57,17,0.13,1,1,0.33,30,2,0,52,1,43.82,22.7,22534.92,0.33,0.04,0.17,0.05,32,20,132,53.25,0,1
21,10,3,0,57,25,0.11,1,2,0.33,30,1,0,51,1,43.32,23.14,22812.09,0.33,0.04,0.17,0.05,32,19,134,50.61,0,1
5,1,0,0,0,0,0.17,0,1,0.99,1,2,0,5,0,21.92,6.6,940.77,0.05,0.15,0.97,0.08,3,5,12,3.24,0,1
5,1,0,0,1,0,0.17,0,1,0.99,1,1,0,6,0,19.67,6.6,884.75,0.05,0.15,0.98,0.08,4,5,12,0.95,0,1
5,1,0,0,0,2,0.17,0,1,0.97,1,2,0,6,0,21.4,6.6,936.3,0.05,0.15,0.99,0.08,1,6,12,3.54,0,1
0,4,2,0,0,2,1.04,0,4,0.93,11,3,0,2,2,5.79,0.91,1080.67,0.02,0.0,0.86,0.3,0,0,10,0.31,0,1
0,3,2,0,0,3,1.01,0,1,0.69,10,3,0,3,1,16.96,1.86,2770.2,0.07,0.01,0.95,0.3,0,0,9,0.58,0,1
1,4,1,0,1,5,1.03,0,2,0.67,10,2,0,2,2,1.6,2.34,11569.07,0.0,0.03,0.97,0.31,1,0,9,0.33,0,1
2,1,0,0,3,0,0.19,0,1,0.99,4,1,0,3,1,15.85,3.53,189.37,0.05,0.29,0.98,0.11,5,7,8,19.44,0,1
2,1,1,1,0,2,0.2,0,1,0.97,3,1,0,3,0,15.87,3.59,203.52,0.09,0.28,1.0,0.12,7,6,8,20.18,0,1
1,1,1,0,0,1,0.2,0,1,0.98,1,1,0,4,1,15.91,3.51,199.41,0.07,0.29,0.96,0.11,7,8,8,20.13,0,1
29,7,0,9,29,12,0.1,2,4,1.0,40,1,0,30,0,96.74,22.37,48824.45,0.69,0.04,0.24,0.04,31,10,101,56.47,1,1
29,7,0,9,29,11,0.1,2,4,0.96,41,1,0,30,0,91.97,23.26,48685.03,0.66,0.04,0.25,0.04,29,9,99,56.25,1,1
28,7,1,10,27,11,0.1,2,3,0.98,42,1,0,30,0,88.56,23.32,48721.42,0.7,0.04,0.26,0.04,27,10,101,57.68,1,1
1,1,0,0,0,1,0.19,0,1,0.97,2,1,0,4,0,15.0,6.03,536.18,0.03,0.17,0.99,0.14,5,11,7,1.86,0,1
0,1,1,2,0,0,0.2,0,1,0.98,11,1,0,4,0,14.8,6.01,538.86,0.01,0.17,0.94,0.13,5,9,8,0.93,0,1
1,3,1,1,0,1,0.2,0,1,0.94,1,1,0,5,0,15.05,6.0,539.99,0.07,0.17,0.99,0.13,4,9,7,2.28,0,1
0,13,0,1,2,24,0.7,2,1,0.15,34,1,0,9,0,14.0,17.38,4984.74,0.08,0.06,0.14,0.5,13,5,13,25.04,0,1
0,12,0,0,1,24,0.71,1,1,0.15,33,1,0,8,0,14.16,17.17,3596.79,0.08,0.06,0.14,0.5,17,4,13,25.35,0,1
0,12,0,0,1,25,0.8,1,1,0.14,30,1,0,9,0,13.55,16.4,3791.31,0.08,0.06,0.14,0.5,6,5,13,25.22,0,1
1,16,2,1,1,0,0.47,0,4,0.44,30,6,0,18,0,28.81,26.32,21530.16,0.27,0.04,0.65,0.42,23,17,22,0.89,0,1
1,16,1,0,1,0,0.48,0,4,0.44,32,5,0,19,0,29.27,27.04,21758.14,0.27,0.04,0.66,0.42,23,17,21,4.21,0,1
1,15,1,3,0,5,0.48,0,3,0.44,32,5,0,19,0,30.66,26.25,23697.56,0.27,0.04,0.67,0.4,23,18,21,0.36,0,1
0,12,1,5,6,3,0.38,0,4,0.44,38,3,0,23,0,31.6,35.38,39549.36,0.37,0.02,0.44,0.25,33,26,33,29.03,0,1
