LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,19,2,0,0,6,0.98,0,8,0.94,34,1,0,6,0,17.51,24.04,12100.37,0.15,0.07,0.02,0.61,11,13,15,1.44,0,1
6,4,5,1,7,1,0.19,1,3,1.0,15,1,0,12,0,31.14,3.31,504.93,0.04,0.27,0.34,0.11,8,6,27,0.61,0,1
4,21,3,1,4,5,0.21,2,2,0.69,12,2,0,13,0,33.41,10.59,3432.05,0.1,0.1,0.46,0.15,12,11,20,0.54,0,1
1,18,0,19,1,1,0.22,0,1,0.1,37,7,0,31,3,30.48,47.14,86981.95,0.46,0.02,0.78,0.2,31,25,50,30.11,0,1
6,5,5,0,1,18,0.14,2,7,0.93,15,1,0,35,1,29.98,17.77,9474.63,0.17,0.02,0.13,0.1,18,16,47,7.59,0,1
11,6,6,4,11,3,0.18,1,4,0.99,18,1,0,31,0,47.4,14.64,6227.63,0.16,0.08,0.22,0.09,25,15,54,32.09,0,1
9,2,0,0,0,13,1.07,0,2,0.6,9,3,0,5,1,6.73,10.13,3568.03,0.05,0.06,0.96,0.33,7,0,9,7.48,0,1
3,5,1,0,0,9,0.27,1,1,0.36,8,2,0,8,1,11.07,25.87,8134.94,0.08,0.03,0.31,0.2,6,17,15,2.38,0,1
13,5,0,3,4,7,0.06,3,1,0.33,5,1,0,45,0,107.01,13.4,17070.15,0.43,0.07,0.35,0.05,43,12,65,13.62,0,1
7,17,6,9,2,0,0.39,0,6,0.78,38,6,0,16,0,27.42,22.41,12732.39,0.2,0.05,0.78,0.23,12,14,37,28.93,0,1
17,9,10,0,0,12,0.28,1,3,0.42,33,5,0,17,0,50.82,10.53,4577.65,0.18,0.08,0.82,0.13,31,14,42,8.18,0,1
5,108,7,0,0,5,0.71,0,24,0.42,224,25,0,80,2,45.95,86.95,301019.62,1.4,0.03,0.45,0.66,42,30,76,0.86,0,1
8,2,6,0,9,15,0.15,1,1,0.93,10,2,0,13,0,34.34,3.13,484.35,0.07,0.28,0.44,0.06,10,7,30,38.26,1,1
21,8,0,1,12,0,0.34,0,1,0.98,8,1,0,12,0,66.11,3.13,22934.37,0.15,0.63,0.93,0.06,1,6,9,30.43,0,1
4,4,1,0,0,3,0.49,0,6,0.99,8,2,0,6,0,20.76,5.07,467.64,0.02,0.2,0.96,0.3,7,8,10,4.53,0,1
4,3,0,1,8,3,1.32,0,1,0.92,6,2,0,16,2,4.16,1.1,10449.98,0.03,0.02,0.36,0.13,4,1,14,5.23,0,1
1,4,0,1,0,3,0.32,2,1,0.55,7,2,0,23,3,17.23,12.98,6972.96,0.1,0.11,0.55,0.22,12,8,8,31.16,0,1
2,6,1,19,5,13,0.19,2,3,0.71,14,1,0,1,0,21.52,13.73,4165.55,0.1,0.08,0.3,0.13,11,12,31,92.81,1,1
18,20,8,11,15,44,0.19,2,6,0.46,54,6,0,51,0,24.46,38.47,68867.34,0.44,0.02,0.37,0.14,19,25,95,32.54,1,1
4,5,3,0,0,6,0.13,2,6,0.91,8,1,0,16,1,19.09,11.81,2803.27,0.02,0.09,0.29,0.08,8,10,20,3.41,0,1
41,52,0,2,47,0,0.23,0,1,0.04,95,13,0,115,4,82.33,39.76,123151.82,0.88,0.05,0.48,0.13,48,23,194,29.92,0,1
7,5,2,1,3,6,0.24,2,1,0.67,9,1,0,8,0,7.96,19.08,4011.09,0.07,0.05,0.14,0.14,6,11,22,28.85,0,1
2,2,1,1,1,5,0.18,1,2,0.98,5,3,0,8,0,13.45,11.1,1649.57,0.05,0.09,0.47,0.12,7,10,20,27.3,0,1
28,12,14,8,3,28,0.1,2,5,0.78,45,3,0,69,1,78.74,31.63,78229.18,0.75,0.01,0.47,0.07,54,19,113,15.45,1,1
16,10,2,0,58,21,0.12,2,2,0.31,30,1,0,63,1,42.86,22.73,22415.85,0.33,0.09,0.16,0.06,31,20,131,53.05,0,1
1,8,1,1,1,5,1.04,0,2,0.71,11,5,0,1,1,16.75,8.35,36386.29,0.02,0.04,0.99,0.32,0,2,10,1.78,0,1
29,7,1,10,29,11,0.09,1,3,0.97,39,1,0,31,0,70.3,23.58,48891.45,0.71,0.04,0.27,0.04,31,10,100,54.67,1,1
0,13,0,0,2,18,0.68,2,1,0.16,32,2,0,9,0,13.81,18.81,4189.45,0.08,0.06,0.12,0.43,5,5,14,24.62,0,1
1,16,0,1,0,2,0.46,0,4,0.45,34,5,0,19,0,27.5,25.63,16662.8,0.25,0.04,0.97,0.41,19,17,21,2.84,0,1
0,19,0,4,3,2,0.33,0,4,0.4,35,4,0,24,0,31.65,37.25,39585.56,0.37,0.04,0.46,0.26,31,27,5,29.45,0,1
2,2,2,2,2,2,0.21,0,1,0.85,10,1,0,8,0,11.18,4.74,223.51,0.08,0.23,1.0,0.11,8,5,24,40.69,0,1
3,3,1,0,3,1,1.1,0,5,0.98,6,2,0,8,1,9.11,0.88,15034.96,0.0,0.02,0.42,0.12,2,1,14,4.59,0,1
7,2,1,0,6,1,0.17,0,1,0.99,1,3,0,7,0,28.67,1.14,18817.85,0.17,0.23,0.96,0.05,14,6,22,54.22,0,1
2,11,1,1,1,1,0.46,0,1,0.65,9,1,0,9,0,11.46,11.25,1038.9,0.04,0.11,0.91,0.32,4,12,10,7.45,0,1
30,23,14,10,17,41,0.14,2,9,0.83,59,3,0,73,0,70.74,23.97,49837.3,0.47,0.04,0.3,0.09,47,17,134,21.37,1,1
3,2,1,1,4,19,0.22,2,1,0.85,6,1,0,9,1,16.07,3.36,662.78,0.03,0.17,0.52,0.12,6,8,17,4.3,0,1
1,6,1,0,4,5,0.15,0,2,0.26,13,1,0,29,0,32.77,28.48,22409.82,0.31,0.02,0.24,0.18,18,19,27,7.6,0,1
0,19,1,0,3,0,0.56,0,3,0.97,32,1,0,6,0,18.78,4.79,16491.48,0.11,0.24,0.28,0.37,21,5,1,0.16,0,1
8,9,2,15,10,18,0.14,1,2,0.23,25,1,0,30,1,33.56,24.22,20517.78,0.27,0.04,0.17,0.09,22,19,65,42.39,1,1
16,3,1,4,8,4,0.06,1,1,0.99,8,2,0,31,0,35.89,30.66,20931.04,0.37,0.04,0.53,0.03,21,14,72,30.86,0,1
7,28,3,7,11,0,0.42,0,5,0.3,72,8,0,24,0,32.19,32.57,32489.38,0.36,0.01,0.5,0.27,32,25,45,53.96,0,1
11,7,4,17,10,11,0.09,2,2,0.76,18,1,0,22,0,39.84,11.15,12455.3,0.21,0.06,0.26,0.06,20,15,65,65.37,1,1
9,25,3,0,4,46,0.33,1,8,0.51,56,1,0,43,1,22.07,46.33,48664.12,0.29,0.01,0.22,0.23,17,20,56,11.41,0,1
4,2,2,0,4,0,0.11,0,1,0.95,14,3,0,11,0,61.28,5.52,11109.43,0.17,0.15,0.99,0.11,25,7,33,28.76,0,1
3,16,0,4,0,9,0.42,1,2,0.24,11,1,0,7,1,5.15,20.16,2757.01,0.05,0.05,0.27,0.23,5,11,12,47.52,0,1
5,4,1,0,6,1,0.15,0,1,0.95,13,1,0,2,0,25.47,7.88,2224.36,0.1,0.28,0.97,0.07,8,4,18,52.18,0,1
1,16,3,0,0,0,0.97,0,4,0.57,29,1,0,4,0,10.96,1.52,615.89,0.0,0.01,0.13,0.49,3,0,12,4.13,0,1
3,7,2,0,0,0,0.31,0,5,0.97,12,2,0,9,0,18.12,8.38,802.96,0.05,0.14,0.36,0.18,7,10,15,4.25,0,1
9,4,0,1,4,9,0.09,1,2,0.96,11,2,0,33,0,31.85,22.59,15277.01,0.27,0.05,0.26,0.11,14,13,52,16.8,0,1
35,5,6,2,25,7,0.06,3,2,0.7,17,4,0,49,0,54.3,23.92,31842.91,0.49,0.05,0.98,0.02,50,17,127,32.51,0,1
1,10,0,0,0,0,1.04,0,1,0.16,17,4,0,2,1,85.33,0.71,4144.34,0.12,0.11,0.83,0.57,11,2,22,10.19,0,1
13,13,3,1,12,24,0.18,2,3,0.53,27,1,0,38,1,18.89,27.95,18601.75,0.2,0.03,0.14,0.1,17,20,69,27.71,1,1
4,5,1,2,2,5,0.25,2,3,0.92,8,2,0,7,3,16.18,9.87,1745.88,0.05,0.12,0.37,0.11,7,10,17,0.88,0,1
0,33,0,0,0,9,0.86,0,1,0.95,55,2,0,0,0,0.0,0.0,0.0,0.0,0.01,0.95,0.03,0,0,795,0.0,0,1
0,3,1,1,0,6,0.48,3,1,0.95,11,2,0,3,0,10.54,5.39,321.46,0.2,0.17,0.5,0.37,4,7,5,1.81,0,1
11,7,7,5,17,7,0.06,0,3,0.93,15,3,0,17,0,65.06,5.49,2202.53,0.13,0.17,0.92,0.05,24,7,47,51.81,0,1
34,28,7,8,19,51,0.26,2,7,0.43,66,2,0,51,0,34.31,47.3,80791.05,0.5,0.04,0.21,0.14,30,24,114,34.61,0,1
4,12,1,0,2,5,0.25,2,2,0.68,9,2,0,11,3,18.78,11.53,473.21,0.07,0.08,0.96,0.18,11,14,12,8.79,0,1
11,5,2,5,3,9,0.07,2,1,0.48,7,1,0,15,0,37.43,12.26,6211.45,0.16,0.08,0.5,0.04,18,14,38,38.04,0,1
17,10,3,14,2,17,0.19,2,4,0.67,21,4,0,21,0,24.58,21.13,10993.53,0.16,0.05,0.81,0.06,16,17,61,44.17,1,1
7,4,3,2,2,5,0.2,1,2,0.98,7,1,0,9,4,41.69,4.43,811.35,0.07,0.09,0.41,0.08,13,6,26,25.36,0,1
3,6,0,0,0,1,0.53,0,1,0.51,9,1,0,7,2,18.58,14.99,3165.68,0.09,0.06,0.85,0.35,10,14,10,1.16,0,1
21,9,1,0,6,12,0.18,0,1,0.22,22,1,0,44,0,33.13,26.43,18296.58,0.25,0.04,0.08,0.12,24,21,75,15.83,0,1
1,17,5,1,3,5,0.45,0,7,0.89,41,1,0,20,0,30.28,20.63,13119.34,0.21,0.05,0.11,0.33,13,13,27,1.68,0,1
16,18,5,0,11,30,0.0,2,1,1.0,57,1,0,93,0,43.82,39.84,69785.3,0.56,0.01,1.0,0.01,38,25,126,10.66,0,1
2,3,2,4,1,10,0.48,0,1,0.75,15,2,0,7,0,10.52,6.15,9734.6,0.14,0.07,0.27,0.24,12,11,18,2.59,0,1
3,6,1,2,2,5,0.19,3,2,0.66,8,4,0,15,1,18.04,10.85,2122.69,0.29,0.09,0.9,0.16,8,12,18,11.56,0,1
9,4,3,5,11,6,0.1,0,3,0.68,20,1,0,24,0,29.6,18.15,8988.37,0.16,0.06,0.3,0.09,18,14,60,47.34,0,1
1,5,0,0,1,7,0.3,1,2,0.69,7,1,0,8,3,17.64,7.9,1130.78,0.05,0.14,0.32,0.21,10,12,13,24.45,0,1
1,13,3,0,0,3,0.47,0,6,0.86,30,1,0,14,0,21.09,19.04,7924.93,0.14,0.04,0.13,0.32,7,11,12,6.97,0,1
6,1,4,1,14,9,0.07,0,1,0.87,5,1,0,12,0,41.35,5.45,1230.75,0.06,0.18,1.0,0.03,12,8,40,57.47,0,1
2,6,0,2,0,10,0.47,1,4,0.3,11,2,0,7,0,11.25,12.65,2259.16,0.05,0.07,0.72,0.33,7,17,12,21.4,0,1
9,8,1,3,2,3,0.43,0,3,0.44,14,1,0,7,0,16.93,25.82,10072.66,0.23,0.04,0.22,0.18,11,20,26,47.86,0,1
3,5,0,0,2,7,0.23,1,1,0.34,16,1,0,16,2,20.68,5.36,13648.41,0.06,0.11,0.38,0.29,7,9,32,15.05,0,1
15,2,6,0,4,0,0.1,0,1,0.9,8,1,0,8,0,36.12,2.81,337.78,0.19,0.35,1.0,0.14,13,5,32,37.92,0,1
2,14,5,0,0,3,0.44,0,6,0.88,35,2,0,17,0,33.33,17.08,10246.61,0.18,0.06,0.13,0.32,13,15,24,5.26,0,1
1,19,0,3,3,5,0.82,0,1,0.21,36,4,0,4,0,2.57,0.29,60372.8,0.05,0.0,0.64,0.08,3,2,133,6.02,0,1
11,7,0,0,5,16,0.24,1,1,0.21,18,2,0,22,0,17.7,38.85,18951.87,0.2,0.03,0.18,0.11,14,20,41,17.66,0,1
10,10,5,0,2,18,0.18,2,3,0.5,27,2,0,34,0,32.65,22.99,17246.05,0.26,0.05,0.49,0.11,26,18,53,12.08,0,1
8,6,0,0,8,1,0.1,2,1,0.48,7,1,0,15,0,18.84,11.76,3129.11,0.09,0.08,0.58,0.09,9,8,32,34.98,1,1
19,9,0,4,29,12,0.16,1,1,0.52,15,3,0,19,2,26.42,21.15,11998.46,0.17,0.04,0.76,0.06,16,17,69,62.6,0,1
3,4,0,4,0,8,0.26,2,2,0.68,8,1,0,7,0,14.08,5.03,637.45,0.03,0.2,0.36,0.19,8,9,15,35.91,1,1
2,23,12,0,4,3,0.28,0,8,0.81,61,1,0,41,1,46.2,39.24,103408.8,0.61,0.03,0.24,0.21,47,26,49,16.07,0,1
4,4,2,1,2,11,0.49,1,5,0.48,11,1,0,6,0,19.97,10.25,2087.57,0.06,0.12,0.25,0.18,6,10,49,0.09,0,1
0,2,3,0,0,5,1.0,0,3,0.32,22,7,0,10,2,3.88,2.73,13946.02,0.04,0.01,0.94,0.42,0,0,12,9.22,0,1
5,1,1,2,3,1,0.12,0,2,0.66,4,2,0,6,3,19.52,5.5,632.17,0.04,0.18,0.96,0.05,8,7,23,18.71,0,1
21,15,2,4,9,39,0.32,1,2,0.23,36,1,0,11,0,24.27,26.82,1284.84,0.38,0.11,0.19,0.15,19,22,70,28.54,0,1
8,5,2,10,6,4,0.08,2,2,0.99,8,2,0,19,0,30.4,21.09,8255.73,0.15,0.06,0.27,0.03,16,11,45,42.23,1,1
10,20,5,2,2,5,0.28,0,9,0.77,43,6,0,40,1,30.9,45.11,66992.1,0.47,0.01,0.58,0.25,25,26,48,10.79,0,1
12,1,2,0,2,6,0.21,2,3,0.97,16,1,0,13,0,35.08,13.75,6003.23,0.16,0.07,0.33,0.09,19,14,31,18.28,0,1
14,1,7,7,6,5,0.04,0,1,0.95,11,2,0,9,2,108.59,2.8,1250.88,0.15,0.3,0.79,0.01,29,5,126,64.86,0,1
8,8,0,3,1,9,0.16,2,1,0.27,10,2,0,19,1,19.03,23.22,9191.35,0.13,0.04,0.32,0.1,9,15,29,17.02,0,1
41,1,0,62,0,7,0.0,0,1,0.97,213,1,0,143,0,2246.32,13.8,293916.62,8.74,0.1,0.99,0.0,601,9,219,25.14,1,1
1,7,0,0,0,2,0.7,0,2,0.51,16,3,0,5,0,11.4,11.3,881.37,0.03,0.12,0.99,0.52,5,8,8,2.25,0,1
31,4,1,10,6,6,0.06,2,1,0.36,16,1,0,29,0,30.09,44.48,55976.03,0.4,0.02,0.39,0.02,13,8,83,27.69,1,1
6,8,4,0,10,9,0.25,3,1,0.31,10,1,0,11,0,19.14,10.99,2619.23,0.08,0.11,0.41,0.1,13,13,36,52.74,0,1
1,9,2,0,0,5,0.23,2,2,0.65,28,4,0,13,0,20.13,10.01,2352.05,0.07,0.08,0.95,0.19,12,12,16,0.0,0,1
1,141,7,0,0,0,1.49,0,42,0.99,222,70,0,54,0,94.83,29.14,92697.93,1.2,0.03,1.0,1.18,56,16,61,0.0,0,1
48,27,2,8,24,51,0.17,1,5,0.57,53,7,0,71,0,41.99,62.52,183166.16,0.86,0.01,0.57,0.09,32,23,164,33.59,0,1
4,22,0,5,0,39,0.27,1,1,0.08,48,5,0,36,6,31.3,36.43,31639.58,0.35,0.04,0.48,0.22,22,16,57,12.84,0,1
1,4,1,0,1,3,0.41,0,1,0.68,8,2,0,10,0,9.53,16.46,2520.66,0.05,0.06,0.34,0.26,12,11,11,1.46,0,1
9,1,4,1,4,1,0.17,0,3,0.93,5,1,0,5,0,23.41,2.97,78.47,0.02,0.54,0.97,0.05,3,7,16,49.33,1,1
5,9,0,1,0,4,1.14,0,1,0.3,11,2,0,0,0,24.91,6.9,82593.95,0.02,0.02,0.36,0.14,0,0,12,0.24,0,1
4,37,3,3,0,0,0.53,0,6,0.33,68,10,0,37,3,30.22,48.74,48232.16,0.38,0.04,0.58,0.5,25,26,40,1.43,0,1
19,8,10,4,9,8,0.14,1,2,0.67,20,1,0,18,0,39.35,11.02,4996.74,0.14,0.08,0.27,0.06,20,13,56,43.76,1,1
36,11,2,10,26,17,0.13,1,5,0.92,24,5,0,42,1,33.04,30.93,33558.31,0.33,0.07,0.89,0.05,21,17,128,57.76,0,1
2,14,1,1,0,5,0.35,1,2,0.55,10,1,0,10,1,24.02,6.72,892.22,0.04,0.14,0.47,0.08,12,9,52,8.65,0,1
8,4,0,4,0,1,0.05,0,1,0.75,1,1,0,17,0,18.11,22.71,13590.02,0.16,0.0,0.99,0.06,6,6,33,22.29,1,1
17,9,2,5,7,17,0.17,2,2,0.39,18,1,0,24,0,19.88,21.21,9653.22,0.19,0.11,0.2,0.09,11,15,60,30.52,1,1
9,2,1,2,12,0,0.1,2,2,0.45,7,1,0,17,0,22.68,25.07,12473.66,0.17,0.04,0.5,0.04,0,8,40,39.32,0,1
30,17,4,9,76,4,0.11,0,11,0.87,56,12,0,99,3,37.65,40.88,55703.22,0.51,0.08,0.47,0.07,30,20,226,48.27,0,1
0,19,5,0,1,1,0.4,0,5,0.43,38,10,0,37,0,35.07,20.6,11832.38,0.22,0.05,0.91,0.34,14,19,38,0.91,0,1
2,8,1,0,2,0,0.24,0,2,0.45,13,2,0,15,7,18.3,11.91,2484.35,0.07,0.08,0.74,0.14,14,13,28,27.42,0,1
0,5,1,3,9,0,0.16,0,5,0.99,13,1,0,24,1,27.04,20.05,8866.99,0.16,0.06,0.2,0.11,17,16,45,34.92,0,1
1,10,4,0,0,4,0.28,0,3,0.81,28,1,0,14,0,19.59,15.57,3530.72,0.03,0.05,0.19,0.28,5,10,18,1.66,0,1
2,7,2,2,0,13,0.44,0,2,0.54,13,1,0,9,0,19.75,14.38,3634.44,0.07,0.05,0.23,0.31,10,12,33,0.0,0,1
13,3,0,5,42,1,0.25,1,2,0.42,9,1,0,6,1,15.98,12.25,834.7,0.06,0.09,0.34,0.04,8,11,71,86.05,0,1
0,7,1,2,1,12,0.31,2,5,0.25,16,1,0,13,4,20.86,23.04,10648.46,0.15,0.05,0.25,0.23,14,14,16,3.83,0,1
6,4,1,0,0,5,0.19,1,4,0.92,12,1,0,16,0,35.56,7.78,2538.26,0.09,0.12,0.25,0.12,14,6,23,1.31,0,1
0,36,2,1,0,2,0.42,0,5,0.28,77,9,0,48,2,29.94,67.91,141780.53,0.69,0.01,0.5,0.38,29,25,52,2.13,0,1
1,8,3,0,5,0,0.29,0,3,0.98,22,1,0,5,0,72.93,11.2,6602.41,0.23,0.2,0.81,0.1,13,7,18,28.05,0,1
4,18,2,0,0,1,0.3,0,4,0.76,18,1,0,20,0,26.69,19.46,12745.37,0.19,0.12,0.19,0.34,0,9,1,1.56,0,1
6,5,2,0,2,7,0.16,1,2,0.98,9,1,0,17,1,13.15,17.57,3826.83,0.09,0.06,0.32,0.11,12,12,26,12.92,1,1
2,4,3,1,0,1,0.35,0,2,0.69,9,2,0,11,0,20.86,10.73,2903.81,0.04,0.1,1.0,0.23,14,14,11,0.56,0,1
1,19,6,0,1,0,0.47,0,8,0.9,45,3,0,20,0,26.79,22.99,14001.18,0.2,0.04,0.1,0.35,9,11,29,2.2,0,1
6,15,5,1,0,19,0.27,1,5,0.57,36,9,0,35,0,32.13,21.32,12508.75,0.2,0.06,0.73,0.24,20,24,41,3.48,0,1
11,8,3,0,1,15,0.43,1,3,0.22,14,1,0,12,0,38.74,12.9,4579.33,0.12,0.09,0.2,0.18,14,13,26,7.96,0,1
0,8,3,1,4,0,0.25,0,3,0.97,13,1,0,11,1,14.71,8.31,1032.48,0.04,0.12,0.72,0.21,7,7,13,6.24,0,1
12,11,0,4,10,19,0.21,1,2,0.31,23,2,0,24,0,22.83,37.09,31957.03,0.28,0.03,0.16,0.12,11,13,50,32.07,0,1
3,5,2,1,0,1,0.3,0,2,0.76,13,1,0,10,2,13.85,34.69,11689.01,0.13,0.03,0.23,0.24,12,21,18,0.31,0,1
17,8,8,5,12,16,0.18,1,5,0.91,18,1,0,31,0,41.24,12.5,6086.24,0.17,0.09,0.19,0.12,25,14,63,43.55,1,1
4,1,2,1,2,11,0.18,2,3,0.99,13,1,0,15,0,14.41,15.93,3323.81,0.09,0.06,0.41,0.12,8,11,25,16.39,0,1
0,35,0,0,0,0,0.95,0,6,0.33,76,1,0,0,3,6.11,5.96,32998.26,0.14,0.05,0.57,0.16,6,1,147,4.56,0,1
2,12,0,0,4,3,1.25,0,2,0.14,21,6,0,5,2,7.38,5.05,23063.1,0.04,0.01,0.87,0.71,0,0,12,2.02,0,1
1,10,2,1,5,2,0.54,0,4,0.89,20,1,0,12,0,15.76,13.47,13799.24,0.03,0.22,0.38,0.36,3,1,26,4.83,0,1
6,11,3,2,0,19,0.86,1,2,0.47,23,5,0,11,0,18.79,18.1,6087.52,0.11,0.05,0.91,0.27,10,15,20,0.14,0,1
1,5,0,0,8,0,0.18,0,4,0.99,18,1,0,14,3,28.13,9.63,2582.14,0.09,0.11,0.25,0.29,15,11,12,4.33,0,1
1,11,2,0,3,0,0.25,0,4,0.66,17,5,0,22,1,27.28,17.46,6340.11,0.14,0.07,0.98,0.23,14,14,26,3.78,0,1
1,8,3,0,0,6,0.23,0,5,0.95,19,1,0,20,0,25.63,15.04,3285.87,0.11,0.07,0.17,0.2,14,13,24,0.56,0,1
9,6,3,0,4,0,0.13,0,1,0.93,5,1,0,5,0,36.59,5.06,692.19,0.06,0.23,0.96,0.04,26,5,21,35.79,0,1
22,30,6,28,21,51,0.18,1,4,0.2,61,4,0,63,0,42.16,43.09,75062.34,0.61,0.02,0.25,0.12,26,20,148,42.94,1,1
7,6,0,1,0,1,0.24,0,1,0.2,11,1,0,18,1,29.53,9.4,2299.05,0.07,0.11,0.19,0.17,12,13,40,10.13,1,1
76,32,6,23,52,53,0.21,1,4,0.24,66,14,0,60,0,38.74,48.05,89243.85,0.62,0.04,0.82,0.12,39,26,214,55.89,0,1
12,15,0,2,7,2,0.14,0,1,0.13,30,5,0,35,0,51.42,18.46,15685.22,0.26,0.05,0.58,0.2,21,16,71,36.4,0,1
1,10,0,0,0,1,0.98,0,1,0.1,18,1,0,5,0,8.85,2.79,2217.23,0.01,0.04,0.1,0.13,1,1,47,5.32,0,1
15,4,3,3,21,8,0.18,2,3,0.66,10,1,0,14,3,35.19,15.29,7051.68,0.19,0.11,0.35,0.05,17,12,53,62.03,0,1
0,22,1,2,0,5,1.19,0,2,0.22,38,5,0,1,2,60.36,8.12,25101.42,0.01,0.04,0.44,0.31,1,0,35,1.84,0,1
1,18,6,1,0,0,0.48,0,5,0.44,38,7,0,18,2,31.41,17.32,9854.2,0.19,0.06,0.81,0.45,20,14,23,5.9,0,1
5,7,0,1,3,7,0.1,2,2,0.24,12,2,0,27,1,31.38,15.42,7696.57,0.17,0.06,0.36,0.17,15,14,66,12.93,1,1
4,4,3,1,39,7,0.32,2,2,0.97,13,1,0,10,0,45.72,7.01,2519.69,0.11,0.15,0.34,0.05,20,9,60,84.32,0,1
4,6,1,3,2,11,0.17,1,2,0.75,12,1,0,19,0,21.61,22.14,8627.78,0.15,0.05,0.23,0.18,16,16,31,26.37,0,1
89,33,5,25,44,63,0.32,1,3,0.2,77,10,0,80,1,40.65,57.27,138431.92,0.79,0.18,0.56,0.13,40,23,239,46.71,0,1
9,11,2,3,9,13,0.32,1,3,0.64,17,4,0,14,4,18.92,77.7,128514.5,0.48,0.03,0.81,0.16,22,18,45,49.11,0,1
6,4,2,4,0,8,0.17,1,2,0.99,15,1,0,17,0,30.38,19.96,11511.37,0.22,0.04,0.38,0.11,12,12,24,0.0,0,1
5,2,3,0,1,7,0.19,2,2,0.89,11,1,0,13,0,26.41,5.69,1003.81,0.05,0.17,0.29,0.14,11,10,25,20.76,0,1
1,11,3,0,0,16,0.29,2,3,0.62,19,1,0,21,0,20.06,20.3,7761.03,0.13,0.08,0.47,0.31,15,17,22,0.0,0,1
0,4,1,1,0,7,0.34,3,2,0.39,10,2,0,2,0,13.31,10.51,1494.66,0.11,0.12,0.97,0.27,12,12,11,0.04,0,1
2,14,1,0,1,1,0.32,0,1,0.83,8,2,0,9,1,10.7,14.9,1780.02,0.09,0.07,0.31,0.23,6,10,12,10.55,0,1
37,21,0,2,9,2,0.1,2,4,0.04,40,1,0,127,1,41.15,90.4,332507.16,1.1,0.06,0.06,0.1,34,36,177,15.31,0,1
3,8,2,1,0,2,0.34,1,3,0.8,19,1,0,16,0,31.51,11.33,3858.52,0.11,0.06,0.19,0.29,16,14,17,4.26,0,1
3,11,3,0,1,6,0.25,0,3,0.92,9,2,0,12,2,49.52,7.18,3022.84,0.08,0.12,0.36,0.2,6,9,14,0.04,0,1
28,30,9,45,20,56,0.15,1,4,0.39,65,3,0,67,2,59.69,42.29,89100.21,0.83,0.02,0.21,0.03,47,23,176,49.23,0,1
