LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,3,0,1,6,0.19,2,2,0.68,11,1,0,13,0,30.16,10.54,3567.81,0.11,0.09,0.32,0.15,10,10,19,1.16,0,1
4,4,3,0,0,6,0.21,3,1,0.68,12,1,0,13,0,28.71,10.56,3258.93,0.11,0.09,0.29,0.13,12,10,18,0.0,0,1
0,1,0,0,1,4,0.99,0,1,0.99,1,1,0,0,0,5.8,1.96,22.04,0.06,0.5,0.98,1.01,2,4,1,3.45,0,1
0,1,0,1,0,3,1.05,0,1,0.96,1,1,0,0,0,5.78,2.17,23.18,0.01,0.5,0.91,0.97,4,3,1,0.62,0,1
0,7,2,0,0,0,0.76,0,2,0.82,15,1,0,3,0,19.03,10.33,6193.39,0.22,0.13,0.26,0.27,6,10,15,1.2,0,1
0,10,2,0,2,1,0.58,0,2,0.73,12,1,0,9,0,50.9,9.39,12078.05,0.18,0.1,0.27,0.24,10,8,13,2.79,0,1
0,2,0,1,0,0,1.15,0,1,0.99,4,1,0,0,1,6.93,2.52,157.16,0.07,0.01,0.96,0.1,0,2,7,1.2,0,1
1,1,0,0,0,0,1.11,0,1,0.99,2,1,0,2,1,1.19,0.78,837.14,0.03,0.0,0.96,0.07,2,1,12,1.78,0,1
1,18,0,16,0,0,0.21,0,1,0.1,40,8,0,32,2,29.54,46.58,64107.67,0.43,0.02,0.82,0.2,28,26,50,31.63,0,1
1,19,0,17,0,1,0.21,0,1,0.09,40,7,0,31,2,29.55,48.47,66116.99,0.47,0.02,0.81,0.19,27,24,49,38.14,0,1
1,4,0,0,0,2,0.1,0,1,1.0,9,1,0,10,0,16.36,5.92,583.84,0.14,0.17,0.98,0.08,5,9,12,2.93,0,1
1,2,0,0,0,2,0.1,0,1,0.98,3,1,0,10,0,16.74,6.11,580.29,0.14,0.17,0.99,0.08,5,10,12,0.9,0,1
7,7,3,0,0,5,0.14,2,5,0.87,16,1,0,36,0,30.25,17.81,9554.91,0.17,0.06,0.17,0.1,17,16,47,7.75,0,1
7,8,3,0,2,4,0.14,2,5,1.0,16,1,0,36,0,30.34,17.7,9742.79,0.18,0.07,0.27,0.1,18,14,47,7.75,0,1
11,6,6,1,12,3,0.16,2,5,0.98,19,1,0,29,0,47.29,10.74,5371.97,0.16,0.09,0.21,0.1,25,15,58,29.28,0,1
10,7,6,0,10,3,0.16,1,5,0.95,18,2,0,28,0,46.94,12.59,5775.56,0.16,0.09,0.2,0.09,26,14,55,29.18,0,1
0,6,1,0,0,1,0.29,0,1,0.5,5,1,0,5,0,16.75,4.39,341.63,0.08,0.22,0.51,0.27,4,9,11,3.52,0,1
1,2,0,0,0,1,0.29,0,1,0.49,10,1,0,6,0,17.32,4.53,346.61,0.11,0.22,0.49,0.26,4,8,2,1.8,0,1
0,5,0,0,1,0,1.02,0,2,0.66,9,2,0,0,1,23.69,1.67,11484.35,0.02,0.06,0.96,0.33,0,0,8,2.56,0,1
1,5,1,0,0,0,0.98,0,1,0.69,9,3,0,0,2,2.83,0.29,3269.34,0.06,0.0,0.99,0.32,1,0,11,9.07,0,1
3,5,1,0,1,9,0.33,1,1,0.35,7,1,0,8,2,12.34,27.87,8238.01,0.2,0.03,0.36,0.2,6,18,15,0.09,0,1
3,5,0,0,1,10,0.33,1,1,0.26,7,1,0,9,2,9.25,27.74,7948.58,0.14,0.04,0.24,0.21,5,17,15,0.17,0,1
13,5,0,3,1,7,0.05,2,1,0.34,8,1,0,42,0,98.52,13.96,17195.94,0.42,0.07,0.34,0.04,43,13,65,17.99,0,1
14,5,0,3,2,8,0.06,2,1,0.32,9,1,0,42,0,92.33,14.74,17616.26,0.4,0.07,0.29,0.05,40,13,66,10.2,0,1
2,2,0,1,0,1,0.17,0,2,0.99,1,1,0,5,1,9.9,9.04,934.47,0.03,0.11,0.96,0.1,4,10,10,3.97,0,1
1,1,0,0,0,0,0.17,0,1,0.96,1,1,0,6,1,11.25,8.38,921.48,0.03,0.14,0.96,0.1,4,9,9,1.35,0,1
7,17,5,8,0,5,0.38,0,8,0.8,35,7,0,16,0,27.95,22.84,11139.46,0.2,0.05,0.78,0.24,12,15,36,30.06,0,1
7,16,5,7,2,2,0.39,0,6,0.77,35,6,0,15,0,27.19,21.36,12671.68,0.2,0.05,0.79,0.25,12,14,37,32.93,0,1
15,11,10,2,0,12,0.25,2,2,0.5,32,5,0,22,0,52.26,11.28,7596.16,0.2,0.09,0.81,0.14,30,15,40,8.2,0,1
17,11,10,3,0,12,0.25,2,3,0.46,32,4,0,22,0,51.21,11.53,3701.36,0.18,0.08,0.76,0.13,30,15,42,6.82,0,1
4,2,1,0,1,1,0.46,0,1,0.95,2,1,0,6,0,5.46,0.69,12.63,0.0,0.65,0.98,0.12,0,2,8,34.25,0,1
2,1,1,0,0,0,0.5,0,1,0.99,2,1,0,4,0,5.82,2.12,12.02,0.0,0.64,1.0,0.12,0,3,8,33.18,0,1
1,108,7,0,0,0,0.69,0,24,0.44,224,24,0,82,2,46.55,87.12,357620.38,1.34,0.01,0.46,0.74,41,31,74,0.0,0,1
1,103,7,0,0,1,0.74,0,23,0.48,228,25,0,75,3,46.17,88.1,361471.88,1.37,0.01,0.46,0.81,35,30,76,0.44,0,1
0,6,2,1,0,4,0.5,0,1,0.45,17,1,0,11,0,19.37,8.62,1420.24,0.08,0.1,0.33,0.21,6,9,13,2.64,0,1
0,4,1,2,1,2,0.54,0,2,0.66,15,1,0,7,0,19.34,8.08,1397.21,0.01,0.12,0.32,0.21,7,11,14,1.02,0,1
7,3,6,0,8,3,0.15,1,1,0.98,11,1,0,12,0,34.66,3.89,524.03,0.03,0.26,0.52,0.06,10,6,29,37.38,1,1
8,3,7,0,7,8,0.15,2,2,1.0,10,1,0,13,0,35.28,3.84,90.79,0.04,0.28,0.48,0.05,12,6,31,36.87,1,1
9,4,1,0,0,0,0.33,0,1,0.99,4,1,0,5,1,12.69,4.36,27.34,0.01,0.65,0.96,0.06,3,3,18,32.73,0,1
9,2,2,0,0,1,0.33,0,2,0.99,4,1,0,2,0,14.91,3.0,27.27,0.01,0.66,0.97,0.06,2,3,20,27.78,0,1
1,4,1,0,0,2,0.5,0,2,0.96,6,3,0,5,0,19.44,5.04,455.96,0.03,0.2,0.97,0.3,8,9,9,0.0,0,1
3,4,1,0,0,1,0.51,0,2,0.99,7,2,0,5,0,19.46,5.06,489.56,0.02,0.2,0.99,0.32,8,8,9,1.16,0,1
0,2,0,0,1,1,1.03,0,1,0.5,6,1,0,2,1,12.21,1.23,9279.31,0.01,0.0,0.48,0.13,6,0,15,2.27,0,1
0,4,0,1,0,0,1.04,0,2,0.5,6,1,0,0,2,2.12,0.33,416.29,0.17,0.02,0.49,0.12,0,1,15,1.54,0,1
0,5,0,2,2,5,1.04,0,1,0.51,6,1,0,12,1,7.53,0.53,31278.15,0.03,0.03,0.49,0.27,1,0,5,0.22,0,1
1,1,0,1,1,2,1.07,0,1,0.5,5,1,0,0,1,0.98,0.61,3559.91,0.01,0.04,0.5,0.3,0,2,2,1.15,0,1
1,4,1,0,0,2,0.32,0,1,0.99,2,1,0,2,1,9.65,4.0,151.0,0.02,0.25,0.99,0.2,2,6,4,0.31,0,1
0,1,1,1,0,1,0.33,0,1,0.98,4,1,0,3,0,9.17,7.1,158.25,0.01,0.25,0.98,0.2,2,5,4,10.77,0,1
0,10,0,1,0,3,0.3,2,1,0.62,2,1,0,4,3,12.5,9.05,981.14,0.04,0.11,0.52,0.18,6,8,11,28.53,0,1
0,2,0,2,0,3,0.29,2,1,0.42,7,1,0,5,3,12.81,9.25,1023.19,0.04,0.11,0.49,0.18,7,8,10,31.19,0,1
3,6,2,20,4,12,0.18,2,3,1.0,14,1,0,1,0,21.53,13.6,4046.38,0.1,0.06,0.25,0.13,10,12,32,91.11,1,1
1,12,2,20,5,10,0.18,2,3,1.0,14,1,0,6,0,23.3,13.38,4366.73,0.08,0.07,0.25,0.13,10,12,31,91.72,1,1
14,24,8,10,16,44,0.21,2,5,0.46,57,5,0,52,0,27.58,52.79,68033.5,0.46,0.03,0.37,0.14,23,24,99,33.47,1,1
8,25,9,11,16,43,0.21,1,6,0.46,52,5,0,52,0,27.86,50.52,67516.75,0.46,0.02,0.38,0.14,23,26,97,33.86,1,1
0,1,0,1,1,0,0.51,0,1,1.0,2,1,0,7,0,5.75,7.0,340.99,0.01,0.14,0.98,0.26,2,7,3,0.18,0,1
0,2,0,1,0,0,0.56,0,1,0.98,2,1,0,6,1,5.84,7.04,423.91,0.01,0.14,0.96,0.24,1,7,4,7.97,0,1
4,4,2,0,0,4,0.12,1,3,0.95,8,1,0,17,0,20.59,11.43,2514.33,0.13,0.09,0.52,0.08,8,10,24,1.06,0,1
4,2,2,0,0,1,0.12,2,1,0.98,8,1,0,16,1,21.91,11.07,2521.36,0.08,0.1,0.46,0.08,8,9,23,0.06,0,1
37,47,0,0,47,0,0.24,0,3,0.04,96,13,0,118,4,76.08,40.39,112753.14,1.02,0.04,0.49,0.13,43,23,198,29.88,0,1
36,51,0,1,46,0,0.23,0,1,0.05,93,12,0,115,4,74.43,39.85,118124.12,0.97,0.03,0.53,0.1,45,24,195,29.73,0,1
7,4,0,1,2,7,0.27,1,2,0.71,8,1,0,9,0,10.97,18.37,3997.67,0.06,0.05,0.46,0.13,5,11,21,30.85,0,1
7,4,0,1,1,8,0.27,2,1,0.63,9,1,0,9,0,10.83,19.53,3850.5,0.07,0.05,0.32,0.14,5,11,21,31.0,0,1
4,5,0,2,1,4,0.2,2,1,1.0,6,1,0,7,0,13.8,11.03,1649.85,0.05,0.09,0.46,0.12,6,11,17,27.46,0,1
4,5,1,2,1,3,0.21,1,2,0.94,7,1,0,8,0,13.47,10.78,1640.8,0.04,0.09,0.51,0.12,6,11,16,26.21,0,1
24,12,13,8,4,23,0.1,2,6,0.74,45,4,0,73,2,77.17,31.26,76479.2,0.81,0.03,0.51,0.07,54,18,114,16.79,1,1
25,13,13,9,8,25,0.1,1,3,0.75,47,2,0,72,1,77.4,31.17,81472.44,0.85,0.03,0.49,0.07,50,18,113,15.75,1,1
3,2,0,0,2,0,0.17,0,1,1.0,1,1,0,6,0,14.74,8.59,1382.23,0.05,0.12,0.99,0.07,7,11,11,25.57,0,1
4,1,0,0,1,1,0.18,0,1,0.99,1,1,0,6,0,16.86,8.61,1316.28,0.05,0.12,0.92,0.07,6,12,14,27.06,0,1
3,3,0,0,2,2,0.13,2,1,0.47,5,1,0,16,0,24.68,11.24,3083.88,0.09,0.09,0.49,0.08,9,11,25,11.52,0,1
4,4,0,0,2,10,0.13,1,1,0.48,5,1,0,16,1,24.21,11.05,3005.83,0.11,0.09,0.51,0.08,10,9,24,10.74,0,1
20,12,3,0,61,20,0.15,1,1,0.33,29,1,0,50,1,44.07,22.9,22267.55,0.33,0.04,0.18,0.05,31,20,132,54.01,0,1
21,11,2,0,60,18,0.15,2,2,0.34,33,1,0,50,0,43.65,22.86,23163.32,0.33,0.05,0.16,0.06,31,20,133,53.93,0,1
4,3,0,0,0,0,0.17,0,1,0.96,1,1,0,6,0,22.01,6.61,945.68,0.05,0.15,0.99,0.08,4,6,12,0.04,0,1
4,3,0,0,4,1,0.17,0,1,0.98,1,1,0,5,0,21.55,6.6,950.45,0.05,0.15,1.0,0.08,5,6,12,0.92,0,1
0,4,2,0,0,0,1.0,0,2,0.69,11,2,0,0,1,7.46,6.25,25902.17,0.01,0.01,0.98,0.29,3,1,9,3.36,0,1
1,6,1,0,0,2,0.95,0,2,0.75,14,2,0,1,1,10.39,0.54,3056.31,0.03,0.01,0.98,0.3,1,0,11,1.44,0,1
0,1,2,1,0,2,0.2,0,1,0.98,6,1,0,4,0,14.54,3.48,185.75,0.02,0.29,0.99,0.11,5,7,6,19.73,0,1
2,2,0,1,0,1,0.2,0,1,0.99,3,1,0,4,0,15.8,3.51,201.1,0.17,0.29,0.99,0.1,5,7,9,20.61,0,1
29,7,0,9,32,13,0.1,1,3,1.0,41,1,0,30,0,95.35,22.58,48879.76,0.8,0.03,0.25,0.04,30,11,105,55.69,1,1
29,6,0,10,32,12,0.1,1,4,0.97,40,1,0,30,0,97.54,23.24,52712.05,0.65,0.05,0.26,0.04,31,8,102,55.18,1,1
1,2,0,0,1,0,0.2,0,1,0.99,2,1,0,4,0,15.24,6.02,572.48,0.03,0.17,0.91,0.13,4,10,8,1.91,0,1
1,4,0,3,0,1,0.2,0,3,1.0,7,1,0,5,0,15.1,6.0,540.09,0.01,0.17,0.98,0.13,7,9,8,1.04,0,1
0,14,0,1,1,23,0.66,1,1,0.21,32,1,0,9,0,13.97,17.05,3819.07,0.08,0.06,0.14,0.5,5,5,14,28.07,0,1
0,13,0,1,2,23,0.73,2,1,0.15,30,1,0,10,0,13.15,16.96,4142.01,0.08,0.06,0.14,0.64,5,6,14,26.3,0,1
1,17,1,0,0,1,0.42,0,3,0.44,32,5,0,18,0,30.08,26.54,20982.8,0.24,0.04,0.68,0.4,21,18,22,2.56,0,1
1,16,1,2,0,0,0.48,0,4,0.44,32,6,0,19,0,33.26,26.54,17931.78,0.25,0.04,0.62,0.42,24,18,21,2.51,0,1
0,1,0,0,0,1,0.49,0,1,0.97,1,2,0,2,0,6.01,2.87,23.11,0.0,0.49,0.95,0.21,1,3,5,2.34,0,1
1,1,0,1,0,5,0.52,0,1,0.92,1,1,0,6,0,5.54,1.87,23.17,0.0,0.5,0.99,0.2,0,3,4,2.25,0,1
1,17,1,5,5,1,0.33,0,3,0.43,33,3,0,23,0,31.63,35.21,39794.66,0.37,0.04,0.42,0.25,30,26,38,29.48,0,1
0,15,0,5,4,3,0.29,0,3,0.44,31,3,0,22,0,31.49,35.51,38767.55,0.38,0.07,0.43,0.25,30,27,34,29.19,0,1
1,2,2,2,0,0,0.23,0,1,0.98,3,1,0,2,0,11.25,4.41,217.56,0.02,0.23,0.97,0.11,3,4,8,35.85,0,1
1,1,2,2,0,0,0.2,0,1,0.94,3,1,0,2,1,11.54,4.51,236.97,0.02,0.25,0.98,0.1,4,4,9,43.03,0,1
5,2,0,0,2,0,0.2,2,1,0.51,5,1,0,9,1,12.94,10.02,1533.08,0.06,0.1,0.49,0.09,5,12,19,25.73,0,1
6,3,0,0,3,3,0.22,2,1,0.47,1,1,0,6,0,13.41,10.0,1299.11,0.05,0.09,0.51,0.1,6,12,20,25.9,0,1
0,1,0,0,1,3,0.33,2,2,1.0,5,1,0,5,1,18.98,7.51,917.68,0.05,0.13,0.51,0.26,10,11,7,2.19,0,1
0,4,0,1,0,10,0.33,2,2,0.98,10,1,0,5,1,19.0,7.62,1091.15,0.04,0.13,0.48,0.24,11,12,8,1.66,0,1
0,9,0,0,0,6,0.4,0,1,0.52,5,1,0,7,0,13.34,7.1,746.17,0.03,0.15,0.53,0.33,6,9,5,1.13,0,1
0,3,0,0,2,4,0.43,0,1,0.5,9,1,0,6,0,13.32,8.01,706.35,0.03,0.13,0.49,0.29,5,9,7,0.37,0,1
4,1,1,1,0,0,0.07,0,2,0.98,3,1,0,10,0,19.64,10.29,1368.85,0.12,0.12,0.96,0.05,10,9,17,1.33,0,1
4,1,0,0,2,0,0.11,0,1,0.99,8,1,0,9,1,19.45,6.65,1330.33,0.05,0.11,0.91,0.08,6,9,17,3.08,0,1
0,8,1,0,1,2,0.95,0,2,1.0,9,1,0,1,0,4.62,0.36,2763.2,0.03,0.0,0.49,0.11,0,0,15,4.2,0,1
2,1,2,0,0,0,0.99,0,1,0.99,7,1,0,0,1,12.29,1.11,5518.58,0.05,0.0,0.6,0.12,0,0,17,1.24,0,1
6,1,2,0,6,7,0.18,0,1,0.99,4,1,0,1,0,23.51,4.36,1503.03,0.01,0.24,0.95,0.05,7,5,22,53.47,0,1
7,1,2,0,6,2,0.2,0,1,1.0,4,1,0,12,0,24.29,3.97,415.91,0.03,0.24,0.97,0.04,7,4,22,52.47,0,1
0,5,0,0,2,1,0.27,1,1,0.57,13,2,0,5,0,19.9,7.07,10604.65,0.01,0.12,0.48,0.2,3,8,10,3.62,0,1
1,2,0,0,0,4,0.31,1,1,0.43,5,1,0,10,0,13.55,5.64,5633.51,0.03,0.1,0.53,0.2,7,7,10,2.42,0,1
0,2,1,0,0,2,0.47,0,2,0.74,10,2,0,5,0,11.85,9.29,1093.4,0.04,0.11,0.96,0.31,6,11,9,11.89,0,1
1,5,1,0,1,0,0.45,0,2,0.65,10,2,0,7,0,12.24,9.29,1038.59,0.04,0.11,1.0,0.3,8,11,10,9.39,0,1
31,23,15,11,17,41,0.13,1,10,0.83,58,4,0,77,0,66.19,23.78,33761.29,0.58,0.04,0.34,0.09,45,21,134,27.47,1,1
30,23,15,10,18,43,0.14,1,9,0.83,61,4,0,74,0,73.39,23.78,44172.33,0.58,0.04,0.36,0.09,44,18,135,26.3,1,1
4,1,1,0,0,3,0.22,1,2,0.95,6,1,0,9,0,16.18,6.07,669.64,0.03,0.14,0.53,0.15,10,9,16,2.93,0,1
3,3,2,0,0,4,0.21,1,3,0.96,5,1,0,8,1,16.13,5.44,667.22,0.03,0.17,0.47,0.14,2,9,16,1.99,0,1
3,1,0,1,0,8,0.18,1,1,0.53,7,1,0,11,0,12.28,4.27,877.77,0.05,0.11,0.51,0.11,2,8,33,1.17,0,1
3,4,0,0,0,2,0.15,2,1,0.52,6,2,0,12,0,12.54,8.64,969.82,0.04,0.11,0.5,0.1,1,8,18,4.4,0,1
2,3,1,0,2,2,0.14,0,1,0.96,2,2,0,7,4,21.36,7.6,1293.92,0.06,0.13,1.0,0.06,9,7,15,0.75,0,1
2,2,1,2,0,1,0.14,0,1,0.9,3,1,0,6,5,21.72,7.1,1361.18,0.06,0.13,0.99,0.06,8,7,15,0.21,0,1
1,7,0,0,1,4,0.15,0,1,0.25,13,1,0,28,0,30.67,28.09,25214.06,0.31,0.05,0.25,0.16,18,17,29,2.57,0,1
0,6,0,0,0,1,0.16,0,1,0.26,13,1,0,25,0,29.21,30.9,23574.94,0.34,0.04,0.25,0.14,17,18,29,2.29,0,1
1,5,2,1,0,0,0.63,0,3,0.92,2,1,0,7,0,12.12,9.01,16551.84,0.02,0.25,0.34,0.42,7,5,36,1.37,0,1
1,4,2,0,1,1,0.67,0,3,0.97,13,1,0,11,0,15.07,4.59,1087.37,0.01,0.25,0.3,0.32,2,6,4,4.1,0,1
9,10,2,15,7,20,0.13,1,2,0.34,24,2,0,31,1,34.36,25.08,18416.14,0.27,0.04,0.16,0.09,23,21,58,43.3,1,1
9,11,3,16,6,22,0.13,2,2,0.36,25,1,0,31,0,34.11,22.8,22998.72,0.28,0.04,0.17,0.09,23,21,65,42.07,1,1
14,2,0,5,6,4,0.05,2,2,0.98,6,1,0,29,0,35.92,29.62,31231.93,0.36,0.03,0.51,0.03,23,14,61,29.09,0,1
14,3,1,5,8,6,0.04,2,2,0.97,7,1,0,30,0,35.58,29.54,31207.23,0.39,0.03,0.44,0.03,24,14,60,32.04,0,1
6,28,3,6,11,0,0.45,0,4,0.33,63,7,0,24,0,32.32,32.95,33744.95,0.36,0.05,0.6,0.27,37,24,54,47.46,0,1
6,28,3,7,13,0,0.43,0,5,0.33,59,9,0,25,0,32.23,33.08,35230.91,0.36,0.04,0.58,0.27,31,24,60,48.57,0,1
11,4,3,25,8,13,0.09,2,2,0.72,18,1,0,18,0,45.43,16.7,12173.32,0.22,0.06,0.23,0.06,20,10,66,58.24,1,1
11,6,4,25,6,15,0.09,2,2,0.71,18,1,0,18,0,41.91,16.14,14272.34,0.21,0.06,0.25,0.07,19,10,69,61.83,1,1
9,27,3,0,4,46,0.34,1,6,0.46,52,1,0,40,2,21.31,46.58,46364.2,0.33,0.01,0.08,0.22,18,21,58,11.41,0,1
9,25,4,0,4,43,0.33,1,5,0.46,61,1,0,39,2,21.29,46.77,42909.78,0.31,0.02,0.08,0.23,18,20,54,11.98,0,1
4,1,2,0,6,1,0.08,0,1,0.95,10,1,0,11,0,38.58,10.1,10205.37,0.08,0.15,0.99,0.11,12,6,25,26.01,0,1
3,2,3,0,5,0,0.1,0,2,0.99,9,1,0,14,0,47.0,1.47,5215.64,0.01,0.16,0.99,0.05,12,6,2,30.09,0,1
2,3,1,0,1,1,0.29,0,2,0.97,6,1,0,6,0,13.79,8.3,950.34,0.04,0.12,0.52,0.2,5,11,10,4.09,0,1
1,6,1,0,0,1,0.29,0,2,0.95,6,1,0,7,0,13.58,8.41,959.06,0.05,0.12,0.51,0.2,6,10,28,0.0,0,1
2,3,0,0,0,5,0.34,2,3,0.93,2,1,0,5,0,12.11,3.09,140.13,0.01,0.32,0.5,0.17,1,6,11,0.29,0,1
3,2,1,0,2,5,0.33,2,1,0.86,4,1,0,5,0,11.67,3.05,91.68,0.01,0.33,0.55,0.23,3,6,10,0.08,0,1
2,6,0,4,0,9,0.42,2,1,0.21,10,1,0,0,1,8.68,19.76,2759.18,0.04,0.05,0.23,0.21,5,11,18,42.02,0,1
7,6,1,3,0,10,0.4,2,1,0.25,11,1,0,2,1,5.08,20.18,2937.75,0.04,0.05,0.28,0.24,4,12,16,48.97,0,1
