V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,104,0,0,0,0,0,610,2,0,3,0,0,255,0,0,0,2,0,10,0,0,0,0,0,0,1
1,94,0,1,0,-2,0,199,0,0,0,0,0,868,0,0,-1,0,-2,536,0,0,0,0,0,0,1
0,25,0,-1,2,0,0,996,0,0,0,0,0,397,0,0,1,0,0,140,-1,2,0,0,-1,0,1
0,86,0,1,0,0,0,660,-2,0,0,-1,0,444,0,0,0,-3,0,437,0,0,-2,0,0,0,1
0,101,0,0,2,-1,0,822,-1,0,0,0,-1,471,1,0,-1,-2,-1,222,0,0,-1,0,-4,0,1
-1,143,0,2,0,0,0,638,0,1,0,-1,0,292,0,0,-1,3,0,614,2,0,1,0,0,0,1
0,178,-2,0,0,0,0,-332,0,0,0,0,0,216,-1,0,-1,0,0,505,0,0,0,0,0,0,1
-1,206,0,-1,0,0,0,250,-1,0,0,0,0,809,0,0,3,0,0,644,0,0,0,0,0,0,1
0,136,1,0,0,1,0,574,0,0,0,-1,-1,311,0,0,1,1,0,220,0,0,1,0,0,0,1
0,50,0,0,0,-1,0,812,2,0,0,0,0,410,0,0,0,0,0,151,0,-2,0,-1,-2,0,1
0,678,0,0,0,0,0,659,-2,1,2,0,0,457,0,0,-1,0,0,219,1,0,0,0,0,0,1
0,72,0,-3,0,3,-2,973,0,0,0,0,0,433,0,0,1,0,1,447,0,0,-1,1,0,0,1
0,118,0,-2,0,0,1,854,4,0,0,-1,0,497,0,0,0,0,0,551,0,1,0,0,0,1,1
0,173,0,1,0,0,1,687,0,0,-2,0,0,481,0,0,1,1,0,430,0,0,0,0,-1,0,1
0,88,0,-1,0,0,0,238,-2,0,0,0,1,568,-1,0,0,1,0,600,0,2,0,-1,0,0,1
0,143,-1,0,0,0,0,813,0,0,0,0,0,312,0,0,0,0,0,177,-2,0,0,0,0,0,1
0,79,0,-1,0,0,0,502,4,0,0,0,1,455,0,0,1,0,0,524,0,0,0,0,-1,0,1
0,105,0,0,1,1,0,385,0,0,0,-2,0,225,1,0,0,0,0,518,0,0,0,0,0,1,1
0,99,0,0,0,0,0,359,0,0,0,1,0,423,2,0,-1,0,0,373,4,0,0,0,0,0,1
0,91,-1,0,0,0,0,569,0,0,2,0,0,676,2,0,0,1,0,410,-2,0,0,0,0,0,1
0,230,0,0,0,0,0,634,0,0,1,0,0,401,2,0,-1,0,0,430,0,0,5,0,0,0,1
0,532,-1,0,0,0,0,479,0,0,0,0,0,276,0,0,0,0,0,709,0,0,2,0,0,0,1
0,113,1,0,3,0,0,581,0,0,0,0,0,229,0,0,0,1,0,252,0,0,-6,0,0,0,1
-1,161,0,0,0,1,0,392,0,0,0,0,0,388,0,0,-1,0,0,354,2,0,0,0,0,0,1
0,53,0,0,0,0,0,-20,0,0,2,0,0,894,3,0,0,0,0,269,0,1,-1,0,0,0,1
2,543,0,0,0,0,0,548,2,0,1,-1,2,805,-3,-1,0,0,0,77,-1,0,0,0,1,0,1
0,80,0,0,0,1,0,1110,3,0,2,0,0,826,1,-1,0,0,0,109,0,0,0,-1,0,0,1
0,580,0,0,2,0,0,351,0,-1,0,0,0,762,0,0,0,0,0,526,0,-1,0,1,0,0,1
0,108,0,0,0,0,1,159,0,0,0,0,0,526,0,0,0,1,0,299,0,4,0,0,0,0,1
0,153,0,0,0,0,0,835,0,0,0,0,0,931,0,0,0,0,0,167,0,0,0,0,0,0,1
0,272,1,0,0,0,0,831,0,0,0,0,0,718,-2,1,0,0,0,361,0,0,0,0,-1,1,1
1,377,0,0,0,0,1,76,0,0,3,0,0,814,0,0,0,0,0,202,2,0,0,0,0,0,1
0,22,2,-3,0,0,0,-161,-1,2,-2,0,0,342,0,0,0,0,-1,292,0,0,-3,0,0,0,1
0,218,0,-2,0,1,0,524,0,0,0,-1,0,216,0,0,0,0,-1,356,2,0,0,0,3,0,1
0,171,0,0,0,0,0,476,0,0,2,-2,0,189,0,0,0,0,0,151,0,0,0,0,1,0,1
-2,109,0,-1,0,0,0,954,0,0,0,1,0,525,0,-1,0,0,0,173,0,0,1,0,2,1,1
-1,27,0,0,2,1,0,597,0,0,0,0,0,645,0,0,0,0,0,422,0,0,2,0,0,0,1
0,132,0,-1,0,0,0,250,0,0,0,0,0,673,0,0,0,3,0,29,0,2,0,0,0,0,1
0,239,1,0,0,0,0,655,0,0,0,0,0,535,0,0,1,2,0,965,0,1,0,0,0,1,1
-1,259,0,0,0,0,0,694,0,0,1,-1,0,320,0,0,-1,0,0,1498,2,0,0,1,0,0,1
0,150,0,0,0,-1,0,176,0,0,2,1,0,587,2,0,0,0,1,923,0,0,0,0,0,1,1
1,229,0,0,0,0,1,1481,0,0,2,0,0,444,0,0,0,0,0,415,-1,0,0,0,0,0,1
-2,85,-1,0,2,0,0,747,0,0,0,0,1,271,0,0,-1,-1,0,478,-1,-1,0,2,1,0,1
0,189,0,0,-1,0,0,760,0,0,0,0,-1,408,2,0,-2,0,0,711,0,0,0,0,0,0,1
0,142,0,1,0,0,0,749,0,0,0,0,0,733,0,0,-2,0,0,258,0,0,-1,0,-1,1,1
1,239,0,0,0,0,0,735,0,0,0,0,0,555,0,0,1,1,0,439,0,1,1,0,2,0,1
0,30,0,1,0,0,-1,738,0,0,0,0,0,384,0,-2,0,0,0,351,0,0,1,-1,0,0,1
0,94,0,0,0,0,1,939,0,0,2,0,0,342,2,0,0,0,0,440,2,0,-1,0,0,0,1
0,23,1,0,2,1,-1,413,0,0,0,0,0,233,2,0,0,0,0,348,0,0,1,0,0,0,1
0,75,0,0,0,0,0,998,0,0,0,-1,2,567,0,0,0,1,0,940,0,0,0,0,0,0,1
0,123,0,1,0,0,0,533,0,0,0,-1,0,328,0,0,0,0,0,453,0,0,0,0,0,0,1
0,44,0,-2,0,0,0,999,0,0,0,1,0,410,0,0,-2,0,2,656,0,0,0,0,-1,1,1
0,270,0,0,2,0,0,701,0,0,0,1,0,590,0,0,0,0,0,461,0,0,0,0,-1,1,1
0,21,0,0,0,0,1,485,0,0,0,3,0,833,0,1,-1,-1,0,202,0,0,0,1,0,0,1
0,127,0,0,0,-1,0,687,0,0,0,-1,0,518,0,0,-1,0,-2,283,0,0,0,0,0,0,1
0,119,0,0,0,1,0,1276,0,0,0,0,0,280,0,0,-1,0,0,714,-2,0,0,0,0,0,1
0,124,1,0,0,0,0,576,0,0,0,0,1,519,0,0,3,0,0,91,0,1,0,0,0,0,1
0,142,0,0,0,0,0,513,0,0,0,0,0,634,0,0,0,0,0,217,0,0,-1,0,0,0,1
1,75,0,0,-1,1,1,893,0,0,0,0,0,396,0,0,0,3,0,231,0,0,1,0,0,0,1
0,44,0,1,0,0,0,-148,0,0,-4,0,0,597,0,0,0,0,0,532,0,0,0,-1,2,1,1
0,163,0,0,0,-1,0,375,2,0,0,0,-1,752,2,0,2,2,0,142,0,-1,-2,1,0,1,1
0,138,-1,0,0,0,-1,984,0,0,0,1,0,339,2,0,0,0,0,371,0,-2,0,0,1,0,1
0,68,0,2,0,0,0,500,0,0,-3,0,0,339,0,0,0,0,0,349,0,1,0,0,1,0,1
0,741,0,0,0,0,2,474,0,0,1,0,0,707,0,0,1,0,2,605,0,0,0,0,0,1,1
0,16,1,0,0,0,-1,822,0,0,0,0,0,387,0,0,0,0,-1,384,0,0,0,0,2,1,1
1,173,0,-4,0,0,0,83,0,0,0,0,0,498,0,0,0,0,0,154,0,0,0,0,0,0,1
1,161,0,0,0,0,0,471,0,0,0,0,1,429,0,0,2,0,-1,543,1,0,0,0,0,0,1
0,21,-2,0,0,0,1,874,0,0,-1,1,0,874,0,2,0,0,0,348,0,0,0,0,0,0,1
0,17,0,0,0,0,0,518,4,0,-1,-1,0,258,2,0,0,0,-1,440,2,0,0,0,-1,0,1
-1,269,1,0,2,2,0,479,0,0,2,0,0,727,0,0,0,1,2,524,0,-1,0,0,0,0,1
-1,49,0,1,2,0,0,475,-1,0,0,1,0,508,-1,0,-1,0,0,557,0,0,0,0,0,0,1
0,131,0,-1,0,0,0,891,-1,0,0,0,0,507,0,0,0,-1,0,390,0,-1,0,0,0,0,1
0,269,0,0,0,0,-2,1910,0,0,0,0,0,888,0,0,1,2,0,282,0,0,2,0,0,0,1
0,130,0,0,0,0,0,752,0,0,0,0,0,399,0,0,1,0,0,370,0,-1,0,0,0,0,1
0,146,0,0,0,0,0,1847,0,0,0,0,0,191,2,0,0,0,0,468,0,0,-1,0,0,0,1
0,114,1,0,0,0,0,699,0,0,0,-1,-1,226,0,0,0,-1,0,151,0,0,2,1,0,0,1
-1,139,0,0,0,0,0,729,0,1,0,0,0,320,0,0,-1,0,0,559,0,0,0,0,0,0,1
0,84,-1,1,0,0,0,253,0,0,0,0,0,596,1,0,1,0,0,416,-1,0,0,2,0,0,1
0,78,0,0,0,0,1,883,0,0,0,-2,0,944,0,0,0,0,0,455,0,0,0,0,0,1,1
0,130,-1,2,-1,-1,0,484,0,0,0,0,0,272,0,0,0,0,0,975,1,0,2,-1,1,0,1
0,44,0,-1,0,-3,0,473,0,0,0,0,0,582,0,0,-1,0,1,517,0,0,0,0,0,0,1
0,158,0,-1,0,0,0,599,1,0,0,0,0,497,-1,0,1,0,0,329,0,0,0,0,0,0,1
0,61,0,0,0,0,0,476,0,0,0,0,0,259,0,0,0,0,1,354,0,0,0,0,0,0,1
-1,19,-1,1,0,0,0,866,0,0,0,0,-1,722,0,0,0,0,1,723,0,0,0,1,-2,0,1
1,140,0,1,0,0,2,427,-1,0,0,0,0,194,0,1,2,0,0,762,0,1,-3,0,0,0,1
0,338,0,-1,0,0,0,206,2,0,0,0,0,540,0,0,1,0,0,71,0,0,0,0,-2,0,1
0,168,0,0,3,0,0,779,3,0,0,0,0,510,3,0,1,2,0,523,0,0,0,0,0,1,1
0,42,0,0,0,0,0,735,2,-1,0,0,0,560,0,0,1,0,0,344,0,-1,2,0,-1,1,1
0,136,0,0,0,0,0,937,1,0,0,0,0,355,0,0,0,2,0,639,0,0,-2,0,0,0,1
0,338,0,0,0,4,0,150,-1,0,0,1,0,591,0,0,0,0,1,822,0,0,0,0,0,0,1
0,30,0,0,0,0,0,529,-1,0,0,0,1,295,2,0,0,0,0,303,-2,-1,0,0,0,0,1
0,18,0,0,0,0,0,563,0,0,0,0,1,415,0,0,0,0,0,853,0,0,0,0,0,0,1
1,96,-1,0,0,0,1,231,0,0,2,-1,0,275,0,0,0,0,0,547,0,0,1,0,0,0,1
0,94,0,0,0,-1,0,840,0,0,0,0,0,230,0,0,0,0,-1,588,-1,0,-1,0,2,0,1
0,135,0,0,2,-1,0,272,0,0,0,0,0,422,0,1,0,-5,0,712,0,0,3,0,0,0,1
0,107,0,0,0,0,-1,547,0,0,0,0,-1,228,0,0,0,0,0,447,0,1,-1,0,-1,0,1
0,103,0,0,0,1,0,932,-2,0,0,0,0,292,2,0,0,-2,0,494,0,0,0,0,0,0,1
-1,128,0,0,0,0,0,285,0,0,0,-1,0,759,0,0,0,0,0,492,0,0,3,0,-1,1,1
0,128,0,0,0,0,0,369,0,-1,0,1,-1,254,0,0,0,0,3,190,2,-2,0,0,0,0,1
0,173,-1,0,0,2,0,812,0,0,0,-1,-1,356,2,0,0,-1,1,471,0,0,0,0,-1,0,1
0,152,0,0,0,0,0,288,2,0,0,0,0,548,1,0,0,0,0,339,0,0,2,0,0,1,1
1,202,0,0,0,0,0,544,0,0,0,0,0,330,0,0,1,0,-1,553,1,2,-1,0,0,0,1
-1,24,0,0,0,5,0,780,0,0,0,-1,0,844,0,0,0,0,1,348,0,0,-2,0,-1,1,1
0,225,0,1,0,0,0,589,-1,0,0,0,0,703,1,0,0,0,0,61,-1,0,0,0,0,0,1
0,82,0,1,0,0,2,1641,-5,0,0,0,0,588,0,0,0,1,0,535,0,0,-2,-1,0,0,1
0,260,0,0,0,0,0,967,0,0,2,1,0,402,0,0,0,0,0,524,0,-1,0,0,0,1,1
0,522,0,0,0,1,0,187,0,2,2,0,1,611,0,0,0,0,0,-197,-3,0,0,0,0,0,1
-2,132,0,0,0,0,-3,478,0,0,0,2,0,788,1,0,0,0,1,325,0,0,1,0,3,0,1
