state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,132,424,2553,0,0,143.3,112,215.6,142,176.6,95,11,6,3,1,1
50,122,440,4109,-1,0,52.1,131,224.7,56,69.1,152,10,6,2,0,1
6,29,408,4573,0,0,186.1,113,265.0,95,199.3,95,6,5,2,0,1
15,54,460,4899,0,0,218.2,42,204.2,112,249.0,128,6,3,2,0,1
46,8,408,1226,0,0,186.0,112,190.3,52,283.0,55,10,4,5,0,1
50,98,416,1445,0,0,151.0,111,222.1,148,219.8,127,9,3,4,1,1
5,141,477,1647,0,0,56.6,138,55.0,62,178.8,127,0,0,0,0,1
5,156,418,2254,0,0,208.6,110,22.1,116,211.2,80,5,0,2,1,1
49,70,313,4013,0,0,148.9,58,246.0,143,69.7,103,11,4,2,0,1
36,124,412,678,0,0,244.0,96,181.2,135,204.3,96,12,17,1,0,1
13,174,439,1757,0,0,189.4,96,164.7,87,167.9,140,8,4,2,0,1
8,117,298,4078,0,0,253.7,83,236.1,153,202.8,106,10,1,2,0,1
27,64,496,833,1,0,192.0,95,203.4,48,151.3,64,14,3,3,0,1
41,148,410,264,0,0,185.0,92,139.2,79,248.6,55,10,6,3,0,1
29,118,408,328,0,1,139.9,77,162.9,96,152.8,96,7,7,2,0,1
42,28,417,2125,0,0,167.4,71,177.3,96,314.3,115,11,13,2,0,1
39,50,487,126,0,0,254.2,117,212.2,108,157.7,55,19,4,0,0,1
31,121,439,613,0,0,214.5,80,220.3,80,227.3,51,7,1,0,0,1
42,152,447,892,0,0,183.0,102,173.6,109,195.4,82,12,2,4,1,1
2,168,408,1499,0,0,233.3,93,182.6,96,352.3,92,9,8,0,0,1
27,149,499,4642,0,0,202.7,84,182.3,94,267.1,91,10,12,0,0,1
24,157,498,4518,0,0,248.4,143,149.2,89,150.6,109,8,2,5,0,1
26,106,566,3754,0,0,163.8,123,228.5,143,164.7,99,3,3,6,0,1
12,87,499,4367,0,0,227.0,108,152.9,82,200.5,109,11,1,0,0,1
36,60,421,314,0,0,155.2,114,222.1,50,97.8,88,8,1,0,0,1
34,143,408,1430,0,0,62.7,116,89.0,82,136.6,99,2,7,2,1,1
57,46,428,1473,0,0,108.3,72,19.4,120,179.7,107,3,2,5,0,1
22,97,466,1251,0,-1,200.9,97,164.6,102,222.2,74,15,1,1,0,1
42,148,415,1808,0,0,183.8,118,351.2,73,189.2,121,13,2,1,0,1
45,92,412,876,0,0,221.0,46,196.0,57,299.3,124,11,5,2,0,1
2,81,408,3448,0,0,106.7,124,106.7,135,137.7,93,12,2,2,0,1
6,97,466,4738,0,0,257.4,99,254.5,94,239.2,60,12,4,1,0,1
44,99,504,3403,0,0,192.0,94,231.2,78,216.8,91,11,1,4,1,1
11,95,409,3884,0,0,183.0,106,167.6,113,193.2,89,4,4,3,1,1
49,112,500,4202,0,0,236.0,101,206.0,73,182.0,91,13,0,0,0,1
13,54,501,1595,0,0,129.2,104,39.1,82,215.5,57,5,9,2,0,1
49,89,451,1560,0,0,164.4,124,221.3,97,208.7,4,10,1,2,1,1
6,92,487,4159,0,0,142.6,55,198.3,114,366.7,93,10,1,0,0,1
1,77,422,471,0,0,124.3,100,181.8,105,271.4,66,15,9,0,0,1
22,82,439,4059,0,0,223.7,90,177.3,96,268.2,122,7,5,2,0,1
7,103,428,1920,0,0,191.9,56,218.6,125,81.0,81,13,3,0,0,1
3,98,413,7,0,0,187.9,93,203.5,65,217.7,84,7,3,4,0,1
13,75,408,1462,0,0,299.3,108,215.3,100,258.8,110,9,13,2,1,1
31,153,503,3662,0,0,209.7,133,187.6,111,72.2,106,13,2,0,0,1
43,152,413,1749,0,0,146.7,87,117.0,100,175.5,99,1,12,0,0,1
16,96,449,3858,0,0,146.8,96,64.3,100,274.2,81,12,10,0,0,1
15,124,430,3721,0,0,124.2,108,156.5,93,248.4,122,8,2,2,0,1
32,33,426,4623,0,2,0.1,112,210.3,88,147.6,120,15,6,2,0,1
5,131,473,2287,0,0,165.0,93,136.9,97,128.6,123,9,1,1,0,1
47,167,409,4338,0,0,228.9,86,12.9,124,219.3,98,7,7,3,0,1
18,61,425,1025,0,-1,187.6,126,235.7,91,214.3,99,11,1,3,0,1
7,85,455,890,1,0,130.0,99,103.9,97,236.2,95,12,6,1,0,1
3,48,450,4254,0,0,112.6,124,193.7,92,179.4,73,9,5,0,0,1
9,83,479,2683,0,1,333.6,97,293.4,160,7.7,116,20,8,0,1,1
20,60,470,3789,0,0,164.9,83,138.6,151,54.4,135,12,3,1,0,1
33,73,433,1613,0,0,168.8,93,241.2,74,171.2,112,5,1,1,1,1
27,98,499,4181,0,0,110.9,106,159.3,81,193.5,121,13,3,2,0,1
9,115,443,105,0,0,231.4,93,213.2,125,131.1,45,12,4,0,0,1
30,17,408,1324,0,0,221.1,91,243.5,78,210.7,116,11,7,4,0,1
19,140,430,2936,0,0,233.0,115,147.2,108,179.6,107,10,7,1,0,1
48,81,491,3785,0,0,146.0,115,124.8,99,166.1,117,7,5,2,0,1
9,117,408,2476,0,-1,189.6,40,200.5,77,253.1,105,10,4,1,0,1
24,149,426,1252,0,0,70.7,117,152.8,93,170.8,72,8,6,4,1,1
30,138,499,4938,0,0,190.3,146,124.5,104,220.6,134,7,6,3,1,1
43,43,419,4373,0,0,96.8,79,189.4,135,161.1,82,8,3,2,0,1
28,117,439,18,0,0,223.4,114,173.7,80,253.3,107,6,6,2,0,1
24,115,230,1383,0,0,146.5,24,229.9,114,169.1,126,10,0,1,0,1
4,76,408,2788,0,0,166.4,131,151.8,79,280.4,86,7,3,1,0,1
16,60,444,2804,0,0,268.0,146,236.5,139,264.2,109,6,12,1,0,1
44,81,411,3882,0,0,200.3,89,199.4,108,229.9,64,6,2,4,0,1
4,125,416,3157,0,0,206.5,107,213.9,125,198.2,80,11,8,1,0,1
2,150,482,1868,0,0,165.3,16,199.0,83,247.3,130,12,6,2,0,1
34,60,415,1475,0,0,185.2,101,221.4,112,243.9,133,9,7,5,0,1
8,87,497,1528,0,0,204.0,109,198.3,102,190.9,129,11,2,2,0,1
18,158,412,3073,0,0,195.0,107,192.9,69,74.2,144,6,5,2,0,1
46,80,615,3280,0,1,103.5,51,206.0,87,112.7,89,10,4,2,0,1
46,119,408,3262,0,0,156.4,102,101.9,88,125.0,154,14,15,0,1,1
22,104,427,4640,0,0,194.3,98,157.7,98,110.3,125,16,9,3,0,1
48,177,408,3026,0,0,155.2,74,202.0,80,175.2,93,4,3,5,0,1
39,120,408,2768,0,0,226.7,65,213.4,139,187.3,121,2,3,1,0,1
17,130,413,3324,0,0,176.3,130,159.3,93,161.8,43,13,6,2,0,1
36,221,413,1326,0,0,238.2,108,164.1,102,210.2,86,15,5,1,0,1
23,49,410,521,0,0,197.5,118,98.0,109,236.4,75,6,9,1,0,1
37,54,415,3377,0,2,179.4,114,231.9,121,208.5,141,6,9,0,0,1
39,56,476,1851,0,0,291.5,118,149.6,52,218.5,79,10,8,5,0,1
24,165,426,3599,0,0,178.9,41,299.4,150,264.6,109,7,7,0,0,1
39,82,242,2004,0,0,337.4,128,201.2,143,183.9,115,12,3,0,1,1
45,120,503,46,0,0,109.4,140,265.8,96,248.8,117,12,2,0,0,1
9,123,502,1259,0,0,141.4,122,184.0,139,12.1,107,9,3,1,0,1
15,143,649,3417,0,0,150.4,93,241.3,121,240.4,150,8,8,3,0,1
10,50,419,3449,0,0,98.9,138,134.4,122,232.9,82,14,3,2,0,1
8,92,467,1794,1,0,242.8,94,213.5,85,348.2,150,15,2,3,0,1
12,150,437,3538,0,0,306.1,125,184.7,142,264.8,136,6,3,0,0,1
1,120,428,80,0,0,248.3,95,276.7,135,261.3,89,9,1,0,0,1
7,184,408,3708,0,0,216.3,128,234.3,107,126.6,51,18,5,3,0,1
5,119,491,2990,0,0,33.5,31,192.4,69,156.3,75,9,1,1,0,1
4,54,421,854,0,0,237.4,107,224.7,61,98.2,76,11,2,6,0,1
30,48,409,3884,0,0,201.5,100,131.7,101,164.7,88,8,4,0,0,1
46,64,518,3792,0,0,116.9,84,101.8,92,206.7,142,14,6,1,0,1
36,181,417,4618,0,0,215.9,69,168.4,123,302.3,89,5,6,1,0,1
24,124,416,3930,0,0,194.8,101,234.1,85,151.3,113,8,3,1,0,1
4,117,485,3752,0,0,173.5,57,186.3,83,252.2,107,16,10,0,0,1
11,70,415,1926,0,0,282.2,112,45.3,106,240.3,112,0,0,2,0,1
49,93,318,1485,0,0,265.0,122,213.5,169,284.5,109,8,2,4,0,1
1,60,453,2542,0,0,59.8,93,73.7,102,121.6,90,10,1,7,1,1
29,24,462,2495,0,0,221.6,100,245.8,37,228.6,127,14,12,4,0,1
28,106,409,4930,0,0,202.6,93,64.4,79,198.1,110,11,1,1,0,1
10,99,429,3907,0,0,271.6,84,236.3,120,74.5,124,10,0,0,0,1
49,172,469,2398,0,0,190.8,109,219.6,78,172.0,103,13,2,2,0,1
46,71,409,691,0,1,205.5,132,189.4,95,224.1,107,8,4,2,0,1
2,95,468,4878,0,0,133.3,78,168.3,95,120.3,114,9,2,0,0,1
16,84,408,2474,0,0,213.4,70,176.6,79,178.3,118,9,2,2,0,1
34,128,418,4282,0,0,346.4,61,152.7,98,227.2,42,9,4,2,0,1
21,193,445,4049,0,0,206.8,80,83.9,93,190.1,69,6,6,2,0,1
33,49,424,241,0,0,101.1,115,181.9,114,234.5,123,7,10,5,0,1
45,208,506,4548,0,0,191.1,43,238.5,117,219.0,84,11,4,1,1,1
21,154,481,981,0,1,246.4,72,157.8,103,281.1,100,14,7,3,1,1
10,51,470,1355,0,2,342.6,119,220.6,131,267.8,144,12,0,7,0,1
6,64,443,2615,0,0,184.1,97,317.6,131,211.3,120,9,1,4,0,1
20,82,507,3674,0,0,219.0,87,188.6,140,271.0,110,9,3,3,0,1
22,99,501,561,0,0,141.8,129,179.5,58,205.3,70,8,4,0,0,1
47,185,484,363,0,0,154.6,116,257.7,83,194.3,94,9,1,0,0,1
37,37,408,2402,0,0,195.0,92,185.0,81,230.9,60,11,8,2,0,1
10,111,501,3493,0,0,199.2,94,148.3,61,340.4,123,12,2,0,0,1
41,104,421,3456,0,0,238.4,115,252.6,73,246.8,61,12,8,3,0,1
16,94,615,4411,0,0,234.6,67,185.4,96,200.4,111,14,10,0,0,1
35,125,498,624,0,0,202.3,98,308.2,88,179.9,85,12,11,2,0,1
38,39,458,485,0,0,110.2,123,244.5,121,120.7,54,10,1,1,0,1
5,86,412,4843,0,0,177.4,125,216.8,111,253.2,143,8,3,1,0,1
7,34,497,1152,0,0,192.6,105,303.8,111,89.8,84,17,4,1,1,1
9,91,424,588,0,0,175.3,99,190.1,96,296.7,127,12,5,3,0,1
8,60,282,2976,0,0,179.3,79,219.6,83,263.3,89,7,9,12,0,1
20,203,414,1503,0,0,171.3,127,270.1,115,224.1,83,11,2,1,1,1
0,99,474,2984,0,0,211.2,122,65.8,97,201.8,107,14,9,0,0,1
47,23,462,4045,0,0,171.5,113,107.1,92,198.8,103,18,6,1,0,1
21,170,416,2497,0,0,150.9,104,161.1,101,234.8,57,11,6,0,0,1
33,58,444,2568,0,0,136.9,109,277.1,95,222.0,97,4,2,1,0,1
28,101,431,312,0,-1,96.3,100,168.1,79,258.2,103,19,6,0,0,1
15,59,415,3236,0,0,202.7,103,221.1,154,162.1,134,2,0,0,0,1
19,62,450,3584,0,0,251.5,85,244.2,75,222.0,75,6,4,4,0,1
13,126,431,3703,0,0,195.3,153,197.5,90,173.4,143,8,2,0,0,1
37,104,423,2824,0,1,279.4,136,264.2,89,151.8,123,13,1,3,0,1
15,45,451,2654,0,0,189.1,95,319.4,98,163.4,76,9,0,0,0,1
23,80,409,1369,0,0,312.0,121,92.9,95,217.0,169,6,0,0,1,1
33,42,420,3928,0,0,151.1,113,164.3,112,178.4,112,14,6,0,0,1
36,83,426,1281,0,0,187.5,95,216.8,99,186.3,119,13,0,2,0,1
34,149,468,14,0,0,169.8,81,219.9,95,152.4,93,11,1,0,0,1
15,130,416,473,0,0,168.4,82,240.3,127,298.8,106,7,4,1,0,1
43,168,419,1325,0,0,176.2,105,102.1,131,261.5,114,8,15,4,0,1
46,215,461,3393,0,0,83.6,160,60.9,82,213.1,103,12,6,0,0,1
0,68,457,2477,0,0,185.7,62,168.5,112,143.6,73,6,7,2,0,1
26,230,483,1932,0,0,226.9,97,95.6,124,211.9,70,12,4,0,0,1
24,74,555,557,0,0,124.3,126,182.1,110,207.9,76,10,1,4,1,1
45,104,445,1272,0,0,169.5,79,186.0,44,218.2,108,6,0,1,0,1
40,22,418,190,0,0,112.5,63,166.5,89,132.0,92,10,5,0,0,1
40,131,296,3135,0,0,133.6,90,60.4,81,260.5,110,10,0,0,0,1
29,117,509,956,0,0,76.2,109,278.0,136,223.6,111,10,2,3,0,1
33,105,429,1516,0,0,229.0,71,202.6,111,197.5,138,12,8,4,0,1
24,38,433,858,0,0,254.3,91,182.4,72,261.2,109,7,6,4,0,1
47,122,438,4414,0,0,138.4,117,273.2,94,187.1,80,14,3,2,0,1
6,111,411,2995,0,0,168.9,139,116.3,110,210.5,101,13,7,4,0,1
11,124,504,2812,0,0,110.6,121,252.6,99,226.5,99,8,2,0,0,1
42,108,429,681,0,0,51.1,119,315.9,135,205.4,93,14,0,0,0,1
23,7,455,3605,0,0,161.7,108,201.0,111,238.1,81,5,7,1,0,1
26,119,408,357,0,0,137.4,105,84.3,34,214.2,61,14,0,0,0,1
34,142,456,718,0,0,143.8,63,209.1,125,217.0,94,11,3,0,0,1
40,81,438,2414,0,0,175.7,113,204.9,116,242.1,148,17,1,1,0,1
47,132,480,4763,0,0,182.2,105,98.5,91,291.6,96,8,5,2,0,1
34,118,501,4202,0,0,229.6,89,263.3,116,233.3,91,7,13,4,0,1
23,111,420,4960,0,0,139.5,86,213.6,74,282.9,122,12,6,1,0,1
19,63,471,3361,0,0,64.7,95,174.0,101,221.6,114,4,5,0,0,1
8,171,408,83,0,-1,182.3,103,180.8,99,185.0,80,9,2,0,0,1
38,103,414,3731,0,0,198.6,97,266.6,117,288.2,98,13,2,0,0,1
33,98,413,897,0,0,136.8,120,187.2,79,153.4,101,6,3,1,0,1
50,128,423,368,0,0,193.1,89,245.6,89,178.6,105,13,2,2,0,1
41,138,455,1773,0,0,156.3,84,191.9,79,241.1,118,10,2,0,0,1
43,83,415,2697,0,0,282.7,102,220.9,102,84.4,98,7,6,0,0,1
4,145,503,4672,0,0,202.5,145,134.6,85,209.2,100,9,0,0,0,1
41,153,420,628,0,0,188.9,107,111.5,68,216.1,122,4,1,2,1,1
2,135,563,2239,0,0,207.2,83,217.0,123,269.7,76,10,9,5,0,1
46,139,501,1483,0,1,296.0,110,226.5,85,223.5,93,12,6,0,0,1
26,179,427,3180,0,0,172.2,96,179.6,103,242.3,122,13,1,2,0,1
0,52,436,3935,0,0,212.6,111,198.7,78,122.3,79,11,2,1,0,1
49,61,424,2255,0,0,247.4,72,295.9,112,231.0,106,10,0,5,0,1
24,70,429,438,0,0,171.8,106,234.5,99,273.4,30,9,3,3,0,1
24,127,474,4812,0,0,191.4,96,162.2,113,249.3,98,14,2,2,0,1
20,146,414,439,0,0,215.6,115,152.2,98,216.3,67,8,5,5,0,1
14,158,442,1499,0,0,200.6,82,153.2,80,135.6,94,11,4,0,0,1
31,86,409,1151,0,0,225.2,103,190.8,122,312.1,97,3,6,1,1,1
5,199,422,3646,0,0,240.2,106,275.9,97,293.3,85,9,2,0,0,1
48,93,486,2645,0,0,190.8,95,220.9,110,138.9,84,6,4,0,0,1
6,117,416,3244,0,0,129.0,91,146.9,107,212.3,72,10,5,4,1,1
44,96,506,2887,0,0,153.3,99,131.1,34,228.4,56,6,1,1,0,1
15,121,460,1138,0,2,170.8,108,167.6,147,235.5,103,8,6,1,0,1
13,20,258,2134,0,0,16.4,85,200.2,66,111.1,61,10,5,1,0,1
2,38,415,192,0,0,165.3,140,185.1,56,344.2,99,12,2,0,0,1
30,88,411,3702,0,0,206.9,111,215.5,108,155.1,92,13,9,3,0,1
25,97,475,4676,0,0,181.2,92,163.7,91,270.4,103,2,3,0,0,1
9,130,415,3738,0,0,292.1,105,254.5,158,193.4,119,7,1,3,1,1
40,124,444,104,0,0,138.3,121,350.5,63,273.8,83,11,1,0,1,1
9,166,426,1308,0,0,147.4,106,247.8,126,244.5,88,8,4,2,0,1
3,123,420,4028,0,0,92.0,132,253.8,76,218.2,86,11,17,2,0,1
17,196,443,3416,0,0,318.5,107,301.7,113,176.2,110,10,5,3,0,1
46,183,431,4663,1,0,290.3,100,262.0,107,275.8,120,4,9,1,1,1
38,103,503,808,0,0,183.4,75,190.3,78,171.5,92,16,5,0,0,1
37,78,409,3724,0,0,262.0,128,279.0,91,184.6,46,8,3,2,0,1
16,60,440,2078,0,0,240.8,103,238.7,108,209.3,81,10,4,0,1,1
44,69,498,3785,0,0,233.3,106,204.2,107,217.6,83,6,6,0,0,1
45,16,489,2112,0,-1,297.2,61,152.9,109,252.0,68,12,2,0,0,1
0,77,497,1638,0,0,37.4,159,273.2,132,206.6,78,9,0,0,0,1
10,7,460,3365,0,0,124.9,98,197.4,59,275.8,92,12,1,0,0,1
19,111,410,335,0,-1,169.7,158,356.1,69,124.2,46,10,1,0,0,1
39,117,410,277,0,0,102.1,65,256.3,119,144.9,75,7,2,2,0,1
12,151,446,3938,0,0,223.4,86,247.5,103,236.4,96,1,7,3,0,1
43,87,467,4689,0,1,220.7,87,215.0,109,164.6,100,6,1,2,1,1
48,113,483,4217,0,0,146.8,65,145.9,80,249.4,88,17,3,1,0,1
45,43,408,4260,0,0,141.0,121,254.3,117,234.7,73,9,0,0,0,1
34,135,415,2183,0,0,74.7,134,244.7,90,238.7,43,11,10,1,0,1
47,117,427,2893,0,0,213.2,92,157.9,70,238.9,111,15,6,-3,0,1
1,116,443,211,0,2,85.1,96,209.2,73,192.2,44,11,4,1,0,1
-42,158,408,4079,0,-1,217.9,115,204.2,112,162.1,103,3,6,1,0,1
9,76,501,81,0,0,222.5,130,225.3,81,205.8,89,14,1,3,0,1
6,116,466,436,0,0,216.3,84,339.3,117,163.4,92,13,3,2,0,1
19,60,417,3133,0,0,280.1,82,304.6,71,203.3,113,6,3,2,1,1
13,54,491,4172,0,0,188.6,74,159.4,94,216.3,100,14,3,1,0,1
46,46,477,3646,0,0,152.1,67,270.0,59,172.4,76,10,1,0,0,1
40,24,478,260,0,0,105.9,119,175.4,105,308.8,138,7,6,1,0,1
35,101,508,4345,0,0,223.3,105,240.7,77,379.9,108,13,1,2,0,1
0,78,410,667,0,0,213.5,68,199.2,112,133.9,104,17,2,0,0,1
7,89,418,1005,0,0,217.1,65,116.8,76,244.9,126,9,1,1,1,1
34,111,415,1161,0,0,174.9,111,215.0,101,325.0,92,9,14,0,0,1
21,38,410,1064,0,0,240.8,105,86.8,126,206.6,67,15,7,2,0,1
14,84,479,1948,0,0,53.8,92,172.5,84,246.7,81,4,2,2,0,1
32,32,509,2709,0,0,75.6,129,131.0,103,156.1,101,12,2,0,0,1
49,107,414,390,0,0,141.4,147,170.1,115,82.7,129,5,12,2,0,1
48,52,315,4486,0,0,143.8,115,118.2,92,308.2,104,12,5,0,0,1
46,162,505,1499,0,0,320.0,117,141.2,136,196.7,89,11,10,0,0,1
2,90,416,4706,0,0,156.6,125,174.5,113,142.3,101,11,5,1,0,1
11,127,487,4920,0,0,107.0,64,63.7,70,243.7,91,11,7,1,1,1
0,197,495,2151,0,0,154.6,63,170.3,88,232.0,103,11,6,5,0,1
6,201,421,4529,0,0,219.4,70,241.9,78,142.9,86,17,3,8,0,1
2,91,414,3101,0,1,147.1,79,153.1,127,112.3,91,12,4,1,0,1
21,38,420,3198,0,0,181.8,103,154.7,74,214.9,98,17,3,1,0,1
4,133,408,856,0,0,211.0,85,189.5,57,205.8,126,11,5,0,0,1
36,127,409,3573,0,0,164.2,78,234.4,86,122.4,89,15,2,0,0,1
40,57,408,4897,0,0,144.5,127,261.7,102,190.4,98,10,0,0,0,1
5,131,418,783,0,0,238.2,52,310.4,159,182.9,82,8,8,0,1,1
7,103,468,1406,0,1,103.0,85,166.6,79,250.5,99,9,3,0,0,1
26,36,433,4972,0,0,129.0,121,206.6,107,227.2,110,13,2,1,0,1
22,99,423,1538,0,0,231.4,94,101.4,61,356.1,154,3,5,2,0,1
35,211,411,211,0,0,185.0,85,173.4,114,253.4,89,9,4,0,0,1
5,61,487,202,0,0,291.3,67,215.8,93,240.0,123,19,17,0,1,1
27,94,450,1716,0,0,225.4,91,251.9,138,107.0,115,10,1,4,0,1
17,44,415,2415,-1,0,67.2,109,236.9,142,162.9,127,10,4,0,0,1
17,126,491,3147,0,0,198.9,98,206.5,138,178.8,93,18,7,2,0,1
27,169,462,3082,0,0,165.9,81,212.5,125,107.0,75,11,5,1,0,1
1,56,421,2807,2,0,215.2,95,197.1,101,205.8,96,6,11,1,0,1
32,160,411,2398,0,0,161.6,55,266.7,59,180.2,131,12,8,0,1,1
3,91,478,4363,0,0,118.4,64,219.2,109,278.7,40,10,7,1,0,1
41,48,445,2822,0,0,219.5,105,180.8,116,98.2,81,10,5,0,0,1
17,81,410,1520,0,0,205.7,123,277.0,117,242.1,107,6,18,6,0,1
27,106,445,2409,0,0,176.9,70,305.6,119,180.1,101,10,1,2,1,1
16,153,419,935,0,0,228.3,102,158.2,111,230.7,95,5,0,2,0,1
36,101,506,248,0,0,197.4,119,155.3,107,232.6,110,14,0,1,0,1
38,150,230,661,0,0,169.0,23,65.3,68,268.1,87,5,4,3,0,1
15,157,438,1492,0,0,160.4,99,322.7,27,276.8,112,3,4,2,0,1
35,88,420,1613,0,0,243.9,124,248.0,91,202.4,85,6,2,2,0,1
9,130,474,2320,0,0,214.4,103,222.8,82,203.6,120,11,7,6,0,1
37,100,422,1772,0,0,139.0,45,268.2,118,322.7,97,15,1,2,0,1
31,87,404,1407,0,0,225.5,101,204.5,87,120.5,33,2,4,1,0,1
48,86,427,1272,0,2,205.0,94,277.9,140,116.3,98,9,2,2,0,1
25,139,426,4884,0,0,126.5,107,255.2,79,303.1,109,10,6,5,0,1
49,71,422,3437,0,0,173.5,103,168.9,94,194.3,107,10,2,2,0,1
24,35,409,4362,0,0,86.0,133,270.5,144,214.8,67,9,3,0,0,1
11,231,415,532,0,1,241.7,91,171.7,162,210.0,107,12,11,7,0,1
37,81,437,1304,0,0,140.8,66,210.7,106,182.1,100,11,3,2,0,1
40,100,415,3150,0,0,265.7,91,10.5,142,20.6,46,9,6,1,0,1
44,28,413,453,0,0,138.3,92,79.3,91,204.1,163,7,2,1,0,1
46,123,478,44,0,0,307.4,102,279.3,129,234.8,124,1,1,1,1,1
23,184,476,2054,0,0,246.7,127,134.2,106,209.8,121,8,3,1,0,1
25,79,430,3810,0,-1,155.1,95,250.7,60,194.3,112,6,5,1,1,1
21,82,511,998,0,0,115.2,113,240.1,105,225.0,118,13,4,2,0,1
12,71,415,2257,0,0,100.0,122,84.7,89,240.5,117,9,9,0,0,1
44,74,415,4374,0,0,217.7,113,193.9,101,154.9,96,8,6,0,0,1
33,110,501,4642,0,0,186.7,122,102.7,79,185.3,120,12,5,1,0,1
48,92,414,4969,0,0,256.9,85,166.6,130,207.4,60,9,4,0,0,1
14,42,415,871,0,0,146.4,81,136.8,75,245.0,107,5,9,0,0,1
8,109,506,619,0,0,157.0,134,187.8,169,195.7,62,6,10,3,1,1
26,133,434,1490,0,0,74.8,107,282.8,88,128.2,51,13,4,7,0,1
43,131,410,1443,0,0,223.7,151,207.4,85,172.4,91,6,2,2,0,1
33,26,455,4550,0,0,71.9,90,169.5,88,188.5,98,9,6,2,0,1
13,126,431,1718,0,0,259.2,123,198.3,91,185.9,95,8,5,1,0,1
37,74,449,4542,0,0,160.6,78,33.8,80,213.7,104,3,1,1,0,1
9,84,411,1373,0,0,281.8,44,256.9,109,265.5,64,8,9,1,1,1
8,224,474,1104,0,0,187.2,92,178.2,103,198.1,144,7,0,1,1,1
39,161,417,2501,0,0,155.1,73,158.5,74,236.4,73,15,8,1,0,1
5,131,422,1704,0,0,216.1,115,317.2,74,259.5,88,5,4,0,0,1
26,17,504,199,-1,0,270.9,114,133.9,91,7.6,143,17,0,3,0,1
21,95,410,1468,0,0,243.9,134,140.2,92,261.2,115,11,3,5,0,1
9,95,497,3518,0,0,220.6,115,157.7,121,147.2,121,10,3,2,0,1
27,9,508,1394,0,0,203.7,100,237.2,89,198.1,100,12,2,3,1,1
31,144,506,2345,0,0,196.2,98,263.3,111,163.7,73,11,4,0,0,1
27,113,500,4879,1,-2,253.3,96,214.0,100,274.5,73,11,5,1,0,1
40,90,432,4421,0,0,167.4,107,171.8,119,58.3,123,9,3,1,0,1
