state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,37,421,3321,0,0,161.5,37,182.3,118,126.6,103,12,11,3,0,1
32,194,408,1609,0,-1,235.6,106,189.7,122,188.4,98,11,14,4,0,1
13,174,421,2966,-1,1,223.0,98,137.1,69,172.8,106,11,5,-8,0,1
11,132,509,4167,0,0,338.0,102,119.5,142,217.4,46,11,3,4,0,1
2,122,448,1309,1,0,228.6,64,150.4,96,73.0,92,14,5,0,0,1
42,147,408,264,0,0,242.9,91,187.3,37,286.0,65,11,1,3,0,1
27,50,440,1675,1,0,138.7,158,286.1,99,258.0,115,14,0,7,0,1
25,6,428,3470,0,0,109.0,73,242.5,124,277.4,106,6,5,18,0,1
50,43,437,126,0,0,333.9,63,228.2,79,155.2,70,9,2,0,0,1
44,125,410,613,1,0,138.9,48,216.9,97,155.8,92,3,1,1,0,1
40,237,489,2163,0,0,183.1,73,180.9,94,194.8,104,9,12,5,1,1
26,120,408,739,0,0,204.4,98,170.5,52,316.6,109,9,7,4,0,1
26,189,497,4422,0,0,182.8,133,185.1,60,204.2,51,3,2,7,0,1
46,117,451,4622,0,0,268.7,114,148.9,83,149.8,99,5,4,3,0,1
30,94,546,3754,0,1,261.2,126,200.9,81,168.2,103,7,3,1,0,1
11,88,418,0,-1,0,243.9,109,162.6,120,253.9,114,7,2,-14,0,1
19,45,415,1347,0,0,167.2,87,160.6,82,183.3,111,11,6,1,0,1
18,149,408,2210,-1,1,61.6,125,62.5,81,153.2,91,8,7,2,1,1
-46,78,491,1505,-1,0,59.5,74,162.3,168,171.1,117,11,3,2,0,1
20,202,408,380,0,0,205.7,97,198.4,101,213.3,56,10,0,7,0,1
37,135,412,3715,0,-2,199.0,99,342.1,77,236.5,115,10,8,1,0,1
37,171,431,201,0,0,213.5,79,213.5,155,49.4,122,13,2,3,0,1
31,55,408,1789,0,0,125.2,124,109.0,69,183.1,91,14,1,3,0,1
10,54,498,4411,-1,0,131.0,93,251.2,84,118.9,61,10,2,1,0,1
43,127,433,1779,0,0,199.9,96,250.6,67,156.8,91,13,1,0,1,1
19,107,408,2550,0,-1,142.5,120,176.9,51,322.4,97,0,5,6,1,1
48,108,491,4176,0,1,228.9,118,267.6,83,204.4,95,2,2,2,0,1
2,100,419,1039,0,0,154.1,29,68.7,91,210.7,2,11,6,4,0,1
31,143,411,1576,0,-1,243.6,124,84.3,156,238.7,75,6,12,4,1,1
3,50,459,3920,0,0,139.4,65,179.7,108,230.2,96,17,11,3,0,1
1,45,150,676,0,0,125.3,115,165.1,111,291.4,62,2,12,1,0,1
17,80,437,3727,0,1,162.8,81,175.9,34,278.5,139,2,7,3,0,1
36,82,484,489,0,0,132.0,114,112.6,66,104.0,22,14,10,0,0,1
3,138,412,7,0,-1,291.6,75,207.3,83,237.3,125,8,3,3,0,1
13,77,250,1851,0,0,253.3,24,245.6,56,261.5,105,18,16,2,1,1
19,72,419,1055,-1,0,164.3,137,189.0,82,142.7,118,14,5,1,0,1
46,152,455,1512,0,5,143.7,60,104.6,107,180.0,119,10,6,0,0,1
20,136,613,3885,-1,0,172.4,87,16.5,162,246.3,59,9,1,3,0,1
15,181,441,3649,0,0,172.3,70,194.5,109,256.9,63,11,2,1,0,1
22,22,703,4787,0,0,303.1,148,242.3,85,186.8,118,10,7,0,0,1
5,25,582,2287,0,2,142.2,88,184.5,107,215.3,146,18,7,14,0,1
14,163,408,4351,0,-3,191.9,90,171.6,118,215.4,107,12,20,4,0,1
23,119,412,710,0,0,156.9,120,187.4,94,9.7,-153,8,2,2,0,1
31,125,408,1487,1,0,123.5,154,183.3,93,242.1,80,15,7,0,0,1
8,54,425,4221,-2,0,254.9,66,189.0,50,206.9,100,9,5,0,0,1
16,72,510,1764,0,0,187.5,78,264.3,130,289.1,93,20,6,1,1,1
32,64,500,3520,0,0,334.6,83,194.8,101,28.6,124,13,11,2,0,1
37,57,415,2167,0,-2,218.7,92,288.4,53,114.9,110,15,7,3,1,1
28,111,335,4239,0,0,97.2,110,164.7,98,177.6,106,5,7,2,0,1
15,88,408,39,0,0,116.1,137,278.8,92,123.3,126,14,17,3,0,1
29,11,459,1323,0,0,216.5,73,229.5,77,182.5,161,12,4,0,0,1
38,130,713,907,0,0,251.9,127,201.6,113,216.6,98,11,1,7,0,1
-28,136,465,4250,0,0,168.8,119,110.5,92,193.8,144,-4,18,2,0,1
8,81,409,1419,0,0,164.7,52,215.1,62,252.5,110,5,3,3,0,1
11,162,443,929,0,-1,327.2,111,183.0,91,182.8,85,16,7,4,1,1
0,56,498,3908,0,0,219.2,150,42.8,104,155.3,129,10,12,3,1,1
43,121,429,4545,0,0,159.1,99,186.7,124,193.3,80,9,6,5,0,1
30,131,304,186,0,0,220.5,114,151.8,117,267.4,126,6,0,3,0,1
29,150,295,1433,0,0,142.8,101,217.6,108,152.2,119,12,1,2,0,1
0,62,408,2508,0,0,151.1,156,154.8,58,226.7,76,6,6,2,0,1
31,63,415,3292,0,0,256.9,101,273.4,135,281.4,117,11,2,5,0,1
29,84,454,4036,0,-1,200.3,133,194.7,96,206.1,56,6,3,-12,0,1
0,168,408,2125,0,0,230.3,103,259.4,128,205.7,109,16,10,0,0,1
1,171,463,2921,0,0,130.2,112,211.8,119,358.5,125,11,2,0,0,1
34,80,236,1469,0,0,203.8,122,356.3,108,259.5,138,10,4,4,0,1
21,87,464,2695,2,0,242.2,50,155.6,145,212.6,139,1,4,1,0,1
33,160,415,2625,0,0,232.5,107,199.4,106,123.6,111,1,11,2,0,1
45,101,447,3209,0,-2,203.4,61,157.2,98,190.6,63,15,4,2,0,1
46,39,408,3268,-1,0,191.3,85,208.4,87,204.9,91,17,6,1,1,1
19,227,412,4867,0,0,290.6,109,106.4,92,113.2,107,9,1,7,0,1
48,105,443,3030,3,0,215.1,90,203.9,37,223.7,110,15,8,1,0,1
34,169,415,2735,0,0,112.2,69,194.4,127,117.7,83,11,1,1,0,1
28,102,557,3305,0,0,180.2,111,218.4,97,247.1,103,6,10,1,0,1
13,155,408,2863,4,0,261.4,107,162.1,97,260.1,68,9,18,2,0,1
46,74,408,530,-1,0,164.8,114,166.4,74,244.8,87,5,5,1,0,1
47,62,415,2216,0,1,197.9,115,246.9,107,149.8,109,1,11,1,0,1
42,121,432,1986,0,0,260.4,81,145.9,61,291.4,93,6,10,5,0,1
38,154,442,2772,0,1,282.9,103,295.1,142,250.1,94,10,2,0,0,1
35,83,415,4147,0,0,337.4,147,19.2,115,156.6,129,16,4,0,1,1
35,102,494,132,0,0,182.0,130,196.6,88,300.3,136,12,2,0,0,1
0,172,499,1342,0,0,142.8,133,158.7,55,178.9,117,41,4,1,0,1
12,141,509,3808,0,0,208.0,98,232.8,75,231.6,110,7,6,3,0,1
22,29,233,1281,0,2,285.5,48,156.3,126,235.6,122,12,1,3,0,1
8,93,459,3895,0,0,205.0,89,212.7,103,256.8,104,11,2,0,0,1
8,185,472,2513,1,0,308.9,117,316.2,133,264.5,170,7,5,0,0,1
7,124,503,607,0,0,80.7,110,234.5,109,261.9,91,8,1,1,0,1
3,80,408,3864,0,-1,174.8,132,193.2,125,94.2,69,12,4,5,0,1
0,30,364,4149,0,0,245.3,108,245.9,57,149.7,53,7,2,1,0,1
5,64,408,612,0,-3,334.2,105,247.0,78,56.0,71,10,2,1,0,1
22,33,427,3472,2,0,172.5,40,255.0,44,170.3,87,11,4,2,0,1
47,65,430,3650,0,0,87.7,88,132.7,91,330.3,133,14,0,1,0,1
5,180,408,4618,0,-2,337.2,96,306.6,131,244.7,102,6,5,2,0,1
25,159,433,3854,0,-2,200.8,101,171.9,79,243.6,110,10,3,2,0,1
9,124,408,1976,0,0,290.6,130,166.3,76,205.0,47,16,7,3,0,1
7,70,455,4425,-1,-1,321.1,122,309.9,44,184.4,97,6,9,3,0,1
49,94,406,1291,0,2,174.8,92,214.5,39,336.2,109,8,1,4,0,1
0,151,428,2331,0,0,58.2,97,132.8,147,127.7,105,6,1,5,1,1
29,30,244,1725,1,0,225.8,94,331.4,21,163.0,126,16,5,2,0,1
42,109,409,4974,0,-1,168.9,85,24.2,139,250.3,77,8,3,2,0,1
85,73,425,2808,0,0,271.6,47,280.2,136,66.7,131,3,0,5,0,1
40,158,444,959,0,3,51.5,99,168.7,135,9.6,107,9,2,1,0,1
47,49,408,1657,0,1,232.4,115,202.1,86,272.3,111,8,2,0,0,1
5,98,438,2576,0,0,139.3,109,263.7,90,124.1,121,10,0,7,0,1
36,98,408,2582,0,3,209.9,130,107.4,88,193.1,114,10,2,5,0,1
8,136,408,3383,0,0,289.5,52,305.5,105,146.8,101,9,10,1,0,1
20,117,453,2509,1,0,132.4,71,206.0,88,170.0,103,1,6,3,0,1
10,107,437,227,-1,0,161.7,128,196.0,120,178.6,126,8,7,0,0,1
42,176,495,2017,0,0,326.5,37,141.6,113,87.9,105,10,5,2,1,1
21,50,301,3516,3,0,348.2,60,105.1,153,255.3,119,11,6,3,1,1
41,12,468,2293,0,-3,188.6,124,207.3,134,263.9,159,11,5,7,0,1
8,67,452,4797,0,0,188.0,101,328.2,59,244.2,131,9,1,0,0,1
21,94,413,3487,0,0,188.3,88,200.8,74,241.7,98,1,6,4,0,1
24,103,493,1217,0,0,151.2,129,142.5,34,183.5,84,6,9,2,0,1
44,157,411,2819,0,-1,146.0,121,234.8,80,138.9,97,7,3,1,0,1
34,3,415,2789,0,0,195.4,94,141.7,83,226.6,88,11,1,3,0,1
11,105,509,4145,0,-1,215.0,112,152.3,78,58.0,114,19,5,3,0,1
39,138,816,3522,0,2,329.6,130,250.9,88,216.9,105,17,6,8,0,1
20,27,408,4327,0,0,242.5,65,150.1,74,166.6,109,6,7,0,0,1
3,144,473,857,0,0,166.2,84,289.0,113,261.8,98,11,9,0,0,1
38,88,434,1705,0,0,155.2,116,280.5,106,175.1,89,11,4,0,0,1
8,62,443,160,0,0,163.6,136,113.0,100,265.5,149,19,6,0,0,1
9,43,461,1927,0,0,222.5,92,228.9,117,191.4,102,17,4,4,1,1
44,92,437,644,0,0,118.3,103,209.7,107,225.2,111,11,4,3,0,1
9,66,524,2310,0,0,222.8,76,149.5,70,264.5,91,2,7,3,0,1
20,146,591,2004,0,0,126.4,143,279.5,118,148.4,110,16,5,1,1,1
0,148,508,1520,0,-1,185.2,121,195.8,118,233.1,107,1,0,1,0,1
43,67,413,4988,-1,0,184.7,52,104.3,19,146.6,91,11,9,2,0,1
7,95,408,548,0,3,166.0,152,176.7,91,115.8,66,7,11,3,0,1
26,65,432,820,1,0,131.7,122,272.9,94,264.7,11,3,2,0,0,1
44,96,408,1560,0,0,177.4,73,160.9,116,236.8,108,13,2,1,0,1
-67,78,447,3871,0,0,205.2,108,209.8,82,253.7,122,1,7,1,0,1
24,158,445,3935,0,0,198.6,101,252.8,76,269.0,119,17,17,2,0,1
12,41,424,1676,0,0,173.8,100,200.6,66,19.7,139,9,6,6,0,1
36,36,274,3140,0,2,218.6,0,215.2,83,257.3,95,11,4,5,0,1
21,58,502,2806,0,0,193.3,81,315.9,89,158.5,104,16,3,0,0,1
19,82,408,706,0,0,276.4,108,356.5,95,241.9,118,3,0,2,1,1
36,59,455,4463,0,0,105.7,109,349.4,112,196.7,91,14,5,0,0,1
36,103,504,435,0,-1,328.8,75,137.2,130,208.4,134,-2,2,3,0,1
11,56,531,16,0,0,192.6,93,217.5,91,218.9,151,8,6,0,0,1
13,92,522,1555,0,-1,189.9,128,206.2,105,248.6,118,7,6,1,0,1
12,126,496,1795,0,0,236.2,103,141.4,113,155.7,84,8,14,1,0,1
50,105,468,140,0,-5,95.4,148,121.5,28,217.3,125,10,9,0,0,1
12,81,417,2006,0,-2,190.7,90,154.4,139,159.8,83,7,13,4,0,1
38,60,494,3667,0,0,58.4,90,92.0,87,108.6,78,3,3,2,0,1
3,162,501,808,0,0,157.5,100,180.1,83,167.7,79,7,2,5,1,1
43,179,408,223,0,2,189.6,102,227.4,74,195.4,104,7,6,3,0,1
36,15,408,166,0,1,4.5,126,151.6,100,199.5,118,8,5,0,0,1
10,81,442,2501,0,0,18.0,124,88.3,58,264.7,101,16,3,0,0,1
46,130,342,1128,1,0,117.9,114,254.1,166,270.2,112,11,3,1,0,1
31,112,457,4779,0,0,171.0,91,170.8,110,177.6,152,17,6,4,0,1
10,80,418,955,0,0,195.3,81,69.0,88,158.9,129,10,6,4,0,1
47,97,418,5,2,0,91.8,111,265.2,83,394.4,80,6,5,0,0,1
44,84,423,2995,0,0,190.0,149,213.5,89,140.2,128,9,9,6,0,1
7,66,505,2633,0,0,140.1,122,88.8,130,252.3,128,10,1,2,0,1
30,91,497,887,0,0,155.0,140,211.6,87,149.8,94,12,5,4,0,1
24,6,315,3522,1,0,210.1,106,211.9,103,228.6,55,6,2,1,0,1
27,151,495,498,0,2,103.9,73,139.2,85,228.3,50,11,0,2,0,1
37,101,464,774,0,0,149.8,90,205.7,101,111.1,91,13,4,1,0,1
25,75,431,2303,0,0,168.3,110,203.7,34,145.8,81,10,1,2,0,1
48,114,506,1029,0,2,179.1,80,290.0,69,291.6,73,11,4,5,0,1
39,92,478,4424,0,0,156.6,95,133.1,117,217.0,131,7,9,3,0,1
32,119,410,2615,0,-2,278.0,91,215.8,71,267.8,102,13,9,3,0,1
13,64,640,3208,0,0,86.4,87,107.4,25,147.4,93,4,6,1,0,1
24,139,472,863,3,0,113.7,137,177.9,98,184.8,92,3,0,2,0,1
30,124,418,4430,0,3,220.9,143,165.5,121,253.7,60,11,3,0,0,1
40,154,524,901,0,-1,135.1,119,179.2,90,217.7,105,5,3,1,0,1
50,132,429,543,0,0,210.1,87,250.3,96,232.1,163,14,2,6,0,1
39,46,411,738,-1,0,137.3,92,194.8,82,228.6,75,25,4,1,0,1
41,140,456,1154,1,0,220.3,17,135.7,105,111.7,121,23,6,4,0,1
11,182,492,4629,0,0,264.3,97,208.0,83,182.5,76,9,2,0,0,1
41,149,421,2815,0,0,295.5,93,57.8,99,187.4,87,6,4,4,1,1
1,140,664,2385,-1,0,281.2,82,245.0,78,252.3,147,7,5,4,0,1
47,146,642,2605,2,0,178.5,160,142.2,143,211.9,114,2,6,2,0,1
22,143,428,3688,0,0,172.3,108,184.3,103,195.7,119,17,8,2,0,1
0,48,132,3228,0,2,211.7,116,150.0,99,204.8,82,11,1,7,0,1
14,100,698,3212,0,0,144.2,78,240.5,94,308.6,130,12,0,1,0,1
8,48,552,2075,0,0,278.1,82,181.0,154,281.4,57,6,4,2,0,1
28,141,538,4950,0,0,202.9,57,161.3,115,266.2,98,15,3,2,0,1
49,146,475,586,0,0,223.5,127,158.2,100,193.3,14,10,22,2,0,1
1,137,437,433,0,0,207.6,98,118.1,77,211.7,113,14,6,1,0,1
20,90,471,1225,0,0,297.2,95,117.3,107,329.2,121,5,3,1,1,1
23,92,415,3444,0,0,226.9,129,249.6,122,247.2,83,13,2,0,0,1
48,65,500,1587,0,0,127.4,111,360.7,89,124.8,143,5,4,1,0,1
24,143,551,2555,0,0,256.0,93,130.4,114,218.3,83,9,5,7,1,1
42,113,502,706,0,0,135.1,94,140.8,120,177.3,75,7,4,1,0,1
14,37,475,1470,0,-1,210.1,121,202.3,147,203.0,108,12,6,1,0,1
12,78,415,2277,0,1,7.7,68,247.1,58,142.4,91,13,0,2,0,1
2,19,303,226,0,0,95.4,123,171.5,56,332.5,99,13,1,1,0,1
21,54,415,1822,1,0,264.3,96,185.9,114,227.9,70,5,0,6,0,1
28,136,201,2477,1,-1,172.9,67,205.9,85,303.6,113,6,5,1,0,1
12,162,408,4526,0,-3,243.1,105,307.3,168,154.2,119,5,5,10,1,1
38,123,408,3779,0,0,167.8,101,350.5,69,297.0,83,9,4,0,1,1
17,139,513,2367,0,0,155.2,105,292.5,125,204.0,73,7,22,4,0,1
35,109,471,4105,0,0,112.1,114,250.9,80,244.0,116,9,10,0,0,1
11,196,220,3370,0,0,234.0,94,245.2,113,144.5,91,3,14,2,0,1
44,54,415,4767,0,0,276.3,125,268.5,112,224.6,105,7,10,0,1,1
0,67,378,1558,0,0,261.1,97,274.6,56,187.7,125,14,2,1,0,1
41,202,432,3876,0,0,214.0,75,276.6,85,201.5,61,13,5,3,0,1
27,62,445,3145,0,0,275.1,116,206.5,122,299.4,43,13,4,2,1,1
45,88,442,3948,0,0,212.3,83,352.9,117,306.1,89,6,3,0,0,1
42,136,384,2126,0,1,278.1,152,176.8,115,219.6,85,8,3,2,0,1
41,78,412,1351,1,0,94.1,107,280.4,136,199.0,80,9,6,6,0,1
41,129,408,669,0,0,101.6,102,216.6,105,262.0,80,17,4,4,0,1
23,39,408,2545,0,1,26.3,29,306.2,117,15.5,46,14,4,1,0,1
39,108,428,824,0,0,235.1,22,224.5,109,168.7,73,7,3,4,0,1
10,164,462,1534,-1,3,254.1,87,221.8,115,243.6,116,1,7,6,0,1
43,107,415,4845,0,0,36.1,78,186.8,35,147.8,102,9,1,2,1,1
50,110,416,1561,0,0,93.8,117,149.9,140,243.5,37,17,7,1,0,1
38,122,408,2910,0,0,133.8,131,256.9,144,282.7,66,8,10,4,0,1
32,144,415,4017,0,0,81.3,154,250.1,92,231.2,87,18,7,1,0,1
48,126,430,2936,0,0,202.9,92,146.7,132,237.0,90,10,4,3,0,1
1,127,547,607,-1,0,134.1,93,276.5,64,204.7,47,11,5,1,0,1
30,163,408,4933,0,0,239.5,107,248.8,110,175.3,89,15,8,7,0,1
12,79,504,173,0,0,54.7,140,178.4,70,92.3,109,14,4,0,0,1
35,101,443,603,0,1,134.9,123,312.9,140,128.7,87,8,8,0,0,1
46,32,458,3717,0,2,259.0,69,340.7,79,214.4,85,10,2,0,1,1
24,213,491,4965,0,0,224.5,102,152.3,58,249.5,89,4,3,3,0,1
31,98,498,3750,0,0,190.0,133,269.0,7,218.5,72,10,10,10,0,1
45,55,440,63,0,0,142.5,129,162.4,120,244.8,144,12,9,1,0,1
42,94,448,4345,0,0,217.9,160,303.2,103,256.7,96,10,7,1,0,1
18,79,409,190,1,-3,193.7,65,324.5,116,4.6,100,14,2,9,0,1
11,52,493,1830,0,-7,323.2,65,180.1,16,217.2,147,7,0,4,1,1
21,40,423,2722,0,0,118.1,109,207.1,97,275.0,112,21,16,4,0,1
12,125,415,2339,0,3,188.9,120,152.9,75,214.8,29,2,7,0,0,1
15,105,462,2254,0,2,223.2,99,37.8,110,237.9,97,11,4,3,0,1
42,122,478,1144,0,0,258.5,70,76.1,120,130.0,96,13,6,0,0,1
45,135,561,4911,0,0,291.7,102,177.9,134,141.0,121,7,9,8,0,1
48,73,415,1151,0,0,164.4,87,60.8,46,287.4,96,-1,12,2,0,1
45,172,447,2465,0,1,220.6,104,155.2,85,186.7,85,7,15,1,0,1
3,146,435,3794,-1,0,248.7,112,353.6,102,107.2,101,12,4,4,0,1
17,98,350,4920,0,0,212.0,141,154.3,65,238.1,74,-5,11,3,1,1
1,125,680,2032,0,0,195.3,92,208.7,86,230.0,28,11,8,2,0,1
2,50,415,4529,0,0,219.2,66,244.0,89,289.2,98,14,11,8,0,1
5,72,408,3467,0,0,95.5,111,236.0,120,168.4,114,1,13,1,0,1
21,6,415,4942,0,1,230.5,101,276.8,83,213.9,101,18,8,6,0,1
7,74,408,856,0,0,244.6,86,218.7,77,208.8,127,10,3,3,0,1
31,125,463,3614,1,0,149.7,89,262.6,113,5.6,99,4,4,4,0,1
29,88,408,1570,0,0,146.6,65,279.9,98,178.4,85,4,2,2,0,1
33,93,423,1025,0,0,196.3,92,312.2,109,274.3,86,17,3,2,1,1
41,145,439,1868,0,0,118.1,83,131.7,93,240.0,91,19,6,0,0,1
42,36,76,4648,0,0,145.3,128,208.3,90,230.5,112,3,7,0,0,1
29,60,414,1538,0,0,164.8,71,151.0,125,70.2,136,18,3,2,0,1
36,157,408,2606,0,-1,297.8,90,242.6,111,117.2,138,10,3,0,0,1
5,121,415,854,0,-1,350.8,80,270.6,66,167.9,100,3,8,2,1,1
26,89,288,1137,-1,0,92.1,126,264.1,114,126.3,109,8,3,3,0,1
98,156,460,3720,0,0,83.4,109,252.5,162,97.6,75,13,3,1,0,1
19,128,439,2596,0,1,199.8,79,298.0,120,116.3,83,15,4,1,0,1
25,137,414,2916,-2,0,203.8,81,174.3,116,301.3,102,-3,5,0,0,1
32,88,418,2775,0,0,173.5,2,222.8,102,215.2,90,-2,6,2,0,1
4,7,437,4483,0,0,221.7,19,248.8,88,270.3,98,10,7,2,1,1
3,106,559,4981,1,0,176.8,72,317.5,97,297.1,72,4,6,6,0,1
40,180,485,2231,0,-2,232.7,91,14.9,135,161.9,82,10,7,0,0,1
28,80,282,1247,0,-1,228.9,121,245.5,85,233.4,146,5,16,4,0,1
35,73,457,2359,0,0,183.6,111,280.1,115,204.3,86,17,1,3,1,1
19,189,281,2404,1,0,189.8,85,161.4,114,229.9,96,17,3,2,0,1
36,95,419,1515,0,0,165.7,144,177.9,102,221.9,110,13,3,1,0,1
37,156,306,273,0,0,188.1,81,270.1,118,244.7,88,8,9,1,0,1
15,159,441,1492,0,-3,189.8,81,327.6,78,230.2,114,2,8,0,0,1
24,81,408,501,-1,0,145.3,125,273.7,89,126.7,80,13,-15,1,0,1
16,184,423,1009,0,1,181.9,130,259.7,42,203.5,128,18,9,8,0,1
46,99,668,187,0,0,138.4,92,197.2,94,336.5,96,4,2,7,0,1
30,61,490,2491,0,1,217.3,96,232.1,119,127.8,55,8,2,3,0,1
47,69,415,1777,0,-1,34.4,97,117.4,141,235.1,110,11,3,3,0,1
19,143,499,4842,0,2,97.8,86,182.0,98,285.1,84,2,6,4,0,1
49,75,277,3229,0,0,192.5,106,250.1,75,244.4,98,13,2,3,0,1
-19,93,439,3853,0,3,80.2,124,230.7,128,177.7,124,10,3,-12,0,1
16,101,553,1802,0,0,210.5,92,5.8,117,250.2,166,6,3,7,0,1
36,126,464,4477,0,-1,192.2,32,84.3,110,178.3,48,11,6,2,0,1
47,98,473,2093,-2,0,278.3,86,127.6,149,67.9,114,7,3,5,0,1
47,74,408,644,0,0,138.4,90,96.0,86,298.8,125,14,2,2,0,1
37,105,412,1444,0,2,239.8,101,294.9,147,264.4,146,8,10,0,1,1
3,110,846,2457,0,0,217.7,131,191.2,111,147.3,100,7,8,0,0,1
5,91,446,4238,0,3,173.5,95,248.7,70,136.6,90,9,0,1,1,1
7,133,282,1618,0,0,121.0,122,223.3,103,232.1,112,10,1,9,0,1
17,55,458,2007,0,0,231.2,109,181.2,104,218.8,110,8,2,0,0,1
44,102,408,4174,0,0,98.0,106,196.9,34,184.3,97,16,2,1,0,1
34,133,685,501,0,1,222.8,119,112.5,139,174.4,109,10,1,3,0,1
48,100,432,4907,0,0,264.3,70,161.8,162,194.3,77,12,3,0,0,1
14,16,458,871,0,-2,133.3,121,91.6,40,166.2,107,10,7,0,0,1
8,108,432,247,0,1,169.6,142,210.6,126,185.8,85,9,11,5,1,1
41,115,484,1147,0,0,127.3,123,252.4,19,145.0,100,12,3,3,0,1
34,172,522,1820,0,-1,232.3,109,128.2,114,152.8,100,5,3,6,0,1
33,64,448,3580,-1,0,118.9,76,218.7,102,196.3,87,0,6,5,0,1
25,101,425,2157,0,-1,256.5,106,201.3,93,231.5,122,3,1,5,0,1
21,87,497,4711,0,-1,189.6,77,325.5,78,222.3,120,1,6,5,0,1
43,113,409,1186,0,0,239.7,61,300.0,95,243.2,83,8,3,2,1,1
12,132,723,2510,0,0,242.3,100,153.6,-31,217.4,174,11,6,1,1,1
32,115,485,2733,0,0,62.3,66,162.7,92,109.6,92,16,8,1,0,1
33,115,412,2499,0,0,5.7,99,318.8,67,220.8,159,5,5,3,0,1
23,59,689,4610,0,0,252.5,130,127.5,110,77.2,112,15,0,4,0,1
18,95,428,1561,0,0,248.2,125,178.7,77,274.3,107,9,6,0,0,1
8,115,409,4260,1,0,209.6,103,93.4,115,200.0,113,3,6,5,0,1
15,27,467,2267,0,0,258.4,22,260.6,59,206.3,106,0,2,4,1,1
29,191,265,2973,0,0,165.4,95,271.4,108,182.0,86,15,1,2,0,1
