LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,17,11,13,18,20,0.53,3,1,0.11,9,8,0,7,0,17.8,9.2,1580.06,0.04,0.27,-0.65,0.11,8,8,36,12.27,0,1
6,7,4,10,18,53,0.32,3,2,0.64,17,5,0,11,5,32.84,3.75,341.43,0.05,0.1,0.82,0.17,8,5,4,76.31,0,1
12,46,5,12,11,6,0.21,2,6,2.26,20,1,-2,8,0,26.48,3.75,428.33,0.16,0.01,0.22,0.13,8,6,24,23.28,0,1
5,12,2,14,3,54,0.07,0,6,0.46,5,10,0,4,0,62.44,25.62,3700.34,0.17,0.2,0.41,0.06,6,6,40,12.32,0,1
11,4,3,3,22,11,0.06,1,30,0.75,17,3,0,20,5,28.84,14.21,5127.24,0.13,0.08,2.65,0.07,12,0,17,14.29,0,1
3,24,9,7,6,45,0.15,0,6,0.69,3,9,0,25,-5,39.4,2.19,5127.24,0.4,0.08,2.21,0.06,3,9,78,3.95,0,1
1,6,0,2,21,11,1.41,5,17,4.32,11,11,0,23,0,9.13,11.47,1652.8,0.66,0.07,0.86,0.45,1,4,10,23.41,0,1
13,28,4,22,21,8,0.28,2,4,0.36,72,26,0,9,4,11.95,12.06,1706.44,0.05,0.02,0.8,0.21,135,19,6,47.14,0,1
5,20,0,12,5,77,0.28,4,17,0.5,31,6,0,4,3,11.05,0.29,1884.67,1.5,0.07,-0.41,0.19,15,11,10,47.82,0,1
1,55,0,1,3,33,0.08,3,4,0.34,2,28,0,15,2,17.13,1.94,13769.9,0.11,0.15,-0.19,0.02,19,15,32,39.38,0,1
7,35,0,1,10,1,0.09,3,2,0.97,1,13,0,7,2,18.48,22.42,7698.33,0.02,0.06,0.44,0.05,16,14,13,34.93,0,1
22,32,1,1,4,14,0.08,1,8,0.49,1,5,0,13,0,7.66,12.6,12848.53,0.03,0.07,1.0,0.04,14,24,27,28.11,0,1
8,66,5,4,8,44,0.78,4,14,0.93,101,5,0,1,1,1.38,11.05,1198.52,0.05,0.1,0.77,0.73,4,12,6,62.25,0,1
2,8,7,2,8,10,0.5,1,5,0.72,42,1,0,6,1,1.77,10.42,1110.07,0.05,0.08,1.0,0.29,10,25,8,13.04,0,1
10,28,4,7,35,21,0.6,-1,44,0.87,170,1,0,4,3,14.8,7.69,1082.31,0.04,0.14,0.75,0.18,10,8,9,-115.95,0,1
9,3,1,17,0,4,0.37,4,2,0.08,4,3,0,10,0,27.36,11.7,10158.74,0.1,0.1,0.29,0.2,3,11,12,0.0,0,1
11,27,0,1,49,6,0.21,3,15,1.98,11,6,0,13,3,134.64,10.67,11954.8,0.2,0.17,2.29,0.23,13,4,6,5.68,0,1
28,10,4,8,4,7,0.33,4,4,2.43,11,3,0,25,1,35.3,9.26,1298.14,0.1,0.32,1.13,0.17,14,11,17,90.36,0,1
3,1,2,0,14,18,0.02,1,8,0.4,6,17,0,0,0,4.53,1.01,34.54,0.48,0.48,1.0,1.31,107,5,1,-121.72,0,1
2,19,2,7,53,112,1.62,2,6,0.32,41,17,0,64,0,276.38,37.17,318582.06,0.53,0.23,0.87,1.19,128,9,223,80.85,0,1
3,34,-38,5,3,12,0.91,1,37,0.25,91,6,0,125,0,6.14,3.88,23.22,0.01,0.36,0.13,1.25,94,0,13,10.53,0,1
30,49,2,0,32,15,0.48,3,1,0.39,2,4,0,33,2,129.93,17.38,97585.89,0.53,0.01,2.69,0.37,3,2,12,-110.01,0,1
53,1,3,7,10,54,0.62,6,1,-1.96,170,10,0,269,2,106.66,53.63,280310.44,1.59,0.33,2.23,0.19,5,5,40,13.23,0,1
25,24,10,12,22,47,0.59,0,32,0.11,48,7,3,34,1,139.58,15.68,123462.1,0.73,0.26,0.91,0.76,18,9,90,36.49,0,1
9,20,8,30,8,22,0.16,-5,6,0.1,44,8,0,29,0,25.47,63.52,276203.22,0.02,0.01,0.8,0.48,28,20,57,35.42,0,1
11,12,0,23,16,0,0.07,2,1,0.84,39,19,0,9,3,22.89,60.63,48015.14,0.59,0.01,0.34,0.15,65,27,50,34.36,0,1
11,19,0,60,19,4,0.23,1,1,0.1,58,17,0,13,2,37.36,79.85,17637.5,0.36,0.02,0.46,0.25,37,23,49,35.76,0,1
27,9,5,0,15,5,0.03,0,29,0.26,9,4,0,8,1,18.03,5.84,623.17,1.08,0.04,0.44,0.06,9,14,20,20.84,0,1
28,7,3,6,10,2,0.29,0,12,2.35,27,10,0,32,1,22.28,5.79,772.21,0.81,0.6,0.88,0.1,1,0,13,10.43,0,1
1,14,3,11,3,28,0.13,1,1,0.98,29,7,0,15,0,17.14,5.66,461.67,0.2,0.15,0.9,0.1,4,13,5,-94.44,0,1
3,60,3,3,-77,27,0.12,0,59,0.71,16,2,0,36,3,30.65,18.22,9432.72,0.13,0.58,2.48,0.09,17,12,43,5.8,0,1
5,14,5,11,53,4,0.12,-1,8,0.96,16,2,0,39,1,18.23,13.25,7444.86,0.13,0.39,0.26,0.22,0,17,102,12.76,0,1
3,14,4,15,20,46,0.17,4,14,0.84,17,2,0,41,2,28.03,18.28,9177.43,0.18,0.38,0.56,0.1,19,14,47,8.17,0,1
14,24,12,0,12,4,0.19,4,2,0.17,18,3,0,32,0,15.41,5.82,6902.54,0.12,0.21,0.21,0.21,23,3,45,28.62,0,1
24,63,9,5,13,4,0.19,-14,3,0.47,17,11,0,24,0,46.18,7.32,5738.34,0.1,0.29,0.19,0.08,45,6,105,30.8,0,1
11,9,13,9,8,2,0.13,4,5,0.58,56,4,-1,32,0,72.03,11.57,4317.6,0.06,0.09,0.2,0.07,12,12,49,32.81,0,1
31,24,1,31,7,6,1.21,0,1,0.85,73,1,-3,21,2,26.45,3.27,392.51,1.17,0.17,-0.22,0.94,5,9,35,38.21,0,1
61,2,8,16,79,73,0.74,0,7,1.02,80,1,0,14,1,17.78,3.15,299.93,0.69,0.22,-0.2,0.8,5,11,115,79.56,0,1
9,93,3,29,10,0,0.31,2,14,1.2,33,9,0,34,1,8.77,3.71,314.28,0.68,0.19,1.39,0.41,8,10,145,16.83,0,1
18,12,1,5,13,5,0.69,2,6,0.41,9,10,0,115,6,143.4,72.87,23920.1,0.37,0.35,0.49,0.28,47,20,9,13.13,0,1
5,15,1,18,25,85,0.92,0,2,0.45,5,22,0,111,6,171.07,105.97,48990.38,0.38,0.09,-0.1,0.3,106,20,8,69.32,0,1
49,12,3,0,1,5,0.78,1,22,0.62,8,9,0,128,2,3.89,29.55,91881.77,0.78,0.06,0.64,0.35,14,33,7,43.78,0,1
4,6,5,7,7,20,0.31,1,2,0.84,6,16,0,6,2,6.38,20.92,8718.88,2.38,0.05,0.15,0.22,1,18,18,13.76,0,1
4,5,17,11,0,41,0.52,6,1,0.5,25,5,0,6,0,7.72,93.31,7130.84,0.1,0.04,0.44,0.3,8,21,27,6.49,0,1
2,4,5,21,5,56,0.35,-1,1,0.33,8,16,0,47,1,4.5,41.5,4359.93,0.09,0.04,0.29,0.11,10,9,15,96.43,0,1
27,12,1,4,7,8,0.06,4,4,0.41,9,28,0,25,0,95.83,18.89,17344.68,0.42,0.12,0.69,0.1,30,12,143,10.28,0,1
2,5,0,4,3,13,0.15,0,14,0.3,11,1,1,63,1,98.08,15.16,20093.88,0.97,0.07,0.33,0.08,46,6,59,43.77,0,1
14,10,0,3,0,8,0.06,1,1,0.65,10,1,0,30,0,36.18,3.94,12238.49,1.1,0.09,0.54,0.01,44,8,65,64.51,0,1
1,29,7,6,23,5,0.32,3,15,0.71,30,1,0,56,4,25.61,10.66,1221.59,0.03,0.12,0.99,0.28,10,9,11,14.86,0,1
0,6,0,0,25,9,0.23,2,5,0.32,2,2,0,6,5,11.29,75.46,1309.01,0.12,0.6,2.26,0.11,5,9,10,24.73,0,1
0,53,0,10,0,29,0.11,0,27,0.82,1,5,0,1,-9,13.15,70.31,841.22,0.01,0.04,0.41,0.11,4,7,8,21.44,0,1
8,25,7,15,2,2,0.44,0,11,0.78,53,9,0,14,0,24.52,46.0,6855.19,0.05,0.02,0.77,0.31,14,21,30,30.43,0,1
1,12,5,62,70,15,0.42,1,6,0.85,40,7,0,21,3,0.49,46.93,12611.8,0.17,0.05,0.78,1.01,56,12,68,30.31,0,1
6,4,6,20,0,3,0.55,0,6,0.27,38,11,0,23,0,26.95,69.44,50235.07,0.25,0.09,0.8,0.42,15,18,26,32.54,0,1
20,62,18,5,0,79,0.43,1,34,-0.06,28,8,0,80,0,108.34,11.85,24039.66,0.36,0.01,0.83,0.08,26,15,58,8.33,0,1
18,8,11,5,0,16,0.92,0,12,0.67,32,9,1,22,0,68.74,11.85,7268.38,0.18,0.08,0.83,0.14,27,14,42,8.77,0,1
11,11,10,1,4,16,0.14,0,3,0.75,32,5,0,11,3,51.72,24.6,9974.49,0.14,0.1,0.93,0.14,30,27,73,29.34,0,1
5,74,0,6,0,40,0.1,2,7,0.49,96,17,-2,0,0,51.38,51.45,22539.03,0.95,0.37,0.2,0.24,41,24,11,21.09,0,1
3,18,1,0,4,153,0.48,0,1,0.67,2,37,0,2,0,5.33,18.63,35.34,0.0,0.14,0.97,0.46,1,17,1,84.49,0,1
31,16,8,0,0,16,0.53,2,5,0.83,9,22,0,49,0,14.96,11.86,57.18,0.0,0.49,2.74,0.73,1,17,49,17.1,0,1
1,155,7,0,0,58,0.85,0,24,0.19,125,48,0,101,4,60.08,88.2,360935.81,1.24,0.01,0.48,0.41,42,27,38,6.99,0,1
54,163,12,11,118,66,0.86,1,21,0.26,155,25,-2,79,2,34.8,105.29,681168.0,1.52,1.46,0.46,0.7,39,32,101,4.73,0,1
7,107,8,1,0,59,0.69,2,32,1.58,17,27,-1,77,2,62.11,10.75,412992.34,0.78,0.01,0.36,1.13,81,31,140,3.45,0,1
0,37,1,4,8,0,0.56,3,5,0.49,79,13,-1,38,2,9.88,8.56,1423.71,0.82,0.51,0.23,0.21,3,12,14,13.16,0,1
3,1,0,4,17,22,2.05,0,39,-0.01,37,2,0,34,2,18.22,6.57,1428.63,1.66,0.35,-0.65,0.22,7,33,20,16.09,0,1
1,92,16,4,11,28,0.93,0,19,0.23,68,1,0,10,0,18.37,9.14,1440.94,1.66,0.21,0.67,0.21,5,13,19,13.22,0,1
1,7,9,0,61,49,0.12,0,7,0.28,15,28,0,25,1,25.32,1.86,916.97,0.06,0.22,0.9,0.06,0,21,11,60.79,1,1
4,32,11,9,7,58,0.13,1,11,0.51,7,22,0,16,0,0.18,3.85,1768.07,0.14,0.24,0.82,0.9,10,10,28,46.93,1,1
9,28,8,2,8,1,0.15,0,8,0.1,11,6,0,18,3,69.13,3.1,519.3,0.12,0.27,-0.29,0.75,10,6,32,37.82,1,1
7,19,9,21,4,7,0.26,5,5,0.25,2,7,0,4,1,29.22,58.25,6.41,0.01,0.51,2.67,0.06,3,-41,18,33.33,0,1
16,42,2,4,2,91,0.48,3,16,0.46,6,9,0,1,2,15.39,0.39,35.67,0.01,0.62,0.6,0.03,4,31,75,17.85,0,1
9,30,3,14,0,85,0.75,2,19,0.7,114,4,1,6,0,50.38,27.49,658943.5,1.31,0.33,0.67,0.59,18,17,128,-107.1,0,1
65,30,14,0,0,49,1.06,-7,26,0.19,17,13,0,6,0,56.36,3.5,620.25,0.03,0.24,0.64,0.36,8,26,10,0.0,0,1
43,22,3,2,5,58,0.47,0,5,0.39,10,6,0,6,0,25.91,4.55,496.63,0.48,0.49,0.71,0.31,8,9,5,75.29,0,1
4,27,4,3,3,30,0.28,4,3,0.24,9,1,2,3,2,39.22,13.18,688.45,1.27,0.29,0.09,0.34,7,7,19,1.24,0,1
4,67,0,5,7,5,0.98,1,3,0.64,5,2,0,3,0,78.51,146.06,58330.23,0.06,0.2,0.88,0.17,52,8,15,34.57,0,1
12,71,2,9,7,42,0.5,1,13,-2.09,9,7,1,1,2,44.49,27.56,90926.48,0.28,0.26,0.53,0.94,2,-46,25,-127.79,0,1
53,102,3,7,0,2,0.87,0,8,0.09,6,24,0,41,0,64.44,4.34,123472.48,1.21,0.24,-0.62,0.1,26,24,15,108.41,0,1
2,25,1,2,25,15,2.44,0,11,0.75,164,10,0,77,1,84.25,35.16,169931.2,0.15,0.4,1.59,0.3,2,3,8,8.38,0,1
6,1,2,15,7,14,1.2,0,15,0.95,21,5,0,77,6,129.39,5.56,193189.67,1.36,0.02,0.75,0.29,17,12,10,53.23,0,1
4,1,0,2,0,31,1.6,3,3,0.5,10,5,0,150,10,194.0,23.37,11428.48,0.78,0.13,0.43,0.29,46,34,3,43.57,0,1
3,15,0,1,1,34,0.32,-6,3,0.71,176,1,0,3,1,11.04,18.96,194.32,0.01,0.19,0.86,0.4,1,19,9,53.72,0,1
19,6,2,15,40,24,0.55,0,2,0.19,27,6,0,3,0,10.98,4.64,37.32,1.0,0.23,-0.33,0.1,2,4,42,51.01,0,1
14,17,0,1,1,96,0.33,0,1,0.24,2,12,0,2,1,3.8,4.04,158.31,0.54,0.31,0.29,0.32,3,8,5,0.48,0,1
14,1,4,9,17,50,1.32,6,4,0.6,70,1,0,96,12,304.79,18.19,35787.95,0.41,0.2,0.31,1.04,96,10,22,87.91,0,1
4,3,0,0,0,4,0.27,-1,1,0.8,6,7,1,8,3,12.44,10.71,1023.94,0.02,0.13,0.73,0.11,2,13,14,29.19,0,1
3,5,0,2,0,4,0.29,2,1,0.44,18,16,0,4,3,9.87,13.75,1097.19,0.09,0.09,0.48,0.21,12,14,17,26.35,0,1
11,29,4,18,28,62,0.18,0,2,1.0,14,12,0,99,0,28.33,18.92,3988.08,0.51,0.06,0.6,0.15,11,15,37,92.59,1,1
24,18,3,20,3,29,0.11,4,4,0.8,8,6,0,2,0,125.38,13.59,3988.08,0.08,0.07,0.5,0.13,6,10,38,65.99,1,1
3,15,11,21,5,1,0.3,1,4,0.54,10,5,0,2,4,21.59,8.19,3988.08,0.1,0.07,1.28,0.33,1,12,41,92.59,1,1
38,34,2,12,2,24,0.23,2,1,0.39,39,7,0,49,1,29.03,48.62,57785.0,0.8,0.11,0.13,0.13,33,23,44,37.87,1,1
7,45,9,7,16,15,0.19,2,5,0.5,45,13,0,67,0,74.28,58.38,92736.49,1.11,0.02,0.56,0.12,0,26,119,41.24,1,1
12,31,15,7,16,46,0.21,1,6,0.45,31,4,0,52,0,27.67,48.83,89525.79,0.54,0.02,0.44,0.13,23,6,85,34.9,1,1
4,13,12,16,4,18,1.18,2,14,0.38,1,5,0,37,4,3.85,82.46,3664.56,0.01,0.63,0.61,0.14,4,7,5,8.74,0,1
6,1,0,13,30,13,0.89,0,1,0.86,3,3,1,17,1,25.11,-138.9,150.44,0.01,0.15,0.77,0.19,2,18,4,47.45,0,1
8,19,3,7,2,18,1.08,0,4,0.68,2,16,0,94,1,19.86,6.76,350.09,0.03,0.14,0.19,0.34,8,5,3,4.54,0,1
8,1,2,0,43,37,0.14,2,5,0.81,12,4,1,0,0,27.83,16.72,5114.3,0.18,0.12,0.51,0.08,9,6,24,6.7,0,1
4,47,4,3,1,9,0.42,1,4,0.49,14,34,0,27,2,21.37,6.1,2643.15,0.41,0.12,-2.69,0.08,9,9,32,60.29,0,1
5,16,3,3,2,14,0.12,1,3,0.84,6,5,0,17,1,56.37,16.63,348.17,1.52,0.15,0.06,0.08,9,10,17,3.67,0,1
25,43,0,33,1,187,0.14,0,17,0.04,70,14,0,164,3,82.07,38.2,124220.83,1.17,0.06,0.48,0.11,49,24,165,49.4,0,1
35,64,5,18,23,0,0.15,0,5,0.04,93,16,0,81,2,74.42,47.31,155376.98,0.85,0.36,0.44,0.22,99,25,254,30.04,0,1
82,53,0,1,49,346,0.23,0,21,0.07,120,12,0,126,9,116.45,40.7,124033.08,2.0,0.01,0.55,0.1,67,4,174,32.84,0,1
5,58,3,1,2,18,0.27,3,5,0.77,9,1,0,16,4,17.99,18.35,4162.61,0.07,0.06,0.28,0.21,6,9,4,30.74,0,1
10,5,0,7,2,7,0.02,2,10,0.48,13,43,0,8,3,11.6,26.55,2399.24,0.03,0.08,0.77,0.11,0,11,25,29.49,0,1
3,9,0,2,0,112,0.6,2,26,1.98,7,8,0,6,-7,12.18,20.69,4659.7,0.06,0.3,0.28,0.14,5,15,18,19.13,0,1
1,12,7,5,1,18,0.11,1,65,0.45,2,5,0,8,4,10.41,6.53,1574.24,0.06,0.09,2.21,0.12,5,18,34,27.12,0,1
8,83,11,6,0,48,0.54,0,18,0.98,3,2,0,7,0,17.96,9.85,1714.21,0.03,0.09,0.68,0.45,6,4,6,52.41,0,1
3,159,-33,2,1,59,0.11,1,17,0.8,7,14,1,4,-8,23.79,11.35,1512.41,0.04,0.12,0.77,0.14,10,14,52,31.28,0,1
24,10,7,10,35,13,0.1,1,9,0.75,47,2,0,132,7,75.46,36.28,236004.75,1.11,0.14,1.69,0.04,9,23,117,16.09,1,1
40,35,14,10,7,47,0.11,4,13,0.83,57,4,0,82,0,76.97,27.63,78729.09,0.58,0.41,0.21,0.06,38,9,141,12.25,1,1
23,21,14,9,5,26,0.08,2,33,0.75,49,1,1,135,-4,119.34,30.63,90605.22,1.08,0.31,0.61,0.12,53,3,119,16.09,1,1
3,48,3,0,2,4,0.12,1,3,0.92,31,1,0,43,0,13.84,14.47,820.32,4.54,0.15,2.65,0.05,4,11,15,13.44,0,1
1,108,11,0,2,23,0.16,2,14,0.91,4,4,0,37,1,15.68,15.81,593.63,1.37,0.14,0.68,0.09,5,10,16,74.02,0,1
3,36,14,0,4,82,0.16,0,7,0.47,177,2,0,12,3,15.63,8.45,793.86,2.29,0.19,2.41,0.05,9,14,14,32.04,0,1
18,22,15,1,2,73,0.13,1,16,0.52,6,2,0,24,4,25.63,13.35,2663.05,0.69,0.13,0.56,0.02,5,25,25,4.26,0,1
4,78,3,0,2,59,0.13,-1,14,-0.94,24,1,0,20,2,23.61,9.07,3034.22,0.1,0.09,0.77,0.08,0,32,20,10.46,0,1
2,2,5,0,8,79,0.12,3,8,1.0,56,2,0,27,0,30.29,10.19,2875.8,0.09,0.14,-0.26,0.09,8,6,25,4.35,0,1
38,11,3,0,46,20,0.89,4,2,0.1,30,10,-1,109,0,45.02,21.29,14337.25,0.33,0.48,0.19,0.0,32,16,110,74.23,0,1
20,13,3,36,37,60,0.49,0,3,0.45,10,12,0,31,1,39.97,26.18,13346.94,0.31,0.03,0.14,0.04,39,3,113,65.66,0,1
36,75,4,0,58,20,0.42,5,7,0.32,60,6,0,70,0,46.58,11.08,19524.27,0.3,0.63,0.17,0.13,31,29,117,53.21,0,1
6,7,1,2,15,46,0.17,4,5,0.57,1,23,0,5,3,19.18,6.21,280.84,0.03,0.16,0.3,0.09,9,1,18,27.76,0,1
4,8,0,8,35,8,0.14,0,1,0.82,1,1,0,8,0,18.31,6.98,648.15,0.04,0.16,0.32,0.13,0,9,15,15.13,0,1
5,41,6,1,20,25,0.65,3,4,0.53,36,2,0,4,2,23.01,4.87,1058.54,0.67,0.17,-1.34,1.28,75,1,13,19.88,0,1
7,34,6,4,59,40,0.73,1,1,1.51,13,1,0,8,6,28.98,2.43,11682.17,2.21,0.15,0.96,0.27,127,12,12,4.97,0,1
0,16,13,8,38,11,0.49,0,1,0.67,13,27,0,53,4,94.48,38.5,186039.73,0.02,0.06,0.67,0.3,51,11,8,46.65,0,1
1,29,2,9,6,0,0.87,0,4,0.77,10,5,0,16,3,312.99,4.42,277244.38,1.34,0.02,2.66,0.37,29,3,11,46.9,0,1
5,12,11,0,0,1,0.35,1,6,0.91,58,3,0,29,1,11.46,3.5,147.03,0.05,0.3,0.86,1.35,10,18,46,84.41,0,1
2,4,1,1,13,16,0.14,2,3,-0.89,70,8,0,4,1,15.59,3.31,305.81,0.94,0.45,0.06,0.06,46,17,16,20.0,0,1
15,30,3,1,0,30,0.08,2,13,0.78,46,4,0,55,2,34.82,3.73,1034.15,0.04,0.29,-0.12,0.55,7,6,68,46.06,0,1
52,8,2,13,32,15,0.1,-1,6,1.0,42,2,0,25,0,530.56,19.85,33169.27,0.7,0.17,0.17,0.09,31,19,99,85.21,1,1
29,9,1,6,30,8,0.1,-4,15,0.66,42,7,0,30,0,109.96,29.59,48777.92,0.7,0.19,0.39,0.04,29,10,174,56.34,1,1
32,9,1,5,30,11,0.11,7,7,0.79,41,13,0,31,0,187.17,12.81,48777.92,2.3,0.14,0.18,0.12,29,25,62,56.34,1,1
1,1,7,14,6,27,0.19,3,16,0.41,8,1,0,4,0,15.36,6.87,372.78,0.21,0.15,0.93,0.15,7,20,9,88.7,0,1
1,16,4,3,15,5,0.12,1,9,2.57,106,1,0,7,0,17.13,6.56,430.37,0.03,0.15,0.81,0.16,6,8,8,33.74,0,1
2,13,1,14,3,1,0.14,1,12,0.18,36,28,0,6,0,17.8,6.43,645.05,0.07,0.21,0.52,0.07,4,8,8,33.36,0,1
