LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,5,0,35,18,8,0.69,0,4,0.12,38,6,-1,37,3,30.77,86.93,112045.77,0.98,0.02,0.55,0.14,30,24,49,35.42,0,1
78,10,0,35,3,22,0.18,0,7,0.07,39,14,0,29,3,32.46,25.54,421116.44,0.82,0.05,0.52,0.06,34,27,63,35.42,0,1
15,14,8,0,9,4,0.2,-2,4,0.61,16,1,0,26,3,37.73,3.46,9963.74,0.26,0.3,0.29,0.1,11,18,79,12.1,0,1
40,16,16,3,18,18,0.06,2,3,0.79,16,8,1,37,2,31.3,17.45,14411.21,0.21,0.38,-1.98,0.1,17,8,42,8.41,0,1
1,9,6,17,11,4,0.09,1,4,0.54,23,1,0,45,1,16.12,36.78,5260.7,0.16,0.15,0.3,0.01,20,15,122,28.35,0,1
13,7,3,7,16,7,0.1,1,3,0.81,19,11,1,45,4,72.93,4.32,38069.17,0.16,0.1,0.36,0.11,8,12,76,15.71,0,1
4,5,1,3,1,18,0.54,1,7,0.61,2,17,0,2,0,485.05,31.18,38936.91,0.04,0.33,0.79,0.57,23,10,16,137.62,0,1
8,47,3,11,3,73,1.69,0,8,0.89,1,10,0,105,-5,164.04,5.78,108959.52,1.5,0.13,0.4,0.52,46,13,5,97.75,0,1
14,5,3,1,18,41,0.5,7,2,0.66,20,3,-1,34,1,16.45,5.1,14363.04,0.1,0.03,0.47,0.3,6,19,53,7.34,0,1
16,12,2,5,27,9,0.55,5,5,0.36,9,4,0,9,1,30.6,16.71,6502.26,0.1,0.04,0.32,0.34,4,-12,5,19.11,0,1
9,5,1,6,5,8,0.06,4,11,0.2,20,4,0,39,2,25.44,13.45,21090.1,0.43,0.08,0.28,0.08,66,8,2,14.0,0,1
10,4,1,4,5,12,0.06,2,9,0.32,13,2,0,57,0,155.51,71.59,14776.37,0.43,0.15,0.03,0.54,43,6,170,19.64,0,1
7,22,6,23,5,3,0.65,1,8,0.78,6,19,0,80,2,27.48,27.93,11429.95,0.2,0.03,0.55,0.21,16,14,39,50.53,0,1
29,24,10,7,35,4,0.38,-6,8,0.66,40,7,0,21,0,61.05,19.21,12226.74,0.13,0.03,0.75,0.44,47,15,85,67.4,0,1
15,13,9,12,0,12,0.79,0,10,0.5,58,13,0,28,0,48.54,14.49,7268.38,0.2,0.01,0.17,0.14,34,15,104,15.63,0,1
10,20,6,4,1,14,0.3,4,15,1.36,32,3,0,23,2,46.96,11.85,8310.44,0.2,0.05,0.83,0.16,29,12,37,2.89,0,1
1,18,7,1,11,2,1.1,4,23,0.04,191,26,0,40,3,46.04,99.27,360011.88,1.25,0.06,0.56,0.7,31,23,358,1.54,0,1
15,107,8,0,14,6,1.82,0,20,0.56,262,8,-2,22,3,185.42,22.52,369579.69,1.36,0.01,0.34,0.86,10,31,206,0.0,0,1
9,46,11,0,8,35,0.21,4,3,-0.53,11,8,0,17,-9,35.04,3.35,913.86,0.04,0.17,3.85,0.06,9,2,35,49.79,1,1
3,73,9,43,8,4,0.16,-2,7,0.89,7,2,0,15,0,35.04,5.34,519.3,0.06,0.15,0.84,0.7,10,5,30,47.1,1,1
25,213,2,24,4,7,0.45,1,12,0.63,60,8,0,32,1,18.41,5.99,407653.5,1.36,0.59,0.98,1.11,19,43,103,110.06,0,1
16,19,1,1,0,45,0.97,1,52,0.43,5,10,0,45,1,9.36,120.04,1.85,0.06,0.51,0.56,0.01,6,26,33,8.97,0,1
2,27,1,1,2,3,0.5,-5,5,0.94,8,7,0,5,0,20.35,6.2,496.63,0.06,0.2,0.35,0.42,16,20,17,18.04,0,1
47,11,2,9,0,152,0.5,2,4,0.26,7,7,0,3,1,15.1,5.4,426.6,0.0,0.16,-0.6,0.3,1,5,4,15.81,0,1
28,48,2,6,1,12,0.98,3,7,0.45,7,6,0,50,5,113.99,48.03,6525.69,0.25,0.32,0.2,1.0,18,13,58,28.8,0,1
6,22,1,26,18,9,1.45,0,17,0.83,7,9,0,3,2,178.85,15.2,697388.25,0.43,0.0,0.65,0.15,20,-81,29,33.48,0,1
0,5,0,7,25,11,0.17,5,9,0.91,17,11,1,13,1,16.74,4.29,1273.56,0.05,0.12,-3.73,0.21,22,4,10,39.93,0,1
8,3,0,2,0,5,0.3,4,1,0.63,11,20,-1,19,1,12.44,17.91,1190.77,0.09,0.07,0.5,0.2,7,7,11,32.78,0,1
3,1,4,11,2,10,0.23,-1,3,0.98,20,2,0,19,2,181.41,5.09,3841.57,0.24,0.06,-0.59,0.15,11,13,32,82.42,1,1
1,3,6,19,8,15,0.38,4,7,0.86,14,15,0,2,2,20.67,14.56,2925.18,0.11,0.17,0.43,0.09,11,17,27,89.17,1,1
7,19,4,4,16,36,0.15,2,3,0.47,76,9,0,48,1,23.07,7.62,77273.78,0.58,0.05,0.89,0.02,32,25,95,45.06,1,1
32,20,4,11,24,124,0.2,0,6,0.5,63,13,0,77,0,34.31,25.18,52682.96,0.46,0.02,0.43,0.18,14,24,118,32.31,1,1
6,4,2,8,19,67,0.15,4,23,0.89,11,5,0,35,0,8.76,14.77,2722.39,0.0,0.09,0.82,0.02,10,10,24,0.51,0,1
7,37,4,0,8,37,0.12,2,13,0.42,5,4,0,7,1,23.1,3.59,5248.82,0.69,0.08,1.82,0.21,232,22,44,12.98,0,1
38,47,2,1,50,185,0.17,0,28,0.04,92,25,1,105,5,74.5,32.15,119329.91,1.39,0.02,0.97,0.36,31,24,145,49.71,0,1
35,48,0,0,48,0,0.32,0,5,0.24,95,23,0,57,4,61.77,41.35,120620.55,0.8,0.02,0.85,0.19,319,18,200,21.66,0,1
3,10,3,1,3,4,0.44,4,2,0.77,3,5,0,17,5,22.71,10.52,4504.1,0.09,0.08,0.04,0.18,27,12,22,22.99,0,1
6,1,6,2,2,70,0.13,-4,8,-1.46,8,8,-3,6,2,4.94,14.19,2933.36,0.07,0.32,0.1,0.14,6,11,19,63.4,0,1
4,33,1,1,0,18,0.35,4,16,0.74,12,2,0,22,0,7.24,7.44,5744.18,0.24,0.07,0.24,0.1,1,5,17,22.85,0,1
11,31,4,1,0,84,0.11,1,3,0.36,6,1,0,8,0,13.74,16.11,3164.48,0.02,0.11,1.35,0.12,29,2,17,27.79,0,1
8,18,22,14,5,18,0.16,4,14,0.64,47,3,0,73,9,54.37,33.13,94715.87,0.7,0.16,0.9,0.06,53,14,101,43.29,1,1
30,10,15,7,3,26,0.03,2,6,0.33,58,12,0,77,2,63.77,38.26,77398.73,0.96,0.03,0.52,0.2,85,21,145,45.04,1,1
20,17,3,0,58,20,0.75,-1,3,0.5,24,12,0,25,3,147.87,48.7,22757.22,0.2,0.04,0.17,0.06,58,27,85,17.47,0,1
44,9,1,0,53,22,0.91,-3,1,0.07,19,17,0,51,1,34.68,31.88,22757.22,0.37,-0.67,0.48,0.08,29,33,114,55.58,0,1
103,5,6,25,8,24,1.86,4,7,0.67,10,2,0,16,2,427.54,36.44,60202.45,1.92,0.09,2.01,0.3,5,7,7,7.56,0,1
1,17,15,21,53,5,0.7,-9,2,0.25,11,7,2,88,2,96.41,22.13,57282.95,3.71,0.21,1.0,0.23,35,27,12,6.77,0,1
28,12,12,6,28,9,0.11,3,3,0.93,35,3,0,28,10,205.23,10.75,49415.73,1.5,0.05,0.2,0.06,55,8,108,57.84,1,1
23,7,1,9,60,13,0.0,0,4,1.0,42,9,0,33,0,52.48,23.23,88755.79,1.03,0.04,0.27,0.04,18,18,157,68.36,1,1
1,9,3,1,6,32,1.2,3,1,0.24,54,5,0,13,0,9.18,15.95,43395.9,0.08,0.06,0.14,0.5,350,6,8,26.56,0,1
0,13,0,8,1,24,0.49,1,1,0.16,31,4,0,14,0,10.92,17.4,2014.64,0.14,0.62,0.14,0.5,6,6,12,65.32,0,1
7,17,1,5,7,0,0.54,2,4,0.44,66,32,0,17,0,18.74,44.11,16917.85,0.27,0.04,0.1,0.3,0,27,31,25.43,0,1
95,17,0,2,47,89,0.44,1,4,0.45,77,6,0,25,0,41.76,27.22,22725.96,0.15,0.05,0.67,0.44,66,11,13,20.49,0,1
3,25,1,16,11,12,0.53,0,31,0.89,22,3,0,24,2,35.76,35.27,24077.82,0.15,0.05,0.15,0.26,23,6,27,29.41,0,1
1,15,0,4,32,10,0.23,1,1,0.44,35,4,0,23,1,31.28,35.34,46522.95,0.4,0.32,0.44,0.17,21,15,6,21.67,0,1
2,20,2,1,1,73,0.43,1,6,0.22,3,2,0,28,3,9.46,1.56,240.85,0.01,0.25,-1.6,0.12,1,5,9,103.01,0,1
2,10,3,9,9,16,0.1,0,20,0.69,5,1,0,5,1,3.64,4.38,83.9,0.02,0.22,0.78,0.1,4,3,11,43.88,0,1
7,45,1,16,14,14,1.17,3,12,-0.34,6,28,0,10,1,94.8,36.32,95418.93,2.46,-1.34,-1.26,0.12,52,7,15,53.37,0,1
0,36,3,10,46,6,2.28,0,3,0.6,6,17,0,1,5,44.1,20.21,98263.29,0.26,0.19,0.58,0.19,28,1,25,67.12,0,1
13,15,2,1,9,7,0.96,2,20,0.59,7,1,0,18,3,25.9,4.92,377.88,0.05,0.41,0.3,1.31,6,4,25,71.36,0,1
8,36,5,1,12,3,0.04,8,13,0.1,4,2,2,2,0,18.25,4.1,612.85,0.28,0.03,0.4,0.08,10,5,23,55.47,0,1
5,40,5,26,9,88,0.09,0,3,0.52,9,5,0,29,1,27.82,9.23,414.71,0.04,0.09,0.42,0.46,6,6,9,12.5,0,1
21,12,0,5,0,10,0.35,4,5,0.63,31,2,0,5,0,19.28,47.71,19567.49,0.31,0.26,0.73,0.31,7,11,8,12.5,0,1
35,16,14,6,18,43,0.18,4,10,0.83,74,4,0,71,3,43.7,21.69,161711.41,0.81,0.03,0.18,0.11,41,20,141,27.05,1,1
33,42,7,9,19,36,0.14,1,22,0.83,36,5,0,44,1,71.39,107.01,24225.95,0.52,0.04,0.33,0.12,8,14,213,21.05,1,1
7,24,4,25,17,47,0.12,3,17,0.64,4,7,0,7,3,21.7,8.93,1290.2,0.1,0.11,0.35,0.19,32,12,33,68.46,0,1
6,7,1,14,24,5,0.24,3,7,0.76,4,1,0,12,2,20.86,9.86,100.62,0.02,0.11,1.13,0.09,7,5,16,59.17,0,1
3,9,6,0,11,4,0.16,0,7,0.25,12,8,0,15,2,0.3,52.77,25622.15,0.31,0.04,0.25,0.14,5,15,14,17.12,0,1
5,6,1,17,18,54,0.16,2,1,0.09,14,3,0,24,0,97.7,23.41,38624.94,0.69,0.4,0.41,0.14,2,17,32,36.76,0,1
1,4,2,2,39,19,0.6,3,1,0.89,3,4,0,46,1,2.16,78.43,442.45,0.03,0.37,0.15,0.89,12,6,22,26.14,0,1
1,14,2,2,0,35,0.16,0,9,4.38,16,12,0,7,0,17.03,1.62,203.64,0.01,0.41,0.27,0.37,10,38,6,120.04,0,1
16,60,4,12,7,20,0.12,0,2,0.56,76,1,0,31,3,27.1,25.11,19526.57,0.16,0.04,0.26,0.15,34,16,64,58.43,1,1
11,11,5,15,7,15,0.13,4,2,0.33,32,3,0,34,3,28.99,12.27,33534.05,0.33,0.1,0.18,0.05,18,19,75,36.56,1,1
29,3,7,24,14,4,0.05,1,2,0.77,9,11,-2,150,0,25.64,34.6,31674.07,0.16,0.04,0.99,0.03,17,15,88,80.1,0,1
12,4,8,7,6,19,0.06,2,4,-1.26,11,11,0,33,0,33.32,30.74,40052.75,0.8,0.13,0.53,0.04,22,16,129,23.22,0,1
7,30,20,17,21,9,0.74,0,4,0.14,3,6,0,5,5,51.03,7.47,84984.39,0.36,0.05,0.58,0.26,46,25,48,83.17,0,1
7,17,9,12,13,33,0.23,2,7,0.41,63,13,1,30,0,32.85,32.32,37046.95,0.41,0.43,0.67,0.29,97,23,102,39.99,0,1
28,6,8,52,3,15,0.1,0,10,0.75,16,7,0,18,0,62.72,16.78,53345.22,0.23,0.1,0.16,0.02,19,11,72,63.07,1,1
17,9,5,20,43,18,0.05,4,14,0.71,18,12,0,24,4,51.75,42.76,62618.36,0.09,0.1,0.2,0.04,18,15,74,63.6,1,1
8,54,6,4,6,95,0.33,2,4,0.51,63,9,0,40,6,16.37,46.35,43970.84,0.25,0.15,0.16,0.06,29,19,116,56.52,0,1
17,38,4,0,5,56,0.5,2,5,0.38,46,12,0,39,2,33.08,49.6,48512.73,0.37,0.82,0.18,0.24,14,28,87,9.72,0,1
13,2,7,19,48,32,1.52,1,2,0.75,24,3,0,101,2,218.6,25.81,7175.29,1.0,0.06,0.59,0.07,53,12,33,47.39,0,1
6,31,10,1,0,12,1.23,1,4,0.7,9,1,0,43,0,103.25,62.01,42087.58,0.67,0.08,0.57,0.3,47,16,4,32.23,0,1
27,38,2,3,0,8,0.93,-1,6,1.16,8,10,1,5,3,30.89,90.83,3903.57,0.05,0.16,0.31,0.25,12,12,16,52.81,0,1
5,2,5,3,0,6,0.43,1,1,0.86,15,6,0,7,10,25.4,32.48,3001.83,0.19,0.11,0.72,1.12,18,11,16,41.7,0,1
3,33,10,14,3,10,0.44,4,2,0.77,1,2,0,111,0,24.95,4.15,405.89,0.04,0.24,0.73,0.14,6,5,18,49.73,0,1
30,40,3,0,10,45,0.08,3,12,0.39,128,1,0,3,4,24.51,3.89,405.89,0.06,0.5,0.11,0.05,6,5,20,42.33,0,1
33,13,7,14,12,37,3.44,0,4,0.87,54,2,2,2,0,24.33,33.06,172468.75,0.19,0.94,0.29,0.72,4,23,13,29.34,0,1
0,26,2,37,18,0,1.1,0,4,0.57,35,4,0,182,2,73.72,37.72,55755.37,0.76,0.25,0.38,0.22,138,13,18,1.05,0,1
8,22,1,26,1,61,0.45,4,16,0.79,16,5,0,12,3,16.11,18.39,1020.0,0.67,0.19,0.87,0.84,8,12,4,123.34,0,1
3,33,1,15,32,1,0.37,1,1,0.51,12,12,-1,9,5,17.93,3.48,1556.99,0.03,0.14,0.4,0.2,10,15,18,35.42,0,1
11,6,6,2,5,12,0.09,1,15,0.38,10,7,0,72,0,32.42,51.93,20522.67,0.35,0.01,0.76,0.06,4,17,40,13.95,0,1
6,12,1,1,2,69,0.09,0,13,0.71,12,2,0,29,4,49.74,22.7,67595.52,0.31,0.2,0.88,0.1,14,14,18,15.25,0,1
48,5,7,33,27,1,0.19,3,2,1.94,13,4,1,50,0,79.97,8.88,19275.38,0.76,0.05,1.0,0.02,46,10,176,4.32,0,1
45,6,7,6,26,18,0.06,3,2,0.55,14,3,0,48,0,83.24,23.81,31815.91,0.22,0.04,0.87,0.01,49,18,100,49.74,0,1
9,44,0,9,6,7,1.34,3,5,0.32,29,4,1,62,1,215.81,38.15,42871.01,0.31,0.03,0.8,1.54,20,17,2,48.81,0,1
8,26,0,8,14,9,0.49,0,1,0.54,35,12,0,16,4,102.29,77.92,18018.26,0.65,0.27,-0.04,0.51,78,23,9,6.76,0,1
23,21,0,16,5,13,0.23,2,4,0.66,14,10,0,42,1,40.85,31.81,26148.79,0.35,0.04,0.14,0.11,28,18,72,27.73,1,1
14,8,10,22,4,0,0.1,7,4,0.58,33,1,0,39,0,18.78,51.96,18190.55,0.14,0.03,0.17,0.06,8,47,131,26.09,1,1
5,69,4,5,0,26,1.6,4,13,0.85,28,15,0,8,3,28.73,9.44,1444.3,0.05,0.18,1.13,0.01,61,10,17,52.3,0,1
6,3,5,10,2,107,0.47,4,20,3.32,13,8,1,105,3,20.84,9.44,126.76,0.05,0.07,1.9,0.1,29,11,26,21.6,0,1
0,36,1,1,0,10,3.69,3,1,0.73,56,7,0,0,0,42.52,1.8,1796.01,0.06,0.1,0.75,0.08,52,14,802,0.0,0,1
9,48,4,13,29,90,1.66,0,3,1.0,83,1,0,0,1,67.16,2.78,67093.2,1.04,0.07,1.0,0.0,41,2,802,73.47,0,1
4,40,3,14,13,6,1.18,2,10,0.92,27,2,1,43,1,36.92,9.2,308.4,0.03,0.3,0.12,0.35,2,9,18,32.56,0,1
5,10,0,17,19,7,0.4,3,8,0.88,48,8,0,8,0,10.57,6.38,307.44,0.05,0.24,0.57,0.24,4,7,15,10.57,0,1
12,180,7,5,22,37,0.06,3,9,-1.07,26,5,1,18,3,30.48,3.74,1889.77,0.11,0.14,0.76,0.19,19,14,55,52.47,0,1
7,7,7,11,28,39,0.06,3,1,-0.02,10,9,0,13,4,63.89,8.49,2120.17,0.12,0.22,0.62,0.25,5,13,44,59.2,0,1
33,28,6,7,24,59,0.18,4,12,0.53,75,3,0,76,0,33.99,30.69,66463.47,0.57,0.02,0.2,0.12,40,23,65,33.52,0,1
33,26,5,11,52,38,0.41,3,6,0.54,17,14,0,40,1,36.23,73.45,70169.94,0.51,0.02,0.2,0.31,26,25,105,34.68,0,1
7,29,2,16,0,55,0.18,1,8,0.31,9,17,0,55,2,17.7,11.98,2631.48,0.09,0.26,0.5,0.25,8,10,17,24.63,0,1
4,104,2,0,2,65,0.6,0,14,-0.64,7,1,0,32,3,21.5,11.67,2632.25,0.15,0.08,-0.58,0.16,12,15,17,8.21,0,1
48,48,3,28,5,25,0.09,1,12,0.22,4,22,0,23,2,38.22,16.0,10086.34,0.17,0.07,0.03,0.19,71,13,200,26.07,0,1
17,78,10,1,6,2,0.09,2,16,0.25,8,10,0,11,6,61.41,0.62,2587.28,0.22,0.09,-0.28,0.34,24,11,34,2.4,0,1
7,10,2,13,6,16,0.17,1,2,0.53,296,1,0,46,1,12.77,44.75,51487.64,0.37,0.06,0.9,0.09,43,12,53,13.28,1,1
21,10,3,9,10,4,0.18,7,3,0.78,28,5,0,30,1,24.52,25.41,26892.9,0.17,0.03,0.61,0.12,9,22,75,36.67,1,1
20,23,5,5,10,28,0.19,3,4,0.7,22,5,0,12,6,40.24,1.8,4041.33,0.07,0.23,0.58,0.08,4,14,36,23.08,0,1
15,21,1,10,14,20,0.14,8,4,0.7,32,15,1,4,4,46.4,4.43,1129.17,0.08,0.47,0.28,0.23,20,6,69,48.76,0,1
52,7,7,15,0,13,0.86,1,4,0.85,9,3,0,7,1,5.97,0.25,4025.25,0.05,0.06,0.64,0.39,9,14,2,37.16,0,1
30,7,2,5,24,7,0.62,0,2,1.65,19,6,0,8,-7,12.95,25.19,3166.49,0.2,0.14,0.91,0.02,13,13,13,38.66,0,1
22,10,18,2,4,0,0.19,2,3,0.18,23,9,1,4,4,33.29,57.19,18942.67,0.18,0.03,0.08,0.02,21,27,73,14.63,0,1
23,9,1,4,7,28,0.17,3,1,0.08,46,5,0,8,1,23.21,20.66,14712.77,0.44,0.19,0.11,0.09,23,19,65,27.14,0,1
71,13,2,0,23,144,0.62,-8,13,0.89,49,11,0,16,3,37.17,19.49,12688.85,0.2,0.03,0.1,0.2,10,11,26,22.09,0,1
50,13,5,30,31,58,0.59,0,4,0.88,24,10,0,23,0,39.35,27.87,20972.58,0.43,0.05,0.1,0.34,11,8,25,0.17,0,1
15,15,11,12,12,41,0.51,2,1,0.79,63,7,-1,94,2,104.62,52.77,38235.92,1.01,0.43,1.0,0.7,38,27,276,12.96,0,1
14,12,13,3,4,48,0.01,-1,4,0.61,24,1,0,79,0,59.45,40.85,65513.93,0.49,0.37,0.49,0.01,36,30,79,14.8,0,1
26,16,1,11,33,154,0.49,0,12,1.62,49,10,1,37,5,56.84,1.96,5095.27,0.56,0.2,2.48,0.06,46,14,37,2.32,0,1
18,30,1,1,28,2,1.3,2,12,-0.02,3,12,0,29,3,28.02,11.9,1983.71,1.46,0.11,2.42,1.07,5,34,243,13.13,0,1
4,9,9,0,1,78,0.15,0,2,0.24,13,5,0,15,0,16.39,4.22,1804.29,0.11,0.06,0.93,0.26,64,13,12,9.22,0,1
82,48,1,1,12,16,0.19,0,31,1.48,3,5,2,16,1,13.65,11.44,1941.44,0.77,0.11,0.31,0.02,4,12,18,44.0,0,1
4,13,0,7,59,46,0.07,2,39,0.24,11,7,0,27,0,83.87,22.9,9237.02,0.09,0.07,0.88,0.48,13,14,19,44.5,0,1
11,5,4,13,19,105,0.1,0,1,0.75,25,1,0,29,4,44.57,29.77,25692.49,0.36,0.04,0.31,0.05,27,9,14,25.07,0,1
9,2,1,1,0,5,0.3,1,2,0.56,21,8,0,23,-1,2.9,7.95,936.46,0.04,0.13,0.29,0.27,10,9,13,27.43,0,1
55,2,1,0,2,20,0.28,-1,6,0.96,8,9,0,9,2,48.9,11.09,898.89,0.1,0.13,0.33,0.18,13,5,13,17.41,0,1
13,14,7,0,7,5,0.52,4,8,0.86,21,2,0,15,1,18.75,17.57,5637.6,0.07,0.06,0.14,0.32,9,13,39,81.01,0,1
1,7,3,0,5,19,0.47,2,17,0.94,31,2,0,13,1,60.7,22.6,3982.71,0.15,0.05,0.23,0.35,12,13,171,-112.87,0,1
0,39,16,2,6,64,0.07,0,21,0.85,7,40,0,22,2,1.23,6.3,1565.5,0.07,0.2,-0.19,0.02,17,25,38,57.53,0,1
6,8,8,1,23,21,0.09,0,2,-0.0,1,3,0,15,3,65.86,5.62,1146.88,0.13,0.31,0.25,0.09,15,4,93,53.96,0,1
28,57,1,0,1,63,0.8,1,1,1.4,10,2,0,7,2,10.69,18.06,3143.59,0.04,0.06,1.52,0.33,2,29,71,43.97,0,1
53,4,2,2,0,4,0.75,5,5,1.02,13,7,0,18,-11,8.46,13.84,1856.39,0.05,0.07,0.77,0.37,1,16,38,10.56,0,1
1,40,3,6,5,1,0.61,4,15,0.86,17,1,0,14,2,16.64,31.83,11601.99,0.18,0.53,0.2,0.4,44,15,25,40.0,0,1
15,7,5,3,2,55,0.51,3,17,0.4,17,4,0,9,3,16.61,28.04,11551.26,0.14,0.35,0.2,0.18,9,23,25,82.34,0,1
3,1,5,16,4,22,2.55,8,18,0.11,149,22,0,59,2,115.76,28.16,269128.5,0.16,0.29,0.96,-2.23,31,3,136,73.46,0,1
4,18,1,18,1,82,0.3,1,6,0.65,25,7,0,10,-2,15.05,8.62,3156.87,1.21,0.16,0.07,0.15,1,9,15,14.71,0,1
16,42,3,0,15,19,0.09,5,1,0.61,7,2,0,9,0,105.32,3.07,3538.95,0.02,0.4,0.28,0.55,9,3,54,25.82,0,1
18,1,8,5,12,83,0.16,1,1,0.83,10,5,0,8,0,29.79,3.0,401.35,0.56,0.43,2.47,0.66,21,3,28,47.11,0,1
2,19,10,2,5,68,0.41,4,1,0.88,58,3,0,18,0,53.51,22.44,4797.11,0.28,0.06,0.16,0.27,44,17,20,10.46,0,1
