state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,93,458,3712,-1,0,118.7,114,218.2,111,129.6,122,8,41,4,0,1
6,9,218,4428,4,1,118.5,117,225.7,16,245.3,133,10,-38,0,0,1
9,178,197,2371,0,-5,155.1,117,361.1,87,349.4,133,10,9,8,0,1
5,225,598,3452,5,1,62.4,89,219.6,121,209.6,64,5,18,3,1,1
5,29,514,3452,1,0,62.4,52,169.9,121,209.6,64,5,12,5,1,1
3,130,-151,1658,0,1,183.0,58,72.9,143,181.8,93,9,19,0,0,1
3,70,436,1618,2,1,184.7,112,72.9,61,341.0,76,9,16,0,0,1
37,132,482,845,-1,7,81.1,86,245.2,72,235.2,132,10,27,0,0,1
45,132,504,845,0,-1,283.0,86,245.2,72,237.0,75,10,4,8,0,1
46,57,424,3810,1,0,213.0,115,191.1,114,205.6,115,9,3,3,0,1
50,57,512,1584,4,8,213.0,115,114.5,149,182.7,115,9,4,0,0,1
24,127,448,1355,-1,31,190.0,101,241.4,50,181.5,77,3,17,-10,0,1
24,20,1117,1355,2,-2,215.5,30,258.2,90,181.5,88,6,6,13,0,1
11,28,455,4399,0,-3,291.8,160,359.7,109,217.8,90,10,1,-58,0,1
11,99,-353,4399,0,0,119.3,136,81.7,109,208.4,90,10,1,7,0,1
32,142,1421,3876,-1,-1,84.8,27,136.7,157,166.5,148,16,6,1,0,1
14,71,1758,4702,2,5,9.4,95,169.3,63,250.5,148,0,3,2,0,1
-131,109,501,3683,3,9,24.7,18,201.5,71,246.2,771,11,6,-52,0,1
30,75,-47,2238,-3,4,226.1,132,192.3,107,330.5,108,6,4,7,0,1
36,61,408,3541,-7,-4,285.9,74,195.0,98,158.8,69,18,-30,0,0,1
36,76,408,2794,0,4,176.8,94,195.0,50,156.0,108,8,-32,0,0,1
10,72,1714,1897,0,5,220.0,84,182.6,116,156.5,71,0,3,3,0,1
10,214,1324,2031,0,0,337.2,4,236.8,135,108.0,71,14,6,3,0,1
0,36,509,758,5,5,146.3,128,162.5,80,129.3,109,14,6,-22,0,1
0,33,-295,758,2,-3,138.3,128,6.1,20,351.1,79,14,6,0,0,1
19,78,704,3200,-1,0,130.8,64,271.6,75,372.2,101,-33,15,6,0,1
19,93,415,2092,-3,0,95.4,64,225.8,116,227.8,106,10,5,13,0,1
13,145,640,1807,0,-2,203.9,106,234.2,99,150.4,126,11,6,3,0,1
0,136,442,3901,5,7,203.9,106,190.0,99,101.7,107,5,6,2,0,1
31,149,408,270,0,0,14.0,94,271.8,73,305.2,21,11,9,37,0,1
31,149,408,2350,0,-4,140.4,25,271.8,163,188.3,63,11,9,1,0,1
10,98,233,2914,0,-2,182.4,102,261.5,127,4.5,88,13,6,1,0,1
10,98,408,2360,-5,-3,126.3,93,197.0,82,187.8,127,9,1,81,0,1
13,146,545,3296,3,1,154.1,41,65.3,99,264.1,129,8,8,3,0,1
13,160,454,3296,-8,3,30.8,77,136.2,110,178.5,118,24,74,3,0,1
22,65,646,3209,0,-2,211.3,120,201.7,81,134.7,141,13,5,3,0,1
38,58,-1631,1883,0,-4,171.6,126,135.9,122,134.7,126,13,5,7,0,1
8,115,408,1912,-10,4,267.6,144,147.7,27,242.2,68,5,4,1,0,1
8,142,471,1312,1,-3,236.0,155,134.6,49,221.1,127,7,126,6,0,1
13,119,415,1976,1,-1,303.4,126,224.8,104,143.2,83,8,5,6,1,1
16,119,415,3685,-1,3,261.1,114,231.3,117,143.2,62,15,-30,5,1,1
50,97,19,3787,0,3,133.2,135,217.2,80,70.6,168,9,14,7,0,1
50,97,-54,4109,0,-4,133.2,124,217.2,31,70.6,79,9,9,1,0,1
12,52,408,4537,-5,4,268.3,159,269.8,131,236.8,87,11,5,0,0,1
12,63,408,4655,-5,10,194.7,108,269.8,154,236.8,88,1,5,3,0,1
3,60,408,4899,0,-1,110.6,70,13.5,32,233.3,59,17,11,-12,0,1
12,60,451,4899,0,0,287.8,57,90.1,77,205.3,134,6,3,6,0,1
33,10,183,1146,5,7,186.1,13,216.5,66,282.8,57,0,4,2,0,1
35,106,494,1146,0,0,109.0,148,190.2,132,127.5,89,11,6,8,0,1
50,168,-76,1365,-12,3,117.8,83,180.7,110,177.3,127,53,10,5,1,1
11,87,415,1365,1,0,151.0,145,180.9,150,203.9,120,18,3,5,1,1
5,141,-104,3245,-1,0,229.7,98,194.6,62,226.7,128,9,0,3,0,1
8,141,296,1107,4,-13,126.9,98,180.0,97,272.4,128,7,2,3,0,1
5,121,408,1549,3,0,217.0,129,72.8,54,385.8,77,11,-33,3,1,1
5,121,-376,2254,0,0,198.4,118,75.3,77,181.2,73,49,3,7,1,1
273,68,1323,4013,4,-8,262.4,70,219.3,164,129.8,61,12,-17,3,0,1
48,5,940,4013,0,-10,148.8,71,343.3,164,303.3,63,39,2,3,0,1
37,132,408,1498,3,0,1.3,106,177.4,135,145.0,161,4,9,1,0,1
42,125,1844,1498,-5,16,229.3,103,177.4,126,155.8,82,0,15,29,0,1
13,123,1348,2803,0,9,141.8,81,169.9,110,183.2,54,11,4,3,0,1
13,174,408,1692,0,4,192.1,12,185.0,94,155.8,47,11,8,-50,0,1
4,19,625,4078,0,5,268.6,83,102.8,142,166.3,99,31,-25,2,0,1
4,116,681,4078,0,-3,241.3,154,223.7,85,345.9,106,12,8,0,0,1
23,83,1207,890,2,0,193.7,91,246.1,119,43.8,156,14,3,1,0,1
23,74,-818,834,4,25,154.9,164,353.6,96,244.4,518,0,3,2,0,1
49,102,-862,264,12,10,205.5,63,125.0,87,379.8,53,10,3,3,0,1
41,206,408,264,0,0,-128.8,92,187.8,64,265.5,53,16,1,3,0,1
8,38,408,2039,-1,1,146.5,257,239.7,58,159.0,106,8,18,-6,0,1
27,38,428,1454,2,2,317.1,71,120.4,107,157.5,106,-7,6,1,0,1
-103,40,438,1334,3,-1,349.0,72,12.7,88,214.1,102,9,4,-11,0,1
47,147,506,3984,-9,-3,102.6,74,138.8,101,210.6,168,3,15,29,0,1
36,43,461,565,0,0,251.5,112,236.5,104,157.8,66,50,15,0,0,1
50,43,914,126,2,0,251.5,133,212.8,104,157.8,86,17,2,0,0,1
44,126,598,613,2,-7,17.8,70,164.5,89,153.5,60,4,0,89,0,1
44,49,408,1142,0,-6,74.7,46,52.6,80,139.7,60,5,1,1,0,1
45,150,404,1679,1,-1,166.5,108,157.4,162,283.2,100,13,3,4,1,1
46,117,1030,2448,7,6,178.9,135,209.5,139,264.1,112,13,5,4,1,1
31,99,408,1665,0,-9,241.8,72,188.9,54,149.7,104,8,7,0,0,1
31,138,464,1620,-2,-6,83.4,49,170.5,17,209.2,52,11,7,3,0,1
23,162,-104,4553,-9,2,224.1,13,188.2,84,254.6,61,12,25,8,0,1
3,207,52,4553,-2,-4,224.9,97,188.2,84,46.6,61,12,92,6,0,1
25,238,461,1143,0,4,248.6,83,148.9,59,210.6,81,8,0,3,0,1
27,147,976,4622,0,-7,248.6,129,155.9,145,173.9,109,8,16,7,0,1
33,719,1310,3754,-8,-1,203.4,136,355.5,28,99.4,101,17,16,6,0,1
33,448,748,3754,0,1,203.4,146,222.0,88,152.4,105,7,4,-11,0,1
11,85,415,1830,-17,-1,234.3,109,157.2,123,188.2,111,8,3,7,0,1
11,70,2576,1830,-4,3,235.8,109,241.4,94,369.2,83,12,7,0,0,1
55,50,646,1219,-1,-4,157.1,90,223.3,183,34.2,111,6,2,1,0,1
24,51,460,2226,0,-5,70.9,55,123.1,72,231.3,111,6,-16,1,0,1
-14,144,492,1719,0,-1,61.6,117,47.1,97,173.0,111,14,39,4,1,1
34,121,408,1719,-2,-1,76.7,161,77.1,75,162.4,99,8,7,3,1,1
18,63,1042,1505,-8,-3,214.1,44,164.4,119,390.9,130,8,3,20,0,1
29,13,67,1505,4,0,294.1,72,211.0,69,212.3,113,13,0,8,0,1
20,54,416,276,2,-2,170.2,55,155.2,102,368.8,132,14,2,6,0,1
20,70,253,276,-1,-6,60.9,122,155.2,149,202.1,170,10,2,1,0,1
49,144,469,1422,-5,-3,201.1,99,303.5,74,259.3,137,13,96,1,0,1
49,144,415,1422,0,9,332.3,99,305.2,164,232.3,107,13,2,1,0,1
37,116,279,204,-1,10,215.4,99,204.8,120,278.5,124,0,11,-31,0,1
37,116,-1780,204,-2,1,212.3,104,204.8,93,278.5,120,19,2,6,0,1
5,55,408,4842,-1,10,52.7,123,130.3,132,175.7,50,11,3,6,0,1
5,55,-36,4842,0,-6,165.6,32,97.1,79,175.7,90,8,2,3,0,1
15,70,415,4411,0,-12,249.5,101,259.7,168,202.3,68,9,3,9,0,1
40,70,108,4411,0,-5,280.2,77,259.7,98,222.7,68,9,46,2,0,1
43,105,756,3542,-3,10,209.1,96,352.3,85,191.4,84,11,-28,1,1,1
43,134,431,2450,-1,4,274.0,96,249.2,645,191.4,88,12,1,2,1,1
15,213,412,3900,-3,2,148.2,105,350.5,101,188.3,103,17,36,4,1,1
15,130,408,3900,0,8,236.1,36,82.2,101,269.2,121,14,5,4,1,1
49,31,1251,4514,1,-13,211.8,26,244.4,76,223.6,98,37,-40,2,0,1
49,99,448,4514,8,21,205.1,118,159.6,54,160.3,98,7,9,1,0,1
17,197,477,1003,-1,0,154.1,88,123.4,93,202.1,62,10,9,2,0,1
17,74,281,1003,-2,-2,154.1,101,240.3,101,91.5,57,10,3,2,0,1
31,128,415,2077,3,10,237.9,19,316.4,80,208.9,68,84,9,0,1,1
31,143,-352,1662,0,0,237.9,120,288.3,93,208.9,-222,3,9,1,1,1
7,82,752,3845,2,-10,246.0,92,137.0,105,109.6,94,11,2,1,0,1
7,82,2237,3845,-1,9,178.6,60,194.9,113,109.6,94,7,14,1,0,1
49,80,845,681,0,-4,124.3,69,173.0,90,253.2,62,17,6,1,0,1
11,186,27,681,1,0,124.3,111,173.0,63,253.2,62,-52,9,1,0,1
21,78,415,3844,0,-6,252.9,91,178.4,112,179.1,-188,9,6,2,0,1
27,78,534,3844,6,0,252.9,-109,336.4,112,245.5,105,9,1,8,0,1
14,73,261,3710,-2,0,181.4,110,225.8,148,185.4,24,32,4,67,0,1
26,73,685,2239,-4,-1,9.0,142,213.3,83,375.3,72,13,8,0,0,1
8,99,444,7,7,2,198.2,68,207.3,76,257.4,113,8,3,4,0,1
3,6,415,7,0,-7,198.2,139,207.3,76,118.2,105,8,6,4,0,1
16,77,527,1851,9,-4,251.8,72,205.7,126,200.6,109,9,7,2,1,1
95,107,-227,1851,7,0,251.8,72,205.7,93,275.2,58,9,7,1,1,1
29,108,-228,1414,0,-2,178.3,137,186.7,83,129.1,102,14,5,0,0,1
28,63,415,2126,7,2,168.9,93,189.0,114,129.1,79,-6,5,1,0,1
46,135,-100,2856,-3,2,151.7,18,119.0,29,122.7,100,51,39,0,0,1
46,92,-27,904,3,4,88.1,82,190.8,122,158.5,100,10,6,0,0,1
41,157,490,4213,-1,10,334.2,137,341.4,132,209.1,79,-18,9,-27,0,1
17,95,408,764,-3,0,70.4,105,196.2,97,209.1,50,10,9,3,0,1
15,122,408,3649,-3,-1,127.5,124,173.7,75,256.8,68,11,15,-18,0,1
31,116,436,3649,8,-1,307.6,95,173.7,74,242.6,43,3,9,7,0,1
22,36,969,3808,-4,2,281.4,100,163.1,76,187.2,113,11,-51,2,0,1
22,29,-1107,3808,1,-7,281.4,102,235.8,76,187.2,63,4,6,4,0,1
5,141,2062,2287,2,5,98.1,91,131.1,97,170.1,142,17,2,6,0,1
35,141,462,2287,0,-4,148.6,91,51.3,97,219.4,142,14,1,-11,0,1
44,157,461,3975,0,-10,229.8,52,54.6,161,202.5,159,9,14,3,0,1
44,157,408,3975,0,-16,233.8,140,147.9,121,241.4,108,9,7,3,0,1
19,103,415,531,-10,-8,184.3,115,223.3,94,363.7,102,12,6,3,0,1
19,103,223,531,0,3,185.0,17,223.3,9,184.3,107,13,2,2,0,1
8,53,408,1714,-11,-5,126.7,99,292.2,90,247.8,96,15,7,-15,0,1
8,125,771,1714,-6,-9,126.7,108,274.0,90,265.3,114,6,7,1,0,1
8,63,442,4221,0,4,58.9,105,169.6,59,211.4,88,9,6,1,0,1
3,176,2023,4221,3,-3,58.9,125,242.9,59,244.4,88,19,34,1,0,1
21,36,466,1853,4,7,137.9,89,254.9,48,138.3,107,20,6,0,1,1
21,36,465,2247,-2,1,196.8,89,254.9,74,282.3,112,20,6,0,1,1
12,64,473,3337,0,-1,162.6,83,165.2,25,57.5,125,11,3,1,0,1
27,64,780,3113,-18,1,162.6,79,264.5,130,223.3,122,6,3,-24,0,1
21,190,415,3837,-5,-4,289.4,114,219.9,48,170.0,115,44,15,14,1,1
9,74,481,1496,-5,5,289.2,114,209.8,48,57.4,94,84,4,6,1,1
20,132,491,4302,3,0,113.7,81,159.1,100,256.1,-258,1,3,0,0,1
24,219,1210,4302,0,8,210.8,36,157.5,98,177.6,118,-2,11,2,0,1
13,97,717,39,1,-4,115.6,103,168.6,127,185.8,81,19,13,2,0,1
171,97,487,39,2,-6,316.2,149,339.7,111,143.3,81,8,5,5,0,1
29,134,922,1324,-1,1,313.5,26,339.7,76,201.9,75,14,123,6,0,1
29,84,489,1324,0,-10,68.9,54,227.3,8,200.1,36,16,40,13,0,1
14,195,-92,2193,-2,-3,237.7,103,308.8,129,336.0,103,4,17,-27,0,1
20,121,434,2193,0,6,125.0,12,183.5,117,220.8,103,9,7,5,0,1
85,130,497,4261,-2,-2,154.2,15,170.8,115,227.4,117,38,4,2,0,1
33,159,274,4261,4,12,154.2,66,302.7,98,221.7,76,15,35,3,0,1
3,85,449,2796,-3,2,201.4,52,228.1,15,370.2,106,12,3,3,0,1
6,233,408,1419,0,5,256.4,52,233.5,13,252.5,143,8,-66,1,0,1
25,162,564,150,3,-8,70.7,62,157.5,72,154.8,61,1,12,-48,1,1
33,162,444,426,-8,-6,70.7,85,132.0,90,91.0,82,17,3,-43,1,1
25,61,697,4603,0,-1,187.5,124,166.6,103,326.2,129,7,0,4,1,1
3,61,499,4603,2,0,187.5,156,146.6,103,184.0,129,5,6,8,1,1
43,92,492,2229,-11,17,91.7,90,197.4,123,137.0,86,9,43,19,0,1
43,168,408,1535,-1,1,237.4,38,210.4,145,139.0,40,17,-26,-17,0,1
41,131,408,186,9,-1,214.2,115,161.7,25,264.7,127,26,4,3,0,1
44,62,408,1392,2,0,214.2,115,161.7,117,264.7,113,9,4,6,0,1
29,214,194,1143,0,5,169.5,99,209.3,162,146.9,121,10,3,-9,0,1
29,90,-321,1383,1,0,133.1,124,216.9,86,173.6,123,10,16,3,0,1
4,64,455,1471,0,-1,166.3,64,146.4,86,267.0,80,5,11,1,0,1
11,75,-26,1471,1,-10,285.8,115,158.2,69,256.7,80,10,5,4,0,1
35,126,415,3627,-1,2,231.4,115,230.4,140,261.4,172,9,3,-18,0,1
31,78,415,3669,2,0,226.3,98,230.4,136,331.4,120,12,1,9,0,1
43,81,408,3804,5,-4,200.3,29,201.2,102,206.1,86,7,1,4,0,1
43,69,408,3935,0,0,310.1,111,201.2,102,94.0,17,7,20,4,0,1
2,163,-121,4443,-4,2,108.9,106,202.6,41,132.1,86,9,10,1,0,1
2,163,408,4443,5,4,284.4,26,202.6,128,75.0,87,9,10,3,0,1
1,73,616,3118,6,-7,193.7,112,173.3,83,247.2,43,19,3,3,0,1
1,168,510,3118,-3,-7,158.0,90,96.7,11,367.1,92,9,6,4,0,1
34,81,415,2451,-1,0,78.9,138,217.5,134,237.5,134,5,4,4,0,1
26,75,-333,4594,1,0,175.8,97,217.5,119,237.5,128,8,4,5,0,1
9,91,358,1458,-1,0,331.2,134,210.1,149,212.8,129,9,5,15,0,1
18,91,-96,2695,-2,3,203.1,118,210.1,63,152.0,129,-36,2,6,0,1
20,146,492,2805,0,-3,195.5,93,195.5,54,109.7,139,6,9,3,0,1
4,157,415,2805,-1,0,281.2,107,195.5,74,297.5,0,6,5,3,0,1
22,146,206,4986,-2,0,246.5,47,195.5,84,200.5,109,13,4,-9,0,1
46,112,624,3273,0,2,331.5,47,280.9,84,200.5,96,11,4,1,0,1
46,4,408,3268,3,-9,110.6,69,177.5,80,249.4,132,14,7,3,1,1
46,228,408,3268,4,-2,167.1,160,121.8,87,138.7,132,10,4,2,1,1
22,140,801,4867,4,0,248.9,101,136.6,94,65.7,5,53,6,3,0,1
22,140,497,4867,1,-2,231.9,122,135.5,83,109.4,98,3,6,6,0,1
47,127,408,2127,-5,-7,16.8,134,233.4,54,45.7,122,13,2,6,0,1
44,163,480,3188,2,0,141.0,69,222.7,78,289.0,70,4,0,2,0,1
49,81,507,1659,0,0,176.0,87,211.8,93,121.1,105,-17,6,7,0,1
44,83,408,3951,0,-12,292.2,87,216.3,126,199.2,69,11,4,6,0,1
18,130,507,3305,1,-18,277.4,92,218.4,88,161.6,170,11,27,-11,0,1
18,121,456,3305,4,-3,181.5,97,177.2,98,161.6,58,2,5,-10,0,1
39,138,459,4190,1,0,257.7,97,102.1,127,286.9,81,2,-42,0,0,1
39,145,408,2042,0,-7,291.5,120,163.7,90,286.9,80,11,4,8,0,1
35,136,408,3749,-5,0,232.8,70,283.8,117,200.3,155,18,6,1,0,1
35,155,408,3253,0,1,135.1,116,53.3,35,40.1,86,1,27,1,0,1
39,902,93,2675,-2,7,200.9,123,248.5,113,140.5,168,11,11,1,0,1
39,56,455,1884,-2,-5,180.3,76,248.5,95,140.5,142,20,-45,6,0,1
36,96,-97,1825,0,3,260.4,115,146.0,46,96.6,163,11,9,4,0,1
41,96,447,1825,0,7,7.4,115,104.1,46,304.5,22,9,4,5,0,1
18,222,450,3860,0,0,178.7,116,293.1,88,265.9,41,59,-19,1,0,1
18,82,426,3860,1,0,117.1,164,330.8,87,273.0,81,4,6,0,0,1
35,83,415,557,1,-2,337.4,37,227.4,116,153.9,114,15,0,-11,1,1
33,61,1169,2264,0,-4,337.4,120,201.7,116,153.9,89,15,7,0,1,1
35,164,446,2484,-2,-3,157.6,129,129.8,96,175.8,112,6,10,-9,0,1
45,139,-265,561,2,4,90.1,129,271.9,6,259.2,68,13,15,1,0,1
9,115,893,1553,-1,-2,139.9,28,177.0,129,394.1,115,9,4,3,0,1
23,115,133,661,7,3,139.1,124,154.5,129,174.2,105,55,-24,1,0,1
13,141,784,4151,7,-10,187.5,98,241.4,101,229.5,124,10,10,3,0,1
12,144,494,3291,0,-8,300.6,82,357.6,116,280.8,95,3,6,-10,0,1
40,118,445,4342,0,-3,98.9,103,135.4,122,249.3,20,6,9,25,0,1
22,62,619,4342,0,-5,98.9,95,8.2,122,365.8,26,7,7,5,0,1
8,94,-256,1809,7,0,243.1,92,213.5,92,0.6,43,12,2,4,0,1
8,91,429,1075,0,3,228.5,94,222.7,15,228.7,104,3,2,2,0,1
20,185,431,2374,1,14,151.5,125,41.4,98,264.8,126,7,4,22,0,1
17,185,24,2535,-1,4,261.4,126,163.3,79,264.8,126,7,6,6,0,1
-52,110,1067,120,2,-5,202.0,125,243.2,132,261.3,131,9,3,7,0,1
2,165,94,120,0,3,202.0,107,243.2,61,312.3,83,10,3,1,0,1
3,90,408,3300,-4,2,187.4,58,196.3,161,105.9,123,12,15,1,0,1
33,-845,408,545,-4,0,170.1,124,176.6,116,393.2,73,6,1,13,0,1
1,32,-8,3595,-3,-3,42.0,80,264.1,90,154.0,53,6,15,0,0,1
17,28,1966,4056,-1,3,230.9,16,187.4,57,169.7,53,15,1,0,0,1
7,83,408,612,0,1,237.1,113,202.7,111,97.4,105,29,1,-27,0,1
5,69,691,612,1,2,98.8,126,253.8,108,75.9,124,15,2,5,0,1
31,64,408,2734,0,2,260.1,91,169.7,105,164.7,66,10,5,-26,0,1
30,86,408,3472,-5,3,182.1,55,180.5,98,164.7,105,19,5,-53,0,1
22,69,115,3650,-1,0,116.6,94,208.8,93,182.4,160,14,2,-7,0,1
37,65,-33,1904,15,2,4.7,112,178.9,144,272.6,150,14,2,1,0,1
18,71,408,483,1,2,219.2,92,149.4,109,244.7,49,6,5,7,0,1
18,179,408,4618,2,0,113.6,125,231.5,125,129.2,100,13,7,18,0,1
7,127,415,2966,0,-2,202.1,103,229.2,86,195.2,134,11,3,9,0,1
22,193,-998,3854,-2,-4,202.1,96,135.6,95,257.4,113,11,3,6,0,1
2,116,408,4097,0,7,26.8,93,194.0,76,27.6,18,16,-28,2,0,1
43,128,418,581,-2,6,173.5,161,182.3,68,198.3,112,16,12,3,0,1
16,168,408,4431,-2,-2,348.0,77,292.3,112,264.6,122,0,0,-6,0,1
16,131,408,4431,2,2,8.4,120,144.5,112,186.2,112,-30,7,20,0,1
49,94,702,65,0,1,351.2,125,278.1,136,84.8,165,9,5,4,0,1
10,117,463,1485,7,1,197.1,111,280.1,136,285.5,129,9,-17,5,0,1
0,126,490,4814,-5,-2,35.8,94,138.7,98,136.8,44,13,1,5,1,1
0,132,428,2331,-1,-9,201.5,94,104.0,118,58.1,114,3,10,5,1,1
30,19,565,1777,0,6,197.3,98,248.6,57,214.0,127,15,8,10,0,1
30,17,435,1777,-4,0,183.7,98,256.3,138,307.4,127,14,7,-10,0,1
34,78,408,76,0,0,158.7,44,64.3,121,51.0,87,0,45,1,0,1
16,106,783,1389,0,12,164.9,158,64.3,139,198.5,37,10,4,1,0,1
3,93,262,3779,1,1,271.6,71,261.3,101,77.3,121,10,-38,2,0,1
3,93,567,3779,0,-2,271.6,71,310.3,106,21.9,121,10,-30,2,0,1
50,164,1073,2265,1,7,160.6,98,327.0,148,349.6,151,13,3,2,0,1
50,164,2190,3209,3,0,249.7,111,163.2,169,187.1,112,20,6,-7,0,1
47,51,485,1745,0,1,324.3,109,235.7,42,231.2,134,13,30,8,0,1
47,51,408,3721,10,-1,232.4,109,112.6,91,327.1,107,-9,18,9,0,1
5,236,-910,4797,-4,1,137.7,71,29.8,97,112.2,54,1,4,1,0,1
18,193,-1141,2336,-1,7,129.0,96,180.5,103,112.2,61,8,1,8,0,1
17,153,408,2471,-9,17,209.9,601,139.4,77,208.2,115,142,16,2,0,1
44,80,422,2474,1,1,209.1,161,292.9,137,194.0,172,-41,2,2,0,1
40,86,409,4358,0,-25,289.5,52,166.6,70,119.1,68,17,-14,1,0,1
36,118,438,4282,-10,0,289.5,52,116.8,48,119.1,88,9,4,1,0,1
20,117,505,3120,0,9,298.1,26,92.9,86,180.5,326,6,15,7,0,1
20,4,746,3026,-1,0,198.1,118,281.3,83,167.0,92,10,6,3,0,1
27,78,551,306,-2,2,4.4,120,103.0,110,132.4,122,8,14,0,0,1
44,215,727,501,3,1,201.8,89,207.4,114,261.5,100,9,8,0,0,1
43,208,445,2630,2,3,326.5,51,176.3,113,87.9,129,8,14,0,1,1
43,195,936,2630,0,5,326.5,102,176.3,21,223.2,102,10,8,2,1,1
15,131,276,1387,2,1,292.9,111,231.0,112,307.2,146,13,4,4,1,1
11,131,1234,3939,0,1,292.9,5,199.7,82,255.3,128,13,13,4,1,1
23,51,548,1627,-3,0,145.7,139,133.5,136,291.3,96,11,5,3,0,1
23,89,415,401,2,12,145.7,1,263.4,136,293.2,96,13,24,1,0,1
9,81,-8,2615,8,1,155.1,94,43.7,93,245.0,131,8,1,-38,0,1
8,39,489,2615,8,-5,181.0,101,254.3,32,306.5,154,14,1,2,0,1
11,69,429,3644,-2,2,20.2,84,184.0,84,240.5,110,6,16,-61,0,1
28,97,184,4043,6,4,218.0,86,282.7,126,240.5,99,6,3,7,0,1
18,105,-323,2166,-2,0,140.6,1,181.7,14,219.8,172,6,-18,9,0,1
22,212,1014,2071,-2,-1,238.9,109,222.2,51,217.0,83,6,3,23,0,1
47,157,490,744,-6,-3,195.5,87,270.2,80,198.1,103,14,4,29,0,1
47,165,1235,1653,3,2,79.8,9,257.5,65,160.8,114,10,16,14,0,1
37,86,31,2493,-3,4,194.4,94,143.1,95,348.6,162,8,-10,10,0,1
18,184,-249,2493,-6,-3,161.8,94,186.7,95,301.6,42,17,51,18,0,1
20,106,2172,4259,1,4,116.8,92,163.6,70,220.2,124,8,16,3,0,1
20,106,198,4259,0,7,213.9,105,151.9,20,299.6,79,12,11,6,0,1
39,98,69,3059,-4,5,217.2,114,269.2,61,37.3,89,15,13,-22,0,1
39,99,416,3059,7,11,17.9,112,246.7,113,258.5,89,15,-50,6,0,1
18,116,499,2634,2,4,241.1,21,167.6,98,188.2,109,-47,10,1,0,1
23,99,655,4557,-3,9,241.1,72,250.1,98,363.0,2,11,10,1,0,1
3,113,412,81,0,1,53.7,100,344.2,103,182.4,37,11,11,0,0,1
3,87,463,1005,0,0,203.5,150,284.7,144,322.3,94,11,11,0,0,1
38,188,281,303,0,6,155.2,36,244.5,106,94.9,75,12,12,25,0,1
38,82,515,1858,0,-2,155.2,131,133.5,64,93.6,68,2,3,1,0,1
3,87,1140,4067,1,2,115.6,139,123.1,118,246.9,121,-8,17,7,0,1
45,86,713,4067,0,9,135.7,0,195.6,124,246.9,87,16,4,14,0,1
9,70,-785,2041,-1,8,327.3,1,283.5,32,73.2,93,17,4,2,1,1
13,68,451,3103,3,4,116.3,100,104.7,150,73.2,93,17,-14,1,1,1
18,93,445,553,-1,-1,152.4,93,267.5,109,265.1,111,-9,2,30,0,1
