LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,3,1,0,0,3,0.5,1,2,0.98,4,1,0,3,0,14.39,8.64,1085.34,0.04,0.12,0.5,0.2,10,13,7,0.26,0,1
1,2,1,0,0,2,0.54,2,2,1.0,5,2,0,3,0,15.1,8.46,1082.2,0.04,0.12,0.55,0.26,10,13,5,1.75,0,1
3,5,3,0,0,6,0.21,2,1,0.67,11,1,0,14,0,28.7,10.72,3237.77,0.1,0.09,0.34,0.15,13,11,20,0.2,0,1
3,5,2,0,3,6,0.21,3,1,0.64,11,1,0,13,0,28.92,10.42,3111.89,0.11,0.1,0.33,0.15,13,11,20,10.22,0,1
0,1,0,0,0,0,1.04,0,1,1.0,1,1,0,0,0,5.8,2.0,24.49,0.05,0.53,1.0,1.04,1,3,1,0.21,0,1
1,3,0,0,0,5,0.99,0,1,0.99,1,1,0,4,0,5.82,2.06,20.3,0.0,0.5,0.99,1.04,1,3,5,0.5,0,1
1,1,1,0,0,0,1.0,0,1,0.97,1,1,0,0,2,11.98,2.32,8444.08,0.02,0.04,0.95,0.11,1,0,11,4.0,0,1
1,1,1,0,0,5,1.04,0,1,0.99,2,1,0,0,1,3.56,1.4,1537.36,0.01,0.01,0.97,0.08,1,0,17,0.95,0,1
1,19,0,18,0,0,0.21,0,1,0.04,40,8,0,29,2,26.72,49.14,60781.81,0.5,0.02,0.84,0.2,26,26,51,35.32,0,1
1,19,0,16,0,0,0.21,0,1,0.09,38,7,0,31,2,30.96,46.13,73230.04,0.5,0.02,0.78,0.2,23,28,50,35.42,0,1
0,2,0,0,0,0,0.1,0,1,1.0,1,1,0,9,0,17.14,5.89,578.63,0.05,0.17,0.96,0.08,6,10,13,2.7,0,1
2,3,0,0,0,0,0.1,0,1,0.97,8,1,0,11,0,16.83,5.86,585.74,0.03,0.15,0.95,0.07,6,11,12,4.01,0,1
7,6,3,0,3,3,0.14,2,5,1.0,16,1,0,35,1,29.83,17.8,9610.73,0.18,0.04,0.21,0.1,18,15,47,7.43,0,1
6,6,3,0,3,1,0.14,2,4,0.97,14,1,0,36,0,29.77,17.65,9674.48,0.18,0.06,0.2,0.1,17,15,49,7.8,0,1
12,6,6,1,10,5,0.17,2,5,0.97,18,1,0,27,0,46.04,8.75,4978.75,0.16,0.08,0.18,0.09,24,14,56,29.16,0,1
11,6,5,0,10,3,0.17,2,5,0.97,19,2,0,31,0,46.57,9.63,5593.99,0.15,0.09,0.18,0.09,26,15,52,28.75,0,1
0,5,0,0,1,2,0.29,0,1,0.5,11,1,0,7,0,16.99,3.71,344.55,0.03,0.19,0.48,0.22,4,9,9,0.18,0,1
1,3,1,2,0,3,0.2,0,1,0.49,5,1,0,15,0,16.82,4.48,341.01,0.06,0.22,0.49,0.24,4,8,6,0.76,0,1
1,4,0,0,0,0,1.0,0,1,0.68,9,2,0,1,2,18.64,4.05,32488.13,0.09,0.0,0.92,0.33,1,0,9,2.0,0,1
1,4,0,0,0,1,1.05,0,1,0.67,10,2,0,0,1,0.66,0.57,1344.08,0.04,0.01,1.0,0.33,2,0,9,1.16,0,1
4,5,1,0,1,10,0.34,2,1,0.32,7,2,0,8,1,10.72,27.21,7781.86,0.09,0.04,0.34,0.17,6,18,15,4.24,0,1
3,4,1,1,0,12,0.33,2,1,0.39,8,2,0,11,2,10.59,28.58,7449.9,0.09,0.04,0.33,0.19,6,18,16,0.36,0,1
13,5,0,3,3,8,0.06,2,1,0.34,10,1,0,42,0,98.45,13.45,17232.62,0.41,0.07,0.26,0.05,47,12,65,12.91,0,1
13,4,0,3,2,7,0.04,1,1,0.31,7,1,0,42,0,100.36,13.49,17287.33,0.44,0.07,0.33,0.05,48,12,66,15.85,0,1
1,7,0,0,0,1,0.17,0,1,0.97,2,1,0,5,1,11.47,8.99,883.62,0.03,0.11,0.99,0.1,4,9,9,2.74,0,1
2,2,0,0,1,1,0.17,0,1,0.97,1,1,0,5,1,11.36,9.29,972.96,0.03,0.08,1.0,0.11,4,9,9,1.44,0,1
7,16,6,6,0,3,0.39,0,6,0.79,38,7,0,16,0,27.45,21.45,12709.82,0.2,0.1,0.78,0.25,13,15,36,29.34,0,1
6,16,6,6,0,1,0.38,0,7,0.74,40,6,0,16,0,27.0,20.3,12332.29,0.2,0.05,0.77,0.25,12,14,36,30.6,0,1
15,11,9,2,0,11,0.26,2,3,0.48,31,5,0,24,0,54.35,10.7,4627.24,0.19,0.08,0.8,0.15,31,13,44,8.84,0,1
16,11,10,2,0,11,0.25,1,2,0.51,32,4,0,21,0,51.71,12.39,6873.22,0.17,0.08,0.86,0.14,30,14,40,8.02,0,1
5,1,1,0,0,0,0.49,0,1,0.97,2,1,0,0,0,6.42,1.37,9.58,0.0,0.66,0.98,0.13,0,3,8,31.56,0,1
3,1,1,0,1,0,0.5,0,1,0.96,2,3,0,1,0,3.98,2.03,4253.87,0.0,0.67,0.91,0.17,2,3,8,32.7,0,1
1,106,6,0,1,0,0.69,0,25,0.44,210,24,0,74,2,45.95,86.81,354781.69,1.37,0.02,0.46,0.7,41,30,77,1.09,0,1
0,108,6,0,2,1,0.71,0,22,0.43,235,25,0,75,3,46.04,91.57,372089.59,1.33,0.02,0.45,0.73,42,31,78,2.49,0,1
0,2,1,0,1,1,0.43,0,2,0.75,17,1,0,12,0,19.64,8.56,1412.66,0.01,0.11,0.34,0.26,6,12,10,3.35,0,1
0,4,2,1,0,1,0.62,0,1,0.67,9,1,0,2,0,19.25,8.59,1419.78,0.17,0.09,0.4,0.21,9,11,14,0.38,0,1
8,6,6,0,8,5,0.13,1,2,1.0,11,1,0,13,0,36.07,3.69,521.49,0.04,0.26,0.51,0.06,10,7,30,37.9,1,1
9,2,8,0,6,0,0.14,1,2,0.98,11,1,0,12,0,35.25,3.83,510.7,0.04,0.25,0.5,0.06,10,7,30,33.43,1,1
11,1,1,0,1,1,0.32,0,1,0.97,4,2,0,4,1,33.98,2.26,13714.73,0.13,0.67,1.0,0.02,0,7,25,33.42,0,1
9,1,0,1,0,0,0.26,0,1,0.99,7,2,0,1,0,8.25,5.56,1269.25,0.02,0.67,0.98,0.06,1,3,28,33.32,0,1
1,5,2,1,0,3,0.49,0,2,0.99,8,2,0,5,0,20.45,5.16,495.12,0.03,0.2,0.96,0.28,8,12,10,0.1,0,1
2,5,1,0,2,1,0.51,0,3,1.0,7,3,0,5,0,19.51,4.96,515.73,0.02,0.2,0.97,0.31,7,8,9,0.25,0,1
0,2,1,1,0,0,1.04,0,1,0.49,6,1,0,2,2,4.51,2.36,6655.26,0.0,0.01,0.44,0.13,4,0,16,2.82,0,1
0,2,1,0,0,4,0.97,0,1,0.46,6,1,0,0,2,10.8,0.49,666.56,0.02,0.0,0.49,0.13,3,0,13,0.45,0,1
1,3,2,1,1,3,1.01,0,1,0.49,5,1,0,4,0,5.88,1.29,8246.17,0.13,0.03,0.49,0.3,1,0,6,0.03,0,1
0,3,1,0,1,0,1.12,0,1,0.5,6,1,0,0,0,5.27,1.07,1764.52,0.04,0.01,0.45,0.31,0,2,7,0.49,0,1
2,2,1,0,2,0,0.33,0,1,0.99,2,1,0,2,0,9.36,3.97,153.25,0.04,0.24,1.0,0.21,2,6,5,3.06,0,1
0,2,1,0,2,0,0.35,0,2,0.99,3,2,0,3,0,9.69,4.02,152.45,0.03,0.25,0.99,0.17,2,5,4,1.39,0,1
0,2,0,1,3,6,0.29,2,1,0.54,6,1,0,4,2,12.51,9.02,1013.41,0.04,0.11,0.51,0.18,6,9,10,27.43,0,1
1,3,0,4,0,2,0.3,2,1,0.5,5,1,0,6,2,22.94,6.39,5630.95,0.1,0.11,0.5,0.18,5,9,22,29.45,0,1
2,6,1,20,6,11,0.17,2,4,1.0,14,1,0,1,0,21.53,13.47,4036.08,0.1,0.09,0.26,0.13,10,12,31,89.79,1,1
1,5,2,20,5,12,0.18,2,4,0.98,14,1,0,3,0,20.79,13.69,4431.35,0.13,0.07,0.27,0.13,10,13,26,89.1,1,1
13,22,7,11,15,40,0.22,2,6,0.47,58,5,0,51,0,30.15,48.39,67389.55,0.47,0.03,0.36,0.15,23,23,94,36.63,1,1
13,25,9,11,14,43,0.21,2,6,0.45,55,5,0,53,0,32.03,49.4,65155.74,0.47,0.02,0.31,0.13,23,25,94,38.21,1,1
0,1,1,1,0,5,0.51,0,1,0.95,1,1,0,4,0,6.44,7.08,285.71,0.0,0.13,0.98,0.25,2,6,6,1.15,0,1
0,4,1,0,0,6,0.56,0,1,0.99,1,1,0,2,1,6.49,6.77,281.26,0.02,0.13,0.98,0.26,2,6,5,0.5,0,1
6,5,3,0,1,5,0.13,1,2,1.0,9,1,0,17,0,20.14,10.78,2651.92,0.27,0.09,0.44,0.08,9,10,24,0.0,0,1
5,5,3,0,0,6,0.12,1,1,0.98,9,1,0,16,1,21.55,11.39,2405.79,0.09,0.08,0.58,0.08,9,10,23,0.66,0,1
35,47,0,1,47,7,0.23,0,1,0.04,97,12,0,115,3,74.45,39.89,116794.52,0.99,0.03,0.46,0.13,47,24,210,30.6,0,1
38,48,0,1,47,4,0.23,0,1,0.02,84,13,0,114,3,74.36,40.01,117458.84,1.01,0.03,0.46,0.13,47,24,201,31.09,0,1
6,4,1,1,1,7,0.27,1,3,0.65,8,1,0,9,0,8.45,18.61,3975.02,0.07,0.05,0.33,0.14,5,10,22,30.82,0,1
7,4,1,2,1,7,0.27,1,2,0.66,8,1,0,9,0,10.82,18.18,3995.32,0.07,0.05,0.33,0.14,6,10,21,30.74,0,1
2,3,0,2,1,10,0.32,2,1,0.98,7,1,0,7,0,13.56,11.14,1696.09,0.05,0.09,0.48,0.08,7,12,22,27.26,0,1
3,2,0,2,1,3,0.21,1,1,0.97,6,1,0,7,0,13.65,11.13,1665.98,0.05,0.09,0.49,0.12,6,10,16,27.73,0,1
24,15,14,8,7,25,0.09,1,5,0.74,45,4,0,73,2,77.11,32.74,81985.02,0.8,0.03,0.48,0.07,52,18,115,16.27,1,1
24,11,14,9,4,25,0.1,2,6,0.77,47,4,0,75,1,83.34,32.74,78364.62,0.83,0.01,0.48,0.07,50,18,113,13.47,1,1
4,1,0,0,1,6,0.17,0,1,0.98,1,1,0,6,0,19.46,8.57,1160.23,0.05,0.13,1.0,0.07,7,12,13,24.97,0,1
3,7,0,0,2,0,0.17,0,1,0.97,1,1,0,6,0,15.53,8.57,1169.77,0.05,0.11,1.0,0.07,6,11,13,24.96,0,1
3,3,0,0,3,4,0.13,1,1,0.54,5,1,0,15,1,24.73,10.86,2973.86,0.1,0.09,0.46,0.08,9,10,24,10.97,0,1
4,3,0,0,2,6,0.13,2,1,0.52,2,1,0,16,0,24.79,11.03,3025.53,0.09,0.09,0.46,0.08,9,11,24,11.3,0,1
18,10,3,0,59,20,0.13,2,1,0.32,30,1,0,54,1,43.98,23.12,22732.9,0.33,0.03,0.18,0.05,33,20,131,54.32,0,1
20,11,3,0,56,20,0.16,1,2,0.34,29,1,0,50,0,47.66,23.53,30090.72,0.33,0.04,0.15,0.05,33,20,131,52.47,0,1
4,3,0,1,0,1,0.17,0,1,0.99,1,1,0,5,0,21.32,6.56,964.67,0.05,0.15,1.0,0.08,2,5,12,1.99,0,1
4,1,0,1,2,0,0.16,0,2,0.94,2,1,0,6,0,21.49,6.55,941.38,0.04,0.15,0.97,0.08,2,5,13,0.14,0,1
0,4,1,0,0,0,0.91,0,2,0.58,10,2,0,1,2,4.71,0.38,3834.04,0.06,0.01,0.96,0.32,4,0,9,0.62,0,1
0,5,1,1,0,4,1.04,0,1,0.75,10,2,0,1,1,5.89,0.06,41.38,0.04,0.0,0.97,0.32,6,3,9,1.0,0,1
0,1,0,1,0,0,0.19,0,2,0.99,4,1,0,8,1,17.42,3.49,260.71,0.02,0.29,1.0,0.11,5,7,21,26.5,0,1
2,1,1,0,0,0,0.22,0,1,0.98,3,1,0,3,0,3.17,1.03,13033.07,0.06,0.29,0.91,0.11,6,5,9,21.13,0,1
30,6,0,10,29,12,0.1,2,3,1.0,42,1,0,30,0,89.19,22.76,52312.06,0.57,0.06,0.24,0.04,30,10,99,58.02,1,1
28,7,1,8,29,11,0.1,1,3,0.94,41,1,0,31,0,88.73,23.18,48809.0,0.75,0.04,0.26,0.04,31,9,103,56.9,1,1
1,3,0,0,3,3,0.22,0,1,1.0,4,2,0,4,0,14.96,6.02,537.94,0.05,0.17,0.98,0.13,7,9,7,1.58,0,1
0,1,1,1,0,0,0.2,0,1,0.98,7,1,0,4,0,15.17,6.05,526.16,0.03,0.17,0.97,0.13,4,10,7,0.63,0,1
0,12,0,1,1,22,0.72,1,1,0.15,28,1,0,8,0,13.47,16.94,3835.11,0.07,0.07,0.13,0.51,5,5,14,25.47,0,1
0,12,0,1,0,25,0.7,1,1,0.14,30,2,0,8,0,13.13,17.1,3879.2,0.08,0.07,0.14,0.5,5,6,13,30.8,0,1
1,17,1,0,0,2,0.47,0,4,0.44,31,6,0,18,0,31.74,25.7,20491.9,0.26,0.04,0.69,0.41,27,17,22,6.33,0,1
2,17,1,0,0,1,0.49,0,3,0.44,34,5,0,19,0,30.4,26.54,19152.98,0.27,0.06,0.68,0.41,24,18,21,0.0,0,1
1,1,0,0,0,0,0.56,0,1,0.92,1,1,0,2,0,5.76,5.02,23.78,0.0,0.49,0.96,0.19,0,3,10,1.41,0,1
1,3,0,1,2,0,0.38,0,1,0.98,1,1,0,6,0,5.16,1.83,22.86,0.0,0.5,0.98,0.21,0,3,5,0.63,0,1
1,11,0,5,5,1,0.34,0,3,0.45,38,4,0,27,0,31.68,34.9,37619.82,0.39,0.01,0.35,0.25,30,26,32,28.2,0,1
2,9,0,4,4,2,0.29,0,4,0.47,36,6,0,24,0,31.47,35.49,40194.93,0.37,0.0,0.44,0.25,29,26,39,31.97,0,1
0,1,2,1,0,1,0.24,0,1,0.98,4,1,0,4,0,11.62,4.4,206.78,0.03,0.23,0.98,0.1,3,4,1,32.72,0,1
1,3,2,2,0,0,0.22,0,1,0.97,2,1,0,4,0,11.02,4.38,216.47,0.02,0.23,1.0,0.11,3,5,8,41.16,0,1
5,5,1,0,2,4,0.21,1,1,0.5,5,1,0,9,0,14.26,10.07,1344.03,0.05,0.1,0.57,0.1,7,12,20,26.1,0,1
10,3,0,0,3,2,0.22,2,1,0.48,4,1,0,11,1,14.48,9.96,1507.85,0.05,0.1,0.55,0.1,6,12,20,25.05,0,1
0,3,1,0,0,1,0.33,1,1,0.94,5,1,0,5,1,19.38,8.71,1182.87,0.05,0.13,0.55,0.24,11,12,7,1.71,0,1
0,5,1,0,0,9,0.34,1,1,1.0,5,1,0,6,1,19.04,7.01,1350.28,0.05,0.14,0.54,0.24,10,12,8,0.1,0,1
2,5,0,0,1,1,0.39,0,2,0.49,9,2,0,5,1,13.69,7.34,726.49,0.03,0.13,0.52,0.28,5,10,7,1.56,0,1
0,3,0,0,1,1,0.35,0,1,0.5,5,1,0,3,1,13.31,6.66,1061.06,0.03,0.13,0.45,0.23,5,10,23,0.61,0,1
8,2,1,0,0,0,0.09,0,1,0.95,3,1,0,10,1,19.92,7.85,1353.47,0.05,0.12,0.97,0.12,7,7,15,0.02,0,1
5,2,0,2,1,0,0.27,0,1,1.0,1,1,0,7,1,19.69,7.91,1371.45,0.0,0.09,0.98,0.04,5,11,17,3.84,0,1
0,7,2,1,4,2,1.0,0,2,0.95,7,1,0,0,0,0.11,1.13,1564.29,0.01,0.0,0.55,0.13,0,0,18,2.44,0,1
0,4,1,2,1,1,1.08,0,2,0.99,7,1,0,1,1,2.51,0.47,9772.36,0.14,0.0,0.6,0.12,4,0,16,1.17,0,1
3,2,2,0,7,0,0.22,0,1,0.99,4,1,0,5,0,24.56,4.1,416.98,0.03,0.25,0.92,0.01,7,4,22,54.3,0,1
7,3,1,0,6,1,0.17,0,1,1.0,4,1,0,6,0,24.76,4.05,404.89,0.02,0.26,0.99,0.05,7,5,22,54.34,0,1
0,3,0,0,0,5,0.32,1,1,0.47,6,1,0,7,0,6.75,7.71,103.61,0.01,0.15,0.53,0.2,0,6,10,1.99,0,1
0,4,2,0,0,4,0.27,2,1,0.56,2,1,0,8,0,20.03,6.65,5140.24,0.13,0.14,0.44,0.2,6,8,9,1.07,0,1
1,5,1,0,1,0,0.43,0,2,0.64,10,3,0,6,0,11.7,9.18,620.16,0.03,0.11,0.99,0.31,7,11,10,10.64,0,1
2,5,1,0,1,0,0.43,0,2,0.68,8,2,0,6,0,11.96,10.43,1182.49,0.04,0.11,0.97,0.3,7,12,9,10.79,0,1
31,20,14,10,17,42,0.16,1,10,0.82,60,3,0,73,0,70.6,31.12,40458.29,0.58,0.04,0.29,0.09,44,16,134,29.04,1,1
28,22,15,10,17,41,0.14,2,10,0.86,60,4,0,73,0,71.76,25.49,43736.42,0.58,0.04,0.34,0.09,45,17,133,27.67,1,1
3,1,1,0,3,2,0.22,2,2,0.81,3,1,0,8,1,16.21,6.11,665.03,0.03,0.17,0.54,0.13,7,9,15,1.31,0,1
4,5,1,0,0,3,0.22,2,1,0.94,4,2,0,9,1,16.09,11.15,667.1,0.03,0.16,0.51,0.13,8,8,15,0.11,0,1
3,4,0,0,0,6,0.15,1,1,0.48,12,1,0,14,0,12.62,8.96,1012.06,0.04,0.11,0.54,0.11,7,8,21,0.56,0,1
2,4,0,1,1,2,0.15,2,1,0.48,4,1,0,14,0,12.7,8.83,986.52,0.04,0.11,0.54,0.11,8,6,19,5.37,0,1
6,2,1,0,2,1,0.17,0,1,0.98,2,1,0,6,4,22.07,7.91,1465.68,0.07,0.12,0.98,0.06,8,8,16,2.32,0,1
3,1,1,0,1,4,0.14,0,3,1.0,2,1,0,7,4,21.03,7.67,1278.6,0.06,0.13,0.96,0.06,8,8,15,0.02,0,1
0,7,0,0,0,1,0.16,0,1,0.25,13,1,0,26,0,31.27,28.13,25095.46,0.32,0.06,0.25,0.13,17,17,28,2.03,0,1
1,7,0,0,0,1,0.18,0,1,0.24,13,1,0,27,0,33.53,27.59,24497.66,0.3,0.04,0.25,0.15,19,18,29,5.57,0,1
1,5,1,0,0,3,0.6,0,2,0.96,9,1,0,5,0,17.21,1.37,262.47,0.02,0.26,0.33,0.37,6,5,12,0.47,0,1
3,5,1,1,1,0,0.59,0,3,1.0,9,1,0,11,0,17.09,5.13,279.81,0.02,0.28,0.3,0.39,5,6,32,4.68,0,1
8,11,2,15,6,20,0.12,2,1,0.33,23,1,0,30,1,34.63,24.64,19611.71,0.26,0.04,0.18,0.1,23,19,63,42.61,1,1
8,10,3,15,7,20,0.13,2,2,0.34,23,1,0,28,1,33.62,23.9,17179.15,0.27,0.04,0.18,0.09,24,19,65,43.01,1,1
14,5,1,6,7,3,0.05,1,2,0.99,7,1,0,30,0,32.95,29.88,31438.38,0.35,0.03,0.52,0.03,21,14,61,31.5,0,1
14,5,0,5,7,3,0.05,1,2,0.99,6,1,0,30,0,38.11,31.51,30355.82,0.39,0.03,0.5,0.03,18,14,62,31.22,0,1
7,28,4,7,13,2,0.48,0,4,0.33,62,9,0,26,0,32.04,32.2,16442.44,0.26,0.03,0.6,0.27,31,24,54,45.35,0,1
7,27,2,6,11,0,0.46,0,4,0.33,62,8,0,25,0,32.29,33.23,35390.93,0.36,0.03,0.59,0.27,31,25,52,46.67,0,1
11,10,3,24,7,10,0.09,2,3,0.74,18,1,0,18,0,41.51,17.47,11649.16,0.24,0.06,0.26,0.05,21,11,70,59.6,1,1
11,9,4,25,8,10,0.1,2,3,0.78,18,1,0,20,0,41.71,17.95,6411.06,0.24,0.06,0.15,0.06,18,11,59,71.53,1,1
9,24,3,0,4,43,0.28,1,6,0.46,57,1,0,40,2,21.49,46.45,46526.24,0.33,0.05,0.08,0.21,18,21,56,11.27,0,1
9,25,3,0,5,49,0.33,1,6,0.46,53,1,0,39,1,21.31,46.0,46344.41,0.33,0.05,0.08,0.23,18,20,55,12.97,0,1
1,2,2,0,4,0,0.0,0,2,0.98,11,1,0,11,0,35.78,7.14,9752.21,0.09,0.17,0.96,0.04,12,7,17,21.59,0,1
0,3,3,0,6,0,0.03,0,1,0.94,8,1,0,11,0,41.7,7.84,6269.31,0.17,0.15,1.0,0.1,10,7,27,32.59,0,1
1,2,0,0,0,15,0.29,0,2,0.94,6,1,0,7,0,13.25,8.3,960.56,0.04,0.12,0.5,0.2,4,10,9,0.78,0,1
1,2,0,0,0,4,0.29,0,2,0.98,5,1,0,7,0,13.58,8.43,894.57,0.04,0.12,0.5,0.21,9,9,9,2.88,0,1
5,2,1,0,0,6,0.33,1,1,0.99,7,1,0,6,0,12.42,3.26,142.11,0.01,0.32,0.5,0.18,2,5,11,2.05,0,1
2,3,1,0,1,3,0.33,1,3,0.99,10,1,0,6,0,11.43,3.03,74.29,0.01,0.3,0.42,0.18,2,6,10,1.56,0,1
4,7,0,4,0,10,0.43,2,1,0.26,10,1,0,11,1,6.86,19.95,3056.13,0.05,0.05,0.26,0.23,4,12,15,43.24,0,1
3,5,0,4,0,10,0.44,2,1,0.26,10,1,0,5,1,7.11,20.24,2906.49,0.05,0.06,0.18,0.25,4,13,16,38.96,0,1
3,2,2,0,5,0,0.14,0,1,0.96,4,1,0,5,0,24.59,4.04,404.66,0.03,0.24,0.98,0.06,8,4,17,50.25,0,1
3,3,2,0,5,1,0.17,0,1,0.97,7,1,0,6,0,24.56,4.08,414.95,0.03,0.23,0.99,0.06,7,5,18,50.14,0,1
