state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,50,408,4493,0,0,191.9,108,277.4,95,237.6,87,7,4,3,0,1
12,57,408,4528,0,0,193.1,107,274.8,97,237.3,86,7,5,2,0,1
15,57,415,4897,0,0,225.9,57,213.2,112,257.1,127,5,3,1,0,1
15,59,409,4935,0,0,218.0,56,211.1,115,247.7,128,5,3,0,0,1
45,9,411,925,0,0,186.5,111,190.9,69,288.2,57,10,5,1,0,1
45,12,412,1147,0,0,185.3,111,189.5,67,280.4,54,11,5,1,0,1
49,88,422,1327,0,0,152.7,80,228.5,116,202.8,127,9,3,5,1,1
49,86,423,1345,0,0,152.3,83,212.1,116,202.0,126,7,2,5,1,1
3,144,413,682,0,0,126.8,95,179.5,62,144.4,130,8,1,1,0,1
4,141,414,731,0,0,127.2,97,186.3,53,141.2,127,8,1,1,0,1
5,121,408,2364,0,0,198.3,135,76.3,76,184.7,77,4,2,2,1,1
5,125,408,1908,0,0,197.7,128,70.1,77,180.2,85,5,2,3,1,1
48,71,413,3877,0,0,145.8,70,257.2,166,149.4,103,12,2,3,0,1
43,68,414,4080,0,0,148.7,64,246.9,164,128.8,102,12,3,3,0,1
37,124,408,1476,0,0,228.7,103,175.8,125,188.9,94,12,8,1,0,1
36,117,408,1445,0,0,231.2,102,177.6,122,189.4,95,11,7,0,0,1
11,174,418,1720,0,0,190.5,97,175.1,92,166.5,52,11,4,0,0,1
13,177,413,1755,0,0,188.1,97,161.8,93,160.2,54,10,4,1,0,1
4,115,410,3966,0,0,265.6,77,180.2,141,165.8,105,11,3,2,0,1
3,118,415,4155,0,0,266.2,82,178.2,142,167.1,106,10,2,2,0,1
23,73,508,878,0,0,194.5,93,238.5,94,152.2,94,14,3,1,0,1
20,73,479,1022,0,0,194.6,93,254.0,96,133.8,96,13,3,2,0,1
40,150,412,315,0,0,178.0,91,189.8,72,258.7,53,12,3,2,0,1
41,148,408,352,0,0,176.9,92,187.0,63,267.0,57,12,2,2,0,1
26,31,408,1686,0,0,129.8,98,165.6,98,159.0,106,7,6,2,0,1
27,37,408,1681,0,0,130.6,97,164.5,97,159.0,106,7,6,2,0,1
45,39,423,1333,0,0,149.4,72,181.9,86,251.0,102,6,5,2,0,1
47,39,413,1348,0,0,146.2,73,170.4,89,214.4,103,6,4,2,0,1
50,43,417,68,0,0,252.2,109,213.0,105,157.6,74,9,3,0,0,1
50,40,417,100,0,0,253.7,107,213.7,104,144.0,67,9,3,0,0,1
44,131,408,695,0,0,211.5,69,218.9,80,154.7,62,7,0,1,0,1
44,127,408,618,0,0,211.4,69,210.6,81,156.3,60,7,0,0,0,1
43,149,488,2534,0,0,180.1,100,170.5,109,148.6,102,12,2,4,1,1
42,152,507,2314,0,0,180.3,101,169.1,109,153.3,101,13,3,3,1,1
31,138,408,1661,0,0,239.7,93,175.3,82,295.2,104,11,7,2,0,1
32,142,408,1616,0,0,238.5,93,169.9,82,294.9,104,10,6,2,0,1
18,163,508,4557,0,0,224.1,99,188.4,80,267.1,45,12,1,0,0,1
22,161,507,4445,0,0,225.7,86,186.6,83,248.3,56,12,2,0,0,1
32,143,509,4622,0,0,243.5,78,149.2,84,172.5,108,7,3,2,0,1
35,138,507,4625,0,0,243.9,83,148.9,85,171.8,108,7,3,3,0,1
32,88,429,3753,0,0,206.7,147,224.8,116,153.3,106,7,4,1,0,1
32,90,427,3620,0,0,203.9,144,226.6,115,152.4,105,7,4,0,0,1
11,84,415,1834,0,0,230.7,109,153.5,93,188.2,99,12,2,0,0,1
11,86,414,1862,0,0,242.8,109,159.9,93,188.2,99,11,2,0,0,1
21,49,416,1258,0,0,158.1,89,223.3,74,182.1,110,6,2,1,0,1
23,46,416,1220,0,0,157.4,91,225.9,72,177.3,109,5,1,1,0,1
34,148,408,1737,0,0,67.0,115,76.8,84,173.0,98,7,7,4,1,1
34,143,408,2117,0,0,61.2,117,82.1,85,174.4,102,7,6,4,1,1
22,46,415,1507,0,0,214.2,72,168.7,101,176.2,113,8,2,2,0,1
22,50,424,1513,0,0,207.4,71,164.3,102,177.4,113,8,3,2,0,1
19,79,417,384,0,0,183.3,97,146.4,101,229.8,76,14,2,1,0,1
19,75,411,372,0,0,165.0,97,154.0,102,227.0,76,14,1,1,0,1
49,144,419,1146,0,0,203.4,98,309.8,74,223.9,118,13,1,0,0,1
48,136,413,1419,0,0,201.4,98,303.7,75,224.1,121,13,2,1,0,1
36,116,414,502,0,0,215.8,104,197.5,78,273.6,109,12,4,3,0,1
37,122,414,366,0,0,216.3,103,200.9,79,279.5,108,11,4,2,0,1
9,54,408,4949,0,0,164.6,122,136.0,90,180.1,90,11,2,3,0,1
5,50,408,4340,0,0,166.3,123,133.7,94,169.1,91,11,2,3,0,1
9,69,420,4420,0,0,248.8,101,272.4,100,222.0,65,9,4,0,0,1
9,70,410,4249,0,0,249.4,99,261.7,99,215.7,67,8,4,1,0,1
43,104,509,3273,0,0,209.0,97,247.1,86,189.5,87,11,0,2,1,1
42,105,508,3524,0,0,211.3,98,249.8,84,192.6,87,12,1,1,1,1
15,95,409,3867,0,0,155.2,105,155.5,101,191.4,81,7,4,3,1,1
14,94,408,4177,0,0,157.9,105,150.7,101,189.7,83,7,4,3,1,1
49,110,508,4447,0,0,214.5,115,198.7,76,181.6,97,11,1,0,0,1
48,110,509,4534,0,0,214.3,112,204.7,75,181.4,99,11,2,0,0,1
17,71,417,999,0,0,151.5,106,123.0,85,206.9,55,9,8,2,0,1
17,76,415,993,0,0,163.7,103,123.7,84,200.4,56,9,9,1,0,1
34,128,410,1669,0,0,237.1,125,249.1,93,212.9,74,12,4,1,1,1
33,135,415,1651,0,0,238.2,123,249.6,93,209.0,66,12,3,1,1,1
6,66,507,3768,0,0,145.1,61,195.5,106,115.3,93,10,2,1,0,1
6,86,503,3487,0,0,143.5,60,195.4,104,110.3,93,11,1,0,0,1
8,80,415,662,0,0,125.1,99,171.8,106,249.8,62,6,8,1,0,1
2,82,422,662,0,0,124.3,99,178.8,106,271.3,61,7,9,0,0,1
21,77,410,3830,0,0,246.0,92,176.9,111,261.8,105,9,7,3,0,1
21,77,417,4165,0,0,252.9,92,177.7,111,261.4,104,8,4,2,0,1
27,73,415,2196,0,0,159.1,112,213.3,71,173.5,72,13,3,0,0,1
25,73,422,2224,0,0,163.2,109,218.0,72,176.5,71,12,3,0,0,1
3,99,414,85,0,0,193.0,86,205.5,74,198.8,113,7,2,4,0,1
2,98,413,6,0,0,197.2,87,206.4,72,187.9,112,7,3,4,0,1
14,76,414,1835,0,0,254.1,71,229.1,125,275.3,108,8,6,1,1,1
12,76,413,1844,0,0,256.9,71,214.9,125,275.7,108,9,6,1,1,1
19,107,422,1054,0,0,146.8,136,176.1,74,129.2,102,14,4,0,0,1
19,113,428,1076,0,0,178.6,138,189.0,75,133.2,102,13,5,0,0,1
46,137,418,1416,0,0,163.9,81,109.3,105,180.6,99,9,5,0,0,1
45,135,416,1510,0,0,154.3,82,118.1,104,181.3,100,10,5,0,0,1
16,95,408,4011,0,0,133.1,99,185.9,106,257.3,101,11,8,1,0,1
16,97,412,3809,0,0,140.4,99,183.2,106,244.2,101,11,9,0,0,1
15,123,414,3527,0,0,178.2,96,175.3,110,249.3,74,9,1,1,0,1
14,119,408,3714,0,0,169.2,90,174.8,108,248.7,74,10,1,0,0,1
21,35,508,3716,0,0,281.5,105,179.4,76,188.0,113,8,5,2,0,1
22,37,492,3893,0,0,283.7,96,210.1,75,189.8,112,8,5,2,0,1
4,148,417,2171,0,0,156.1,91,128.8,97,221.9,142,10,1,1,0,1
2,141,409,2711,0,0,147.6,92,119.7,96,222.2,142,10,0,0,0,1
43,156,411,3948,0,0,225.4,89,148.0,115,241.6,108,9,7,3,0,1
49,150,408,3975,0,0,230.6,89,148.4,121,240.2,108,9,7,3,0,1
18,103,415,518,0,0,185.8,117,223.3,93,213.5,91,11,1,2,0,1
18,107,422,540,0,0,186.0,117,222.2,93,222.7,91,11,1,2,0,1
7,129,414,1861,0,0,130.7,109,207.3,92,248.9,116,13,7,0,0,1
7,124,412,1741,0,0,126.1,106,203.5,91,248.5,113,12,7,0,0,1
2,63,434,4230,0,0,62.3,124,169.3,59,220.3,87,9,3,1,0,1
2,63,413,4079,0,0,57.5,125,171.0,58,212.5,84,8,3,0,0,1
21,26,510,2263,0,0,194.9,86,263.5,121,114.4,127,20,5,0,1,1
20,38,507,1886,0,1,201.2,90,245.3,116,131.3,126,20,5,0,1,1
27,64,509,3291,0,0,162.2,83,133.3,108,59.8,122,13,2,1,0,1
32,58,508,3372,0,0,164.7,81,150.5,109,40.5,122,14,2,1,0,1
32,71,408,1600,0,0,282.2,107,216.4,49,169.4,114,9,4,0,1,1
33,76,415,1543,0,0,290.2,112,219.3,49,173.2,114,8,3,0,1,1
25,113,504,4262,0,0,122.6,116,157.4,81,171.8,117,9,2,1,0,1
23,111,508,4123,0,0,114.3,116,159.6,81,176.4,117,10,3,1,0,1
11,95,408,39,0,0,239.4,124,214.9,111,147.3,80,7,5,1,0,1
12,97,410,39,0,0,231.3,124,214.4,110,143.2,81,8,5,1,0,1
28,43,408,1322,0,0,211.0,92,234.2,76,192.6,114,12,7,0,0,1
28,45,408,1432,0,0,210.9,93,223.4,75,199.7,116,13,6,0,0,1
19,122,505,2573,0,0,199.5,102,188.9,117,220.8,103,9,4,3,0,1
20,119,507,2265,0,0,189.6,103,189.9,116,220.8,103,9,4,3,0,1
31,129,504,4118,0,0,160.3,119,105.9,98,229.1,116,8,4,2,0,1
32,130,507,4411,0,0,157.9,118,105.3,98,232.5,117,8,4,1,0,1
2,86,408,1457,0,0,201.2,51,228.4,106,246.9,106,12,3,0,0,1
3,86,409,1606,0,0,201.5,56,230.6,104,252.4,106,11,2,1,0,1
22,161,411,423,0,0,59.6,110,163.6,86,159.5,82,8,3,4,1,1
24,162,420,266,0,0,68.5,109,152.3,87,154.2,83,8,2,4,1,1
24,59,508,4568,0,0,189.3,126,143.8,103,225.2,128,6,5,3,1,1
23,55,508,4621,0,0,187.2,124,149.9,102,225.1,131,5,5,4,1,1
43,91,408,4283,0,0,105.9,89,194.8,122,169.1,89,9,4,1,0,1
43,90,408,4467,0,0,96.9,89,190.9,122,177.8,84,9,4,1,0,1
28,133,410,163,0,0,214.5,115,150.4,117,264.9,102,9,3,3,0,1
28,133,408,165,0,0,216.5,109,170.0,116,262.0,102,8,3,2,0,1
29,92,414,1413,0,0,146.0,90,219.8,113,143.9,126,10,2,2,0,1
29,95,417,1402,0,0,147.0,92,219.4,114,139.9,121,9,1,3,0,1
5,75,408,1343,0,0,166.6,123,158.3,87,256.7,78,5,4,1,0,1
3,75,408,1353,0,0,169.4,124,158.2,87,256.8,75,5,5,0,0,1
33,77,414,3349,0,0,232.2,119,229.2,140,261.2,115,9,3,0,0,1
30,74,415,3285,0,0,231.0,119,231.2,139,261.6,124,9,2,1,0,1
44,81,408,3777,0,0,197.7,92,200.1,101,204.4,60,6,0,4,0,1
43,82,408,3828,0,0,199.7,96,205.1,102,207.3,58,7,1,4,0,1
1,173,411,4275,0,0,195.1,108,200.7,129,212.2,80,8,10,0,0,1
1,164,408,4421,0,0,195.3,109,202.9,127,193.6,79,9,10,1,0,1
0,90,502,3181,0,0,129.6,111,174.1,82,250.1,127,11,2,2,0,1
0,92,510,3112,0,0,129.1,112,172.5,82,247.3,129,10,2,2,0,1
34,75,417,2890,0,0,183.5,96,217.2,105,237.2,126,5,3,5,0,1
34,71,414,2096,0,0,175.7,96,231.2,105,239.3,134,5,3,4,0,1
8,92,507,2837,0,0,204.7,106,209.6,112,201.7,128,12,2,3,0,1
9,90,504,2663,0,0,203.0,105,209.8,111,197.5,127,11,2,3,0,1
22,157,414,2604,0,0,192.3,106,195.5,73,101.8,134,5,4,3,0,1
21,157,416,2817,0,0,192.3,112,195.4,74,104.9,139,6,5,2,0,1
46,103,509,2857,0,0,231.4,52,198.4,82,204.0,96,11,4,1,0,1
46,105,492,3375,0,0,242.2,45,186.1,83,201.2,96,10,3,0,0,1
45,115,408,3183,0,0,173.8,85,176.4,86,247.7,129,14,6,1,1,1
45,119,408,3001,0,0,165.3,84,174.9,86,247.3,132,14,7,2,1,1
19,130,410,4946,0,0,231.0,101,161.0,93,110.4,98,13,5,3,0,1
20,139,415,4783,0,0,222.0,100,160.7,94,110.4,97,13,6,3,0,1
46,126,408,3171,0,0,146.4,90,206.1,78,203.8,110,13,2,1,0,1
47,126,408,3083,0,0,147.5,90,203.2,79,203.1,109,12,2,1,0,1
44,82,408,2810,0,0,274.4,86,216.3,125,120.5,105,10,3,1,0,1
44,77,413,2747,0,0,269.1,86,216.0,126,121.5,104,10,4,0,0,1
17,120,413,3311,0,0,181.7,123,218.3,98,161.6,106,7,4,1,0,1
18,120,419,3248,0,0,167.1,121,199.3,97,164.1,106,8,4,1,0,1
38,141,408,1964,0,0,249.9,96,162.6,95,280.4,86,11,3,1,0,1
40,143,408,1978,0,0,255.3,96,163.1,95,288.6,84,10,4,1,0,1
35,61,409,492,0,0,187.8,116,153.3,117,227.5,86,7,6,1,0,1
35,62,409,487,0,0,188.4,115,159.5,117,228.5,87,7,5,1,0,1
40,55,425,3028,0,0,225.2,112,250.9,118,141.5,135,6,10,0,0,1
34,59,424,2769,0,0,226.0,110,252.5,114,134.2,142,6,11,0,0,1
34,103,418,1821,0,0,257.6,111,146.1,42,256.8,86,10,3,5,0,1
36,110,411,1827,0,0,252.9,113,146.1,49,268.7,86,10,3,4,0,1
16,149,408,3973,0,0,178.7,118,286.8,137,266.0,100,9,4,0,0,1
18,150,408,3668,0,0,178.7,116,293.9,138,266.9,101,8,3,0,0,1
36,83,416,2030,0,0,341.4,120,216.0,115,154.1,113,14,7,0,1,1
35,81,415,2132,0,0,346.2,118,223.4,116,153.0,116,15,6,0,1,1
44,142,508,72,0,0,164.9,127,251.1,99,249.3,112,12,2,0,0,1
45,137,498,31,0,0,157.3,127,246.7,96,254.4,112,12,1,0,0,1
8,114,500,1253,0,0,139.9,123,183.4,120,169.6,103,8,4,1,0,1
8,115,495,1194,0,0,136.6,123,184.0,124,169.1,120,8,4,0,0,1
11,142,508,4164,0,0,187.6,98,240.9,116,230.1,105,9,4,3,0,1
11,136,507,4134,0,0,187.9,99,231.3,115,230.3,104,9,5,2,0,1
22,65,421,4277,0,0,87.3,103,135.4,121,236.4,81,12,1,1,0,1
21,65,414,4396,0,0,101.3,102,132.2,121,238.7,82,12,1,0,0,1
8,89,417,1812,0,0,243.1,93,213.5,92,227.2,105,11,2,2,0,1
7,91,412,1813,0,0,237.3,91,216.8,92,228.7,103,12,1,1,0,1
10,182,508,2023,0,0,188.1,127,162.5,132,267.4,125,7,3,1,0,1
9,183,502,2458,0,0,190.7,126,163.3,130,256.7,125,6,3,0,0,1
6,147,413,120,0,0,200.7,101,250.6,130,261.4,90,10,2,1,0,1
6,148,414,120,0,0,210.9,102,243.8,128,260.5,90,9,3,0,0,1
3,92,408,3362,0,0,169.9,123,193.2,112,109.6,73,11,4,1,0,1
2,95,408,3315,0,0,169.8,123,199.2,116,105.9,75,11,3,0,0,1
0,31,491,4056,0,0,230.5,86,188.3,89,153.8,52,6,2,0,0,1
1,28,500,4066,0,0,236.2,90,186.6,89,154.0,52,7,2,0,0,1
4,74,408,708,0,0,236.4,104,223.0,104,95.4,80,13,2,1,0,1
4,68,408,597,0,0,239.8,105,223.5,106,96.3,78,13,1,0,0,1
30,62,408,3500,0,0,182.2,86,168.9,98,161.3,85,10,4,1,0,1
29,65,408,3468,0,0,181.4,92,168.9,98,168.8,86,10,5,2,0,1
40,65,409,3887,0,0,117.2,86,179.8,92,177.8,149,13,2,1,0,1
36,65,417,3626,0,0,116.7,86,179.0,93,183.7,151,15,1,0,0,1
19,179,408,4591,0,0,219.5,93,147.9,125,240.1,104,6,5,0,0,1
19,179,408,4618,0,0,218.7,92,152.0,125,228.5,103,6,4,0,0,1
22,127,415,3925,0,0,203.3,103,231.3,86,190.9,110,10,3,1,0,1
21,126,415,4066,0,0,202.0,101,229.4,86,194.9,112,11,2,2,0,1
0,115,408,3977,0,0,170.3,93,192.2,75,207.1,107,15,10,3,0,1
1,112,408,3948,0,0,177.9,93,196.9,76,207.4,109,15,9,2,0,1
14,71,408,4418,0,0,228.3,122,289.4,109,196.7,112,0,0,2,0,1
16,69,408,4579,0,0,227.8,124,283.4,113,203.3,112,0,0,3,0,1
48,94,509,922,0,0,197.6,124,213.2,136,282.2,104,8,4,3,0,1
49,93,504,1414,0,0,196.8,125,191.5,134,273.3,103,8,4,3,0,1
1,125,420,2361,0,0,58.5,94,139.2,117,134.9,91,11,0,5,1,1
0,125,414,2294,0,0,57.3,94,139.1,118,136.4,91,10,0,5,1,1
31,13,408,1853,0,0,179.7,99,246.3,58,213.7,126,13,7,2,0,1
31,19,425,1720,0,0,185.2,96,251.0,56,214.2,127,14,6,2,0,1
33,106,408,4981,0,0,156.4,71,67.6,139,204.7,103,10,3,1,0,1
33,106,412,4942,0,0,158.8,72,66.6,155,199.2,103,10,4,1,0,1
3,81,414,3862,0,0,273.5,72,229.1,107,77.4,113,10,2,1,0,1
2,90,414,4198,0,0,270.2,62,231.3,109,75.1,120,9,3,1,0,1
50,172,506,2407,0,0,160.3,110,164.0,126,198.7,116,8,2,1,0,1
46,167,506,2375,0,0,161.0,112,170.6,126,187.0,111,9,3,1,0,1
47,50,408,598,0,0,237.8,109,184.8,95,228.4,109,8,2,1,0,1
48,56,408,638,0,0,232.3,108,186.6,93,233.6,107,9,3,0,0,1
4,106,415,4965,0,0,134.0,85,175.4,93,112.8,118,8,3,0,0,1
4,105,416,4452,0,0,133.7,86,177.7,93,109.7,116,7,3,0,0,1
16,82,408,2586,0,0,211.2,74,193.5,77,208.4,118,8,4,2,0,1
17,79,410,2479,0,0,209.9,74,207.5,76,201.6,118,7,4,1,0,1
35,119,408,4281,0,0,290.2,45,167.7,116,117.8,88,8,4,1,0,1
35,115,408,4357,0,0,290.0,54,169.0,110,129.9,88,9,3,0,0,1
17,117,413,2960,0,0,203.2,85,169.4,86,174.0,91,6,6,0,0,1
19,115,421,2907,0,0,199.4,86,167.7,85,173.1,92,6,5,0,0,1
43,75,414,255,0,0,148.8,118,181.8,114,264.6,125,9,7,0,0,1
42,78,415,335,0,0,149.4,119,182.0,112,263.7,121,8,8,0,0,1
42,207,506,2613,0,0,294.6,66,182.2,113,183.4,101,10,5,2,1,1
43,212,508,2667,0,0,330.7,68,170.3,112,178.9,102,10,5,2,1,1
20,124,497,1453,0,0,291.1,101,199.2,97,255.4,127,13,7,3,1,1
20,128,509,1383,0,0,294.4,99,201.3,97,253.7,128,14,7,4,1,1
22,51,423,1571,0,0,146.1,149,220.6,137,252.0,95,13,5,3,0,1
24,51,413,1638,0,0,135.7,152,220.4,136,250.7,94,12,5,2,0,1
8,63,409,2700,0,0,182.2,102,330.7,92,240.3,127,11,1,1,0,1
7,62,409,2640,0,0,174.6,101,328.9,92,242.9,131,10,0,1,0,1
20,98,416,3665,0,0,218.1,82,184.3,93,243.2,110,6,8,3,0,1
21,98,424,3551,0,0,218.1,86,182.0,93,239.5,110,5,7,3,0,1
22,104,509,2224,0,0,138.7,109,179.2,50,215.9,84,6,3,2,0,1
22,104,509,2294,0,0,140.9,109,172.2,54,205.7,82,5,2,1,0,1
41,162,413,747,0,0,149.4,105,258.4,81,198.1,93,9,3,0,0,1
46,157,416,526,0,0,151.4,103,257.5,82,197.2,93,9,3,0,0,1
36,38,414,2485,0,0,194.4,94,186.9,99,223.3,89,9,4,2,0,1
38,43,419,2517,0,0,194.9,93,184.5,94,224.0,89,10,4,3,0,1
19,105,509,4206,0,0,214.0,94,153.7,70,260.3,123,12,4,2,0,1
19,106,509,4249,0,0,213.8,95,151.8,72,260.5,124,11,4,3,0,1
39,98,506,3123,0,0,220.0,113,246.7,87,222.0,88,14,6,3,0,1
37,99,509,3142,0,0,216.4,115,247.0,89,225.2,89,14,7,3,0,1
17,98,415,4425,0,0,241.5,72,156.1,97,191.3,109,11,9,0,0,1
17,99,414,4432,0,0,241.3,71,152.7,96,184.5,109,10,9,0,0,1
1,135,506,999,0,0,203.4,100,252.5,101,195.3,93,10,10,0,0,1
1,143,504,998,0,0,208.1,99,246.9,102,190.9,94,10,10,0,0,1
38,81,413,502,0,0,158.9,130,241.3,104,124.7,69,9,3,0,0,1
36,84,410,594,0,0,157.0,131,247.5,105,122.4,63,9,3,1,0,1
2,79,408,4003,0,0,167.0,139,112.2,117,247.6,122,12,6,1,0,1
3,88,408,4058,0,0,169.7,142,113.1,120,245.4,118,11,5,0,0,1
8,69,506,2054,0,0,213.9,97,214.3,116,77.7,93,18,4,2,1,1
8,69,510,1716,0,0,231.6,98,194.3,115,91.5,92,17,3,1,1,1
21,92,412,449,0,0,179.7,92,178.2,98,223.8,124,10,5,3,0,1
19,92,418,581,0,0,181.4,92,178.5,98,225.1,135,10,5,2,0,1
8,121,422,2746,0,0,176.0,80,231.7,83,265.8,91,4,7,3,0,1
9,122,417,2789,0,0,185.8,82,224.8,85,263.5,92,3,6,3,0,1
20,136,414,2482,0,0,252.7,121,265.7,118,154.0,107,13,2,1,1,1
24,133,431,2453,0,0,250.0,119,267.0,118,151.5,103,12,1,1,1,1
0,106,413,1526,0,0,223.8,123,105.4,97,203.8,104,5,12,0,0,1
6,103,408,1474,0,0,223.2,119,122.9,98,189.7,107,6,12,0,0,1
46,80,428,4988,0,0,182.9,115,152.6,98,211.9,96,12,6,2,0,1
46,80,416,4988,0,0,183.5,117,152.4,100,205.4,96,11,5,3,0,1
41,125,408,557,0,0,167.5,111,172.0,97,245.3,71,9,6,0,0,1
