LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
35,20,1,17,40,37,0.15,1,2,0.27,41,1,0,52,0,15.91,91.55,130826.49,0.46,0.01,0.23,0.07,6,22,149,56.51,1,1
35,21,0,18,37,33,0.16,1,3,0.27,35,1,0,51,0,17.84,89.97,119934.77,0.47,0.01,0.11,0.07,12,20,149,53.02,1,1
1,8,2,1,0,0,0.28,0,4,1.0,23,1,0,18,0,37.1,17.25,9194.62,0.18,0.06,0.19,0.24,20,11,21,0.24,0,1
1,9,3,1,1,0,0.28,0,5,0.98,24,1,0,18,0,31.07,17.06,9200.86,0.18,0.06,0.2,0.24,18,11,18,0.21,0,1
2,8,3,2,0,2,0.3,0,4,1.0,23,1,0,18,0,31.01,16.36,9079.92,0.18,0.06,0.22,0.24,19,13,21,5.29,0,1
1,81,9,0,0,7,0.95,0,11,0.31,139,19,0,1,3,6.65,2.74,5334.19,0.06,0.02,0.52,0.44,0,0,77,0.55,0,1
0,69,7,0,0,4,0.98,0,12,0.31,172,18,0,2,2,2.03,1.79,0.0,0.02,0.0,0.57,0.43,0,0,75,0.06,0,1
1,72,8,0,1,1,0.91,0,12,0.31,146,20,0,3,3,11.65,1.16,1337.98,0.01,0.02,0.56,0.45,2,0,80,3.01,0,1
9,15,1,1,3,29,0.31,2,5,0.56,31,6,0,29,0,14.16,25.2,8866.79,0.12,0.1,0.77,0.19,8,12,44,12.33,0,1
9,16,0,1,2,30,0.33,1,5,0.55,29,6,0,28,0,14.17,25.08,8856.2,0.13,0.05,0.79,0.18,6,13,44,11.53,0,1
9,17,0,0,3,29,0.3,2,4,0.56,32,6,0,27,0,14.58,25.03,9161.64,0.12,0.04,0.78,0.2,7,12,44,13.13,0,1
4,8,0,0,8,4,0.14,1,1,0.37,10,1,0,19,0,35.22,17.89,11384.96,0.21,0.07,0.34,0.09,21,17,33,28.85,0,1
3,6,1,0,6,7,0.16,1,2,0.25,12,1,0,20,0,35.6,17.69,11186.24,0.21,0.04,0.44,0.09,19,18,32,30.76,0,1
3,4,0,0,8,8,0.16,2,1,0.31,11,1,0,18,0,36.47,17.83,11089.41,0.22,0.09,0.34,0.09,20,17,40,29.86,0,1
4,18,2,0,2,0,0.86,0,8,0.9,33,1,0,11,0,18.43,24.82,10677.8,0.15,0.04,0.1,0.6,11,12,18,3.16,0,1
4,20,2,0,0,3,0.94,0,9,0.9,33,1,0,10,0,18.26,24.62,10411.51,0.13,0.06,0.14,0.57,11,12,16,0.04,0,1
4,18,1,0,0,1,0.92,0,9,0.75,32,1,0,10,0,18.71,24.12,11165.95,0.15,0.04,0.1,0.61,11,13,16,1.41,0,1
6,5,4,0,3,3,0.26,1,2,0.88,15,1,0,11,0,30.76,3.82,394.64,0.04,0.28,0.33,0.11,7,6,28,2.65,0,1
7,4,4,1,0,6,0.24,2,2,0.93,18,1,0,12,0,31.39,3.86,412.83,0.04,0.31,0.35,0.11,7,6,27,3.38,0,1
6,5,4,0,0,2,0.25,1,3,0.74,14,1,0,12,0,30.82,3.76,428.9,0.2,0.27,0.36,0.1,7,6,29,0.0,0,1
4,1,1,0,2,4,0.05,0,1,0.98,3,1,0,19,0,28.69,15.14,5347.78,0.14,0.08,0.92,0.04,6,7,28,14.2,0,1
3,3,0,0,3,1,0.06,0,2,0.99,3,1,0,18,0,28.34,13.19,4686.69,0.12,0.08,0.96,0.04,6,7,28,13.3,0,1
4,1,1,0,2,0,0.06,0,1,0.96,3,1,0,19,0,28.97,12.81,5278.91,0.12,0.08,0.97,0.04,6,7,28,14.69,0,1
0,4,0,0,0,3,0.3,1,1,0.53,9,2,0,7,3,12.01,11.77,1707.69,0.07,0.08,0.49,0.22,2,6,8,4.83,0,1
0,7,0,0,0,3,0.29,2,1,0.52,9,1,0,6,2,12.08,11.93,1709.65,0.03,0.08,0.51,0.22,8,7,9,3.44,0,1
0,7,0,0,0,5,0.29,2,1,0.48,7,1,0,6,3,12.06,12.31,1975.36,0.04,0.08,0.41,0.22,1,6,8,1.92,0,1
0,1,1,0,5,5,0.08,0,1,0.98,2,1,0,10,1,21.98,14.68,4904.39,0.12,0.07,1.0,0.05,12,17,21,39.32,0,1
1,3,0,1,5,3,0.08,0,1,0.93,2,1,0,10,2,23.11,14.6,3293.54,0.13,0.07,0.99,0.05,14,17,20,34.81,0,1
1,1,1,0,5,0,0.08,0,1,0.96,1,1,0,10,2,21.91,14.16,3782.17,0.12,0.07,0.97,0.05,13,19,20,35.37,0,1
2,2,0,0,2,4,0.42,2,2,0.95,16,1,0,3,0,15.89,8.73,1077.68,0.04,0.12,0.5,0.25,9,13,7,2.02,0,1
0,5,1,0,0,3,0.58,2,2,1.0,9,1,0,4,0,15.35,8.58,1073.26,0.04,0.12,0.5,0.25,9,14,7,1.59,0,1
1,2,0,0,0,4,0.48,2,1,0.98,23,2,0,3,0,15.43,8.64,1077.2,0.04,0.12,0.63,0.34,9,14,15,0.52,0,1
3,5,3,0,0,6,0.22,3,2,0.67,11,1,0,13,0,28.09,10.71,2947.97,0.1,0.09,0.32,0.15,12,11,20,0.0,0,1
3,8,2,0,0,6,0.21,3,2,0.7,11,2,0,14,0,30.19,10.57,3631.64,0.1,0.09,0.3,0.15,12,11,20,4.14,0,1
4,4,3,0,0,5,0.21,2,3,0.65,11,1,0,14,0,29.51,10.44,3560.51,0.11,0.09,0.29,0.15,13,10,19,0.28,0,1
0,1,0,0,0,1,0.97,0,1,0.98,2,1,0,2,2,5.17,2.26,10848.5,0.04,0.01,0.97,0.08,0,1,10,2.57,0,1
0,1,1,0,0,0,1.0,0,1,0.99,2,1,0,4,1,3.86,1.13,3716.19,0.03,0.02,0.98,0.08,3,0,12,1.11,0,1
0,1,1,0,0,2,1.01,0,1,0.98,2,1,0,5,2,1.09,0.65,3595.31,0.01,0.0,1.0,0.06,0,0,11,3.45,0,1
2,18,0,16,2,0,0.22,0,1,0.12,39,8,0,30,2,29.38,47.17,74198.93,0.41,0.02,0.82,0.2,28,27,50,39.42,0,1
0,19,0,16,0,0,0.21,1,1,0.12,38,7,0,29,3,31.56,50.18,61138.14,0.44,0.02,0.73,0.19,28,26,48,35.43,0,1
1,18,0,17,0,0,0.23,0,1,0.14,39,7,0,30,2,28.59,45.06,68809.5,0.51,0.02,0.87,0.2,29,25,51,38.33,0,1
3,11,0,0,2,0,0.08,0,1,0.97,2,1,0,9,0,16.9,6.25,581.88,0.03,0.17,0.9,0.08,6,9,12,0.08,0,1
1,2,1,1,0,2,0.11,0,1,1.0,2,1,0,9,0,17.06,5.75,575.42,0.03,0.17,0.98,0.08,6,9,12,0.79,0,1
1,1,1,0,2,1,0.11,0,1,0.97,2,1,0,10,0,17.22,5.85,591.05,0.03,0.17,0.96,0.08,5,10,12,2.92,0,1
7,6,3,0,3,3,0.14,2,4,0.95,27,1,0,36,0,29.76,18.04,9530.99,0.18,0.06,0.2,0.1,18,15,48,7.38,0,1
7,7,3,0,2,5,0.14,2,5,0.96,17,1,0,35,0,30.37,18.96,9513.96,0.18,0.06,0.19,0.1,17,15,47,7.2,0,1
10,8,3,0,1,3,0.14,1,5,0.99,16,1,0,36,0,29.97,17.76,9582.97,0.18,0.07,0.19,0.1,18,15,48,7.7,0,1
12,6,5,1,10,2,0.18,2,5,0.91,19,2,0,29,0,46.26,10.56,5464.36,0.16,0.09,0.29,0.09,25,15,52,29.24,0,1
10,6,5,0,10,3,0.17,1,5,0.86,19,1,0,28,0,46.5,10.61,6178.79,0.16,0.09,0.24,0.09,23,14,53,29.28,0,1
10,6,5,0,11,2,0.17,1,5,0.94,18,1,0,28,0,44.29,10.85,5332.94,0.14,0.09,0.19,0.09,26,14,51,29.41,0,1
0,1,1,0,0,3,0.29,0,1,0.54,3,1,0,6,0,16.74,3.54,340.04,0.03,0.21,0.55,0.22,5,7,8,0.8,0,1
0,5,1,0,0,0,0.28,0,1,0.5,5,1,0,6,0,16.95,4.55,337.14,0.03,0.22,0.54,0.22,4,8,9,0.32,0,1
0,2,0,0,1,0,0.3,0,1,0.53,4,1,0,7,0,16.91,4.51,337.24,0.07,0.22,0.5,0.22,4,8,8,1.03,0,1
1,1,0,0,0,0,1.1,0,1,0.64,9,2,0,1,2,9.93,0.37,1910.13,0.07,0.01,1.0,0.33,2,0,8,3.22,0,1
0,3,0,0,0,0,1.0,0,1,0.73,9,4,0,0,2,5.05,9.19,3400.84,0.17,0.01,0.98,0.33,0,0,8,1.43,0,1
1,4,0,0,0,1,0.99,0,2,0.75,11,3,0,0,1,1.33,0.85,14877.8,0.0,0.02,0.99,0.33,7,1,9,0.26,0,1
3,4,1,0,4,10,0.33,2,1,0.33,8,1,0,9,2,10.28,22.85,7508.07,0.1,0.04,0.3,0.2,7,17,16,0.0,0,1
4,4,1,0,2,9,0.35,2,1,0.3,8,1,0,8,1,12.78,26.47,7925.51,0.21,0.04,0.44,0.22,6,18,14,0.0,0,1
3,3,0,0,0,10,0.32,2,1,0.31,7,1,0,9,2,12.07,26.63,7222.2,0.2,0.05,0.34,0.19,5,17,15,0.12,0,1
13,4,0,3,3,7,0.06,1,1,0.33,10,1,0,46,0,96.85,13.83,16808.55,0.43,0.07,0.3,0.05,42,13,67,13.99,0,1
14,5,0,3,3,10,0.06,1,1,0.47,10,1,0,41,0,98.14,13.92,17354.03,0.42,0.07,0.31,0.06,38,12,65,13.67,0,1
13,4,0,3,3,6,0.03,2,1,0.33,9,1,0,45,0,92.91,13.45,17692.33,0.38,0.07,0.37,0.05,42,12,66,13.38,0,1
2,3,0,0,0,0,0.17,0,1,0.95,1,1,0,5,0,11.12,16.34,935.33,0.03,0.1,0.99,0.1,4,10,10,0.06,0,1
1,2,0,0,2,0,0.18,0,1,0.97,1,3,0,5,0,12.43,8.96,907.21,0.03,0.11,0.93,0.1,4,10,10,0.11,0,1
1,1,0,0,0,2,0.17,0,1,0.98,1,1,0,5,0,11.05,8.96,794.89,0.03,0.11,0.96,0.1,5,10,10,0.35,0,1
7,17,6,5,0,2,0.36,0,7,0.79,37,7,0,16,0,28.41,21.94,12477.6,0.2,0.05,0.78,0.25,13,15,36,30.45,0,1
6,17,5,7,0,0,0.38,0,6,0.81,36,7,0,15,0,27.66,21.27,12708.39,0.2,0.07,0.78,0.25,13,14,38,33.29,0,1
6,16,6,6,1,0,0.38,0,8,0.77,37,7,0,16,0,26.96,21.11,12596.55,0.23,0.05,0.84,0.24,13,14,34,30.84,0,1
16,9,10,2,0,12,0.24,1,2,0.5,32,5,0,23,0,51.11,10.71,7612.21,0.2,0.08,0.78,0.15,30,14,43,7.34,0,1
16,10,10,2,0,11,0.25,1,2,0.49,32,3,0,22,0,51.46,11.94,7223.67,0.2,0.08,0.88,0.14,31,15,42,12.64,0,1
15,11,10,2,0,10,0.25,1,2,0.52,32,5,0,22,0,51.86,11.81,7431.95,0.2,0.08,0.89,0.13,29,15,41,9.91,0,1
2,1,0,0,0,3,0.49,0,1,0.95,2,1,0,6,0,5.61,4.48,16.84,0.0,0.67,0.95,0.13,1,2,7,33.6,0,1
2,3,2,0,0,0,0.47,0,1,1.0,1,1,0,1,0,5.39,4.51,8.82,0.0,0.67,0.93,0.11,1,2,5,30.06,0,1
2,1,1,0,0,0,0.51,0,1,0.98,4,1,0,1,0,2.38,1.42,8168.17,0.03,0.64,0.98,0.13,0,3,7,34.95,0,1
1,106,6,0,0,0,0.72,0,23,0.47,218,24,0,77,2,47.24,82.97,358318.5,1.29,0.01,0.46,0.7,43,31,85,0.02,0,1
0,106,6,0,0,0,0.73,0,24,0.44,211,24,0,74,3,46.82,87.57,355797.22,1.34,0.04,0.46,0.7,42,30,78,1.88,0,1
2,107,6,0,0,0,0.67,0,23,0.46,219,24,0,74,3,45.96,87.89,334753.59,1.44,0.01,0.46,0.68,42,30,77,0.0,0,1
2,4,2,0,0,6,0.43,0,1,0.57,11,1,0,7,0,19.36,8.52,1460.24,0.06,0.13,0.34,0.21,7,12,13,0.66,0,1
1,4,1,0,0,0,0.42,0,1,0.68,11,1,0,6,0,19.01,8.54,1421.45,0.06,0.13,0.34,0.21,7,11,13,0.51,0,1
1,3,0,0,4,2,0.44,0,1,0.63,10,1,0,6,0,19.29,8.62,1420.35,0.01,0.11,0.34,0.21,7,11,14,1.36,0,1
7,6,6,0,7,7,0.15,2,2,0.95,12,1,0,12,0,35.67,3.8,714.26,0.03,0.26,0.5,0.06,9,6,30,38.1,1,1
7,2,7,0,8,1,0.15,2,2,0.92,10,1,0,13,0,35.78,2.0,235.98,0.04,0.25,0.57,0.06,10,7,30,37.64,1,1
7,2,7,1,7,3,0.15,2,1,0.96,11,1,0,13,0,33.42,4.15,253.05,0.04,0.25,0.42,0.06,9,6,30,37.42,1,1
11,2,0,0,2,0,0.34,0,1,0.96,4,1,0,1,0,11.87,3.45,25.84,0.01,0.66,0.98,0.08,3,3,18,32.05,0,1
10,1,0,0,0,2,0.3,0,1,0.98,3,1,0,2,0,11.52,1.6,29.24,0.01,0.67,0.99,0.06,3,3,19,34.63,0,1
8,1,1,0,0,0,0.3,0,2,0.99,3,1,0,2,1,12.26,2.07,26.32,0.01,0.65,0.94,0.05,3,2,24,34.65,0,1
1,5,2,0,0,0,0.51,0,2,0.98,11,3,0,6,0,20.62,5.04,491.76,0.04,0.2,0.96,0.32,8,8,10,0.0,0,1
2,6,1,0,1,0,0.5,0,3,1.0,8,3,0,6,0,19.4,4.87,567.5,0.03,0.2,0.95,0.3,7,9,9,3.48,0,1
2,5,2,0,0,0,0.51,0,2,1.0,8,3,0,5,0,19.53,5.07,510.89,0.03,0.2,0.98,0.3,7,8,9,1.37,0,1
0,3,1,0,3,4,0.97,0,1,0.51,7,1,0,0,2,15.85,2.43,13142.4,0.04,0.01,0.45,0.12,1,0,15,0.87,0,1
1,5,1,0,0,1,1.02,0,1,0.48,6,1,0,2,1,0.35,1.86,343.26,0.02,0.02,0.45,0.13,4,0,16,0.88,0,1
0,3,1,1,0,0,1.02,0,1,0.49,6,1,0,0,2,0.77,2.04,2263.93,0.11,0.03,0.48,0.13,0,0,14,1.84,0,1
0,3,1,0,5,2,1.01,0,1,0.47,5,1,0,1,0,1.52,0.52,3761.39,0.0,0.01,0.57,0.29,0,1,6,0.56,0,1
1,3,0,1,1,0,1.01,0,1,0.5,6,2,0,1,0,4.3,8.85,7480.01,0.04,0.01,0.51,0.28,0,0,7,11.5,0,1
1,3,0,0,0,0,0.96,0,1,0.52,5,1,0,11,0,4.39,3.05,11380.25,0.0,0.04,0.6,0.29,5,0,6,0.32,0,1
2,1,1,0,0,0,0.34,0,1,0.99,1,1,0,3,1,9.52,3.97,147.56,0.29,0.25,0.98,0.2,3,6,4,4.84,0,1
0,1,1,0,0,0,0.33,0,1,0.98,4,1,0,2,1,10.23,3.97,143.99,0.01,0.25,0.98,0.21,2,5,5,3.03,0,1
0,1,0,1,0,2,0.34,0,1,1.0,2,1,0,3,0,9.66,3.95,159.86,0.01,0.25,0.93,0.2,2,4,4,4.2,0,1
0,3,0,2,0,4,0.08,1,2,0.48,7,1,0,1,2,3.9,8.12,24424.01,0.11,0.11,0.52,0.25,3,10,8,29.09,0,1
0,1,0,2,0,10,0.3,1,2,0.49,8,1,0,4,2,12.4,8.92,1016.38,0.04,0.11,0.55,0.18,6,9,10,28.23,0,1
0,3,0,1,0,4,0.29,1,1,0.49,6,1,0,5,3,12.7,9.03,1000.89,0.04,0.11,0.52,0.18,6,9,10,28.05,0,1
2,7,1,18,5,11,0.18,1,3,1.0,15,1,0,1,0,22.57,13.6,4019.51,0.1,0.07,0.25,0.13,11,12,32,91.96,1,1
3,6,1,19,5,10,0.19,2,3,1.0,15,1,0,1,0,21.59,13.62,3966.04,0.1,0.07,0.25,0.13,11,12,31,92.69,1,1
3,7,2,19,5,11,0.18,2,4,0.94,14,1,0,1,0,21.49,13.73,3977.97,0.1,0.07,0.25,0.13,11,13,32,92.69,1,1
13,25,9,11,16,43,0.21,1,5,0.47,53,4,0,51,0,26.33,47.07,68885.8,0.45,0.01,0.38,0.14,22,24,95,34.83,1,1
14,25,8,11,15,43,0.22,1,6,0.46,53,5,0,49,0,26.45,49.69,69064.77,0.45,0.02,0.4,0.15,23,24,94,35.94,1,1
14,24,9,10,13,45,0.21,2,6,0.44,56,5,0,51,0,27.67,49.5,67527.94,0.46,0.02,0.38,0.14,22,25,94,34.24,1,1
5,5,2,0,3,5,0.13,1,2,0.98,8,1,0,17,0,21.54,11.14,2645.08,0.08,0.09,0.45,0.07,8,9,24,4.77,0,1
4,4,3,0,0,3,0.12,2,2,0.99,8,1,0,16,0,20.63,10.51,2911.93,0.09,0.1,0.5,0.08,9,9,23,0.12,0,1
5,3,3,2,0,1,0.15,1,1,0.99,8,1,0,16,0,21.24,11.12,2568.42,0.08,0.09,0.43,0.09,9,9,26,2.06,0,1
37,46,0,0,49,0,0.23,0,1,0.04,93,12,0,115,4,77.11,39.07,118024.02,0.99,0.03,0.5,0.13,47,23,202,28.94,0,1
36,48,0,1,44,0,0.25,0,1,0.06,85,12,0,111,3,76.64,39.8,128750.77,0.97,0.03,0.47,0.14,48,23,202,29.41,0,1
36,47,0,0,48,5,0.24,0,1,0.04,95,13,0,114,4,75.49,39.99,117930.1,0.96,0.03,0.46,0.13,51,24,201,30.51,0,1
6,4,1,2,1,7,0.24,2,2,0.68,9,1,0,9,0,10.49,19.1,4102.5,0.06,0.05,0.32,0.14,5,10,22,30.97,0,1
7,6,1,1,2,6,0.26,1,1,0.7,8,1,0,9,0,10.67,19.15,4002.46,0.07,0.04,0.31,0.14,5,11,22,30.54,0,1
8,5,0,1,1,6,0.26,1,1,0.71,8,1,0,8,0,10.26,19.49,3989.8,0.07,0.05,0.37,0.14,6,10,21,30.77,0,1
4,4,0,1,1,6,0.2,1,1,0.98,7,1,0,8,0,13.69,12.67,1699.73,0.05,0.08,0.54,0.12,6,10,17,26.54,0,1
5,1,0,2,1,7,0.2,1,2,0.97,6,2,0,7,0,13.56,12.29,1647.58,0.05,0.05,0.52,0.12,7,10,16,27.17,0,1
3,3,1,2,1,4,0.2,1,2,0.97,6,1,0,8,0,13.77,10.93,1653.5,0.05,0.09,0.55,0.12,6,11,15,27.01,0,1
24,14,13,8,4,26,0.08,1,5,0.81,49,4,0,65,1,76.49,31.89,77831.07,0.78,0.03,0.47,0.07,49,18,117,6.96,1,1
24,15,14,8,4,26,0.06,1,6,0.72,48,3,0,71,2,90.45,32.11,89616.52,0.79,0.06,0.51,0.07,55,19,116,18.68,1,1
25,15,13,7,4,26,0.1,2,5,0.76,46,4,0,73,2,73.82,30.76,76947.85,0.77,0.03,0.51,0.08,54,19,116,16.1,1,1
3,1,0,0,1,3,0.17,0,1,0.99,2,2,0,4,0,16.84,8.7,1203.35,0.1,0.12,0.97,0.07,6,11,13,25.08,0,1
4,5,0,0,1,0,0.17,0,1,0.93,1,1,0,6,0,17.26,8.57,1152.1,0.05,0.1,0.97,0.07,7,11,15,24.82,0,1
3,2,0,0,1,0,0.17,0,1,1.0,3,1,0,5,0,16.81,8.68,1307.37,0.05,0.12,0.99,0.07,7,12,14,24.64,0,1
5,3,1,0,2,7,0.13,2,1,0.56,5,1,0,16,0,23.6,10.95,2819.48,0.09,0.09,0.39,0.08,9,11,25,10.89,0,1
4,2,1,0,2,4,0.13,1,1,0.42,4,1,0,15,1,24.54,11.36,3077.09,0.09,0.09,0.39,0.08,9,12,26,10.99,0,1
4,3,0,0,1,2,0.13,2,1,0.45,4,1,0,15,0,24.95,10.83,3048.18,0.09,0.09,0.5,0.08,10,10,24,10.96,0,1
24,10,2,0,57,20,0.15,2,1,0.33,28,1,0,51,0,43.17,26.62,19076.94,0.33,0.04,0.18,0.05,30,19,132,52.34,0,1
21,10,2,0,57,15,0.1,2,2,0.32,25,1,0,50,0,43.35,22.93,22583.76,0.34,0.03,0.17,0.05,31,20,130,53.0,0,1
21,10,2,0,57,19,0.13,1,1,0.34,29,1,0,55,1,43.18,22.82,22290.18,0.33,0.05,0.17,0.05,32,18,130,52.69,0,1
4,1,0,0,2,0,0.17,0,1,0.99,2,1,0,5,0,21.43,6.65,920.33,0.05,0.17,0.95,0.08,5,10,13,0.17,0,1
4,1,0,0,0,4,0.17,0,1,0.99,1,1,0,6,0,21.96,6.6,950.48,0.05,0.15,1.0,0.08,5,5,12,0.75,0,1
5,1,0,0,0,1,0.17,0,1,0.97,1,1,0,5,0,20.09,6.66,893.92,0.05,0.15,0.97,0.08,7,6,12,0.94,0,1
0,4,1,0,2,1,1.0,0,2,0.7,9,2,0,1,2,3.54,5.95,7046.62,0.0,0.0,1.0,0.31,1,0,10,3.33,0,1
0,8,2,0,0,3,0.97,0,3,0.6,10,3,0,1,1,1.85,2.78,5110.79,0.08,0.01,0.94,0.32,1,0,10,1.05,0,1
0,4,1,1,0,0,1.15,0,1,0.63,10,3,0,0,2,0.97,1.86,9931.25,0.08,0.02,1.0,0.29,5,0,9,3.02,0,1
0,5,1,1,0,1,0.2,0,2,0.99,2,1,0,5,0,16.32,3.49,184.66,0.02,0.29,1.0,0.15,5,7,15,15.56,0,1
2,1,0,1,2,0,0.2,0,1,0.99,3,1,0,4,0,16.35,3.75,19559.82,0.06,0.27,0.99,0.11,7,8,8,20.24,0,1
1,1,1,0,0,2,0.07,0,1,1.0,9,1,0,4,0,21.18,4.01,3916.98,0.04,0.29,0.99,0.11,4,6,8,19.51,0,1
27,7,1,10,28,13,0.1,1,4,1.0,44,1,0,31,0,96.91,22.43,59358.24,0.71,0.04,0.25,0.04,31,9,101,58.11,1,1
28,6,1,10,29,11,0.09,2,4,0.95,40,1,0,30,0,83.64,23.29,51033.55,0.75,0.03,0.25,0.03,30,10,101,55.52,1,1
28,6,1,10,29,12,0.09,1,3,0.97,41,1,0,31,0,86.31,23.33,56735.25,0.68,0.05,0.22,0.04,30,9,101,56.6,1,1
1,1,0,1,1,0,0.19,0,1,0.96,3,1,0,4,0,15.14,6.02,538.44,0.03,0.17,0.96,0.14,4,9,8,3.15,0,1
1,2,1,0,1,6,0.18,0,1,0.97,8,1,0,4,0,15.49,6.0,530.6,0.11,0.17,0.98,0.11,4,10,8,3.64,0,1
1,1,1,1,2,0,0.2,0,1,0.96,3,1,0,4,0,14.94,6.04,539.12,0.18,0.17,0.98,0.14,16,9,7,0.03,0,1
0,13,0,0,2,23,0.72,2,1,0.13,33,2,0,9,0,13.42,16.5,4106.67,0.08,0.06,0.13,0.48,6,6,14,24.91,0,1
0,11,0,1,1,23,0.71,2,1,0.22,28,1,0,9,0,13.11,17.09,3905.94,0.08,0.06,0.14,0.5,6,6,13,24.58,0,1
0,14,0,1,1,23,0.7,1,1,0.13,38,1,0,8,0,13.53,17.38,3654.55,0.07,0.06,0.14,0.44,6,6,12,17.34,0,1
1,16,2,1,0,1,0.48,0,4,0.44,31,6,0,18,0,32.41,26.63,21127.97,0.26,0.04,0.66,0.38,17,18,21,1.81,0,1
2,17,2,1,0,3,0.49,0,4,0.44,32,6,0,18,0,30.21,26.12,20099.68,0.24,0.05,0.66,0.38,22,18,21,2.64,0,1
1,15,1,2,0,1,0.48,0,4,0.44,31,6,0,23,0,29.49,25.45,20154.95,0.26,0.04,0.66,0.46,23,17,19,1.06,0,1
1,16,1,4,5,0,0.32,0,4,0.45,35,3,0,24,0,31.42,35.44,38918.67,0.37,0.03,0.41,0.25,36,26,35,32.7,0,1
