V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.897926,0,0,0,0,1,0,0,0,-0.713898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79207,8,0,0,0,0,0,0,0.225287,0,0,-0.883722,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70172,0,0,-0.895761,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.098841,0,0,0,0,0,0,1,0,-0.588695,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5355,2,0,0,0,0,0,0,1.262592,0,0,-0.8,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.751136,0,-1,-0.762061,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.62946,0,0,0,0,0,0,0,0,-0.513626,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,2.32614,0,0,0,0,0,0,0,0.575,0,0,-0.6963,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-1,0,1,-1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.613356,0,0,-0.499249,0,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,1,-0.537988,0,0,0,0,0,1,0,1,-0.850806,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.83133,5,0,-1,0,-1,0,0,1.08416,0,0,-0.70348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683613,0,0,-0.569169,0,0,0,1,0,0,2,0,0,0,1,1
0,0,0,1,0,1,2,-0.783775,0,0,1,1,0,0,0,1,-0.801229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.74039,1,0,0,-1,0,0,0,0.857143,1,0,-0.792751,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.50481,0,0,-0.634274,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1,0,0,-0.553417,1,0,0,0,0,0,0,1,-0.611563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65701,1,0,0,0,1,0,1,0.631289,0,0,-0.547684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,0,0,0,-0.729906,0,0,-0.578825,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.127944,0,0,0,0,0,0,0,0,-0.470971,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1.43992,2,0,0,0,0,0,0,0.499484,0,0,-0.828176,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.75,0,0,-0.49085,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656276,0,0,0,0,0,0,0,0,-0.690927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22083,1,0,0,2,0,0,0,1.109436,0,0,-0.340354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-0.645168,0,0,-0.7097,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.837707,0,0,0,0,0,1,0,0,-0.700333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0219,6,0,0,0,1,0,0,0.675508,0,0,-0.638136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.814958,0,0,-0.717721,0,0,2,0,0,0,0,0,1,1,1,1
0,0,0,1,0,0,0,-0.685534,0,0,0,0,0,0,-1,0,-0.333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.05714,1,0,0,0,0,1,-1,0.191751,0,0,-0.835979,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.445636,0,0,-0.565608,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.705458,0,0,1,1,0,0,0,0,-0.545611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.32907,1,0,0,0,0,0,0,1.037187,0,0,-0.702682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.721682,0,1,-0.767739,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.714232,0,0,0,0,0,0,0,0,-0.375334,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.41632,3,0,0,0,0,0,0,0.816614,0,0,-0.546542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.687482,0,0,-0.693987,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.552499,0,0,0,0,0,0,0,0,-0.867409,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.9901,7,0,0,0,1,0,0,1.624104,0,0,-0.647574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737912,0,0,-0.793103,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,-1,0,0,0,0,-0.607526,0,0,0,0,0,0,0,0,-0.526262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.1902,3,0,0,0,0,-1,0,1.020877,0,0,-0.783676,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.797615,0,0,-0.613381,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.781818,0,0,0,0,0,0,1,0,-0.77097,0,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,1.76949,3,0,-1,0,3,0,0,1.556434,1,0,-0.674952,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.554425,0,1,-0.762453,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.767823,0,0,0,0,0,0,0,0,-0.754034,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0.94286,0,0,0,0,0,0,0,0.579902,0,0,-0.580256,0,0,0,0,0,0,0,0,0,1,1,2,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.43529,0,0,-0.558179,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.617935,0,0,0,0,1,0,-1,0,-0.486531,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1.13201,0,-1,0,0,0,0,0,0.578947,0,0,-0.689871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.493534,0,0,-0.764026,1,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.821206,0,0,0,0,0,0,0,0,-0.649624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90743,3,0,0,0,2,0,0,0.259413,0,0,-0.495972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,-0.378597,0,0,-0.586207,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.579077,0,0,0,0,0,2,0,1,-0.549882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.90121,2,0,0,1,0,0,0,0.9294,0,0,5.554963,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.601205,0,0,-0.771389,1,0,2,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.677595,0,0,0,0,0,-1,0,0,-0.646667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88669,2,1,0,0,0,0,0,0.686153,0,0,-0.559292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.609664,0,0,-0.66344,0,1,0,0,0,0,0,0,2,0,0,1
0,0,0,1,0,0,0,-0.480103,0,0,1,0,0,0,0,0,-0.004657,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.61115,1,0,1,0,0,0,0,2.232681,0,0,-0.723519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,0,0,-0.746594,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.607941,0,0,0,0,1,0,0,0,-0.835345,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,1,1.45689,6,0,0,0,0,0,0,1.030491,0,0,-0.842417,-2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.666836,0,0,-0.635799,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.541748,0,0,-1,0,0,0,1,0,-0.649778,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1.73626,9,0,0,0,0,0,0,2.62222,0,0,-0.702478,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784211,0,0,-0.428805,0,0,2,0,0,0,0,1,0,0,1,1
0,-1,0,0,0,0,0,-0.782334,0,0,-1,0,0,0,0,1,0.826723,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.80446,3,0,0,0,1,0,0,1.02689,0,0,-0.761557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.675073,0,0,-0.663666,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.806452,0,0,0,0,0,0,0,0,-0.729528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09438,0,0,0,-1,1,0,0,0.66961,0,0,-0.868459,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.588281,0,0,-0.652333,2,0,0,1,0,0,0,0,0,1,0,1
0,1,0,0,-1,0,0,-0.735852,0,0,0,0,-1,2,0,0,-0.702822,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1.78907,6,0,0,0,0,0,0,1.06478,0,0,-0.799747,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159443,0,0,-0.501532,0,0,2,0,0,1,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.766099,0,0,0,0,0,0,0,0,-0.792824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8299,3,0,0,0,0,1,0,0.296296,0,0,-0.576607,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-0.714383,0,0,-0.628793,0,0,0,0,1,-1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.597842,0,0,0,0,1,0,0,0,-0.812297,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.99115,8,0,0,0,0,0,0,0.853595,0,1,-0.468231,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.765686,0,0,-0.617085,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.64176,0,0,0,0,0,0,0,1,-0.654765,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.41814,0,0,0,0,0,0,0,0.975734,-1,0,-0.823073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54491,0,0,-0.536346,0,0,0,0,0,0,0,-2,0,0,1,1
0,0,0,0,0,0,0,-0.734406,0,0,0,0,0,-1,0,-1,-0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19924,2,0,0,0,0,0,0,1.2481,1,0,-0.764706,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3242,0,0,-0.76205,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.826012,0,0,0,0,0,0,1,0,-0.357162,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.57562,5,0,0,0,0,0,0,1.866745,0,0,-0.748033,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.664625,0,0,-0.677348,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,0.22322,0,0,0,0,-1,0,0,0,-0.658242,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.57988,6,0,0,0,0,1,0,0.214286,0,0,-0.526567,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.802085,0,0,-0.842105,1,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.854852,0,0,0,0,0,0,0,0,-0.777942,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61003,3,0,0,0,0,0,0,0.992377,0,0,-0.727157,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,-0.581479,0,0,-0.698586,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.79103,0,0,0,0,0,0,0,1,-0.685642,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0.8,4,0,1,1,1,0,0,3.25,0,0,-0.458392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.642869,0,0,-0.557802,0,1,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.581942,0,0,0,0,0,0,0,0,-0.806513,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.37488,2,0,0,0,0,1,0,0.885272,0,1,-0.692966,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.820896,0,0,-0.583549,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.561231,0,0,0,0,2,0,0,0,-0.428571,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.28127,3,0,0,1,0,0,0,0.634556,0,0,-0.63911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.684211,0,0,-0.592923,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,2.78947,0,0,0,0,-1,0,0,0,-0.619859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.48229,4,1,0,0,1,0,0,0.228172,0,0,-0.305731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.589824,0,0,-0.710429,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.395284,0,0,1,0,0,0,0,2,-0.733678,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.91222,5,0,0,0,0,0,0,0.571003,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-0.73601,0,0,-0.322268,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636431,0,0,0,0,0,0,0,0,-0.522552,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1.18185,0,0,0,0,0,0,0,0.208261,0,0,-0.53551,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.676184,0,0,-0.569803,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,1,1,0,0,0,-0.65724,0,0,0,0,0,0,0,0,-0.730719,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.89605,0,0,0,1,0,0,0,2.294816,0,0,-0.652116,0,0,0,0,-1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.683235,0,0,-0.828979,0,0,0,0,0,0,1,1,1,0,1,1
0,0,0,0,0,1,0,-0.467105,1,0,0,0,0,0,0,0,-0.731369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09509,7,1,0,1,0,0,0,1.05438,0,1,-0.672154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787206,0,0,-0.793103,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-0.63149,0,0,0,0,0,0,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86469,6,0,0,0,0,0,0,0.408338,-1,0,-0.621468,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.510533,0,0,-0.548559,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,-0.68341,0,0,0,0,0,0,1,0,-0.827829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09865,0,0,0,1,1,0,0,0.215858,0,0,-0.53379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,-0.633968,0,0,-0.574006,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.559942,0,0,0,0,-1,0,0,0,-0.571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.89158,4,0,0,0,1,0,0,1.52886,0,0,-0.55699,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761537,0,0,-0.758962,0,0,0,0,0,0,0,0,0,1,0,1
0,2,-1,0,0,0,-1,-0.566716,0,0,0,0,0,0,0,1,-0.762555,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.85768,1,0,0,0,0,0,0,0.205882,0,0,-0.620552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.153671,0,0,8.142075,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.477701,-1,0,0,0,0,0,0,0,-0.766965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68176,10,0,0,0,0,0,0,1.01469,0,0,-0.704341,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.678069,0,0,-0.693768,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.725152,0,0,0,0,0,0,0,0,-0.794438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.94782,3,0,0,0,0,0,0,1.595766,0,0,-0.646873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.646643,0,0,-0.585141,0,0,0,0,1,0,1,0,0,2,0,1
