LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,4,1,0,17,4,0.2,1,4,0.35,18,7,0,89,0,23.88,20.62,9700.26,0.24,0.25,0.25,0.75,11,16,21,7.12,0,1
7,17,3,0,1,8,0.13,2,5,0.8,16,8,0,93,1,46.4,2.72,9428.57,0.18,0.03,0.18,0.1,19,4,53,46.06,0,1
11,31,2,3,3,4,0.13,3,8,0.04,49,6,0,45,1,21.7,21.24,7989.32,0.21,0.07,0.2,0.08,17,15,50,57.27,0,1
8,9,4,6,21,4,0.22,4,6,-0.03,24,28,0,29,2,76.47,6.69,12184.99,0.17,0.09,0.2,0.06,31,10,18,29.26,0,1
15,126,12,1,2,4,0.17,0,5,3.0,19,10,0,16,5,46.05,10.64,5260.7,0.26,0.09,0.23,0.09,41,25,79,28.14,0,1
11,24,1,1,0,30,0.14,4,3,0.17,19,8,0,29,0,27.29,9.98,5733.25,0.21,0.02,0.12,0.07,26,36,65,24.47,0,1
46,4,9,8,17,25,0.96,1,25,0.67,10,10,0,19,0,28.79,8.5,323170.0,2.59,0.3,-0.1,0.35,13,13,3,82.29,0,1
3,5,1,13,15,42,0.73,4,9,0.67,10,5,0,1,2,296.35,21.56,2243.59,0.37,0.12,2.45,0.29,3,2,11,27.45,0,1
17,13,4,5,6,84,0.75,0,2,0.67,66,9,0,152,4,12.42,18.24,54642.75,1.93,0.01,0.53,0.28,46,1,7,39.66,0,1
8,6,9,11,2,5,0.26,3,9,0.05,10,1,0,9,1,17.69,38.7,6898.66,0.0,0.43,0.33,0.37,13,26,11,48.05,0,1
7,10,4,7,14,10,0.33,1,1,0.33,3,8,0,9,5,1.1,27.58,6863.62,0.12,0.31,0.33,0.02,8,35,26,16.15,0,1
4,5,2,24,19,26,0.34,11,1,0.41,13,2,-2,36,5,10.07,9.34,4481.63,0.08,0.08,0.21,0.23,9,19,15,10.81,0,1
17,2,0,4,3,23,0.18,6,18,0.38,9,6,0,42,3,95.83,13.45,17329.46,0.14,0.04,0.17,0.34,7,19,72,14.0,0,1
13,7,0,4,3,8,0.06,3,1,0.33,9,9,0,20,0,95.83,15.41,16023.77,0.4,0.1,0.75,0.07,40,19,84,84.73,0,1
13,14,1,4,3,6,0.02,4,1,0.63,5,8,0,38,0,81.94,30.95,19183.69,0.57,0.08,0.33,0.04,70,3,59,14.0,0,1
7,13,6,7,36,52,0.4,1,7,0.62,33,6,0,13,0,18.84,20.94,4644.14,0.18,0.28,0.82,0.29,8,11,16,30.43,0,1
14,12,1,23,11,0,0.45,4,16,0.34,80,2,0,15,4,12.24,13.83,4469.96,0.2,0.05,0.78,0.35,6,14,33,42.54,0,1
7,28,2,23,13,0,0.37,0,7,0.91,14,8,0,15,1,37.65,24.18,27976.21,0.22,0.09,0.78,0.25,19,15,24,36.69,0,1
13,20,6,3,0,42,0.24,1,2,0.52,26,5,0,31,3,36.03,10.8,8255.49,0.21,0.08,0.72,0.14,36,16,64,21.82,0,1
10,19,11,13,0,19,0.25,0,3,0.3,21,5,1,22,-11,68.81,13.31,8445.5,0.28,0.1,0.23,0.04,35,17,23,56.09,0,1
51,18,12,4,0,40,0.29,1,3,0.62,29,4,0,22,1,95.23,3.15,16895.56,0.11,0.08,0.84,0.15,32,14,42,8.33,0,1
4,18,5,2,13,37,0.31,0,35,0.43,165,18,1,71,1,28.44,88.2,243893.62,0.45,0.05,0.42,0.71,32,29,87,8.34,0,1
0,182,3,0,9,10,0.63,1,27,0.47,253,25,0,41,4,36.54,88.2,358147.97,1.35,0.09,0.26,0.49,38,34,70,0.38,0,1
21,156,3,0,0,7,2.15,0,43,0.88,227,30,0,75,1,27.38,75.53,1150617.25,0.83,0.01,0.51,2.21,96,15,99,45.52,0,1
11,3,5,0,18,2,0.15,-3,2,0.45,186,6,0,6,-8,34.47,3.9,336.11,0.24,0.24,0.18,0.06,8,7,31,42.07,1,1
13,32,4,0,8,9,0.04,3,12,-0.78,12,22,0,14,4,39.42,2.1,4073.24,0.04,0.26,1.88,0.06,10,7,30,38.1,1,1
76,94,8,0,17,24,0.19,-1,1,0.63,11,8,0,5,1,32.84,5.26,618.66,0.05,0.28,0.61,0.02,10,30,34,50.55,1,1
13,27,1,5,29,22,0.14,3,3,0.57,68,2,0,48,-5,173.03,3.94,107343.36,2.98,1.63,0.97,0.44,27,13,77,23.07,0,1
44,1,2,39,22,49,1.09,0,9,0.69,34,7,0,53,2,65.16,7.28,22471.24,0.27,0.61,0.58,0.28,64,1,67,74.46,0,1
31,3,5,5,4,15,0.33,0,17,0.89,3,4,0,6,1,10.7,31.22,107.16,0.02,-0.13,0.86,0.09,1,14,26,29.35,0,1
8,1,2,2,28,6,0.41,2,3,1.0,7,6,0,5,0,24.8,4.37,379.83,0.01,0.21,0.73,0.32,13,9,13,89.71,0,1
2,10,4,4,3,83,0.26,0,4,1.0,8,1,0,15,0,37.36,5.06,496.63,0.12,0.2,3.05,0.31,11,2,10,28.68,0,1
10,47,7,16,0,50,0.5,1,10,0.47,4,10,0,6,7,19.38,3.9,730.0,0.03,0.16,0.6,0.43,15,11,8,0.0,0,1
41,3,4,1,14,70,1.3,1,4,0.5,5,6,0,8,2,66.0,57.48,249630.59,0.76,0.12,0.24,0.14,40,17,44,18.45,0,1
11,10,0,1,70,56,0.95,0,6,0.28,7,11,0,0,2,58.2,55.08,36892.73,0.07,0.14,0.44,0.13,52,5,14,21.33,0,1
5,5,2,10,17,24,1.18,2,4,0.89,9,35,0,108,5,185.25,34.36,128221.34,0.14,0.2,0.66,0.13,17,19,14,39.44,0,1
4,3,0,1,0,4,0.28,0,3,0.31,6,12,0,12,3,23.07,8.91,98.97,0.04,0.23,0.92,1.67,13,8,40,28.57,0,1
0,4,7,9,5,35,0.29,-2,17,0.83,6,3,0,5,1,17.62,9.41,288.26,0.01,0.23,0.31,0.31,7,11,11,28.57,0,1
18,3,0,1,1,0,0.29,0,1,0.5,5,5,0,5,-1,15.32,7.44,1403.01,0.02,0.12,0.39,0.2,7,8,17,68.07,0,1
3,8,7,23,8,5,0.33,-4,4,0.57,9,14,0,51,0,17.18,56.36,3988.08,0.4,0.1,0.02,0.12,13,37,34,92.05,1,1
0,7,2,17,5,12,0.23,4,6,0.01,4,9,0,2,0,21.59,24.18,3988.08,0.1,0.0,0.25,0.41,11,14,23,92.59,1,1
4,8,1,36,2,21,0.03,1,2,1.0,36,20,0,4,0,20.28,13.46,2647.3,0.09,0.53,0.32,0.23,9,12,24,92.59,1,1
7,60,7,7,32,55,0.25,0,2,0.46,29,5,0,84,1,27.67,49.46,46869.46,0.34,0.02,0.49,0.14,21,27,75,35.73,1,1
4,64,0,17,13,41,0.16,2,7,0.4,119,7,0,56,0,28.64,46.29,62594.48,0.47,0.01,0.32,0.16,19,14,48,18.37,1,1
17,63,4,11,23,134,0.23,4,4,0.39,84,2,0,38,0,26.71,57.48,208734.16,0.5,0.25,0.73,0.16,22,25,71,21.76,1,1
4,20,3,9,4,11,0.44,4,2,0.91,7,1,0,17,1,20.22,11.38,3450.21,0.06,0.08,-0.84,0.03,2,9,24,36.52,0,1
2,19,1,2,8,9,0.24,5,6,0.97,10,1,0,81,2,23.37,5.5,2643.15,0.08,0.08,0.54,0.08,1,8,15,17.22,0,1
2,15,3,7,7,12,0.12,1,12,2.17,13,7,-1,21,1,22.33,9.97,1496.68,0.14,0.1,0.02,0.2,9,26,61,7.59,0,1
37,47,0,1,58,0,0.23,0,28,0.73,87,12,0,102,3,79.05,28.66,126027.12,0.67,0.03,0.87,0.14,68,27,214,17.03,0,1
35,47,5,1,14,9,0.26,0,5,0.76,116,23,-1,97,6,59.77,35.84,58752.91,0.99,0.22,0.55,0.25,66,13,209,29.49,0,1
31,53,18,17,35,0,0.34,2,1,0.04,93,13,0,113,0,145.12,33.86,119776.54,0.99,0.07,0.84,0.11,69,36,200,35.54,0,1
9,4,12,4,4,8,0.05,8,16,0.52,7,33,0,18,1,12.63,32.12,3190.71,0.18,0.05,0.65,0.27,5,9,18,22.99,0,1
4,17,2,7,6,1,0.65,3,7,0.67,6,9,0,9,0,19.39,7.78,6062.58,4.88,0.07,0.79,0.01,0,8,22,30.77,0,1
6,182,-30,3,3,105,0.17,4,7,0.3,5,6,1,9,0,11.41,23.34,2036.41,0.07,0.2,0.65,0.14,6,11,18,35.28,0,1
20,20,4,2,58,105,2.3,3,1,0.32,14,7,0,8,0,4.5,7.42,6201.15,0.04,0.23,0.69,0.07,7,24,70,20.92,0,1
17,49,9,2,35,9,0.44,1,1,0.95,3,8,0,2,3,10.13,16.94,692.58,0.05,0.24,-0.94,0.44,18,6,78,27.27,0,1
18,23,2,2,69,106,1.04,2,29,2.59,6,41,0,12,1,12.17,21.16,28.49,0.03,0.03,1.37,0.19,17,19,160,44.06,0,1
36,20,13,9,24,10,0.05,2,6,0.58,53,4,0,73,2,87.88,53.07,29380.94,1.89,0.02,0.71,-2.45,70,15,228,29.8,1,1
34,9,14,16,26,3,0.11,2,6,0.86,103,14,0,73,4,277.48,28.77,95992.91,5.26,0.03,0.42,0.28,61,19,17,16.99,1,1
25,5,18,9,5,26,0.18,0,6,0.78,152,3,0,91,0,78.69,7.24,28983.81,0.76,0.03,0.37,0.02,44,19,377,32.32,1,1
21,11,1,0,53,25,0.42,-3,1,0.33,30,14,0,54,1,47.61,22.97,28540.46,0.04,0.28,0.29,0.08,30,27,214,51.38,0,1
14,11,0,6,52,20,0.06,-4,1,0.5,3,2,2,76,5,43.06,20.66,8478.75,0.29,0.11,0.27,0.02,23,28,178,38.18,0,1
20,8,4,0,58,33,0.73,4,16,0.31,9,1,0,61,1,12.0,105.32,47087.66,0.27,0.06,0.17,0.05,34,10,127,53.21,0,1
2,5,0,6,3,31,0.5,2,6,0.67,62,6,0,14,0,27.6,44.39,266986.62,0.58,0.16,0.59,0.18,6,4,10,5.91,0,1
32,84,1,11,16,12,0.4,0,2,0.67,10,13,0,31,2,371.2,96.39,5518.7,0.79,0.26,0.68,0.19,15,0,16,25.87,0,1
4,20,4,26,23,6,0.89,0,42,0.47,11,35,0,0,2,13.4,2.9,451662.81,0.28,0.0,0.04,0.29,4,21,16,53.2,0,1
33,8,1,11,26,0,0.03,7,14,1.0,68,9,0,14,0,90.42,26.57,42397.52,2.93,0.31,0.25,0.07,26,17,135,57.5,1,1
31,8,1,10,29,14,0.12,8,12,0.24,124,1,0,9,0,209.28,22.8,48777.92,0.78,0.42,0.25,0.1,29,3,23,56.8,1,1
27,5,8,6,26,4,0.19,7,3,0.82,52,9,0,27,0,118.27,19.18,48777.92,0.05,0.02,0.26,0.04,27,13,18,65.14,1,1
0,48,6,1,2,64,0.82,2,20,0.14,31,1,0,12,5,6.9,15.99,3137.43,0.18,0.06,0.14,0.61,5,6,10,68.44,0,1
1,8,0,2,0,24,1.0,1,14,0.78,22,16,2,0,8,11.59,21.27,485.41,0.17,0.03,0.91,0.84,6,8,3,19.08,0,1
0,1,14,1,9,91,0.48,4,20,0.6,31,4,0,5,1,13.5,18.58,7674.2,0.07,0.03,0.14,0.45,6,0,13,37.69,0,1
4,6,8,15,15,22,0.47,0,5,0.46,32,14,-1,19,3,14.68,33.1,20382.96,0.5,0.04,0.52,0.27,24,16,24,12.19,0,1
20,22,0,19,24,4,0.47,0,2,0.51,32,8,0,17,0,55.92,28.19,24024.88,0.28,0.03,0.67,0.12,8,9,17,62.29,0,1
2,35,14,14,13,75,0.86,0,3,0.42,35,10,0,20,2,29.58,32.21,20382.96,0.26,0.07,0.39,0.38,29,27,14,26.86,0,1
1,1,4,4,5,16,0.59,0,3,0.49,43,4,0,24,0,23.2,58.88,113838.96,0.19,0.04,0.25,0.24,26,27,43,29.55,0,1
18,32,1,1,6,3,0.24,1,4,0.3,47,4,0,62,0,32.33,39.05,45802.12,0.16,0.07,0.44,0.06,33,30,170,39.28,0,1
33,1,0,10,3,91,0.31,0,2,0.12,39,8,0,22,0,37.6,35.03,99510.81,0.53,0.18,0.44,0.96,57,28,36,61.61,0,1
6,6,5,7,31,25,0.61,1,14,0.53,299,8,0,30,3,12.38,4.14,160.26,1.22,0.37,0.04,1.12,43,4,20,-40.09,0,1
2,52,4,2,4,14,0.13,0,3,0.22,3,1,0,63,0,2.05,0.94,221.89,0.02,0.23,0.77,0.05,2,7,8,45.35,0,1
2,2,1,7,10,22,0.04,2,15,0.91,2,3,1,85,0,12.25,4.68,221.89,0.06,0.24,-0.17,0.11,3,4,7,12.98,0,1
5,3,4,0,15,42,2.07,2,22,1.0,7,11,0,1,2,21.4,1.23,156112.78,1.16,-0.86,0.92,0.12,79,5,1,8.02,0,1
4,14,1,11,5,0,1.04,0,11,0.84,14,13,0,12,1,85.89,36.64,77866.49,0.23,0.21,0.46,0.14,15,13,13,33.89,0,1
6,10,2,18,7,15,0.09,0,8,0.69,7,12,-1,0,1,73.85,71.1,94059.06,3.14,0.01,0.19,0.1,17,-82,13,189.99,0,1
25,7,9,19,11,23,0.41,0,3,-0.2,1,11,0,21,4,28.77,3.78,1.34,0.06,0.23,3.1,0.72,6,3,35,62.48,0,1
39,1,10,7,10,39,0.51,0,6,0.97,3,10,0,67,0,24.7,4.49,405.89,0.04,0.25,2.41,0.19,3,12,18,14.7,0,1
29,9,2,23,13,33,0.89,0,4,-0.45,10,12,0,32,1,16.55,4.94,415.43,0.86,0.33,0.49,0.04,7,15,19,37.29,0,1
19,104,13,8,1,35,1.39,0,5,2.3,10,5,0,80,2,3.47,9.43,1030.7,0.05,0.26,0.4,0.34,44,10,6,21.44,0,1
3,16,10,19,0,133,0.43,2,5,0.18,91,4,0,8,0,11.71,12.33,5342.86,0.04,0.14,0.56,0.19,7,25,15,28.66,0,1
48,16,2,2,6,52,0.49,1,3,0.67,4,3,0,3,1,5.81,5.76,7843.01,0.16,0.11,0.44,0.32,9,12,10,82.4,0,1
23,23,19,10,0,62,0.31,2,11,0.78,42,3,0,32,1,71.15,101.48,48090.32,0.22,0.03,0.58,0.09,36,4,66,23.98,1,1
31,27,15,15,71,42,0.14,1,18,0.9,70,1,0,50,0,67.77,58.86,90019.95,0.58,0.01,0.31,0.09,33,18,148,51.73,1,1
6,3,18,11,18,45,0.02,-2,6,0.58,122,23,1,73,0,74.32,20.89,134608.91,0.09,0.06,0.43,0.06,17,18,72,28.8,1,1
2,4,2,5,8,30,0.32,2,11,0.95,6,14,1,9,0,18.24,6.58,190.5,0.11,0.05,1.0,0.24,11,8,22,22.07,0,1
1,7,4,13,19,12,0.22,6,4,0.66,6,13,0,9,9,6.25,0.58,6109.94,0.03,0.16,0.59,0.13,3,11,34,29.34,0,1
0,11,1,0,17,29,0.21,1,24,0.89,4,4,0,8,1,18.09,6.53,703.87,0.03,0.4,0.41,0.14,7,5,22,0.0,0,1
1,5,5,18,10,12,0.05,3,1,0.1,26,7,0,25,0,32.68,30.62,25622.15,0.16,0.39,0.25,0.15,33,19,12,49.59,0,1
26,78,15,19,12,59,0.48,0,21,0.51,92,14,0,105,3,32.68,26.49,55751.36,0.68,0.04,1.84,0.68,4,18,121,43.91,0,1
10,70,2,8,22,10,0.96,0,1,-1.91,32,7,0,47,6,32.68,15.63,86190.92,0.31,0.04,0.41,0.14,18,18,18,11.41,0,1
2,3,3,22,29,132,0.61,2,3,-0.17,7,4,0,9,0,8.44,4.42,852.89,0.01,0.12,0.33,0.38,14,24,26,24.31,0,1
1,134,16,1,9,9,1.11,6,10,0.85,8,7,-1,192,0,8.14,18.05,401.24,0.02,0.25,1.06,0.28,25,2,13,104.27,0,1
33,57,0,18,0,10,0.99,0,11,0.93,5,4,0,48,1,253.53,3.37,107168.77,0.22,0.36,1.52,0.26,11,-36,63,2.38,0,1
5,8,4,8,3,13,0.1,4,4,0.3,25,17,0,22,3,38.54,25.08,78808.73,0.27,0.07,0.22,0.09,7,20,53,56.75,1,1
46,11,22,24,5,21,0.13,4,2,0.33,42,3,0,30,11,46.77,24.17,11010.57,0.25,0.05,0.16,0.11,31,22,82,42.59,1,1
18,11,1,25,3,19,0.13,4,18,0.33,12,2,0,31,1,35.2,24.17,19526.57,0.27,0.05,0.17,0.12,39,28,26,42.06,1,1
84,3,3,13,4,10,0.01,1,2,0.94,7,1,0,30,0,42.46,24.36,31674.07,0.47,0.03,0.36,0.03,23,15,58,75.91,0,1
18,55,1,6,21,59,0.07,4,8,0.9,5,2,1,28,2,38.55,29.12,189653.77,0.43,0.0,-0.48,0.01,24,19,132,43.54,0,1
15,22,1,5,8,22,0.05,1,29,0.95,4,14,0,37,0,38.25,44.14,20474.25,0.36,0.02,0.28,0.04,62,6,26,68.02,0,1
28,76,5,18,23,34,0.44,0,7,0.78,35,15,0,29,4,34.98,84.26,35331.2,0.71,0.04,0.6,0.21,133,12,39,43.08,0,1
18,23,3,0,14,23,0.7,-6,12,0.33,14,9,0,25,1,43.55,38.11,51077.95,0.36,0.03,0.6,0.29,44,32,286,45.65,0,1
6,26,3,7,8,12,0.41,1,5,0.52,38,9,0,7,0,30.79,33.06,35331.2,0.36,0.03,0.71,0.3,39,32,57,42.53,0,1
12,9,5,7,29,12,0.05,1,7,0.78,29,22,0,21,2,41.64,12.2,6790.13,0.01,0.1,0.3,0.06,14,10,65,62.1,1,1
20,7,5,24,17,8,0.4,0,4,0.71,19,8,-1,76,5,6.79,16.78,11718.04,0.17,0.15,0.22,0.43,72,10,54,55.55,1,1
12,6,1,24,8,17,0.06,-3,4,0.56,13,7,-1,17,2,7.41,17.87,45741.07,0.18,0.06,0.27,0.1,32,10,268,62.26,1,1
17,25,5,0,20,45,0.33,2,8,0.32,99,3,0,25,2,19.01,66.32,46370.6,0.31,0.02,0.08,0.61,15,22,49,11.11,0,1
10,38,7,3,44,47,0.39,4,6,0.38,14,3,0,25,0,21.29,12.52,50251.46,0.35,0.05,0.07,0.16,15,17,57,11.11,0,1
9,32,2,0,6,51,0.25,0,5,0.37,61,7,0,32,1,44.13,38.58,37348.83,0.38,0.17,1.18,0.05,24,30,60,5.68,0,1
6,45,9,22,4,79,0.07,0,6,3.36,92,6,0,8,3,101.69,35.27,171153.69,0.5,0.78,0.67,0.5,146,37,61,112.22,0,1
39,35,7,33,1,17,0.3,2,9,0.66,40,9,0,51,0,129.87,86.05,94452.74,0.04,0.25,3.59,0.17,25,4,85,24.13,0,1
0,11,6,40,12,51,0.08,1,15,2.03,5,9,1,11,0,0.5,10.49,4500.81,0.09,0.28,0.75,0.01,8,6,28,2.31,0,1
0,6,3,3,7,6,2.43,0,1,0.46,106,4,1,41,1,6.11,21.69,2885.01,0.12,0.08,0.5,0.13,4,12,10,45.95,0,1
2,7,0,3,0,12,1.05,1,1,0.44,98,11,0,68,2,9.95,31.99,3001.83,0.04,0.03,0.32,0.18,5,10,16,61.47,0,1
10,7,2,0,5,10,1.43,5,12,0.8,8,3,0,48,2,12.54,11.51,3001.83,0.04,0.09,0.14,0.46,5,7,37,44.44,0,1
17,14,2,1,20,10,0.18,0,7,0.04,66,1,0,6,1,23.61,7.43,405.89,0.04,0.36,0.98,0.1,4,7,16,52.81,0,1
5,14,13,15,8,16,0.28,3,1,0.56,5,18,0,59,3,19.36,7.04,405.89,0.03,0.2,0.6,0.07,6,4,17,72.22,0,1
6,49,6,28,8,23,0.98,0,10,0.08,11,18,0,17,0,178.41,55.57,65604.63,0.4,0.61,0.77,0.04,44,4,14,51.66,0,1
45,13,7,0,0,45,1.51,3,2,0.57,14,16,0,43,3,17.61,85.04,97830.26,0.14,0.14,0.3,1.27,11,16,10,27.37,0,1
5,9,3,3,9,48,0.94,0,1,0.57,39,14,0,4,1,104.3,14.72,79948.3,0.05,0.24,0.14,0.88,23,11,130,24.04,0,1
18,35,0,16,3,42,3.01,2,6,0.64,34,2,0,0,0,74.89,13.9,190790.22,3.72,0.15,0.14,1.53,78,0,18,4.17,0,1
