V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,174,0,0,0,0,1,128,0,1,2,0,0,252,1,0,0,0,0,244,0,0,0,0,0,0,1
2,70,0,0,0,1,0,83,2,0,0,1,0,464,0,0,0,0,1,442,0,0,0,0,0,0,1
0,63,2,0,0,0,0,712,0,0,0,-1,0,314,0,0,0,0,0,861,0,0,-3,0,0,0,1
0,43,0,0,0,1,2,347,0,0,0,0,-1,341,0,0,0,-2,0,523,3,0,1,0,0,0,1
0,74,0,-1,0,0,0,792,3,0,0,0,-1,488,0,-1,0,1,0,149,0,0,0,0,0,0,1
0,246,0,0,0,0,0,938,0,-1,0,0,0,537,0,0,0,0,-1,182,0,0,0,0,0,0,1
2,21,0,-1,0,0,0,771,0,0,0,3,0,985,0,0,-1,-2,0,84,-4,0,0,0,0,0,1
0,138,-2,0,2,0,1,541,0,0,0,0,0,407,-1,0,0,0,0,400,0,0,0,0,-1,0,1
0,135,0,0,0,0,0,723,0,0,0,0,0,389,-1,0,0,1,0,423,0,0,0,0,0,0,1
-1,108,0,0,0,0,0,383,0,0,0,0,0,421,0,0,0,0,0,713,0,0,0,0,0,0,1
0,79,0,1,0,0,-1,251,0,0,2,-1,0,422,0,0,0,3,0,604,0,-1,3,0,0,0,1
0,160,0,0,0,-1,0,609,0,0,0,0,-1,509,0,0,1,2,2,527,0,0,8,0,0,0,1
1,160,0,0,-1,0,0,250,0,0,0,0,1,636,0,0,0,0,0,417,-1,0,0,0,0,0,1
-1,472,0,0,2,0,0,107,-2,0,0,0,0,540,0,0,2,0,0,596,3,0,1,0,0,0,1
0,89,1,0,0,0,0,355,2,0,0,0,0,779,0,0,0,0,0,182,0,0,0,0,0,0,1
-2,219,0,0,-1,0,0,224,0,0,0,0,0,656,0,0,0,-1,0,418,0,0,-1,0,0,0,1
0,113,0,-2,0,0,0,146,0,0,0,0,0,464,0,0,0,0,0,882,0,0,0,0,1,0,1
0,121,0,0,0,0,1,637,0,0,0,0,0,394,0,0,0,0,1,903,0,1,0,0,0,0,1
0,106,0,0,-2,0,1,521,0,0,0,0,0,780,0,0,-2,0,0,312,0,0,0,1,0,0,1
0,158,0,0,0,0,0,657,0,0,0,-1,0,630,0,0,0,2,0,590,0,0,0,0,0,0,1
0,156,-1,0,0,-1,0,829,0,0,2,2,0,755,0,0,0,2,0,348,0,0,2,0,2,0,1
1,289,-1,0,-1,0,0,971,2,0,0,0,0,584,0,-1,0,0,0,405,0,0,2,0,0,0,1
-1,149,0,0,0,0,0,422,0,0,0,0,0,377,-2,0,0,0,0,458,0,0,0,2,0,0,1
-1,16,0,-1,0,-2,0,252,0,0,-1,0,0,738,1,0,0,0,-1,508,0,0,2,0,0,0,1
0,165,0,0,-1,2,4,-204,0,0,0,0,2,938,0,0,-1,0,-1,238,0,0,3,0,0,0,1
0,88,1,0,-1,0,0,977,-4,-1,0,0,0,292,0,0,5,0,0,74,-1,0,3,-1,0,0,1
0,97,0,3,0,1,0,467,0,0,0,0,3,506,0,0,0,0,-1,144,0,0,0,0,0,0,1
0,164,0,0,2,0,-1,870,0,0,2,0,0,300,1,0,0,-1,0,202,0,0,0,0,0,0,1
0,95,0,0,0,0,0,381,0,0,2,0,-1,408,0,0,0,0,0,657,0,0,3,0,0,1,1
0,99,-1,2,0,0,0,576,0,0,2,1,0,285,0,0,0,0,0,330,0,0,0,0,1,1,1
0,94,-1,0,0,0,0,445,-1,-1,0,0,0,583,0,0,0,0,0,638,0,0,3,0,0,1,1
0,18,0,-2,0,0,0,192,0,0,0,0,0,594,0,0,-1,0,0,778,1,1,0,0,0,0,1
0,20,-1,-1,0,0,-2,589,0,1,0,0,0,421,0,1,-1,0,0,477,0,1,0,0,0,0,1
1,28,0,-1,0,0,0,979,0,0,0,0,0,566,0,0,0,0,0,325,-2,0,0,0,0,0,1
1,473,0,0,0,0,0,527,0,0,0,0,0,815,0,0,0,0,0,348,0,0,0,-1,0,0,1
-1,434,0,0,0,0,0,125,0,0,0,0,0,475,0,0,0,0,0,527,0,0,1,0,-2,0,1
0,462,0,0,0,1,1,125,0,0,0,0,0,663,0,0,0,1,0,164,0,0,2,0,-5,0,1
-2,23,0,0,-1,0,0,187,3,0,2,0,0,340,0,1,0,3,2,314,0,0,0,0,-1,0,1
0,39,0,0,0,-1,0,984,0,0,0,0,0,767,0,0,0,0,0,376,0,0,0,0,0,0,1
0,39,0,0,0,0,-3,159,0,0,0,0,0,400,0,1,0,0,0,425,0,0,1,0,0,0,1
0,87,0,0,0,0,0,458,0,0,0,0,0,609,2,1,0,0,0,441,0,0,0,0,0,0,1
2,86,0,0,0,0,0,356,1,0,0,0,0,219,0,0,1,0,0,675,0,0,2,0,1,0,1
-2,81,-1,0,0,0,0,100,1,0,0,0,0,529,0,0,1,-1,0,506,0,0,-1,0,2,0,1
0,144,-1,0,0,-1,0,187,-1,0,0,0,0,506,0,0,0,-5,0,581,2,0,-2,0,0,0,1
-1,194,0,0,0,0,0,187,0,1,0,0,0,514,0,0,0,0,0,462,0,0,0,0,0,0,1
0,161,0,0,0,-1,0,187,0,0,0,1,0,479,-1,-1,0,0,0,32,0,0,0,0,0,0,1
0,105,0,-1,0,0,0,495,0,0,0,0,0,495,0,0,0,0,0,430,0,0,0,0,0,0,1
0,174,1,0,0,0,0,437,0,0,0,0,1,195,0,0,1,1,0,522,0,0,0,2,0,0,1
0,32,0,0,0,0,2,952,0,0,0,0,0,278,0,0,0,-1,0,395,0,0,0,2,0,0,1
-1,38,1,5,0,0,0,316,0,0,4,0,0,827,0,0,1,-1,0,614,0,0,0,0,0,1,1
0,86,0,0,0,0,0,179,0,2,2,0,0,965,0,-1,0,-2,0,414,0,0,0,1,0,1,1
0,246,0,0,0,0,0,283,0,0,0,0,0,542,0,0,0,0,0,412,0,0,2,0,0,1,1
0,83,0,2,1,2,0,670,0,0,0,0,0,622,0,0,0,0,0,505,0,0,-1,1,0,0,1
0,172,0,0,0,0,3,468,0,0,0,0,0,492,2,0,0,0,1,505,0,0,-1,0,0,0,1
0,311,0,1,0,0,0,872,0,0,0,1,0,777,0,0,0,0,1,467,0,0,0,0,0,0,1
0,108,-1,0,0,0,0,187,0,0,0,0,0,703,0,-1,0,0,0,299,1,0,-1,0,0,0,1
0,157,0,-1,0,0,0,312,-1,-3,0,0,0,425,0,0,0,0,0,170,0,-1,0,0,-1,0,1
0,154,1,0,0,0,0,128,0,0,0,1,-1,394,-3,0,0,0,0,254,0,0,0,0,0,0,1
0,179,0,0,0,0,0,676,0,-1,0,1,0,255,3,0,0,0,0,658,0,0,0,0,1,0,1
0,166,0,1,0,0,0,562,0,0,0,1,0,252,0,1,0,0,0,287,0,0,1,1,0,0,1
0,218,0,0,0,2,-2,857,0,0,0,0,2,255,0,-1,0,1,0,342,0,0,-2,0,0,0,1
0,71,0,0,0,0,0,910,0,0,0,-1,0,343,0,1,0,0,0,611,1,0,2,0,0,0,1
0,100,0,0,0,0,1,523,0,0,0,0,0,372,-3,0,0,0,0,445,-2,0,0,0,0,0,1
0,96,-2,0,0,-3,0,519,0,0,0,0,0,359,1,0,0,0,1,438,0,0,0,0,1,0,1
0,216,0,0,0,0,0,544,0,0,0,0,0,421,0,0,0,0,0,698,0,0,0,0,0,1,1
0,540,0,0,0,0,0,475,0,0,0,0,0,408,-1,0,0,0,0,737,0,0,0,0,0,1,1
0,109,0,-3,0,2,0,547,0,0,-1,0,0,466,0,0,0,2,0,698,2,0,0,0,0,1,1
0,153,0,0,0,-1,-1,186,0,0,2,0,0,333,3,0,2,0,0,421,0,0,-1,1,0,0,1
0,214,0,0,0,0,0,187,0,0,2,0,0,557,0,0,0,-2,2,469,0,0,0,0,0,0,1
0,281,0,0,0,0,0,312,0,0,0,0,0,294,0,0,0,0,0,356,2,0,0,0,0,0,1
0,31,1,0,0,-1,0,930,0,0,0,0,1,584,0,0,0,0,0,778,0,0,0,0,1,1,1
1,31,1,0,0,0,-1,999,2,0,0,0,0,913,0,0,0,0,0,692,0,0,2,0,0,1,1
0,377,0,0,0,-1,0,792,0,-1,0,1,0,420,0,0,0,2,0,462,0,0,3,0,0,1,1
1,192,0,0,-1,0,0,884,0,1,-1,0,0,609,4,0,0,0,0,287,0,0,-1,0,0,0,1
0,59,0,-1,0,0,-1,883,0,0,-1,-1,0,466,0,0,0,0,0,517,0,0,0,0,2,0,1
0,74,-1,0,0,0,0,874,0,0,0,0,0,542,0,0,1,0,0,410,0,1,0,0,0,0,1
0,105,0,0,0,0,0,789,0,0,0,0,2,274,1,0,0,0,0,380,0,0,-1,1,0,0,1
0,105,0,1,0,0,0,889,0,0,0,-1,0,555,0,0,0,1,0,496,0,-1,0,0,-1,0,1
0,338,0,0,-1,3,0,964,0,0,0,1,0,418,0,0,0,-1,0,132,0,1,0,0,0,0,1
0,313,-1,-1,0,0,0,738,0,0,2,0,-1,578,1,0,0,1,1,343,1,0,0,0,-4,0,1
-1,120,0,0,0,0,0,312,2,0,0,-1,0,562,1,0,0,0,0,399,-3,0,0,0,-1,0,1
0,118,1,0,0,-1,0,407,0,0,0,0,0,574,3,0,0,0,0,449,0,0,3,0,0,0,1
0,93,0,2,0,0,3,480,2,0,0,0,2,260,0,0,0,1,-2,840,0,0,0,-1,0,0,1
0,71,0,0,0,0,0,527,2,0,0,0,-1,265,0,0,0,3,-1,854,0,0,0,0,0,0,1
0,89,0,0,0,0,0,510,0,2,0,0,0,304,3,0,0,0,0,260,0,0,-2,-1,-1,0,1
0,152,0,0,0,1,0,937,0,0,0,2,0,322,0,0,0,0,0,42,0,0,0,1,0,1,1
0,157,0,0,0,0,0,989,0,0,2,0,0,634,0,1,0,0,0,354,0,0,0,0,0,1,1
0,96,0,0,0,0,0,829,0,0,0,0,0,722,0,0,0,2,0,880,-1,-1,0,-1,0,1,1
0,149,0,0,1,0,0,413,-3,0,0,0,0,750,1,0,0,-3,0,293,0,0,0,0,0,1,1
0,84,0,0,0,0,0,539,0,0,0,0,0,892,0,0,0,2,0,133,0,-1,0,0,1,1,1
0,98,0,0,0,0,0,474,1,1,0,0,0,728,0,0,1,0,0,626,0,0,0,0,0,1,1
0,390,0,0,0,0,0,783,0,0,0,0,0,312,0,0,0,0,0,897,0,0,1,0,0,0,1
0,163,0,0,0,2,0,624,0,0,0,0,0,367,0,1,0,0,2,909,0,0,0,1,0,0,1
0,163,0,0,0,-1,-1,708,0,0,0,-1,0,419,0,2,0,0,0,698,0,0,-2,0,1,0,1
0,185,0,0,0,0,0,767,0,0,0,0,0,194,0,0,0,0,0,460,0,0,1,0,0,0,1
0,402,0,0,0,1,0,544,0,0,-1,0,0,311,2,0,0,0,0,455,-1,0,1,0,0,0,1
0,185,2,0,0,0,0,391,0,0,0,0,0,421,4,0,0,-1,-1,354,0,0,0,0,0,0,1
0,203,0,0,0,0,0,166,0,0,0,0,0,845,-3,0,0,0,0,305,3,-1,-1,0,-1,0,1
0,788,0,0,0,0,0,509,0,0,0,0,0,696,2,0,0,1,0,404,-2,0,0,0,0,0,1
0,373,0,0,0,0,0,267,0,0,2,0,0,624,0,0,0,0,1,404,0,1,1,0,0,0,1
0,243,0,0,0,0,0,584,-2,0,0,0,0,281,0,0,0,2,0,404,2,1,-1,0,1,0,1
0,337,0,0,0,0,0,789,2,0,3,0,0,524,1,0,3,0,0,299,0,0,0,0,1,0,1
1,203,0,0,0,0,0,640,0,-1,0,0,0,927,0,0,0,0,0,401,0,0,1,0,0,0,1
0,20,0,0,0,0,0,495,0,0,0,0,0,338,0,0,0,0,0,492,1,0,0,0,0,0,1
0,49,0,0,0,0,0,352,0,0,-4,0,0,232,0,0,0,0,0,620,1,0,0,1,0,0,1
0,77,1,0,0,0,0,220,3,0,0,0,0,258,0,0,0,0,0,321,1,0,0,2,0,0,1
0,84,0,-1,-1,0,0,412,0,0,0,0,0,634,0,0,0,0,0,322,0,2,-3,0,0,0,1
0,153,0,0,5,0,1,676,0,1,0,0,0,594,0,-1,0,0,0,400,2,0,0,0,0,0,1
0,612,0,0,2,0,0,437,0,0,0,0,0,653,6,0,0,0,0,125,-1,0,0,0,0,0,1
-2,68,0,0,0,0,2,296,2,0,0,0,0,661,0,0,0,2,0,368,0,0,0,0,-2,1,1
1,98,0,0,0,0,0,710,0,-1,0,0,0,798,-1,0,0,0,0,286,1,0,2,0,0,1,1
-1,91,0,-2,0,1,0,87,0,0,0,0,0,633,0,0,0,0,1,331,1,1,0,0,0,1,1
0,77,1,0,0,0,0,1028,-1,0,3,0,0,324,2,0,0,1,0,398,-3,0,0,0,0,0,1
0,171,1,0,0,0,0,481,0,0,0,0,0,330,0,0,0,0,0,380,4,0,0,0,0,0,1
-1,226,0,0,2,0,0,158,0,0,0,-1,0,340,0,0,-1,3,1,436,0,0,0,0,0,0,1
0,71,0,-1,0,0,-1,386,3,0,0,0,0,563,0,0,0,0,-1,199,-1,2,0,0,0,0,1
1,75,0,0,0,0,0,547,0,0,0,0,0,604,0,0,-1,-2,0,403,5,0,2,0,-1,0,1
0,66,0,0,4,1,1,234,0,0,0,0,0,667,1,0,0,5,0,470,1,0,2,0,0,0,1
0,22,-1,0,0,0,0,232,0,0,0,0,0,590,0,0,-1,0,1,473,-1,0,0,0,1,1,1
0,17,0,0,0,0,0,338,2,0,0,0,0,655,0,0,1,0,0,1216,-2,0,0,0,0,1,1
0,40,0,0,0,0,0,518,0,0,3,0,0,441,0,0,0,0,0,364,0,0,3,0,0,1,1
0,172,-1,0,0,0,0,375,0,0,2,0,0,245,0,0,0,0,-1,628,0,0,1,0,1,0,1
0,185,-1,0,1,0,0,936,0,0,0,0,0,212,0,0,0,0,0,583,1,0,0,-1,0,0,1
2,168,-1,0,0,0,0,728,0,1,2,0,0,262,0,-1,0,0,0,720,0,0,1,0,-1,0,1
0,502,0,0,0,0,0,924,0,0,0,0,0,243,0,0,0,0,0,896,1,0,0,1,0,0,1
0,73,0,2,0,0,0,956,0,0,0,0,0,377,-1,0,-1,0,0,503,0,-1,2,0,0,0,1
0,98,0,0,0,0,0,455,0,0,-1,0,0,711,0,0,2,0,0,104,1,0,-1,0,0,0,1
0,249,0,0,0,-1,0,62,-2,1,0,0,0,528,1,0,0,0,0,679,0,0,0,-1,0,0,1
0,68,0,0,0,0,0,665,0,0,0,0,0,568,1,-1,0,0,0,408,2,0,0,0,0,0,1
0,101,-2,0,0,0,0,62,0,0,0,0,0,545,1,0,0,-1,0,393,0,0,0,0,0,0,1
0,83,0,2,2,2,-2,728,3,0,0,0,0,701,1,0,1,0,0,404,0,0,0,-1,0,1,1
-1,226,0,1,0,0,0,660,0,0,0,1,-1,809,0,0,1,0,0,261,0,0,0,0,0,1,1
0,239,0,0,-2,0,0,575,0,0,1,-1,0,511,0,-1,0,0,0,430,0,0,0,0,0,1,1
0,120,0,0,0,0,3,619,0,2,0,0,0,373,0,0,0,0,0,496,0,0,0,0,1,0,1
0,117,0,0,0,0,0,1783,0,0,0,0,-2,703,0,1,0,0,0,207,0,-1,0,0,0,0,1
1,108,0,0,0,-1,0,-606,0,0,0,0,0,295,0,0,0,2,0,490,0,0,0,0,1,0,1
0,365,0,0,0,0,0,970,0,0,0,-1,0,222,0,0,0,0,0,339,0,0,0,0,0,1,1
0,314,0,0,0,0,0,509,0,0,-1,0,0,355,0,0,0,0,1,520,1,0,0,0,0,1,1
-2,302,0,0,0,2,0,782,0,0,-1,0,1,355,1,0,0,2,1,299,0,0,0,0,0,1,1
0,315,0,0,0,0,0,561,0,0,0,1,1,223,4,0,0,0,0,431,0,0,0,0,0,0,1
1,317,-1,2,0,0,0,415,-1,0,0,0,-1,289,0,0,0,0,0,257,0,0,0,0,0,0,1
-1,78,0,0,0,0,0,493,0,0,0,0,0,189,0,0,-1,0,5,129,0,0,-2,0,0,0,1
0,107,0,0,2,1,0,262,0,0,0,-1,0,948,0,1,0,0,0,220,-1,0,0,0,0,0,1
0,75,0,0,2,0,0,201,0,0,0,0,0,1176,0,0,0,0,0,340,0,0,0,0,0,0,1
-1,91,0,0,0,0,-1,85,0,0,0,0,0,418,0,0,0,0,0,672,1,0,0,0,-3,0,1
1,349,0,-1,-2,0,0,390,0,0,0,0,1,262,1,2,0,0,0,-268,1,1,0,0,3,0,1
0,315,0,0,0,0,0,332,-1,0,0,0,1,725,0,0,0,1,0,227,-1,0,0,0,0,0,1
0,211,-1,0,0,0,1,483,0,0,0,-1,1,453,-1,0,0,1,0,971,0,0,0,0,0,0,1
0,170,0,0,0,0,0,499,0,-1,-1,0,2,550,0,0,0,1,0,859,1,-2,-4,0,0,0,1
0,228,0,0,0,0,0,104,0,0,0,0,0,322,0,0,0,0,0,295,0,0,0,0,1,0,1
0,735,0,0,2,0,0,562,0,0,2,-2,0,325,0,0,0,0,-1,155,0,1,0,0,0,0,1
1,200,0,0,0,-1,0,870,1,0,0,-1,0,360,0,0,0,0,0,797,0,0,0,0,0,1,1
0,110,0,0,0,0,0,937,-2,0,-1,0,-1,394,-1,0,0,-1,0,388,0,-1,-1,0,0,1,1
0,163,3,-1,0,0,1,902,0,0,2,0,0,375,0,0,0,0,1,360,0,0,4,0,0,1,1
0,28,0,0,0,0,1,768,0,0,-1,1,0,391,0,0,0,0,1,389,0,-1,0,0,0,0,1
0,28,0,0,0,-1,-1,872,0,0,0,0,0,720,0,0,-1,0,1,415,0,0,0,0,0,0,1
0,28,0,0,0,0,-2,572,1,-1,0,0,0,668,0,0,0,-1,1,521,0,2,0,0,0,0,1
0,151,0,0,0,0,-1,532,0,0,2,2,0,644,0,0,0,0,0,581,-1,0,0,0,0,1,1
0,271,-1,-1,0,0,0,749,0,0,0,0,0,211,3,0,0,4,-2,847,0,1,0,0,0,1,1
1,93,-1,0,1,1,0,131,0,0,-3,-1,2,452,1,0,0,0,0,353,0,0,3,0,2,1,1
0,161,0,0,0,1,2,786,0,0,3,0,0,398,-1,0,0,0,-1,925,0,0,2,0,-1,1,1
