LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,175,45,-147,4,92,0.81,-9,-73,-2.92,114,37,3,71,2,11.59,4.38,221.89,0.19,0.18,-13.48,2.76,14,14,120,-206.09,0,1
44,-181,-48,13,11,142,0.75,-20,-91,-3.72,119,24,3,9,0,21.13,30.63,1417.77,0.02,0.02,3.66,0.9,329,21,73,18.37,0,1
6,43,37,48,1,61,0.28,13,16,0.29,1241,8,2,9,-9,34.62,7.39,946.31,-11.59,-0.68,3.42,1.03,16,173,8,-560.51,0,1
-129,156,-41,51,1,504,2.7,-14,18,-1.55,94,58,3,7,-12,69.07,7.5,253.65,0.03,0.21,2.0,1.11,15,19,11,45.32,0,1
-266,76,-65,35,13,217,0.59,3,40,0.72,191,17,3,310,10,15.91,289.53,2033.04,0.04,0.62,5.75,1.2,595,39,474,-276.13,0,1
26,8,17,44,-363,187,5.87,-31,-202,2.41,-715,-87,1,-354,1,71.28,447.77,-1569675.75,0.13,-1.84,6.39,0.12,98,49,77,85.54,0,1
7,96,44,47,5,526,2.9,-23,31,3.59,276,33,3,108,13,349.06,-294.23,136287.5,3.03,0.07,0.63,0.16,78,-175,48,53.85,0,1
1,44,75,9,77,11,1.19,3,27,3.66,90,10,0,184,-12,1152.28,137.0,179792.23,1.45,0.47,-2.13,0.2,39,319,15,-466.84,0,1
72,45,91,98,3,73,1.13,4,45,0.11,10,97,-4,218,6,28.49,4.66,5194.04,0.06,0.12,-5.3,0.68,359,20,19,12.5,0,1
16,23,21,15,17,42,0.23,0,10,0.83,351,85,2,77,0,10.27,24.46,42701.09,0.54,0.05,0.33,0.09,0,11,258,27.45,1,1
4,169,2,51,199,271,0.52,13,51,4.24,222,11,0,9,2,14.72,-341.9,724.74,0.04,-0.88,-5.31,0.12,239,48,16,-118.12,0,1
-119,7,6,-76,14,116,1.57,-12,35,-1.7,149,5,4,-228,4,213.02,33.79,697375.25,7.87,-2.29,3.32,0.55,185,-178,98,1.95,0,1
3,24,9,-120,115,66,0.18,13,2,0.56,315,15,2,6,3,22.72,5.69,1297.09,0.06,0.07,9.63,0.45,92,17,80,294.67,0,1
-91,7,2,16,315,56,0.16,-18,16,0.25,14,70,3,130,5,104.25,35.45,25622.15,8.04,-1.37,0.93,0.14,70,18,28,-404.51,0,1
20,9,-49,4,43,59,11.84,-9,44,0.95,87,17,0,394,13,387.54,62.44,3065.18,4.29,-0.8,0.64,1.45,96,14,405,16.21,0,1
9,11,3,14,7,67,0.95,-26,9,0.33,24,5,-1,40,1,37.78,24.17,2686.21,0.27,0.47,0.17,0.09,24,20,86,20.16,1,1
10,3,6,6,8,61,0.21,16,4,4.69,67,20,-1,120,0,122.33,29.66,125913.18,0.36,0.46,0.46,0.57,220,32,62,31.11,0,1
78,29,3,26,14,182,0.47,13,4,0.33,63,9,-2,30,4,36.12,33.06,55026.53,0.43,3.98,0.6,0.27,117,27,55,45.65,0,1
48,7,4,25,8,54,0.03,4,-113,0.67,58,90,-2,38,2,41.64,16.78,73230.47,0.23,0.06,0.89,0.06,33,11,48,62.26,1,1
25,20,4,0,5,16,0.46,8,52,0.46,56,52,0,40,2,21.29,41.86,51424.79,0.05,0.79,0.07,0.59,34,21,62,11.11,0,1
176,65,15,-85,24,53,5.94,1,1,-0.95,420,13,6,21,3,327.21,119.65,1523245.5,0.72,-1.0,0.04,0.37,649,20,188,223.76,0,1
53,3,3,16,66,354,0.65,2,2,-5.49,6,12,-3,7,5,19.43,77.41,944.2,0.04,0.12,0.5,0.22,6,21,10,-311.94,0,1
50,-220,1,10,21,49,0.33,-39,1,0.18,30,3,-2,6,11,11.62,104.54,792.32,0.21,0.05,-1.69,-7.71,23,36,580,62.63,0,1
130,64,2,25,26,10,0.86,-1,1,0.25,11,-103,0,5,2,7.21,45.55,36886.21,0.15,0.05,0.58,0.25,52,2,16,44.44,0,1
4,165,2,30,6,79,2.57,25,54,-4.02,109,45,2,-242,22,328.31,109.84,315639.72,1.2,0.38,5.89,0.14,128,56,29,60.61,0,1
24,32,3,-80,12,34,5.09,1,4,0.57,104,53,2,73,2,1725.96,71.2,93697.84,1.86,0.55,0.14,0.54,214,222,23,57.4,0,1
20,103,16,-119,99,46,0.25,4,5,0.75,6,13,1,4,0,17.28,11.08,6869.11,0.12,0.14,0.91,1.12,6,11,71,14.24,0,1
5,60,5,36,33,9,0.3,8,26,-2.39,13,1,-6,14,5,20.3,7.5,1020.0,0.84,0.13,-12.43,0.82,5,25,29,7.19,0,1
33,121,19,-131,36,115,1.06,-8,55,-1.87,264,20,3,12,4,34.34,6.67,1292.9,1.27,0.15,0.24,0.1,88,9,6,324.75,0,1
1,5,11,2,4,28,0.09,-14,28,0.8,13,38,2,14,4,10.23,13.74,234692.47,0.23,0.05,0.33,-3.18,16,13,49,16.21,0,1
48,5,7,30,39,6,0.06,3,2,0.67,75,28,0,45,0,30.15,19.96,32749.72,0.33,0.05,11.81,0.02,200,7,209,35.9,0,1
10,9,30,3,90,23,4.09,15,22,0.88,143,12,-3,-1244,-82,94.81,111.38,190614.58,3.07,1.06,0.19,0.76,87,14,228,717.15,0,1
14,13,8,67,12,149,1.13,2,15,0.17,55,-92,0,29,1,105.08,29.26,71356.5,0.08,0.14,0.04,0.1,17,29,76,28.86,1,1
5,84,2,53,6,202,0.83,8,4,10.48,3,22,4,6,20,36.15,2.6,823.49,0.11,0.24,0.6,4.42,33,33,21,42.62,0,1
21,128,18,-94,9,-430,0.17,-5,46,2.16,252,1,3,25,2,28.09,-179.09,11939.39,4.85,-1.41,-7.34,0.16,153,165,120,18.18,0,1
54,-556,0,7,100,46,0.21,18,3,-5.45,8,26,0,8,3,204.38,9.44,847.74,0.05,0.15,6.03,0.43,9,19,195,88.06,0,1
0,27,6,52,56,-641,1.0,1,38,-0.01,56,-86,-1,84,0,0.0,10.77,0.0,0.0,0.0,2.29,-4.24,64,11,2,0.0,0,1
0,150,51,7,46,16,0.5,3,57,2.37,474,-114,1,4,-17,2.33,5.33,388.77,4.03,-0.9,-6.15,0.52,5,11,6,40.98,0,1
3,82,54,114,28,160,0.33,-14,9,-2.27,260,20,0,11,18,9.72,18.85,126.47,2.08,1.42,4.83,0.33,2,2,8,-355.02,0,1
124,-300,72,189,11,185,5.52,1,20,3.7,172,51,3,-863,10,8.77,26.02,17836.67,0.27,0.18,-2.57,0.5,2,11,172,-551.21,0,1
15,255,8,-231,7,-499,0.25,0,35,-9.3,16,75,10,71,5,105.3,1.4,5550.96,0.12,0.18,0.47,6.14,24,41,65,60.12,0,1
-197,43,-74,65,141,222,-9.21,-28,14,-2.06,-651,32,0,-248,26,1.61,11.32,1989.11,0.05,0.29,-0.01,1.8,5,85,43,21.42,0,1
6,80,14,4,38,456,0.02,1,29,-1.24,16,-116,3,6,2,14.47,9.17,1673.92,0.02,0.1,0.82,-5.04,4,23,472,12.71,0,1
61,94,7,27,11,52,0.2,-5,8,0.73,176,5,-9,51,9,49.36,44.83,224268.28,1.45,0.61,0.19,0.71,250,23,200,87.76,0,1
4,150,4,0,-188,428,0.27,-11,41,1.43,47,60,-3,55,6,42.57,11.67,8591.36,0.46,0.11,-12.33,0.18,7,14,53,0.86,0,1
11,185,73,6,2,66,0.09,12,42,-4.25,55,-84,1,16,0,110.5,7.2,5796.41,0.68,0.19,-0.57,0.05,19,12,15,0.58,0,1
17,35,3,13,6,16,0.02,10,4,0.67,21,5,0,23,-23,24.52,77.28,11200.69,1.09,0.04,0.83,0.41,16,46,85,46.15,1,1
32,178,21,187,5,88,0.03,-17,2,2.52,17,20,-2,10,38,40.24,4.42,790.81,0.08,-0.92,1.98,0.1,15,2,181,51.02,0,1
25,42,1,4,0,254,2.21,0,6,0.5,117,6,0,8,3,13.09,15.56,5454.65,0.1,0.06,0.69,0.53,28,17,155,0.0,0,1
21,17,16,1,15,134,0.2,1,44,0.22,45,8,0,44,0,32.63,68.36,128098.97,0.05,0.05,0.22,0.12,66,23,92,13.83,0,1
195,26,21,0,32,172,0.06,-11,2,0.85,53,20,0,20,10,31.13,34.23,13578.5,0.21,0.42,0.15,0.98,6,5,7,110.47,0,1
21,23,15,-66,10,201,0.01,35,1,0.86,63,9,1,94,-7,142.96,6.33,64918.77,0.66,0.23,1.0,1.21,135,26,125,8.03,0,1
78,138,1,19,4,31,3.37,2,-149,0.57,2,64,14,-213,1,1778.15,117.81,-2078188.62,4.02,-2.32,7.29,0.02,638,-80,62,255.3,0,1
29,26,-27,29,2,378,0.79,3,8,0.57,-435,10,1,339,8,1695.88,-111.68,-1840424.0,4.25,0.79,-9.88,0.76,353,-37,112,74.09,0,1
23,122,15,91,-110,139,0.25,-18,-131,0.25,-447,-135,0,7,3,10.87,264.92,867.0,0.02,0.24,0.79,0.24,6,-198,5,12.5,0,1
36,4,5,3,-182,173,0.28,4,-68,-1.35,8,62,-7,70,5,21.13,8.9,2119.86,2.09,0.09,0.94,0.42,9,11,31,334.99,0,1
-69,91,4,6,16,306,0.17,18,29,-4.63,17,7,1,29,3,49.58,31.81,9136.7,0.63,0.03,0.51,-5.64,17,10,45,46.81,0,1
-125,36,23,21,57,338,8.2,23,33,10.43,266,5,2,-501,9,764.1,17.43,109634.91,-15.81,0.42,3.78,-0.01,159,-331,803,-112.62,0,1
49,9,22,1,2,92,0.35,2,10,0.17,55,19,0,9,-2,18.87,7.8,1147.86,0.14,0.07,0.33,0.21,10,12,6,25.0,0,1
4,77,-26,30,0,27,3.82,30,25,3.68,4,18,-1,485,0,24.44,19.43,4249.56,0.06,0.13,-4.03,0.15,94,4,64,8.33,0,1
1,19,0,27,-101,112,0.36,1,6,0.86,31,-100,-6,16,3,11.24,10.28,20175.46,0.1,0.2,0.84,0.32,18,33,148,91.4,0,1
14,71,6,2,15,459,0.06,-8,-98,-4.95,5,23,-1,-206,-19,249.29,15.34,1177.03,4.19,0.18,0.05,0.03,12,100,161,7.69,0,1
39,32,1,2,19,204,0.18,2,4,7.93,11,37,0,7,-14,72.24,57.62,3280.03,0.07,0.1,3.5,0.33,2,17,8,0.66,0,1
9,43,1,13,3,133,1.84,-9,34,0.05,-357,-92,0,88,1,9.53,93.67,52539.55,1.78,0.04,0.32,0.19,20,19,53,40.0,0,1
19,272,13,37,75,205,0.97,-7,15,3.04,122,43,-8,67,4,670.15,152.68,1187459.38,7.47,-0.68,-8.97,-2.57,252,48,195,137.92,0,1
15,31,17,11,37,366,0.32,-16,57,-1.03,41,28,0,134,2,67.08,5.2,1193.07,0.36,0.33,9.27,1.29,-879,6,50,40.0,0,1
7,29,90,49,156,230,0.5,1,43,5.34,218,-107,1,42,-58,3.53,19.06,65.27,5.55,0.56,2.21,2.08,4,-89,-1083,55.96,0,1
-232,130,1,-123,-113,417,0.62,3,-110,-0.16,8,45,0,11,-27,92.9,2.74,477.47,0.11,0.51,0.4,0.17,4,32,5,399.67,0,1
2,64,4,36,52,42,0.45,-13,6,0.88,19,12,9,18,0,43.74,121.24,25034.48,0.18,0.14,0.13,0.32,37,-149,32,-244.0,0,1
185,124,0,-128,166,7,5.08,10,15,0.2,37,12,-3,108,26,1961.9,26.27,917120.5,9.38,0.67,3.7,1.67,254,15,58,-202.0,0,1
11,62,0,1,5,25,1.0,-14,13,0.2,18,-184,0,22,-23,38.51,33.08,19354.95,0.02,0.01,0.24,0.18,40,19,44,67.27,0,1
7,17,10,11,128,148,3.18,-6,2,0.67,25,28,-1,13,1,31.28,47.95,370.34,0.44,0.27,0.09,0.57,332,19,36,118.67,0,1
62,20,5,0,31,56,0.92,36,3,0.37,27,3,0,36,6,33.19,17.36,156733.62,0.25,0.04,0.5,0.11,34,19,128,16.57,0,1
8,222,3,1,2,66,0.13,8,44,-0.67,5,52,0,6,-21,14.27,12.5,24373.31,0.09,0.37,-6.41,0.47,40,9,33,49.69,1,1
8,7,1,2,-150,10,0.18,-22,5,0.5,250,6,1,27,2,4.47,19.34,56622.76,0.27,2.34,0.75,0.19,17,34,145,73.42,0,1
172,-253,2,0,138,340,0.15,0,-80,3.67,6,3,0,7,2,16.14,8.05,125.4,0.95,0.25,8.53,-12.44,580,25,143,357.25,0,1
3,5,1,4,109,8,0.34,-24,2,0.67,30,41,3,7,3,50.07,5.0,240.44,0.09,0.03,0.33,0.37,51,9,16,36.36,1,1
291,3,-56,3,-87,285,0.1,3,4,1.87,29,77,0,4,-8,8.86,6.0,318.91,0.02,0.43,-3.63,0.26,4,6,5,741.98,0,1
3,-155,12,85,0,46,0.26,-15,8,0.8,123,69,0,40,2,25.93,39.03,49215.51,0.59,0.37,0.3,0.06,46,20,49,37.06,0,1
24,99,-51,33,46,21,3.5,-7,28,-1.32,-440,30,0,-312,16,23.44,9.36,2117.23,0.68,-1.06,7.96,1.7,183,11,496,28.87,0,1
20,39,5,-82,37,37,8.66,6,29,6.64,21,11,8,576,-39,23.29,-666.92,11515.5,0.15,0.47,2.57,4.2,298,136,433,118.62,0,1
5,-216,28,2,18,99,0.23,4,37,0.77,483,8,1,7,-2,186.11,7.59,93.87,0.13,0.17,-2.03,0.73,49,5,128,22.22,0,1
26,-257,7,-221,9,111,2.55,31,23,5.01,166,22,-1,62,-20,308.85,206.6,37711.42,2.62,3.88,-4.18,0.44,417,72,114,27.08,0,1
28,9,3,9,-276,305,0.18,11,21,8.82,7,66,2,20,2,78.5,17.19,84081.77,0.11,0.64,-1.3,0.12,21,11,69,42.86,1,1
1,20,5,2,3,-445,0.28,0,9,0.75,87,42,-2,58,-5,35.31,47.26,63608.7,0.47,0.0,0.58,0.34,160,-12,61,10.87,0,1
15,9,-18,0,3,11,0.23,3,44,-2.3,6,39,-7,13,22,35.25,69.5,20453.98,0.16,0.07,4.55,0.14,130,15,55,18.75,0,1
15,8,87,12,18,80,0.05,2,-72,-9.14,26,37,-10,49,2,1804.15,22.22,1200.82,0.69,0.31,-3.29,0.09,59,5,393,59.26,0,1
-355,127,0,19,14,25,0.96,9,72,-3.25,15,-235,1,19,36,423.12,33.49,9877.47,1.27,0.04,1.12,0.01,9,15,205,17.39,0,1
14,73,1,55,32,370,0.12,-8,-122,2.37,120,39,0,179,0,2246.32,54.84,306039.53,8.74,0.04,3.03,0.03,601,-26,226,26.19,1,1
1,7,3,13,22,145,0.51,-21,2,0.5,14,19,0,20,-24,10.69,33.9,865.9,0.26,0.31,0.79,-3.66,3,9,8,-138.82,0,1
26,5,1,7,7,27,0.06,3,9,0.33,17,17,1,-351,15,44.45,57.03,534791.5,0.61,0.02,0.33,0.04,13,11,334,-154.04,1,1
53,12,4,35,13,237,0.25,-12,6,-1.65,29,2,-1,12,-9,19.34,13.23,5000.95,0.03,1.77,1.98,0.06,12,14,26,49.56,0,1
61,12,6,50,0,606,0.38,-1,-102,0.03,343,14,0,13,2,18.9,26.75,2220.96,0.06,1.37,5.96,0.19,12,35,69,8.6,0,1
2,143,8,0,0,-375,3.75,4,71,0.99,157,70,3,57,0,363.38,51.87,92697.93,6.26,0.09,0.72,1.18,55,16,61,3.3,0,1
77,80,62,17,-287,61,1.17,3,68,-1.89,88,-127,5,390,0,851.61,29.06,376665.84,-10.14,1.62,0.8,-8.85,232,27,582,360.81,0,1
74,167,2,12,19,157,0.35,2,25,0.57,55,8,-6,84,0,23.64,103.44,165551.69,3.05,0.94,0.57,0.16,35,19,556,32.08,0,1
2,2,3,11,9,33,0.15,-20,181,0.18,196,22,-1,30,7,61.36,35.11,38303.42,0.36,0.01,0.5,0.22,135,17,55,20.63,0,1
62,5,-58,-77,-219,98,1.69,5,2,0.67,9,24,0,35,12,90.52,10.94,2334.76,0.05,0.04,0.33,0.15,199,9,106,84.51,0,1
76,80,4,1,3,213,2.48,-9,41,0.65,1,113,6,13,0,22.5,-277.52,90.0,0.01,0.18,0.48,0.05,4,-115,20,50.0,1,1
119,175,0,12,140,257,5.92,0,1,1.74,28,56,-1,58,12,162.5,275.16,267352.12,16.76,0.77,3.11,0.23,254,9,23,113.78,0,1
11,207,3,102,0,202,0.53,-20,12,0.32,68,16,-4,36,3,6.78,43.85,56916.12,0.82,5.11,0.58,0.22,14,24,40,36.94,0,1
20,4,11,30,1,26,0.08,-36,35,0.67,50,13,-7,18,0,74.07,33.42,4795.88,0.07,0.09,0.33,0.08,19,14,48,43.38,1,1
40,65,2,10,27,12,3.58,3,2,0.35,44,6,5,42,-14,71.21,49.65,153836.95,0.34,-0.81,0.48,0.59,21,32,120,46.84,0,1
