V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,2,0,0,2,0,-0.563783,0,-1,0,0,-1,0,0,0,-0.837365,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1.2712,6,0,0,0,0,0,0,0.237513,-1,0,-0.389706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.801847,0,0,-0.702693,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.736547,0,0,0,0,-1,1,0,0,-0.38619,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1.78688,1,0,0,0,0,0,0,0.691838,0,0,-0.806055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.759269,0,0,-0.731582,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.5858,0,0,0,0,0,0,0,0,-0.576583,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.77509,6,0,0,0,0,0,0,1.25926,0,0,-0.490206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.65461,0,0,-0.671474,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.20129,0,0,0,0,0,0,0,0,-0.676677,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2.35158,4,0,0,0,1,0,0,0.950142,0,0,-0.714286,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.503264,0,0,-0.666742,0,0,0,0,0,0,0,0,0,1,1,1
0,0,-1,0,0,0,0,-0.603599,0,0,0,0,0,0,-1,1,-0.322092,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0.50147,2,0,0,0,0,1,0,0.297297,-1,0,-0.635307,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.66084,0,0,-0.645221,0,0,0,0,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708596,0,0,0,0,0,0,0,1,-0.706072,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1.25714,2,0,0,0,0,0,0,0.962476,0,0,-0.737934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553146,0,0,-0.768385,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.615148,0,0,0,0,0,0,0,0,-0.477502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.35591,5,0,0,0,0,0,0,0.785958,0,0,-0.776775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.560975,0,0,-0.821463,0,0,2,0,0,1,0,-2,0,0,0,1
0,0,0,0,0,0,0,-0.372376,0,0,1,0,0,0,-1,0,-0.596111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.05697,-12,0,0,0,0,0,0,1.592458,0,0,-0.651909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.655165,0,0,-0.831767,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.518052,0,0,0,0,0,0,0,0,-0.618022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.31095,4,0,0,0,0,0,0,1.5558,0,0,-0.764706,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.380857,0,0,-0.720813,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.708467,0,0,0,0,0,0,0,1,-0.710015,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.18357,2,0,0,1,1,0,0,1.544589,0,0,-0.750291,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.320395,0,0,-0.80587,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,-1,0,-0.539394,0,0,0,0,0,0,0,0,-0.675045,0,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,1.1949,4,0,0,0,0,0,0,0.299599,0,0,-0.793225,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558413,0,0,-0.551975,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-1,0,0,0,-0.575954,0,0,1,0,0,0,0,1,-0.331396,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1.07791,2,0,0,0,0,0,0,1.44602,0,0,-0.6827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.90542,0,0,-0.575846,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.675791,-1,0,0,0,0,0,0,0,-0.684137,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0.87791,3,0,0,0,0,0,0,0.259278,0,0,-0.618308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.770752,0,0,-0.54727,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.605983,0,0,0,0,0,0,0,0,-0.606336,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2.30582,4,0,0,0,0,-1,0,1.268696,0,0,-0.55834,0,0,0,0,0,1,1,2,1,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.455061,0,0,-0.785714,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,-1,1,-0.512447,0,0,0,0,0,0,0,0,-0.658347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25573,0,1,0,0,0,0,0,1.258448,0,0,-0.552223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.826525,0,0,-0.697698,0,0,1,0,1,0,0,0,1,1,0,1
0,0,0,0,0,0,0,-0.179253,0,0,1,0,1,0,0,0,-0.675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40787,1,0,1,0,0,0,0,2.163296,0,0,-0.73913,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,-1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727774,0,0,-0.727222,0,0,2,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.573994,1,0,0,0,1,0,0,-1,-0.40061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9106,6,0,1,0,1,0,0,0.983331,0,0,-0.810578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.790195,0,0,-0.702227,0,0,-1,0,0,0,0,-1,0,0,0,1
0,0,0,0,0,0,0,-0.506567,0,0,0,0,0,0,0,0,-0.671099,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.64641,0,0,0,0,0,0,0,1.380326,0,0,-0.361109,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.716774,0,0,-0.497184,0,0,0,0,0,0,2,1,1,1,1,1
0,0,0,0,0,1,0,-0.133519,0,0,0,0,0,0,0,0,-0.664244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23207,1,0,0,0,0,0,0,0.982296,0,0,-0.888838,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.666705,0,0,-0.783574,0,0,0,0,-1,0,0,0,0,1,1,1
0,0,-1,0,0,0,0,-0.806452,0,0,0,1,0,-1,0,0,-0.805171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80814,2,0,0,1,0,0,0,0.612533,0,0,-0.780332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651204,0,0,-0.647294,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.769223,0,0,0,0,0,0,0,0,-0.575047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.72934,6,0,0,0,0,0,1,1.091833,0,0,-0.901795,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-0.847038,0,0,-0.572719,0,0,0,0,0,0,0,1,-1,1,1,1
0,0,0,0,0,0,0,-0.423295,0,0,-1,0,0,0,0,1,-0.884414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82621,0,0,0,0,-3,1,0,0.189669,0,0,-0.572478,0,1,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.650005,0,0,-0.657472,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0,0,1,0.212269,0,0,0,0,1,0,0,0,-0.647165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.62643,0,0,0,0,0,-1,0,0.815293,0,0,-0.798472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.625483,0,0,-0.628738,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.639135,1,0,0,0,0,0,0,0,-0.562846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.13913,5,0,0,0,0,0,0,1.456898,-1,0,-0.681493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.677046,0,0,-0.528474,0,0,0,0,0,0,0,0,0,1,1,1
0,-1,0,0,0,0,1,-0.793352,0,0,0,0,0,0,0,0,-0.657675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.39168,1,0,0,0,0,0,0,0.899737,0,0,-0.764706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745015,0,0,-0.602842,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,1,0,1,0,-0.564397,0,0,0,0,0,0,0,0,-0.636566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.08433,4,0,1,0,0,0,0,1.090208,0,1,-0.660329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618177,0,-1,-0.198924,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1,0,0,-0.258884,0,0,0,0,0,0,0,0,-0.196429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.73254,2,0,0,1,0,0,0,0.182305,0,0,-0.565604,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,-2,0,1,0,0,-1,0,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.646429,0,0,-0.539295,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.588365,0,1,0,0,0,0,0,0,-0.764706,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4594,4,0,0,1,0,0,0,0.929309,0,0,-0.74029,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.814659,0,0,-0.599771,0,0,0,0,0,0,-1,0,1,0,1,1
0,0,0,0,0,0,0,-0.793013,0,0,0,0,0,0,0,0,-0.726589,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0.96324,0,0,0,0,1,0,0,2.970091,0,0,-0.590463,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.569525,0,0,0.151079,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.603489,0,-1,0,0,0,0,0,0,-0.755102,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1.07363,1,0,0,0,0,1,0,0.795951,0,0,-0.6415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.853785,0,0,-0.655813,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.673583,0,0,0,0,0,1,0,0,-0.575178,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.47236,1,0,0,0,1,0,0,1.13043,0,0,-0.410836,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.683776,0,0,-0.782287,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,-1,0,2.78947,0,0,0,0,0,0,-2,0,-0.675115,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0.68571,1,0,0,0,1,0,0,0.25,0,0,-0.474636,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.646189,0,0,-0.774115,1,0,0,0,0,-1,0,0,1,0,0,1
0,0,0,0,0,-1,1,-0.850904,0,0,0,0,0,0,1,0,-0.664907,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.97143,0,0,0,0,0,0,0,0.700957,1,0,-0.754921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.583273,0,0,-0.454545,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634374,0,0,0,0,0,0,0,0,-0.798004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.23109,0,0,0,0,1,0,0,0.204545,0,0,-0.664765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.692308,0,0,-0.60307,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.582642,0,0,0,0,0,1,0,0,-0.694268,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.13558,12,0,0,0,0,0,0,3.070402,0,0,-0.694865,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632622,0,0,-0.704158,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.545856,0,0,0,0,0,0,0,0,-0.696127,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.49752,10,1,0,0,0,0,0,1.526321,0,0,-0.676757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.632866,0,0,-0.772766,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.61449,0,0,0,0,0,0,2,0,-0.650664,0,0,0,0,0,0,-1,0,0,0,0,2,0,1,0,0.96593,2,0,0,0,-1,-1,0,2.705439,0,0,-0.763557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376627,0,0,-0.579238,0,0,0,0,1,0,0,1,1,0,0,1
0,0,0,1,0,0,-1,-0.674157,0,0,0,0,0,0,3,0,-0.784886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99394,5,0,0,1,1,0,0,0.194261,0,0,-0.574325,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-0.508156,0,0,-0.655215,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.500521,0,0,0,0,0,0,2,0,-0.50967,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.89586,2,0,1,0,0,0,0,1.13779,0,0,-0.641054,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.605674,0,0,-0.628257,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-1,0,-0.641395,0,0,0,0,0,0,0,0,-0.791259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97544,0,0,0,0,0,0,0,1.356965,-2,0,-0.635911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.714977,0,0,8.715056,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.464381,0,0,0,0,0,0,0,0,-0.748273,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1.61208,5,0,0,0,0,0,0,0.755102,0,0,-0.759372,0,1,0,0,1,0,0,1,0,0,0,0,1,-1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.648379,0,0,-0.751051,0,0,2,1,1,0,0,0,1,0,1,1
0,0,0,-1,0,0,0,-0.820025,0,0,0,0,0,0,0,0,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.43143,3,0,0,0,0,0,0,0.808487,0,0,-0.771989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,-0.668438,0,0,-0.595117,0,0,0,1,0,0,1,0,0,0,0,1
