V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,18,0,0,0,0,0,585,1,-1,0,-2,0,234,3,0,-2,0,0,229,0,0,1,0,0,0,1
0,110,0,-3,-1,0,0,352,1,1,3,0,0,392,2,0,1,0,4,285,2,-2,-2,0,0,0,1
0,164,0,0,0,0,0,746,1,1,0,0,-1,579,0,0,0,1,1,612,0,1,0,0,0,1,1
-1,547,0,0,0,0,0,968,1,0,0,0,0,995,0,0,1,0,0,589,0,0,0,0,0,1,1
0,170,2,0,0,0,0,891,2,0,0,0,0,569,1,0,-2,1,1,1032,0,0,0,0,-1,1,1
0,49,0,0,0,0,0,290,0,0,4,0,-1,966,0,0,0,1,-1,428,0,0,0,0,0,0,1
0,73,0,2,0,0,0,452,0,0,3,0,0,989,0,0,0,-2,-1,404,-1,0,0,0,0,0,1
0,49,0,0,1,0,0,-49,0,0,2,2,0,211,0,0,0,0,0,84,1,0,1,-1,0,0,1
0,110,2,0,1,0,0,-81,0,0,0,0,-1,730,1,0,0,0,2,25,0,0,-2,0,1,0,1
0,158,0,-1,0,0,0,787,0,0,0,1,-2,341,2,0,0,0,0,98,-2,0,0,0,0,0,1
0,152,0,0,0,0,0,-95,0,0,0,0,0,485,1,0,0,1,1,565,0,0,0,0,0,0,1
0,263,0,0,0,0,0,743,0,0,0,1,0,996,1,0,0,0,0,81,2,1,0,0,0,1,1
-1,260,1,1,0,0,0,604,0,0,0,0,0,634,0,0,0,-2,1,323,-1,0,0,0,-2,1,1
0,452,0,0,0,0,0,202,0,0,0,1,0,449,0,0,1,0,0,75,1,0,0,0,1,1,1
0,132,0,0,0,0,0,585,0,0,0,0,0,344,3,0,0,1,0,422,0,0,0,0,1,0,1
1,120,0,2,2,2,-1,726,0,0,0,0,0,342,0,1,0,0,0,252,0,0,0,1,0,0,1
0,124,0,0,0,0,0,952,2,0,0,0,0,238,0,-2,0,0,0,287,2,0,0,0,0,0,1
0,83,0,1,0,0,0,482,0,0,-1,0,0,912,0,0,0,0,1,841,2,0,0,0,0,0,1
0,166,0,0,0,0,0,730,-2,0,0,0,0,498,0,0,1,0,0,608,0,0,-1,0,0,0,1
1,256,-2,0,3,0,0,304,0,0,0,0,0,611,-1,1,0,0,0,312,0,0,0,0,0,0,1
0,318,0,3,0,0,0,722,0,0,2,0,-3,433,3,0,0,-1,-2,523,0,-1,0,0,2,0,1
0,64,-1,0,0,1,1,273,0,-1,0,0,0,844,0,0,0,-1,0,238,0,1,-1,0,0,0,1
0,159,0,0,0,0,0,720,0,0,0,-1,0,400,0,0,0,5,3,504,0,0,1,0,3,0,1
0,210,0,0,0,0,0,1171,0,0,0,0,0,588,0,0,0,-1,-4,107,0,0,1,0,-2,0,1
0,117,0,1,0,0,1,559,0,0,0,0,0,634,-1,0,2,0,0,317,0,0,0,0,0,0,1
0,197,0,0,0,0,0,1094,0,0,5,0,0,445,-1,2,0,-1,0,359,2,0,-1,0,0,0,1
0,24,0,0,0,0,0,849,0,0,0,0,0,759,0,0,0,0,0,500,0,0,0,0,0,1,1
0,130,0,0,0,-1,0,782,0,0,0,0,0,674,0,0,0,5,0,491,0,0,0,0,0,1,1
0,80,-1,0,0,0,0,865,0,1,0,0,0,839,0,0,0,0,0,805,0,0,-3,0,0,1,1
0,49,0,-1,0,0,0,752,0,0,2,0,0,218,0,0,0,0,0,385,0,0,0,0,0,0,1
0,58,1,0,0,0,0,175,0,0,0,0,0,244,0,0,0,1,1,242,-2,0,0,0,0,0,1
0,65,0,0,0,0,0,-133,0,0,-1,0,0,242,0,0,0,-1,1,155,1,0,1,0,0,0,1
0,122,0,-1,0,0,0,844,0,0,1,0,0,394,0,3,0,0,0,849,1,1,0,0,-1,0,1
0,37,0,0,0,1,-1,643,0,1,1,0,0,652,1,0,0,2,1,294,0,0,0,0,0,0,1
0,241,-1,0,0,2,0,1943,1,-1,0,0,1,246,2,0,0,0,1,441,0,0,0,0,0,0,1
-2,60,0,0,-1,0,0,812,-1,0,2,-1,0,596,-2,0,0,-2,0,300,2,0,2,0,0,0,1
0,136,0,0,-1,0,0,448,1,0,0,0,0,745,2,0,0,1,0,-638,0,0,0,0,0,0,1
0,127,0,0,0,-1,1,1653,0,0,0,1,0,535,0,0,1,0,0,341,-1,0,0,0,0,0,1
0,48,0,0,0,-1,0,999,0,0,0,0,1,696,0,0,0,0,0,448,0,0,0,0,0,1,1
0,47,0,0,0,0,0,999,0,0,0,-1,0,589,0,1,0,0,0,316,0,0,0,0,0,1,1
0,59,0,-2,2,0,-1,999,0,0,2,-1,2,909,0,0,0,0,0,125,0,0,0,0,0,1,1
0,41,0,0,0,0,0,515,0,0,0,0,0,554,0,0,0,0,0,301,0,0,0,0,0,1,1
0,82,0,0,0,1,0,624,0,0,0,0,0,505,1,0,0,0,-1,607,2,0,-2,0,0,1,1
0,88,-2,0,0,0,0,978,0,1,0,0,0,707,-1,0,0,0,0,483,0,0,2,-1,0,1,1
0,142,0,0,0,0,0,662,-1,0,0,0,0,833,0,0,0,2,0,36,0,0,0,-2,0,0,1
0,220,0,0,0,0,0,580,-2,0,0,0,0,937,0,0,0,0,0,101,0,0,0,0,3,0,1
0,187,0,0,2,-1,2,774,0,0,0,0,0,541,-1,0,0,0,0,150,-1,0,0,0,0,0,1
1,140,0,0,2,0,0,834,0,0,0,0,0,464,0,0,1,0,0,523,0,-1,0,0,-1,0,1
-1,129,0,0,0,0,-1,898,0,0,0,0,0,796,0,1,1,2,0,532,-1,1,0,0,0,0,1
0,143,0,0,0,0,0,937,0,0,0,0,0,647,-1,0,0,2,0,578,0,-1,0,2,2,0,1
0,323,-2,0,0,0,1,284,0,0,0,1,0,220,2,0,0,0,1,211,0,0,0,0,0,0,1
0,148,-1,0,0,1,0,509,0,0,0,0,2,904,3,0,0,0,0,355,0,3,-1,0,0,0,1
0,585,0,0,2,1,-1,918,2,0,0,2,0,206,0,0,0,1,0,272,4,0,0,0,0,0,1
0,203,0,0,0,0,0,667,0,0,0,0,0,279,-1,-1,0,2,0,424,0,0,0,0,0,1,1
0,384,0,0,0,0,0,793,0,0,1,0,0,333,0,0,-1,0,0,471,1,0,0,0,0,1,1
-1,138,0,0,0,0,0,874,0,0,0,0,0,223,0,0,0,0,0,434,0,0,0,-1,1,1,1
0,110,0,-1,1,0,0,703,0,0,0,0,0,317,0,0,2,0,0,468,0,0,2,0,0,0,1
1,558,0,0,0,0,0,778,0,0,0,-2,0,766,0,0,0,0,0,875,1,0,0,0,0,0,1
1,743,0,-1,-3,0,0,549,0,0,0,0,0,766,0,0,0,1,0,532,0,0,0,0,0,0,1
0,135,0,0,0,0,0,982,0,-1,0,-1,-1,269,0,0,1,0,0,370,0,0,0,0,0,0,1
1,224,0,0,0,0,1,1504,0,0,0,1,0,466,0,0,0,0,0,448,-1,0,2,0,0,0,1
0,133,0,0,2,0,0,503,0,0,2,0,1,534,0,0,1,2,0,636,0,-2,2,0,0,0,1
0,298,0,2,0,0,0,196,2,0,2,1,0,444,0,0,0,0,0,221,1,0,0,0,-1,0,1
0,583,0,0,0,-1,-1,342,-1,0,0,0,0,457,0,0,0,0,0,937,0,0,0,0,1,0,1
0,740,0,0,0,-2,-1,250,0,0,0,0,0,451,0,-1,0,2,0,1133,0,1,-1,0,0,0,1
0,219,-1,0,0,0,1,827,0,0,0,0,0,555,0,0,0,0,0,667,0,0,0,0,0,1,1
0,117,1,0,0,0,0,937,0,0,0,0,0,729,0,-2,0,2,0,529,0,0,0,0,0,1,1
0,126,0,0,0,0,0,990,2,0,2,0,0,935,0,-3,0,2,-1,661,-1,0,0,0,0,1,1
0,77,-1,0,0,0,0,781,0,0,0,0,0,577,2,0,0,0,0,775,0,0,0,0,0,0,1
0,115,0,-1,4,0,0,1399,0,0,0,0,0,598,0,0,0,2,0,290,0,0,0,0,1,0,1
0,70,0,0,0,0,0,777,0,-1,0,0,0,772,0,1,0,0,0,215,0,0,0,0,0,0,1
1,132,0,0,0,1,0,355,-1,0,0,-1,0,306,0,0,0,2,0,28,0,0,-1,-1,-1,0,1
0,272,0,0,0,1,0,794,-2,1,2,0,0,348,0,0,0,2,-1,273,0,0,0,0,0,0,1
0,151,2,1,0,0,0,651,0,1,0,0,0,885,0,0,1,0,0,394,2,2,0,1,0,0,1
0,71,0,0,0,0,0,920,3,0,0,0,0,603,0,0,-1,0,0,438,0,0,-2,0,0,0,1
0,84,-1,0,0,-1,1,692,2,-1,3,0,0,275,-1,0,0,-1,0,22,3,0,0,0,2,0,1
0,77,0,0,0,0,0,568,0,0,-3,0,0,309,0,0,0,-1,0,296,0,0,0,0,0,0,1
0,15,1,0,0,0,0,572,0,0,0,0,0,467,-4,0,0,0,-1,126,0,1,2,0,0,1,1
1,34,0,0,0,1,0,608,2,0,0,0,0,702,0,0,0,0,0,826,0,0,-1,0,0,1,1
0,15,0,0,0,0,0,293,0,0,0,0,0,663,0,0,1,0,0,419,0,1,0,0,0,1,1
0,46,0,0,0,0,0,422,-1,1,3,-1,0,461,0,0,0,0,0,200,-2,0,1,0,2,0,1
-2,74,0,0,-2,0,0,623,0,0,0,0,0,344,0,0,0,1,0,18,0,2,0,0,0,0,1
0,43,0,0,0,1,1,562,0,0,-3,0,0,408,0,0,0,0,0,399,0,0,0,0,0,0,1
1,316,0,0,0,0,0,585,-1,0,0,0,0,244,0,0,0,1,1,616,0,-1,-3,0,0,0,1
0,201,-1,1,0,-1,-1,561,4,0,0,0,0,240,0,-1,0,-1,1,489,0,0,0,2,1,0,1
0,128,0,0,0,1,0,378,1,0,2,0,0,244,0,0,0,-1,1,223,0,0,0,0,0,0,1
0,73,0,0,0,0,0,709,2,0,0,0,0,297,0,0,0,0,0,448,0,0,0,0,0,0,1
0,76,0,0,0,0,-1,495,1,0,0,-1,0,838,1,0,0,0,0,252,0,0,3,0,0,0,1
0,66,0,0,0,0,0,337,1,0,0,0,-2,927,1,0,0,0,2,467,-2,0,-2,0,0,0,1
1,53,0,0,0,0,0,812,0,0,0,0,0,500,-1,0,0,0,0,235,1,0,0,0,0,1,1
1,52,0,0,0,3,0,812,-4,0,0,1,1,623,1,0,0,0,0,265,1,0,0,0,0,1,1
0,52,0,1,0,0,0,812,0,0,2,0,0,409,0,0,0,0,0,1150,2,-1,0,0,0,1,1
0,143,0,0,0,0,-2,812,3,0,0,-1,0,827,0,0,-1,0,0,157,0,0,0,0,0,0,1
0,134,-1,0,0,0,-1,589,0,0,0,0,0,886,0,0,1,-2,0,521,0,0,0,0,0,0,1
-1,130,0,0,0,0,0,591,0,-1,0,0,0,733,-1,0,0,0,0,570,1,0,0,0,0,0,1
0,72,0,0,1,0,1,187,0,0,4,0,0,699,0,0,0,0,0,147,0,0,0,-1,0,0,1
0,50,0,0,0,0,0,411,0,0,0,0,0,529,0,0,0,4,0,186,0,0,-1,0,0,0,1
0,108,0,0,0,2,0,233,0,0,-2,0,0,741,0,0,0,0,-2,192,0,0,0,0,0,0,1
-1,40,-1,0,2,0,-1,640,0,1,0,0,1,641,1,1,0,0,0,81,0,0,3,0,0,0,1
0,25,0,0,0,-1,0,687,0,0,0,2,0,864,0,0,0,0,0,81,-1,0,0,0,0,0,1
0,21,-1,0,0,0,0,322,0,0,0,-1,0,567,0,0,0,0,-2,81,1,0,0,0,0,0,1
0,155,0,0,0,0,0,568,2,0,0,0,0,522,0,0,0,0,0,422,2,0,0,0,0,1,1
0,55,2,0,0,-2,0,814,0,0,0,3,0,522,3,0,0,0,0,479,0,0,0,0,0,1,1
0,84,0,0,0,0,0,302,0,0,0,2,0,973,2,0,0,0,0,394,0,0,0,0,1,1,1
0,79,0,0,0,0,0,421,0,0,2,0,1,389,0,0,0,0,-1,383,0,2,0,0,0,0,1
0,57,0,0,0,0,-1,754,0,0,0,-1,1,425,0,0,-2,0,1,68,0,0,-5,0,-2,0,1
0,75,0,0,0,0,0,562,0,0,0,0,0,448,0,0,0,0,0,675,-1,0,0,0,0,0,1
0,67,0,0,0,0,-1,385,0,0,0,0,0,360,2,0,1,0,0,385,0,0,1,1,0,0,1
0,220,0,0,0,-1,0,233,0,0,0,0,0,344,5,0,-2,1,0,404,-1,2,0,0,0,0,1
0,110,0,0,0,1,0,742,0,0,0,0,0,392,0,0,0,0,0,537,1,0,0,0,0,0,1
0,214,0,0,0,0,0,-83,0,0,-3,0,0,507,0,0,0,0,0,355,0,0,0,0,-1,0,1
1,154,0,0,0,3,0,207,0,-1,0,0,0,655,-2,0,0,-1,0,299,0,0,-1,-1,0,0,1
0,169,0,0,0,0,0,113,0,0,0,0,0,655,0,0,0,0,0,501,0,0,0,0,-2,0,1
0,218,1,0,0,0,0,571,0,0,0,0,0,744,0,0,0,0,0,772,0,-1,0,0,0,0,1
1,237,0,-1,0,0,-2,569,0,0,0,0,0,984,0,0,0,-1,0,508,0,0,0,0,0,0,1
0,213,1,0,0,2,0,523,0,0,-3,-1,0,555,1,2,0,0,0,293,1,0,1,2,0,0,1
0,97,0,0,0,0,0,838,0,-1,1,0,0,675,0,0,0,0,2,770,0,-1,0,0,0,0,1
0,91,0,0,0,0,0,874,0,0,1,0,0,693,-1,0,0,0,0,253,3,1,2,0,-1,0,1
1,74,0,0,2,0,0,675,0,0,0,0,0,632,-4,0,0,0,0,397,0,0,0,0,0,0,1
0,265,-2,1,0,0,0,375,0,0,3,0,0,286,0,0,0,0,0,324,0,1,0,-1,0,0,1
0,167,0,-1,0,0,-1,256,3,-1,-1,0,0,377,0,0,-1,0,0,353,-1,0,0,0,-1,0,1
-1,135,0,2,0,1,-1,375,0,0,0,0,0,472,-1,0,0,0,0,19,0,0,0,0,1,0,1
3,93,0,0,0,0,0,250,0,0,-1,0,0,860,-1,1,0,-2,1,678,1,0,0,2,2,0,1
0,93,0,1,0,1,0,250,2,0,0,-1,1,751,-1,0,-2,-1,0,520,0,0,0,0,0,0,1
0,81,0,0,0,0,1,510,0,-1,0,0,-1,619,0,0,0,2,2,607,0,-1,0,0,1,0,1
0,98,0,-1,2,0,0,242,0,0,0,0,0,357,0,0,1,-1,0,369,-1,0,0,0,0,0,1
0,116,0,0,0,0,0,209,4,0,0,0,0,359,0,0,1,2,0,343,0,0,0,0,1,0,1
0,288,0,3,0,0,0,634,3,0,0,1,-1,326,0,0,0,0,3,348,0,0,0,0,0,0,1
0,104,0,0,-1,0,2,498,1,0,2,-1,0,333,1,0,0,2,0,333,0,0,0,0,0,0,1
0,185,0,0,1,1,0,610,0,0,0,0,0,357,0,0,0,0,1,379,0,0,0,0,0,0,1
-1,106,0,1,-1,2,0,387,0,0,0,0,3,300,-1,0,0,0,1,473,0,0,0,1,0,0,1
0,115,0,0,2,0,0,573,1,0,0,0,0,474,0,0,0,0,0,474,-1,0,0,0,0,0,1
0,147,0,0,0,0,0,-79,0,0,2,0,0,407,3,0,0,-1,0,401,0,0,0,0,0,0,1
0,117,0,0,0,0,0,470,1,0,0,0,0,377,0,0,0,0,0,521,0,-2,2,0,0,0,1
-1,228,0,0,-1,0,0,142,0,0,0,0,0,279,0,-1,-1,0,0,605,0,0,0,-2,0,1,1
0,150,0,0,0,0,1,999,0,1,0,0,0,485,0,0,-3,0,0,413,1,0,0,1,0,1,1
0,50,-1,0,0,0,0,702,0,0,0,0,0,389,1,0,0,-1,0,605,0,0,0,-1,0,1,1
0,138,0,0,0,0,0,487,1,0,0,0,0,426,0,0,1,0,0,428,0,0,2,0,0,0,1
0,109,0,0,0,0,0,385,0,0,0,0,0,295,4,0,0,-2,0,377,-4,0,1,0,1,0,1
0,118,0,0,0,0,0,248,0,0,-2,0,0,432,0,0,0,0,0,943,0,1,0,0,3,0,1
0,177,0,0,0,0,0,453,0,0,0,0,0,477,1,0,1,0,0,791,-1,0,0,0,0,0,1
0,127,0,-2,0,0,0,624,0,0,0,0,-2,191,0,0,0,-1,0,635,-3,1,0,0,0,0,1
0,209,-1,0,1,0,0,32,-1,0,0,-1,0,458,0,0,0,1,0,405,0,0,-2,0,-2,0,1
0,73,0,-1,0,0,-1,294,0,-1,0,0,-3,567,0,0,-2,-2,0,543,0,1,0,0,1,0,1
0,71,0,0,0,0,-2,518,0,0,0,0,0,390,0,0,0,0,0,479,0,1,0,0,0,0,1
0,60,0,1,2,1,0,689,1,1,0,0,0,871,0,0,0,-2,0,707,0,0,-3,0,0,0,1
0,118,2,0,0,0,0,312,3,0,0,0,0,500,0,0,0,-1,0,627,0,1,-1,1,0,0,1
1,118,-1,0,0,0,0,131,0,0,0,1,0,346,0,0,-1,-1,0,765,-1,1,-1,0,0,0,1
0,105,0,2,0,1,0,108,0,0,0,-1,0,503,1,0,0,0,0,-285,0,1,0,0,0,0,1
0,95,0,1,0,0,0,660,0,0,0,0,0,292,0,0,0,0,0,331,-2,0,0,0,2,1,1
-1,84,0,0,0,0,0,189,0,0,2,0,0,330,0,0,0,0,0,399,0,0,3,0,2,1,1
0,96,0,0,4,0,1,945,0,0,-1,0,0,399,0,0,0,0,0,387,0,-1,0,0,0,1,1
0,133,0,0,3,0,0,565,0,1,0,-1,0,189,0,0,1,0,0,371,0,1,0,0,0,0,1
0,376,0,2,0,0,0,119,0,0,0,0,0,213,3,0,0,-2,0,404,0,0,0,0,0,0,1
-1,181,1,0,0,4,0,437,2,0,-3,0,0,364,0,0,-1,0,0,638,2,1,-1,1,0,0,1
0,160,0,0,0,0,0,589,-2,0,0,0,-1,744,1,-1,0,-2,0,151,5,0,0,0,0,0,1
0,90,0,0,0,0,0,635,0,0,2,-1,0,744,0,0,0,0,0,247,0,0,-1,-1,0,0,1
0,145,0,3,0,1,0,-266,0,0,0,0,0,826,-1,0,0,1,0,151,-2,1,0,0,0,0,1
0,111,0,0,0,0,0,858,0,0,0,0,1,429,-1,0,0,0,0,416,0,0,0,1,0,1,1
0,104,0,0,0,-1,0,754,0,0,0,0,0,433,0,0,-1,0,0,55,1,0,0,0,0,1,1
0,116,0,1,0,0,-1,821,0,0,0,0,0,445,1,0,0,2,0,240,0,0,2,0,0,1,1
0,110,0,-1,0,0,0,393,0,0,0,0,-1,488,0,0,0,0,0,387,0,0,0,0,0,1,1
0,157,0,0,0,-1,0,2020,0,-1,1,0,0,535,0,1,0,0,2,393,-1,0,0,-1,0,1,1
0,161,0,0,-1,0,0,582,0,0,0,0,0,501,0,0,0,0,0,389,2,1,-1,0,0,1,1
0,195,2,0,0,0,0,771,2,0,-1,0,0,846,0,0,0,0,0,321,0,0,-1,0,0,0,1
2,134,2,0,0,0,0,539,0,0,0,0,0,522,-1,0,0,0,0,316,1,0,0,1,0,0,1
0,124,0,0,0,0,0,295,0,-1,0,0,0,342,-1,1,0,0,0,582,-1,0,0,0,0,0,1
-1,180,0,0,0,0,0,70,1,0,2,0,0,397,0,0,0,-3,2,527,0,0,0,0,2,1,1
0,192,0,0,0,0,0,861,0,0,0,0,0,405,-2,0,0,0,2,255,0,0,2,0,0,1,1
0,77,0,0,0,0,0,394,-3,0,0,0,0,417,0,0,0,0,1,941,0,-2,0,0,0,1,1
0,238,0,0,0,0,0,272,-2,0,0,0,3,599,0,0,0,0,0,330,0,0,1,1,-1,0,1
0,152,0,0,-1,0,0,544,0,0,-4,0,0,387,-1,1,0,-4,0,119,0,0,-2,1,-2,0,1
0,497,3,0,0,1,0,822,0,0,0,0,0,633,0,0,1,-3,0,836,0,0,0,0,0,0,1
0,29,0,0,0,-1,-1,206,0,0,2,0,0,296,0,0,-1,0,-1,420,0,0,0,0,0,0,1
0,95,0,-1,0,0,1,653,0,0,1,0,0,453,0,0,0,0,-2,409,0,0,0,0,0,0,1
0,86,0,0,0,0,0,638,1,0,1,0,2,273,0,0,0,0,0,474,0,2,0,0,0,0,1
0,159,0,0,0,0,0,699,0,0,0,0,0,200,2,1,0,0,1,330,1,0,0,0,0,0,1
0,119,0,0,0,-1,0,488,0,0,0,0,1,196,0,0,1,0,0,121,0,2,0,0,0,0,1
2,65,0,0,0,0,3,629,0,0,0,0,-1,221,-1,0,0,2,1,79,0,0,-1,0,0,0,1
0,163,1,1,0,1,0,510,0,0,1,0,0,780,1,0,0,0,0,379,0,-1,0,0,0,0,1
1,439,1,-1,0,1,0,167,-1,0,-1,0,0,330,1,0,1,0,0,417,2,0,0,0,-1,0,1
0,127,1,0,0,0,0,59,0,0,0,0,-1,452,0,0,0,1,0,776,0,0,0,0,1,0,1
0,61,0,0,0,0,1,826,0,1,0,0,-1,500,0,0,-1,0,1,181,0,0,0,0,0,0,1
0,23,0,0,0,2,2,511,0,0,0,0,0,289,-1,0,0,-2,1,158,0,0,0,0,-1,0,1
0,94,0,0,0,0,0,624,0,0,0,0,0,264,2,0,0,0,0,30,0,0,0,0,0,0,1
0,168,0,-1,0,0,0,501,0,0,0,0,0,411,0,0,0,0,0,202,0,0,0,-1,0,0,1
0,127,0,0,0,0,0,203,0,0,2,0,0,415,0,0,-1,0,0,477,0,0,-1,0,0,0,1
-1,122,0,0,0,-3,0,425,1,0,0,0,0,571,0,0,0,0,2,466,0,0,-1,0,0,0,1
0,58,0,0,0,0,0,522,0,0,0,0,0,528,0,1,0,0,0,427,2,0,1,0,-1,0,1
0,314,0,0,2,0,-1,859,0,0,0,0,0,367,0,1,0,0,0,200,0,0,0,1,0,0,1
0,58,0,0,0,0,0,576,0,0,0,0,0,311,0,1,0,0,1,101,0,0,0,0,0,0,1
0,86,0,2,0,0,0,808,0,0,0,0,0,413,0,0,0,0,0,42,0,0,0,0,0,0,1
0,192,-1,0,0,2,0,1817,0,0,3,0,0,418,0,0,2,-2,0,471,-1,0,0,0,0,0,1
0,129,-1,0,0,0,1,659,0,0,0,1,0,327,0,0,0,-1,0,404,2,0,0,0,-1,0,1
0,174,-1,0,3,0,0,972,2,0,-1,2,0,688,-1,0,0,0,0,1005,0,0,0,0,0,1,1
1,279,0,0,0,0,-1,838,0,0,0,-3,0,563,-1,0,-1,0,0,766,1,1,0,0,0,1,1
-1,135,2,0,0,0,0,668,0,0,0,2,0,756,-1,0,0,0,0,592,0,0,0,0,3,1,1
-1,229,0,0,0,0,0,728,0,0,2,1,0,419,-1,0,0,0,0,359,0,0,2,0,-1,0,1
0,172,0,0,0,0,0,401,0,-1,2,0,1,409,-1,0,0,0,0,744,0,0,0,0,0,0,1
0,243,0,0,0,0,0,365,0,0,2,1,0,377,0,0,1,2,0,636,2,0,-1,0,1,0,1
0,201,0,-1,0,-1,-1,342,0,0,0,3,0,588,0,0,0,0,-2,264,2,0,-1,1,0,0,1
0,327,0,0,0,0,0,423,1,0,0,0,0,597,0,2,0,1,1,435,0,0,0,0,0,0,1
0,127,0,2,0,0,0,427,1,0,0,0,0,598,0,2,0,0,-3,537,1,0,0,0,0,0,1
0,179,1,0,0,0,-3,194,-1,0,2,0,0,752,-1,0,0,0,0,368,0,0,0,0,0,0,1
1,370,0,0,0,0,0,459,2,0,0,0,0,643,-2,0,2,0,0,356,0,0,-2,0,0,0,1
0,130,0,0,0,1,0,183,0,0,0,0,0,588,0,0,-1,0,0,374,0,0,0,0,1,0,1
-1,166,3,0,2,0,0,187,0,0,0,1,0,458,2,-1,0,3,0,302,1,0,0,0,0,0,1
-1,271,0,-1,0,0,-1,734,0,0,0,0,1,703,2,0,0,-1,1,418,0,0,-1,0,0,0,1
1,529,0,-1,0,0,0,407,1,0,0,1,-1,472,1,0,1,0,0,413,0,0,0,0,1,0,1
0,122,0,0,0,0,2,13,2,0,0,0,0,807,0,0,0,0,0,453,-1,2,0,0,0,1,1
0,134,0,0,0,0,0,147,0,0,0,0,0,645,0,0,0,0,0,242,3,0,0,0,0,1,1
0,93,0,0,0,0,0,2796,0,0,0,0,0,326,0,0,1,2,0,245,0,0,3,-1,0,1,1
1,105,0,0,0,0,0,562,1,0,0,1,0,713,4,0,0,1,2,330,-1,0,0,0,-1,0,1
-1,111,0,0,0,0,0,860,0,0,0,0,0,571,0,0,0,0,2,242,0,0,2,0,0,0,1
0,178,1,0,0,0,0,1115,0,1,0,0,0,340,-1,0,0,-1,1,278,0,0,0,0,0,0,1
0,86,2,-2,0,0,0,838,0,0,0,0,0,206,0,0,0,0,0,426,0,0,0,0,0,0,1
0,125,0,-1,2,0,0,528,0,0,-2,0,0,486,-1,0,0,0,0,205,0,0,0,0,-1,0,1
0,63,0,0,0,0,0,812,0,0,0,0,0,217,-1,0,1,0,0,154,0,0,0,0,0,0,1
