V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,292,1,0,0,0,0,867,0,0,0,0,0,851,1,0,0,0,0,302,0,0,-1,0,-1,0,1
0,135,0,-2,0,0,0,1178,0,0,0,0,0,826,0,0,0,3,0,460,0,0,0,0,0,0,1
0,35,0,0,0,0,0,491,0,0,0,0,0,244,0,0,1,0,0,444,1,0,0,0,0,0,1
0,49,1,0,0,0,0,228,0,0,-1,0,0,281,0,0,0,0,0,252,0,0,-1,0,1,0,1
0,95,0,0,0,0,0,620,0,1,0,0,0,237,0,0,0,0,0,39,1,0,0,0,0,0,1
0,108,0,-2,0,0,0,1415,0,0,0,0,0,470,0,0,0,2,0,609,0,0,0,0,0,1,1
2,104,1,0,0,0,0,624,-3,0,0,0,0,536,-1,0,0,2,0,386,3,0,0,0,-1,1,1
0,107,0,0,0,0,0,515,0,-1,0,0,-1,694,-1,-1,0,0,0,469,0,0,0,0,0,1,1
0,132,0,0,0,0,0,812,0,0,0,0,0,549,1,0,0,0,0,58,2,0,0,0,0,0,1
0,94,2,0,0,0,0,812,1,0,0,0,0,255,0,0,0,0,2,397,0,0,1,0,0,0,1
0,111,0,0,0,3,0,812,0,0,0,0,0,317,0,0,0,0,0,443,1,0,0,0,0,0,1
0,223,1,-1,0,1,1,1883,4,0,1,0,2,240,0,0,2,2,1,384,-1,0,0,0,0,0,1
0,254,1,0,0,0,0,831,1,0,1,0,0,699,2,0,0,1,1,216,1,0,3,0,0,0,1
0,154,0,0,0,0,0,785,0,0,1,0,0,411,0,0,1,0,0,490,1,0,0,0,0,0,1
0,148,0,0,0,1,0,395,0,0,0,0,-1,807,0,0,0,-3,0,101,2,0,2,0,0,0,1
3,138,0,0,0,0,0,810,0,0,0,-1,0,970,0,1,0,0,0,382,4,0,0,0,0,0,1
0,148,0,1,0,0,0,151,0,0,0,0,0,832,0,0,0,0,0,101,0,0,0,0,-1,0,1
0,95,0,0,0,0,0,728,0,0,5,-1,0,200,0,0,1,0,0,296,0,0,2,-1,0,0,1
0,146,0,0,0,0,0,644,-1,0,0,0,0,204,0,0,0,-1,0,316,0,0,-1,0,0,0,1
0,128,0,-1,0,0,0,601,0,0,0,0,0,250,0,0,0,0,1,278,0,0,2,0,1,0,1
1,443,0,0,0,0,0,430,0,0,0,0,0,766,0,0,0,0,0,400,0,0,0,0,-1,0,1
0,802,0,0,-1,0,0,415,0,0,-1,0,0,766,0,1,1,-1,0,369,-1,0,0,0,0,0,1
1,670,0,0,0,0,0,945,0,0,0,0,0,364,-3,0,0,0,-1,184,1,1,0,0,0,0,1
0,296,0,1,-1,0,0,588,0,-1,0,0,0,554,0,0,0,0,-1,605,0,0,0,1,0,0,1
0,293,0,1,0,-1,0,437,0,0,0,0,0,720,-2,1,0,-2,0,605,-3,0,0,0,1,0,1
0,248,-1,-1,1,2,0,460,0,0,-1,0,0,757,0,0,0,0,0,747,0,-1,0,0,1,0,1
0,113,0,0,1,0,0,836,0,0,0,-2,0,283,0,0,0,-1,-1,135,0,0,-1,0,0,0,1
0,195,0,0,0,0,0,803,1,0,0,0,2,266,0,0,0,0,0,202,0,0,0,0,0,0,1
0,97,0,0,0,0,-1,589,0,0,2,0,0,338,2,0,0,0,0,42,0,-1,-1,0,0,0,1
0,125,-2,-1,0,2,0,569,0,0,0,-1,0,642,0,0,0,0,0,919,0,0,0,0,0,1,1
0,192,0,0,0,0,0,827,2,0,0,0,0,767,0,1,-1,0,0,109,0,-1,0,0,0,1,1
0,38,0,0,0,0,0,937,0,1,0,0,0,821,1,0,0,0,0,423,-2,1,0,0,0,1,1
0,274,0,0,0,0,0,601,0,0,0,0,0,297,0,0,0,0,0,329,2,0,0,0,0,0,1
0,66,0,1,0,0,-1,639,0,0,2,0,0,211,2,0,0,0,0,388,0,-1,-2,0,0,0,1
0,43,2,0,0,0,-1,673,0,0,0,0,0,192,0,0,1,-1,0,323,0,0,0,0,0,0,1
2,764,0,0,0,1,0,582,0,0,1,0,0,412,0,0,0,0,0,81,0,0,0,0,0,1,1
0,512,0,0,0,0,0,684,4,0,0,0,0,359,0,0,0,0,1,870,0,0,0,0,0,1,1
0,591,-2,0,0,0,0,668,0,0,0,0,0,1045,0,0,0,0,0,467,0,0,0,0,0,1,1
0,-898,2,0,0,0,0,374,0,0,1,0,0,762,0,0,0,0,0,579,4,0,0,0,0,0,1
0,198,0,0,2,0,0,41,0,0,2,0,0,621,0,-1,0,0,-1,297,0,0,0,0,0,0,1
0,185,0,0,0,0,0,645,0,1,-1,0,0,498,0,-1,0,-1,0,706,0,0,-1,0,0,0,1
0,33,-2,-1,0,0,0,537,-1,0,-1,0,0,766,0,0,1,0,0,941,3,0,0,0,0,0,1
0,44,0,0,2,0,0,562,0,1,0,0,0,634,0,0,0,0,0,89,-3,-1,2,1,0,0,1
3,54,0,0,0,0,0,289,2,-1,0,0,0,656,0,0,0,0,0,328,3,0,0,0,0,0,1
1,95,1,-1,0,2,0,562,0,0,0,0,0,603,1,0,0,-1,-1,64,0,0,0,0,0,0,1
2,123,0,-1,0,0,0,552,0,1,2,0,-1,344,1,0,-1,0,0,429,0,0,0,0,0,0,1
0,113,0,0,-1,0,-1,392,-1,0,0,-1,0,326,0,0,0,0,0,328,0,0,-4,0,0,0,1
2,213,0,0,0,1,0,-63,1,0,0,0,0,505,2,0,0,0,0,222,0,0,-1,0,1,0,1
0,73,0,0,4,0,0,-375,0,0,0,0,0,710,-1,0,0,1,0,222,0,0,1,0,0,0,1
0,171,0,1,0,0,0,316,2,0,2,0,-1,669,-1,0,0,0,0,502,0,0,-1,0,0,0,1
0,24,-1,0,0,0,0,639,0,0,0,0,-1,733,1,0,0,0,0,632,2,-2,0,0,-1,0,1
0,35,0,0,0,0,0,744,2,0,-1,0,0,733,2,0,0,2,0,435,0,0,0,0,0,0,1
0,24,0,0,0,0,0,370,0,0,0,0,0,733,0,0,0,0,0,400,0,0,0,0,0,0,1
0,55,0,0,0,0,0,592,0,0,2,0,0,642,0,0,0,0,0,308,1,1,0,0,0,1,1
0,15,0,2,0,0,0,612,0,0,0,3,0,662,0,0,0,4,0,420,0,1,3,0,0,1,1
0,218,0,0,0,0,0,559,0,0,0,0,0,690,0,0,-1,0,0,399,1,1,0,0,0,1,1
0,46,1,0,0,0,0,738,0,0,0,0,0,356,0,0,0,0,0,209,1,0,-1,0,0,0,1
0,51,0,0,0,0,0,628,0,0,0,0,1,337,0,0,0,0,0,135,-5,0,-1,0,-1,0,1
0,46,0,0,0,0,0,396,0,0,2,0,0,247,-1,0,1,-3,0,151,0,0,0,0,-1,0,1
0,15,0,0,0,0,0,974,2,1,0,1,0,472,1,0,0,0,0,757,0,0,0,0,0,1,1
0,14,-1,0,0,0,0,261,0,0,0,3,0,466,0,0,0,-3,1,727,0,0,1,0,0,1,1
0,14,1,0,2,0,0,557,2,0,4,0,0,540,0,0,0,0,0,757,-2,0,0,1,0,1,1
-3,71,0,0,0,0,0,264,0,0,0,1,0,788,0,0,0,1,3,283,0,0,1,0,1,0,1
0,123,0,0,0,0,0,349,0,0,-1,0,0,788,0,0,0,0,-1,187,0,0,-1,0,0,0,1
0,58,0,2,0,0,1,125,0,0,0,0,0,653,0,0,0,0,-1,287,0,0,-3,0,1,0,1
0,116,0,2,0,0,0,753,0,1,0,1,0,653,4,0,2,0,0,224,2,1,0,0,0,0,1
0,116,0,0,0,2,1,532,0,0,-1,1,0,437,0,0,0,-1,0,295,0,0,0,0,0,0,1
0,127,0,0,0,4,1,812,0,-1,0,0,0,508,0,0,0,0,0,64,0,0,1,0,0,0,1
0,64,0,1,0,-2,0,641,2,0,0,0,0,533,-1,0,0,0,0,329,4,0,0,-1,0,1,1
1,66,0,0,0,0,0,443,0,1,2,0,-1,589,1,0,0,0,0,887,0,0,0,0,1,1,1
0,57,0,0,0,0,0,671,0,1,2,0,0,489,-5,0,0,0,0,382,0,0,0,0,0,1,1
-1,67,0,-1,0,0,1,127,0,0,0,0,-3,699,0,0,0,0,1,123,0,0,2,0,-1,0,1
0,72,0,0,1,0,0,585,2,0,0,0,1,699,0,0,-1,0,0,316,0,-1,0,0,0,0,1
0,137,0,0,0,1,0,250,0,0,3,0,0,699,0,0,0,2,0,171,-2,0,0,1,0,0,1
0,47,0,0,0,0,0,842,0,0,0,0,0,473,0,0,0,0,0,600,0,0,0,0,0,1,1
0,35,0,0,0,-1,0,892,0,0,0,0,0,486,-2,0,0,0,0,381,0,0,2,0,0,1,1
0,85,0,0,0,0,-1,807,0,0,1,0,0,535,0,0,0,0,1,690,-1,0,6,0,-1,1,1
0,25,1,0,0,0,0,660,2,0,-2,0,0,857,0,0,-1,0,0,293,0,0,0,0,0,0,1
1,25,0,1,0,0,0,688,0,0,0,-1,0,830,1,0,0,-3,0,81,0,1,2,0,0,0,1
0,25,0,-1,0,-1,0,665,0,0,0,0,0,650,0,0,0,0,0,460,-1,0,0,-1,0,0,1
0,85,0,0,0,0,-1,354,1,0,0,0,0,739,0,0,0,0,0,-294,0,0,0,0,0,0,1
-3,75,0,0,0,0,0,516,0,0,0,0,0,349,0,0,0,-1,0,204,2,0,0,-1,0,0,1
1,97,0,0,0,0,0,623,0,1,0,0,-2,389,0,0,0,0,0,686,0,0,-3,0,0,0,1
1,130,0,0,0,-1,0,651,0,1,0,0,0,647,0,0,0,0,0,404,0,0,-1,0,0,0,1
-2,127,0,1,-1,0,0,670,0,0,0,-1,0,495,0,0,0,1,1,118,0,0,0,0,0,0,1
0,99,0,0,0,0,-1,801,0,0,0,1,0,407,0,0,0,2,0,389,-2,0,3,1,0,0,1
0,160,0,0,0,0,2,608,1,0,2,-2,0,462,0,0,1,0,1,124,0,0,0,0,1,0,1
0,180,0,0,0,0,0,836,-1,0,0,0,0,604,-1,0,0,3,0,332,0,0,-1,1,0,0,1
0,182,0,0,1,0,0,599,0,0,0,1,0,738,0,0,1,0,1,249,0,0,-1,0,0,0,1
-2,101,1,0,0,0,0,668,0,0,1,0,0,332,1,0,0,0,0,213,0,0,0,0,0,0,1
0,214,1,0,0,-1,0,522,0,0,0,0,0,707,0,0,1,0,3,583,0,0,0,2,1,0,1
0,218,1,0,0,0,0,446,0,0,0,0,0,540,-1,1,-1,0,0,227,2,0,0,0,0,0,1
0,132,0,0,0,0,-1,594,0,0,0,0,0,513,1,0,1,3,0,423,0,0,0,0,0,1,1
0,398,-1,0,1,-1,0,668,0,0,0,0,0,419,1,0,0,0,0,299,0,0,0,1,0,1,1
0,131,0,-1,-1,-1,0,644,0,0,3,0,0,524,1,0,0,3,0,761,0,0,0,-1,0,1,1
-1,54,0,0,0,0,0,316,0,-1,0,2,1,572,0,0,0,-1,0,458,0,-1,0,-1,1,0,1
0,187,0,0,0,-1,0,736,0,0,0,2,0,599,1,0,1,0,0,490,-2,0,2,0,0,0,1
0,187,2,0,0,0,0,85,0,0,0,0,1,633,3,0,0,0,0,617,2,0,-2,0,0,0,1
0,250,2,0,2,0,0,272,0,0,0,0,0,247,0,0,-2,0,0,357,0,0,0,0,1,1,1
0,82,-1,0,2,-1,0,408,0,0,-2,0,0,266,0,1,0,0,0,293,0,0,0,0,0,1,1
0,161,-3,0,0,0,1,250,0,0,4,1,2,288,0,0,0,0,0,284,0,0,0,0,0,1,1
0,64,0,0,0,0,0,548,0,0,3,0,0,329,0,0,-1,0,0,369,1,0,2,0,-3,0,1
0,80,0,0,0,0,0,375,0,0,0,1,-1,352,0,0,2,0,0,451,2,0,2,0,0,0,1
0,69,0,0,0,-1,0,375,0,0,0,0,0,355,0,0,0,3,0,527,1,0,0,0,0,0,1
0,76,0,1,0,0,0,836,1,0,0,0,0,461,1,2,2,-1,0,515,-4,0,0,0,0,0,1
0,416,0,0,0,0,0,684,0,0,0,0,2,273,1,0,0,0,0,464,5,0,1,0,0,0,1
0,179,0,0,0,0,-1,340,1,0,0,0,0,596,1,1,0,0,0,102,0,0,0,0,0,0,1
0,87,0,0,0,0,0,84,-1,0,0,0,0,899,0,0,1,1,-1,647,0,0,0,0,0,1,1
2,117,0,0,0,0,0,717,1,0,0,0,0,686,0,0,0,0,0,202,0,0,-1,1,0,1,1
0,87,0,0,0,3,0,194,0,0,2,0,0,696,-2,0,0,-1,0,433,0,0,0,0,0,1,1
0,588,0,0,0,0,0,589,0,0,-3,0,0,400,0,0,0,0,0,50,0,0,0,0,0,0,1
0,344,0,1,-1,1,0,508,0,0,0,1,0,320,0,0,0,3,0,874,0,0,0,2,0,0,1
0,128,0,0,0,0,0,781,0,-1,2,0,0,400,0,-1,0,0,0,266,-1,0,2,0,0,0,1
0,223,-2,1,0,0,0,673,0,0,3,0,0,377,1,0,0,-2,0,166,0,0,0,0,0,0,1
0,567,0,1,0,0,0,562,0,0,0,0,0,394,0,0,0,0,0,555,0,0,0,0,1,0,1
0,772,0,0,0,0,0,621,2,0,0,0,0,537,0,1,0,-4,0,305,3,0,1,0,0,0,1
0,89,1,0,0,-1,0,724,2,0,0,0,0,805,0,0,0,0,0,202,0,0,0,0,0,0,1
1,220,0,0,0,0,1,318,0,0,0,0,0,894,0,0,0,2,0,202,0,1,-1,0,3,0,1
0,30,0,0,0,0,0,822,2,0,2,0,2,740,0,0,0,2,0,110,2,0,0,0,0,0,1
0,64,0,0,0,0,0,769,0,0,-1,1,0,338,0,-1,1,0,0,816,0,0,0,0,0,1,1
0,22,0,0,0,0,0,1793,0,0,0,0,0,775,0,1,1,-1,0,997,0,-1,0,0,0,1,1
0,22,0,1,2,0,0,713,0,0,0,0,0,366,0,1,1,0,0,261,0,1,0,0,0,1,1
0,236,0,0,0,0,-2,492,1,-2,0,0,0,655,0,0,0,0,0,397,0,0,-1,0,0,0,1
0,152,0,0,2,1,0,686,0,0,0,-1,0,655,0,0,0,-2,0,404,0,-1,0,0,0,0,1
-1,141,0,0,0,0,0,527,0,0,0,-1,0,691,0,0,0,-2,0,494,0,0,-4,0,0,0,1
0,69,0,0,0,0,0,913,0,0,0,0,0,465,3,0,0,0,0,530,0,0,-2,0,1,0,1
-2,264,2,0,2,0,0,610,2,0,0,0,0,587,0,0,0,0,0,263,0,0,0,0,0,0,1
0,220,0,0,0,0,0,748,0,0,2,0,0,962,0,0,0,1,-2,350,2,0,-1,0,0,0,1
0,494,0,-1,0,0,-1,642,0,-2,0,0,0,401,2,0,-1,0,-1,424,0,1,0,0,0,0,1
0,75,0,0,0,0,0,603,1,0,1,1,0,355,0,0,-1,0,0,378,2,0,-2,0,0,0,1
-2,71,0,0,0,0,0,442,2,0,0,0,0,321,0,0,0,1,0,355,0,1,0,0,0,0,1
-1,118,0,0,0,0,-1,395,0,0,-2,0,0,574,0,0,0,0,0,756,-1,1,3,0,0,0,1
2,55,0,-2,-1,0,0,685,0,1,-1,0,0,729,0,0,0,2,0,618,0,1,0,0,0,0,1
0,82,0,0,0,0,0,312,4,0,0,0,0,500,0,0,-1,0,0,451,0,1,0,0,-3,0,1
-1,117,2,0,0,0,0,500,0,0,0,0,0,599,0,0,0,0,0,352,0,0,0,0,0,0,1
-1,100,0,0,0,0,3,495,0,0,0,2,0,563,-1,0,0,0,0,534,3,0,0,0,0,0,1
0,84,0,0,0,0,0,375,0,0,0,0,0,592,1,0,0,0,1,799,0,0,0,0,0,0,1
0,123,0,-1,0,0,0,328,-1,0,0,1,0,504,0,0,0,3,0,602,0,0,0,0,0,0,1
0,109,0,0,0,0,0,2059,0,0,0,1,0,433,0,-1,0,0,0,366,0,0,0,0,0,0,1
0,421,0,0,0,0,0,398,1,0,0,0,0,889,-1,0,0,0,-1,894,0,0,0,0,0,0,1
0,115,0,1,0,0,0,720,0,0,0,0,1,404,0,0,0,0,0,208,0,0,1,0,0,0,1
0,124,0,0,0,0,0,437,0,0,0,0,0,408,0,0,0,0,0,567,0,0,-1,0,0,0,1
0,124,0,1,0,0,0,437,0,0,-1,0,-1,368,0,0,0,-2,0,389,0,0,0,0,0,0,1
0,32,0,0,0,0,2,941,0,0,0,-1,0,211,0,0,0,0,0,676,0,0,0,2,0,0,1
1,16,0,1,4,0,0,62,-1,0,-2,0,0,211,0,-1,-1,0,0,139,0,-1,0,0,0,0,1
0,32,0,0,0,0,0,535,0,0,0,0,0,211,0,0,0,0,3,151,0,0,1,0,0,0,1
0,192,0,-1,2,0,0,211,2,0,0,0,0,407,0,0,0,1,0,336,3,0,0,0,0,0,1
0,148,-1,1,1,0,0,873,2,0,0,1,0,449,0,0,-1,0,0,329,0,0,0,0,1,0,1
-2,222,0,0,1,0,0,470,2,0,0,1,0,475,0,0,0,0,0,363,1,0,0,1,0,0,1
0,95,0,0,1,0,1,377,0,0,3,0,0,676,0,1,0,1,0,210,0,0,-1,1,-1,0,1
0,161,0,-1,0,0,0,562,0,0,3,1,0,871,0,0,0,1,0,257,0,0,0,0,0,0,1
0,202,0,0,0,-1,1,483,5,0,0,-1,3,599,0,0,-1,-2,0,281,0,0,0,0,0,0,1
0,118,0,0,3,0,0,-286,1,0,1,0,0,300,0,0,0,0,0,448,0,0,0,0,0,0,1
-2,150,0,2,0,0,0,745,5,0,0,0,0,416,0,0,0,0,0,626,0,2,0,0,0,0,1
0,149,0,2,0,0,1,894,0,0,2,0,0,357,3,-1,-1,0,0,352,0,0,0,0,0,0,1
0,137,0,0,0,-1,0,862,0,3,0,0,0,576,2,0,1,0,0,641,-1,0,-1,-1,-5,0,1
