V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,667,0,-1,5,-2,-3,250,0,7,-2,4,5,837,0,-3,-1,-20,1,1204,0,0,-12,-6,0,0,1
-1,192,1,-22,6,2,0,250,-5,0,14,4,1,285,2,0,-2,0,0,363,0,3,-2,2,-2,0,1
7,291,-3,1,5,4,0,250,-3,0,4,-5,0,698,0,6,12,3,-1,329,0,-1,-2,-1,1,0,1
-3,202,0,-4,-7,6,-11,250,5,0,-14,-2,0,577,-4,-1,1,0,3,548,0,-1,-3,1,0,0,1
3,594,0,-10,1,0,-3,812,-3,2,-5,0,4,599,-2,0,0,0,0,1191,25,-1,2,2,6,0,1
0,138,-1,3,2,0,0,-112,1,-1,-1,0,8,377,-12,1,-5,1,-2,837,2,0,5,1,-3,0,1
3,128,0,0,1,-1,5,-1439,-1,-2,6,0,-1,300,-3,0,0,6,9,202,1,-7,5,-1,-1,0,1
4,94,-3,-7,0,1,2,158,-6,3,-1,-1,-11,1732,7,-1,0,5,7,-376,3,-2,3,3,3,1,1
1,18,-1,-2,-1,-3,0,408,0,4,5,-1,2,488,-2,0,3,0,0,999,-21,1,-5,0,-5,0,1
-2,477,1,0,0,0,0,125,-5,6,-13,7,1,882,-1,-6,0,4,3,404,-2,0,3,0,-1,0,1
3,39,-12,2,0,0,-6,187,17,0,2,2,-3,400,-4,0,5,-1,0,646,-2,-4,3,11,1,0,1
-5,95,0,2,0,-2,-2,312,-4,0,5,5,-1,329,0,0,0,-9,0,505,1,0,-26,0,-9,0,1
-1,60,-1,1,6,-2,-3,187,3,-1,3,5,1,511,-4,-3,5,6,0,454,3,-5,6,6,2,0,1
-4,123,-2,3,0,0,0,437,0,0,-10,5,0,342,-26,0,-1,7,-2,82,15,1,4,0,0,0,1
-3,38,-1,2,0,-1,-4,721,18,-1,0,6,-3,500,4,0,-2,20,-5,605,1,0,-4,0,1,1,1
-4,70,9,3,4,6,3,-1973,3,-2,0,4,1,598,-5,1,1,-4,5,812,0,-14,1,0,0,0,1
-1,159,0,3,0,0,-1,913,0,-1,2,0,1,513,0,0,9,1,4,379,2,0,-1,-1,10,0,1
0,170,0,-6,7,-2,-10,562,-4,0,0,2,0,794,2,-5,0,-3,1,292,0,1,9,2,-2,0,1
-6,100,2,-5,-5,2,1,89,0,2,-1,-3,2,366,-17,0,0,0,0,185,-6,-4,4,2,-2,0,1
5,216,6,5,0,3,0,130,-7,0,0,-2,5,433,5,-3,-5,-5,2,706,-11,-9,-6,-2,-23,1,1
0,214,10,-1,-1,1,1,312,12,0,12,-2,9,352,0,0,-2,3,4,189,2,-9,-2,-1,2,0,1
5,121,-1,11,3,-11,0,999,1,4,11,-2,10,303,0,-3,0,-2,-3,605,-5,0,2,0,0,1,1
3,93,-6,5,0,1,7,874,-1,-3,0,-4,0,462,-1,1,2,-2,4,2262,5,-4,0,4,1,0,1
2,105,0,0,-3,2,-3,486,0,-7,12,1,3,555,0,4,0,3,0,303,2,0,3,0,-8,0,1
-1,222,5,0,2,-9,3,519,0,-5,14,3,-8,577,-10,0,4,0,0,956,-1,5,-12,-1,1,0,1
6,86,-2,4,6,4,-11,500,3,2,4,1,-2,685,10,-6,2,-1,-1,715,0,-1,6,0,0,0,1
0,145,0,2,-5,-2,-4,937,12,1,-3,2,4,622,-4,1,3,0,-3,404,1,0,-6,0,3,1,1
0,95,-2,-1,-6,1,0,120,7,0,-23,2,6,633,5,1,-6,5,3,383,4,1,-9,0,16,1,1
3,141,0,0,-4,-6,-3,77,6,0,-1,8,7,706,0,-2,-3,-3,1,596,-2,5,9,0,8,0,1
-3,92,-1,1,3,-3,3,437,17,7,0,-8,-3,328,0,-5,-9,-7,7,497,0,11,8,3,4,0,1
-2,195,-1,2,-4,19,2,250,-3,0,0,-3,5,364,-1,-1,-1,7,1,893,11,0,0,0,1,0,1
-3,203,-1,-2,-3,2,4,687,2,0,0,19,-8,383,0,3,0,2,4,-396,4,-1,0,0,1,0,1
-5,60,0,11,5,2,-7,162,1,1,-7,1,0,266,-2,0,1,0,3,404,0,4,0,-8,5,0,1
-5,860,0,7,-7,0,0,437,-1,-3,-6,-4,0,710,0,0,8,-14,4,1612,0,-7,-1,2,1,0,1
1,91,-1,1,2,15,0,312,-6,3,17,-21,4,633,10,1,-1,0,0,876,5,-3,-3,0,-2,1,1
2,134,-4,-2,3,0,0,250,0,2,0,0,4,297,0,0,0,1,0,360,4,2,0,4,-9,0,1
-1,69,1,6,-2,-7,2,187,-1,0,-10,-5,5,633,6,-1,1,-4,0,-2850,-1,-1,-1,4,-1,0,1
-3,23,0,-1,-15,-2,4,500,9,4,4,8,4,544,0,1,-3,-3,1,-894,7,-2,0,2,4,1,1
2,189,1,-2,0,0,-1,375,7,0,0,0,-3,278,6,-2,0,15,-1,193,8,-6,-12,2,2,0,1
-1,136,0,1,-7,8,6,999,5,-3,0,3,-5,377,-16,0,0,2,0,202,-4,1,-5,-2,0,0,1
-1,283,2,-2,-3,-2,7,62,-5,5,-5,1,-6,555,5,-4,8,0,1,-1155,3,7,-9,0,0,0,1
-1,359,2,-4,0,-6,-2,749,0,2,-5,-5,2,511,2,0,-1,-2,8,770,-1,-1,-3,0,12,1,1
8,112,3,0,4,-3,-7,1214,0,1,2,7,3,400,-2,1,4,5,-1,-2199,-2,0,-4,-5,-1,0,1
-3,268,-1,7,0,0,0,298,-11,-4,5,-1,-1,355,-4,-3,0,6,1,404,-4,-11,0,0,0,1,1
4,78,-13,11,0,0,0,478,18,0,-2,0,3,294,14,0,-3,-2,1,151,-1,0,5,0,12,0,1
6,230,4,-4,-1,0,-8,-1406,3,7,11,1,1,344,2,0,-2,2,2,502,0,2,6,-5,-4,0,1
-4,690,4,9,-1,2,2,812,0,6,1,1,0,311,-1,0,1,0,2,583,-2,0,-15,1,0,0,1
-2,449,1,0,0,0,1,-135,8,5,2,5,0,322,10,3,3,-6,4,228,2,2,3,4,-7,0,1
0,158,-2,0,3,0,-6,937,5,-1,3,3,5,350,-4,0,1,-1,0,731,-1,2,0,0,0,1,1
6,663,8,-1,0,-2,6,-1006,0,0,1,0,3,581,0,3,-8,-1,1,738,0,-2,0,-3,4,0,1
0,147,-7,-3,5,0,2,749,1,0,5,6,0,644,-5,1,0,1,3,-814,-1,1,-3,-2,-5,1,1
6,158,-6,-2,17,0,-7,-2891,0,-2,0,0,-2,355,3,0,-1,0,0,2518,0,2,4,-2,3,1,1
0,152,-1,2,13,1,1,749,-6,3,2,3,2,366,3,0,-7,-2,-11,605,3,6,-2,-2,-1,0,1
-2,43,-2,1,3,2,-1,779,1,1,-4,8,0,551,7,-1,0,-1,1,404,0,-1,0,-3,-2,0,1
0,240,3,2,-5,1,0,-840,1,-2,0,-2,2,311,-6,2,-1,-4,1,268,2,0,3,11,2,0,1
1,555,6,22,2,5,0,589,1,1,-11,5,0,366,0,-1,5,1,3,451,1,0,6,0,2,0,1
5,299,1,-1,10,-4,1,505,-1,0,-3,0,0,264,0,0,-1,3,0,1647,-28,-2,2,2,0,0,1
-7,159,2,-12,-3,9,0,250,0,0,0,-4,-12,322,0,1,6,-3,2,581,0,0,-3,-1,1,0,1
-6,605,1,0,0,7,3,312,2,0,6,6,0,377,0,-2,-1,15,9,404,-1,-2,-1,-1,2,0,1
-5,56,0,-1,-8,12,0,547,3,-2,-2,-3,5,333,-3,-1,0,0,4,769,5,-2,0,4,-2,0,1
2,138,-2,-1,0,2,19,278,1,-2,3,-5,6,366,8,5,9,0,0,646,-4,-7,-4,1,-9,0,1
0,202,5,5,4,3,0,411,6,2,-4,0,-1,778,-4,0,0,4,2,202,-7,0,-9,-3,1,0,1
-1,395,0,1,8,-7,-3,500,3,0,-2,1,-3,278,2,2,0,-5,3,809,0,2,-7,0,2,0,1
2,813,-1,-1,-2,1,0,687,6,0,1,0,0,622,2,2,0,-1,0,605,1,-9,-5,0,0,1,1
-2,118,2,2,0,0,-3,687,0,1,-5,-2,-3,759,0,-1,4,0,0,297,-4,0,9,-1,0,1,1
-2,55,0,-5,4,3,-2,937,0,-1,0,0,-5,433,18,4,2,-2,0,706,-7,3,6,-1,4,1,1
-1,628,0,3,-5,6,3,437,1,2,4,10,-4,522,3,0,4,-1,0,454,-1,3,1,0,9,0,1
2,222,-1,13,0,4,1,102,0,1,4,10,0,599,-3,6,1,0,2,585,1,1,0,0,6,0,1
-2,164,-1,2,-1,1,5,592,0,1,5,0,-1,633,1,5,0,0,0,942,12,7,5,0,-2,0,1
0,541,-1,1,0,0,7,2353,0,3,1,-1,-1,672,-5,0,6,0,0,-1635,7,8,0,0,-3,0,1
0,59,2,-3,-1,7,0,562,-7,0,-1,0,2,588,1,-3,-6,3,7,441,1,0,0,-1,-6,0,1
0,51,5,-8,0,-1,0,396,-1,0,0,6,0,273,0,-2,1,-1,-2,505,8,0,3,2,18,0,1
-2,139,1,3,7,-3,0,250,2,0,0,-2,1,-5108,0,0,2,6,3,79,-1,-4,4,9,0,0,1
-5,149,7,-4,8,0,-7,749,-7,7,5,-1,-1,488,-5,-4,2,1,-8,505,3,-6,-5,-1,0,0,1
-6,176,2,0,0,1,-6,75,0,0,0,3,-3,790,-1,5,0,-6,-2,-1211,0,1,-1,0,-3,0,1
-3,214,-1,0,-2,-4,-7,687,0,5,-2,9,-2,333,4,-3,-1,0,0,353,6,-1,0,0,-6,0,1
0,696,16,3,5,3,0,687,16,0,0,-5,0,555,0,1,-2,6,1,641,10,0,-4,4,0,0,1
5,81,-3,-12,8,-3,2,812,-13,14,3,11,0,271,7,2,-1,-10,0,1162,5,-3,-2,-2,1,0,1
0,892,-2,0,0,4,8,354,8,1,0,6,-1,644,2,1,1,4,4,830,0,-1,-1,0,0,0,1
7,71,7,-5,10,0,-8,831,-6,-2,-1,-2,0,500,6,-5,4,7,-2,303,-8,0,0,-1,2,1,1
-5,80,3,2,-6,-1,0,2945,-4,6,2,-1,0,796,10,4,-1,1,3,945,-1,7,-4,-2,2,0,1
0,38,-1,0,0,-1,-1,445,6,-2,0,-1,0,-3424,0,-6,0,7,-7,202,-10,1,9,-1,-3,0,1
0,98,-3,1,1,12,-13,250,5,1,0,0,-3,488,0,12,1,3,0,159,9,-3,0,3,1,0,1
0,102,2,-8,2,0,0,624,3,-2,3,-4,12,487,0,0,0,2,0,404,0,3,0,1,0,1,1
-1,222,-1,-5,0,1,-3,625,-3,2,-4,2,3,322,10,2,-2,3,7,2173,1,0,9,5,7,0,1
0,273,4,-1,-1,9,-3,815,0,0,0,-1,0,611,1,-6,-2,3,2,949,4,11,2,-4,5,0,1
1,93,-1,4,3,2,0,-2272,2,2,2,9,1,453,7,1,0,0,6,-2592,-2,-3,-1,0,-4,0,1
-2,219,-2,8,-1,-4,0,103,3,0,-3,-9,0,333,-5,-1,-7,0,0,391,0,-7,3,4,1,0,1
0,620,-14,2,0,-8,-7,312,0,-3,1,0,0,433,-10,0,-11,0,1,4162,4,-3,-3,0,-10,0,1
-2,51,-4,6,0,0,-2,350,0,0,1,0,0,720,1,0,8,0,5,212,-24,-1,-3,10,-1,0,1
-5,122,2,0,0,-10,-7,784,0,2,-7,-4,2,224,-2,0,-2,9,9,1092,0,5,-3,3,-6,0,1
0,130,-2,-6,0,0,18,764,-4,1,13,0,-1,266,-4,1,0,12,-1,1749,23,0,3,1,0,0,1
2,274,0,-1,-3,3,0,437,-4,1,-5,-2,0,935,11,-9,5,-8,1,591,-1,0,-6,-7,5,0,1
0,66,-2,-15,1,0,0,742,15,2,-7,0,-1,599,11,5,-3,4,0,-864,-2,0,0,-16,-3,1,1
0,145,0,0,8,-5,3,174,0,-1,0,3,2,433,-6,-1,6,2,1,353,0,-1,4,-2,12,0,1
2,263,7,-7,1,-6,0,624,1,0,5,14,0,614,-1,0,-1,-6,0,1285,0,-1,4,1,0,0,1
4,259,-6,-3,4,2,6,167,5,0,-1,0,-17,222,49,0,8,0,2,353,14,0,-7,-12,-1,0,1
0,156,0,-4,-1,4,2,285,-2,6,0,-1,3,233,0,-1,19,-2,-4,-4408,-2,-3,3,2,3,0,1
0,67,0,-1,0,1,0,-5020,4,0,2,2,0,683,-2,-3,12,18,1,-691,0,12,7,2,0,0,1
2,129,-2,8,-1,6,-2,812,0,6,6,0,0,918,-3,0,0,5,0,363,-1,1,-6,-1,0,0,1
5,124,0,-2,3,2,-4,375,1,0,-3,-1,-5,511,0,3,-2,-1,-5,252,0,5,1,-1,-1,0,1
0,103,-4,2,-9,7,-2,296,-3,2,6,-6,0,722,2,0,-2,2,3,202,-5,-7,-7,-4,0,1,1
0,152,-3,0,0,1,-2,919,6,-6,-2,3,-3,216,-1,3,-2,0,-5,212,29,0,5,4,0,0,1
4,165,8,3,3,2,5,88,2,-2,-10,0,0,477,1,1,-14,0,1,404,0,-1,0,-5,0,1,1
-2,223,1,-1,0,-4,-15,187,0,0,6,0,1,792,-4,-1,1,-4,3,-239,-8,-1,3,-8,14,0,1
-2,73,-2,-2,-12,0,-3,624,0,0,3,2,-3,300,1,-3,0,4,4,-242,-6,-7,-6,0,-2,0,1
0,735,1,0,0,-2,1,999,-7,0,1,3,1,522,-1,-1,-1,8,8,170,-2,0,9,-5,0,1,1
0,203,0,2,-2,3,0,812,-3,-3,0,-1,-1,667,-4,-3,0,5,1,339,-3,4,-12,1,-1,1,1
-4,132,-2,0,-1,-1,0,687,-5,0,0,15,1,418,-8,-4,0,2,-6,1980,-1,-2,-4,0,0,0,1
-10,121,10,0,-1,-1,0,812,-4,1,6,7,3,733,10,-2,-2,-5,7,303,0,0,0,-6,0,0,1
3,46,1,-3,-6,0,10,562,9,-2,4,-12,0,955,-14,3,2,0,4,2626,-3,5,0,-2,0,0,1
-2,93,-1,-2,-5,-5,-3,512,0,0,0,12,2,855,-17,1,0,-6,3,354,5,-8,0,0,-2,0,1
-1,22,5,-3,3,-1,-1,312,-1,0,3,8,-1,509,1,-1,0,5,2,-453,-15,4,0,-3,-5,0,1
-2,99,-3,3,2,0,0,436,0,2,1,-7,1,644,-7,0,-5,0,-2,493,5,2,2,2,-7,1,1
-3,147,0,2,-2,0,3,312,1,0,12,-3,0,323,-1,2,4,-4,-3,1783,1,-8,1,-2,0,0,1
-3,32,1,0,0,1,6,62,2,1,3,3,0,699,-6,0,0,0,-5,303,5,-1,0,-2,-2,0,1
-5,124,0,5,2,1,3,437,0,0,-1,2,0,251,15,0,9,0,-3,-1144,13,1,4,3,20,0,1
0,745,0,-6,8,0,17,271,-5,-3,-5,-4,0,290,-1,1,-1,-2,-2,2676,-6,1,-10,2,0,1,1
-2,79,0,3,4,-4,4,-194,0,0,2,-5,0,611,-2,0,-5,18,-8,706,5,3,0,1,-1,1,1
-4,118,2,-8,3,0,-4,624,0,0,0,-11,-1,342,-4,4,0,-5,0,141,0,0,17,-5,-3,0,1
2,177,2,2,-2,-2,-4,-484,-27,-1,0,-14,-4,588,0,2,0,2,-1,565,-4,-4,13,-4,-1,0,1
-8,19,-1,8,3,3,1,800,-7,0,-4,1,6,599,0,0,3,-2,0,434,-4,-5,2,0,-10,0,1
5,298,-1,-6,-1,0,1,-225,1,2,8,0,-2,599,-2,-1,8,-5,1,-311,1,-2,-4,0,0,0,1
0,164,-3,-6,-7,0,0,187,2,6,-1,-3,0,-1423,-2,-1,-1,0,6,428,1,-16,0,-2,7,0,1
3,57,-1,3,-5,0,-4,749,-1,0,0,-11,0,370,14,2,0,8,-1,303,0,-8,-2,1,-10,1,1
2,122,9,5,-1,0,0,437,-1,0,-9,-3,0,354,-4,0,0,7,-2,353,0,-1,7,3,-2,0,1
2,140,4,4,1,-6,-1,565,2,0,2,3,-6,228,2,0,1,-1,3,1148,0,1,4,1,0,0,1
0,294,0,-14,0,1,1,375,10,5,2,0,5,1872,3,2,2,8,-5,404,-1,2,-8,0,6,0,1
-5,118,-3,-6,0,-10,-4,575,0,3,0,4,6,522,2,0,-5,0,0,-1787,-9,5,-11,0,-1,1,1
3,80,-1,0,0,0,0,6749,-22,0,4,4,0,613,4,0,2,3,7,-676,1,-2,-3,-5,-2,0,1
3,192,0,-2,0,0,0,624,2,0,-7,2,7,433,5,0,2,14,1,975,0,0,0,-9,0,1,1
1,269,-1,6,0,0,8,135,-11,-2,-2,9,0,622,-1,0,0,3,-3,895,-2,2,-7,-4,1,1,1
1,68,-2,7,-1,5,0,812,-2,-2,8,-2,1,622,8,-1,5,-3,-7,-1570,0,1,5,2,0,0,1
-6,38,4,21,11,1,1,624,2,-1,7,-1,0,433,-6,-1,-7,2,-8,932,0,1,2,0,-2,0,1
-4,70,12,-3,0,4,4,749,0,-1,-18,0,-1,-1322,-5,1,0,4,-2,555,0,2,2,0,8,0,1
-2,92,4,-1,0,-6,6,187,1,1,0,2,4,409,-5,0,1,-1,2,497,-1,-4,16,1,-1,0,1
0,530,0,0,0,-1,-1,687,0,1,12,-9,9,491,5,-3,3,9,1,-1739,-4,2,3,1,1,0,1
0,195,4,0,0,0,15,437,8,1,-1,1,0,400,0,0,-1,-1,0,-2285,2,0,0,-3,4,0,1
2,123,1,-6,3,0,-8,176,-6,2,2,0,5,553,7,4,0,0,-2,742,-4,1,2,3,9,0,1
-3,280,-2,1,2,1,0,187,-8,0,3,-2,-2,303,0,0,0,-9,0,155,-7,1,0,0,2,0,1
15,236,-2,5,-2,0,-4,874,1,0,0,-3,-15,498,11,0,1,18,4,807,-3,-1,-5,3,1,1,1
-1,131,1,-7,1,0,3,562,3,-8,6,-1,0,605,-3,-2,-4,6,9,522,5,3,0,-5,-10,1,1
0,93,-4,2,0,-2,3,437,-4,1,-2,4,1,522,0,0,0,13,-2,901,1,1,-2,-1,0,0,1
5,777,3,2,0,0,2,635,0,0,0,0,-8,877,13,0,11,1,2,303,2,3,7,0,-1,0,1
0,144,-4,3,-3,3,0,999,1,0,-1,0,0,1146,-1,0,-2,12,0,404,3,0,3,1,11,1,1
6,205,2,4,3,0,-8,172,0,0,18,0,12,570,0,-5,-13,-7,5,43,-7,0,3,-2,1,0,1
-12,121,1,0,0,0,0,565,8,-2,14,0,-1,422,-1,1,-13,-3,3,323,4,-1,-5,1,-5,0,1
7,221,0,2,7,0,0,447,0,4,0,-4,4,562,12,0,0,0,-11,696,2,3,3,-5,0,0,1
-2,24,2,0,-12,5,-2,749,-2,0,3,-9,0,638,-12,4,6,-8,1,252,0,6,0,0,-1,0,1
1,655,8,-4,11,4,1,187,0,-2,0,0,2,990,15,-4,1,8,-1,101,0,-3,2,-10,3,0,1
-2,40,0,0,2,-3,7,244,-12,4,-4,3,5,865,-9,0,0,11,2,350,0,0,3,0,-2,0,1
0,559,0,-1,7,6,0,624,1,0,-1,-1,-1,542,-1,7,-1,-13,5,748,6,2,0,-3,0,0,1
-4,251,-2,3,2,6,0,874,3,6,-2,0,0,-762,3,0,0,-1,1,3968,-1,-1,0,0,1,1,1
-10,35,4,-1,1,5,-2,252,-8,-1,1,2,0,622,2,-6,-6,0,8,404,-13,0,-1,0,2,0,1
2,125,2,5,3,-2,-2,624,0,1,7,0,2,425,0,0,0,1,1,551,0,1,-3,0,0,0,1
-3,97,4,-8,0,4,11,187,10,0,9,6,0,544,-5,-2,9,0,-6,-985,0,-1,0,-9,0,0,1
2,59,-1,-11,13,2,0,187,-10,-3,3,7,-1,265,-1,-3,3,2,3,202,-13,0,3,0,9,0,1
5,318,-2,3,0,3,0,375,11,0,5,11,0,422,2,0,-3,0,-3,454,-1,-1,-2,0,1,0,1
3,77,0,1,0,2,0,812,6,-6,-1,4,5,940,0,-4,-8,0,0,303,0,-4,1,0,-2,0,1
-4,157,-2,10,-4,0,1,427,-2,-1,5,-1,0,460,1,0,0,-9,-2,404,-8,2,0,-5,0,0,1
-1,284,3,-2,3,-1,0,687,0,-1,19,7,0,255,-10,-1,4,-5,0,-1980,2,-4,1,-1,6,0,1
0,264,0,-2,-14,3,-3,500,-5,1,-2,6,-2,530,1,0,6,-3,0,631,-3,0,-11,1,2,0,1
2,171,0,1,4,7,-1,786,-3,2,0,-6,0,233,3,-3,8,3,0,-2085,0,5,-2,-1,-5,0,1
2,108,0,7,2,0,-2,572,-8,0,0,-2,0,533,-1,0,0,0,0,851,-3,3,-7,4,0,0,1
4,169,0,0,0,4,5,375,9,1,0,0,2,477,0,0,1,-1,0,608,5,9,-7,4,0,0,1
-1,71,-2,-4,-4,0,4,312,-15,2,0,2,-4,8189,2,-4,0,-6,-3,829,1,-1,4,2,0,0,1
4,670,0,-2,-2,-1,-1,749,-5,2,2,-1,0,505,-1,-4,-1,2,5,525,0,2,7,1,-1,1,1
0,348,-1,0,0,-7,7,812,-12,0,-2,-2,-1,500,2,3,7,6,-3,946,4,0,-6,-4,6,1,1
-1,240,-1,0,1,4,4,562,-2,0,0,0,0,644,-11,1,0,6,0,601,-1,0,-1,0,-6,0,1
1,187,0,0,0,4,-6,444,-4,-1,-2,14,2,313,-2,0,-6,-2,0,404,0,-7,0,0,1,0,1
-3,126,3,-1,0,-1,4,148,2,-2,3,1,1,817,11,0,-1,0,17,404,-3,0,10,2,3,0,1
4,89,-1,9,0,-2,-1,-4613,-1,0,0,-7,0,391,0,1,0,15,-1,109,-2,-3,16,0,-1,1,1
-2,40,2,-4,0,-14,2,312,-2,-3,-1,-1,-2,455,-2,0,5,2,4,872,0,4,8,0,3,0,1
0,67,0,5,0,1,0,964,0,3,-2,-7,0,475,0,1,2,-1,0,-479,-1,0,0,1,-1,0,1
-9,209,5,0,-2,0,-5,500,0,2,7,-2,-2,713,6,-2,6,24,0,531,-25,0,2,3,3,0,1
0,137,2,-1,3,-16,-3,500,19,2,9,0,0,317,-11,0,1,13,0,-715,5,0,-2,2,9,0,1
3,117,10,-2,-2,0,4,437,24,0,-1,0,-3,516,-8,2,-12,0,1,392,-3,2,5,0,0,0,1
-1,101,-3,15,0,-1,6,-1527,9,0,4,0,-1,777,1,0,-7,-10,-3,505,-1,3,-13,1,3,1,1
-4,80,4,-1,0,0,4,749,0,-1,5,6,4,666,4,0,-4,1,0,404,-4,1,0,-6,7,0,1
0,324,10,0,0,1,0,312,4,0,8,0,-1,799,0,0,8,3,2,240,-10,0,-4,0,-3,0,1
-1,92,-1,-7,0,0,0,3162,-1,0,2,1,-5,272,-7,0,11,-1,0,454,11,-2,0,5,2,0,1
0,142,1,-12,-7,0,10,461,-9,13,8,-2,-2,588,0,-7,-1,-8,-3,773,-18,0,3,1,4,1,1
-3,255,-8,-13,1,3,0,250,-14,4,4,-8,-6,677,6,-8,-4,-7,3,687,5,8,4,2,1,0,1
-1,280,3,-18,-33,-11,5,423,0,3,0,0,-7,710,0,1,0,5,1,505,28,4,8,0,-2,1,1
-2,22,0,0,0,2,2,874,12,2,9,-1,-15,555,6,-1,-7,9,0,303,2,-2,8,4,-1,0,1
-5,71,3,0,2,5,-6,624,0,0,-1,-2,-4,211,-1,0,5,0,0,202,7,-4,8,7,5,0,1
4,154,0,5,3,-8,-1,562,-8,-3,0,0,7,555,8,0,1,0,1,505,0,-4,7,-4,-2,0,1
2,308,4,2,-5,0,-6,624,2,7,-1,13,3,612,-8,1,3,0,0,307,7,-1,4,0,0,1,1
1,174,1,-4,-5,1,0,518,-1,0,-10,0,0,834,5,-1,3,0,2,1124,6,5,9,0,-2,0,1
-3,356,0,8,-1,-4,2,437,0,0,-9,0,2,466,6,-2,-8,13,8,294,9,-7,19,0,19,0,1
2,34,0,0,3,0,0,312,0,2,-3,-4,9,444,0,1,0,-2,-2,219,0,-2,-5,3,1,0,1
-2,624,3,-3,0,3,5,515,1,1,-2,0,0,472,-6,4,3,17,1,222,4,-12,-6,0,-1,0,1
2,135,2,0,2,-5,2,312,-3,0,0,13,3,322,5,9,-11,0,2,330,0,-2,0,1,-7,0,1
