LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
77,19,3,21,4,38,0.14,1,3,0.29,53,1,0,46,1,15.89,87.82,122506.36,0.51,0.0,0.09,0.03,21,33,102,47.0,1,1
27,11,1,21,10,35,0.17,4,3,0.26,42,1,0,63,0,31.77,100.25,183019.84,0.44,0.02,0.16,0.13,45,19,152,23.83,1,1
6,23,10,15,2,3,0.26,0,4,0.79,32,4,0,19,2,31.48,18.65,21871.08,0.13,0.06,1.27,0.16,13,11,22,0.23,0,1
0,9,5,2,5,8,0.28,1,4,0.98,25,4,0,20,0,27.66,16.79,9443.31,0.18,0.16,0.2,0.25,14,12,23,10.43,0,1
13,11,3,3,12,0,0.31,3,1,0.28,22,3,0,18,1,31.5,15.26,885.79,0.23,0.01,0.53,0.27,19,15,22,12.24,0,1
8,125,3,14,14,23,0.49,1,13,0.3,130,21,0,10,4,20.84,7.85,514.73,0.16,0.13,0.56,0.43,22,0,113,24.99,0,1
2,42,8,0,7,0,2.77,0,10,0.65,214,18,0,0,2,0.0,0.0,0.0,0.45,0.05,0.51,0.35,20,11,111,0.0,0,1
0,114,7,17,8,4,1.33,1,37,0.12,326,17,0,0,2,97.07,10.69,0.0,0.24,0.02,0.98,0.04,0,29,80,24.85,0,1
9,13,1,1,2,36,0.43,1,4,0.34,26,12,0,22,1,30.05,33.38,8109.84,0.0,0.07,0.77,0.34,30,12,44,12.64,0,1
6,16,9,1,3,35,0.27,1,4,0.43,20,7,0,10,0,32.21,24.6,18490.91,0.17,0.55,0.87,0.43,8,13,40,8.49,0,1
10,16,0,1,2,23,0.32,3,2,0.53,30,8,0,33,0,24.27,21.78,7502.83,0.12,0.04,0.77,0.2,7,14,48,13.17,0,1
3,12,1,0,8,16,0.17,8,1,0.27,10,2,1,24,2,56.16,14.31,11792.95,0.22,0.06,-0.35,0.08,12,32,31,36.16,0,1
2,11,0,7,0,14,0.08,1,3,0.54,1,4,0,21,0,34.14,16.39,9377.22,0.2,0.07,0.4,0.09,21,23,28,24.0,0,1
15,5,4,2,1,6,0.2,2,1,0.38,14,8,0,13,1,50.89,17.79,11453.13,0.18,0.08,0.2,0.06,21,16,26,29.53,0,1
3,18,2,0,38,24,0.6,0,12,0.87,29,1,0,11,0,27.18,24.28,10870.47,0.21,0.33,0.18,0.83,4,10,25,3.04,0,1
4,1,5,3,2,70,0.86,0,11,0.43,33,1,0,63,1,18.23,20.12,11697.63,0.13,0.13,0.1,0.1,11,12,20,14.69,0,1
6,50,0,0,10,1,1.21,0,9,0.92,29,1,0,42,0,17.86,23.88,7068.01,0.09,0.1,0.29,0.82,10,12,30,0.23,0,1
7,13,6,8,6,67,0.18,1,13,0.87,13,1,0,9,0,30.27,3.75,4917.84,0.05,0.26,0.4,0.13,8,11,28,37.43,0,1
6,9,4,2,15,21,0.3,1,2,0.83,14,2,0,12,1,32.58,4.11,428.33,0.07,0.31,0.49,0.1,9,6,15,33.43,0,1
7,6,5,2,1,28,0.27,2,3,0.89,19,1,0,8,0,30.04,2.03,401.7,0.08,0.15,0.75,0.44,8,4,13,28.51,0,1
23,5,0,18,1,5,0.12,2,2,0.93,1,1,0,20,0,44.18,7.79,5115.91,0.2,0.08,0.76,0.05,4,8,16,25.18,0,1
7,17,1,1,3,30,0.02,0,4,0.92,3,1,0,12,0,23.56,22.47,7843.17,0.2,0.13,0.95,0.05,4,7,34,8.57,0,1
26,23,4,3,24,9,0.05,0,7,0.98,11,4,0,20,0,27.58,7.71,422.7,0.1,0.09,0.32,0.06,5,9,20,29.35,0,1
2,10,10,1,9,2,0.38,1,3,0.82,15,4,0,6,1,12.22,10.94,1707.59,0.03,0.04,0.1,0.21,16,8,8,12.1,0,1
0,8,14,0,10,14,0.8,1,6,0.51,5,2,0,54,4,12.03,10.61,4479.92,0.05,0.03,0.94,0.24,6,7,10,16.2,0,1
3,12,2,1,12,10,0.33,3,8,1.28,41,12,0,7,1,10.45,12.1,2685.32,0.19,0.08,1.06,0.33,50,7,10,13.52,0,1
6,8,2,0,8,2,0.05,0,7,0.72,1,15,0,10,1,21.94,12.03,4101.46,0.09,0.02,0.76,0.15,14,2,20,55.35,0,1
1,4,1,1,6,24,0.05,0,3,0.94,3,2,0,12,2,21.75,17.35,7833.96,0.12,0.35,0.69,0.04,8,15,12,26.12,0,1
1,1,0,1,4,44,0.05,0,1,0.92,1,1,0,24,1,21.62,20.39,5507.39,0.25,0.09,0.1,0.04,12,23,20,35.29,0,1
9,8,6,8,7,14,0.34,2,3,0.67,43,12,0,4,1,14.71,7.94,1146.51,0.05,0.15,0.81,0.29,7,10,9,6.16,0,1
15,10,1,10,3,31,0.5,2,6,0.39,5,4,0,2,0,3.38,5.76,1235.83,0.04,0.15,0.54,0.1,3,13,8,68.47,0,1
4,2,0,0,9,5,0.24,3,2,0.54,25,2,0,5,1,16.85,8.3,1325.15,0.07,0.13,0.5,0.23,8,9,8,13.77,0,1
4,29,1,3,8,7,0.19,3,7,0.1,16,1,0,35,2,31.81,8.92,1952.92,0.13,0.03,0.55,0.16,14,12,17,5.35,0,1
5,44,0,2,0,3,0.09,3,8,0.7,12,6,0,14,0,17.32,4.85,2528.23,0.11,0.08,0.18,0.12,20,5,19,10.28,0,1
4,16,2,2,6,6,0.28,4,3,0.73,11,4,0,2,1,23.87,8.39,2203.37,0.03,0.16,0.47,0.15,7,20,16,1.89,0,1
6,11,6,0,1,10,0.06,0,7,0.89,23,1,0,46,0,257.43,16.24,14452.14,1.25,0.47,0.39,0.98,7,12,18,20.05,0,1
9,24,0,10,4,4,0.55,0,5,0.44,2,3,0,7,1,5.8,18.72,14.29,0.01,0.54,0.56,1.0,1,4,1,31.46,0,1
1,14,10,2,18,0,0.92,1,6,0.7,62,9,0,1,0,6.38,66.01,8.77,0.0,0.37,0.8,1.0,1,8,1,3.8,0,1
2,13,4,3,1,0,0.59,0,10,0.88,37,4,0,8,2,77.91,55.08,17323.8,0.01,0.22,0.16,1.56,24,22,21,86.64,0,1
6,1,3,10,0,61,0.57,0,5,0.74,35,2,0,28,0,28.76,20.15,1404.17,0.33,0.03,1.63,0.28,3,18,14,6.39,0,1
1,26,7,6,0,30,0.21,0,2,0.64,22,15,0,32,2,224.42,13.86,9033.83,0.35,0.26,0.2,0.2,101,6,29,8.28,0,1
15,12,5,3,3,10,0.79,4,1,0.69,28,14,0,24,3,16.98,30.3,17318.77,0.19,0.13,0.86,0.01,22,2,1,68.29,0,1
3,29,2,1,8,10,0.64,0,7,0.05,2,3,0,11,5,98.95,4.2,108589.3,2.61,0.01,0.76,0.24,1,15,12,63.78,0,1
19,4,0,1,3,93,0.69,0,3,0.6,2,2,0,1,2,13.31,12.3,110012.66,0.24,0.27,0.97,0.1,18,2,11,79.57,0,1
1,19,0,27,4,43,0.2,0,15,0.15,50,11,0,37,4,28.93,76.32,61977.59,0.63,0.03,0.57,0.19,30,24,48,48.07,0,1
3,19,0,8,0,43,0.06,0,1,0.11,40,6,0,33,3,27.78,71.9,177765.48,1.22,0.03,0.9,0.38,28,26,91,20.07,0,1
4,10,3,0,22,0,0.16,2,4,0.1,65,12,0,34,3,30.91,46.06,58924.46,0.83,0.01,0.71,0.12,37,13,51,35.5,0,1
1,1,2,18,15,14,0.19,4,4,0.89,7,1,0,9,0,7.34,6.22,571.8,0.19,0.17,0.86,0.07,7,9,11,20.3,0,1
1,8,0,1,5,10,0.01,0,2,0.7,46,6,0,2,4,20.8,5.81,555.8,0.25,0.29,0.47,0.05,6,22,17,26.83,0,1
10,9,0,3,1,50,0.12,-8,3,0.58,14,2,0,8,0,20.77,5.85,661.34,0.13,0.23,2.27,0.06,6,17,14,2.31,0,1
7,13,6,0,16,9,0.14,2,9,0.9,21,4,0,37,0,11.09,15.93,8318.19,0.29,0.24,0.2,0.24,20,16,48,1.01,0,1
7,25,5,0,4,4,0.13,4,3,1.0,22,2,0,54,1,31.64,17.63,8847.79,0.19,0.03,0.11,0.09,17,15,51,18.99,0,1
14,7,3,4,24,29,0.12,3,3,0.94,9,1,0,29,0,15.44,15.58,10027.43,0.16,0.3,0.24,0.09,20,16,52,16.54,0,1
10,6,7,15,13,4,0.12,1,6,0.77,18,8,0,29,0,55.03,10.31,5248.21,0.21,0.1,0.5,0.12,27,14,82,30.04,0,1
8,3,6,7,11,0,0.14,2,5,0.82,19,10,0,19,0,11.57,33.01,5260.7,0.16,0.1,0.04,0.09,28,16,19,29.86,0,1
5,19,6,5,11,5,0.17,2,4,0.9,19,15,0,54,3,61.59,9.97,2903.89,0.17,0.0,0.17,0.09,20,24,25,28.58,0,1
1,29,0,1,13,0,0.29,0,16,-0.52,9,1,0,6,2,14.24,3.68,392.99,0.13,0.22,0.28,0.3,39,10,9,31.7,0,1
1,4,2,2,20,3,0.09,0,3,-0.32,18,3,0,21,0,16.17,18.5,345.13,0.04,0.12,0.57,0.31,92,9,6,6.43,0,1
6,25,3,1,4,28,0.21,1,7,-0.02,16,5,0,14,1,20.4,4.5,655.45,0.02,0.16,0.89,0.52,2,11,37,8.39,0,1
15,27,1,2,10,4,1.01,1,2,0.6,15,1,0,14,3,4.04,0.81,72777.73,1.79,0.2,-1.43,0.24,44,0,8,0.08,0,1
22,14,1,8,0,6,1.12,0,2,0.65,17,4,0,14,2,59.71,15.51,118002.16,0.57,0.43,0.97,0.43,8,13,10,1.01,0,1
0,21,1,3,19,9,0.71,0,3,0.74,1,1,0,21,2,31.38,22.91,261660.06,0.77,0.28,2.39,0.75,35,24,8,24.65,0,1
4,11,2,0,2,9,0.33,3,1,0.49,8,6,0,6,2,16.7,21.81,3722.41,0.33,0.02,-1.23,0.17,3,18,18,9.04,0,1
2,3,1,2,4,8,0.3,1,14,0.39,18,1,0,8,1,2.1,21.91,7618.2,0.09,0.04,0.11,0.24,6,19,14,22.89,0,1
3,21,12,0,0,12,0.57,2,11,0.54,9,9,0,10,3,12.64,31.02,7107.76,0.02,0.02,0.57,0.23,7,15,15,21.71,0,1
9,5,0,4,3,8,0.13,2,8,0.32,17,2,0,55,0,98.5,13.87,17679.16,0.46,0.07,0.56,0.08,54,14,66,14.0,0,1
5,5,2,6,1,7,0.04,3,1,0.33,10,1,0,66,5,63.33,12.43,27088.92,0.53,0.21,0.54,0.36,55,5,48,12.03,0,1
14,1,0,6,0,27,0.06,1,7,0.71,9,14,0,22,1,93.69,1.01,17268.97,0.44,0.1,0.42,0.81,31,11,65,11.37,0,1
14,4,0,0,11,2,0.18,0,1,0.72,1,4,0,7,2,13.16,8.93,1015.53,0.03,0.09,0.57,0.1,4,9,10,21.5,0,1
1,6,0,15,2,17,0.06,0,2,0.86,13,4,0,21,2,12.2,7.81,914.21,0.03,0.09,0.46,0.15,1,12,8,15.78,0,1
9,28,1,0,23,4,0.12,1,8,0.87,1,1,0,6,1,9.54,9.74,896.9,0.02,0.11,0.56,0.1,4,7,8,31.51,0,1
4,18,6,7,2,15,0.37,2,7,0.76,40,7,0,14,0,18.96,22.15,13273.85,0.29,0.04,0.75,0.34,32,13,15,30.43,0,1
2,21,7,4,3,3,0.44,1,4,0.84,129,15,0,7,0,31.18,9.43,16039.89,0.25,0.07,0.6,0.07,14,21,40,52.19,0,1
8,26,8,15,8,36,0.33,-5,15,0.78,38,17,0,36,0,26.18,30.47,12330.56,0.11,0.07,0.72,0.12,11,23,37,6.31,0,1
16,2,11,3,0,22,0.24,3,4,0.78,29,6,0,42,0,54.8,9.58,3042.14,1.05,0.09,0.59,0.21,33,15,62,8.33,0,1
15,21,3,2,5,28,0.24,0,3,0.94,30,2,0,10,0,57.67,12.74,10244.63,0.21,0.12,0.83,0.13,31,18,145,8.33,0,1
17,16,16,1,7,5,0.04,3,3,0.59,18,2,0,22,0,55.11,13.01,6200.01,0.17,0.08,0.18,0.03,27,15,45,26.54,0,1
8,21,4,0,1,15,0.33,0,1,0.73,1,2,0,35,0,16.9,6.25,5.51,0.0,0.46,0.24,0.13,3,10,20,72.84,0,1
5,16,7,0,1,11,0.49,0,2,-0.04,39,7,0,15,2,4.61,1.64,12.0,0.0,0.67,0.83,0.14,0,5,6,26.07,0,1
3,7,6,0,2,10,0.69,3,4,0.62,22,5,0,2,0,116.05,14.55,47013.38,0.97,0.67,0.58,0.2,21,9,10,24.23,0,1
1,116,7,23,5,7,0.44,1,22,0.41,331,30,0,78,4,41.81,63.2,440773.81,1.4,0.02,0.43,0.91,34,30,79,1.51,0,1
1,107,12,0,4,29,0.41,1,23,0.02,170,36,0,124,2,24.46,73.19,403833.78,1.25,0.01,0.93,0.97,42,29,101,0.0,0,1
12,107,2,0,0,16,0.61,1,24,0.06,219,26,0,81,4,39.75,110.32,716844.81,1.51,0.01,0.47,0.7,32,32,143,0.0,0,1
14,14,11,1,38,22,0.7,0,8,0.76,40,2,0,22,0,19.0,8.57,1327.15,0.05,0.06,0.59,0.62,32,11,50,1.83,0,1
8,1,1,2,7,12,0.45,1,6,0.59,31,15,0,6,0,22.69,8.62,1767.73,0.05,0.17,0.25,0.24,7,12,15,1.73,0,1
4,11,7,1,1,15,0.27,0,3,0.06,27,3,0,21,1,19.78,8.58,1520.78,0.2,0.1,1.33,0.09,83,14,70,16.84,0,1
1,3,8,0,12,1,0.12,1,4,0.87,3,16,0,9,1,54.29,3.11,661.52,0.04,0.33,0.18,0.05,7,12,32,38.1,1,1
2,22,7,0,12,19,0.2,2,9,0.8,13,4,0,16,0,34.31,3.67,210.26,0.03,0.27,0.1,0.06,9,13,28,39.32,1,1
9,4,0,0,5,8,0.15,0,15,0.97,7,1,0,18,0,23.36,3.3,614.58,0.06,0.36,0.74,0.06,9,22,32,39.3,1,1
4,29,5,1,23,33,0.67,0,5,0.98,51,3,0,33,2,20.75,50.61,21381.39,0.03,0.66,0.73,0.94,44,5,9,135.08,0,1
44,11,0,1,0,28,0.33,1,2,0.91,7,2,0,16,0,13.85,30.94,30.57,0.01,0.57,0.84,0.06,0,12,15,80.24,0,1
9,4,1,1,0,12,0.21,0,4,0.92,5,8,0,18,1,13.57,11.51,27.14,0.01,0.6,0.82,0.06,3,10,48,41.04,0,1
12,4,4,19,0,28,0.33,0,7,0.85,14,2,0,2,0,29.4,12.09,496.63,0.03,0.27,0.61,0.3,9,25,13,2.6,0,1
15,12,2,4,0,12,0.45,1,6,0.84,9,4,0,2,0,26.25,4.9,304.06,0.0,0.2,0.52,0.41,6,11,11,12.0,0,1
34,9,2,2,0,7,0.63,1,2,0.75,4,6,0,2,2,8.35,4.98,311.08,0.05,0.19,0.96,0.21,11,22,4,0.0,0,1
12,5,0,2,1,2,0.86,0,1,0.64,17,2,0,69,0,43.45,15.81,54715.54,0.64,0.11,0.42,0.21,5,1,13,29.07,0,1
6,2,1,7,3,19,1.05,0,1,0.2,7,2,0,67,1,93.66,29.98,19103.12,0.61,0.15,0.37,0.14,9,17,15,9.79,0,1
5,7,1,2,31,7,0.8,1,5,0.36,7,4,0,25,0,20.74,21.56,46429.04,0.37,0.11,0.6,0.19,59,1,14,7.07,0,1
8,9,2,1,0,8,0.48,0,6,0.63,6,7,0,29,2,111.96,10.77,19310.52,0.12,0.1,0.09,0.39,5,0,10,4.23,0,1
8,3,4,6,2,9,1.33,0,14,0.5,6,1,0,15,1,106.29,9.4,12601.77,0.21,0.17,0.44,0.19,7,2,7,1.4,0,1
4,1,2,14,7,5,0.33,1,5,0.47,2,1,0,22,0,35.65,72.74,20971.83,0.09,0.08,0.38,0.28,19,4,7,0.02,0,1
4,12,3,6,36,14,0.34,0,2,0.89,58,3,0,2,2,8.22,3.44,155.97,0.18,0.3,0.62,0.2,33,10,4,11.47,0,1
0,30,5,4,2,4,0.36,0,5,0.75,10,4,0,1,2,10.97,3.97,342.84,0.01,0.22,0.82,0.22,4,15,5,3.19,0,1
8,4,0,1,25,2,0.31,2,2,0.98,1,14,0,4,4,8.28,3.84,136.23,0.18,0.24,0.74,0.2,3,3,4,6.18,0,1
0,5,5,2,0,5,0.3,2,15,0.53,2,10,0,8,2,15.11,8.8,684.53,0.06,0.32,0.31,0.22,4,8,8,11.23,0,1
16,9,1,11,1,10,0.27,3,1,0.68,13,2,0,11,3,105.67,2.2,71576.3,0.8,0.28,0.32,0.32,14,2,39,13.88,0,1
5,29,5,1,0,50,0.31,1,40,0.8,28,3,0,5,3,0.13,7.55,847.29,0.03,0.13,0.52,0.18,8,7,13,36.22,0,1
4,13,3,22,5,19,0.19,1,4,1.0,14,7,0,3,1,31.24,13.79,6142.51,0.03,0.09,0.23,0.13,18,9,36,63.76,1,1
0,3,5,14,6,13,0.16,4,1,1.0,17,3,0,1,0,23.31,20.81,17324.21,0.27,0.07,0.25,0.13,9,17,32,92.59,1,1
5,20,2,16,6,9,0.13,1,3,1.0,20,3,0,2,0,20.83,16.79,4273.09,0.23,0.08,0.15,0.04,20,14,27,27.83,1,1
18,36,10,10,9,35,0.44,2,6,0.46,70,6,0,44,0,1.35,47.86,42907.3,0.58,0.01,1.41,0.44,23,26,91,36.16,1,1
3,30,9,9,13,45,0.24,4,3,0.46,59,5,0,51,0,27.1,49.31,61522.89,0.45,0.13,0.66,0.13,19,25,106,32.69,1,1
14,30,9,11,11,45,0.26,1,7,0.47,2,4,0,26,1,56.48,51.15,72790.35,0.82,0.03,0.67,0.14,23,25,96,11.87,1,1
0,8,0,6,3,33,0.47,0,11,0.7,4,8,0,8,1,22.99,12.45,165.58,0.01,0.04,0.29,0.22,7,8,3,3.25,0,1
5,26,9,17,1,43,0.4,0,1,0.99,1,1,0,12,1,4.34,6.43,288.46,0.01,0.09,-0.09,0.44,4,14,3,24.72,0,1
13,10,5,11,10,8,0.51,0,8,0.37,27,3,0,2,2,2.31,10.62,288.46,0.67,0.14,0.93,0.31,2,5,4,4.6,0,1
3,10,2,7,0,19,0.19,1,5,0.38,8,3,0,2,0,20.25,13.96,5653.31,0.15,0.14,0.38,0.08,7,12,18,22.11,0,1
3,9,2,1,16,15,0.25,-4,12,0.96,13,1,0,17,3,17.25,14.2,3856.09,0.09,0.01,-0.02,0.01,8,10,1,16.02,0,1
2,29,3,0,2,32,0.11,1,3,0.86,8,1,0,12,2,27.59,11.27,2949.89,0.27,0.03,0.42,0.09,9,9,28,0.0,0,1
18,83,1,1,45,0,0.29,0,2,0.04,113,10,0,115,3,114.9,40.51,120428.59,1.09,0.46,0.48,0.13,25,35,196,22.06,0,1
34,46,0,1,29,73,0.33,0,4,0.04,91,2,0,115,2,79.22,39.32,118113.94,0.84,0.04,0.48,0.13,40,26,197,32.04,0,1
50,46,0,55,44,0,0.2,0,1,0.04,78,12,0,103,2,60.87,38.61,102370.92,1.08,0.03,0.34,0.15,45,22,199,41.27,0,1
6,7,1,1,6,19,0.33,1,6,0.1,8,8,0,10,0,32.0,15.73,4012.87,0.07,0.12,0.32,0.19,6,12,27,32.43,0,1
9,2,0,24,1,10,0.94,2,3,0.78,8,17,0,14,0,5.73,22.76,4866.68,0.28,0.09,0.31,0.13,7,6,21,59.13,0,1
6,6,2,0,2,9,0.32,1,13,0.86,11,2,0,9,0,17.31,32.06,5849.65,0.09,0.06,0.64,0.14,5,12,17,32.21,0,1
8,5,3,1,2,4,0.28,1,9,0.9,10,2,0,7,0,12.77,10.43,1700.89,0.06,0.1,0.22,0.12,8,0,12,30.09,0,1
3,2,1,7,0,29,0.18,2,14,0.34,8,4,0,8,0,22.67,12.79,4485.73,0.05,0.11,-0.5,0.17,6,12,2,26.48,0,1
3,26,1,2,1,4,0.3,3,4,0.27,10,5,0,6,0,15.51,11.76,1651.29,0.13,0.08,0.11,0.12,7,17,30,33.27,0,1
43,7,18,26,11,18,0.1,1,5,0.82,68,2,0,71,1,57.19,5.45,153492.14,0.48,0.02,0.43,0.69,48,21,167,15.48,1,1
28,19,12,8,4,26,0.18,1,13,0.58,82,2,0,84,2,24.86,32.35,105206.17,0.31,0.04,0.58,0.07,53,14,117,20.3,1,1
28,15,19,8,5,28,0.09,4,6,0.73,46,3,0,78,5,65.97,40.64,78111.11,0.58,0.18,0.45,0.08,48,18,121,16.98,1,1
7,18,3,4,2,1,0.15,0,2,0.58,8,6,0,25,0,14.61,9.09,1184.54,0.1,0.13,0.57,0.09,7,11,13,31.98,0,1
4,3,0,0,19,0,0.18,0,2,0.95,1,8,0,4,0,17.37,7.83,997.53,0.46,0.13,0.74,0.07,6,11,10,25.75,0,1
14,47,2,0,1,6,0.19,0,2,0.66,59,1,0,6,0,14.11,8.81,452.67,0.04,0.13,0.84,0.07,9,13,13,1.31,0,1
1,4,4,3,4,4,0.13,4,4,0.27,50,10,0,18,0,30.94,10.77,2893.13,0.1,0.09,0.63,0.12,14,8,25,13.11,0,1
4,12,0,0,2,22,0.21,0,10,0.61,91,3,0,19,0,28.76,9.12,2960.74,0.05,0.08,0.12,0.08,10,26,29,9.01,0,1
5,14,5,0,1,70,0.11,4,2,1.22,36,1,0,31,2,36.85,11.14,1682.77,0.14,0.11,0.65,0.09,7,28,35,9.69,0,1
19,11,1,0,36,19,0.24,1,6,0.25,36,2,0,49,1,37.74,22.81,22757.22,0.41,0.06,0.25,0.06,44,19,141,66.3,0,1
22,12,6,0,60,27,0.3,0,3,0.38,35,1,0,66,1,43.73,39.63,34554.29,0.53,0.06,0.17,0.06,36,21,130,45.71,0,1
9,17,2,0,42,22,0.47,2,2,0.12,55,7,0,63,2,41.68,23.76,2964.5,0.22,0.04,0.08,0.06,39,14,184,45.44,0,1
13,25,3,11,23,50,0.11,1,12,0.62,9,1,0,2,0,19.48,6.6,968.9,0.23,0.18,0.77,0.42,26,5,13,41.92,0,1
6,3,0,0,7,92,0.18,0,6,0.76,1,7,0,4,0,29.74,8.5,704.27,0.05,0.15,0.9,0.19,5,8,22,15.37,0,1
4,13,9,6,23,1,0.18,1,8,0.73,48,3,0,6,6,23.55,0.42,936.12,0.08,0.4,0.26,0.08,7,23,19,7.93,0,1
3,26,1,2,2,9,1.56,0,13,0.89,10,11,0,11,4,240.11,41.72,76662.32,0.04,0.01,-0.05,0.33,7,16,10,25.95,0,1
5,11,7,9,8,9,1.0,0,8,0.59,10,3,0,15,2,13.98,10.66,117010.18,0.73,0.27,0.45,0.3,20,0,12,21.04,0,1
24,6,2,6,13,0,1.03,1,4,0.68,9,7,0,13,6,14.47,9.3,257419.34,0.31,0.09,0.55,0.02,32,11,12,2.46,0,1
1,6,5,0,4,3,0.21,0,4,0.66,20,3,0,5,0,74.56,8.01,336577.12,0.85,0.1,2.09,0.11,47,17,9,20.0,0,1
4,18,1,0,0,4,0.16,2,1,0.64,64,4,0,38,0,20.26,3.84,191.21,0.03,0.31,0.92,0.59,0,6,43,50.76,0,1
3,11,3,1,1,4,0.77,0,4,0.54,49,1,0,5,0,140.55,38.24,21343.24,1.21,0.29,0.97,0.1,15,35,10,20.0,0,1
27,7,5,10,29,17,0.09,3,4,0.81,41,4,0,34,1,54.88,32.85,48816.91,0.96,0.04,0.2,0.03,26,9,113,53.16,1,1
29,6,3,10,39,17,0.23,4,3,0.8,42,2,0,30,0,87.42,24.28,95870.45,0.91,0.04,0.22,0.06,28,6,116,51.33,1,1
28,18,1,11,30,17,0.19,1,3,1.0,42,2,0,26,0,288.19,32.67,25705.54,0.02,0.02,0.11,0.11,16,33,142,55.76,1,1
0,33,3,0,1,11,0.33,2,2,0.98,46,3,0,3,1,14.91,5.84,542.88,0.38,0.16,0.61,0.04,3,23,8,49.85,0,1
