LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,9.0,3.0,0.0,1.0,0.0,0.28,0.0,5.0,0.99,24.0,1.0,0.0,17.0,0.0,31.59,17.32,9204.33,0.18,0.07,0.2,0.24,19.0,11.0,20.0,0.59,0.0
0.0,8.0,3.0,0.0,4.0,3.0,0.28,0.0,5.0,0.98,23.0,1.0,0.0,17.0,0.0,31.61,17.12,9214.94,0.18,0.14,0.21,0.24,18.0,12.0,29.0,2.14,0.0
0.0,63.0,7.0,0.0,0.0,1.0,0.99,0.0,10.0,0.32,157.0,18.0,0.0,3.0,3.0,0.76,1.89,8381.88,0.05,0.01,0.54,0.44,1.0,0.0,79.0,4.12,0.0
1.0,80.0,8.0,0.0,5.0,3.0,1.08,0.0,11.0,0.36,141.0,20.0,0.0,0.0,3.0,5.07,1.13,4692.71,0.02,0.01,0.54,0.44,3.0,0.0,105.0,3.41,0.0
0.0,72.0,8.0,0.0,0.0,0.0,1.17,0.0,10.0,0.32,142.0,17.0,0.0,0.0,2.0,0.0,0.0,28885.17,0.01,0.0,0.54,0.46,1.0,1.0,82.0,0.1,0.0
9.0,18.0,1.0,0.0,3.0,30.0,0.31,1.0,4.0,0.61,32.0,6.0,0.0,28.0,0.0,14.24,22.97,8806.79,0.12,0.03,0.78,0.2,7.0,12.0,44.0,12.56,0.0
10.0,16.0,0.0,1.0,2.0,29.0,0.31,1.0,4.0,0.57,30.0,6.0,0.0,28.0,0.0,14.73,22.84,8787.72,0.12,0.04,0.79,0.2,7.0,13.0,43.0,12.52,0.0
9.0,17.0,1.0,0.0,2.0,30.0,0.34,1.0,4.0,0.57,31.0,6.0,0.0,28.0,0.0,12.52,23.75,8823.7,0.12,0.04,0.77,0.2,8.0,12.0,43.0,12.38,0.0
3.0,5.0,0.0,0.0,6.0,7.0,0.16,2.0,1.0,0.31,8.0,1.0,0.0,20.0,0.0,35.35,18.1,11298.67,0.21,0.06,0.36,0.09,21.0,17.0,32.0,26.82,0.0
4.0,4.0,1.0,0.0,8.0,8.0,0.16,1.0,1.0,0.33,10.0,1.0,0.0,18.0,0.0,32.31,17.32,11387.51,0.22,0.06,0.33,0.04,20.0,18.0,32.0,28.63,0.0
3.0,3.0,0.0,0.0,8.0,9.0,0.15,1.0,1.0,0.35,10.0,1.0,0.0,19.0,0.0,35.42,19.01,11538.11,0.21,0.06,0.3,0.09,16.0,18.0,32.0,29.95,0.0
4.0,16.0,2.0,0.0,1.0,1.0,0.89,0.0,8.0,0.87,32.0,1.0,0.0,9.0,0.0,18.54,24.52,10898.05,0.15,0.04,0.15,0.6,10.0,13.0,16.0,1.2,0.0
2.0,17.0,1.0,1.0,2.0,2.0,0.91,0.0,8.0,0.86,33.0,1.0,0.0,10.0,0.0,18.33,24.3,10321.02,0.16,0.06,0.1,0.61,10.0,13.0,14.0,0.06,0.0
4.0,21.0,2.0,0.0,1.0,0.0,0.89,0.0,9.0,0.88,31.0,1.0,0.0,17.0,0.0,18.43,24.45,10810.99,0.15,0.05,0.02,0.59,11.0,13.0,17.0,0.09,0.0
7.0,5.0,4.0,0.0,2.0,5.0,0.26,1.0,3.0,0.98,12.0,2.0,0.0,12.0,0.0,30.63,3.79,320.08,0.04,0.26,0.33,0.11,8.0,5.0,27.0,1.01,0.0
7.0,5.0,4.0,0.0,0.0,4.0,0.24,2.0,3.0,0.98,15.0,1.0,0.0,12.0,0.0,27.56,3.8,569.54,0.04,0.27,0.33,0.11,7.0,6.0,26.0,7.56,0.0
6.0,5.0,4.0,0.0,0.0,4.0,0.24,1.0,3.0,1.0,14.0,1.0,0.0,11.0,0.0,30.38,4.34,431.81,0.04,0.24,0.33,0.11,7.0,5.0,27.0,7.19,0.0
5.0,1.0,0.0,0.0,2.0,5.0,0.06,0.0,1.0,0.97,3.0,2.0,0.0,17.0,1.0,28.42,13.34,5520.29,0.13,0.08,0.92,0.04,5.0,7.0,26.0,14.1,0.0
6.0,3.0,0.0,0.0,3.0,0.0,0.06,0.0,2.0,0.98,5.0,1.0,0.0,18.0,0.0,27.41,12.4,4706.65,0.13,0.07,0.99,0.04,5.0,8.0,27.0,15.01,0.0
4.0,2.0,1.0,0.0,3.0,0.0,0.06,0.0,1.0,0.89,3.0,1.0,0.0,16.0,0.0,28.84,13.39,4893.42,0.14,0.08,0.98,0.04,5.0,8.0,26.0,14.22,0.0
0.0,3.0,0.0,1.0,1.0,0.0,0.31,2.0,3.0,0.56,6.0,1.0,0.0,1.0,3.0,12.12,11.9,1728.42,0.08,0.09,0.53,0.22,4.0,5.0,9.0,0.51,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.29,2.0,2.0,0.46,5.0,1.0,0.0,6.0,3.0,12.02,11.92,1725.07,0.05,0.08,0.51,0.22,7.0,6.0,9.0,1.05,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.33,1.0,1.0,0.5,7.0,1.0,0.0,7.0,2.0,12.21,11.56,1718.95,0.06,0.08,0.51,0.23,5.0,6.0,9.0,0.61,0.0
0.0,2.0,1.0,0.0,5.0,2.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,22.06,14.71,4250.56,0.11,0.07,0.93,0.05,14.0,16.0,21.0,35.92,0.0
1.0,3.0,0.0,0.0,4.0,3.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,11.0,1.0,22.19,14.06,4623.45,0.12,0.07,0.98,0.05,13.0,17.0,22.0,35.35,0.0
1.0,2.0,0.0,1.0,4.0,1.0,0.11,0.0,1.0,0.99,2.0,1.0,0.0,11.0,2.0,21.68,14.76,4190.22,0.1,0.07,0.93,0.05,12.0,16.0,21.0,34.95,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.5,1.0,1.0,0.99,4.0,1.0,0.0,3.0,0.0,14.8,8.53,1083.32,0.04,0.12,0.47,0.25,8.0,13.0,11.0,2.13,0.0
0.0,5.0,1.0,0.0,0.0,6.0,0.51,1.0,2.0,0.91,5.0,1.0,0.0,4.0,0.0,14.69,8.87,1082.9,0.04,0.11,0.5,0.26,10.0,14.0,7.0,0.89,0.0
0.0,4.0,0.0,0.0,0.0,4.0,0.53,1.0,1.0,0.93,4.0,2.0,0.0,4.0,0.0,14.73,8.5,1085.04,0.04,0.12,0.56,0.25,10.0,14.0,8.0,0.0,0.0
4.0,2.0,2.0,0.0,0.0,5.0,0.21,3.0,2.0,0.68,11.0,1.0,0.0,14.0,0.0,28.21,10.51,3390.72,0.1,0.11,0.33,0.15,13.0,10.0,20.0,2.73,0.0
4.0,8.0,2.0,0.0,0.0,5.0,0.19,3.0,1.0,0.63,11.0,1.0,0.0,13.0,0.0,28.81,10.84,3228.81,0.1,0.1,0.29,0.14,12.0,10.0,20.0,1.17,0.0
4.0,4.0,3.0,0.0,2.0,5.0,0.21,3.0,1.0,0.69,12.0,1.0,0.0,14.0,0.0,29.58,10.63,3037.57,0.07,0.08,0.33,0.15,13.0,11.0,20.0,6.48,0.0
0.0,1.0,0.0,0.0,1.0,1.0,1.03,0.0,2.0,0.96,7.0,1.0,0.0,0.0,0.0,17.29,12.73,13590.44,0.16,0.53,0.97,1.0,1.0,3.0,32.0,0.04,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.99,0.0,1.0,0.98,2.0,3.0,0.0,0.0,0.0,5.8,2.01,22.26,0.01,0.5,1.0,1.02,2.0,4.0,1.0,4.18,0.0
0.0,1.0,0.0,0.0,1.0,2.0,1.02,0.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,5.94,1.99,21.29,0.0,0.51,1.0,0.86,1.0,4.0,1.0,0.18,0.0
1.0,2.0,1.0,0.0,1.0,0.0,1.04,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,16.98,0.08,1417.54,0.02,0.01,0.96,0.11,0.0,2.0,27.0,0.05,0.0
0.0,2.0,1.0,1.0,1.0,0.0,1.01,0.0,1.0,0.99,2.0,1.0,0.0,3.0,1.0,1.76,6.81,23011.98,0.02,0.02,0.95,0.09,1.0,0.0,12.0,0.61,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.93,0.0,1.0,0.89,2.0,1.0,0.0,0.0,1.0,0.9,1.6,14414.2,0.02,0.06,0.98,0.07,0.0,1.0,10.0,0.03,0.0
1.0,18.0,0.0,17.0,1.0,0.0,0.21,0.0,1.0,0.12,40.0,7.0,0.0,30.0,2.0,29.49,47.27,54962.51,0.49,0.02,0.85,0.2,28.0,26.0,48.0,25.01,0.0
2.0,17.0,0.0,16.0,0.0,0.0,0.21,0.0,1.0,0.11,40.0,8.0,0.0,33.0,2.0,29.26,48.21,78047.31,0.52,0.02,0.83,0.21,30.0,26.0,51.0,35.43,0.0
0.0,19.0,0.0,13.0,2.0,1.0,0.19,0.0,1.0,0.1,40.0,8.0,0.0,30.0,3.0,28.59,46.15,58846.17,0.46,0.02,0.76,0.19,27.0,24.0,48.0,35.04,0.0
1.0,4.0,0.0,0.0,1.0,0.0,0.12,0.0,1.0,1.0,10.0,1.0,0.0,9.0,0.0,17.21,5.82,591.71,0.03,0.21,0.98,0.08,6.0,10.0,13.0,2.47,0.0
0.0,2.0,1.0,0.0,1.0,5.0,0.1,0.0,1.0,0.98,3.0,1.0,0.0,9.0,0.0,17.89,5.87,584.73,0.01,0.17,0.98,0.08,5.0,10.0,13.0,2.68,0.0
0.0,1.0,0.0,0.0,3.0,1.0,0.1,0.0,1.0,1.0,4.0,1.0,0.0,9.0,0.0,15.92,5.81,586.51,0.03,0.17,0.98,0.08,5.0,9.0,12.0,3.84,0.0
8.0,6.0,4.0,2.0,2.0,8.0,0.14,1.0,4.0,0.96,16.0,1.0,0.0,35.0,1.0,30.19,17.8,9548.9,0.18,0.06,0.23,0.1,17.0,15.0,47.0,7.58,0.0
6.0,8.0,3.0,0.0,3.0,5.0,0.14,1.0,5.0,0.99,19.0,1.0,0.0,36.0,0.0,28.68,17.72,9592.25,0.18,0.06,0.21,0.1,18.0,16.0,47.0,7.46,0.0
8.0,8.0,2.0,0.0,5.0,2.0,0.14,2.0,6.0,0.98,15.0,1.0,0.0,35.0,0.0,30.09,17.81,9566.78,0.18,0.05,0.26,0.1,17.0,13.0,48.0,7.71,0.0
11.0,6.0,6.0,0.0,10.0,3.0,0.17,1.0,5.0,0.99,15.0,1.0,0.0,28.0,0.0,45.68,12.01,3534.7,0.15,0.09,0.2,0.09,26.0,14.0,52.0,29.51,0.0
11.0,6.0,5.0,1.0,11.0,4.0,0.17,2.0,5.0,0.97,19.0,1.0,0.0,28.0,0.0,47.72,11.52,5325.92,0.16,0.09,0.2,0.09,25.0,14.0,52.0,29.28,0.0
10.0,6.0,5.0,0.0,10.0,3.0,0.18,2.0,5.0,0.96,18.0,1.0,0.0,29.0,0.0,45.45,11.01,4547.79,0.16,0.09,0.2,0.08,25.0,14.0,56.0,28.69,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.56,11.0,1.0,0.0,7.0,0.0,17.0,7.12,341.92,0.04,0.21,0.55,0.22,4.0,11.0,8.0,4.71,0.0
0.0,3.0,0.0,0.0,1.0,2.0,0.28,0.0,1.0,0.47,1.0,1.0,0.0,5.0,0.0,16.93,4.5,358.05,0.09,0.22,0.57,0.23,7.0,8.0,9.0,14.36,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.13,0.0,2.0,0.48,4.0,2.0,0.0,13.0,0.0,17.23,4.42,341.5,0.03,0.23,0.54,0.19,4.0,8.0,10.0,1.78,0.0
0.0,5.0,0.0,0.0,1.0,1.0,1.01,0.0,1.0,0.67,5.0,2.0,0.0,1.0,1.0,33.47,2.76,626.17,0.06,0.0,0.98,0.32,2.0,0.0,9.0,2.68,0.0
1.0,3.0,0.0,0.0,0.0,3.0,0.99,0.0,4.0,0.65,10.0,2.0,0.0,3.0,2.0,22.99,1.85,1579.98,0.02,0.01,0.97,0.33,0.0,1.0,9.0,0.38,0.0
0.0,9.0,1.0,1.0,0.0,0.0,1.1,0.0,1.0,0.66,9.0,3.0,0.0,0.0,2.0,7.43,1.58,23347.22,0.05,0.02,1.0,0.32,2.0,0.0,8.0,3.56,0.0
4.0,2.0,1.0,0.0,0.0,9.0,0.3,2.0,2.0,0.32,7.0,1.0,0.0,8.0,1.0,11.3,28.1,7380.16,0.06,0.04,0.41,0.22,5.0,18.0,14.0,0.94,0.0
3.0,3.0,0.0,0.0,0.0,10.0,0.33,1.0,1.0,0.29,8.0,1.0,0.0,9.0,1.0,10.07,26.79,7523.06,0.09,0.04,0.41,0.19,4.0,18.0,14.0,0.0,0.0
4.0,4.0,1.0,0.0,0.0,10.0,0.34,1.0,2.0,0.34,8.0,1.0,0.0,9.0,2.0,9.42,26.49,6865.1,0.09,0.04,0.33,0.2,6.0,17.0,13.0,3.18,0.0
14.0,4.0,0.0,5.0,2.0,7.0,0.06,1.0,1.0,0.32,9.0,2.0,0.0,46.0,0.0,98.74,13.27,17396.44,0.44,0.08,0.32,0.06,41.0,12.0,63.0,13.73,0.0
13.0,5.0,0.0,3.0,3.0,7.0,0.06,1.0,1.0,0.35,9.0,1.0,0.0,45.0,0.0,93.78,13.73,17016.16,0.42,0.07,0.32,0.12,45.0,12.0,77.0,15.2,0.0
14.0,5.0,0.0,4.0,2.0,7.0,0.05,2.0,1.0,0.33,8.0,1.0,0.0,44.0,0.0,96.03,13.31,17894.41,0.42,0.07,0.35,0.05,42.0,12.0,63.0,11.64,0.0
1.0,5.0,0.0,0.0,1.0,1.0,0.18,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,10.41,9.06,932.0,0.03,0.11,0.98,0.1,4.0,10.0,10.0,4.08,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.17,0.0,2.0,0.99,3.0,3.0,0.0,7.0,1.0,11.09,9.34,910.12,0.03,0.11,0.96,0.1,4.0,9.0,9.0,5.78,0.0
1.0,2.0,0.0,0.0,0.0,3.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,11.43,9.22,954.01,0.03,0.11,0.99,0.1,5.0,10.0,10.0,0.32,0.0
7.0,17.0,6.0,6.0,0.0,1.0,0.39,0.0,6.0,0.78,37.0,7.0,0.0,16.0,0.0,27.42,21.32,13913.83,0.2,0.06,0.77,0.25,12.0,14.0,38.0,22.39,0.0
7.0,15.0,5.0,12.0,0.0,1.0,0.39,0.0,7.0,0.78,35.0,7.0,0.0,18.0,0.0,27.58,20.6,13060.39,0.2,0.05,0.78,0.26,12.0,14.0,36.0,36.86,0.0
7.0,16.0,6.0,6.0,1.0,5.0,0.38,0.0,7.0,0.78,38.0,6.0,0.0,15.0,0.0,27.7,21.44,12070.71,0.2,0.02,0.77,0.27,12.0,13.0,34.0,31.0,0.0
15.0,12.0,10.0,3.0,0.0,11.0,0.28,2.0,3.0,0.53,34.0,4.0,0.0,25.0,0.0,52.26,11.9,9930.58,0.2,0.08,0.92,0.14,31.0,14.0,38.0,7.52,0.0
15.0,11.0,10.0,2.0,0.0,11.0,0.27,1.0,2.0,0.49,32.0,4.0,0.0,23.0,0.0,51.75,15.11,5032.48,0.21,0.08,0.77,0.14,29.0,14.0,41.0,7.81,0.0
15.0,9.0,11.0,1.0,0.0,13.0,0.27,1.0,3.0,0.49,32.0,5.0,0.0,26.0,0.0,51.42,11.33,5186.99,0.19,0.08,0.89,0.14,31.0,15.0,40.0,8.57,0.0
4.0,1.0,1.0,0.0,1.0,1.0,0.51,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,5.01,6.96,12.09,0.0,0.66,0.99,0.13,1.0,3.0,8.0,35.76,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.44,0.0,1.0,0.97,6.0,1.0,0.0,2.0,0.0,8.15,1.68,6590.99,0.01,0.65,0.93,0.13,4.0,3.0,8.0,32.09,0.0
2.0,3.0,1.0,0.0,1.0,0.0,0.51,0.0,1.0,0.98,6.0,1.0,0.0,2.0,0.0,0.33,6.71,5883.21,0.1,0.64,0.98,0.16,1.0,2.0,8.0,38.06,0.0
0.0,99.0,5.0,0.0,0.0,1.0,0.73,0.0,23.0,0.41,227.0,23.0,0.0,75.0,3.0,45.33,85.45,371475.25,1.35,0.01,0.46,0.68,41.0,31.0,80.0,0.0,0.0
0.0,112.0,6.0,1.0,0.0,1.0,0.72,0.0,23.0,0.44,213.0,25.0,0.0,75.0,2.0,45.87,87.95,358798.34,1.33,0.0,0.46,0.69,42.0,30.0,74.0,4.43,0.0
1.0,108.0,6.0,0.0,1.0,0.0,0.64,0.0,23.0,0.45,220.0,25.0,0.0,67.0,3.0,50.2,90.29,358520.31,1.17,0.01,0.46,0.7,47.0,31.0,76.0,1.06,0.0
4.0,9.0,3.0,0.0,0.0,0.0,0.48,0.0,1.0,0.66,10.0,1.0,0.0,5.0,0.0,19.19,8.58,1411.81,0.07,0.13,0.29,0.2,8.0,12.0,11.0,1.56,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.42,0.0,2.0,0.69,11.0,1.0,0.0,9.0,0.0,19.34,8.51,1404.92,0.08,0.12,0.3,0.21,3.0,11.0,13.0,0.29,0.0
1.0,2.0,1.0,0.0,0.0,2.0,0.32,0.0,1.0,0.68,1.0,1.0,0.0,6.0,0.0,19.35,8.62,1419.43,0.07,0.11,0.38,0.21,7.0,12.0,13.0,0.48,0.0
11.0,2.0,0.0,0.0,2.0,1.0,0.4,0.0,1.0,0.97,4.0,1.0,0.0,2.0,0.0,7.92,6.42,6875.03,0.02,0.67,0.99,0.03,2.0,4.0,12.0,32.29,0.0
11.0,2.0,0.0,0.0,2.0,0.0,0.36,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,12.57,1.45,26.03,0.01,0.66,0.98,0.06,2.0,3.0,17.0,32.8,0.0
10.0,3.0,1.0,0.0,0.0,1.0,0.34,0.0,1.0,0.96,4.0,1.0,0.0,2.0,0.0,11.86,4.03,27.67,0.01,0.67,0.98,0.07,3.0,2.0,17.0,34.4,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.47,0.0,3.0,0.99,8.0,2.0,0.0,6.0,0.0,19.18,5.01,491.16,0.03,0.2,0.94,0.29,8.0,9.0,10.0,0.0,0.0
1.0,6.0,2.0,1.0,0.0,2.0,0.41,0.0,3.0,0.95,8.0,2.0,0.0,5.0,0.0,19.36,5.09,532.28,0.03,0.2,0.99,0.3,8.0,9.0,11.0,0.0,0.0
2.0,4.0,1.0,1.0,0.0,1.0,0.53,0.0,3.0,1.0,8.0,1.0,0.0,5.0,0.0,19.23,5.04,475.77,0.03,0.2,0.98,0.3,7.0,9.0,9.0,5.51,0.0
0.0,2.0,0.0,0.0,0.0,0.0,1.04,0.0,1.0,0.47,7.0,2.0,0.0,0.0,1.0,7.45,1.24,5602.9,0.01,0.0,0.5,0.14,1.0,0.0,15.0,3.03,0.0
0.0,1.0,1.0,0.0,2.0,4.0,1.03,0.0,1.0,0.47,6.0,1.0,0.0,3.0,1.0,2.11,1.92,8363.29,0.08,0.01,0.5,0.12,0.0,1.0,14.0,0.64,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.93,0.0,1.0,0.5,7.0,1.0,0.0,1.0,1.0,1.25,0.83,16708.19,0.1,0.03,0.48,0.12,0.0,1.0,15.0,0.53,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.96,0.0,1.0,0.54,4.0,1.0,0.0,0.0,0.0,4.56,4.7,13438.33,0.0,0.03,0.5,0.29,0.0,0.0,7.0,1.33,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.87,0.0,1.0,0.53,6.0,1.0,0.0,0.0,0.0,30.79,1.67,6530.73,0.02,0.0,0.5,0.29,0.0,0.0,13.0,0.33,0.0
2.0,3.0,0.0,1.0,0.0,0.0,0.98,0.0,1.0,0.56,8.0,1.0,0.0,0.0,1.0,1.5,6.09,5139.28,0.03,0.01,0.53,0.29,3.0,0.0,6.0,2.17,0.0
1.0,3.0,0.0,2.0,0.0,3.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,3.0,3.0,12.92,8.9,1030.12,0.04,0.1,0.51,0.18,7.0,8.0,11.0,28.6,0.0
0.0,2.0,0.0,1.0,0.0,3.0,0.29,1.0,1.0,0.54,6.0,1.0,0.0,4.0,3.0,14.83,8.97,999.18,0.04,0.11,0.48,0.18,6.0,8.0,11.0,29.5,0.0
1.0,2.0,0.0,1.0,0.0,4.0,0.27,1.0,1.0,0.5,9.0,1.0,0.0,3.0,2.0,9.88,11.82,3577.16,0.05,0.11,0.52,0.17,5.0,9.0,16.0,29.13,0.0
2.0,7.0,1.0,0.0,0.0,3.0,0.57,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.52,5.98,285.23,0.02,0.15,0.98,0.25,1.0,7.0,10.0,0.26,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.47,0.0,1.0,0.99,1.0,1.0,0.0,1.0,1.0,5.68,6.16,411.32,0.01,0.14,0.91,0.24,1.0,7.0,4.0,0.94,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.45,0.0,2.0,0.92,2.0,1.0,0.0,8.0,0.0,5.87,7.6,296.07,0.01,0.14,0.97,0.26,1.0,7.0,3.0,2.96,0.0
5.0,4.0,2.0,0.0,0.0,7.0,0.11,1.0,1.0,0.97,8.0,1.0,0.0,17.0,0.0,19.57,11.89,2748.26,0.02,0.09,0.52,0.08,9.0,10.0,25.0,0.07,0.0
4.0,1.0,3.0,0.0,0.0,5.0,0.15,2.0,2.0,0.97,9.0,1.0,0.0,18.0,0.0,22.5,11.0,2642.02,0.08,0.09,0.37,0.09,9.0,9.0,22.0,0.26,0.0
5.0,5.0,3.0,0.0,0.0,3.0,0.12,1.0,2.0,0.98,8.0,1.0,0.0,16.0,1.0,20.45,10.65,2627.15,0.07,0.09,0.47,0.08,8.0,10.0,24.0,0.0,0.0
37.0,47.0,0.0,1.0,45.0,0.0,0.23,0.0,1.0,0.04,92.0,16.0,0.0,114.0,4.0,74.77,38.75,118059.83,0.98,0.03,0.42,0.13,39.0,23.0,207.0,29.85,0.0
