state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,105.0,408.0,2949.0,0.0,0.0,162.0,125.0,217.2,94.0,173.2,86.0,14.0,8.0,4.0,0.0
9.0,106.0,408.0,2935.0,0.0,0.0,166.0,126.0,217.5,93.0,162.0,86.0,13.0,8.0,3.0,0.0
42.0,113.0,421.0,762.0,0.0,0.0,84.3,118.0,247.7,85.0,196.4,94.0,14.0,7.0,0.0,0.0
41.0,113.0,415.0,748.0,0.0,0.0,84.0,117.0,250.2,87.0,178.8,95.0,13.0,7.0,0.0,0.0
43.0,112.0,414.0,751.0,0.0,0.0,84.8,116.0,253.0,86.0,192.8,95.0,14.0,8.0,1.0,0.0
23.0,24.0,506.0,3591.0,0.0,0.0,161.5,108.0,210.3,104.0,231.3,55.0,5.0,9.0,1.0,0.0
19.0,23.0,504.0,3695.0,0.0,0.0,161.2,113.0,209.4,104.0,231.0,50.0,5.0,9.0,1.0,0.0
23.0,19.0,507.0,3280.0,0.0,0.0,164.0,109.0,208.0,104.0,229.1,54.0,5.0,8.0,1.0,0.0
14.0,147.0,408.0,358.0,0.0,0.0,134.9,91.0,144.1,111.0,223.7,60.0,14.0,0.0,1.0,0.0
14.0,140.0,408.0,506.0,0.0,0.0,134.8,87.0,137.4,106.0,227.4,61.0,14.0,0.0,1.0,0.0
14.0,148.0,408.0,343.0,0.0,0.0,136.9,86.0,143.2,110.0,224.1,64.0,14.0,0.0,0.0,0.0
47.0,113.0,507.0,4998.0,0.0,0.0,181.1,78.0,262.8,91.0,297.1,82.0,10.0,6.0,1.0,0.0
47.0,114.0,508.0,4748.0,0.0,0.0,202.3,81.0,255.0,90.0,301.3,81.0,11.0,6.0,0.0,0.0
46.0,113.0,506.0,4780.0,0.0,0.0,209.3,76.0,254.0,91.0,289.1,86.0,11.0,5.0,1.0,0.0
39.0,111.0,508.0,4477.0,0.0,0.0,220.8,94.0,188.3,115.0,232.4,100.0,8.0,9.0,4.0,0.0
38.0,114.0,504.0,4255.0,0.0,0.0,221.6,93.0,196.3,116.0,233.3,98.0,8.0,9.0,3.0,0.0
38.0,113.0,508.0,4459.0,0.0,0.0,224.9,94.0,191.1,117.0,232.2,99.0,8.0,9.0,4.0,0.0
29.0,119.0,418.0,4888.0,0.0,0.0,138.0,89.0,169.4,77.0,263.0,98.0,13.0,6.0,2.0,0.0
27.0,123.0,413.0,4813.0,0.0,0.0,140.7,88.0,167.1,78.0,263.3,99.0,13.0,5.0,2.0,0.0
31.0,115.0,408.0,4832.0,0.0,0.0,136.5,88.0,172.1,77.0,263.9,98.0,12.0,6.0,3.0,0.0
24.0,72.0,508.0,3323.0,0.0,0.0,93.8,105.0,135.8,101.0,152.3,89.0,3.0,4.0,0.0,0.0
24.0,61.0,505.0,3241.0,0.0,0.0,93.5,105.0,126.1,100.0,146.8,89.0,4.0,4.0,0.0,0.0
23.0,64.0,507.0,3215.0,0.0,0.0,95.2,107.0,136.2,101.0,150.4,89.0,3.0,4.0,0.0,0.0
0.0,49.0,419.0,3213.0,0.0,0.0,200.8,114.0,160.8,84.0,140.4,80.0,11.0,1.0,1.0,0.0
1.0,51.0,410.0,3152.0,0.0,0.0,218.4,116.0,158.3,83.0,144.5,78.0,12.0,1.0,1.0,0.0
0.0,49.0,436.0,3287.0,0.0,0.0,214.8,116.0,163.2,84.0,144.4,78.0,12.0,0.0,1.0,0.0
21.0,86.0,421.0,2285.0,0.0,0.0,219.2,74.0,286.3,98.0,238.9,104.0,9.0,2.0,0.0,0.0
22.0,85.0,415.0,2271.0,0.0,0.0,222.0,71.0,290.7,98.0,240.2,108.0,9.0,1.0,0.0,0.0
21.0,85.0,413.0,2259.0,0.0,0.0,221.4,73.0,288.4,97.0,239.8,106.0,8.0,2.0,0.0,0.0
40.0,147.0,408.0,4437.0,0.0,0.0,134.9,90.0,175.3,107.0,248.3,102.0,16.0,2.0,1.0,0.0
41.0,148.0,415.0,4450.0,0.0,0.0,141.3,91.0,174.7,105.0,252.2,102.0,15.0,3.0,1.0,0.0
42.0,143.0,408.0,4474.0,0.0,0.0,146.6,89.0,175.9,107.0,255.1,102.0,15.0,2.0,2.0,0.0
0.0,166.0,501.0,652.0,0.0,0.0,205.0,86.0,115.2,62.0,255.9,98.0,13.0,5.0,0.0,0.0
0.0,181.0,506.0,278.0,0.0,0.0,200.3,89.0,133.9,62.0,254.9,100.0,13.0,5.0,0.0,0.0
2.0,171.0,510.0,463.0,0.0,0.0,208.0,95.0,131.7,62.0,249.9,97.0,14.0,5.0,0.0,0.0
48.0,98.0,502.0,1501.0,0.0,0.0,173.9,112.0,195.1,112.0,148.3,107.0,5.0,4.0,0.0,0.0
48.0,93.0,497.0,1806.0,0.0,0.0,173.4,112.0,195.8,111.0,147.1,107.0,4.0,4.0,1.0,0.0
48.0,91.0,509.0,1546.0,0.0,0.0,180.3,111.0,191.7,113.0,144.5,109.0,5.0,4.0,1.0,0.0
47.0,116.0,506.0,828.0,0.0,0.0,173.0,86.0,126.3,111.0,257.9,69.0,9.0,3.0,1.0,0.0
48.0,96.0,509.0,823.0,0.0,0.0,164.5,85.0,135.7,112.0,260.7,70.0,8.0,2.0,0.0,0.0
47.0,98.0,506.0,788.0,0.0,0.0,182.9,86.0,140.5,111.0,258.2,69.0,8.0,3.0,0.0,0.0
20.0,109.0,416.0,3583.0,0.0,0.0,214.8,128.0,220.3,116.0,208.3,90.0,5.0,8.0,4.0,0.0
21.0,108.0,415.0,3517.0,0.0,0.0,208.6,128.0,218.6,116.0,218.7,88.0,6.0,9.0,3.0,0.0
14.0,113.0,415.0,3669.0,0.0,0.0,216.2,129.0,219.7,117.0,205.8,86.0,5.0,8.0,4.0,0.0
4.0,136.0,507.0,3937.0,0.0,0.0,90.7,116.0,253.8,75.0,213.3,91.0,10.0,9.0,1.0,0.0
2.0,127.0,509.0,4367.0,0.0,0.0,91.2,117.0,251.6,77.0,200.5,89.0,9.0,9.0,0.0,0.0
3.0,137.0,508.0,4024.0,0.0,0.0,95.1,116.0,254.0,78.0,211.1,92.0,9.0,9.0,0.0,0.0
13.0,132.0,421.0,1661.0,0.0,0.0,125.5,91.0,205.4,107.0,248.9,108.0,17.0,1.0,0.0,0.0
14.0,127.0,408.0,1963.0,0.0,0.0,125.2,99.0,196.8,107.0,253.4,116.0,18.0,1.0,0.0,0.0
12.0,129.0,408.0,1702.0,0.0,0.0,126.3,101.0,205.4,114.0,250.1,111.0,18.0,2.0,0.0,0.0
14.0,172.0,504.0,1860.0,0.0,0.0,232.2,96.0,214.2,120.0,272.2,101.0,5.0,4.0,3.0,0.0
12.0,170.0,504.0,1828.0,0.0,0.0,228.5,96.0,204.8,117.0,263.6,101.0,5.0,5.0,2.0,0.0
