state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,42.0,413.0,742.0,0.0,0.0,140.4,125.0,192.2,79.0,130.3,109.0,12.0,5.0,0.0,0.0
18.0,75.0,424.0,1391.0,0.0,0.0,134.2,64.0,218.0,117.0,224.8,107.0,9.0,4.0,0.0,0.0
0.0,131.0,411.0,3862.0,0.0,0.0,189.0,107.0,184.5,97.0,105.2,106.0,10.0,5.0,3.0,0.0
31.0,157.0,426.0,738.0,0.0,0.0,148.1,93.0,268.9,92.0,185.3,110.0,10.0,9.0,1.0,0.0
8.0,97.0,414.0,2282.0,0.0,0.0,127.5,100.0,167.6,87.0,187.9,126.0,9.0,2.0,3.0,0.0
12.0,160.0,441.0,3207.0,0.0,0.0,94.9,79.0,167.5,110.0,162.1,94.0,9.0,3.0,2.0,0.0
21.0,65.0,418.0,1740.0,0.0,0.0,229.2,121.0,164.8,125.0,131.6,116.0,13.0,4.0,3.0,0.0
7.0,152.0,409.0,1831.0,0.0,0.0,183.1,132.0,134.9,75.0,239.5,127.0,7.0,5.0,1.0,0.0
49.0,95.0,415.0,3968.0,0.0,0.0,131.7,135.0,201.0,49.0,60.9,80.0,10.0,2.0,0.0,0.0
12.0,55.0,408.0,4055.0,0.0,0.0,191.5,109.0,269.8,94.0,236.0,86.0,7.0,6.0,2.0,0.0
13.0,59.0,408.0,4941.0,0.0,0.0,221.8,54.0,211.0,114.0,248.8,128.0,5.0,2.0,0.0,0.0
44.0,12.0,408.0,958.0,0.0,0.0,181.4,115.0,191.6,63.0,274.6,56.0,11.0,6.0,2.0,0.0
5.0,142.0,442.0,411.0,0.0,0.0,134.8,98.0,178.3,61.0,140.0,131.0,7.0,1.0,0.0,0.0
47.0,69.0,414.0,4455.0,0.0,0.0,150.4,66.0,194.1,149.0,130.1,103.0,12.0,3.0,3.0,0.0
35.0,122.0,408.0,1495.0,0.0,0.0,227.0,103.0,179.2,125.0,191.5,95.0,12.0,7.0,1.0,0.0
13.0,174.0,417.0,1705.0,0.0,0.0,191.3,96.0,179.4,92.0,166.8,51.0,11.0,3.0,1.0,0.0
8.0,113.0,461.0,4094.0,0.0,0.0,269.3,82.0,175.1,138.0,141.5,104.0,11.0,2.0,2.0,0.0
27.0,77.0,497.0,846.0,0.0,0.0,194.5,89.0,247.2,98.0,135.8,89.0,14.0,4.0,2.0,0.0
41.0,148.0,410.0,170.0,0.0,0.0,173.9,92.0,193.5,63.0,266.6,51.0,12.0,3.0,3.0,0.0
27.0,32.0,408.0,1680.0,0.0,0.0,131.9,100.0,163.2,95.0,166.9,106.0,9.0,5.0,1.0,0.0
47.0,41.0,428.0,1549.0,0.0,0.0,148.3,73.0,176.2,98.0,221.8,100.0,5.0,5.0,1.0,0.0
50.0,28.0,426.0,126.0,0.0,0.0,250.2,101.0,207.2,116.0,174.2,66.0,7.0,4.0,0.0,0.0
43.0,125.0,408.0,564.0,0.0,0.0,208.5,68.0,224.6,78.0,153.6,60.0,7.0,1.0,0.0,0.0
26.0,139.0,409.0,1563.0,0.0,0.0,241.8,95.0,171.3,84.0,295.4,104.0,10.0,6.0,3.0,0.0
26.0,180.0,502.0,4700.0,0.0,0.0,241.6,94.0,197.3,84.0,254.6,59.0,12.0,2.0,0.0,0.0
31.0,140.0,503.0,4942.0,0.0,0.0,236.0,82.0,148.9,84.0,173.0,108.0,8.0,3.0,3.0,0.0
32.0,92.0,414.0,3933.0,0.0,0.0,205.0,145.0,228.9,114.0,141.5,104.0,7.0,4.0,0.0,0.0
8.0,86.0,411.0,1598.0,0.0,0.0,240.2,109.0,147.1,113.0,185.9,99.0,12.0,2.0,0.0,0.0
21.0,50.0,430.0,1358.0,0.0,0.0,157.5,89.0,229.1,69.0,183.0,117.0,6.0,3.0,1.0,0.0
8.0,33.0,434.0,1892.0,0.0,0.0,230.2,72.0,164.4,107.0,184.3,109.0,7.0,2.0,2.0,0.0
19.0,73.0,408.0,266.0,0.0,0.0,170.7,98.0,152.1,95.0,230.4,76.0,12.0,2.0,0.0,0.0
47.0,143.0,421.0,458.0,0.0,0.0,200.1,101.0,314.8,74.0,224.2,118.0,12.0,1.0,0.0,0.0
32.0,114.0,417.0,128.0,0.0,0.0,215.0,104.0,203.8,74.0,280.4,108.0,10.0,4.0,3.0,0.0
6.0,55.0,408.0,4842.0,0.0,0.0,166.8,123.0,136.0,92.0,168.0,90.0,10.0,1.0,2.0,0.0
9.0,71.0,413.0,4393.0,0.0,0.0,252.9,102.0,259.6,99.0,212.4,68.0,9.0,4.0,1.0,0.0
47.0,110.0,497.0,4265.0,0.0,0.0,214.3,135.0,210.4,75.0,186.0,102.0,11.0,2.0,0.0,0.0
17.0,73.0,414.0,1376.0,0.0,0.0,145.5,103.0,124.6,86.0,201.5,54.0,9.0,8.0,2.0,0.0
6.0,80.0,481.0,4001.0,0.0,0.0,155.7,60.0,200.9,101.0,106.9,85.0,10.0,0.0,0.0,0.0
2.0,71.0,426.0,712.0,0.0,0.0,124.1,101.0,173.0,108.0,251.7,62.0,7.0,8.0,0.0,0.0
21.0,79.0,424.0,3801.0,0.0,0.0,241.1,94.0,177.3,104.0,258.3,104.0,8.0,6.0,3.0,0.0
24.0,73.0,431.0,2306.0,0.0,0.0,161.8,110.0,219.0,74.0,174.1,75.0,13.0,3.0,0.0,0.0
3.0,97.0,414.0,15.0,0.0,0.0,201.6,88.0,234.2,78.0,192.8,114.0,8.0,3.0,4.0,0.0
15.0,121.0,414.0,1037.0,0.0,0.0,179.4,135.0,191.6,76.0,128.0,104.0,11.0,4.0,0.0,0.0
46.0,134.0,413.0,1402.0,0.0,0.0,153.1,78.0,120.7,105.0,180.3,99.0,10.0,6.0,0.0,0.0
17.0,87.0,440.0,3828.0,0.0,0.0,132.8,99.0,180.2,109.0,254.6,101.0,11.0,8.0,1.0,0.0
14.0,123.0,408.0,3549.0,0.0,0.0,170.6,96.0,143.7,105.0,253.2,78.0,11.0,1.0,1.0,0.0
21.0,35.0,501.0,3836.0,0.0,0.0,282.7,101.0,206.6,81.0,199.7,111.0,8.0,5.0,1.0,0.0
9.0,144.0,409.0,2288.0,0.0,0.0,147.6,89.0,133.4,96.0,201.5,141.0,10.0,1.0,0.0,0.0
45.0,152.0,408.0,4075.0,0.0,0.0,229.4,87.0,147.6,123.0,266.9,107.0,9.0,7.0,3.0,0.0
18.0,104.0,435.0,267.0,0.0,0.0,177.7,116.0,212.8,94.0,264.2,112.0,12.0,1.0,1.0,0.0
5.0,138.0,410.0,1772.0,0.0,0.0,127.5,75.0,206.6,88.0,246.9,126.0,13.0,7.0,1.0,0.0
3.0,63.0,417.0,4095.0,0.0,0.0,48.5,120.0,171.3,60.0,223.5,88.0,9.0,3.0,1.0,0.0
31.0,65.0,500.0,3332.0,0.0,0.0,250.6,77.0,146.7,108.0,59.7,118.0,14.0,2.0,1.0,0.0
23.0,110.0,505.0,4271.0,0.0,0.0,124.6,117.0,157.2,80.0,169.2,120.0,10.0,2.0,1.0,0.0
11.0,96.0,408.0,39.0,0.0,0.0,243.7,117.0,212.4,112.0,145.5,79.0,8.0,5.0,2.0,0.0
29.0,50.0,414.0,1350.0,0.0,0.0,209.3,91.0,230.6,77.0,200.3,117.0,12.0,7.0,1.0,0.0
19.0,118.0,505.0,2152.0,0.0,0.0,192.6,101.0,182.3,116.0,231.9,105.0,9.0,3.0,2.0,0.0
31.0,127.0,504.0,4302.0,0.0,0.0,152.3,124.0,117.0,97.0,232.0,112.0,8.0,5.0,1.0,0.0
2.0,87.0,408.0,1265.0,0.0,0.0,199.4,46.0,229.6,103.0,250.8,105.0,14.0,3.0,1.0,0.0
40.0,89.0,410.0,4144.0,0.0,0.0,107.4,85.0,193.8,121.0,176.0,86.0,8.0,4.0,2.0,0.0
28.0,171.0,409.0,193.0,0.0,0.0,203.1,115.0,162.1,116.0,266.2,105.0,9.0,4.0,2.0,0.0
29.0,88.0,425.0,1385.0,0.0,0.0,136.8,91.0,217.7,118.0,152.1,122.0,10.0,2.0,3.0,0.0
4.0,74.0,408.0,571.0,0.0,0.0,165.0,115.0,161.6,86.0,256.3,78.0,5.0,4.0,0.0,0.0
30.0,90.0,412.0,3467.0,0.0,0.0,234.2,116.0,237.1,139.0,263.3,119.0,9.0,2.0,1.0,0.0
43.0,83.0,411.0,3827.0,0.0,0.0,190.8,97.0,201.2,105.0,193.4,59.0,7.0,0.0,4.0,0.0
0.0,162.0,411.0,3794.0,0.0,0.0,198.9,109.0,205.8,128.0,206.3,79.0,10.0,9.0,1.0,0.0
1.0,90.0,499.0,3083.0,0.0,0.0,133.9,112.0,165.7,78.0,257.3,132.0,10.0,3.0,3.0,0.0
34.0,75.0,418.0,2424.0,0.0,0.0,149.9,98.0,219.1,104.0,238.9,134.0,5.0,4.0,4.0,0.0
8.0,92.0,501.0,2633.0,0.0,0.0,208.6,102.0,202.6,125.0,195.4,134.0,11.0,3.0,2.0,0.0
26.0,157.0,415.0,3058.0,0.0,0.0,194.5,73.0,195.1,76.0,158.1,138.0,5.0,5.0,2.0,0.0
46.0,103.0,506.0,3236.0,0.0,0.0,250.9,49.0,198.8,74.0,205.9,95.0,11.0,4.0,0.0,0.0
21.0,137.0,420.0,4627.0,0.0,0.0,233.1,99.0,160.7,90.0,116.6,98.0,13.0,6.0,3.0,0.0
47.0,129.0,410.0,3079.0,0.0,0.0,142.4,91.0,203.7,76.0,206.2,104.0,13.0,2.0,1.0,0.0
44.0,59.0,411.0,2747.0,0.0,0.0,226.8,87.0,219.6,124.0,122.2,111.0,10.0,4.0,1.0,0.0
17.0,119.0,408.0,3463.0,0.0,0.0,181.0,115.0,205.9,98.0,160.9,102.0,8.0,5.0,1.0,0.0
40.0,142.0,408.0,2604.0,0.0,0.0,273.2,97.0,164.3,97.0,280.6,81.0,11.0,3.0,2.0,0.0
29.0,62.0,408.0,513.0,0.0,0.0,176.2,117.0,158.9,118.0,228.2,85.0,7.0,5.0,1.0,0.0
39.0,55.0,415.0,2917.0,0.0,0.0,227.3,116.0,250.0,116.0,141.5,133.0,6.0,10.0,1.0,0.0
39.0,99.0,415.0,1770.0,0.0,0.0,262.8,117.0,146.0,52.0,269.8,86.0,10.0,4.0,4.0,0.0
18.0,144.0,408.0,4152.0,0.0,0.0,175.1,99.0,287.1,137.0,271.6,100.0,9.0,3.0,0.0,0.0
43.0,142.0,509.0,102.0,0.0,0.0,176.2,133.0,249.1,110.0,265.8,112.0,13.0,1.0,0.0,0.0
9.0,120.0,505.0,1261.0,0.0,0.0,141.5,124.0,203.2,129.0,170.5,114.0,9.0,4.0,0.0,0.0
10.0,135.0,508.0,4181.0,0.0,0.0,183.4,98.0,233.8,113.0,229.2,102.0,10.0,4.0,3.0,0.0
23.0,62.0,413.0,4317.0,0.0,0.0,89.2,97.0,133.9,122.0,236.3,88.0,11.0,1.0,0.0,0.0
15.0,91.0,440.0,1932.0,0.0,0.0,243.1,93.0,213.7,92.0,246.4,104.0,12.0,2.0,2.0,0.0
9.0,174.0,501.0,2206.0,0.0,0.0,185.3,126.0,173.3,131.0,256.3,126.0,6.0,1.0,1.0,0.0
6.0,148.0,415.0,120.0,0.0,0.0,199.5,103.0,240.1,128.0,253.7,89.0,10.0,2.0,1.0,0.0
2.0,93.0,408.0,3048.0,0.0,0.0,169.0,124.0,193.6,115.0,107.0,73.0,10.0,4.0,0.0,0.0
1.0,32.0,492.0,4054.0,0.0,0.0,237.6,87.0,186.1,89.0,209.4,52.0,5.0,1.0,0.0,0.0
5.0,68.0,408.0,728.0,0.0,0.0,236.0,102.0,225.3,104.0,107.0,79.0,13.0,0.0,1.0,0.0
34.0,61.0,408.0,3500.0,0.0,0.0,182.4,95.0,172.4,97.0,173.7,87.0,9.0,4.0,3.0,0.0
38.0,62.0,408.0,3595.0,0.0,0.0,116.7,87.0,182.2,92.0,181.3,150.0,13.0,2.0,0.0,0.0
18.0,188.0,408.0,4682.0,0.0,0.0,214.4,92.0,133.2,121.0,245.9,102.0,6.0,4.0,0.0,0.0
21.0,128.0,415.0,3848.0,0.0,0.0,208.8,103.0,230.2,86.0,186.0,112.0,11.0,2.0,2.0,0.0
2.0,118.0,408.0,4335.0,0.0,0.0,164.2,92.0,195.6,75.0,210.8,109.0,16.0,10.0,3.0,0.0
16.0,64.0,442.0,4438.0,0.0,0.0,240.8,118.0,282.3,111.0,200.8,113.0,0.0,0.0,3.0,0.0
49.0,89.0,506.0,1506.0,0.0,0.0,195.8,122.0,143.8,146.0,288.3,98.0,8.0,4.0,4.0,0.0
29.0,21.0,417.0,1653.0,0.0,0.0,177.1,98.0,268.5,57.0,219.9,128.0,13.0,6.0,2.0,0.0
33.0,105.0,421.0,4974.0,0.0,0.0,159.1,73.0,64.9,110.0,194.5,102.0,10.0,4.0,0.0,0.0
6.0,93.0,410.0,3740.0,0.0,0.0,305.1,72.0,226.9,128.0,78.9,124.0,9.0,2.0,2.0,0.0
50.0,155.0,458.0,2327.0,0.0,0.0,166.1,110.0,157.2,125.0,186.6,107.0,8.0,2.0,0.0,0.0
45.0,50.0,408.0,555.0,0.0,0.0,230.5,107.0,193.8,96.0,221.8,105.0,9.0,2.0,0.0,0.0
4.0,98.0,413.0,4226.0,0.0,0.0,133.9,87.0,188.8,96.0,119.2,114.0,8.0,3.0,0.0,0.0
21.0,79.0,408.0,2444.0,0.0,0.0,201.9,74.0,198.3,75.0,209.1,119.0,7.0,4.0,2.0,0.0
35.0,124.0,408.0,4159.0,0.0,0.0,288.5,50.0,179.1,111.0,167.1,97.0,11.0,4.0,1.0,0.0
15.0,116.0,414.0,2890.0,0.0,0.0,198.1,89.0,175.8,85.0,179.1,93.0,5.0,6.0,1.0,0.0
39.0,82.0,426.0,260.0,0.0,0.0,148.7,119.0,182.6,113.0,268.5,132.0,8.0,8.0,0.0,0.0
25.0,50.0,415.0,1489.0,0.0,0.0,135.6,145.0,218.0,132.0,247.3,95.0,12.0,5.0,2.0,0.0
8.0,58.0,408.0,2569.0,0.0,0.0,193.4,92.0,350.4,93.0,246.1,134.0,11.0,0.0,2.0,0.0
19.0,95.0,408.0,3805.0,0.0,0.0,216.3,89.0,185.1,96.0,243.0,109.0,6.0,7.0,3.0,0.0
20.0,104.0,499.0,2086.0,0.0,0.0,138.6,110.0,179.4,51.0,216.5,83.0,6.0,3.0,1.0,0.0
47.0,156.0,417.0,709.0,0.0,0.0,151.4,105.0,257.6,79.0,201.9,93.0,9.0,3.0,1.0,0.0
36.0,38.0,416.0,2501.0,0.0,0.0,195.3,88.0,194.1,94.0,222.2,90.0,11.0,5.0,3.0,0.0
21.0,105.0,497.0,4213.0,0.0,0.0,214.1,96.0,152.0,69.0,265.1,121.0,10.0,5.0,3.0,0.0
40.0,92.0,501.0,3021.0,0.0,0.0,212.7,113.0,246.6,88.0,238.4,88.0,14.0,7.0,2.0,0.0
18.0,101.0,414.0,4394.0,0.0,0.0,243.9,72.0,159.2,90.0,188.8,108.0,11.0,10.0,1.0,0.0
3.0,147.0,497.0,1109.0,0.0,0.0,204.7,98.0,233.6,103.0,189.2,95.0,10.0,10.0,0.0,0.0
34.0,79.0,417.0,326.0,0.0,0.0,104.8,126.0,246.6,105.0,125.0,67.0,9.0,3.0,1.0,0.0
3.0,84.0,408.0,3828.0,0.0,0.0,167.0,138.0,109.9,113.0,246.1,121.0,12.0,5.0,0.0,0.0
17.0,90.0,418.0,1188.0,0.0,0.0,178.3,95.0,177.8,97.0,219.1,131.0,10.0,6.0,3.0,0.0
8.0,146.0,415.0,2480.0,0.0,0.0,180.1,81.0,213.6,85.0,269.5,80.0,4.0,7.0,3.0,0.0
0.0,106.0,424.0,2025.0,0.0,0.0,228.4,119.0,106.5,97.0,188.9,94.0,7.0,12.0,0.0,0.0
47.0,81.0,416.0,4988.0,0.0,0.0,183.5,117.0,156.2,92.0,219.1,97.0,12.0,6.0,2.0,0.0
42.0,126.0,408.0,610.0,0.0,0.0,165.8,113.0,174.6,103.0,239.2,67.0,9.0,5.0,0.0,0.0
25.0,65.0,413.0,840.0,0.0,0.0,136.3,111.0,263.7,96.0,209.9,103.0,4.0,1.0,1.0,0.0
34.0,79.0,410.0,601.0,0.0,0.0,65.4,95.0,169.8,76.0,238.9,114.0,12.0,2.0,1.0,0.0
17.0,68.0,417.0,3465.0,0.0,0.0,214.3,112.0,237.3,89.0,249.9,116.0,3.0,3.0,1.0,0.0
22.0,74.0,420.0,4189.0,0.0,0.0,205.3,93.0,244.2,77.0,219.9,134.0,7.0,2.0,3.0,0.0
10.0,109.0,408.0,3993.0,0.0,0.0,187.8,78.0,188.3,84.0,74.3,137.0,9.0,3.0,2.0,0.0
48.0,107.0,409.0,3033.0,0.0,0.0,279.6,131.0,220.0,91.0,142.1,101.0,13.0,3.0,4.0,0.0
16.0,45.0,417.0,2575.0,0.0,0.0,192.5,86.0,311.8,73.0,163.4,107.0,11.0,3.0,0.0,0.0
36.0,59.0,441.0,4322.0,0.0,0.0,204.1,110.0,288.1,110.0,196.5,96.0,10.0,5.0,1.0,0.0
35.0,100.0,432.0,1339.0,0.0,0.0,206.8,96.0,215.5,125.0,194.6,122.0,13.0,2.0,3.0,0.0
35.0,53.0,409.0,8.0,0.0,0.0,165.4,97.0,223.8,88.0,157.9,111.0,9.0,1.0,0.0,0.0
10.0,93.0,419.0,1645.0,0.0,0.0,171.1,137.0,242.5,103.0,232.1,116.0,7.0,4.0,0.0,0.0
37.0,123.0,416.0,1592.0,0.0,0.0,201.6,103.0,116.7,129.0,242.0,95.0,9.0,8.0,1.0,0.0
49.0,214.0,492.0,3257.0,0.0,0.0,79.4,151.0,125.6,89.0,236.9,108.0,11.0,8.0,0.0,0.0
1.0,71.0,414.0,1497.0,0.0,0.0,192.1,86.0,166.8,115.0,144.5,88.0,9.0,6.0,0.0,0.0
29.0,147.0,509.0,3793.0,0.0,0.0,201.1,88.0,88.6,122.0,192.0,78.0,11.0,4.0,0.0,0.0
48.0,83.0,408.0,362.0,0.0,0.0,225.5,78.0,181.5,61.0,194.8,112.0,6.0,1.0,2.0,0.0
40.0,13.0,408.0,197.0,0.0,0.0,108.8,107.0,166.8,84.0,198.9,86.0,8.0,4.0,0.0,0.0
39.0,106.0,409.0,3049.0,0.0,0.0,62.3,100.0,107.3,81.0,262.7,108.0,10.0,1.0,0.0,0.0
31.0,113.0,507.0,1634.0,0.0,0.0,154.0,112.0,275.3,153.0,234.0,112.0,10.0,3.0,2.0,0.0
28.0,106.0,427.0,1394.0,0.0,0.0,197.6,91.0,176.0,108.0,188.3,140.0,13.0,7.0,4.0,0.0
17.0,82.0,408.0,951.0,0.0,0.0,208.1,91.0,236.3,79.0,171.7,107.0,9.0,7.0,2.0,0.0
43.0,97.0,414.0,4696.0,0.0,0.0,138.0,116.0,273.1,81.0,155.3,81.0,10.0,3.0,0.0,0.0
10.0,108.0,414.0,3070.0,0.0,0.0,170.9,126.0,218.8,93.0,171.2,85.0,13.0,7.0,4.0,0.0
7.0,109.0,487.0,2572.0,0.0,0.0,137.9,121.0,162.4,118.0,223.5,88.0,8.0,3.0,0.0,0.0
41.0,109.0,434.0,726.0,0.0,0.0,87.8,117.0,235.3,85.0,197.4,94.0,14.0,8.0,1.0,0.0
22.0,17.0,503.0,3593.0,0.0,0.0,159.2,111.0,209.7,107.0,232.1,57.0,6.0,8.0,1.0,0.0
14.0,142.0,412.0,341.0,0.0,0.0,134.4,84.0,148.3,115.0,222.4,57.0,15.0,0.0,1.0,0.0
32.0,117.0,435.0,447.0,0.0,0.0,145.7,109.0,206.3,110.0,182.8,95.0,11.0,3.0,0.0,0.0
39.0,71.0,462.0,2684.0,0.0,0.0,167.5,104.0,214.6,73.0,255.1,133.0,12.0,0.0,0.0,0.0
44.0,113.0,490.0,4106.0,0.0,0.0,198.6,76.0,261.7,92.0,286.1,81.0,11.0,5.0,1.0,0.0
38.0,113.0,493.0,4478.0,0.0,0.0,227.7,93.0,194.0,114.0,227.0,100.0,9.0,7.0,3.0,0.0
23.0,115.0,411.0,4416.0,0.0,0.0,140.9,89.0,166.2,78.0,271.0,98.0,13.0,5.0,3.0,0.0
24.0,64.0,508.0,3200.0,0.0,0.0,94.4,106.0,146.0,106.0,153.3,86.0,3.0,3.0,0.0,0.0
21.0,124.0,409.0,868.0,0.0,0.0,163.5,124.0,175.3,106.0,184.4,99.0,9.0,3.0,1.0,0.0
40.0,101.0,413.0,4359.0,0.0,0.0,195.2,104.0,230.7,117.0,250.0,101.0,14.0,3.0,0.0,0.0
35.0,101.0,428.0,1079.0,0.0,0.0,133.8,118.0,179.5,83.0,197.1,103.0,6.0,2.0,0.0,0.0
49.0,137.0,442.0,556.0,0.0,0.0,194.0,106.0,240.9,104.0,202.7,99.0,13.0,2.0,2.0,0.0
38.0,92.0,409.0,793.0,0.0,0.0,147.8,89.0,188.0,75.0,238.3,111.0,10.0,2.0,0.0,0.0
46.0,79.0,418.0,2061.0,0.0,0.0,221.3,99.0,225.8,102.0,118.0,98.0,9.0,5.0,3.0,0.0
15.0,154.0,494.0,4748.0,0.0,0.0,218.1,87.0,218.0,84.0,200.3,102.0,10.0,2.0,0.0,0.0
1.0,131.0,427.0,1470.0,0.0,0.0,168.3,84.0,227.9,105.0,246.8,61.0,9.0,5.0,1.0,0.0
45.0,157.0,504.0,1393.0,0.0,0.0,204.2,132.0,225.7,88.0,216.5,113.0,10.0,6.0,3.0,0.0
25.0,142.0,410.0,3346.0,0.0,0.0,176.9,95.0,178.5,107.0,185.8,115.0,12.0,4.0,2.0,0.0
0.0,72.0,420.0,3003.0,0.0,0.0,214.8,115.0,183.8,84.0,137.3,81.0,12.0,0.0,0.0,0.0
22.0,85.0,421.0,2262.0,0.0,0.0,226.1,74.0,288.5,96.0,236.0,101.0,8.0,2.0,1.0,0.0
6.0,82.0,417.0,1841.0,0.0,0.0,196.1,108.0,181.5,113.0,273.6,55.0,5.0,5.0,2.0,0.0
39.0,149.0,445.0,4469.0,0.0,0.0,152.5,89.0,159.0,109.0,251.6,102.0,15.0,3.0,1.0,0.0
23.0,137.0,496.0,1493.0,0.0,0.0,206.5,123.0,132.2,103.0,192.5,79.0,7.0,5.0,1.0,0.0
1.0,163.0,502.0,341.0,0.0,0.0,205.9,95.0,137.7,63.0,252.7,99.0,14.0,4.0,0.0,0.0
4.0,197.0,414.0,3460.0,0.0,0.0,232.7,119.0,221.8,99.0,300.7,89.0,8.0,1.0,0.0,0.0
49.0,92.0,505.0,1413.0,0.0,0.0,179.8,113.0,197.7,113.0,132.9,109.0,5.0,4.0,0.0,0.0
48.0,102.0,497.0,822.0,0.0,0.0,173.6,86.0,143.9,112.0,264.6,68.0,10.0,3.0,1.0,0.0
15.0,171.0,507.0,1203.0,0.0,0.0,203.6,115.0,174.2,152.0,219.8,112.0,7.0,5.0,1.0,0.0
7.0,73.0,415.0,2194.0,0.0,0.0,94.0,86.0,248.0,66.0,146.0,85.0,9.0,5.0,2.0,0.0
12.0,50.0,430.0,914.0,0.0,0.0,146.0,116.0,192.6,58.0,254.9,98.0,11.0,1.0,0.0,0.0
14.0,117.0,416.0,3708.0,0.0,0.0,216.0,128.0,215.5,116.0,205.9,89.0,5.0,8.0,3.0,0.0
20.0,97.0,412.0,4460.0,0.0,0.0,181.0,99.0,200.0,88.0,277.2,108.0,6.0,4.0,1.0,0.0
11.0,154.0,448.0,2288.0,0.0,0.0,158.0,105.0,291.9,114.0,230.1,90.0,9.0,3.0,1.0,0.0
3.0,144.0,496.0,3576.0,0.0,0.0,74.3,116.0,252.8,79.0,180.7,86.0,10.0,10.0,1.0,0.0
24.0,195.0,421.0,3467.0,0.0,0.0,245.0,108.0,249.2,113.0,171.7,65.0,8.0,4.0,1.0,0.0
33.0,113.0,489.0,783.0,0.0,0.0,227.7,100.0,186.9,81.0,187.5,106.0,10.0,2.0,0.0,0.0
37.0,209.0,439.0,4540.0,0.0,0.0,228.2,125.0,259.0,85.0,181.9,72.0,8.0,4.0,2.0,0.0
42.0,106.0,417.0,3443.0,0.0,0.0,222.8,101.0,202.6,116.0,189.5,78.0,8.0,5.0,1.0,0.0
45.0,21.0,501.0,789.0,0.0,0.0,200.6,68.0,169.5,95.0,224.7,64.0,9.0,3.0,0.0,0.0
14.0,74.0,416.0,1730.0,0.0,0.0,92.8,133.0,278.1,121.0,203.3,76.0,9.0,4.0,0.0,0.0
13.0,128.0,409.0,2107.0,0.0,0.0,125.1,98.0,209.8,107.0,253.6,110.0,17.0,2.0,0.0,0.0
