LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.0,4.0,0.0,3.0,0.0,0.0,0.16,0.0,1.0,0.33,11.0,1.0,0.0,17.0,1.0,20.93,13.08,3207.4,0.09,0.08,0.34,0.11,6.0,6.0,27.0,14.44,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.41,0.0,1.0,0.99,2.0,1.0,0.0,0.0,0.0,8.17,3.73,2040.78,0.04,0.42,0.75,0.16,4.0,4.0,11.0,0.68,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.94,5.0,1.0,0.0,6.0,0.0,9.85,2.5,55.53,0.13,0.4,0.99,0.14,1.0,4.0,6.0,2.71,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,9.23,2.53,54.6,0.02,0.4,0.98,0.15,1.0,4.0,6.0,0.95,0.0
2.0,7.0,0.0,0.0,1.0,3.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,0.0,12.7,10.35,1319.74,0.04,0.1,0.3,0.23,7.0,14.0,13.0,4.36,0.0
2.0,4.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.38,8.0,1.0,0.0,8.0,0.0,12.94,10.63,753.32,0.05,0.1,0.33,0.23,7.0,15.0,13.0,0.57,0.0
1.0,5.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,0.31,9.0,1.0,0.0,8.0,0.0,12.86,10.27,1507.81,0.04,0.1,0.31,0.24,7.0,14.0,13.0,1.62,0.0
1.0,7.0,2.0,0.0,0.0,0.0,0.28,0.0,4.0,0.94,24.0,1.0,0.0,17.0,0.0,31.32,17.25,9815.17,0.18,0.06,0.16,0.25,19.0,12.0,20.0,0.61,0.0
1.0,9.0,3.0,0.0,1.0,1.0,0.28,0.0,4.0,0.97,23.0,1.0,0.0,17.0,0.0,29.82,17.3,9205.78,0.18,0.06,0.19,0.24,18.0,11.0,17.0,0.11,0.0
1.0,9.0,3.0,0.0,0.0,0.0,0.29,0.0,4.0,1.0,24.0,1.0,0.0,20.0,0.0,32.85,17.11,8970.02,0.18,0.06,0.19,0.24,19.0,12.0,20.0,2.88,0.0
0.0,64.0,8.0,0.0,1.0,0.0,1.01,0.0,11.0,0.29,138.0,18.0,0.0,0.0,2.0,0.0,6.36,0.0,0.0,0.0,0.56,0.43,0.0,0.0,70.0,0.02,0.0
0.0,70.0,6.0,0.0,0.0,0.0,0.96,0.0,11.0,0.31,138.0,17.0,0.0,1.0,3.0,12.3,0.59,5004.71,0.01,0.01,0.55,0.41,0.0,0.0,102.0,0.41,0.0
0.0,70.0,9.0,0.0,1.0,3.0,0.97,0.0,11.0,0.31,113.0,17.0,0.0,2.0,2.0,15.93,0.49,6746.15,0.02,0.0,0.54,0.47,0.0,0.0,78.0,1.38,0.0
10.0,16.0,1.0,0.0,3.0,30.0,0.28,1.0,5.0,0.56,30.0,7.0,0.0,27.0,0.0,19.69,24.87,8720.28,0.12,0.04,0.78,0.2,8.0,12.0,43.0,12.44,0.0
10.0,16.0,1.0,0.0,2.0,29.0,0.31,2.0,4.0,0.56,30.0,7.0,0.0,28.0,0.0,14.52,25.95,9152.27,0.11,0.04,0.75,0.2,5.0,12.0,43.0,12.49,0.0
10.0,16.0,0.0,0.0,2.0,29.0,0.32,1.0,5.0,0.56,30.0,6.0,0.0,29.0,0.0,12.0,25.99,8969.64,0.12,0.04,0.78,0.2,8.0,11.0,43.0,11.63,0.0
4.0,4.0,0.0,0.0,8.0,8.0,0.16,1.0,1.0,0.38,10.0,1.0,0.0,18.0,0.0,31.95,18.12,11414.76,0.21,0.06,0.32,0.09,20.0,18.0,32.0,29.74,0.0
5.0,5.0,0.0,0.0,7.0,7.0,0.16,2.0,1.0,0.34,11.0,2.0,0.0,19.0,0.0,34.91,18.96,11477.84,0.21,0.06,0.33,0.14,19.0,17.0,33.0,29.43,0.0
3.0,6.0,0.0,0.0,7.0,6.0,0.17,2.0,1.0,0.38,8.0,1.0,0.0,18.0,0.0,35.74,18.01,11295.35,0.21,0.05,0.2,0.09,20.0,18.0,32.0,33.11,0.0
3.0,19.0,1.0,0.0,1.0,0.0,0.93,0.0,8.0,0.9,33.0,1.0,0.0,10.0,0.0,20.11,24.46,10339.47,0.15,0.05,0.1,0.63,11.0,12.0,15.0,0.04,0.0
3.0,17.0,1.0,0.0,0.0,0.0,0.92,0.0,8.0,0.93,33.0,1.0,0.0,11.0,0.0,18.13,24.26,10530.83,0.15,0.07,0.14,0.6,10.0,12.0,12.0,6.55,0.0
3.0,19.0,2.0,1.0,0.0,0.0,0.88,0.0,9.0,0.9,33.0,1.0,0.0,10.0,0.0,18.93,23.95,10996.73,0.15,0.05,0.09,0.6,10.0,13.0,17.0,0.07,0.0
6.0,3.0,4.0,0.0,0.0,3.0,0.26,2.0,2.0,0.96,14.0,1.0,0.0,11.0,0.0,30.78,3.7,485.19,0.05,0.27,0.52,0.11,6.0,6.0,27.0,0.35,0.0
6.0,6.0,5.0,0.0,0.0,4.0,0.25,1.0,2.0,0.97,15.0,1.0,0.0,11.0,0.0,30.69,3.78,425.22,0.12,0.27,0.33,0.11,7.0,6.0,26.0,0.0,0.0
7.0,5.0,5.0,1.0,0.0,5.0,0.26,2.0,3.0,0.96,14.0,1.0,0.0,12.0,0.0,29.98,3.6,405.84,0.04,0.28,0.33,0.11,6.0,6.0,29.0,0.33,0.0
5.0,1.0,0.0,0.0,2.0,1.0,0.06,0.0,1.0,0.96,6.0,1.0,0.0,17.0,1.0,27.33,13.11,4968.73,0.13,0.08,0.99,0.04,6.0,7.0,25.0,15.73,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,2.0,0.96,2.0,1.0,0.0,17.0,1.0,29.56,13.13,4859.69,0.14,0.08,0.99,0.04,5.0,8.0,28.0,13.3,0.0
5.0,1.0,1.0,0.0,2.0,1.0,0.06,0.0,1.0,0.97,2.0,1.0,0.0,17.0,1.0,31.13,14.19,4698.21,0.13,0.08,0.96,0.04,6.0,7.0,28.0,14.32,0.0
0.0,3.0,0.0,0.0,1.0,6.0,0.29,1.0,1.0,0.52,7.0,1.0,0.0,6.0,2.0,12.78,11.54,1629.19,0.05,0.07,0.49,0.22,14.0,7.0,8.0,1.9,0.0
0.0,6.0,0.0,0.0,2.0,3.0,0.3,2.0,1.0,0.55,6.0,2.0,0.0,11.0,2.0,12.31,11.95,1726.77,0.06,0.08,0.52,0.22,5.0,7.0,9.0,2.74,0.0
0.0,6.0,0.0,0.0,1.0,3.0,0.3,2.0,1.0,0.54,3.0,1.0,0.0,6.0,2.0,11.99,12.68,1671.44,0.14,0.08,0.57,0.22,7.0,6.0,8.0,1.91,0.0
1.0,1.0,1.0,0.0,4.0,0.0,0.07,0.0,1.0,0.98,1.0,1.0,0.0,11.0,2.0,22.0,14.9,4926.98,0.11,0.07,0.97,0.09,16.0,16.0,21.0,35.13,0.0
0.0,2.0,1.0,1.0,4.0,3.0,0.07,0.0,1.0,0.98,5.0,1.0,0.0,10.0,2.0,22.46,14.31,4714.78,0.12,0.07,0.98,0.06,14.0,18.0,20.0,33.67,0.0
0.0,1.0,1.0,0.0,4.0,1.0,0.08,0.0,1.0,0.94,2.0,1.0,0.0,11.0,2.0,22.08,15.4,5821.36,0.11,0.07,0.99,0.05,16.0,18.0,21.0,35.49,0.0
1.0,2.0,0.0,0.0,0.0,9.0,0.49,1.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,13.75,8.54,1081.47,0.04,0.12,0.5,0.25,8.0,14.0,7.0,0.36,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.51,1.0,2.0,0.94,6.0,1.0,0.0,3.0,0.0,14.92,8.61,1083.07,0.04,0.12,0.51,0.25,8.0,13.0,8.0,0.64,0.0
1.0,2.0,1.0,0.0,2.0,4.0,0.47,1.0,1.0,0.96,1.0,1.0,0.0,4.0,0.0,15.17,8.31,1076.06,0.04,0.12,0.5,0.24,8.0,14.0,7.0,0.08,0.0
3.0,10.0,3.0,0.0,0.0,6.0,0.25,3.0,4.0,0.68,11.0,1.0,0.0,14.0,0.0,27.98,11.09,3319.02,0.09,0.09,0.35,0.16,13.0,10.0,20.0,1.39,0.0
4.0,5.0,3.0,0.0,3.0,6.0,0.22,3.0,3.0,0.65,11.0,1.0,0.0,12.0,0.0,25.69,10.28,3207.58,0.09,0.1,0.31,0.15,14.0,10.0,19.0,4.73,0.0
4.0,4.0,2.0,0.0,0.0,5.0,0.23,2.0,2.0,0.66,12.0,1.0,0.0,13.0,0.0,29.74,10.63,3324.63,0.1,0.09,0.34,0.14,13.0,10.0,19.0,0.0,0.0
0.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,19.36,2.62,7699.22,0.0,0.48,0.99,1.0,2.0,3.0,7.0,1.24,0.0
1.0,1.0,0.0,1.0,0.0,0.0,1.1,0.0,1.0,0.93,1.0,2.0,0.0,0.0,0.0,5.17,5.36,18.11,0.0,0.5,0.99,1.09,1.0,3.0,1.0,0.42,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.98,0.0,1.0,0.99,1.0,1.0,0.0,4.0,0.0,18.77,3.75,203.68,0.16,0.5,0.98,1.02,1.0,4.0,3.0,0.69,0.0
0.0,10.0,2.0,0.0,2.0,10.0,0.5,0.0,2.0,0.78,15.0,1.0,0.0,4.0,0.0,43.7,8.14,8938.57,0.11,0.1,0.26,0.25,4.0,10.0,27.0,0.54,0.0
1.0,7.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,0.75,13.0,1.0,0.0,9.0,0.0,20.51,12.34,14987.86,0.06,0.1,0.21,0.27,5.0,12.0,14.0,6.34,0.0
2.0,6.0,3.0,0.0,0.0,0.0,0.49,0.0,3.0,0.73,20.0,1.0,0.0,16.0,0.0,24.55,15.7,1569.55,0.1,0.09,0.22,0.26,9.0,10.0,13.0,0.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.89,0.03,2271.13,0.01,0.01,0.86,0.1,0.0,0.0,15.0,0.38,0.0
0.0,4.0,1.0,0.0,0.0,4.0,1.15,0.0,1.0,0.96,2.0,1.0,0.0,0.0,1.0,15.48,1.83,933.48,0.08,0.0,0.97,0.08,2.0,0.0,10.0,0.51,0.0
0.0,2.0,1.0,0.0,0.0,1.0,1.02,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.25,1.13,3608.67,0.02,0.02,0.98,0.08,0.0,0.0,24.0,4.55,0.0
1.0,14.0,0.0,16.0,0.0,1.0,0.23,0.0,1.0,0.1,40.0,8.0,0.0,21.0,2.0,30.39,46.52,79967.33,0.55,0.02,0.96,0.2,28.0,25.0,49.0,35.19,0.0
1.0,18.0,0.0,16.0,3.0,0.0,0.21,0.0,1.0,0.09,41.0,7.0,0.0,31.0,3.0,24.96,47.73,63470.74,0.47,0.02,0.78,0.2,29.0,27.0,49.0,35.42,0.0
2.0,19.0,0.0,14.0,0.0,2.0,0.22,0.0,1.0,0.1,40.0,8.0,0.0,32.0,3.0,29.37,47.28,80666.4,0.48,0.02,0.8,0.2,27.0,26.0,50.0,34.68,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,0.95,1.0,1.0,0.0,9.0,0.0,17.16,6.0,618.92,0.03,0.17,0.96,0.08,5.0,9.0,12.0,0.67,0.0
1.0,5.0,0.0,0.0,0.0,5.0,0.1,0.0,1.0,0.99,3.0,2.0,0.0,9.0,0.0,17.14,5.77,588.86,0.04,0.16,0.95,0.07,5.0,9.0,14.0,0.03,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,1.0,0.98,2.0,1.0,0.0,9.0,0.0,16.98,5.84,580.09,0.04,0.18,0.97,0.07,6.0,9.0,13.0,0.14,0.0
6.0,7.0,4.0,0.0,2.0,3.0,0.14,2.0,5.0,0.98,12.0,1.0,0.0,35.0,1.0,31.28,18.46,9535.61,0.18,0.07,0.2,0.1,17.0,16.0,47.0,4.74,0.0
9.0,6.0,3.0,0.0,3.0,4.0,0.14,2.0,5.0,1.0,15.0,1.0,0.0,35.0,1.0,30.22,17.76,9611.76,0.18,0.05,0.34,0.1,18.0,15.0,48.0,7.67,0.0
6.0,8.0,4.0,0.0,3.0,5.0,0.14,2.0,4.0,0.97,15.0,2.0,0.0,37.0,0.0,29.71,18.05,9652.2,0.18,0.06,0.19,0.1,18.0,16.0,48.0,7.72,0.0
10.0,8.0,5.0,0.0,11.0,4.0,0.2,1.0,5.0,1.0,18.0,1.0,0.0,29.0,0.0,46.54,10.6,4647.39,0.16,0.09,0.18,0.09,25.0,15.0,54.0,29.24,0.0
11.0,7.0,6.0,0.0,11.0,5.0,0.18,1.0,4.0,0.99,19.0,1.0,0.0,27.0,0.0,48.02,10.94,5320.27,0.15,0.1,0.18,0.09,26.0,15.0,53.0,29.33,0.0
10.0,5.0,5.0,1.0,11.0,2.0,0.18,1.0,4.0,0.99,19.0,1.0,0.0,28.0,0.0,50.63,10.54,5235.25,0.16,0.09,0.2,0.09,26.0,14.0,54.0,29.32,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.3,0.0,1.0,0.52,11.0,1.0,0.0,7.0,0.0,16.96,7.46,339.91,0.03,0.26,0.5,0.22,6.0,7.0,8.0,0.13,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.3,0.0,3.0,0.52,1.0,1.0,0.0,7.0,0.0,16.9,4.57,343.8,0.03,0.22,0.47,0.23,1.0,8.0,8.0,0.15,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,0.48,6.0,1.0,0.0,6.0,0.0,16.87,4.47,351.5,0.01,0.22,0.53,0.22,5.0,9.0,9.0,1.63,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.67,13.0,2.0,0.0,0.0,2.0,18.96,0.79,4792.99,0.03,0.0,0.97,0.31,0.0,0.0,9.0,13.01,0.0
0.0,5.0,0.0,0.0,0.0,5.0,0.98,0.0,2.0,0.7,9.0,3.0,0.0,0.0,1.0,11.28,3.58,9087.68,0.0,0.02,0.95,0.33,0.0,0.0,9.0,2.15,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.99,0.0,1.0,0.6,10.0,2.0,0.0,1.0,2.0,0.72,0.64,5748.34,0.01,0.01,0.99,0.33,1.0,0.0,9.0,3.08,0.0
3.0,4.0,1.0,0.0,0.0,10.0,0.33,1.0,1.0,0.35,7.0,1.0,0.0,9.0,2.0,9.62,27.74,7625.09,0.09,0.04,0.33,0.21,5.0,18.0,15.0,0.75,0.0
4.0,5.0,0.0,0.0,0.0,9.0,0.33,1.0,1.0,0.32,7.0,1.0,0.0,8.0,1.0,8.87,26.45,7662.94,0.1,0.04,0.33,0.2,5.0,17.0,15.0,1.42,0.0
4.0,5.0,0.0,0.0,0.0,10.0,0.33,2.0,1.0,0.28,7.0,1.0,0.0,9.0,1.0,10.31,26.95,7859.27,0.05,0.03,0.41,0.21,5.0,17.0,15.0,0.0,0.0
14.0,4.0,0.0,3.0,3.0,8.0,0.06,1.0,1.0,0.33,9.0,1.0,0.0,43.0,0.0,97.5,13.39,17445.99,0.44,0.07,0.32,0.05,45.0,13.0,63.0,16.3,0.0
14.0,8.0,0.0,4.0,2.0,9.0,0.06,1.0,1.0,0.32,8.0,1.0,0.0,46.0,0.0,96.74,14.26,17345.7,0.41,0.07,0.41,0.11,45.0,12.0,65.0,14.26,0.0
14.0,4.0,0.0,3.0,5.0,7.0,0.06,2.0,1.0,0.32,9.0,1.0,0.0,42.0,0.0,104.04,13.78,17357.53,0.43,0.07,0.33,0.05,43.0,12.0,63.0,11.66,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,11.39,9.08,992.19,0.03,0.11,0.99,0.1,5.0,10.0,9.0,0.17,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.18,0.0,1.0,0.96,1.0,1.0,0.0,6.0,1.0,12.19,8.9,926.6,0.03,0.11,0.99,0.08,5.0,10.0,10.0,5.97,0.0
2.0,2.0,0.0,1.0,2.0,0.0,0.18,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,10.75,7.8,883.25,0.03,0.15,0.94,0.11,4.0,9.0,10.0,0.03,0.0
6.0,16.0,6.0,8.0,0.0,0.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,16.0,0.0,27.52,21.16,12934.11,0.2,0.07,0.76,0.24,12.0,14.0,35.0,28.61,0.0
7.0,15.0,5.0,7.0,0.0,0.0,0.39,0.0,6.0,0.77,38.0,6.0,0.0,12.0,0.0,27.08,22.19,10681.52,0.2,0.05,0.77,0.26,12.0,14.0,35.0,32.78,0.0
7.0,17.0,5.0,4.0,1.0,3.0,0.39,0.0,6.0,0.79,37.0,7.0,0.0,15.0,0.0,27.63,21.42,12351.9,0.2,0.05,0.78,0.25,13.0,15.0,36.0,30.56,0.0
17.0,10.0,10.0,2.0,1.0,13.0,0.28,1.0,3.0,0.53,32.0,6.0,0.0,22.0,0.0,49.02,11.64,6885.29,0.2,0.08,0.85,0.14,30.0,15.0,42.0,6.7,0.0
15.0,11.0,11.0,1.0,0.0,11.0,0.27,2.0,2.0,0.59,33.0,4.0,0.0,23.0,0.0,51.69,11.36,6218.6,0.18,0.09,0.83,0.14,30.0,15.0,38.0,8.38,0.0
16.0,12.0,10.0,2.0,0.0,11.0,0.25,1.0,2.0,0.34,31.0,4.0,0.0,22.0,0.0,51.92,10.03,7320.75,0.19,0.08,0.9,0.14,30.0,15.0,41.0,8.34,0.0
2.0,1.0,0.0,0.0,1.0,1.0,0.51,0.0,1.0,0.98,3.0,1.0,0.0,1.0,0.0,5.22,0.41,429.92,0.03,0.66,1.0,0.15,0.0,1.0,8.0,33.79,0.0
2.0,4.0,0.0,0.0,0.0,1.0,0.55,0.0,1.0,0.99,8.0,1.0,0.0,1.0,0.0,9.34,1.37,8483.96,0.04,0.67,0.98,0.12,0.0,3.0,8.0,34.12,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.49,0.0,1.0,0.99,1.0,1.0,0.0,4.0,0.0,7.57,1.13,12.32,0.0,0.67,0.97,0.13,1.0,4.0,8.0,29.6,0.0
0.0,105.0,8.0,0.0,0.0,2.0,0.7,0.0,24.0,0.43,219.0,24.0,0.0,72.0,2.0,50.56,87.04,358297.06,1.36,0.01,0.46,0.69,44.0,30.0,73.0,0.0,0.0
0.0,105.0,7.0,0.0,0.0,0.0,0.73,0.0,23.0,0.43,220.0,26.0,0.0,74.0,2.0,47.43,93.95,345788.53,1.36,0.03,0.47,0.68,42.0,31.0,77.0,0.58,0.0
1.0,106.0,7.0,0.0,0.0,0.0,0.69,0.0,24.0,0.38,223.0,26.0,0.0,75.0,2.0,49.53,89.92,361476.03,1.35,0.01,0.46,0.71,42.0,32.0,79.0,0.39,0.0
1.0,4.0,1.0,1.0,1.0,0.0,0.43,0.0,1.0,0.63,16.0,1.0,0.0,6.0,0.0,19.3,8.38,1395.93,0.15,0.12,0.24,0.21,6.0,12.0,13.0,2.11,0.0
0.0,8.0,2.0,1.0,0.0,0.0,0.43,0.0,2.0,0.67,14.0,2.0,0.0,7.0,0.0,19.38,8.91,1365.66,0.11,0.12,0.36,0.21,8.0,11.0,13.0,2.05,0.0
1.0,7.0,2.0,0.0,1.0,2.0,0.43,0.0,1.0,0.67,8.0,1.0,0.0,6.0,0.0,19.29,8.57,1472.41,0.06,0.09,0.33,0.21,6.0,12.0,14.0,1.16,0.0
9.0,1.0,0.0,1.0,2.0,0.0,0.34,0.0,2.0,0.99,3.0,1.0,0.0,1.0,0.0,12.3,2.42,24.83,0.01,0.67,0.98,0.07,2.0,2.0,14.0,33.84,0.0
9.0,4.0,1.0,1.0,0.0,1.0,0.35,0.0,1.0,0.92,8.0,1.0,0.0,4.0,1.0,11.78,2.07,8467.84,0.08,0.64,0.99,0.07,2.0,2.0,15.0,33.09,0.0
10.0,2.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,18.02,2.94,1646.61,0.02,0.67,0.98,0.07,3.0,3.0,20.0,32.05,0.0
1.0,12.0,1.0,0.0,0.0,1.0,0.49,0.0,2.0,0.94,8.0,3.0,0.0,5.0,0.0,18.9,5.18,543.41,0.03,0.18,0.97,0.3,8.0,8.0,9.0,3.46,0.0
2.0,4.0,1.0,0.0,1.0,4.0,0.49,0.0,2.0,0.98,8.0,2.0,0.0,6.0,0.0,18.07,4.82,1041.95,0.04,0.23,0.95,0.3,8.0,9.0,9.0,0.44,0.0
1.0,5.0,1.0,0.0,1.0,1.0,0.49,0.0,2.0,0.91,7.0,2.0,0.0,5.0,0.0,19.31,5.03,507.83,0.03,0.2,1.0,0.3,6.0,8.0,9.0,0.45,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.98,0.0,1.0,0.51,7.0,1.0,0.0,0.0,1.0,7.45,1.77,3928.12,0.02,0.01,0.51,0.13,0.0,0.0,14.0,3.36,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.11,0.0,1.0,0.53,7.0,1.0,0.0,1.0,2.0,3.32,2.28,10489.69,0.07,0.01,0.49,0.13,2.0,0.0,10.0,0.16,0.0
1.0,3.0,2.0,2.0,0.0,0.0,0.97,0.0,1.0,0.48,6.0,1.0,0.0,0.0,1.0,5.12,1.34,24282.77,0.19,0.01,0.54,0.13,0.0,1.0,15.0,4.02,0.0
2.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.54,17.0,1.0,0.0,2.0,0.0,20.95,0.27,20728.68,0.08,0.02,0.51,0.29,1.0,0.0,7.0,3.21,0.0
2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.52,9.0,1.0,0.0,3.0,0.0,1.29,2.14,2320.69,0.1,0.01,0.48,0.29,0.0,1.0,3.0,0.61,0.0
0.0,4.0,1.0,0.0,0.0,0.0,1.02,0.0,2.0,0.52,4.0,1.0,0.0,0.0,1.0,10.99,1.1,404.43,0.01,0.01,0.51,0.29,0.0,0.0,7.0,1.57,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.32,0.0,1.0,0.98,1.0,1.0,0.0,3.0,1.0,9.56,3.99,155.84,0.02,0.24,0.98,0.2,7.0,5.0,4.0,2.89,0.0
0.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,2.0,0.97,2.0,1.0,0.0,2.0,0.0,9.63,3.96,153.18,0.01,0.24,0.94,0.19,3.0,6.0,4.0,0.9,0.0
0.0,2.0,1.0,1.0,0.0,6.0,0.35,0.0,1.0,0.99,6.0,1.0,0.0,2.0,0.0,9.35,8.17,149.46,0.01,0.25,0.98,0.2,2.0,6.0,14.0,5.03,0.0
0.0,5.0,0.0,1.0,0.0,3.0,0.29,2.0,1.0,0.5,4.0,1.0,0.0,4.0,3.0,12.51,9.44,1006.86,0.04,0.11,0.54,0.18,6.0,9.0,11.0,30.49,0.0
0.0,3.0,0.0,1.0,0.0,3.0,0.29,1.0,1.0,0.52,5.0,1.0,0.0,3.0,2.0,12.96,8.99,972.38,0.04,0.1,0.52,0.16,6.0,8.0,11.0,27.91,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,11.15,9.02,1085.97,0.04,0.12,0.49,0.14,6.0,8.0,11.0,22.05,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.48,0.0,1.0,0.91,12.0,1.0,0.0,1.0,0.0,5.67,6.55,287.35,0.02,0.15,0.91,0.25,2.0,6.0,3.0,6.08,0.0
