state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,84.0,408.0,1304.0,0.0,0.0,189.9,139.0,282.6,89.0,89.9,75.0,13.0,3.0,0.0,0.0
45.0,94.0,504.0,2863.0,0.0,0.0,190.3,110.0,218.5,111.0,127.0,117.0,7.0,2.0,3.0,0.0
46.0,93.0,506.0,3119.0,0.0,0.0,189.6,114.0,215.8,111.0,138.1,119.0,8.0,3.0,2.0,0.0
9.0,146.0,417.0,3592.0,0.0,0.0,154.8,116.0,239.8,93.0,209.1,134.0,9.0,4.0,0.0,0.0
8.0,147.0,409.0,3545.0,0.0,0.0,155.1,117.0,239.7,93.0,213.8,134.0,10.0,3.0,0.0,0.0
2.0,134.0,414.0,1577.0,0.0,0.0,185.0,112.0,74.6,98.0,181.7,74.0,8.0,19.0,0.0,0.0
2.0,135.0,408.0,1612.0,0.0,0.0,187.2,108.0,76.3,99.0,181.9,80.0,9.0,19.0,0.0,0.0
45.0,131.0,498.0,879.0,0.0,0.0,79.5,88.0,238.7,71.0,242.7,115.0,9.0,1.0,0.0,0.0
45.0,131.0,508.0,855.0,0.0,0.0,84.9,84.0,244.9,69.0,233.6,119.0,9.0,1.0,0.0,0.0
50.0,55.0,410.0,2235.0,0.0,0.0,213.3,113.0,184.7,111.0,182.6,118.0,8.0,3.0,0.0,0.0
49.0,56.0,408.0,1609.0,0.0,0.0,213.2,112.0,187.6,112.0,181.4,117.0,8.0,3.0,0.0,0.0
22.0,26.0,414.0,1377.0,0.0,0.0,191.7,108.0,262.0,82.0,179.5,101.0,5.0,6.0,0.0,0.0
23.0,19.0,413.0,1298.0,0.0,0.0,190.5,108.0,257.6,83.0,181.5,101.0,6.0,5.0,0.0,0.0
11.0,48.0,507.0,4397.0,0.0,0.0,121.1,117.0,208.0,110.0,178.1,91.0,11.0,1.0,0.0,0.0
11.0,52.0,505.0,4384.0,0.0,0.0,125.7,117.0,214.3,107.0,181.3,90.0,11.0,0.0,1.0,0.0
13.0,152.0,412.0,4645.0,0.0,0.0,84.0,98.0,136.7,60.0,250.9,151.0,13.0,6.0,1.0,0.0
13.0,140.0,414.0,4746.0,0.0,0.0,80.4,93.0,130.9,66.0,254.0,150.0,15.0,5.0,1.0,0.0
26.0,74.0,507.0,2260.0,0.0,0.0,226.5,106.0,206.9,108.0,241.5,96.0,10.0,4.0,0.0,0.0
30.0,75.0,509.0,2276.0,0.0,0.0,225.9,105.0,200.9,106.0,243.1,103.0,9.0,4.0,1.0,0.0
36.0,58.0,408.0,3483.0,0.0,0.0,176.9,94.0,195.3,75.0,212.6,116.0,7.0,3.0,0.0,0.0
36.0,56.0,408.0,3528.0,0.0,0.0,177.4,93.0,193.8,74.0,210.0,114.0,7.0,3.0,0.0,0.0
10.0,96.0,415.0,2108.0,0.0,0.0,220.5,79.0,216.8,100.0,151.4,71.0,14.0,6.0,2.0,0.0
10.0,74.0,411.0,1974.0,0.0,0.0,224.7,77.0,210.8,101.0,152.8,71.0,13.0,5.0,2.0,0.0
0.0,40.0,410.0,747.0,0.0,0.0,149.2,128.0,179.0,80.0,128.2,109.0,13.0,6.0,0.0,0.0
0.0,33.0,409.0,747.0,0.0,0.0,150.5,127.0,163.7,79.0,129.8,109.0,14.0,5.0,0.0,0.0
18.0,78.0,414.0,1309.0,0.0,0.0,134.3,63.0,219.4,115.0,228.5,108.0,10.0,4.0,1.0,0.0
18.0,78.0,416.0,1337.0,0.0,0.0,141.6,64.0,228.4,118.0,222.3,107.0,10.0,5.0,0.0,0.0
4.0,139.0,416.0,3964.0,0.0,0.0,201.0,107.0,187.9,96.0,95.9,107.0,10.0,5.0,3.0,0.0
0.0,136.0,412.0,3941.0,0.0,0.0,207.5,106.0,187.3,95.0,93.8,107.0,10.0,6.0,2.0,0.0
31.0,152.0,410.0,171.0,0.0,0.0,140.5,94.0,267.9,92.0,183.9,108.0,10.0,9.0,0.0,0.0
31.0,154.0,419.0,376.0,0.0,0.0,139.2,93.0,270.9,92.0,190.5,107.0,10.0,9.0,0.0,0.0
11.0,98.0,409.0,2376.0,0.0,0.0,126.6,102.0,166.0,85.0,187.9,132.0,9.0,2.0,2.0,0.0
8.0,98.0,413.0,2332.0,0.0,0.0,117.7,102.0,165.6,85.0,187.8,136.0,8.0,2.0,2.0,0.0
13.0,159.0,414.0,3365.0,0.0,0.0,84.5,77.0,164.4,110.0,172.8,92.0,9.0,3.0,2.0,0.0
13.0,160.0,413.0,3375.0,0.0,0.0,90.0,74.0,170.6,109.0,181.8,91.0,8.0,3.0,3.0,0.0
22.0,65.0,415.0,1888.0,0.0,0.0,210.9,121.0,163.2,122.0,130.8,118.0,12.0,4.0,3.0,0.0
22.0,64.0,414.0,1975.0,0.0,0.0,250.8,120.0,151.9,122.0,136.3,119.0,13.0,5.0,3.0,0.0
7.0,143.0,408.0,1774.0,0.0,0.0,187.5,133.0,134.7,75.0,244.7,127.0,6.0,5.0,1.0,0.0
5.0,134.0,408.0,1941.0,0.0,0.0,186.9,133.0,134.5,71.0,249.3,126.0,6.0,5.0,1.0,0.0
50.0,92.0,414.0,4086.0,0.0,0.0,146.1,134.0,218.8,60.0,75.3,79.0,11.0,3.0,0.0,0.0
50.0,97.0,413.0,4000.0,0.0,0.0,166.2,134.0,217.0,57.0,72.3,80.0,11.0,2.0,1.0,0.0
10.0,51.0,408.0,4586.0,0.0,0.0,190.3,109.0,258.1,95.0,235.7,86.0,7.0,4.0,2.0,0.0
12.0,55.0,408.0,4555.0,0.0,0.0,192.3,107.0,268.6,95.0,235.7,87.0,6.0,5.0,3.0,0.0
15.0,59.0,408.0,4899.0,0.0,0.0,220.8,55.0,208.5,114.0,254.4,129.0,5.0,2.0,1.0,0.0
14.0,60.0,408.0,4911.0,0.0,0.0,220.9,52.0,212.7,115.0,238.9,127.0,5.0,3.0,1.0,0.0
44.0,11.0,408.0,1223.0,0.0,0.0,185.8,114.0,189.4,65.0,281.1,56.0,11.0,5.0,2.0,0.0
45.0,10.0,408.0,1039.0,0.0,0.0,186.2,110.0,190.3,67.0,278.9,56.0,10.0,5.0,1.0,0.0
5.0,140.0,414.0,665.0,0.0,0.0,123.5,97.0,179.5,58.0,140.9,129.0,8.0,2.0,0.0,0.0
6.0,140.0,425.0,658.0,0.0,0.0,127.8,94.0,180.1,66.0,140.7,128.0,7.0,2.0,0.0,0.0
48.0,67.0,414.0,4041.0,0.0,0.0,149.6,72.0,237.1,156.0,129.8,102.0,12.0,2.0,2.0,0.0
48.0,63.0,414.0,3987.0,0.0,0.0,148.7,70.0,257.4,162.0,129.7,102.0,12.0,3.0,3.0,0.0
37.0,123.0,408.0,1468.0,0.0,0.0,227.4,103.0,181.0,126.0,188.5,95.0,12.0,7.0,1.0,0.0
38.0,125.0,408.0,1476.0,0.0,0.0,227.6,102.0,175.8,125.0,188.9,95.0,11.0,8.0,1.0,0.0
12.0,174.0,411.0,1765.0,0.0,0.0,191.2,96.0,165.4,94.0,166.4,54.0,10.0,3.0,0.0,0.0
12.0,173.0,418.0,1710.0,0.0,0.0,191.8,96.0,170.0,90.0,166.4,52.0,10.0,3.0,1.0,0.0
3.0,112.0,423.0,4062.0,0.0,0.0,270.9,82.0,176.6,140.0,169.4,106.0,11.0,3.0,1.0,0.0
6.0,118.0,420.0,4079.0,0.0,0.0,270.2,83.0,177.3,144.0,171.2,106.0,11.0,2.0,2.0,0.0
24.0,74.0,495.0,784.0,0.0,0.0,193.9,90.0,245.4,96.0,141.8,93.0,14.0,3.0,2.0,0.0
19.0,72.0,506.0,828.0,0.0,0.0,195.2,94.0,256.1,96.0,137.4,91.0,13.0,2.0,2.0,0.0
41.0,149.0,408.0,297.0,0.0,0.0,186.6,92.0,190.3,65.0,267.0,62.0,12.0,3.0,3.0,0.0
42.0,148.0,409.0,302.0,0.0,0.0,179.9,91.0,183.3,64.0,268.1,49.0,12.0,3.0,3.0,0.0
27.0,37.0,408.0,1682.0,0.0,0.0,131.1,99.0,164.3,98.0,157.6,106.0,7.0,6.0,1.0,0.0
26.0,38.0,408.0,1677.0,0.0,0.0,131.2,97.0,165.0,101.0,158.9,106.0,8.0,5.0,2.0,0.0
48.0,39.0,418.0,1309.0,0.0,0.0,146.2,73.0,170.1,89.0,216.0,101.0,6.0,4.0,1.0,0.0
47.0,39.0,408.0,1302.0,0.0,0.0,147.4,74.0,178.1,88.0,214.2,103.0,6.0,5.0,2.0,0.0
50.0,42.0,419.0,294.0,0.0,0.0,250.3,99.0,213.8,106.0,161.1,67.0,9.0,4.0,0.0,0.0
49.0,40.0,422.0,356.0,0.0,0.0,253.3,111.0,210.4,106.0,162.6,62.0,8.0,3.0,0.0,0.0
44.0,125.0,408.0,634.0,0.0,0.0,214.8,71.0,208.6,80.0,153.3,61.0,6.0,0.0,0.0,0.0
43.0,126.0,409.0,605.0,0.0,0.0,189.2,69.0,216.1,79.0,153.9,55.0,7.0,0.0,0.0,0.0
30.0,133.0,408.0,1634.0,0.0,0.0,240.4,93.0,167.1,82.0,295.1,104.0,10.0,7.0,3.0,0.0
30.0,140.0,409.0,1692.0,0.0,0.0,241.4,90.0,168.6,81.0,295.8,104.0,11.0,6.0,2.0,0.0
22.0,159.0,509.0,4563.0,0.0,0.0,201.9,93.0,188.3,84.0,254.1,60.0,12.0,1.0,0.0,0.0
24.0,157.0,505.0,4518.0,0.0,0.0,228.9,98.0,190.9,84.0,258.9,58.0,12.0,2.0,0.0,0.0
32.0,147.0,492.0,4551.0,0.0,0.0,268.5,82.0,148.9,84.0,172.8,107.0,8.0,3.0,3.0,0.0
31.0,159.0,508.0,4947.0,0.0,0.0,249.2,83.0,148.8,84.0,172.2,106.0,7.0,3.0,2.0,0.0
33.0,89.0,412.0,3740.0,0.0,0.0,202.6,146.0,226.4,116.0,156.5,105.0,6.0,3.0,0.0,0.0
33.0,90.0,416.0,3730.0,0.0,0.0,197.6,145.0,228.2,116.0,152.9,105.0,7.0,4.0,1.0,0.0
12.0,87.0,409.0,1822.0,0.0,0.0,237.2,108.0,152.3,92.0,193.4,97.0,12.0,3.0,0.0,0.0
10.0,84.0,414.0,1582.0,0.0,0.0,235.3,109.0,157.0,87.0,189.1,99.0,12.0,3.0,0.0,0.0
20.0,49.0,413.0,1214.0,0.0,0.0,157.3,90.0,216.4,72.0,183.1,104.0,5.0,1.0,1.0,0.0
24.0,50.0,422.0,1280.0,0.0,0.0,158.4,88.0,224.2,76.0,184.0,122.0,6.0,1.0,0.0,0.0
24.0,43.0,416.0,1412.0,0.0,0.0,220.0,72.0,164.4,107.0,173.2,113.0,7.0,3.0,2.0,0.0
21.0,52.0,410.0,1927.0,0.0,0.0,211.3,71.0,164.4,105.0,175.7,113.0,7.0,2.0,2.0,0.0
22.0,70.0,408.0,279.0,0.0,0.0,170.4,97.0,151.0,103.0,228.9,78.0,14.0,1.0,1.0,0.0
20.0,68.0,408.0,278.0,0.0,0.0,167.8,97.0,154.0,100.0,229.4,75.0,14.0,2.0,1.0,0.0
49.0,144.0,413.0,1352.0,0.0,0.0,202.9,98.0,300.8,73.0,222.4,118.0,12.0,1.0,0.0,0.0
49.0,144.0,415.0,1487.0,0.0,0.0,202.0,98.0,306.2,74.0,225.0,119.0,12.0,1.0,0.0,0.0
36.0,117.0,415.0,175.0,0.0,0.0,215.0,103.0,198.7,77.0,279.9,108.0,12.0,4.0,2.0,0.0
40.0,115.0,414.0,140.0,0.0,0.0,214.8,104.0,203.8,79.0,277.0,111.0,12.0,5.0,3.0,0.0
5.0,56.0,408.0,4842.0,0.0,0.0,164.3,121.0,136.0,96.0,185.4,90.0,11.0,1.0,2.0,0.0
3.0,54.0,408.0,4842.0,0.0,0.0,170.4,122.0,136.5,92.0,175.6,89.0,11.0,2.0,2.0,0.0
9.0,68.0,413.0,4307.0,0.0,0.0,247.3,101.0,256.9,97.0,224.1,68.0,8.0,3.0,1.0,0.0
10.0,73.0,414.0,4532.0,0.0,0.0,235.2,101.0,265.5,98.0,221.8,67.0,8.0,3.0,0.0,0.0
49.0,110.0,501.0,4507.0,0.0,0.0,214.1,119.0,205.1,76.0,183.2,99.0,12.0,2.0,0.0,0.0
49.0,111.0,499.0,4729.0,0.0,0.0,214.8,114.0,206.8,73.0,182.8,96.0,12.0,1.0,0.0,0.0
18.0,73.0,414.0,1009.0,0.0,0.0,155.6,102.0,125.1,84.0,201.7,56.0,9.0,9.0,2.0,0.0
15.0,71.0,416.0,1061.0,0.0,0.0,165.8,98.0,123.5,83.0,203.8,57.0,10.0,9.0,1.0,0.0
7.0,82.0,509.0,3679.0,0.0,0.0,145.5,61.0,197.4,105.0,109.0,89.0,10.0,1.0,0.0,0.0
6.0,81.0,502.0,3724.0,0.0,0.0,151.8,60.0,194.0,105.0,111.8,94.0,11.0,2.0,1.0,0.0
2.0,80.0,413.0,608.0,0.0,0.0,124.2,100.0,175.4,107.0,253.5,63.0,6.0,8.0,0.0,0.0
1.0,79.0,412.0,654.0,0.0,0.0,124.5,100.0,172.9,106.0,250.6,60.0,7.0,9.0,1.0,0.0
20.0,79.0,415.0,3833.0,0.0,0.0,241.1,92.0,177.9,107.0,263.1,104.0,8.0,6.0,3.0,0.0
21.0,76.0,416.0,3881.0,0.0,0.0,254.3,92.0,178.4,111.0,264.8,108.0,9.0,7.0,2.0,0.0
27.0,72.0,418.0,2266.0,0.0,0.0,160.9,110.0,214.8,74.0,173.4,72.0,12.0,4.0,0.0,0.0
25.0,71.0,422.0,1964.0,0.0,0.0,164.2,110.0,216.8,72.0,171.7,74.0,13.0,3.0,0.0,0.0
3.0,98.0,415.0,233.0,0.0,0.0,202.7,86.0,207.2,75.0,187.7,112.0,7.0,3.0,3.0,0.0
2.0,98.0,414.0,20.0,0.0,0.0,195.4,87.0,202.8,77.0,191.3,113.0,7.0,3.0,4.0,0.0
20.0,108.0,415.0,1041.0,0.0,0.0,178.3,132.0,185.6,75.0,133.7,106.0,13.0,5.0,0.0,0.0
20.0,107.0,414.0,1059.0,0.0,0.0,179.2,136.0,190.6,75.0,121.7,100.0,13.0,4.0,0.0,0.0
46.0,137.0,423.0,1405.0,0.0,0.0,154.1,77.0,125.9,105.0,179.8,100.0,9.0,7.0,0.0,0.0
45.0,135.0,416.0,1414.0,0.0,0.0,152.8,85.0,118.5,104.0,179.8,99.0,9.0,5.0,0.0,0.0
17.0,99.0,414.0,3879.0,0.0,0.0,134.8,99.0,184.8,107.0,245.0,101.0,11.0,8.0,1.0,0.0
16.0,95.0,426.0,3928.0,0.0,0.0,136.0,99.0,192.6,105.0,247.9,101.0,11.0,8.0,1.0,0.0
15.0,120.0,410.0,3363.0,0.0,0.0,170.5,94.0,185.2,109.0,248.9,73.0,11.0,1.0,1.0,0.0
14.0,122.0,408.0,3602.0,0.0,0.0,170.4,93.0,168.9,110.0,244.8,74.0,11.0,1.0,0.0,0.0
21.0,32.0,495.0,4076.0,0.0,0.0,280.8,104.0,205.0,75.0,181.8,111.0,9.0,5.0,2.0,0.0
22.0,28.0,507.0,3827.0,0.0,0.0,281.5,100.0,202.1,84.0,187.6,111.0,8.0,5.0,1.0,0.0
6.0,144.0,418.0,2261.0,0.0,0.0,148.6,90.0,132.4,97.0,225.3,145.0,9.0,1.0,1.0,0.0
2.0,142.0,414.0,2358.0,0.0,0.0,149.7,87.0,131.4,96.0,215.4,141.0,10.0,0.0,0.0,0.0
37.0,155.0,408.0,3998.0,0.0,0.0,231.1,90.0,149.4,119.0,237.4,108.0,9.0,7.0,3.0,0.0
43.0,156.0,409.0,3902.0,0.0,0.0,223.2,89.0,147.5,122.0,254.9,107.0,9.0,7.0,2.0,0.0
19.0,96.0,415.0,532.0,0.0,0.0,189.1,116.0,234.4,93.0,219.7,91.0,11.0,2.0,1.0,0.0
19.0,103.0,423.0,580.0,0.0,0.0,175.2,116.0,231.6,94.0,230.9,92.0,11.0,1.0,1.0,0.0
6.0,126.0,408.0,1657.0,0.0,0.0,126.6,110.0,201.6,90.0,248.6,112.0,12.0,7.0,1.0,0.0
7.0,123.0,408.0,1704.0,0.0,0.0,126.9,110.0,209.4,90.0,248.4,115.0,12.0,6.0,1.0,0.0
3.0,63.0,428.0,4055.0,0.0,0.0,53.0,125.0,166.1,57.0,209.9,86.0,8.0,3.0,0.0,0.0
2.0,64.0,436.0,4394.0,0.0,0.0,64.4,125.0,171.5,58.0,214.2,86.0,9.0,3.0,0.0,0.0
31.0,65.0,508.0,3338.0,0.0,0.0,155.4,84.0,151.4,108.0,56.4,122.0,13.0,3.0,1.0,0.0
31.0,60.0,508.0,3331.0,0.0,0.0,161.2,90.0,150.3,108.0,56.6,125.0,14.0,3.0,1.0,0.0
23.0,112.0,506.0,4308.0,0.0,0.0,87.0,116.0,157.8,82.0,178.1,116.0,9.0,2.0,1.0,0.0
23.0,112.0,499.0,4321.0,0.0,0.0,111.6,117.0,157.0,81.0,189.1,110.0,10.0,3.0,1.0,0.0
15.0,96.0,408.0,39.0,0.0,0.0,240.7,126.0,215.7,112.0,142.7,82.0,7.0,4.0,1.0,0.0
12.0,99.0,408.0,167.0,0.0,0.0,243.4,122.0,215.6,111.0,149.0,80.0,8.0,4.0,1.0,0.0
28.0,44.0,414.0,1222.0,0.0,0.0,202.3,91.0,231.1,76.0,202.2,117.0,13.0,7.0,0.0,0.0
29.0,42.0,409.0,1386.0,0.0,0.0,210.1,92.0,220.4,77.0,199.9,117.0,13.0,7.0,1.0,0.0
19.0,122.0,507.0,2025.0,0.0,0.0,189.4,103.0,182.8,118.0,222.6,100.0,8.0,4.0,2.0,0.0
19.0,120.0,497.0,1956.0,0.0,0.0,188.8,103.0,183.5,117.0,220.7,103.0,8.0,4.0,2.0,0.0
34.0,131.0,506.0,4261.0,0.0,0.0,153.8,119.0,110.6,98.0,224.9,116.0,8.0,5.0,1.0,0.0
31.0,129.0,499.0,4231.0,0.0,0.0,153.3,119.0,114.1,97.0,240.9,117.0,8.0,5.0,2.0,0.0
2.0,87.0,408.0,1428.0,0.0,0.0,201.9,54.0,233.8,97.0,256.2,105.0,11.0,2.0,1.0,0.0
3.0,80.0,408.0,1354.0,0.0,0.0,202.2,52.0,230.6,106.0,249.0,106.0,11.0,2.0,0.0,0.0
45.0,95.0,408.0,4278.0,0.0,0.0,89.5,88.0,193.8,122.0,174.9,86.0,9.0,4.0,1.0,0.0
42.0,85.0,409.0,4478.0,0.0,0.0,83.2,89.0,193.7,121.0,178.7,86.0,8.0,3.0,1.0,0.0
28.0,140.0,410.0,313.0,0.0,0.0,219.2,111.0,159.8,118.0,264.4,102.0,8.0,3.0,3.0,0.0
28.0,131.0,408.0,340.0,0.0,0.0,218.0,115.0,161.9,119.0,264.9,98.0,8.0,4.0,2.0,0.0
28.0,90.0,416.0,1383.0,0.0,0.0,139.5,92.0,217.7,109.0,146.9,123.0,9.0,1.0,2.0,0.0
29.0,89.0,410.0,1365.0,0.0,0.0,143.8,91.0,217.6,117.0,151.5,122.0,9.0,2.0,2.0,0.0
3.0,73.0,408.0,1266.0,0.0,0.0,167.5,124.0,158.1,85.0,260.0,80.0,6.0,5.0,1.0,0.0
4.0,74.0,408.0,1562.0,0.0,0.0,164.2,124.0,159.9,84.0,257.8,80.0,6.0,4.0,0.0,0.0
29.0,73.0,416.0,3190.0,0.0,0.0,228.2,114.0,226.6,139.0,261.2,120.0,9.0,3.0,0.0,0.0
29.0,73.0,415.0,3191.0,0.0,0.0,230.8,113.0,233.8,140.0,261.3,119.0,9.0,2.0,0.0,0.0
43.0,81.0,409.0,3805.0,0.0,0.0,202.1,94.0,199.2,101.0,209.5,60.0,6.0,0.0,4.0,0.0
43.0,82.0,408.0,3823.0,0.0,0.0,193.8,96.0,203.1,103.0,203.2,59.0,6.0,1.0,4.0,0.0
1.0,163.0,408.0,4530.0,0.0,0.0,196.9,109.0,204.9,128.0,206.4,82.0,9.0,9.0,0.0,0.0
2.0,162.0,409.0,4243.0,0.0,0.0,194.1,109.0,196.5,127.0,206.4,75.0,8.0,10.0,1.0,0.0
1.0,86.0,505.0,3117.0,0.0,0.0,131.5,112.0,173.4,85.0,249.8,130.0,10.0,3.0,3.0,0.0
5.0,87.0,505.0,3101.0,0.0,0.0,128.8,111.0,163.2,83.0,242.0,130.0,10.0,3.0,2.0,0.0
33.0,75.0,412.0,2424.0,0.0,0.0,184.8,97.0,229.1,106.0,237.3,137.0,4.0,3.0,4.0,0.0
33.0,77.0,415.0,2489.0,0.0,0.0,170.4,97.0,211.5,106.0,227.4,133.0,4.0,4.0,5.0,0.0
7.0,92.0,497.0,2809.0,0.0,0.0,199.4,105.0,227.0,116.0,195.5,128.0,11.0,2.0,2.0,0.0
7.0,91.0,503.0,2483.0,0.0,0.0,202.7,104.0,211.7,115.0,195.6,128.0,12.0,2.0,2.0,0.0
21.0,152.0,415.0,2729.0,0.0,0.0,193.1,109.0,195.8,73.0,110.3,142.0,4.0,5.0,2.0,0.0
21.0,154.0,415.0,3248.0,0.0,0.0,193.8,109.0,195.5,74.0,122.1,139.0,6.0,5.0,2.0,0.0
45.0,103.0,507.0,3241.0,0.0,0.0,253.1,48.0,193.8,82.0,204.3,97.0,10.0,4.0,0.0,0.0
46.0,102.0,494.0,3266.0,0.0,0.0,247.1,46.0,191.4,85.0,198.5,96.0,10.0,3.0,0.0,0.0
22.0,143.0,428.0,4805.0,0.0,0.0,228.8,100.0,158.2,91.0,110.8,97.0,13.0,6.0,2.0,0.0
21.0,142.0,412.0,4895.0,0.0,0.0,231.2,102.0,160.6,95.0,109.1,97.0,13.0,6.0,2.0,0.0
47.0,129.0,408.0,3082.0,0.0,0.0,146.8,90.0,203.3,78.0,205.6,110.0,13.0,3.0,1.0,0.0
47.0,127.0,408.0,3072.0,0.0,0.0,147.6,90.0,203.9,78.0,204.2,110.0,12.0,2.0,1.0,0.0
43.0,83.0,408.0,2749.0,0.0,0.0,259.6,86.0,221.1,125.0,122.0,104.0,10.0,3.0,1.0,0.0
43.0,84.0,418.0,2747.0,0.0,0.0,275.6,85.0,216.8,126.0,122.1,105.0,11.0,4.0,1.0,0.0
19.0,121.0,413.0,3337.0,0.0,0.0,179.1,113.0,219.6,97.0,160.5,102.0,8.0,4.0,0.0,0.0
18.0,121.0,423.0,3443.0,0.0,0.0,181.3,121.0,230.8,97.0,160.0,103.0,8.0,5.0,1.0,0.0
38.0,145.0,408.0,2056.0,0.0,0.0,260.2,95.0,167.0,95.0,291.4,85.0,11.0,4.0,2.0,0.0
39.0,144.0,409.0,2056.0,0.0,0.0,260.4,96.0,164.2,94.0,288.2,85.0,11.0,4.0,1.0,0.0
37.0,67.0,408.0,499.0,0.0,0.0,188.8,115.0,157.6,116.0,226.7,87.0,7.0,6.0,0.0,0.0
34.0,64.0,408.0,461.0,0.0,0.0,199.7,116.0,160.1,117.0,227.1,86.0,6.0,5.0,1.0,0.0
38.0,56.0,414.0,2903.0,0.0,0.0,225.6,114.0,246.6,118.0,149.1,140.0,6.0,10.0,1.0,0.0
38.0,56.0,417.0,2944.0,0.0,0.0,228.2,113.0,241.1,118.0,135.3,143.0,6.0,10.0,1.0,0.0
35.0,97.0,421.0,1824.0,0.0,0.0,261.7,114.0,146.0,37.0,269.9,88.0,10.0,3.0,4.0,0.0
32.0,94.0,418.0,1881.0,0.0,0.0,266.2,113.0,146.0,51.0,269.2,87.0,11.0,3.0,4.0,0.0
18.0,151.0,410.0,3805.0,0.0,0.0,172.0,115.0,290.5,138.0,268.4,101.0,9.0,4.0,0.0,0.0
18.0,148.0,428.0,3847.0,0.0,0.0,181.7,117.0,290.6,138.0,263.1,101.0,9.0,3.0,0.0,0.0
45.0,139.0,501.0,39.0,0.0,0.0,151.9,130.0,244.7,91.0,257.6,112.0,13.0,1.0,0.0,0.0
42.0,140.0,504.0,46.0,0.0,0.0,155.9,137.0,245.1,97.0,262.0,113.0,13.0,2.0,0.0,0.0
8.0,110.0,504.0,1271.0,0.0,0.0,142.8,126.0,182.6,129.0,165.0,114.0,8.0,4.0,1.0,0.0
8.0,115.0,505.0,1257.0,0.0,0.0,142.0,123.0,185.3,126.0,165.1,114.0,9.0,3.0,1.0,0.0
12.0,140.0,508.0,4190.0,0.0,0.0,188.1,98.0,246.2,117.0,229.8,104.0,9.0,5.0,2.0,0.0
14.0,140.0,507.0,4119.0,0.0,0.0,188.4,99.0,242.1,117.0,233.1,104.0,9.0,4.0,3.0,0.0
21.0,62.0,410.0,4493.0,0.0,0.0,104.7,105.0,135.5,121.0,238.1,82.0,11.0,0.0,0.0,0.0
20.0,62.0,419.0,4342.0,0.0,0.0,106.2,106.0,135.5,122.0,235.9,81.0,12.0,0.0,0.0,0.0
