state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,32.0,411.0,756.0,0.0,0.0,148.2,126.0,165.5,79.0,127.8,108.0,14.0,6.0,0.0,0.0
0.0,33.0,411.0,763.0,0.0,0.0,143.5,128.0,144.3,80.0,128.8,109.0,14.0,5.0,0.0,0.0
30.0,154.0,412.0,260.0,0.0,0.0,142.9,93.0,268.6,91.0,190.3,109.0,10.0,9.0,0.0,0.0
30.0,151.0,408.0,270.0,0.0,0.0,135.2,94.0,269.8,91.0,186.6,111.0,10.0,9.0,0.0,0.0
36.0,125.0,408.0,1488.0,0.0,0.0,227.3,102.0,176.6,125.0,189.1,94.0,11.0,7.0,0.0,0.0
36.0,126.0,408.0,1472.0,0.0,0.0,230.2,102.0,178.6,129.0,189.5,94.0,11.0,8.0,1.0,0.0
24.0,73.0,500.0,935.0,0.0,0.0,191.8,94.0,248.4,100.0,139.6,91.0,14.0,2.0,1.0,0.0
24.0,73.0,502.0,938.0,0.0,0.0,192.6,89.0,245.1,96.0,140.3,91.0,13.0,2.0,1.0,0.0
48.0,39.0,417.0,1461.0,0.0,0.0,147.0,74.0,167.4,87.0,211.7,102.0,6.0,5.0,2.0,0.0
46.0,40.0,412.0,1291.0,0.0,0.0,147.6,73.0,172.1,86.0,213.2,101.0,6.0,5.0,2.0,0.0
30.0,137.0,408.0,1615.0,0.0,0.0,241.8,95.0,166.5,85.0,295.7,104.0,10.0,6.0,3.0,0.0
32.0,147.0,410.0,1590.0,0.0,0.0,240.1,94.0,183.2,83.0,294.5,103.0,11.0,7.0,3.0,0.0
22.0,155.0,507.0,4581.0,0.0,0.0,230.2,95.0,188.7,84.0,252.0,67.0,12.0,1.0,0.0,0.0
21.0,159.0,504.0,4571.0,0.0,0.0,226.6,97.0,185.8,85.0,252.0,59.0,11.0,1.0,0.0,0.0
21.0,69.0,409.0,268.0,0.0,0.0,172.8,97.0,157.0,103.0,228.6,77.0,15.0,1.0,1.0,0.0
20.0,76.0,408.0,268.0,0.0,0.0,169.6,97.0,150.0,100.0,228.4,75.0,15.0,2.0,1.0,0.0
15.0,73.0,415.0,945.0,0.0,0.0,149.5,98.0,123.9,85.0,201.7,57.0,10.0,9.0,2.0,0.0
23.0,74.0,414.0,1099.0,0.0,0.0,146.5,105.0,126.0,84.0,202.3,57.0,10.0,8.0,2.0,0.0
1.0,80.0,408.0,683.0,0.0,0.0,124.6,100.0,173.7,107.0,252.4,62.0,6.0,8.0,0.0,0.0
2.0,75.0,410.0,650.0,0.0,0.0,124.3,100.0,171.9,107.0,251.2,58.0,6.0,9.0,1.0,0.0
18.0,112.0,415.0,1073.0,0.0,0.0,179.3,136.0,189.5,76.0,126.3,106.0,12.0,4.0,0.0,0.0
22.0,108.0,414.0,1092.0,0.0,0.0,176.1,137.0,191.6,75.0,139.1,101.0,14.0,5.0,0.0,0.0
18.0,91.0,410.0,3849.0,0.0,0.0,135.1,98.0,185.4,105.0,243.8,101.0,11.0,8.0,0.0,0.0
16.0,93.0,408.0,3725.0,0.0,0.0,134.0,98.0,188.3,104.0,246.1,101.0,12.0,8.0,0.0,0.0
20.0,47.0,501.0,3801.0,0.0,0.0,280.9,102.0,203.7,78.0,189.2,115.0,9.0,6.0,1.0,0.0
21.0,34.0,507.0,3625.0,0.0,0.0,285.2,103.0,206.3,64.0,186.3,114.0,8.0,5.0,1.0,0.0
5.0,156.0,418.0,2210.0,0.0,0.0,148.7,90.0,130.7,96.0,220.9,142.0,10.0,0.0,0.0,0.0
4.0,146.0,414.0,2373.0,0.0,0.0,147.9,90.0,135.1,96.0,223.3,142.0,10.0,0.0,1.0,0.0
9.0,117.0,408.0,1721.0,0.0,0.0,126.9,108.0,207.3,89.0,247.8,113.0,12.0,7.0,1.0,0.0
12.0,124.0,408.0,1715.0,0.0,0.0,126.7,110.0,205.9,89.0,247.6,112.0,12.0,6.0,1.0,0.0
29.0,50.0,409.0,1286.0,0.0,0.0,213.1,91.0,224.5,78.0,195.2,116.0,12.0,6.0,0.0,0.0
29.0,40.0,410.0,1328.0,0.0,0.0,212.9,91.0,230.8,77.0,202.4,116.0,12.0,6.0,0.0,0.0
2.0,163.0,408.0,4688.0,0.0,0.0,199.5,109.0,199.8,127.0,206.3,80.0,9.0,9.0,0.0,0.0
1.0,163.0,408.0,4434.0,0.0,0.0,197.2,109.0,205.6,128.0,206.5,80.0,9.0,9.0,0.0,0.0
34.0,74.0,412.0,2149.0,0.0,0.0,182.1,97.0,219.4,105.0,237.1,135.0,4.0,4.0,5.0,0.0
34.0,75.0,415.0,2581.0,0.0,0.0,173.0,97.0,214.8,105.0,237.0,135.0,5.0,4.0,4.0,0.0
22.0,148.0,415.0,3098.0,0.0,0.0,193.4,105.0,196.2,73.0,108.0,137.0,5.0,5.0,2.0,0.0
22.0,161.0,414.0,2998.0,0.0,0.0,191.9,108.0,195.7,74.0,111.6,142.0,6.0,4.0,3.0,0.0
34.0,64.0,409.0,453.0,0.0,0.0,181.3,115.0,159.1,113.0,224.9,85.0,7.0,6.0,0.0,0.0
34.0,64.0,408.0,489.0,0.0,0.0,172.6,115.0,157.3,116.0,226.7,85.0,6.0,6.0,0.0,0.0
38.0,55.0,413.0,2944.0,0.0,0.0,225.4,113.0,247.7,117.0,133.8,139.0,5.0,11.0,1.0,0.0
39.0,55.0,415.0,2842.0,0.0,0.0,224.2,111.0,248.7,118.0,139.4,139.0,6.0,11.0,0.0,0.0
45.0,138.0,503.0,47.0,0.0,0.0,159.0,127.0,250.9,95.0,257.8,111.0,13.0,2.0,0.0,0.0
44.0,137.0,507.0,87.0,0.0,0.0,146.0,128.0,248.5,100.0,255.7,112.0,12.0,1.0,0.0,0.0
10.0,184.0,507.0,2034.0,0.0,0.0,194.2,125.0,162.2,134.0,264.7,125.0,7.0,2.0,0.0,0.0
10.0,184.0,503.0,1987.0,0.0,0.0,191.2,126.0,162.7,134.0,249.0,126.0,7.0,3.0,0.0,0.0
1.0,31.0,509.0,4044.0,0.0,0.0,228.9,86.0,187.4,92.0,160.6,53.0,5.0,2.0,0.0,0.0
1.0,31.0,503.0,4047.0,0.0,0.0,227.4,86.0,185.3,91.0,153.2,53.0,5.0,2.0,0.0,0.0
4.0,67.0,408.0,475.0,0.0,0.0,239.8,103.0,220.6,108.0,97.9,78.0,12.0,1.0,0.0,0.0
4.0,68.0,408.0,508.0,0.0,0.0,251.6,110.0,222.9,108.0,94.6,78.0,13.0,2.0,0.0,0.0
32.0,64.0,408.0,3463.0,0.0,0.0,182.8,89.0,169.1,98.0,164.1,86.0,10.0,4.0,1.0,0.0
28.0,58.0,408.0,3456.0,0.0,0.0,178.7,91.0,169.7,98.0,164.1,85.0,10.0,5.0,1.0,0.0
1.0,116.0,408.0,4255.0,0.0,0.0,177.1,95.0,192.4,76.0,209.0,112.0,16.0,10.0,2.0,0.0
2.0,115.0,408.0,3902.0,0.0,0.0,177.7,92.0,196.4,75.0,207.8,112.0,15.0,9.0,3.0,0.0
16.0,69.0,415.0,4430.0,0.0,0.0,231.3,122.0,290.2,111.0,200.2,120.0,0.0,0.0,2.0,0.0
16.0,72.0,411.0,4435.0,0.0,0.0,191.2,120.0,292.1,113.0,200.9,113.0,0.0,0.0,3.0,0.0
49.0,101.0,499.0,1485.0,0.0,0.0,196.6,125.0,214.2,140.0,279.4,103.0,8.0,4.0,4.0,0.0
49.0,93.0,501.0,1506.0,0.0,0.0,197.1,132.0,231.0,135.0,287.8,104.0,8.0,5.0,3.0,0.0
29.0,20.0,412.0,1763.0,0.0,0.0,187.8,97.0,256.8,58.0,214.0,126.0,14.0,6.0,1.0,0.0
30.0,20.0,413.0,1731.0,0.0,0.0,183.4,96.0,258.4,59.0,214.4,127.0,14.0,6.0,2.0,0.0
21.0,117.0,416.0,3062.0,0.0,0.0,197.4,87.0,176.3,86.0,180.5,91.0,5.0,6.0,1.0,0.0
19.0,116.0,413.0,3043.0,0.0,0.0,204.1,86.0,176.4,86.0,178.7,92.0,5.0,5.0,0.0,0.0
7.0,60.0,411.0,2623.0,0.0,0.0,182.4,100.0,330.4,91.0,245.0,131.0,10.0,1.0,1.0,0.0
10.0,60.0,411.0,2556.0,0.0,0.0,182.3,97.0,328.5,92.0,244.3,132.0,10.0,1.0,1.0,0.0
20.0,99.0,414.0,3645.0,0.0,0.0,212.9,85.0,185.9,86.0,239.4,109.0,5.0,7.0,3.0,0.0
20.0,97.0,413.0,3660.0,0.0,0.0,221.1,84.0,182.3,94.0,238.0,109.0,5.0,8.0,3.0,0.0
40.0,98.0,509.0,2969.0,0.0,0.0,218.1,112.0,247.0,88.0,230.2,88.0,14.0,6.0,3.0,0.0
37.0,92.0,505.0,3132.0,0.0,0.0,214.3,111.0,246.5,89.0,226.7,89.0,14.0,7.0,3.0,0.0
17.0,92.0,414.0,4430.0,0.0,0.0,241.0,72.0,157.5,96.0,182.3,108.0,10.0,10.0,1.0,0.0
17.0,112.0,414.0,4425.0,0.0,0.0,240.9,72.0,161.3,99.0,190.0,108.0,10.0,10.0,1.0,0.0
0.0,137.0,509.0,979.0,0.0,0.0,203.8,99.0,245.6,102.0,198.6,94.0,11.0,11.0,0.0,0.0
3.0,152.0,507.0,977.0,0.0,0.0,204.1,101.0,243.8,103.0,178.0,95.0,11.0,11.0,0.0,0.0
5.0,82.0,408.0,3999.0,0.0,0.0,167.6,139.0,123.0,116.0,247.5,118.0,11.0,5.0,1.0,0.0
5.0,93.0,408.0,4053.0,0.0,0.0,167.6,139.0,110.8,118.0,247.8,121.0,11.0,5.0,1.0,0.0
9.0,117.0,422.0,2891.0,0.0,0.0,182.8,79.0,224.4,81.0,262.9,86.0,3.0,6.0,2.0,0.0
8.0,111.0,421.0,2699.0,0.0,0.0,183.3,79.0,225.2,82.0,263.3,91.0,3.0,7.0,3.0,0.0
1.0,106.0,422.0,1549.0,0.0,0.0,221.6,122.0,123.4,97.0,190.0,106.0,7.0,12.0,0.0,0.0
1.0,106.0,416.0,1588.0,0.0,0.0,220.1,121.0,104.2,98.0,171.7,112.0,6.0,11.0,0.0,0.0
40.0,129.0,408.0,451.0,0.0,0.0,166.2,117.0,173.1,103.0,245.0,68.0,9.0,6.0,1.0,0.0
41.0,127.0,408.0,80.0,0.0,0.0,165.7,115.0,176.6,102.0,246.7,66.0,9.0,6.0,1.0,0.0
25.0,63.0,415.0,798.0,0.0,0.0,136.1,111.0,272.5,96.0,220.6,105.0,4.0,1.0,0.0,0.0
25.0,65.0,413.0,803.0,0.0,0.0,136.1,112.0,274.4,95.0,219.6,103.0,3.0,1.0,0.0,0.0
36.0,89.0,408.0,542.0,0.0,0.0,69.6,97.0,167.9,76.0,235.4,112.0,13.0,1.0,2.0,0.0
35.0,87.0,408.0,661.0,0.0,0.0,64.6,98.0,168.1,76.0,238.0,110.0,13.0,1.0,1.0,0.0
15.0,65.0,415.0,3303.0,0.0,0.0,200.4,107.0,231.5,93.0,249.7,120.0,2.0,3.0,0.0,0.0
20.0,64.0,415.0,3053.0,0.0,0.0,218.9,105.0,234.0,95.0,249.3,120.0,1.0,3.0,0.0,0.0
39.0,109.0,410.0,1580.0,0.0,0.0,203.3,103.0,119.1,126.0,231.8,96.0,9.0,8.0,2.0,0.0
36.0,124.0,412.0,1586.0,0.0,0.0,200.7,102.0,115.7,126.0,233.7,96.0,8.0,9.0,1.0,0.0
49.0,207.0,509.0,3468.0,0.0,0.0,74.1,155.0,119.6,91.0,228.1,111.0,10.0,8.0,0.0,0.0
50.0,213.0,502.0,3498.0,0.0,0.0,82.1,150.0,122.0,92.0,225.0,110.0,10.0,9.0,0.0,0.0
32.0,81.0,408.0,956.0,0.0,0.0,204.3,90.0,241.2,85.0,173.8,107.0,9.0,7.0,3.0,0.0
24.0,81.0,408.0,972.0,0.0,0.0,208.0,87.0,229.9,83.0,171.9,107.0,9.0,7.0,3.0,0.0
8.0,105.0,408.0,2999.0,0.0,0.0,159.4,125.0,217.2,91.0,169.1,81.0,13.0,7.0,4.0,0.0
9.0,105.0,408.0,2929.0,0.0,0.0,165.3,125.0,217.1,94.0,175.8,89.0,14.0,8.0,4.0,0.0
42.0,113.0,410.0,769.0,0.0,0.0,82.8,115.0,243.6,85.0,193.2,95.0,14.0,8.0,0.0,0.0
43.0,109.0,420.0,846.0,0.0,0.0,84.9,118.0,251.2,85.0,195.0,94.0,13.0,7.0,1.0,0.0
23.0,22.0,508.0,3603.0,0.0,0.0,163.2,109.0,208.9,104.0,231.0,53.0,5.0,8.0,1.0,0.0
23.0,20.0,509.0,3611.0,0.0,0.0,159.8,109.0,203.9,104.0,231.5,62.0,6.0,9.0,1.0,0.0
15.0,155.0,419.0,360.0,0.0,0.0,130.1,88.0,144.5,112.0,223.6,60.0,15.0,0.0,1.0,0.0
13.0,144.0,408.0,348.0,0.0,0.0,138.9,88.0,145.1,111.0,224.1,59.0,16.0,0.0,0.0,0.0
47.0,113.0,509.0,4763.0,0.0,0.0,204.5,81.0,260.6,89.0,300.5,84.0,11.0,5.0,1.0,0.0
48.0,113.0,498.0,4769.0,0.0,0.0,203.7,79.0,257.1,91.0,292.6,82.0,10.0,6.0,1.0,0.0
38.0,112.0,506.0,4468.0,0.0,0.0,226.6,93.0,191.9,117.0,232.6,99.0,8.0,8.0,3.0,0.0
39.0,112.0,504.0,4481.0,0.0,0.0,226.3,94.0,194.7,115.0,231.4,99.0,8.0,8.0,3.0,0.0
30.0,119.0,409.0,4888.0,0.0,0.0,144.0,89.0,165.8,78.0,264.8,98.0,13.0,5.0,2.0,0.0
31.0,114.0,408.0,4993.0,0.0,0.0,130.1,89.0,172.5,78.0,265.2,97.0,12.0,6.0,3.0,0.0
24.0,64.0,508.0,3049.0,0.0,0.0,94.5,102.0,132.1,105.0,151.6,87.0,3.0,3.0,0.0,0.0
23.0,68.0,507.0,3011.0,0.0,0.0,94.6,103.0,136.5,101.0,160.7,85.0,4.0,3.0,0.0,0.0
0.0,44.0,419.0,3177.0,0.0,0.0,211.9,114.0,158.7,86.0,143.6,79.0,12.0,1.0,0.0,0.0
0.0,49.0,412.0,3388.0,0.0,0.0,222.8,114.0,148.6,83.0,148.2,79.0,12.0,1.0,1.0,0.0
23.0,85.0,415.0,2201.0,0.0,0.0,223.4,74.0,287.5,102.0,237.2,107.0,8.0,2.0,0.0,0.0
20.0,85.0,416.0,2209.0,0.0,0.0,222.5,73.0,288.9,100.0,245.2,104.0,9.0,2.0,1.0,0.0
40.0,143.0,417.0,4410.0,0.0,0.0,144.7,90.0,176.4,107.0,252.0,102.0,15.0,2.0,2.0,0.0
40.0,144.0,411.0,4538.0,0.0,0.0,148.7,90.0,179.4,107.0,252.5,101.0,15.0,3.0,2.0,0.0
1.0,165.0,509.0,397.0,0.0,0.0,209.2,88.0,134.0,62.0,255.9,99.0,14.0,5.0,0.0,0.0
1.0,176.0,509.0,520.0,0.0,0.0,216.3,87.0,133.6,62.0,252.5,97.0,14.0,4.0,0.0,0.0
49.0,93.0,509.0,1462.0,0.0,0.0,176.5,112.0,192.4,111.0,146.5,109.0,5.0,4.0,0.0,0.0
48.0,94.0,501.0,1485.0,0.0,0.0,173.5,111.0,178.3,114.0,147.2,107.0,4.0,4.0,0.0,0.0
48.0,96.0,509.0,823.0,0.0,0.0,173.1,85.0,137.1,113.0,260.3,69.0,9.0,2.0,0.0,0.0
46.0,99.0,508.0,836.0,0.0,0.0,173.0,86.0,134.1,112.0,262.1,70.0,8.0,3.0,1.0,0.0
18.0,112.0,415.0,3932.0,0.0,0.0,215.9,128.0,212.4,116.0,206.8,91.0,5.0,8.0,4.0,0.0
18.0,113.0,415.0,3696.0,0.0,0.0,215.5,130.0,217.1,116.0,207.5,91.0,6.0,8.0,3.0,0.0
3.0,134.0,507.0,4130.0,0.0,0.0,83.7,116.0,255.2,79.0,212.2,90.0,10.0,10.0,0.0,0.0
3.0,135.0,505.0,4115.0,0.0,0.0,93.9,117.0,254.2,78.0,207.9,89.0,10.0,10.0,1.0,0.0
14.0,128.0,408.0,1498.0,0.0,0.0,126.1,98.0,208.6,106.0,254.7,108.0,18.0,2.0,0.0,0.0
11.0,128.0,408.0,1669.0,0.0,0.0,125.7,98.0,203.5,106.0,254.5,115.0,17.0,2.0,0.0,0.0
12.0,173.0,505.0,1457.0,0.0,0.0,232.5,96.0,209.2,118.0,271.5,101.0,4.0,5.0,3.0,0.0
12.0,172.0,509.0,2033.0,0.0,0.0,232.6,95.0,207.5,118.0,271.9,101.0,2.0,4.0,3.0,0.0
22.0,107.0,414.0,1785.0,0.0,0.0,182.8,113.0,250.4,107.0,276.5,139.0,10.0,10.0,0.0,0.0
23.0,103.0,414.0,1814.0,0.0,0.0,176.0,115.0,252.9,99.0,274.1,142.0,10.0,11.0,1.0,0.0
14.0,43.0,414.0,1052.0,0.0,0.0,227.5,106.0,161.5,85.0,216.0,61.0,13.0,6.0,0.0,0.0
13.0,18.0,415.0,1376.0,0.0,0.0,221.1,108.0,162.2,84.0,219.7,61.0,13.0,6.0,0.0,0.0
15.0,98.0,409.0,2428.0,0.0,0.0,62.0,97.0,172.2,87.0,244.5,84.0,0.0,0.0,1.0,0.0
15.0,98.0,410.0,2528.0,0.0,0.0,81.3,98.0,178.0,85.0,243.7,83.0,0.0,0.0,1.0,0.0
41.0,61.0,508.0,1251.0,0.0,0.0,153.4,92.0,83.5,101.0,163.3,99.0,12.0,2.0,1.0,0.0
37.0,70.0,507.0,1189.0,0.0,0.0,158.9,90.0,84.7,103.0,172.8,98.0,13.0,3.0,1.0,0.0
45.0,141.0,417.0,406.0,0.0,0.0,261.4,127.0,179.3,121.0,135.1,118.0,7.0,7.0,2.0,0.0
44.0,140.0,412.0,394.0,0.0,0.0,258.3,132.0,179.3,113.0,135.0,119.0,6.0,7.0,3.0,0.0
49.0,81.0,417.0,4259.0,0.0,0.0,160.1,120.0,121.9,80.0,261.6,100.0,11.0,4.0,0.0,0.0
47.0,79.0,414.0,4325.0,0.0,0.0,162.9,118.0,122.2,92.0,265.9,101.0,12.0,5.0,1.0,0.0
45.0,161.0,506.0,2547.0,0.0,0.0,219.9,115.0,160.1,121.0,190.6,87.0,9.0,11.0,1.0,0.0
45.0,161.0,503.0,2432.0,0.0,0.0,232.8,116.0,155.5,123.0,196.0,88.0,10.0,10.0,0.0,0.0
39.0,89.0,408.0,4450.0,0.0,0.0,150.2,108.0,264.6,103.0,178.7,97.0,5.0,3.0,1.0,0.0
40.0,90.0,408.0,4234.0,0.0,0.0,150.6,108.0,267.9,102.0,177.9,96.0,4.0,4.0,1.0,0.0
34.0,38.0,411.0,4706.0,0.0,0.0,142.6,120.0,235.2,113.0,223.2,128.0,12.0,5.0,1.0,0.0
35.0,39.0,414.0,4972.0,0.0,0.0,138.1,121.0,227.5,112.0,220.5,130.0,12.0,4.0,0.0,0.0
19.0,120.0,417.0,3027.0,0.0,0.0,194.5,99.0,262.6,120.0,168.4,74.0,15.0,2.0,0.0,0.0
19.0,124.0,411.0,2957.0,0.0,0.0,195.6,98.0,282.2,122.0,165.9,77.0,16.0,2.0,0.0,0.0
27.0,82.0,411.0,1955.0,0.0,0.0,206.8,119.0,221.4,107.0,226.2,103.0,5.0,17.0,1.0,0.0
28.0,81.0,409.0,1893.0,0.0,0.0,212.7,122.0,214.7,107.0,225.9,105.0,6.0,17.0,0.0,0.0
16.0,115.0,415.0,1195.0,0.0,0.0,195.4,82.0,321.4,82.0,225.6,123.0,1.0,4.0,1.0,0.0
12.0,121.0,414.0,1136.0,0.0,0.0,198.0,82.0,322.7,81.0,225.1,120.0,4.0,4.0,1.0,0.0
9.0,103.0,421.0,297.0,0.0,0.0,122.8,103.0,222.1,98.0,226.4,109.0,12.0,0.0,1.0,0.0
10.0,98.0,418.0,497.0,0.0,0.0,121.3,105.0,224.7,98.0,227.0,110.0,11.0,0.0,1.0,0.0
43.0,95.0,408.0,4368.0,0.0,0.0,149.6,108.0,191.9,89.0,165.0,96.0,8.0,1.0,0.0,0.0
43.0,94.0,408.0,4414.0,0.0,0.0,147.8,107.0,192.2,90.0,164.9,95.0,9.0,1.0,1.0,0.0
39.0,129.0,408.0,2651.0,0.0,0.0,146.7,72.0,196.5,78.0,241.2,81.0,15.0,6.0,1.0,0.0
43.0,128.0,409.0,1845.0,0.0,0.0,138.2,73.0,195.1,77.0,239.5,79.0,15.0,5.0,1.0,0.0
23.0,56.0,507.0,1458.0,0.0,0.0,255.4,116.0,176.0,93.0,79.9,105.0,14.0,1.0,0.0,0.0
23.0,60.0,508.0,1525.0,0.0,0.0,272.4,113.0,176.6,93.0,71.3,119.0,14.0,1.0,1.0,0.0
33.0,60.0,409.0,2920.0,0.0,0.0,287.9,101.0,201.9,102.0,204.0,41.0,8.0,2.0,0.0,0.0
36.0,60.0,408.0,2917.0,0.0,0.0,298.1,101.0,200.2,102.0,201.2,49.0,8.0,3.0,0.0,0.0
0.0,133.0,500.0,4684.0,0.0,0.0,276.7,140.0,154.4,105.0,247.5,108.0,11.0,5.0,1.0,0.0
2.0,135.0,507.0,4983.0,0.0,0.0,271.2,141.0,167.1,94.0,245.1,118.0,12.0,5.0,1.0,0.0
17.0,149.0,413.0,8.0,0.0,0.0,200.2,79.0,268.8,93.0,189.0,76.0,13.0,9.0,1.0,0.0
18.0,148.0,417.0,54.0,0.0,0.0,200.8,76.0,276.7,88.0,190.7,69.0,14.0,8.0,0.0,0.0
39.0,114.0,408.0,1738.0,0.0,0.0,156.4,109.0,228.8,116.0,307.1,89.0,9.0,9.0,3.0,0.0
37.0,115.0,411.0,1730.0,0.0,0.0,165.9,108.0,225.6,120.0,297.5,91.0,8.0,8.0,2.0,0.0
33.0,90.0,410.0,530.0,0.0,0.0,134.5,78.0,191.3,87.0,282.3,83.0,5.0,1.0,0.0,0.0
31.0,90.0,408.0,556.0,0.0,0.0,132.7,73.0,194.9,87.0,284.5,90.0,5.0,1.0,0.0,0.0
1.0,39.0,504.0,2196.0,0.0,0.0,202.7,63.0,253.6,108.0,174.6,114.0,17.0,9.0,2.0,0.0
2.0,40.0,500.0,2180.0,0.0,0.0,190.6,62.0,253.7,110.0,158.6,118.0,17.0,8.0,2.0,0.0
22.0,138.0,415.0,4917.0,0.0,0.0,225.4,101.0,238.6,135.0,168.3,132.0,13.0,13.0,0.0,0.0
22.0,138.0,412.0,4959.0,0.0,0.0,215.7,101.0,233.2,131.0,126.5,132.0,13.0,14.0,0.0,0.0
5.0,142.0,509.0,4094.0,0.0,0.0,149.8,111.0,160.7,116.0,219.7,113.0,6.0,2.0,2.0,0.0
9.0,128.0,507.0,3915.0,0.0,0.0,149.0,111.0,164.0,116.0,220.9,114.0,6.0,2.0,3.0,0.0
10.0,116.0,495.0,1072.0,0.0,0.0,164.7,94.0,256.0,111.0,217.3,91.0,12.0,13.0,2.0,0.0
9.0,117.0,502.0,1058.0,0.0,0.0,146.6,94.0,256.8,110.0,214.5,91.0,13.0,13.0,2.0,0.0
37.0,34.0,415.0,3820.0,0.0,0.0,150.9,110.0,125.7,113.0,134.0,85.0,5.0,2.0,0.0,0.0
46.0,34.0,415.0,4110.0,0.0,0.0,150.2,110.0,131.0,107.0,134.9,87.0,5.0,1.0,0.0,0.0
46.0,164.0,491.0,668.0,0.0,0.0,241.9,129.0,211.9,64.0,228.5,123.0,0.0,0.0,0.0,0.0
45.0,164.0,510.0,731.0,0.0,0.0,232.7,125.0,207.4,65.0,228.4,126.0,0.0,0.0,0.0,0.0
40.0,126.0,415.0,2515.0,0.0,0.0,119.4,108.0,278.8,89.0,274.2,173.0,4.0,1.0,2.0,0.0
37.0,124.0,415.0,1662.0,0.0,0.0,120.5,100.0,278.9,88.0,262.1,175.0,4.0,1.0,1.0,0.0
42.0,128.0,415.0,3021.0,0.0,0.0,114.3,101.0,193.6,102.0,238.7,111.0,12.0,7.0,2.0,0.0
42.0,130.0,416.0,3032.0,0.0,0.0,114.3,103.0,203.1,102.0,240.3,111.0,12.0,6.0,2.0,0.0
33.0,80.0,508.0,326.0,0.0,0.0,208.0,97.0,157.7,97.0,261.8,81.0,11.0,11.0,0.0,0.0
32.0,79.0,507.0,466.0,0.0,0.0,202.8,96.0,153.9,98.0,259.9,82.0,11.0,11.0,0.0,0.0
28.0,72.0,413.0,1463.0,0.0,0.0,199.1,95.0,284.2,100.0,146.1,87.0,14.0,7.0,3.0,0.0
28.0,73.0,427.0,1304.0,0.0,0.0,198.0,92.0,281.7,101.0,146.0,84.0,13.0,8.0,2.0,0.0
12.0,144.0,507.0,4925.0,0.0,0.0,94.7,138.0,194.8,78.0,147.5,84.0,16.0,4.0,1.0,0.0
13.0,142.0,506.0,4880.0,0.0,0.0,92.1,144.0,195.5,72.0,146.3,90.0,16.0,4.0,1.0,0.0
24.0,95.0,503.0,4901.0,0.0,0.0,98.4,99.0,305.5,86.0,185.4,119.0,7.0,1.0,2.0,0.0
24.0,96.0,507.0,4901.0,0.0,0.0,98.3,99.0,304.5,86.0,186.9,121.0,6.0,0.0,1.0,0.0
7.0,98.0,497.0,4047.0,0.0,0.0,69.5,103.0,334.6,115.0,208.9,99.0,12.0,9.0,0.0,0.0
6.0,86.0,508.0,4069.0,0.0,0.0,67.9,119.0,318.7,112.0,204.0,99.0,12.0,6.0,0.0,0.0
35.0,122.0,421.0,4453.0,0.0,0.0,201.9,116.0,42.8,77.0,133.4,104.0,5.0,2.0,1.0,0.0
32.0,130.0,423.0,4083.0,0.0,0.0,214.3,116.0,45.1,78.0,129.6,104.0,5.0,3.0,0.0,0.0
