state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
44.0,130.0,507.0,940.0,0.0,0.0,73.3,88.0,260.3,69.0,241.1,113.0,9.0,2.0,0.0,0.0
44.0,132.0,494.0,682.0,0.0,0.0,94.2,84.0,236.7,69.0,217.5,107.0,10.0,2.0,0.0,0.0
50.0,58.0,409.0,1741.0,0.0,0.0,216.3,111.0,202.9,113.0,190.3,115.0,8.0,2.0,0.0,0.0
50.0,57.0,419.0,1724.0,0.0,0.0,217.5,120.0,210.6,112.0,181.7,115.0,9.0,3.0,0.0,0.0
28.0,18.0,415.0,1456.0,0.0,0.0,192.1,108.0,253.4,81.0,177.6,102.0,5.0,6.0,0.0,0.0
16.0,23.0,415.0,915.0,0.0,0.0,192.2,109.0,259.7,85.0,182.7,98.0,5.0,6.0,0.0,0.0
10.0,49.0,507.0,4392.0,0.0,0.0,136.7,116.0,210.5,111.0,179.7,88.0,11.0,1.0,0.0,0.0
8.0,51.0,507.0,4327.0,0.0,0.0,106.1,119.0,196.7,110.0,178.6,91.0,10.0,2.0,0.0,0.0
13.0,152.0,415.0,4506.0,0.0,0.0,82.4,95.0,115.7,64.0,244.8,150.0,13.0,6.0,2.0,0.0
14.0,154.0,420.0,4825.0,0.0,0.0,87.6,97.0,128.8,60.0,236.8,152.0,14.0,5.0,2.0,0.0
28.0,75.0,504.0,2434.0,0.0,0.0,226.1,96.0,200.6,107.0,250.9,84.0,11.0,5.0,1.0,0.0
33.0,64.0,505.0,2248.0,0.0,0.0,226.5,105.0,201.0,105.0,261.8,100.0,9.0,5.0,0.0,0.0
40.0,55.0,408.0,3507.0,0.0,0.0,175.0,94.0,194.5,75.0,213.4,115.0,8.0,2.0,0.0,0.0
38.0,60.0,409.0,3350.0,0.0,0.0,171.8,91.0,197.5,73.0,214.4,116.0,8.0,4.0,0.0,0.0
10.0,67.0,415.0,1759.0,0.0,0.0,218.7,76.0,218.0,95.0,153.2,68.0,13.0,5.0,3.0,0.0
11.0,70.0,423.0,1111.0,0.0,0.0,220.2,82.0,229.3,103.0,154.5,72.0,13.0,5.0,3.0,0.0
0.0,45.0,422.0,823.0,0.0,0.0,139.0,130.0,155.8,80.0,128.6,109.0,14.0,6.0,0.0,0.0
0.0,52.0,416.0,735.0,0.0,0.0,162.4,128.0,160.1,78.0,128.4,109.0,13.0,5.0,0.0,0.0
19.0,78.0,427.0,1184.0,0.0,0.0,100.8,64.0,218.9,115.0,224.5,108.0,11.0,4.0,1.0,0.0
18.0,83.0,423.0,1315.0,0.0,0.0,129.1,64.0,226.9,116.0,246.0,108.0,10.0,4.0,0.0,0.0
11.0,136.0,431.0,3867.0,0.0,0.0,211.2,103.0,185.8,97.0,96.8,106.0,9.0,6.0,1.0,0.0
4.0,135.0,426.0,3815.0,0.0,0.0,249.4,103.0,191.6,98.0,101.4,106.0,9.0,6.0,3.0,0.0
30.0,153.0,408.0,403.0,0.0,0.0,139.9,94.0,269.2,91.0,192.5,108.0,11.0,9.0,0.0,0.0
31.0,144.0,412.0,270.0,0.0,0.0,141.6,94.0,263.3,91.0,196.2,109.0,10.0,8.0,1.0,0.0
9.0,101.0,410.0,2372.0,0.0,0.0,128.2,101.0,168.2,80.0,187.6,138.0,8.0,1.0,2.0,0.0
8.0,97.0,427.0,2379.0,0.0,0.0,125.0,103.0,161.3,85.0,187.8,132.0,8.0,2.0,3.0,0.0
13.0,159.0,409.0,3370.0,0.0,0.0,78.3,73.0,163.7,110.0,182.4,93.0,7.0,4.0,2.0,0.0
13.0,159.0,414.0,3268.0,0.0,0.0,81.0,79.0,176.5,109.0,184.4,91.0,9.0,3.0,2.0,0.0
22.0,66.0,415.0,1901.0,0.0,0.0,201.0,118.0,156.7,123.0,134.6,115.0,12.0,4.0,3.0,0.0
21.0,65.0,413.0,1875.0,0.0,0.0,217.8,118.0,167.4,128.0,131.0,117.0,12.0,4.0,2.0,0.0
5.0,141.0,410.0,1964.0,0.0,0.0,185.1,133.0,134.6,71.0,250.6,128.0,6.0,5.0,2.0,0.0
8.0,136.0,408.0,1577.0,0.0,0.0,189.3,132.0,135.0,70.0,246.3,127.0,8.0,5.0,1.0,0.0
49.0,93.0,415.0,4115.0,0.0,0.0,132.2,142.0,217.5,58.0,55.8,58.0,10.0,3.0,1.0,0.0
49.0,103.0,412.0,4124.0,0.0,0.0,119.3,137.0,215.7,57.0,62.8,74.0,11.0,2.0,0.0,0.0
14.0,46.0,408.0,4830.0,0.0,0.0,192.3,110.0,276.3,97.0,237.6,82.0,7.0,2.0,3.0,0.0
13.0,45.0,408.0,4232.0,0.0,0.0,192.3,107.0,282.0,96.0,237.2,90.0,6.0,5.0,3.0,0.0
13.0,59.0,411.0,4880.0,0.0,0.0,219.9,55.0,211.7,112.0,230.5,128.0,6.0,4.0,0.0,0.0
12.0,59.0,408.0,4924.0,0.0,0.0,213.5,55.0,221.2,114.0,252.3,131.0,4.0,2.0,1.0,0.0
44.0,5.0,410.0,1450.0,0.0,0.0,186.5,116.0,189.8,66.0,286.3,56.0,11.0,5.0,2.0,0.0
44.0,10.0,408.0,1766.0,0.0,0.0,185.5,109.0,189.3,56.0,313.2,57.0,11.0,6.0,2.0,0.0
5.0,143.0,426.0,629.0,0.0,0.0,143.3,95.0,173.0,63.0,139.9,130.0,7.0,1.0,1.0,0.0
6.0,142.0,410.0,1304.0,0.0,0.0,131.3,98.0,172.9,61.0,141.6,129.0,8.0,2.0,1.0,0.0
42.0,67.0,413.0,3986.0,0.0,0.0,148.5,72.0,256.3,164.0,130.6,103.0,12.0,2.0,2.0,0.0
44.0,60.0,414.0,4111.0,0.0,0.0,150.4,77.0,252.9,165.0,130.7,102.0,12.0,3.0,2.0,0.0
36.0,129.0,408.0,1538.0,0.0,0.0,229.2,103.0,166.6,125.0,189.7,94.0,12.0,8.0,1.0,0.0
33.0,138.0,409.0,1461.0,0.0,0.0,228.1,102.0,175.5,126.0,189.0,95.0,11.0,8.0,1.0,0.0
13.0,175.0,412.0,1716.0,0.0,0.0,187.3,96.0,173.8,94.0,166.6,66.0,9.0,4.0,0.0,0.0
12.0,174.0,409.0,1654.0,0.0,0.0,192.0,96.0,167.3,92.0,166.4,53.0,11.0,4.0,0.0,0.0
2.0,122.0,414.0,4048.0,0.0,0.0,270.3,82.0,175.4,143.0,158.4,103.0,11.0,4.0,2.0,0.0
3.0,128.0,424.0,4048.0,0.0,0.0,263.2,82.0,179.6,139.0,166.0,107.0,11.0,3.0,2.0,0.0
23.0,71.0,489.0,901.0,0.0,0.0,193.9,97.0,248.6,99.0,139.4,82.0,13.0,2.0,1.0,0.0
18.0,73.0,504.0,906.0,0.0,0.0,193.1,91.0,251.5,92.0,147.0,100.0,14.0,2.0,2.0,0.0
40.0,149.0,408.0,309.0,0.0,0.0,168.5,92.0,187.5,65.0,260.9,52.0,11.0,2.0,4.0,0.0
39.0,148.0,408.0,561.0,0.0,0.0,196.6,92.0,190.1,64.0,265.6,57.0,12.0,3.0,4.0,0.0
26.0,46.0,410.0,1677.0,0.0,0.0,129.8,99.0,166.3,98.0,149.6,105.0,6.0,5.0,1.0,0.0
27.0,35.0,408.0,1686.0,0.0,0.0,131.6,96.0,153.1,96.0,170.2,106.0,8.0,6.0,2.0,0.0
45.0,41.0,426.0,946.0,0.0,0.0,147.6,73.0,166.3,91.0,210.7,110.0,6.0,5.0,1.0,0.0
47.0,41.0,433.0,1224.0,0.0,0.0,145.6,74.0,172.5,89.0,208.2,102.0,6.0,4.0,1.0,0.0
50.0,44.0,422.0,126.0,0.0,0.0,241.1,103.0,213.6,99.0,163.7,69.0,9.0,4.0,0.0,0.0
50.0,49.0,413.0,6.0,0.0,0.0,245.6,101.0,210.4,119.0,174.1,67.0,9.0,3.0,0.0,0.0
42.0,124.0,408.0,640.0,0.0,0.0,209.1,73.0,222.3,77.0,153.2,31.0,6.0,1.0,1.0,0.0
45.0,126.0,408.0,407.0,0.0,0.0,238.2,70.0,228.2,85.0,155.0,60.0,5.0,0.0,0.0,0.0
28.0,137.0,408.0,1684.0,0.0,0.0,239.5,99.0,181.4,87.0,294.9,103.0,10.0,6.0,2.0,0.0
32.0,127.0,410.0,1600.0,0.0,0.0,246.2,89.0,168.6,90.0,297.6,103.0,11.0,6.0,2.0,0.0
21.0,181.0,507.0,4552.0,0.0,0.0,227.5,93.0,189.5,84.0,254.3,68.0,14.0,2.0,0.0,0.0
22.0,170.0,492.0,4585.0,0.0,0.0,228.7,98.0,191.9,84.0,252.4,64.0,11.0,2.0,0.0,0.0
33.0,141.0,507.0,4587.0,0.0,0.0,247.6,84.0,148.9,85.0,172.5,115.0,7.0,3.0,3.0,0.0
33.0,161.0,508.0,4384.0,0.0,0.0,244.9,85.0,148.9,84.0,172.0,108.0,8.0,3.0,2.0,0.0
33.0,90.0,409.0,3925.0,0.0,0.0,201.1,139.0,241.4,114.0,154.5,104.0,6.0,4.0,1.0,0.0
33.0,89.0,413.0,3743.0,0.0,0.0,205.8,147.0,214.2,119.0,147.1,104.0,6.0,5.0,0.0,0.0
12.0,90.0,433.0,1877.0,0.0,0.0,239.0,108.0,159.9,89.0,187.0,99.0,12.0,2.0,0.0,0.0
14.0,95.0,420.0,1581.0,0.0,0.0,234.6,109.0,159.5,95.0,189.2,97.0,11.0,2.0,0.0,0.0
23.0,50.0,428.0,1444.0,0.0,0.0,162.9,93.0,230.9,74.0,182.6,107.0,7.0,1.0,0.0,0.0
22.0,49.0,415.0,1240.0,0.0,0.0,160.0,89.0,221.5,74.0,164.3,94.0,5.0,0.0,0.0,0.0
27.0,26.0,410.0,1282.0,0.0,0.0,234.6,71.0,164.9,104.0,184.3,110.0,7.0,3.0,2.0,0.0
18.0,45.0,431.0,1424.0,0.0,0.0,213.6,72.0,164.5,107.0,168.2,113.0,7.0,2.0,2.0,0.0
16.0,88.0,408.0,269.0,0.0,0.0,167.6,97.0,153.7,103.0,232.2,73.0,14.0,2.0,1.0,0.0
18.0,64.0,408.0,274.0,0.0,0.0,166.1,100.0,151.1,98.0,228.1,77.0,15.0,1.0,1.0,0.0
41.0,147.0,413.0,1340.0,0.0,0.0,198.9,97.0,314.4,74.0,232.8,120.0,12.0,1.0,1.0,0.0
45.0,143.0,418.0,1530.0,0.0,0.0,201.7,92.0,298.7,73.0,223.1,120.0,12.0,1.0,1.0,0.0
38.0,110.0,415.0,265.0,0.0,0.0,215.5,103.0,200.0,81.0,299.8,106.0,11.0,5.0,3.0,0.0
34.0,116.0,415.0,209.0,0.0,0.0,214.9,102.0,206.7,76.0,277.7,110.0,12.0,4.0,3.0,0.0
3.0,56.0,408.0,4842.0,0.0,0.0,172.5,123.0,135.9,91.0,218.0,90.0,11.0,1.0,3.0,0.0
7.0,55.0,408.0,4486.0,0.0,0.0,170.1,122.0,133.2,96.0,117.2,90.0,10.0,1.0,2.0,0.0
11.0,67.0,417.0,4318.0,0.0,0.0,248.2,100.0,260.8,98.0,202.8,68.0,8.0,4.0,1.0,0.0
9.0,100.0,422.0,4087.0,0.0,0.0,257.1,100.0,283.5,106.0,235.7,65.0,9.0,3.0,1.0,0.0
48.0,111.0,509.0,4695.0,0.0,0.0,215.1,122.0,209.7,74.0,179.7,98.0,11.0,1.0,0.0,0.0
47.0,110.0,508.0,4360.0,0.0,0.0,217.5,118.0,204.1,77.0,189.3,100.0,11.0,1.0,0.0,0.0
21.0,72.0,412.0,1089.0,0.0,0.0,153.6,97.0,124.0,83.0,192.4,65.0,10.0,8.0,1.0,0.0
16.0,69.0,416.0,1153.0,0.0,0.0,164.9,92.0,124.2,82.0,203.6,55.0,10.0,9.0,2.0,0.0
7.0,85.0,498.0,4054.0,0.0,0.0,138.1,57.0,193.0,104.0,107.6,93.0,11.0,2.0,1.0,0.0
6.0,83.0,503.0,3718.0,0.0,0.0,133.6,56.0,193.3,104.0,69.8,91.0,10.0,2.0,1.0,0.0
2.0,77.0,409.0,670.0,0.0,0.0,124.3,99.0,173.3,105.0,253.7,64.0,8.0,8.0,1.0,0.0
1.0,85.0,425.0,723.0,0.0,0.0,124.4,99.0,172.8,107.0,252.8,64.0,7.0,9.0,0.0,0.0
20.0,84.0,409.0,3850.0,0.0,0.0,256.4,92.0,178.1,111.0,263.8,104.0,8.0,7.0,3.0,0.0
20.0,74.0,414.0,4017.0,0.0,0.0,251.5,90.0,180.1,109.0,252.2,105.0,9.0,6.0,3.0,0.0
25.0,73.0,416.0,2505.0,0.0,0.0,162.5,109.0,208.5,72.0,178.8,71.0,12.0,5.0,0.0,0.0
26.0,72.0,410.0,2103.0,0.0,0.0,164.4,111.0,195.3,73.0,182.4,73.0,12.0,4.0,0.0,0.0
3.0,94.0,417.0,7.0,0.0,0.0,185.1,87.0,211.3,75.0,174.8,114.0,6.0,2.0,3.0,0.0
2.0,100.0,414.0,7.0,0.0,0.0,181.7,85.0,205.3,86.0,181.3,112.0,7.0,3.0,4.0,0.0
19.0,109.0,415.0,1021.0,0.0,0.0,179.3,138.0,181.7,71.0,130.3,104.0,14.0,4.0,0.0,0.0
21.0,108.0,415.0,1005.0,0.0,0.0,176.7,132.0,180.3,73.0,127.7,100.0,14.0,5.0,1.0,0.0
45.0,129.0,424.0,1379.0,0.0,0.0,155.5,79.0,109.9,103.0,180.5,103.0,9.0,7.0,0.0,0.0
46.0,137.0,430.0,1390.0,0.0,0.0,148.0,81.0,116.5,107.0,177.7,100.0,9.0,5.0,0.0,0.0
16.0,94.0,429.0,3860.0,0.0,0.0,135.6,100.0,191.8,106.0,240.9,101.0,12.0,8.0,0.0,0.0
14.0,96.0,430.0,3674.0,0.0,0.0,138.2,97.0,178.6,105.0,245.3,101.0,11.0,9.0,1.0,0.0
14.0,121.0,408.0,3569.0,0.0,0.0,170.5,94.0,192.7,107.0,265.9,74.0,11.0,2.0,1.0,0.0
15.0,124.0,408.0,4238.0,0.0,0.0,170.4,93.0,165.9,104.0,246.4,76.0,10.0,1.0,0.0,0.0
21.0,40.0,508.0,4005.0,0.0,0.0,280.8,100.0,206.5,88.0,188.8,113.0,9.0,6.0,2.0,0.0
22.0,35.0,508.0,3796.0,0.0,0.0,279.9,104.0,201.0,69.0,205.6,112.0,8.0,6.0,2.0,0.0
4.0,137.0,412.0,2078.0,0.0,0.0,148.7,90.0,132.4,96.0,226.0,142.0,8.0,0.0,0.0,0.0
4.0,107.0,416.0,2229.0,0.0,0.0,148.2,89.0,131.5,96.0,177.0,144.0,11.0,1.0,0.0,0.0
48.0,163.0,409.0,3841.0,0.0,0.0,229.9,89.0,146.9,117.0,268.3,107.0,8.0,6.0,3.0,0.0
46.0,170.0,409.0,4040.0,0.0,0.0,231.9,90.0,147.1,120.0,237.2,107.0,9.0,7.0,2.0,0.0
19.0,105.0,416.0,517.0,0.0,0.0,182.8,117.0,226.0,93.0,204.3,91.0,12.0,2.0,1.0,0.0
19.0,111.0,442.0,543.0,0.0,0.0,183.6,116.0,223.1,93.0,211.3,93.0,12.0,2.0,2.0,0.0
16.0,122.0,410.0,1752.0,0.0,0.0,126.3,113.0,206.8,90.0,249.5,110.0,12.0,6.0,1.0,0.0
17.0,115.0,408.0,1513.0,0.0,0.0,126.9,105.0,213.3,91.0,246.3,112.0,13.0,6.0,0.0,0.0
2.0,66.0,416.0,4244.0,0.0,0.0,71.4,121.0,167.2,58.0,216.7,88.0,8.0,2.0,0.0,0.0
2.0,62.0,414.0,4338.0,0.0,0.0,5.4,124.0,168.6,60.0,206.7,73.0,8.0,3.0,0.0,0.0
19.0,62.0,507.0,3360.0,0.0,0.0,169.1,78.0,151.6,109.0,59.6,120.0,14.0,2.0,1.0,0.0
32.0,64.0,503.0,3337.0,0.0,0.0,157.5,81.0,148.6,108.0,56.7,134.0,13.0,3.0,1.0,0.0
24.0,108.0,493.0,4390.0,0.0,0.0,138.2,117.0,157.3,81.0,192.0,118.0,9.0,1.0,1.0,0.0
23.0,112.0,508.0,4450.0,0.0,0.0,99.5,117.0,157.6,82.0,178.1,115.0,9.0,2.0,1.0,0.0
12.0,95.0,408.0,23.0,0.0,0.0,243.5,124.0,216.8,111.0,133.0,79.0,8.0,4.0,1.0,0.0
12.0,101.0,410.0,213.0,0.0,0.0,228.6,129.0,216.6,112.0,153.8,80.0,8.0,4.0,1.0,0.0
29.0,46.0,424.0,1238.0,0.0,0.0,207.0,90.0,230.7,76.0,198.3,117.0,12.0,6.0,1.0,0.0
29.0,54.0,409.0,1309.0,0.0,0.0,208.2,92.0,222.6,83.0,200.8,118.0,13.0,7.0,1.0,0.0
20.0,123.0,504.0,2416.0,0.0,0.0,190.9,104.0,184.5,116.0,223.3,103.0,9.0,3.0,2.0,0.0
18.0,121.0,504.0,2227.0,0.0,0.0,195.9,102.0,183.5,118.0,220.5,104.0,9.0,4.0,2.0,0.0
34.0,129.0,503.0,4338.0,0.0,0.0,160.1,123.0,115.1,98.0,220.9,116.0,9.0,5.0,1.0,0.0
28.0,118.0,490.0,4208.0,0.0,0.0,170.2,117.0,111.9,97.0,306.0,116.0,9.0,5.0,1.0,0.0
2.0,84.0,408.0,1479.0,0.0,0.0,199.2,50.0,232.6,103.0,246.1,105.0,12.0,2.0,0.0,0.0
2.0,87.0,410.0,1695.0,0.0,0.0,204.2,53.0,226.7,101.0,248.9,105.0,12.0,3.0,1.0,0.0
28.0,90.0,408.0,4474.0,0.0,0.0,97.3,90.0,193.1,123.0,171.3,86.0,8.0,4.0,2.0,0.0
43.0,96.0,408.0,4439.0,0.0,0.0,73.6,89.0,193.4,124.0,175.0,86.0,9.0,4.0,2.0,0.0
29.0,115.0,411.0,186.0,0.0,0.0,220.9,114.0,163.7,108.0,263.6,104.0,8.0,3.0,2.0,0.0
28.0,138.0,411.0,207.0,0.0,0.0,206.9,116.0,156.6,106.0,264.9,99.0,9.0,4.0,2.0,0.0
27.0,89.0,415.0,1374.0,0.0,0.0,149.2,90.0,218.0,111.0,147.3,122.0,8.0,1.0,2.0,0.0
29.0,88.0,413.0,1384.0,0.0,0.0,143.2,92.0,218.0,116.0,150.4,123.0,9.0,0.0,2.0,0.0
5.0,73.0,409.0,1571.0,0.0,0.0,174.1,129.0,154.7,87.0,258.7,85.0,5.0,5.0,1.0,0.0
3.0,68.0,408.0,1742.0,0.0,0.0,182.9,125.0,155.5,86.0,265.8,81.0,6.0,4.0,1.0,0.0
45.0,76.0,411.0,3341.0,0.0,0.0,223.1,118.0,233.1,140.0,263.0,120.0,9.0,3.0,1.0,0.0
42.0,78.0,413.0,3875.0,0.0,0.0,234.4,115.0,233.6,140.0,260.3,118.0,9.0,2.0,1.0,0.0
41.0,80.0,409.0,3836.0,0.0,0.0,203.3,96.0,197.9,105.0,195.8,61.0,6.0,1.0,4.0,0.0
42.0,79.0,415.0,3815.0,0.0,0.0,191.5,95.0,191.1,100.0,234.0,56.0,7.0,1.0,3.0,0.0
0.0,162.0,412.0,4312.0,0.0,0.0,203.1,109.0,201.4,125.0,206.4,67.0,9.0,9.0,1.0,0.0
2.0,161.0,408.0,4343.0,0.0,0.0,155.9,107.0,211.0,128.0,206.4,78.0,8.0,9.0,0.0,0.0
1.0,84.0,509.0,3106.0,0.0,0.0,128.9,110.0,189.7,84.0,255.8,129.0,11.0,3.0,2.0,0.0
7.0,87.0,504.0,3112.0,0.0,0.0,135.8,111.0,177.1,89.0,244.3,130.0,11.0,2.0,2.0,0.0
34.0,73.0,427.0,2012.0,0.0,0.0,184.3,95.0,206.8,105.0,239.3,134.0,4.0,3.0,4.0,0.0
33.0,75.0,416.0,2292.0,0.0,0.0,192.6,97.0,208.6,106.0,246.7,159.0,5.0,5.0,4.0,0.0
6.0,90.0,509.0,2789.0,0.0,0.0,194.5,109.0,208.5,113.0,196.8,114.0,12.0,3.0,3.0,0.0
11.0,90.0,492.0,2520.0,0.0,0.0,188.6,108.0,229.5,105.0,197.7,128.0,11.0,3.0,3.0,0.0
23.0,159.0,415.0,2411.0,0.0,0.0,190.9,109.0,195.7,72.0,113.8,139.0,5.0,4.0,3.0,0.0
24.0,159.0,412.0,3167.0,0.0,0.0,195.6,98.0,194.1,75.0,105.2,135.0,6.0,5.0,3.0,0.0
46.0,102.0,508.0,3259.0,0.0,0.0,253.5,45.0,190.9,89.0,174.9,96.0,10.0,3.0,0.0,0.0
46.0,102.0,508.0,3357.0,0.0,0.0,251.2,44.0,195.0,85.0,200.8,93.0,10.0,4.0,0.0,0.0
22.0,142.0,428.0,4849.0,0.0,0.0,234.5,101.0,159.6,91.0,111.3,99.0,13.0,6.0,2.0,0.0
22.0,139.0,411.0,4867.0,0.0,0.0,232.5,96.0,160.6,93.0,109.3,96.0,13.0,5.0,2.0,0.0
47.0,129.0,408.0,3070.0,0.0,0.0,151.1,90.0,203.2,82.0,202.5,113.0,12.0,4.0,0.0,0.0
46.0,125.0,411.0,3079.0,0.0,0.0,146.2,91.0,203.2,79.0,203.6,112.0,13.0,2.0,1.0,0.0
44.0,86.0,411.0,2747.0,0.0,0.0,260.8,89.0,214.0,125.0,121.1,101.0,10.0,2.0,1.0,0.0
43.0,82.0,415.0,2746.0,0.0,0.0,276.5,87.0,210.8,125.0,122.4,104.0,10.0,3.0,1.0,0.0
19.0,124.0,432.0,3682.0,0.0,0.0,180.2,125.0,208.3,98.0,161.8,103.0,8.0,5.0,0.0,0.0
18.0,120.0,419.0,3478.0,0.0,0.0,185.1,129.0,222.0,99.0,167.7,102.0,7.0,4.0,0.0,0.0
39.0,143.0,408.0,1545.0,0.0,0.0,257.5,95.0,143.3,95.0,288.5,85.0,10.0,2.0,1.0,0.0
35.0,144.0,408.0,2109.0,0.0,0.0,250.4,97.0,166.4,93.0,290.5,86.0,11.0,4.0,1.0,0.0
24.0,64.0,408.0,581.0,0.0,0.0,205.2,116.0,149.7,107.0,227.2,86.0,7.0,5.0,1.0,0.0
38.0,65.0,408.0,558.0,0.0,0.0,188.5,116.0,154.0,117.0,227.4,86.0,6.0,6.0,0.0,0.0
38.0,57.0,414.0,2946.0,0.0,0.0,223.9,112.0,263.7,116.0,146.3,142.0,5.0,11.0,1.0,0.0
37.0,55.0,414.0,2940.0,0.0,0.0,227.9,111.0,240.3,116.0,157.5,144.0,5.0,11.0,0.0,0.0
34.0,97.0,441.0,1779.0,0.0,0.0,243.5,108.0,146.0,62.0,268.9,86.0,11.0,4.0,5.0,0.0
28.0,94.0,411.0,1824.0,0.0,0.0,259.9,113.0,146.0,40.0,267.6,86.0,11.0,4.0,4.0,0.0
18.0,147.0,423.0,3687.0,0.0,0.0,151.1,117.0,290.4,137.0,266.0,100.0,8.0,3.0,0.0,0.0
5.0,151.0,418.0,3825.0,0.0,0.0,161.4,115.0,296.0,138.0,268.4,100.0,9.0,3.0,0.0,0.0
41.0,134.0,509.0,234.0,0.0,0.0,150.9,131.0,250.1,89.0,259.7,111.0,14.0,2.0,0.0,0.0
44.0,134.0,500.0,7.0,0.0,0.0,151.3,122.0,244.4,95.0,264.8,113.0,12.0,2.0,0.0,0.0
9.0,113.0,505.0,1237.0,0.0,0.0,142.3,124.0,180.2,123.0,171.4,113.0,8.0,4.0,1.0,0.0
10.0,122.0,492.0,1234.0,0.0,0.0,142.5,123.0,174.1,129.0,162.4,113.0,10.0,4.0,0.0,0.0
19.0,147.0,507.0,4077.0,0.0,0.0,185.1,98.0,244.1,119.0,232.8,104.0,10.0,4.0,2.0,0.0
11.0,146.0,508.0,4151.0,0.0,0.0,185.4,99.0,248.9,128.0,232.9,105.0,9.0,5.0,3.0,0.0
25.0,61.0,413.0,4462.0,0.0,0.0,97.6,108.0,135.4,121.0,234.2,89.0,12.0,1.0,0.0,0.0
18.0,66.0,426.0,4579.0,0.0,0.0,74.5,98.0,135.8,120.0,236.8,83.0,12.0,0.0,1.0,0.0
