LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,5.0,1.0,3.0,0.0,1.0,0.15,0.0,1.0,0.4,10.0,1.0,0.0,16.0,1.0,19.35,12.94,4226.51,0.09,0.08,0.34,0.11,6.0,6.0,28.0,15.41,0.0
6.0,4.0,1.0,2.0,0.0,1.0,0.14,0.0,2.0,0.34,11.0,1.0,0.0,14.0,2.0,20.99,13.75,4107.76,0.09,0.07,0.34,0.13,6.0,7.0,28.0,14.8,0.0
1.0,3.0,0.0,0.0,1.0,3.0,0.35,0.0,1.0,0.98,2.0,1.0,0.0,2.0,0.0,8.74,3.47,54.76,0.03,0.39,1.0,0.14,1.0,5.0,7.0,2.3,0.0
1.0,7.0,0.0,0.0,0.0,3.0,0.35,0.0,1.0,1.0,6.0,1.0,0.0,6.0,0.0,7.02,4.6,1257.33,0.07,0.4,0.99,0.12,11.0,4.0,5.0,0.3,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,9.37,6.51,53873.5,0.09,0.41,0.99,0.14,2.0,6.0,13.0,6.28,0.0
1.0,6.0,0.0,0.0,0.0,4.0,0.34,0.0,1.0,0.3,8.0,1.0,0.0,9.0,0.0,12.69,10.32,1370.38,0.04,0.1,0.31,0.23,8.0,14.0,12.0,7.29,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.35,8.0,1.0,0.0,9.0,0.0,12.74,10.33,1322.19,0.04,0.1,0.31,0.23,8.0,15.0,12.0,1.25,0.0
2.0,4.0,0.0,1.0,1.0,1.0,0.32,0.0,1.0,0.35,8.0,1.0,0.0,8.0,0.0,12.77,10.35,1321.67,0.04,0.1,0.32,0.24,7.0,14.0,12.0,1.66,0.0
1.0,5.0,2.0,0.0,1.0,0.0,0.28,0.0,5.0,1.0,23.0,1.0,0.0,17.0,0.0,31.53,16.91,7983.27,0.18,0.06,0.18,0.25,18.0,11.0,20.0,2.1,0.0
0.0,8.0,3.0,0.0,1.0,0.0,0.28,0.0,5.0,0.98,24.0,1.0,0.0,18.0,0.0,30.84,16.97,9242.19,0.18,0.06,0.22,0.23,18.0,12.0,20.0,2.36,0.0
2.0,10.0,2.0,1.0,0.0,2.0,0.28,0.0,4.0,0.98,23.0,1.0,0.0,17.0,0.0,31.75,17.38,10262.07,0.18,0.06,0.22,0.24,19.0,12.0,20.0,1.88,0.0
0.0,68.0,8.0,1.0,2.0,0.0,1.0,0.0,10.0,0.31,108.0,19.0,0.0,2.0,3.0,6.62,0.41,14896.83,0.05,0.01,0.59,0.41,21.0,1.0,79.0,1.81,0.0
0.0,71.0,8.0,0.0,0.0,1.0,1.11,0.0,10.0,0.35,145.0,18.0,0.0,7.0,3.0,0.85,2.14,4779.73,0.0,0.01,0.54,0.43,0.0,0.0,75.0,1.36,0.0
0.0,69.0,8.0,0.0,0.0,3.0,1.01,0.0,11.0,0.26,115.0,17.0,0.0,0.0,3.0,1.77,0.22,186.18,0.0,0.01,0.55,0.43,4.0,0.0,84.0,0.5,0.0
10.0,17.0,1.0,1.0,3.0,33.0,0.31,2.0,5.0,0.55,32.0,6.0,0.0,28.0,0.0,16.1,26.63,8825.53,0.11,0.04,0.78,0.19,3.0,12.0,43.0,12.5,0.0
9.0,16.0,0.0,1.0,3.0,26.0,0.31,1.0,5.0,0.56,31.0,7.0,0.0,26.0,0.0,14.82,22.73,8762.06,0.11,0.04,0.76,0.2,6.0,14.0,46.0,16.12,0.0
11.0,17.0,1.0,0.0,2.0,28.0,0.31,2.0,5.0,0.56,31.0,7.0,0.0,27.0,0.0,14.02,25.02,8729.83,0.12,0.04,0.76,0.2,7.0,12.0,43.0,11.6,0.0
3.0,5.0,0.0,0.0,7.0,4.0,0.16,2.0,1.0,0.22,11.0,1.0,0.0,19.0,0.0,36.86,17.57,11722.44,0.21,0.06,0.45,0.09,22.0,19.0,32.0,27.81,0.0
3.0,1.0,1.0,0.0,8.0,7.0,0.16,1.0,1.0,0.33,10.0,1.0,0.0,19.0,0.0,35.37,18.32,11529.21,0.21,0.06,0.32,0.09,21.0,17.0,32.0,34.18,0.0
4.0,5.0,2.0,0.0,7.0,8.0,0.17,1.0,1.0,0.36,8.0,1.0,0.0,19.0,0.0,35.53,18.0,11722.28,0.21,0.06,0.31,0.09,20.0,17.0,33.0,29.61,0.0
4.0,18.0,1.0,0.0,1.0,0.0,0.96,0.0,9.0,0.89,32.0,1.0,0.0,10.0,0.0,18.36,24.28,10792.81,0.15,0.04,0.1,0.58,11.0,12.0,16.0,1.74,0.0
4.0,22.0,1.0,0.0,0.0,0.0,0.97,0.0,9.0,0.91,31.0,1.0,0.0,11.0,0.0,18.11,24.18,12085.16,0.14,0.06,0.05,0.62,11.0,12.0,17.0,2.48,0.0
4.0,18.0,2.0,0.0,2.0,2.0,0.91,0.0,8.0,0.89,32.0,1.0,0.0,9.0,0.0,16.9,24.3,10765.17,0.15,0.03,0.02,0.6,11.0,13.0,19.0,1.38,0.0
6.0,4.0,5.0,0.0,0.0,4.0,0.25,1.0,2.0,0.92,14.0,1.0,0.0,11.0,0.0,30.0,4.36,100.06,0.04,0.27,0.33,0.11,8.0,6.0,28.0,2.64,0.0
6.0,3.0,4.0,0.0,0.0,3.0,0.25,1.0,3.0,0.91,15.0,2.0,0.0,12.0,0.0,30.46,3.94,660.96,0.04,0.28,0.37,0.11,7.0,5.0,24.0,2.75,0.0
7.0,5.0,4.0,1.0,2.0,5.0,0.23,1.0,3.0,0.97,13.0,1.0,0.0,11.0,0.0,30.33,3.6,485.77,0.04,0.28,0.35,0.11,7.0,5.0,29.0,2.24,0.0
5.0,2.0,1.0,0.0,3.0,1.0,0.06,0.0,1.0,0.99,2.0,1.0,0.0,18.0,1.0,28.79,13.14,4792.93,0.13,0.07,0.99,0.04,5.0,8.0,26.0,14.36,0.0
4.0,1.0,1.0,0.0,2.0,0.0,0.06,0.0,2.0,0.99,2.0,1.0,0.0,16.0,0.0,28.25,13.16,4829.67,0.14,0.08,0.94,0.04,6.0,8.0,27.0,14.6,0.0
3.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,1.0,0.98,3.0,1.0,0.0,15.0,0.0,30.26,13.49,5397.02,0.14,0.08,0.98,0.04,6.0,8.0,27.0,14.03,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.29,1.0,1.0,0.52,8.0,1.0,0.0,6.0,3.0,12.07,12.1,1674.02,0.05,0.08,0.42,0.22,7.0,6.0,9.0,1.15,0.0
2.0,3.0,0.0,0.0,0.0,2.0,0.3,1.0,1.0,0.52,12.0,1.0,0.0,6.0,3.0,11.96,12.11,1694.31,0.05,0.08,0.49,0.22,3.0,7.0,9.0,0.17,0.0
0.0,3.0,0.0,1.0,0.0,6.0,0.29,1.0,1.0,0.61,7.0,1.0,0.0,6.0,3.0,11.69,11.86,1694.89,0.03,0.08,0.41,0.22,1.0,7.0,8.0,1.84,0.0
0.0,1.0,0.0,1.0,5.0,0.0,0.1,0.0,1.0,0.98,1.0,1.0,0.0,11.0,2.0,23.15,14.9,3631.79,0.11,0.08,0.91,0.05,13.0,16.0,21.0,34.45,0.0
1.0,1.0,0.0,0.0,4.0,5.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,10.0,1.0,22.16,14.0,4847.11,0.1,0.07,1.0,0.05,13.0,16.0,20.0,35.36,0.0
1.0,2.0,0.0,1.0,5.0,0.0,0.1,0.0,1.0,0.98,2.0,1.0,0.0,10.0,1.0,22.3,14.75,4780.72,0.11,0.08,0.88,0.05,14.0,17.0,21.0,35.46,0.0
2.0,2.0,1.0,0.0,1.0,4.0,0.51,2.0,2.0,0.93,9.0,2.0,0.0,3.0,0.0,14.17,8.5,1090.34,0.04,0.12,0.49,0.24,8.0,13.0,8.0,1.44,0.0
0.0,5.0,1.0,1.0,0.0,1.0,0.49,1.0,1.0,0.92,3.0,1.0,0.0,3.0,0.0,13.86,8.37,1088.07,0.04,0.12,0.47,0.26,8.0,14.0,7.0,4.24,0.0
0.0,9.0,0.0,0.0,0.0,2.0,0.5,1.0,1.0,0.98,5.0,1.0,0.0,3.0,0.0,14.24,8.55,1120.82,0.04,0.12,0.5,0.25,8.0,14.0,8.0,4.71,0.0
4.0,5.0,2.0,0.0,1.0,6.0,0.21,2.0,1.0,0.6,12.0,1.0,0.0,14.0,0.0,32.15,10.54,3037.87,0.09,0.1,0.34,0.15,11.0,11.0,20.0,0.05,0.0
3.0,5.0,3.0,0.0,2.0,5.0,0.21,2.0,2.0,0.69,12.0,1.0,0.0,13.0,0.0,29.94,10.61,3153.37,0.1,0.09,0.32,0.15,13.0,10.0,19.0,0.21,0.0
2.0,4.0,3.0,0.0,2.0,6.0,0.21,3.0,2.0,0.64,12.0,1.0,0.0,14.0,0.0,28.37,10.4,2965.84,0.1,0.1,0.39,0.15,13.0,11.0,19.0,2.47,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.96,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,21.78,0.58,12964.58,0.0,0.5,0.93,0.99,3.0,3.0,10.0,2.52,0.0
0.0,1.0,0.0,0.0,1.0,1.0,1.03,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,5.82,2.0,24.01,0.02,0.46,1.0,1.05,2.0,4.0,1.0,0.91,0.0
0.0,2.0,0.0,0.0,2.0,1.0,1.02,0.0,1.0,0.95,4.0,2.0,0.0,1.0,0.0,5.78,1.8,21.53,0.0,0.5,0.99,0.95,1.0,3.0,1.0,1.19,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.88,0.0,1.0,0.97,3.0,1.0,0.0,0.0,1.0,4.07,2.52,211.69,0.04,0.02,0.91,0.06,1.0,0.0,12.0,0.24,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.95,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.17,1.91,285.58,0.05,0.0,0.95,0.07,1.0,0.0,9.0,0.84,0.0
1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,2.0,1.0,0.0,0.0,2.0,0.62,2.57,30322.73,0.01,0.01,0.87,0.08,3.0,0.0,11.0,1.83,0.0
0.0,18.0,0.0,17.0,0.0,1.0,0.21,0.0,1.0,0.09,40.0,7.0,0.0,32.0,3.0,29.5,49.33,71052.64,0.49,0.02,0.86,0.2,26.0,25.0,50.0,38.45,0.0
1.0,18.0,0.0,16.0,2.0,1.0,0.21,0.0,1.0,0.1,41.0,7.0,0.0,28.0,3.0,29.83,47.43,67220.4,0.46,0.02,0.79,0.2,26.0,26.0,50.0,35.79,0.0
1.0,18.0,0.0,17.0,1.0,0.0,0.22,0.0,1.0,0.08,38.0,8.0,0.0,30.0,3.0,24.47,46.11,62667.79,0.48,0.02,0.78,0.2,28.0,24.0,50.0,35.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,0.99,5.0,1.0,0.0,10.0,0.0,17.37,5.83,582.61,0.05,0.15,0.97,0.07,5.0,10.0,13.0,2.71,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,0.96,1.0,1.0,0.0,10.0,0.0,18.08,5.87,581.57,0.04,0.17,0.97,0.08,5.0,9.0,13.0,1.97,0.0
5.0,3.0,0.0,1.0,0.0,0.0,0.08,0.0,1.0,0.97,1.0,1.0,0.0,10.0,0.0,17.22,6.01,587.23,0.03,0.18,0.95,0.07,6.0,10.0,13.0,1.76,0.0
4.0,6.0,3.0,1.0,1.0,5.0,0.14,2.0,4.0,0.99,16.0,2.0,0.0,35.0,1.0,29.84,17.71,9714.68,0.18,0.05,0.17,0.1,17.0,15.0,48.0,7.84,0.0
8.0,8.0,4.0,1.0,3.0,5.0,0.14,1.0,4.0,0.99,15.0,1.0,0.0,35.0,0.0,30.13,17.7,9579.43,0.18,0.05,0.2,0.1,18.0,16.0,47.0,7.67,0.0
7.0,7.0,4.0,0.0,2.0,5.0,0.14,1.0,4.0,0.99,13.0,1.0,0.0,35.0,0.0,31.51,18.38,9048.49,0.18,0.06,0.19,0.1,18.0,15.0,47.0,8.15,0.0
11.0,7.0,6.0,1.0,10.0,4.0,0.17,2.0,5.0,0.95,19.0,1.0,0.0,29.0,0.0,54.41,11.75,5435.8,0.16,0.09,0.2,0.09,26.0,14.0,52.0,29.29,0.0
10.0,7.0,6.0,1.0,10.0,3.0,0.16,1.0,5.0,0.99,19.0,2.0,0.0,28.0,0.0,45.88,10.37,4114.58,0.16,0.08,0.19,0.09,23.0,14.0,52.0,29.03,0.0
10.0,7.0,6.0,1.0,11.0,3.0,0.15,2.0,5.0,0.9,17.0,1.0,0.0,29.0,0.0,46.12,10.15,5549.47,0.16,0.08,0.2,0.09,25.0,15.0,55.0,29.91,0.0
0.0,3.0,0.0,1.0,1.0,2.0,0.27,0.0,1.0,0.5,2.0,1.0,0.0,4.0,0.0,16.88,4.43,346.64,0.08,0.22,0.42,0.21,5.0,9.0,11.0,3.5,0.0
0.0,3.0,0.0,1.0,0.0,5.0,0.27,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,16.82,3.2,344.57,0.03,0.21,0.5,0.22,5.0,8.0,9.0,0.91,0.0
0.0,5.0,2.0,0.0,0.0,2.0,0.3,0.0,1.0,0.51,8.0,1.0,0.0,7.0,0.0,16.85,4.62,343.02,0.03,0.26,0.51,0.22,4.0,9.0,9.0,6.4,0.0
0.0,4.0,0.0,0.0,3.0,0.0,1.01,0.0,1.0,0.67,9.0,3.0,0.0,2.0,1.0,1.2,2.15,9826.81,0.04,0.0,0.99,0.33,0.0,0.0,8.0,6.5,0.0
0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.67,9.0,2.0,0.0,0.0,2.0,3.08,2.45,4940.2,0.04,0.0,1.0,0.33,0.0,0.0,8.0,4.54,0.0
0.0,5.0,1.0,0.0,0.0,1.0,1.02,0.0,2.0,0.67,9.0,3.0,0.0,1.0,2.0,0.14,0.41,2955.67,0.0,0.0,0.96,0.33,0.0,1.0,9.0,11.69,0.0
4.0,5.0,0.0,0.0,0.0,10.0,0.34,2.0,1.0,0.34,8.0,2.0,0.0,6.0,1.0,9.05,29.54,7898.48,0.09,0.04,0.31,0.21,6.0,17.0,15.0,0.54,0.0
4.0,4.0,1.0,0.0,0.0,14.0,0.33,2.0,1.0,0.35,7.0,1.0,0.0,7.0,2.0,10.63,26.37,8261.41,0.09,0.04,0.33,0.19,6.0,18.0,14.0,0.09,0.0
4.0,3.0,1.0,0.0,0.0,10.0,0.33,2.0,1.0,0.29,7.0,1.0,0.0,8.0,1.0,10.58,26.21,8351.63,0.01,0.04,0.28,0.2,7.0,18.0,15.0,0.0,0.0
13.0,5.0,0.0,4.0,2.0,7.0,0.06,2.0,2.0,0.33,9.0,1.0,0.0,40.0,0.0,92.42,13.49,17970.4,0.43,0.08,0.33,0.12,40.0,12.0,66.0,14.17,0.0
13.0,5.0,0.0,3.0,3.0,7.0,0.06,2.0,2.0,0.41,9.0,1.0,0.0,41.0,0.0,103.54,12.16,17781.17,0.44,0.05,0.29,0.02,37.0,12.0,66.0,15.43,0.0
14.0,4.0,0.0,4.0,2.0,7.0,0.06,2.0,1.0,0.32,10.0,1.0,0.0,44.0,0.0,106.13,13.69,17728.57,0.42,0.07,0.33,0.05,42.0,13.0,66.0,12.31,0.0
2.0,6.0,0.0,0.0,0.0,3.0,0.18,0.0,1.0,0.95,1.0,1.0,0.0,5.0,1.0,11.76,9.05,821.73,0.03,0.11,1.0,0.1,4.0,10.0,9.0,1.19,0.0
2.0,1.0,0.0,0.0,2.0,0.0,0.16,0.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,12.3,8.97,875.66,0.03,0.11,0.98,0.1,5.0,9.0,9.0,5.3,0.0
1.0,1.0,0.0,0.0,1.0,3.0,0.19,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,9.91,8.98,1010.27,0.02,0.11,0.99,0.1,4.0,9.0,9.0,3.36,0.0
6.0,16.0,6.0,7.0,0.0,0.0,0.4,0.0,7.0,0.78,39.0,7.0,0.0,16.0,0.0,28.27,20.73,12079.3,0.2,0.05,0.78,0.25,12.0,15.0,35.0,31.19,0.0
7.0,16.0,6.0,6.0,0.0,8.0,0.38,0.0,6.0,0.79,37.0,6.0,0.0,13.0,0.0,27.81,19.94,12470.82,0.22,0.06,0.78,0.25,12.0,15.0,35.0,29.17,0.0
6.0,16.0,5.0,7.0,0.0,1.0,0.39,0.0,7.0,0.79,38.0,7.0,0.0,16.0,0.0,27.51,20.85,12246.25,0.2,0.05,0.77,0.25,13.0,14.0,37.0,27.43,0.0
15.0,8.0,12.0,2.0,0.0,11.0,0.25,2.0,2.0,0.49,31.0,5.0,0.0,25.0,0.0,49.97,11.95,6500.62,0.19,0.09,0.86,0.14,30.0,15.0,44.0,8.33,0.0
16.0,11.0,11.0,1.0,0.0,10.0,0.27,1.0,2.0,0.48,32.0,4.0,0.0,21.0,0.0,50.85,11.99,8197.93,0.2,0.08,0.8,0.14,30.0,14.0,41.0,8.33,0.0
15.0,11.0,11.0,2.0,0.0,12.0,0.26,1.0,3.0,0.49,31.0,5.0,0.0,23.0,0.0,49.8,9.18,7033.54,0.19,0.08,0.82,0.14,30.0,14.0,43.0,8.56,0.0
3.0,1.0,0.0,0.0,0.0,4.0,0.49,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,5.11,3.25,3883.07,0.09,0.67,0.96,0.12,6.0,3.0,7.0,34.97,0.0
3.0,1.0,1.0,0.0,0.0,1.0,0.48,0.0,1.0,0.98,3.0,2.0,0.0,2.0,0.0,1.47,14.97,7427.8,0.07,0.65,0.96,0.13,1.0,3.0,8.0,37.07,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.49,0.0,1.0,0.97,1.0,1.0,0.0,2.0,0.0,13.72,4.28,16886.01,0.02,0.67,0.99,0.12,2.0,4.0,7.0,29.79,0.0
1.0,103.0,6.0,0.0,1.0,4.0,0.74,0.0,23.0,0.44,222.0,22.0,0.0,69.0,2.0,32.79,102.11,357042.69,1.5,0.01,0.46,0.75,44.0,30.0,63.0,0.29,0.0
1.0,106.0,7.0,1.0,0.0,0.0,0.72,0.0,23.0,0.45,219.0,26.0,0.0,76.0,2.0,52.7,93.27,358543.34,1.31,0.01,0.46,0.81,50.0,30.0,74.0,0.51,0.0
1.0,107.0,7.0,0.0,0.0,4.0,0.71,0.0,24.0,0.43,218.0,26.0,0.0,73.0,3.0,45.88,81.82,358634.03,1.3,0.01,0.46,0.65,30.0,30.0,68.0,0.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.43,0.0,2.0,0.65,9.0,2.0,0.0,6.0,0.0,19.35,8.57,1414.43,0.13,0.11,0.33,0.21,5.0,12.0,3.0,1.95,0.0
1.0,4.0,2.0,0.0,0.0,5.0,0.47,0.0,1.0,0.64,15.0,1.0,0.0,9.0,0.0,19.36,8.56,1469.22,0.09,0.12,0.35,0.21,1.0,11.0,14.0,1.78,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.44,0.0,1.0,0.68,21.0,1.0,0.0,5.0,0.0,19.58,8.57,1436.74,0.16,0.12,0.32,0.23,5.0,11.0,5.0,4.82,0.0
10.0,1.0,1.0,1.0,2.0,3.0,0.34,0.0,2.0,0.99,4.0,1.0,0.0,2.0,0.0,10.46,0.47,26.73,0.01,0.63,0.98,0.07,3.0,2.0,18.0,34.36,0.0
10.0,2.0,1.0,2.0,0.0,2.0,0.36,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,12.0,0.55,27.45,0.01,0.66,0.98,0.07,2.0,2.0,16.0,33.28,0.0
8.0,4.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.97,4.0,1.0,0.0,2.0,1.0,11.78,4.84,27.91,0.01,0.67,1.0,0.08,3.0,3.0,16.0,32.25,0.0
0.0,5.0,2.0,0.0,0.0,4.0,0.51,0.0,3.0,0.99,7.0,3.0,0.0,5.0,0.0,19.49,5.07,523.91,0.03,0.2,0.98,0.29,8.0,9.0,9.0,0.0,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.55,0.0,2.0,1.0,7.0,3.0,0.0,8.0,0.0,18.47,5.1,498.39,0.03,0.2,0.97,0.3,8.0,9.0,9.0,0.0,0.0
1.0,3.0,2.0,0.0,0.0,4.0,0.49,0.0,3.0,0.98,8.0,3.0,0.0,6.0,0.0,19.45,5.09,503.74,0.03,0.2,0.99,0.31,8.0,9.0,10.0,0.79,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.0,1.0,0.52,7.0,1.0,0.0,0.0,2.0,6.36,1.88,149.22,0.06,0.0,0.44,0.14,3.0,0.0,15.0,1.49,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.08,0.0,1.0,0.45,7.0,1.0,0.0,3.0,2.0,3.41,1.18,13730.66,0.0,0.02,0.61,0.12,0.0,0.0,15.0,0.62,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.98,0.0,3.0,0.59,7.0,1.0,0.0,0.0,1.0,4.13,0.22,39618.17,0.05,0.01,0.46,0.13,1.0,0.0,15.0,0.51,0.0
0.0,1.0,1.0,0.0,0.0,2.0,1.02,0.0,1.0,0.55,9.0,1.0,0.0,1.0,1.0,5.46,1.41,6101.19,0.02,0.0,0.53,0.31,0.0,0.0,6.0,2.65,0.0
0.0,3.0,0.0,0.0,2.0,2.0,1.02,0.0,1.0,0.48,8.0,1.0,0.0,5.0,0.0,12.74,0.0,4712.41,0.01,0.0,0.49,0.29,1.0,3.0,6.0,3.79,0.0
2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49,5.0,1.0,0.0,1.0,1.0,9.62,1.43,3035.98,0.05,0.0,0.48,0.29,0.0,0.0,7.0,2.17,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.33,0.0,1.0,0.96,3.0,1.0,0.0,2.0,0.0,9.56,3.81,151.75,0.02,0.25,0.93,0.2,2.0,6.0,4.0,1.3,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.97,2.0,1.0,0.0,2.0,1.0,9.7,4.01,151.55,0.12,0.25,0.98,0.2,2.0,6.0,4.0,3.05,0.0
0.0,5.0,1.0,0.0,1.0,0.0,0.32,0.0,1.0,0.94,5.0,1.0,0.0,3.0,1.0,9.31,5.46,156.71,0.01,0.26,0.98,0.2,2.0,6.0,17.0,2.45,0.0
0.0,2.0,0.0,2.0,0.0,4.0,0.29,1.0,1.0,0.54,5.0,1.0,0.0,4.0,2.0,12.52,8.82,1000.96,0.04,0.11,0.52,0.18,7.0,9.0,10.0,28.72,0.0
0.0,2.0,0.0,2.0,0.0,4.0,0.29,1.0,1.0,0.48,6.0,1.0,0.0,5.0,3.0,12.34,8.79,1006.33,0.04,0.11,0.5,0.18,6.0,9.0,11.0,28.74,0.0
0.0,1.0,0.0,1.0,0.0,8.0,0.29,2.0,1.0,0.58,2.0,1.0,0.0,5.0,3.0,12.72,9.14,1002.09,0.04,0.11,0.51,0.18,6.0,9.0,11.0,27.37,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.58,0.0,1.0,0.98,1.0,1.0,0.0,1.0,1.0,6.35,8.86,279.7,0.01,0.14,0.71,0.25,0.0,6.0,3.0,2.14,0.0
1.0,1.0,1.0,2.0,0.0,0.0,0.49,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,5.49,5.6,295.94,0.05,0.14,0.99,0.23,2.0,6.0,18.0,0.9,0.0
0.0,1.0,1.0,2.0,1.0,0.0,0.56,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,5.3,7.3,308.86,0.01,0.14,0.99,0.25,2.0,7.0,4.0,1.59,0.0
5.0,3.0,2.0,0.0,0.0,5.0,0.15,2.0,1.0,0.95,9.0,1.0,0.0,15.0,1.0,21.35,11.14,2524.51,0.08,0.09,0.53,0.08,8.0,10.0,24.0,1.36,0.0
