state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
11.0,48.0,500.0,4396.0,0.0,0.0,112.2,115.0,204.8,112.0,181.0,89.0,10.0,0.0,0.0,0.0
13.0,139.0,421.0,4678.0,0.0,0.0,84.7,101.0,126.2,68.0,252.6,156.0,13.0,7.0,2.0,0.0
30.0,82.0,501.0,2395.0,0.0,0.0,225.2,102.0,192.2,103.0,243.6,98.0,9.0,4.0,0.0,0.0
30.0,58.0,408.0,3710.0,0.0,0.0,161.5,93.0,195.2,76.0,212.8,117.0,8.0,4.0,0.0,0.0
9.0,78.0,438.0,1191.0,0.0,0.0,219.9,87.0,210.6,113.0,157.9,71.0,13.0,6.0,3.0,0.0
0.0,46.0,409.0,767.0,0.0,0.0,145.8,127.0,163.0,78.0,131.1,108.0,13.0,6.0,0.0,0.0
19.0,85.0,418.0,1218.0,0.0,0.0,190.6,63.0,218.8,118.0,236.1,107.0,10.0,5.0,0.0,0.0
0.0,137.0,433.0,3983.0,0.0,0.0,254.7,103.0,190.7,103.0,108.7,108.0,10.0,6.0,2.0,0.0
30.0,139.0,414.0,1071.0,0.0,0.0,146.4,100.0,273.4,91.0,182.1,109.0,11.0,9.0,1.0,0.0
13.0,92.0,432.0,2354.0,0.0,0.0,131.9,97.0,164.7,84.0,188.3,137.0,8.0,1.0,3.0,0.0
13.0,159.0,410.0,3279.0,0.0,0.0,86.4,76.0,160.9,109.0,172.4,90.0,8.0,4.0,2.0,0.0
21.0,65.0,413.0,1787.0,0.0,0.0,209.3,121.0,151.3,121.0,139.7,114.0,12.0,6.0,2.0,0.0
5.0,139.0,408.0,1445.0,0.0,0.0,187.5,133.0,134.2,76.0,234.4,128.0,6.0,5.0,1.0,0.0
50.0,96.0,414.0,4136.0,0.0,0.0,158.0,135.0,215.9,58.0,77.9,78.0,10.0,2.0,1.0,0.0
15.0,49.0,408.0,4740.0,0.0,0.0,191.5,107.0,261.3,95.0,234.5,86.0,7.0,5.0,3.0,0.0
11.0,60.0,410.0,4974.0,0.0,0.0,222.1,56.0,210.0,114.0,248.4,125.0,6.0,3.0,0.0,0.0
46.0,9.0,408.0,1202.0,0.0,0.0,187.2,103.0,190.2,65.0,267.9,56.0,11.0,5.0,1.0,0.0
5.0,139.0,419.0,808.0,0.0,0.0,138.6,105.0,180.3,62.0,139.8,151.0,7.0,1.0,1.0,0.0
48.0,64.0,416.0,3994.0,0.0,0.0,149.0,69.0,237.4,165.0,130.1,103.0,11.0,3.0,3.0,0.0
34.0,118.0,412.0,1446.0,0.0,0.0,227.9,103.0,184.0,128.0,189.3,95.0,11.0,8.0,1.0,0.0
12.0,174.0,409.0,1691.0,0.0,0.0,192.5,97.0,170.4,93.0,166.2,40.0,11.0,5.0,0.0,0.0
3.0,120.0,416.0,4064.0,0.0,0.0,269.8,83.0,176.5,134.0,182.6,107.0,10.0,2.0,0.0,0.0
21.0,74.0,507.0,866.0,0.0,0.0,193.3,89.0,232.2,98.0,139.4,90.0,15.0,3.0,2.0,0.0
40.0,148.0,409.0,295.0,0.0,0.0,172.6,92.0,188.9,64.0,279.7,47.0,12.0,3.0,2.0,0.0
26.0,38.0,408.0,1681.0,0.0,0.0,131.9,97.0,186.0,96.0,158.6,106.0,11.0,6.0,1.0,0.0
47.0,39.0,438.0,918.0,0.0,0.0,146.5,73.0,160.2,88.0,225.0,104.0,5.0,5.0,1.0,0.0
46.0,44.0,415.0,211.0,0.0,0.0,245.7,112.0,211.6,103.0,155.5,54.0,8.0,3.0,0.0,0.0
44.0,124.0,408.0,481.0,0.0,0.0,210.7,71.0,216.1,88.0,153.5,66.0,8.0,0.0,0.0,0.0
28.0,128.0,408.0,1661.0,0.0,0.0,242.9,93.0,153.4,83.0,292.4,103.0,11.0,6.0,3.0,0.0
20.0,164.0,508.0,4592.0,0.0,0.0,237.8,96.0,183.3,83.0,248.4,54.0,12.0,2.0,0.0,0.0
28.0,146.0,506.0,4622.0,0.0,0.0,251.2,82.0,148.9,84.0,172.7,109.0,8.0,4.0,2.0,0.0
33.0,89.0,422.0,3845.0,0.0,0.0,201.5,143.0,230.1,117.0,156.8,104.0,7.0,4.0,1.0,0.0
9.0,91.0,425.0,1878.0,0.0,0.0,239.9,108.0,158.0,94.0,173.1,100.0,12.0,3.0,0.0,0.0
27.0,49.0,452.0,1307.0,0.0,0.0,151.8,89.0,222.2,75.0,181.6,110.0,5.0,2.0,0.0,0.0
21.0,47.0,433.0,1386.0,0.0,0.0,224.2,71.0,164.9,107.0,182.5,113.0,7.0,2.0,2.0,0.0
16.0,73.0,408.0,265.0,0.0,0.0,167.9,98.0,164.2,101.0,224.4,76.0,14.0,1.0,0.0,0.0
43.0,144.0,412.0,1492.0,0.0,0.0,201.6,98.0,300.0,74.0,224.1,118.0,12.0,4.0,0.0,0.0
37.0,115.0,415.0,204.0,0.0,0.0,215.4,105.0,208.0,79.0,266.2,110.0,11.0,4.0,3.0,0.0
4.0,55.0,409.0,4842.0,0.0,0.0,177.9,122.0,134.8,97.0,167.2,90.0,11.0,2.0,2.0,0.0
10.0,70.0,417.0,4644.0,0.0,0.0,249.2,100.0,260.3,101.0,220.9,67.0,9.0,3.0,0.0,0.0
48.0,110.0,494.0,4557.0,0.0,0.0,215.1,116.0,200.7,75.0,183.0,99.0,11.0,1.0,1.0,0.0
16.0,74.0,416.0,945.0,0.0,0.0,144.1,114.0,122.6,84.0,203.8,58.0,9.0,9.0,2.0,0.0
7.0,80.0,508.0,3757.0,0.0,0.0,149.4,61.0,195.5,105.0,105.3,90.0,11.0,1.0,1.0,0.0
1.0,80.0,421.0,685.0,0.0,0.0,124.0,101.0,169.3,106.0,252.6,56.0,7.0,8.0,1.0,0.0
21.0,78.0,443.0,3786.0,0.0,0.0,259.5,98.0,176.6,114.0,260.3,103.0,8.0,7.0,3.0,0.0
25.0,70.0,422.0,2339.0,0.0,0.0,173.8,110.0,209.2,71.0,172.7,74.0,12.0,3.0,0.0,0.0
3.0,100.0,415.0,194.0,0.0,0.0,211.8,87.0,226.7,74.0,189.8,114.0,8.0,3.0,4.0,0.0
30.0,107.0,410.0,1052.0,0.0,0.0,177.9,136.0,195.6,76.0,126.1,99.0,13.0,4.0,0.0,0.0
45.0,127.0,423.0,1391.0,0.0,0.0,151.1,75.0,102.1,104.0,182.4,99.0,9.0,6.0,0.0,0.0
17.0,98.0,436.0,4315.0,0.0,0.0,137.7,100.0,165.1,107.0,246.0,102.0,12.0,9.0,1.0,0.0
15.0,123.0,408.0,2951.0,0.0,0.0,170.7,93.0,155.3,104.0,252.4,73.0,10.0,1.0,1.0,0.0
21.0,26.0,507.0,3781.0,0.0,0.0,280.4,99.0,206.2,76.0,181.4,112.0,6.0,5.0,2.0,0.0
6.0,141.0,414.0,1698.0,0.0,0.0,150.3,92.0,122.5,95.0,180.7,143.0,9.0,0.0,0.0,0.0
46.0,159.0,408.0,3766.0,0.0,0.0,227.2,89.0,148.5,119.0,269.2,108.0,9.0,7.0,2.0,0.0
19.0,104.0,429.0,694.0,0.0,0.0,188.1,117.0,215.8,93.0,226.4,106.0,12.0,1.0,2.0,0.0
3.0,126.0,410.0,1616.0,0.0,0.0,127.1,106.0,203.5,91.0,246.4,113.0,14.0,6.0,1.0,0.0
2.0,63.0,424.0,4850.0,0.0,0.0,122.3,125.0,168.6,61.0,199.0,89.0,8.0,2.0,1.0,0.0
33.0,58.0,501.0,3356.0,0.0,0.0,134.7,82.0,151.7,108.0,56.2,120.0,13.0,3.0,1.0,0.0
23.0,109.0,495.0,4477.0,0.0,0.0,116.0,117.0,157.6,81.0,167.5,113.0,10.0,4.0,2.0,0.0
12.0,91.0,408.0,87.0,0.0,0.0,238.8,126.0,210.4,112.0,139.9,81.0,7.0,5.0,2.0,0.0
29.0,41.0,419.0,1408.0,0.0,0.0,217.3,93.0,209.2,66.0,201.3,115.0,12.0,7.0,0.0,0.0
20.0,122.0,508.0,2205.0,0.0,0.0,188.2,102.0,184.5,116.0,211.1,102.0,9.0,4.0,2.0,0.0
26.0,133.0,498.0,4147.0,0.0,0.0,148.2,120.0,112.9,98.0,224.2,122.0,9.0,6.0,2.0,0.0
4.0,97.0,408.0,1724.0,0.0,0.0,201.6,50.0,227.4,106.0,238.1,106.0,12.0,2.0,1.0,0.0
43.0,93.0,409.0,4345.0,0.0,0.0,74.6,89.0,193.4,123.0,174.9,84.0,8.0,3.0,2.0,0.0
28.0,130.0,411.0,186.0,0.0,0.0,210.6,115.0,162.1,112.0,264.2,102.0,8.0,4.0,2.0,0.0
27.0,87.0,416.0,1380.0,0.0,0.0,150.3,92.0,217.8,111.0,144.2,122.0,10.0,1.0,2.0,0.0
3.0,75.0,409.0,1531.0,0.0,0.0,168.3,128.0,157.9,85.0,254.1,72.0,6.0,4.0,0.0,0.0
43.0,82.0,411.0,3486.0,0.0,0.0,227.3,112.0,229.4,139.0,261.5,123.0,9.0,2.0,1.0,0.0
36.0,82.0,415.0,3828.0,0.0,0.0,202.3,95.0,205.4,104.0,210.3,59.0,7.0,1.0,3.0,0.0
4.0,162.0,408.0,4544.0,0.0,0.0,194.3,109.0,200.2,127.0,206.4,68.0,8.0,9.0,0.0,0.0
1.0,95.0,491.0,3158.0,0.0,0.0,128.9,111.0,147.6,78.0,240.5,125.0,10.0,3.0,2.0,0.0
34.0,75.0,438.0,2561.0,0.0,0.0,193.3,99.0,210.5,106.0,237.4,133.0,4.0,3.0,5.0,0.0
9.0,91.0,506.0,2697.0,0.0,0.0,194.0,106.0,197.5,112.0,196.5,127.0,11.0,3.0,3.0,0.0
24.0,164.0,415.0,2636.0,0.0,0.0,192.2,105.0,197.3,74.0,107.2,143.0,6.0,5.0,3.0,0.0
44.0,103.0,500.0,3289.0,0.0,0.0,248.0,45.0,195.5,83.0,203.3,95.0,11.0,3.0,1.0,0.0
21.0,144.0,421.0,4839.0,0.0,0.0,225.0,101.0,160.6,88.0,109.0,101.0,13.0,5.0,2.0,0.0
46.0,130.0,408.0,3106.0,0.0,0.0,131.0,90.0,203.6,81.0,205.5,105.0,13.0,2.0,1.0,0.0
44.0,91.0,413.0,2744.0,0.0,0.0,240.9,85.0,227.5,127.0,127.5,106.0,12.0,3.0,1.0,0.0
19.0,121.0,408.0,3107.0,0.0,0.0,183.3,123.0,229.0,98.0,165.1,102.0,7.0,4.0,0.0,0.0
37.0,144.0,408.0,1575.0,0.0,0.0,251.9,97.0,127.4,97.0,293.0,84.0,11.0,5.0,1.0,0.0
33.0,63.0,408.0,289.0,0.0,0.0,205.4,115.0,156.1,115.0,227.2,85.0,6.0,6.0,0.0,0.0
38.0,55.0,416.0,2806.0,0.0,0.0,221.5,107.0,250.4,120.0,142.9,141.0,4.0,11.0,0.0,0.0
32.0,86.0,429.0,1872.0,0.0,0.0,258.2,115.0,146.0,52.0,267.2,87.0,11.0,4.0,4.0,0.0
6.0,153.0,416.0,3850.0,0.0,0.0,210.0,123.0,286.8,137.0,263.4,100.0,9.0,3.0,0.0,0.0
49.0,125.0,503.0,46.0,0.0,0.0,181.4,127.0,248.2,93.0,264.7,111.0,13.0,1.0,0.0,0.0
8.0,111.0,509.0,1268.0,0.0,0.0,140.9,121.0,186.1,128.0,166.7,114.0,9.0,3.0,1.0,0.0
14.0,140.0,502.0,4160.0,0.0,0.0,186.2,98.0,237.2,114.0,228.9,105.0,9.0,5.0,3.0,0.0
22.0,61.0,415.0,4288.0,0.0,0.0,106.3,105.0,136.3,123.0,234.6,76.0,11.0,0.0,1.0,0.0
16.0,92.0,422.0,1834.0,0.0,0.0,240.0,92.0,214.0,92.0,232.5,104.0,12.0,1.0,1.0,0.0
8.0,176.0,504.0,2006.0,0.0,0.0,162.3,125.0,158.8,136.0,276.6,126.0,7.0,3.0,1.0,0.0
6.0,137.0,421.0,131.0,0.0,0.0,200.1,102.0,247.2,125.0,283.3,90.0,10.0,3.0,1.0,0.0
1.0,93.0,409.0,3424.0,0.0,0.0,172.1,124.0,193.6,115.0,104.5,73.0,12.0,3.0,1.0,0.0
1.0,32.0,495.0,4088.0,0.0,0.0,226.8,87.0,188.8,86.0,158.7,54.0,5.0,1.0,0.0,0.0
4.0,69.0,408.0,468.0,0.0,0.0,173.9,84.0,227.2,93.0,92.9,79.0,13.0,2.0,1.0,0.0
29.0,65.0,408.0,3188.0,0.0,0.0,183.0,101.0,169.4,94.0,164.1,86.0,10.0,4.0,1.0,0.0
38.0,79.0,412.0,3667.0,0.0,0.0,118.9,87.0,175.3,92.0,179.0,154.0,15.0,0.0,1.0,0.0
16.0,180.0,408.0,4623.0,0.0,0.0,242.6,90.0,144.8,122.0,226.6,104.0,6.0,4.0,0.0,0.0
21.0,132.0,417.0,3922.0,0.0,0.0,198.2,103.0,214.6,88.0,203.4,112.0,10.0,2.0,1.0,0.0
2.0,118.0,415.0,4051.0,0.0,0.0,175.7,93.0,196.6,77.0,205.7,113.0,16.0,9.0,2.0,0.0
15.0,69.0,420.0,4436.0,0.0,0.0,228.2,123.0,290.6,108.0,191.8,132.0,0.0,0.0,2.0,0.0
48.0,83.0,506.0,1642.0,0.0,0.0,197.1,126.0,243.9,135.0,244.4,104.0,8.0,4.0,3.0,0.0
29.0,19.0,413.0,1843.0,0.0,0.0,187.0,97.0,257.1,50.0,210.7,129.0,14.0,8.0,1.0,0.0
32.0,106.0,413.0,4757.0,0.0,0.0,158.2,73.0,61.3,141.0,191.6,104.0,10.0,4.0,0.0,0.0
6.0,92.0,443.0,3900.0,0.0,0.0,285.3,70.0,217.9,106.0,75.9,119.0,10.0,3.0,1.0,0.0
50.0,178.0,495.0,2359.0,0.0,0.0,162.7,111.0,194.0,131.0,184.7,110.0,9.0,2.0,1.0,0.0
46.0,51.0,408.0,475.0,0.0,0.0,250.7,110.0,183.0,96.0,229.1,107.0,8.0,2.0,1.0,0.0
4.0,108.0,429.0,4797.0,0.0,0.0,133.8,86.0,173.2,93.0,114.0,111.0,8.0,3.0,0.0,0.0
17.0,81.0,408.0,2483.0,0.0,0.0,214.4,85.0,217.0,77.0,202.2,118.0,7.0,4.0,1.0,0.0
35.0,114.0,408.0,4408.0,0.0,0.0,294.2,49.0,184.2,110.0,72.8,88.0,8.0,4.0,1.0,0.0
20.0,116.0,408.0,3160.0,0.0,0.0,200.8,85.0,180.1,85.0,160.7,93.0,5.0,6.0,1.0,0.0
44.0,78.0,428.0,261.0,0.0,0.0,151.4,117.0,182.7,114.0,267.2,131.0,9.0,7.0,0.0,0.0
22.0,53.0,411.0,1649.0,0.0,0.0,141.0,136.0,220.3,135.0,249.5,108.0,12.0,4.0,3.0,0.0
7.0,66.0,417.0,2718.0,0.0,0.0,179.5,101.0,306.3,94.0,244.4,137.0,10.0,1.0,2.0,0.0
19.0,96.0,408.0,3418.0,0.0,0.0,217.5,86.0,184.6,93.0,243.2,109.0,6.0,8.0,3.0,0.0
22.0,104.0,507.0,2029.0,0.0,0.0,148.8,107.0,187.9,51.0,217.4,82.0,6.0,2.0,1.0,0.0
47.0,162.0,416.0,1407.0,0.0,0.0,149.3,110.0,271.7,80.0,195.3,93.0,9.0,3.0,0.0,0.0
35.0,42.0,416.0,2339.0,0.0,0.0,192.8,93.0,186.3,90.0,223.9,90.0,10.0,4.0,2.0,0.0
19.0,106.0,506.0,4205.0,0.0,0.0,214.0,97.0,151.5,67.0,265.4,141.0,11.0,4.0,3.0,0.0
39.0,102.0,505.0,3039.0,0.0,0.0,217.8,110.0,246.9,88.0,229.7,89.0,14.0,6.0,2.0,0.0
17.0,105.0,413.0,4445.0,0.0,0.0,241.1,69.0,167.7,103.0,186.4,108.0,11.0,9.0,1.0,0.0
5.0,137.0,495.0,1090.0,0.0,0.0,203.3,99.0,248.4,102.0,173.5,92.0,10.0,10.0,0.0,0.0
41.0,82.0,416.0,185.0,0.0,0.0,145.3,130.0,244.5,106.0,127.6,67.0,10.0,3.0,1.0,0.0
0.0,83.0,408.0,4000.0,0.0,0.0,167.7,139.0,137.4,124.0,244.0,118.0,12.0,6.0,1.0,0.0
17.0,91.0,427.0,556.0,0.0,0.0,180.3,92.0,180.6,98.0,225.8,130.0,10.0,5.0,3.0,0.0
7.0,109.0,424.0,2711.0,0.0,0.0,179.5,80.0,240.0,80.0,247.6,96.0,4.0,6.0,3.0,0.0
0.0,108.0,437.0,1132.0,0.0,0.0,221.4,114.0,106.1,98.0,197.2,99.0,6.0,14.0,0.0,0.0
48.0,79.0,419.0,4979.0,0.0,0.0,183.8,113.0,148.0,100.0,213.3,98.0,12.0,6.0,2.0,0.0
43.0,125.0,408.0,171.0,0.0,0.0,166.1,119.0,176.0,103.0,236.6,68.0,10.0,7.0,1.0,0.0
24.0,54.0,415.0,820.0,0.0,0.0,136.4,111.0,272.6,95.0,225.7,100.0,3.0,1.0,0.0,0.0
31.0,86.0,408.0,587.0,0.0,0.0,60.7,97.0,167.5,74.0,238.4,114.0,12.0,1.0,2.0,0.0
8.0,65.0,415.0,2848.0,0.0,0.0,218.5,112.0,241.0,92.0,249.6,120.0,4.0,4.0,0.0,0.0
23.0,121.0,414.0,4152.0,0.0,0.0,207.1,83.0,243.3,78.0,214.6,135.0,6.0,0.0,2.0,0.0
10.0,127.0,408.0,4156.0,0.0,0.0,185.4,68.0,189.5,83.0,84.5,136.0,9.0,3.0,2.0,0.0
42.0,100.0,408.0,3230.0,0.0,0.0,261.1,141.0,219.0,92.0,139.6,100.0,12.0,3.0,4.0,0.0
17.0,45.0,417.0,2633.0,0.0,0.0,196.6,88.0,304.8,94.0,163.2,108.0,11.0,2.0,0.0,0.0
40.0,58.0,418.0,4357.0,0.0,0.0,187.5,112.0,292.9,110.0,196.1,92.0,10.0,5.0,1.0,0.0
36.0,99.0,416.0,1361.0,0.0,0.0,201.7,96.0,214.2,125.0,161.7,122.0,13.0,2.0,3.0,0.0
35.0,53.0,454.0,10.0,0.0,0.0,160.8,96.0,225.4,87.0,160.9,111.0,9.0,2.0,0.0,0.0
18.0,88.0,430.0,862.0,0.0,0.0,173.3,140.0,244.9,100.0,232.6,116.0,8.0,4.0,1.0,0.0
41.0,122.0,412.0,1580.0,0.0,0.0,204.4,102.0,114.3,124.0,235.7,95.0,9.0,9.0,2.0,0.0
49.0,227.0,503.0,3330.0,0.0,0.0,83.6,147.0,129.9,86.0,222.7,110.0,10.0,9.0,0.0,0.0
0.0,71.0,415.0,1501.0,0.0,0.0,192.1,86.0,171.6,119.0,140.0,92.0,9.0,7.0,2.0,0.0
31.0,130.0,507.0,3842.0,0.0,0.0,222.8,89.0,89.0,129.0,188.8,79.0,12.0,5.0,0.0,0.0
43.0,86.0,419.0,496.0,0.0,0.0,233.9,82.0,178.6,64.0,194.7,111.0,6.0,2.0,2.0,0.0
38.0,21.0,408.0,189.0,0.0,0.0,108.7,108.0,165.0,94.0,203.9,93.0,8.0,4.0,0.0,0.0
40.0,106.0,476.0,2964.0,0.0,0.0,70.0,102.0,99.8,78.0,262.1,111.0,11.0,3.0,0.0,0.0
31.0,117.0,505.0,2037.0,0.0,0.0,156.4,112.0,280.2,131.0,218.4,116.0,11.0,4.0,1.0,0.0
28.0,105.0,422.0,1941.0,0.0,0.0,214.3,90.0,172.0,109.0,192.9,138.0,14.0,7.0,4.0,0.0
22.0,81.0,408.0,934.0,0.0,0.0,205.5,89.0,240.0,85.0,183.2,108.0,10.0,8.0,3.0,0.0
43.0,97.0,416.0,2664.0,0.0,0.0,139.0,118.0,272.2,88.0,171.2,80.0,10.0,3.0,0.0,0.0
9.0,103.0,408.0,3017.0,0.0,0.0,156.5,126.0,200.7,92.0,180.8,83.0,13.0,7.0,3.0,0.0
6.0,113.0,502.0,2589.0,0.0,0.0,138.3,121.0,168.9,115.0,237.0,88.0,8.0,2.0,1.0,0.0
41.0,111.0,433.0,710.0,0.0,0.0,93.5,120.0,236.1,87.0,194.6,94.0,13.0,8.0,0.0,0.0
23.0,23.0,491.0,3607.0,0.0,0.0,167.2,105.0,209.4,104.0,231.1,48.0,6.0,9.0,0.0,0.0
13.0,149.0,409.0,332.0,0.0,0.0,121.2,86.0,137.8,110.0,223.3,57.0,14.0,1.0,1.0,0.0
31.0,117.0,413.0,743.0,0.0,0.0,147.6,102.0,206.4,109.0,194.3,96.0,10.0,3.0,0.0,0.0
40.0,76.0,507.0,2560.0,0.0,0.0,174.3,109.0,230.3,70.0,243.8,138.0,12.0,0.0,1.0,0.0
47.0,113.0,501.0,4250.0,0.0,0.0,206.8,83.0,264.5,84.0,247.8,85.0,11.0,6.0,0.0,0.0
39.0,113.0,507.0,4443.0,0.0,0.0,227.4,93.0,186.8,116.0,232.2,92.0,7.0,8.0,3.0,0.0
28.0,123.0,408.0,4813.0,0.0,0.0,145.7,89.0,170.5,77.0,256.4,98.0,13.0,5.0,2.0,0.0
23.0,60.0,507.0,3157.0,0.0,0.0,94.9,106.0,137.6,102.0,156.3,87.0,4.0,3.0,0.0,0.0
15.0,114.0,442.0,910.0,0.0,0.0,159.4,122.0,175.5,93.0,143.1,99.0,8.0,3.0,2.0,0.0
36.0,101.0,415.0,4373.0,0.0,0.0,225.8,105.0,226.7,116.0,250.5,102.0,13.0,2.0,0.0,0.0
32.0,113.0,419.0,818.0,0.0,0.0,134.6,121.0,178.8,83.0,201.8,104.0,6.0,3.0,0.0,0.0
50.0,136.0,410.0,411.0,0.0,0.0,191.7,104.0,225.3,94.0,204.3,100.0,13.0,3.0,2.0,0.0
41.0,91.0,409.0,535.0,0.0,0.0,149.2,90.0,248.1,79.0,239.6,111.0,10.0,2.0,0.0,0.0
46.0,84.0,416.0,2275.0,0.0,0.0,220.8,103.0,228.2,103.0,113.0,100.0,8.0,4.0,3.0,0.0
17.0,148.0,492.0,4709.0,0.0,0.0,209.4,84.0,203.6,85.0,210.9,96.0,10.0,5.0,0.0,0.0
4.0,129.0,449.0,1810.0,0.0,0.0,188.3,84.0,226.2,103.0,267.5,59.0,10.0,5.0,2.0,0.0
45.0,152.0,505.0,1330.0,0.0,0.0,205.3,131.0,217.6,91.0,239.3,114.0,9.0,6.0,0.0,0.0
23.0,142.0,414.0,3235.0,0.0,0.0,167.9,97.0,196.1,108.0,184.4,118.0,13.0,4.0,1.0,0.0
0.0,49.0,409.0,3237.0,0.0,0.0,197.2,115.0,163.0,83.0,148.0,80.0,11.0,1.0,0.0,0.0
23.0,90.0,434.0,2605.0,0.0,0.0,201.7,73.0,283.8,95.0,238.1,105.0,9.0,2.0,0.0,0.0
7.0,72.0,443.0,2034.0,0.0,0.0,192.2,108.0,181.8,113.0,290.2,56.0,6.0,5.0,2.0,0.0
40.0,151.0,411.0,4487.0,0.0,0.0,150.5,92.0,182.7,110.0,251.5,101.0,14.0,2.0,1.0,0.0
20.0,139.0,505.0,1537.0,0.0,0.0,206.0,121.0,129.0,101.0,198.2,83.0,7.0,4.0,2.0,0.0
1.0,159.0,505.0,602.0,0.0,0.0,208.8,89.0,132.9,60.0,258.5,102.0,14.0,6.0,0.0,0.0
15.0,202.0,413.0,3410.0,0.0,0.0,231.0,120.0,220.9,99.0,301.9,97.0,7.0,2.0,0.0,0.0
47.0,94.0,495.0,1425.0,0.0,0.0,169.8,110.0,194.3,110.0,147.6,108.0,5.0,4.0,0.0,0.0
47.0,91.0,496.0,819.0,0.0,0.0,175.9,84.0,124.5,114.0,263.0,70.0,8.0,4.0,0.0,0.0
16.0,159.0,508.0,1247.0,0.0,0.0,206.0,112.0,183.7,152.0,218.5,116.0,9.0,4.0,1.0,0.0
6.0,73.0,413.0,2392.0,0.0,0.0,76.3,78.0,248.2,65.0,152.6,85.0,10.0,5.0,2.0,0.0
2.0,37.0,411.0,931.0,0.0,0.0,167.2,117.0,183.8,56.0,241.2,98.0,11.0,4.0,0.0,0.0
10.0,112.0,416.0,3690.0,0.0,0.0,214.3,127.0,215.9,117.0,202.8,91.0,5.0,8.0,4.0,0.0
23.0,97.0,423.0,4481.0,0.0,0.0,182.1,99.0,199.8,90.0,287.1,117.0,6.0,4.0,1.0,0.0
14.0,155.0,415.0,1722.0,0.0,0.0,157.6,106.0,301.4,113.0,241.9,89.0,8.0,3.0,1.0,0.0
2.0,138.0,501.0,4681.0,0.0,0.0,92.2,116.0,251.2,75.0,217.7,91.0,9.0,9.0,1.0,0.0
24.0,196.0,420.0,3386.0,0.0,0.0,219.7,110.0,248.5,114.0,173.6,79.0,9.0,4.0,2.0,0.0
41.0,110.0,505.0,1177.0,0.0,0.0,197.5,101.0,189.6,82.0,203.2,107.0,11.0,1.0,0.0,0.0
40.0,208.0,423.0,4324.0,0.0,0.0,226.1,129.0,257.2,85.0,176.4,73.0,8.0,4.0,2.0,0.0
42.0,121.0,427.0,4581.0,0.0,0.0,232.9,104.0,196.7,110.0,182.3,84.0,8.0,6.0,1.0,0.0
45.0,15.0,494.0,2204.0,0.0,0.0,206.4,73.0,169.6,94.0,218.0,62.0,9.0,3.0,0.0,0.0
17.0,72.0,412.0,1803.0,0.0,0.0,102.5,123.0,281.2,117.0,208.9,76.0,9.0,3.0,0.0,0.0
11.0,128.0,408.0,1715.0,0.0,0.0,125.4,99.0,199.0,107.0,254.9,109.0,18.0,2.0,0.0,0.0
