state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,37.0,408.0,722.0,0.0,0.0,149.0,129.0,197.4,79.0,128.8,108.0,15.0,7.0,0.0,0.0
0.0,32.0,422.0,685.0,0.0,0.0,158.9,131.0,168.1,81.0,130.8,109.0,14.0,3.0,0.0,0.0
30.0,144.0,412.0,277.0,0.0,0.0,135.9,88.0,261.4,91.0,175.3,107.0,11.0,9.0,1.0,0.0
31.0,153.0,415.0,16.0,0.0,0.0,128.1,92.0,263.8,92.0,183.3,107.0,10.0,8.0,0.0,0.0
31.0,148.0,418.0,270.0,0.0,0.0,139.7,105.0,278.4,93.0,178.6,107.0,11.0,9.0,1.0,0.0
32.0,136.0,408.0,1487.0,0.0,0.0,222.5,102.0,186.8,126.0,189.5,95.0,11.0,7.0,0.0,0.0
38.0,120.0,408.0,1506.0,0.0,0.0,230.9,103.0,203.0,125.0,189.0,95.0,12.0,8.0,0.0,0.0
34.0,126.0,408.0,1490.0,0.0,0.0,229.3,103.0,174.7,125.0,191.5,95.0,12.0,9.0,0.0,0.0
21.0,72.0,497.0,998.0,0.0,0.0,193.9,78.0,246.3,96.0,138.3,92.0,14.0,2.0,2.0,0.0
24.0,73.0,504.0,728.0,0.0,0.0,191.3,94.0,220.6,95.0,135.8,94.0,14.0,3.0,2.0,0.0
23.0,73.0,493.0,622.0,0.0,0.0,194.5,93.0,250.3,100.0,132.1,90.0,14.0,3.0,1.0,0.0
41.0,39.0,428.0,2209.0,0.0,0.0,145.4,73.0,175.2,89.0,214.5,99.0,6.0,4.0,1.0,0.0
43.0,42.0,411.0,1553.0,0.0,0.0,148.4,74.0,164.4,86.0,217.6,104.0,5.0,5.0,2.0,0.0
44.0,43.0,414.0,1036.0,0.0,0.0,148.0,73.0,182.6,88.0,215.9,104.0,6.0,4.0,2.0,0.0
32.0,147.0,408.0,1706.0,0.0,0.0,240.5,89.0,173.2,80.0,295.5,105.0,10.0,7.0,3.0,0.0
30.0,144.0,409.0,1751.0,0.0,0.0,234.1,95.0,151.2,89.0,294.7,102.0,11.0,6.0,3.0,0.0
31.0,142.0,408.0,1596.0,0.0,0.0,239.2,105.0,173.1,78.0,294.0,101.0,10.0,6.0,2.0,0.0
18.0,167.0,499.0,4525.0,0.0,0.0,242.3,98.0,192.5,83.0,254.6,60.0,12.0,1.0,0.0,0.0
23.0,149.0,497.0,4566.0,0.0,0.0,215.5,93.0,194.3,85.0,248.7,61.0,12.0,2.0,0.0,0.0
26.0,151.0,509.0,4572.0,0.0,0.0,197.1,93.0,187.7,83.0,253.7,71.0,11.0,2.0,0.0,0.0
11.0,54.0,408.0,281.0,0.0,0.0,168.0,98.0,157.6,103.0,223.7,74.0,15.0,1.0,0.0,0.0
12.0,67.0,408.0,267.0,0.0,0.0,178.6,98.0,152.6,112.0,227.8,79.0,16.0,1.0,0.0,0.0
22.0,71.0,410.0,256.0,0.0,0.0,177.1,99.0,155.8,107.0,227.2,77.0,15.0,0.0,0.0,0.0
19.0,73.0,413.0,1007.0,0.0,0.0,167.0,105.0,120.2,83.0,199.7,62.0,9.0,9.0,1.0,0.0
14.0,76.0,415.0,992.0,0.0,0.0,140.2,94.0,126.2,83.0,201.2,61.0,10.0,8.0,1.0,0.0
13.0,68.0,415.0,1045.0,0.0,0.0,152.9,104.0,121.0,83.0,203.5,60.0,10.0,8.0,1.0,0.0
2.0,85.0,417.0,629.0,0.0,0.0,124.8,98.0,172.5,110.0,252.7,64.0,7.0,9.0,0.0,0.0
1.0,77.0,415.0,679.0,0.0,0.0,124.3,95.0,178.1,106.0,255.7,66.0,6.0,8.0,1.0,0.0
1.0,60.0,435.0,644.0,0.0,0.0,124.2,100.0,169.6,107.0,253.3,59.0,6.0,8.0,0.0,0.0
18.0,102.0,412.0,1250.0,0.0,0.0,178.4,132.0,196.2,74.0,163.2,103.0,13.0,4.0,0.0,0.0
22.0,108.0,415.0,992.0,0.0,0.0,178.8,136.0,194.3,81.0,133.4,100.0,13.0,4.0,0.0,0.0
17.0,115.0,416.0,1203.0,0.0,0.0,181.0,131.0,185.1,75.0,132.7,103.0,14.0,5.0,0.0,0.0
17.0,90.0,409.0,3945.0,0.0,0.0,138.7,99.0,185.3,105.0,245.8,101.0,12.0,8.0,0.0,0.0
15.0,92.0,414.0,3899.0,0.0,0.0,134.0,96.0,181.8,106.0,243.8,102.0,10.0,8.0,1.0,0.0
17.0,93.0,419.0,4199.0,0.0,0.0,134.3,101.0,179.9,105.0,246.8,102.0,11.0,8.0,0.0,0.0
20.0,27.0,496.0,4017.0,0.0,0.0,278.3,101.0,198.1,77.0,186.9,114.0,8.0,5.0,2.0,0.0
21.0,28.0,503.0,3523.0,0.0,0.0,281.0,99.0,200.2,80.0,186.1,114.0,9.0,6.0,1.0,0.0
22.0,35.0,509.0,4182.0,0.0,0.0,277.8,100.0,197.5,78.0,187.2,113.0,8.0,6.0,2.0,0.0
7.0,106.0,431.0,2092.0,0.0,0.0,149.2,89.0,129.0,97.0,201.9,143.0,9.0,0.0,1.0,0.0
5.0,128.0,420.0,2279.0,0.0,0.0,148.7,89.0,133.2,97.0,241.4,142.0,9.0,2.0,0.0,0.0
2.0,142.0,430.0,1788.0,0.0,0.0,148.2,90.0,131.4,96.0,222.5,142.0,10.0,1.0,0.0,0.0
16.0,118.0,411.0,1579.0,0.0,0.0,126.1,102.0,210.2,89.0,246.8,114.0,13.0,7.0,0.0,0.0
8.0,123.0,408.0,1717.0,0.0,0.0,126.7,111.0,207.8,87.0,247.1,113.0,12.0,6.0,0.0,0.0
11.0,145.0,408.0,1687.0,0.0,0.0,127.1,126.0,198.7,90.0,246.6,116.0,13.0,6.0,0.0,0.0
29.0,42.0,408.0,1398.0,0.0,0.0,199.1,91.0,235.2,79.0,201.8,116.0,12.0,6.0,1.0,0.0
28.0,44.0,419.0,1390.0,0.0,0.0,209.4,90.0,223.4,70.0,197.4,115.0,12.0,7.0,1.0,0.0
29.0,44.0,424.0,1530.0,0.0,0.0,213.3,95.0,227.0,77.0,199.9,115.0,12.0,7.0,0.0,0.0
3.0,163.0,408.0,4443.0,0.0,0.0,198.1,109.0,208.5,124.0,206.5,79.0,8.0,9.0,0.0,0.0
2.0,164.0,410.0,4509.0,0.0,0.0,194.5,109.0,193.3,127.0,206.5,81.0,8.0,9.0,1.0,0.0
1.0,162.0,408.0,4210.0,0.0,0.0,196.1,108.0,203.5,123.0,206.3,89.0,9.0,10.0,1.0,0.0
35.0,75.0,426.0,2294.0,0.0,0.0,188.6,97.0,236.8,106.0,239.2,131.0,4.0,4.0,5.0,0.0
33.0,73.0,415.0,2362.0,0.0,0.0,182.6,96.0,207.7,105.0,251.7,141.0,4.0,2.0,5.0,0.0
33.0,73.0,423.0,2607.0,0.0,0.0,175.0,96.0,203.9,105.0,246.8,137.0,4.0,2.0,4.0,0.0
24.0,173.0,414.0,3429.0,0.0,0.0,192.2,115.0,195.6,77.0,110.3,136.0,5.0,4.0,3.0,0.0
19.0,146.0,414.0,2839.0,0.0,0.0,196.5,96.0,192.2,71.0,98.1,137.0,6.0,5.0,2.0,0.0
17.0,139.0,416.0,2597.0,0.0,0.0,192.9,120.0,197.9,72.0,116.2,129.0,1.0,5.0,2.0,0.0
34.0,64.0,408.0,899.0,0.0,0.0,189.8,115.0,158.4,113.0,228.2,89.0,6.0,6.0,1.0,0.0
35.0,66.0,410.0,543.0,0.0,0.0,183.8,115.0,157.1,117.0,226.4,84.0,6.0,5.0,1.0,0.0
39.0,64.0,412.0,458.0,0.0,0.0,189.4,117.0,159.2,120.0,226.8,85.0,7.0,7.0,0.0,0.0
38.0,55.0,416.0,2947.0,0.0,0.0,223.4,117.0,250.1,118.0,140.3,143.0,5.0,11.0,0.0,0.0
39.0,55.0,417.0,2900.0,0.0,0.0,277.5,111.0,250.6,116.0,142.1,149.0,5.0,10.0,0.0,0.0
38.0,56.0,414.0,2848.0,0.0,0.0,236.2,112.0,252.3,120.0,128.5,139.0,6.0,10.0,1.0,0.0
46.0,147.0,501.0,46.0,0.0,0.0,175.7,127.0,240.5,90.0,253.6,112.0,11.0,1.0,0.0,0.0
41.0,140.0,501.0,53.0,0.0,0.0,132.0,129.0,229.3,96.0,258.7,114.0,12.0,1.0,0.0,0.0
44.0,137.0,501.0,46.0,0.0,0.0,164.0,128.0,259.6,98.0,261.1,109.0,10.0,1.0,0.0,0.0
10.0,182.0,509.0,2109.0,0.0,0.0,186.8,125.0,156.1,133.0,237.8,125.0,8.0,3.0,1.0,0.0
9.0,185.0,498.0,1697.0,0.0,0.0,187.5,125.0,159.9,139.0,245.9,130.0,6.0,2.0,1.0,0.0
10.0,166.0,495.0,2030.0,0.0,0.0,189.0,129.0,166.7,131.0,261.6,128.0,5.0,3.0,0.0,0.0
0.0,31.0,489.0,4039.0,0.0,0.0,198.9,88.0,187.1,88.0,184.8,52.0,6.0,2.0,0.0,0.0
1.0,31.0,503.0,4055.0,0.0,0.0,192.0,87.0,191.0,85.0,164.7,47.0,6.0,1.0,0.0,0.0
1.0,31.0,505.0,4064.0,0.0,0.0,240.8,86.0,185.7,91.0,140.0,53.0,6.0,1.0,0.0,0.0
4.0,68.0,408.0,524.0,0.0,0.0,210.8,101.0,225.7,106.0,94.3,75.0,13.0,2.0,0.0,0.0
5.0,69.0,408.0,1146.0,0.0,0.0,242.4,100.0,224.5,101.0,102.1,79.0,13.0,1.0,1.0,0.0
3.0,67.0,408.0,703.0,0.0,0.0,248.9,103.0,223.4,111.0,97.2,79.0,13.0,1.0,0.0,0.0
30.0,63.0,411.0,3485.0,0.0,0.0,183.3,87.0,161.2,93.0,167.9,85.0,9.0,5.0,1.0,0.0
32.0,71.0,408.0,3497.0,0.0,0.0,182.0,95.0,170.6,97.0,165.8,85.0,9.0,4.0,1.0,0.0
28.0,65.0,408.0,3191.0,0.0,0.0,183.4,98.0,169.2,102.0,168.7,83.0,9.0,5.0,2.0,0.0
2.0,113.0,408.0,3679.0,0.0,0.0,171.0,98.0,200.1,75.0,211.1,117.0,15.0,10.0,2.0,0.0
1.0,119.0,409.0,4235.0,0.0,0.0,177.7,92.0,199.3,81.0,210.9,114.0,15.0,10.0,2.0,0.0
2.0,109.0,408.0,3892.0,0.0,0.0,168.9,92.0,195.5,76.0,211.4,110.0,14.0,10.0,2.0,0.0
16.0,71.0,410.0,4432.0,0.0,0.0,221.0,124.0,269.3,111.0,204.2,109.0,0.0,0.0,2.0,0.0
14.0,72.0,445.0,4432.0,0.0,0.0,240.7,126.0,283.0,111.0,202.0,106.0,0.0,0.0,2.0,0.0
16.0,69.0,455.0,4432.0,0.0,0.0,233.6,122.0,309.3,111.0,198.9,112.0,1.0,0.0,2.0,0.0
49.0,104.0,497.0,1465.0,0.0,0.0,195.0,133.0,212.5,140.0,265.4,99.0,9.0,4.0,3.0,0.0
48.0,111.0,502.0,1623.0,0.0,0.0,197.8,125.0,256.2,134.0,289.1,108.0,8.0,5.0,3.0,0.0
49.0,96.0,504.0,1432.0,0.0,0.0,200.4,125.0,215.6,135.0,289.4,93.0,8.0,5.0,3.0,0.0
29.0,22.0,417.0,1755.0,0.0,0.0,188.8,99.0,260.9,58.0,213.6,129.0,14.0,7.0,1.0,0.0
30.0,18.0,408.0,1772.0,0.0,0.0,196.6,97.0,254.6,61.0,216.4,126.0,14.0,7.0,2.0,0.0
30.0,19.0,418.0,1754.0,0.0,0.0,188.0,97.0,249.5,63.0,212.8,128.0,13.0,6.0,1.0,0.0
19.0,123.0,415.0,2901.0,0.0,0.0,196.1,85.0,170.8,85.0,184.1,94.0,7.0,5.0,0.0,0.0
20.0,117.0,421.0,3263.0,0.0,0.0,195.9,86.0,169.0,85.0,179.4,95.0,6.0,6.0,1.0,0.0
20.0,114.0,429.0,3131.0,0.0,0.0,195.2,87.0,160.7,85.0,181.0,88.0,5.0,6.0,0.0,0.0
7.0,57.0,412.0,2713.0,0.0,0.0,181.3,95.0,323.9,94.0,245.5,115.0,11.0,0.0,1.0,0.0
7.0,61.0,418.0,2865.0,0.0,0.0,187.6,101.0,321.1,94.0,246.1,136.0,11.0,0.0,2.0,0.0
7.0,57.0,414.0,2637.0,0.0,0.0,178.0,101.0,331.1,94.0,244.7,132.0,11.0,2.0,1.0,0.0
19.0,102.0,419.0,3667.0,0.0,0.0,241.4,86.0,185.3,96.0,241.2,110.0,6.0,7.0,2.0,0.0
19.0,97.0,466.0,3697.0,0.0,0.0,198.5,88.0,186.3,95.0,239.7,109.0,5.0,8.0,3.0,0.0
19.0,100.0,417.0,3652.0,0.0,0.0,220.4,86.0,184.6,94.0,233.9,110.0,6.0,7.0,2.0,0.0
43.0,98.0,501.0,3289.0,0.0,0.0,219.0,112.0,245.3,88.0,226.2,88.0,14.0,6.0,2.0,0.0
33.0,103.0,492.0,2130.0,0.0,0.0,211.3,111.0,247.6,88.0,235.1,88.0,12.0,7.0,3.0,0.0
42.0,103.0,501.0,2991.0,0.0,0.0,233.0,112.0,247.1,89.0,229.0,89.0,15.0,7.0,3.0,0.0
17.0,81.0,411.0,4397.0,0.0,0.0,243.3,73.0,161.1,98.0,189.7,108.0,10.0,9.0,0.0,0.0
15.0,112.0,413.0,4457.0,0.0,0.0,241.0,70.0,156.0,101.0,183.6,108.0,11.0,9.0,0.0,0.0
19.0,106.0,415.0,4417.0,0.0,0.0,241.0,72.0,148.0,95.0,185.9,108.0,10.0,10.0,1.0,0.0
2.0,169.0,509.0,1032.0,0.0,0.0,200.8,99.0,240.7,108.0,163.9,93.0,12.0,11.0,0.0,0.0
3.0,158.0,502.0,1086.0,0.0,0.0,204.6,100.0,253.0,86.0,187.6,95.0,10.0,11.0,0.0,0.0
5.0,142.0,509.0,1080.0,0.0,0.0,204.6,99.0,257.4,106.0,194.9,94.0,11.0,11.0,0.0,0.0
0.0,83.0,409.0,3983.0,0.0,0.0,167.6,138.0,132.7,119.0,261.4,117.0,11.0,6.0,0.0,0.0
2.0,81.0,410.0,4124.0,0.0,0.0,167.6,139.0,115.4,119.0,246.3,126.0,12.0,6.0,0.0,0.0
3.0,83.0,408.0,4026.0,0.0,0.0,166.7,137.0,109.6,116.0,248.3,120.0,11.0,5.0,1.0,0.0
8.0,117.0,416.0,2765.0,0.0,0.0,188.6,79.0,227.8,80.0,271.5,84.0,3.0,6.0,2.0,0.0
6.0,121.0,413.0,2902.0,0.0,0.0,180.4,80.0,225.2,81.0,272.0,91.0,4.0,7.0,3.0,0.0
10.0,120.0,409.0,2638.0,0.0,0.0,175.7,79.0,230.4,82.0,263.4,98.0,3.0,7.0,3.0,0.0
0.0,106.0,415.0,1599.0,0.0,0.0,219.1,130.0,143.9,97.0,190.8,98.0,7.0,10.0,0.0,0.0
0.0,105.0,417.0,1574.0,0.0,0.0,224.6,114.0,92.6,99.0,200.7,103.0,6.0,12.0,0.0,0.0
0.0,106.0,412.0,1173.0,0.0,0.0,223.5,121.0,104.0,98.0,184.4,107.0,7.0,12.0,0.0,0.0
41.0,129.0,411.0,678.0,0.0,0.0,164.9,119.0,175.0,102.0,244.0,64.0,10.0,5.0,0.0,0.0
41.0,125.0,408.0,794.0,0.0,0.0,166.4,113.0,177.8,102.0,256.4,67.0,9.0,5.0,1.0,0.0
43.0,122.0,408.0,1049.0,0.0,0.0,167.2,112.0,175.4,102.0,241.4,66.0,9.0,5.0,0.0,0.0
24.0,60.0,411.0,870.0,0.0,0.0,136.6,115.0,272.6,97.0,222.3,105.0,3.0,2.0,0.0,0.0
24.0,63.0,414.0,825.0,0.0,0.0,136.2,111.0,275.3,96.0,219.7,106.0,3.0,1.0,0.0,0.0
25.0,70.0,415.0,804.0,0.0,0.0,136.1,109.0,287.8,95.0,220.7,101.0,4.0,1.0,0.0,0.0
36.0,89.0,408.0,284.0,0.0,0.0,67.4,94.0,170.1,75.0,237.6,119.0,12.0,1.0,2.0,0.0
35.0,88.0,408.0,552.0,0.0,0.0,63.7,91.0,168.0,77.0,238.4,110.0,12.0,1.0,2.0,0.0
34.0,88.0,409.0,768.0,0.0,0.0,77.3,102.0,167.6,75.0,233.7,111.0,12.0,0.0,2.0,0.0
16.0,65.0,416.0,3328.0,0.0,0.0,214.3,112.0,234.5,94.0,246.9,124.0,2.0,4.0,0.0,0.0
22.0,64.0,413.0,2972.0,0.0,0.0,220.8,96.0,232.2,94.0,250.3,124.0,1.0,3.0,0.0,0.0
13.0,64.0,417.0,3190.0,0.0,0.0,213.4,108.0,237.7,94.0,253.3,122.0,2.0,3.0,1.0,0.0
40.0,84.0,408.0,1575.0,0.0,0.0,206.1,103.0,132.5,130.0,231.5,95.0,7.0,9.0,2.0,0.0
39.0,110.0,410.0,1589.0,0.0,0.0,205.0,103.0,124.6,127.0,238.1,97.0,9.0,9.0,2.0,0.0
39.0,75.0,411.0,1585.0,0.0,0.0,208.3,103.0,115.6,119.0,241.1,98.0,9.0,9.0,2.0,0.0
50.0,190.0,505.0,3358.0,0.0,0.0,82.1,151.0,123.7,89.0,231.3,110.0,9.0,8.0,0.0,0.0
49.0,212.0,509.0,2996.0,0.0,0.0,75.9,154.0,123.7,82.0,216.8,107.0,9.0,8.0,0.0,0.0
49.0,213.0,498.0,3494.0,0.0,0.0,97.2,160.0,120.7,90.0,262.1,109.0,9.0,8.0,0.0,0.0
33.0,81.0,408.0,595.0,0.0,0.0,209.8,86.0,240.0,77.0,176.6,111.0,8.0,8.0,2.0,0.0
31.0,81.0,409.0,935.0,0.0,0.0,203.9,89.0,235.1,84.0,172.3,103.0,8.0,8.0,3.0,0.0
28.0,81.0,408.0,1010.0,0.0,0.0,207.7,88.0,239.3,88.0,173.2,107.0,9.0,8.0,3.0,0.0
11.0,104.0,408.0,2985.0,0.0,0.0,171.7,126.0,216.8,92.0,173.1,81.0,14.0,7.0,3.0,0.0
9.0,104.0,408.0,3056.0,0.0,0.0,169.1,125.0,215.6,93.0,176.7,98.0,13.0,7.0,3.0,0.0
7.0,106.0,408.0,3166.0,0.0,0.0,166.3,127.0,216.0,93.0,158.7,83.0,14.0,8.0,3.0,0.0
41.0,115.0,412.0,762.0,0.0,0.0,86.8,112.0,253.1,85.0,191.2,94.0,13.0,8.0,2.0,0.0
43.0,111.0,418.0,804.0,0.0,0.0,82.8,116.0,248.9,85.0,194.5,94.0,14.0,8.0,0.0,0.0
43.0,105.0,442.0,764.0,0.0,0.0,79.2,111.0,245.0,85.0,193.0,94.0,13.0,7.0,1.0,0.0
22.0,26.0,508.0,3589.0,0.0,0.0,154.7,106.0,210.6,105.0,228.8,65.0,5.0,8.0,1.0,0.0
22.0,25.0,508.0,3617.0,0.0,0.0,159.7,110.0,210.8,105.0,231.1,53.0,6.0,7.0,1.0,0.0
22.0,22.0,502.0,3664.0,0.0,0.0,164.2,108.0,215.5,104.0,231.7,47.0,6.0,9.0,1.0,0.0
14.0,140.0,421.0,345.0,0.0,0.0,132.1,87.0,141.8,110.0,224.2,52.0,15.0,1.0,1.0,0.0
12.0,138.0,414.0,355.0,0.0,0.0,137.3,86.0,140.4,111.0,225.6,60.0,14.0,0.0,0.0,0.0
13.0,131.0,409.0,405.0,0.0,0.0,123.8,91.0,143.2,111.0,224.3,63.0,14.0,0.0,1.0,0.0
43.0,114.0,499.0,4673.0,0.0,0.0,218.4,79.0,255.8,94.0,297.5,83.0,10.0,6.0,0.0,0.0
39.0,114.0,505.0,4763.0,0.0,0.0,193.7,82.0,252.3,91.0,295.8,82.0,10.0,5.0,0.0,0.0
48.0,113.0,501.0,4763.0,0.0,0.0,195.5,87.0,272.9,90.0,292.4,82.0,11.0,6.0,1.0,0.0
41.0,114.0,509.0,4463.0,0.0,0.0,220.8,94.0,188.0,113.0,233.0,100.0,8.0,9.0,3.0,0.0
39.0,109.0,495.0,4463.0,0.0,0.0,216.0,93.0,189.7,120.0,232.4,100.0,7.0,9.0,4.0,0.0
45.0,109.0,504.0,4466.0,0.0,0.0,257.6,94.0,200.7,118.0,231.6,102.0,7.0,9.0,3.0,0.0
30.0,121.0,408.0,4888.0,0.0,0.0,137.0,89.0,172.0,76.0,260.8,97.0,13.0,5.0,3.0,0.0
35.0,120.0,408.0,4965.0,0.0,0.0,142.8,88.0,160.4,76.0,259.6,97.0,12.0,5.0,3.0,0.0
31.0,129.0,408.0,4888.0,0.0,0.0,124.5,88.0,170.4,79.0,270.8,98.0,13.0,6.0,3.0,0.0
24.0,64.0,509.0,3144.0,0.0,0.0,95.0,103.0,134.6,92.0,148.6,94.0,4.0,3.0,0.0,0.0
24.0,68.0,480.0,3160.0,0.0,0.0,95.5,106.0,130.7,92.0,170.9,83.0,4.0,3.0,0.0,0.0
24.0,64.0,503.0,3182.0,0.0,0.0,94.6,94.0,129.6,105.0,156.8,89.0,3.0,4.0,0.0,0.0
0.0,68.0,416.0,3381.0,0.0,0.0,205.3,115.0,160.6,80.0,143.9,82.0,11.0,0.0,0.0,0.0
0.0,67.0,427.0,3446.0,0.0,0.0,205.8,115.0,156.8,89.0,129.2,80.0,12.0,0.0,0.0,0.0
13.0,47.0,413.0,3302.0,0.0,0.0,210.8,117.0,159.2,88.0,141.2,78.0,12.0,1.0,1.0,0.0
22.0,86.0,431.0,2255.0,0.0,0.0,212.1,74.0,285.9,97.0,224.6,106.0,8.0,2.0,1.0,0.0
30.0,85.0,414.0,2254.0,0.0,0.0,222.3,74.0,275.6,97.0,243.1,105.0,8.0,2.0,1.0,0.0
21.0,86.0,421.0,2251.0,0.0,0.0,221.9,78.0,290.3,100.0,227.2,106.0,9.0,1.0,0.0,0.0
45.0,150.0,408.0,4492.0,0.0,0.0,146.0,91.0,178.4,108.0,251.8,103.0,14.0,3.0,2.0,0.0
36.0,139.0,410.0,4504.0,0.0,0.0,153.2,90.0,178.1,118.0,252.6,102.0,15.0,2.0,1.0,0.0
39.0,144.0,425.0,4544.0,0.0,0.0,153.3,93.0,177.6,109.0,252.1,102.0,14.0,2.0,2.0,0.0
0.0,181.0,498.0,521.0,0.0,0.0,197.4,84.0,134.2,62.0,256.1,99.0,14.0,4.0,0.0,0.0
0.0,176.0,503.0,407.0,0.0,0.0,203.4,82.0,136.3,65.0,257.8,96.0,13.0,4.0,0.0,0.0
0.0,149.0,502.0,431.0,0.0,0.0,196.2,88.0,132.4,59.0,251.6,103.0,14.0,4.0,0.0,0.0
49.0,92.0,497.0,1708.0,0.0,0.0,180.9,112.0,179.1,110.0,152.7,107.0,5.0,4.0,0.0,0.0
48.0,94.0,508.0,1830.0,0.0,0.0,179.0,111.0,180.4,116.0,144.5,108.0,6.0,4.0,1.0,0.0
48.0,98.0,501.0,2010.0,0.0,0.0,177.4,109.0,191.9,112.0,140.6,107.0,6.0,3.0,0.0,0.0
43.0,96.0,502.0,844.0,0.0,0.0,173.3,84.0,99.6,113.0,257.5,69.0,10.0,2.0,0.0,0.0
48.0,105.0,503.0,829.0,0.0,0.0,168.6,85.0,131.4,114.0,257.5,70.0,8.0,2.0,1.0,0.0
49.0,139.0,494.0,736.0,0.0,0.0,172.5,88.0,141.4,112.0,267.5,69.0,7.0,2.0,0.0,0.0
19.0,114.0,417.0,3717.0,0.0,0.0,216.3,130.0,214.3,116.0,207.5,90.0,6.0,9.0,4.0,0.0
23.0,111.0,410.0,3732.0,0.0,0.0,214.5,127.0,224.7,116.0,210.4,89.0,4.0,9.0,4.0,0.0
22.0,117.0,416.0,3788.0,0.0,0.0,213.6,129.0,219.9,115.0,213.1,90.0,5.0,9.0,3.0,0.0
6.0,124.0,509.0,4448.0,0.0,0.0,92.6,116.0,251.5,80.0,217.9,84.0,9.0,10.0,1.0,0.0
1.0,131.0,504.0,3898.0,0.0,0.0,89.1,117.0,253.1,71.0,208.2,98.0,9.0,9.0,1.0,0.0
6.0,143.0,505.0,4001.0,0.0,0.0,92.5,116.0,257.0,79.0,218.6,88.0,9.0,9.0,0.0,0.0
17.0,127.0,409.0,1881.0,0.0,0.0,125.4,99.0,202.4,108.0,251.7,111.0,17.0,2.0,0.0,0.0
11.0,127.0,408.0,1736.0,0.0,0.0,125.3,98.0,206.7,107.0,254.6,110.0,18.0,2.0,0.0,0.0
14.0,127.0,409.0,2081.0,0.0,0.0,124.3,99.0,215.7,106.0,254.6,109.0,16.0,1.0,0.0,0.0
11.0,171.0,509.0,1905.0,0.0,0.0,232.7,97.0,203.9,117.0,268.2,103.0,3.0,5.0,2.0,0.0
13.0,166.0,486.0,2265.0,0.0,0.0,232.6,98.0,219.6,118.0,269.9,99.0,3.0,5.0,2.0,0.0
