LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,9.0,3.0,1.0,0.0,9.0,0.28,0.0,4.0,0.97,23.0,1.0,0.0,17.0,0.0,31.43,17.08,9297.36,0.18,0.07,0.2,0.23,18.0,11.0,22.0,0.08,0.0
1.0,7.0,2.0,1.0,2.0,0.0,0.29,0.0,4.0,0.94,24.0,1.0,0.0,18.0,0.0,29.91,17.28,8612.58,0.18,0.06,0.2,0.24,18.0,11.0,19.0,9.63,0.0
0.0,71.0,8.0,0.0,3.0,1.0,0.96,0.0,9.0,0.23,113.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.06,0.0,0.55,0.43,0.0,0.0,73.0,1.57,0.0
0.0,71.0,7.0,0.0,1.0,2.0,0.95,0.0,10.0,0.35,137.0,10.0,0.0,1.0,3.0,0.0,9.79,31081.45,0.12,0.0,0.53,0.51,0.0,0.0,79.0,0.36,0.0
10.0,16.0,1.0,0.0,3.0,30.0,0.33,1.0,4.0,0.56,30.0,6.0,0.0,27.0,0.0,17.75,29.5,9076.73,0.11,0.04,0.77,0.2,5.0,12.0,43.0,12.11,0.0
8.0,16.0,1.0,1.0,2.0,29.0,0.27,2.0,4.0,0.42,29.0,6.0,0.0,27.0,0.0,13.82,28.25,8936.4,0.14,0.03,0.77,0.2,7.0,13.0,41.0,12.63,0.0
4.0,4.0,1.0,0.0,7.0,1.0,0.19,1.0,1.0,0.44,8.0,1.0,0.0,20.0,0.0,34.84,17.96,11232.41,0.22,0.1,0.35,0.09,20.0,18.0,33.0,29.8,0.0
3.0,5.0,1.0,0.0,7.0,17.0,0.15,1.0,2.0,0.66,7.0,2.0,0.0,24.0,0.0,35.24,17.97,12256.92,0.21,0.05,0.36,0.08,20.0,18.0,31.0,29.51,0.0
4.0,4.0,2.0,0.0,2.0,17.0,0.89,0.0,6.0,0.99,37.0,1.0,0.0,10.0,0.0,17.13,24.11,9803.39,0.16,0.04,0.1,0.63,10.0,12.0,14.0,5.62,0.0
3.0,22.0,2.0,1.0,0.0,13.0,1.1,0.0,9.0,0.91,32.0,1.0,0.0,10.0,0.0,18.77,23.98,11467.38,0.15,0.04,0.1,0.62,10.0,12.0,16.0,0.24,0.0
7.0,6.0,5.0,0.0,0.0,1.0,0.25,1.0,2.0,0.98,14.0,1.0,0.0,10.0,0.0,29.52,3.17,1476.07,0.05,0.28,0.26,0.11,7.0,5.0,28.0,2.33,0.0
6.0,5.0,4.0,1.0,2.0,11.0,0.25,2.0,2.0,0.99,12.0,1.0,0.0,12.0,0.0,28.35,3.16,254.36,0.04,0.29,0.3,0.11,7.0,5.0,29.0,0.89,0.0
4.0,9.0,0.0,1.0,3.0,3.0,0.06,0.0,1.0,0.98,2.0,2.0,0.0,17.0,1.0,30.45,12.94,5191.33,0.14,0.09,0.89,0.04,5.0,7.0,22.0,14.55,0.0
4.0,1.0,3.0,0.0,7.0,0.0,0.05,0.0,1.0,0.99,10.0,1.0,0.0,16.0,1.0,28.8,13.36,5153.6,0.1,0.08,0.97,0.04,5.0,7.0,27.0,16.81,0.0
0.0,2.0,0.0,1.0,0.0,7.0,0.29,2.0,1.0,0.51,6.0,1.0,0.0,13.0,2.0,12.37,12.15,1726.62,0.03,0.09,0.41,0.25,5.0,6.0,10.0,4.97,0.0
0.0,8.0,0.0,0.0,0.0,5.0,0.54,1.0,2.0,0.53,7.0,1.0,0.0,18.0,3.0,11.91,12.22,1640.51,0.22,0.08,0.48,0.22,4.0,9.0,8.0,21.16,0.0
0.0,9.0,1.0,1.0,0.0,8.0,0.09,0.0,1.0,0.96,2.0,1.0,0.0,10.0,2.0,23.0,14.72,4458.42,0.11,0.06,0.97,0.05,13.0,14.0,22.0,34.9,0.0
1.0,5.0,0.0,0.0,5.0,2.0,0.08,0.0,2.0,0.99,2.0,3.0,0.0,11.0,2.0,22.38,15.53,4082.03,0.1,0.07,0.98,0.05,14.0,17.0,20.0,34.46,0.0
0.0,14.0,1.0,1.0,6.0,6.0,0.52,2.0,3.0,0.62,6.0,2.0,0.0,3.0,0.0,11.38,8.87,1063.76,0.04,0.12,0.44,0.25,9.0,13.0,8.0,5.23,0.0
1.0,5.0,0.0,5.0,0.0,4.0,0.41,1.0,1.0,0.98,5.0,3.0,0.0,4.0,0.0,15.9,8.77,1082.47,0.04,0.11,0.58,0.21,1.0,13.0,8.0,0.0,0.0
4.0,3.0,3.0,0.0,3.0,5.0,0.21,2.0,2.0,0.65,12.0,2.0,0.0,12.0,0.0,29.97,10.59,2985.47,0.09,0.09,0.34,0.15,9.0,10.0,20.0,2.39,0.0
3.0,8.0,3.0,0.0,0.0,6.0,0.23,2.0,1.0,0.58,11.0,1.0,0.0,14.0,0.0,29.09,11.78,2690.44,0.09,0.07,0.48,0.12,12.0,10.0,21.0,3.5,0.0
0.0,1.0,1.0,0.0,1.0,6.0,1.09,0.0,1.0,0.97,16.0,4.0,0.0,1.0,1.0,15.32,1.83,8971.08,0.09,0.03,0.93,0.05,2.0,2.0,25.0,6.28,0.0
0.0,4.0,0.0,1.0,4.0,10.0,0.82,0.0,1.0,0.89,1.0,1.0,0.0,1.0,2.0,1.57,2.74,17801.9,0.13,0.0,0.73,0.05,1.0,1.0,14.0,1.38,0.0
0.0,20.0,0.0,18.0,8.0,2.0,0.21,0.0,1.0,0.1,38.0,6.0,0.0,28.0,2.0,35.32,47.98,57677.55,0.48,0.02,0.89,0.21,27.0,21.0,48.0,35.42,0.0
0.0,15.0,0.0,14.0,1.0,4.0,0.18,0.0,1.0,0.03,39.0,9.0,0.0,31.0,3.0,29.73,51.24,68339.59,0.37,0.02,0.63,0.19,25.0,28.0,49.0,40.06,0.0
3.0,3.0,0.0,1.0,0.0,20.0,0.1,0.0,2.0,0.98,12.0,1.0,0.0,10.0,0.0,17.15,5.82,600.58,0.07,0.22,0.92,0.08,5.0,9.0,13.0,0.55,0.0
2.0,1.0,0.0,0.0,2.0,0.0,0.09,0.0,1.0,0.89,13.0,2.0,0.0,13.0,0.0,16.26,5.85,581.76,0.03,0.17,0.98,0.1,6.0,11.0,12.0,4.35,0.0
6.0,5.0,4.0,0.0,2.0,3.0,0.14,1.0,5.0,1.0,19.0,1.0,0.0,35.0,0.0,29.08,17.35,9522.31,0.18,0.06,0.19,0.1,17.0,16.0,48.0,9.28,0.0
6.0,6.0,3.0,0.0,3.0,4.0,0.14,2.0,4.0,0.99,16.0,2.0,0.0,37.0,1.0,29.93,17.37,9863.54,0.19,0.06,0.2,0.02,17.0,15.0,49.0,7.97,0.0
10.0,12.0,6.0,0.0,11.0,3.0,0.17,1.0,5.0,0.98,19.0,2.0,0.0,32.0,0.0,50.13,10.41,5383.86,0.15,0.06,0.22,0.09,25.0,15.0,49.0,27.46,0.0
11.0,6.0,5.0,1.0,11.0,5.0,0.17,1.0,4.0,0.82,19.0,1.0,0.0,30.0,0.0,47.08,10.58,5253.24,0.16,0.08,0.2,0.08,31.0,15.0,53.0,30.04,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.29,6.0,1.0,0.0,7.0,1.0,16.94,11.66,340.46,0.03,0.32,0.6,0.22,20.0,7.0,9.0,5.6,0.0
0.0,2.0,1.0,0.0,0.0,2.0,0.34,0.0,2.0,0.45,13.0,1.0,0.0,7.0,0.0,16.77,7.26,337.92,0.03,0.22,0.56,0.22,10.0,6.0,8.0,0.0,0.0
2.0,7.0,0.0,0.0,3.0,3.0,0.95,0.0,1.0,0.67,9.0,1.0,0.0,29.0,1.0,7.17,8.7,48089.02,0.01,0.03,0.88,0.3,1.0,0.0,10.0,1.11,0.0
0.0,5.0,0.0,1.0,2.0,0.0,0.98,0.0,2.0,0.68,9.0,2.0,0.0,0.0,2.0,5.17,5.16,4710.92,0.09,0.02,1.0,0.33,3.0,1.0,8.0,2.41,0.0
3.0,4.0,1.0,1.0,0.0,13.0,0.29,1.0,1.0,0.35,7.0,1.0,0.0,9.0,2.0,12.31,27.26,8080.3,0.09,0.03,0.34,0.2,5.0,14.0,14.0,9.35,0.0
3.0,4.0,0.0,1.0,0.0,12.0,0.32,2.0,1.0,0.28,7.0,1.0,0.0,10.0,1.0,10.32,24.2,7686.6,0.09,0.04,0.31,0.22,5.0,18.0,16.0,4.2,0.0
14.0,4.0,0.0,3.0,3.0,7.0,0.06,2.0,4.0,0.33,19.0,1.0,0.0,44.0,0.0,92.6,12.22,18381.02,0.43,0.07,0.33,0.05,48.0,13.0,65.0,13.17,0.0
15.0,5.0,0.0,4.0,3.0,8.0,0.06,1.0,2.0,0.3,9.0,1.0,0.0,41.0,0.0,81.14,11.42,19364.19,0.45,0.08,0.38,0.17,60.0,12.0,87.0,13.4,0.0
2.0,5.0,1.0,0.0,0.0,3.0,0.17,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,11.06,8.87,1226.61,0.04,0.11,0.95,0.1,4.0,10.0,9.0,6.1,0.0
1.0,5.0,0.0,0.0,2.0,9.0,0.04,0.0,1.0,0.88,5.0,1.0,0.0,2.0,0.0,10.94,8.88,973.68,0.03,0.11,0.99,0.1,5.0,9.0,10.0,7.65,0.0
7.0,15.0,6.0,7.0,0.0,0.0,0.39,0.0,6.0,0.76,43.0,7.0,0.0,14.0,0.0,27.87,20.82,11330.86,0.2,0.04,0.79,0.24,14.0,15.0,35.0,32.1,0.0
6.0,17.0,5.0,6.0,0.0,3.0,0.4,0.0,7.0,0.76,35.0,5.0,0.0,18.0,0.0,26.11,20.78,11189.05,0.2,0.05,0.79,0.26,11.0,14.0,36.0,38.81,0.0
14.0,10.0,10.0,1.0,0.0,15.0,0.23,2.0,3.0,0.59,31.0,5.0,0.0,23.0,0.0,55.23,15.19,7370.72,0.2,0.08,0.6,0.14,30.0,15.0,32.0,8.99,0.0
15.0,10.0,11.0,1.0,0.0,14.0,0.28,2.0,3.0,0.54,31.0,4.0,0.0,23.0,0.0,49.09,13.37,6455.78,0.21,0.09,0.82,0.14,31.0,15.0,35.0,5.93,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.48,0.0,2.0,0.97,8.0,1.0,0.0,2.0,0.0,17.38,4.47,10817.48,0.22,0.65,0.96,0.13,5.0,3.0,7.0,34.2,0.0
2.0,2.0,1.0,0.0,0.0,2.0,0.43,0.0,1.0,0.98,1.0,1.0,0.0,2.0,0.0,13.22,5.91,2239.56,0.17,0.65,0.92,0.15,2.0,3.0,7.0,30.66,0.0
1.0,106.0,6.0,0.0,0.0,0.0,0.79,0.0,23.0,0.53,216.0,26.0,0.0,67.0,3.0,55.6,90.75,357251.12,1.44,0.01,0.47,0.73,29.0,30.0,71.0,0.0,0.0
3.0,129.0,7.0,0.0,0.0,3.0,0.78,0.0,24.0,0.42,232.0,25.0,0.0,76.0,2.0,45.51,95.85,302788.28,1.4,0.01,0.45,0.81,41.0,30.0,84.0,0.0,0.0
1.0,11.0,2.0,0.0,0.0,2.0,0.26,0.0,4.0,0.61,15.0,3.0,0.0,7.0,0.0,19.25,8.47,1494.82,0.21,0.12,0.48,0.22,10.0,11.0,13.0,2.31,0.0
0.0,4.0,1.0,0.0,1.0,2.0,0.53,0.0,3.0,0.7,5.0,3.0,0.0,7.0,0.0,19.39,8.6,1423.12,0.21,0.12,0.36,0.21,7.0,12.0,13.0,2.52,0.0
10.0,1.0,2.0,0.0,0.0,5.0,0.34,0.0,1.0,0.98,3.0,1.0,0.0,1.0,0.0,12.53,11.29,25.96,0.01,0.66,0.97,0.06,2.0,2.0,22.0,33.48,0.0
7.0,3.0,0.0,3.0,3.0,1.0,0.37,0.0,1.0,0.99,3.0,2.0,0.0,1.0,0.0,40.72,2.27,43647.87,0.08,0.63,0.96,0.09,1.0,1.0,9.0,35.15,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.56,0.0,4.0,0.94,8.0,1.0,0.0,6.0,0.0,20.31,6.29,524.79,0.07,0.2,0.9,0.3,8.0,8.0,10.0,1.18,0.0
1.0,3.0,2.0,0.0,2.0,9.0,0.5,0.0,2.0,1.0,7.0,2.0,0.0,5.0,0.0,15.34,5.12,630.28,0.06,0.18,1.0,0.3,8.0,9.0,9.0,1.88,0.0
0.0,3.0,1.0,0.0,0.0,11.0,1.02,0.0,1.0,0.58,6.0,2.0,0.0,4.0,2.0,7.03,5.02,27827.04,0.09,0.01,0.49,0.14,1.0,0.0,16.0,0.16,0.0
1.0,6.0,0.0,0.0,2.0,5.0,1.01,0.0,1.0,0.29,6.0,1.0,0.0,3.0,1.0,3.25,2.68,13049.1,0.05,0.01,0.45,0.12,5.0,0.0,14.0,0.91,0.0
3.0,7.0,1.0,0.0,0.0,6.0,1.02,0.0,1.0,0.44,2.0,1.0,0.0,9.0,0.0,38.87,0.62,13061.03,0.36,0.03,0.51,0.24,8.0,0.0,57.0,6.97,0.0
3.0,3.0,0.0,0.0,6.0,2.0,1.02,0.0,1.0,0.58,5.0,1.0,0.0,3.0,0.0,8.07,0.05,3903.73,0.14,0.06,0.59,0.25,1.0,0.0,12.0,1.19,0.0
1.0,2.0,0.0,4.0,0.0,3.0,0.32,0.0,1.0,0.99,3.0,2.0,0.0,2.0,0.0,9.59,3.9,156.29,0.04,0.24,0.97,0.23,2.0,6.0,10.0,1.66,0.0
0.0,2.0,0.0,0.0,4.0,1.0,0.36,0.0,1.0,0.97,3.0,1.0,0.0,3.0,0.0,9.56,4.1,169.09,0.06,0.24,0.93,0.16,3.0,6.0,1.0,3.05,0.0
1.0,2.0,0.0,1.0,0.0,4.0,0.3,2.0,1.0,0.55,5.0,1.0,0.0,4.0,3.0,12.32,8.85,1040.68,0.04,0.11,0.57,0.17,6.0,9.0,13.0,29.26,0.0
0.0,13.0,0.0,1.0,3.0,10.0,0.28,1.0,1.0,0.54,4.0,1.0,0.0,4.0,2.0,12.65,8.74,1014.24,0.05,0.11,0.47,0.19,7.0,8.0,11.0,30.87,0.0
5.0,3.0,2.0,0.0,3.0,10.0,0.09,1.0,3.0,0.99,8.0,1.0,0.0,22.0,0.0,20.79,11.29,3944.44,0.08,0.08,0.53,0.08,9.0,9.0,22.0,0.22,0.0
5.0,8.0,2.0,0.0,1.0,3.0,0.11,2.0,3.0,0.93,9.0,1.0,0.0,16.0,0.0,21.86,10.73,2578.49,0.16,0.09,0.49,0.1,22.0,10.0,23.0,21.65,0.0
38.0,47.0,0.0,2.0,49.0,0.0,0.24,0.0,1.0,0.04,95.0,13.0,0.0,110.0,3.0,90.16,34.44,117997.91,0.98,0.03,0.48,0.13,41.0,24.0,201.0,28.66,0.0
37.0,47.0,0.0,0.0,48.0,1.0,0.23,0.0,1.0,0.11,92.0,13.0,0.0,113.0,4.0,68.5,39.88,117449.24,1.01,0.03,0.5,0.13,55.0,25.0,207.0,30.21,0.0
6.0,9.0,0.0,1.0,1.0,5.0,0.27,2.0,3.0,0.72,8.0,1.0,0.0,8.0,0.0,9.64,19.78,3968.73,0.07,0.05,0.07,0.14,5.0,11.0,22.0,31.16,0.0
6.0,9.0,1.0,2.0,2.0,10.0,0.21,2.0,2.0,0.57,8.0,1.0,0.0,8.0,0.0,10.69,18.15,4133.49,0.07,0.05,0.31,0.14,6.0,10.0,22.0,29.49,0.0
3.0,5.0,1.0,2.0,1.0,5.0,0.19,2.0,2.0,0.95,6.0,1.0,0.0,8.0,0.0,14.25,10.4,1454.82,0.05,0.08,0.51,0.11,7.0,11.0,18.0,28.53,0.0
3.0,7.0,0.0,2.0,0.0,5.0,0.19,1.0,3.0,1.0,7.0,2.0,0.0,8.0,0.0,13.24,11.63,2589.59,0.04,0.09,0.55,0.12,6.0,9.0,17.0,29.65,0.0
5.0,3.0,0.0,8.0,2.0,15.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,17.49,8.56,1671.63,0.05,0.13,0.98,0.07,7.0,12.0,14.0,24.11,0.0
3.0,4.0,0.0,0.0,2.0,7.0,0.15,0.0,2.0,0.99,10.0,1.0,0.0,2.0,0.0,16.89,8.53,1393.6,0.07,0.12,0.93,0.07,6.0,11.0,14.0,24.12,0.0
4.0,23.0,1.0,0.0,1.0,0.0,0.12,2.0,3.0,0.54,2.0,2.0,0.0,17.0,0.0,23.83,11.2,2972.03,0.1,0.09,0.23,0.08,9.0,11.0,23.0,11.48,0.0
9.0,2.0,1.0,0.0,3.0,9.0,0.13,1.0,2.0,0.47,6.0,1.0,0.0,15.0,1.0,24.42,10.66,3022.71,0.12,0.09,0.63,0.08,10.0,9.0,24.0,10.91,0.0
19.0,16.0,2.0,0.0,57.0,23.0,0.13,1.0,2.0,0.34,32.0,1.0,0.0,46.0,1.0,43.81,23.72,23517.69,0.32,0.11,0.19,0.05,31.0,21.0,132.0,49.02,0.0
22.0,9.0,3.0,0.0,54.0,20.0,0.2,1.0,1.0,0.34,33.0,1.0,0.0,55.0,0.0,43.36,22.74,23837.04,0.33,0.09,0.14,0.07,31.0,18.0,135.0,50.37,0.0
6.0,1.0,0.0,0.0,0.0,3.0,0.16,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,21.6,6.58,1023.75,0.05,0.15,0.93,0.08,11.0,5.0,12.0,0.21,0.0
4.0,3.0,0.0,0.0,1.0,1.0,0.14,0.0,3.0,0.96,1.0,5.0,0.0,6.0,0.0,19.76,6.59,973.08,0.05,0.15,0.97,0.08,6.0,6.0,13.0,39.94,0.0
1.0,4.0,2.0,0.0,2.0,6.0,1.01,0.0,2.0,0.67,10.0,4.0,0.0,0.0,2.0,2.74,0.03,7344.34,0.01,0.02,0.93,0.3,2.0,2.0,8.0,0.12,0.0
0.0,9.0,2.0,0.0,0.0,0.0,1.32,0.0,3.0,0.65,10.0,3.0,0.0,3.0,2.0,12.29,5.0,8984.97,0.04,0.05,0.92,0.31,0.0,0.0,10.0,1.03,0.0
2.0,5.0,1.0,1.0,0.0,3.0,0.21,0.0,2.0,1.0,10.0,1.0,0.0,16.0,1.0,15.8,3.76,279.1,0.02,0.3,0.51,0.15,6.0,6.0,5.0,19.45,0.0
5.0,1.0,0.0,1.0,0.0,4.0,0.22,0.0,1.0,0.86,6.0,1.0,0.0,2.0,1.0,14.68,3.46,183.72,0.02,0.29,0.99,0.12,5.0,6.0,23.0,19.14,0.0
1.0,2.0,1.0,1.0,0.0,8.0,0.2,0.0,1.0,0.97,3.0,1.0,0.0,4.0,0.0,14.98,5.87,454.8,0.03,0.17,1.0,0.14,4.0,9.0,7.0,3.0,0.0
0.0,4.0,2.0,0.0,2.0,10.0,0.2,0.0,1.0,0.9,4.0,1.0,0.0,4.0,0.0,15.23,5.77,547.86,0.03,0.17,0.91,0.13,5.0,9.0,7.0,6.72,0.0
0.0,13.0,0.0,1.0,2.0,30.0,0.76,2.0,2.0,0.15,29.0,1.0,0.0,9.0,0.0,13.34,15.95,4241.08,0.06,0.06,0.13,0.49,5.0,6.0,14.0,23.42,0.0
0.0,11.0,0.0,1.0,1.0,25.0,0.71,1.0,1.0,0.14,29.0,1.0,0.0,11.0,0.0,13.1,19.04,3099.67,0.09,0.06,0.12,0.53,5.0,5.0,14.0,22.52,0.0
2.0,16.0,2.0,0.0,0.0,17.0,0.45,0.0,3.0,0.4,34.0,6.0,0.0,18.0,0.0,31.82,28.23,20532.27,0.29,0.03,0.65,0.44,23.0,17.0,21.0,0.0,0.0
3.0,18.0,2.0,1.0,0.0,1.0,0.43,0.0,3.0,0.37,29.0,6.0,0.0,19.0,0.0,29.9,26.1,20686.57,0.26,0.04,0.65,0.41,20.0,19.0,21.0,0.96,0.0
1.0,14.0,0.0,7.0,6.0,0.0,0.25,0.0,3.0,0.41,34.0,4.0,0.0,24.0,0.0,31.84,37.33,37146.85,0.37,0.03,0.42,0.25,30.0,28.0,44.0,32.48,0.0
0.0,14.0,1.0,4.0,5.0,1.0,0.35,0.0,5.0,0.33,35.0,4.0,0.0,24.0,0.0,31.36,34.49,39335.45,0.34,0.03,0.53,0.25,31.0,28.0,35.0,33.87,0.0
1.0,2.0,1.0,2.0,0.0,0.0,0.21,0.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,12.17,4.42,224.09,0.02,0.23,0.99,0.11,3.0,4.0,8.0,46.14,0.0
2.0,1.0,1.0,2.0,0.0,9.0,0.2,0.0,1.0,0.99,2.0,2.0,0.0,2.0,1.0,11.8,4.39,195.87,0.02,0.23,1.0,0.12,3.0,4.0,7.0,39.56,0.0
4.0,11.0,0.0,0.0,3.0,5.0,0.23,1.0,1.0,0.39,8.0,1.0,0.0,9.0,1.0,13.06,9.99,1778.0,0.05,0.08,0.45,0.1,6.0,12.0,20.0,19.86,0.0
6.0,1.0,0.0,0.0,3.0,2.0,0.22,2.0,2.0,0.53,23.0,1.0,0.0,9.0,0.0,16.77,10.07,1111.58,0.06,0.09,0.5,0.1,6.0,12.0,20.0,22.81,0.0
0.0,6.0,1.0,0.0,2.0,4.0,0.33,1.0,2.0,0.86,5.0,1.0,0.0,5.0,1.0,19.48,7.83,471.09,0.04,0.13,0.51,0.25,10.0,11.0,7.0,3.19,0.0
0.0,2.0,0.0,4.0,1.0,3.0,0.33,1.0,3.0,0.96,5.0,4.0,0.0,6.0,1.0,18.9,7.6,1129.99,0.02,0.06,0.51,0.25,10.0,12.0,7.0,1.49,0.0
3.0,5.0,1.0,0.0,1.0,2.0,0.4,0.0,1.0,0.55,11.0,4.0,0.0,5.0,0.0,12.68,8.03,743.48,0.03,0.13,0.49,0.28,6.0,9.0,7.0,2.14,0.0
3.0,5.0,1.0,0.0,0.0,2.0,0.4,0.0,2.0,0.45,4.0,1.0,0.0,7.0,0.0,12.58,7.63,745.24,0.03,0.13,0.47,0.29,4.0,9.0,6.0,0.83,0.0
5.0,13.0,0.0,1.0,0.0,3.0,0.17,0.0,1.0,0.87,12.0,2.0,0.0,9.0,1.0,19.78,16.49,1359.86,0.05,0.11,0.95,0.18,9.0,13.0,20.0,9.41,0.0
4.0,1.0,1.0,1.0,0.0,9.0,0.07,0.0,2.0,0.99,7.0,1.0,0.0,3.0,0.0,19.61,7.97,1377.98,0.16,0.17,0.97,0.06,6.0,9.0,17.0,0.7,0.0
0.0,11.0,1.0,0.0,2.0,2.0,0.84,0.0,1.0,0.93,6.0,1.0,0.0,3.0,1.0,49.37,0.09,27904.6,0.22,0.01,0.52,0.18,0.0,0.0,15.0,1.75,0.0
0.0,1.0,2.0,3.0,1.0,0.0,1.03,0.0,2.0,1.0,7.0,2.0,0.0,1.0,0.0,19.66,15.39,1100.76,0.07,0.03,0.5,0.11,1.0,2.0,13.0,4.83,0.0
8.0,11.0,1.0,0.0,7.0,0.0,0.18,0.0,1.0,0.94,4.0,1.0,0.0,6.0,0.0,23.77,4.04,391.06,0.28,0.17,0.95,0.05,7.0,4.0,22.0,53.94,0.0
1.0,2.0,1.0,0.0,6.0,6.0,0.19,0.0,1.0,0.94,5.0,1.0,0.0,10.0,0.0,24.57,4.51,339.18,0.04,0.25,0.96,0.19,8.0,4.0,22.0,49.87,0.0
1.0,5.0,0.0,0.0,0.0,11.0,0.27,2.0,1.0,0.4,7.0,1.0,0.0,14.0,0.0,1.51,12.06,21623.41,0.28,0.15,0.45,0.21,15.0,9.0,9.0,7.6,0.0
0.0,3.0,0.0,1.0,0.0,6.0,0.23,2.0,1.0,0.51,45.0,2.0,0.0,3.0,0.0,17.85,14.73,2391.34,0.39,0.17,0.45,0.18,17.0,9.0,10.0,3.3,0.0
2.0,7.0,1.0,0.0,0.0,1.0,0.39,0.0,2.0,0.81,9.0,2.0,0.0,0.0,0.0,11.12,8.27,1062.68,0.04,0.12,0.98,0.31,9.0,11.0,9.0,13.13,0.0
