LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,17.0,6.0,7.0,5.0,4.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,14.0,0.0,36.44,21.44,12508.76,0.2,0.06,0.76,0.27,12.0,15.0,27.0,12.3,0.0
7.0,16.0,5.0,8.0,1.0,7.0,0.39,0.0,6.0,0.78,38.0,6.0,0.0,15.0,0.0,23.35,21.16,12679.36,0.2,0.05,0.8,0.26,17.0,14.0,24.0,28.91,0.0
18.0,13.0,12.0,3.0,0.0,11.0,0.23,2.0,2.0,0.58,33.0,5.0,0.0,13.0,0.0,54.87,12.16,7184.74,0.19,0.08,0.87,0.14,31.0,14.0,41.0,8.33,0.0
16.0,11.0,11.0,2.0,3.0,15.0,0.26,2.0,3.0,0.46,32.0,4.0,0.0,25.0,0.0,50.37,13.13,7909.82,0.2,0.07,0.82,0.14,31.0,15.0,53.0,7.95,0.0
3.0,7.0,0.0,0.0,1.0,4.0,0.51,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,11.8,2.79,3147.32,0.06,0.66,0.96,0.13,1.0,3.0,8.0,39.89,0.0
3.0,3.0,1.0,0.0,1.0,14.0,0.57,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,8.62,7.38,7421.44,0.01,0.67,0.95,0.12,3.0,2.0,8.0,40.26,0.0
1.0,103.0,6.0,0.0,2.0,0.0,0.69,0.0,23.0,0.41,222.0,22.0,0.0,77.0,2.0,33.8,90.93,357072.69,1.84,0.01,0.45,0.83,29.0,32.0,56.0,0.07,0.0
8.0,99.0,6.0,0.0,0.0,1.0,0.67,0.0,24.0,0.57,207.0,25.0,0.0,74.0,3.0,47.17,91.67,348653.31,1.3,0.01,0.48,0.78,47.0,23.0,90.0,1.11,0.0
1.0,2.0,2.0,1.0,1.0,5.0,0.4,0.0,4.0,0.64,10.0,1.0,0.0,5.0,0.0,19.42,8.68,1366.45,0.28,0.12,0.14,0.2,1.0,12.0,13.0,5.01,0.0
1.0,4.0,1.0,1.0,3.0,1.0,0.5,0.0,2.0,0.65,9.0,1.0,0.0,4.0,0.0,19.75,8.55,1418.41,0.16,0.1,0.39,0.21,6.0,12.0,13.0,8.6,0.0
7.0,1.0,0.0,1.0,0.0,8.0,0.32,0.0,1.0,0.88,4.0,2.0,0.0,8.0,0.0,13.28,4.66,26.97,0.01,0.62,1.0,0.07,3.0,2.0,18.0,32.1,0.0
9.0,4.0,1.0,1.0,6.0,2.0,0.29,0.0,1.0,0.93,10.0,1.0,0.0,14.0,1.0,14.96,1.9,3841.77,0.07,0.66,0.84,0.08,10.0,5.0,10.0,28.39,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.54,0.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,19.63,5.06,584.32,0.03,0.2,0.99,0.3,7.0,8.0,10.0,0.5,0.0
1.0,4.0,2.0,0.0,0.0,4.0,0.61,0.0,3.0,0.97,7.0,4.0,0.0,6.0,0.0,19.04,4.92,462.59,0.03,0.2,0.91,0.27,10.0,8.0,13.0,2.05,0.0
0.0,21.0,0.0,1.0,5.0,0.0,0.97,0.0,1.0,0.52,6.0,2.0,0.0,6.0,2.0,23.37,3.85,519.46,0.1,0.04,0.55,0.16,0.0,1.0,14.0,2.26,0.0
0.0,1.0,1.0,0.0,3.0,0.0,1.03,0.0,1.0,0.68,6.0,1.0,0.0,2.0,2.0,27.75,2.15,8930.82,0.24,0.04,0.41,0.12,1.0,1.0,14.0,0.03,0.0
1.0,2.0,0.0,1.0,1.0,1.0,1.02,0.0,2.0,0.4,4.0,1.0,0.0,0.0,1.0,25.28,3.19,15576.74,0.05,0.11,0.49,0.27,9.0,0.0,4.0,4.99,0.0
2.0,6.0,0.0,0.0,0.0,0.0,1.09,0.0,1.0,0.51,6.0,4.0,0.0,2.0,0.0,12.93,1.53,3600.14,0.03,0.02,0.42,0.23,3.0,1.0,7.0,2.97,0.0
0.0,6.0,0.0,2.0,1.0,0.0,0.29,1.0,1.0,0.5,3.0,1.0,0.0,5.0,2.0,13.43,9.12,1061.36,0.04,0.11,0.62,0.19,5.0,8.0,10.0,30.26,0.0
0.0,5.0,0.0,6.0,0.0,11.0,0.41,2.0,3.0,0.49,6.0,1.0,0.0,5.0,3.0,1.36,13.39,58351.31,0.02,0.12,0.58,0.15,8.0,12.0,11.0,29.77,0.0
0.0,3.0,0.0,0.0,3.0,0.0,0.47,0.0,2.0,0.97,2.0,1.0,0.0,5.0,0.0,6.99,6.98,149.24,0.01,0.14,0.98,0.26,1.0,5.0,4.0,7.02,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.37,0.0,1.0,0.81,1.0,1.0,0.0,5.0,1.0,9.12,6.88,86.04,0.01,0.14,0.94,0.26,2.0,7.0,3.0,1.73,0.0
4.0,1.0,2.0,0.0,8.0,10.0,0.12,1.0,1.0,0.98,9.0,1.0,0.0,16.0,0.0,24.59,11.48,2492.35,0.16,0.09,0.45,0.08,9.0,9.0,23.0,3.81,0.0
5.0,2.0,3.0,0.0,0.0,10.0,0.12,1.0,1.0,0.92,9.0,1.0,0.0,17.0,0.0,20.68,11.49,3056.24,0.06,0.08,0.45,0.08,9.0,10.0,25.0,0.51,0.0
30.0,40.0,0.0,0.0,49.0,0.0,0.23,0.0,1.0,0.36,110.0,11.0,0.0,132.0,4.0,79.31,40.33,123383.02,0.89,0.04,0.48,0.13,47.0,24.0,214.0,29.87,0.0
38.0,42.0,0.0,1.0,46.0,0.0,0.22,0.0,2.0,0.04,106.0,14.0,0.0,120.0,3.0,70.59,39.98,110628.52,0.75,0.06,0.47,0.12,47.0,23.0,190.0,29.84,0.0
6.0,8.0,0.0,1.0,2.0,6.0,0.26,2.0,2.0,0.7,8.0,1.0,0.0,7.0,0.0,13.94,18.65,4013.62,0.07,0.05,0.36,0.15,5.0,10.0,21.0,30.56,0.0
7.0,4.0,1.0,2.0,1.0,16.0,0.3,1.0,3.0,0.62,8.0,1.0,0.0,9.0,0.0,9.31,22.35,4007.82,0.08,0.05,0.45,0.14,6.0,11.0,20.0,31.14,0.0
4.0,9.0,0.0,2.0,1.0,6.0,0.19,2.0,1.0,0.93,6.0,3.0,0.0,9.0,0.0,13.0,11.77,1654.64,0.05,0.09,0.46,0.13,7.0,11.0,17.0,27.4,0.0
4.0,6.0,1.0,2.0,1.0,7.0,0.21,1.0,2.0,0.92,6.0,1.0,0.0,7.0,0.0,13.43,11.02,1319.4,0.07,0.09,0.44,0.12,6.0,11.0,17.0,25.28,0.0
4.0,6.0,2.0,0.0,0.0,4.0,0.17,0.0,1.0,0.93,2.0,1.0,0.0,7.0,0.0,17.06,8.47,1243.3,0.14,0.12,0.9,0.06,7.0,12.0,14.0,25.31,0.0
6.0,4.0,0.0,0.0,2.0,2.0,0.17,0.0,1.0,0.82,1.0,1.0,0.0,6.0,0.0,16.88,8.99,1211.99,0.05,0.11,0.87,0.07,7.0,10.0,14.0,21.93,0.0
4.0,5.0,1.0,0.0,2.0,6.0,0.12,1.0,1.0,0.52,5.0,1.0,0.0,15.0,1.0,24.84,10.85,2874.31,0.1,0.09,0.49,0.07,10.0,11.0,24.0,12.02,0.0
3.0,3.0,2.0,0.0,7.0,13.0,0.11,2.0,2.0,0.44,6.0,1.0,0.0,14.0,1.0,23.8,11.35,2869.98,0.06,0.09,0.4,0.08,10.0,8.0,26.0,11.86,0.0
20.0,11.0,3.0,0.0,58.0,18.0,0.09,2.0,1.0,0.41,31.0,2.0,0.0,49.0,1.0,44.42,22.99,21972.79,0.33,0.05,0.18,0.05,29.0,18.0,129.0,47.15,0.0
24.0,13.0,2.0,0.0,56.0,24.0,0.1,2.0,1.0,0.31,30.0,2.0,0.0,52.0,0.0,43.72,23.82,22512.58,0.32,0.08,0.17,0.05,31.0,20.0,127.0,51.56,0.0
5.0,3.0,0.0,0.0,1.0,19.0,0.17,1.0,1.0,0.97,2.0,3.0,0.0,6.0,0.0,21.42,6.57,888.06,0.14,0.15,0.98,0.04,5.0,5.0,13.0,26.74,0.0
6.0,9.0,0.0,0.0,0.0,2.0,0.15,0.0,2.0,0.99,1.0,4.0,0.0,6.0,0.0,21.47,6.64,925.35,0.04,0.15,0.91,0.07,5.0,6.0,12.0,3.6,0.0
0.0,7.0,1.0,1.0,3.0,2.0,1.04,0.0,2.0,0.66,11.0,3.0,0.0,4.0,2.0,49.67,3.45,26331.35,0.11,0.05,0.9,0.3,4.0,0.0,11.0,7.61,0.0
0.0,3.0,1.0,2.0,3.0,0.0,0.94,0.0,5.0,0.71,10.0,2.0,0.0,0.0,1.0,10.94,2.27,15174.88,0.04,0.01,0.82,0.3,5.0,0.0,10.0,1.24,0.0
2.0,6.0,1.0,1.0,0.0,2.0,0.19,0.0,2.0,0.98,4.0,1.0,0.0,4.0,1.0,15.94,3.51,231.63,0.06,0.31,0.9,0.1,3.0,6.0,8.0,19.77,0.0
3.0,1.0,0.0,2.0,0.0,11.0,0.21,0.0,3.0,0.94,6.0,1.0,0.0,4.0,1.0,15.8,3.49,198.54,0.13,0.29,0.94,0.1,0.0,3.0,8.0,20.25,0.0
1.0,2.0,1.0,1.0,0.0,0.0,0.2,0.0,4.0,0.97,2.0,2.0,0.0,4.0,0.0,14.94,6.1,538.23,0.08,0.17,0.9,0.12,5.0,7.0,7.0,0.52,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.22,0.0,2.0,0.97,3.0,1.0,0.0,4.0,0.0,14.73,5.99,534.63,0.02,0.17,0.98,0.12,5.0,11.0,8.0,0.77,0.0
0.0,16.0,2.0,0.0,1.0,28.0,0.73,1.0,1.0,0.13,34.0,3.0,0.0,8.0,0.0,13.75,16.99,4006.04,0.09,0.06,0.15,0.48,6.0,6.0,12.0,27.6,0.0
0.0,13.0,0.0,0.0,2.0,24.0,0.54,1.0,1.0,0.14,27.0,1.0,0.0,10.0,0.0,13.52,39.39,4995.96,0.09,0.06,0.12,0.44,6.0,4.0,15.0,25.27,0.0
1.0,16.0,2.0,0.0,0.0,3.0,0.51,0.0,3.0,0.34,9.0,6.0,0.0,19.0,0.0,30.87,26.62,20426.81,0.25,0.08,0.7,0.41,23.0,18.0,24.0,0.0,0.0
1.0,16.0,2.0,0.0,0.0,4.0,0.43,0.0,4.0,0.46,32.0,6.0,0.0,18.0,0.0,26.06,26.99,23497.94,0.26,0.02,0.7,0.42,28.0,17.0,21.0,0.0,0.0
5.0,3.0,0.0,0.0,0.0,5.0,0.19,0.0,6.0,0.87,1.0,1.0,0.0,13.0,0.0,5.82,4.1,24.51,0.0,0.5,1.0,0.22,1.0,6.0,2.0,2.69,0.0
2.0,7.0,0.0,0.0,0.0,0.0,0.34,0.0,1.0,0.93,1.0,1.0,0.0,4.0,0.0,5.52,5.62,23.71,0.0,0.51,0.98,0.18,1.0,1.0,7.0,0.05,0.0
1.0,15.0,0.0,7.0,4.0,4.0,0.42,0.0,4.0,0.58,34.0,4.0,0.0,23.0,0.0,31.75,31.77,49419.3,0.37,0.03,0.32,0.26,32.0,29.0,37.0,29.29,0.0
1.0,14.0,1.0,7.0,4.0,0.0,0.33,0.0,2.0,0.37,34.0,4.0,0.0,19.0,0.0,32.01,35.33,42726.32,0.34,0.03,0.4,0.24,32.0,27.0,42.0,26.35,0.0
1.0,5.0,2.0,2.0,0.0,0.0,0.19,0.0,1.0,0.99,3.0,1.0,0.0,11.0,1.0,11.31,4.15,252.93,0.02,0.23,0.99,0.11,3.0,5.0,8.0,44.07,0.0
1.0,2.0,2.0,1.0,0.0,2.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,3.0,1.0,11.24,4.66,217.33,0.02,0.24,0.97,0.11,4.0,4.0,11.0,38.1,0.0
6.0,5.0,0.0,0.0,1.0,0.0,0.22,1.0,2.0,0.6,24.0,2.0,0.0,10.0,1.0,14.03,10.0,1718.34,0.04,0.14,0.48,0.1,6.0,12.0,20.0,23.9,0.0
2.0,1.0,0.0,2.0,3.0,4.0,0.23,2.0,1.0,0.54,11.0,1.0,0.0,8.0,1.0,14.11,9.97,1274.77,0.05,0.1,0.53,0.1,15.0,11.0,19.0,25.68,0.0
0.0,7.0,1.0,2.0,7.0,10.0,0.32,2.0,1.0,0.96,4.0,1.0,0.0,5.0,1.0,19.35,7.3,995.99,0.04,0.13,0.37,0.25,11.0,12.0,7.0,6.1,0.0
0.0,3.0,1.0,0.0,1.0,19.0,0.35,1.0,1.0,0.89,14.0,1.0,0.0,5.0,1.0,19.02,7.6,1062.48,0.09,0.07,0.6,0.25,11.0,12.0,7.0,1.58,0.0
1.0,1.0,2.0,0.0,1.0,3.0,0.5,0.0,1.0,0.55,7.0,1.0,0.0,7.0,1.0,14.78,7.01,827.17,0.03,0.13,0.52,0.27,6.0,10.0,6.0,6.9,0.0
0.0,9.0,0.0,1.0,0.0,4.0,0.38,0.0,1.0,0.52,9.0,1.0,0.0,0.0,0.0,12.29,7.63,718.65,0.03,0.14,0.6,0.3,6.0,10.0,7.0,3.45,0.0
4.0,6.0,0.0,0.0,1.0,21.0,0.16,0.0,1.0,0.88,4.0,1.0,0.0,9.0,1.0,19.59,7.31,1332.24,0.01,0.15,0.99,0.04,7.0,8.0,16.0,1.3,0.0
5.0,10.0,1.0,0.0,0.0,3.0,0.13,0.0,1.0,0.98,9.0,1.0,0.0,17.0,0.0,19.72,5.94,1359.74,0.39,0.14,0.99,0.01,12.0,13.0,17.0,3.03,0.0
0.0,4.0,2.0,1.0,0.0,0.0,0.95,0.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,39.78,0.81,14617.9,0.07,0.02,0.57,0.1,1.0,1.0,15.0,4.39,0.0
0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,0.51,42754.84,0.09,0.0,0.51,0.11,12.0,0.0,16.0,1.81,0.0
6.0,5.0,1.0,0.0,5.0,8.0,0.19,0.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,23.22,4.06,400.02,0.39,0.23,0.85,0.05,8.0,5.0,22.0,53.29,0.0
