LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,7.0,1.0,0.0,8.0,9.0,0.16,1.0,2.0,0.32,11.0,1.0,0.0,17.0,0.0,33.62,17.04,11908.36,0.21,0.06,0.29,0.09,20.0,17.0,32.0,32.87,0.0
3.0,4.0,1.0,0.0,5.0,7.0,0.17,2.0,1.0,0.35,8.0,1.0,0.0,19.0,0.0,33.85,18.21,11537.58,0.21,0.06,0.25,0.0,23.0,18.0,35.0,29.57,0.0
3.0,10.0,0.0,0.0,7.0,7.0,0.17,1.0,1.0,0.36,15.0,4.0,0.0,21.0,0.0,34.35,19.02,12002.97,0.21,0.06,0.48,0.09,23.0,16.0,33.0,28.63,0.0
4.0,19.0,2.0,1.0,1.0,9.0,1.15,0.0,9.0,0.94,32.0,1.0,0.0,12.0,0.0,18.48,24.18,11139.21,0.15,0.04,0.08,0.6,11.0,12.0,19.0,11.42,0.0
3.0,19.0,1.0,6.0,0.0,4.0,0.61,0.0,8.0,0.89,33.0,2.0,0.0,11.0,0.0,18.16,24.49,10891.62,0.15,0.04,0.1,0.43,10.0,12.0,15.0,4.93,0.0
3.0,17.0,1.0,1.0,2.0,6.0,1.0,0.0,8.0,0.7,33.0,1.0,0.0,11.0,0.0,18.82,23.11,10627.13,0.15,0.05,0.09,0.67,11.0,13.0,17.0,0.89,0.0
6.0,1.0,5.0,0.0,1.0,3.0,0.25,2.0,2.0,0.95,14.0,1.0,0.0,10.0,0.0,28.99,3.4,756.02,0.04,0.27,0.42,0.11,8.0,6.0,27.0,4.6,0.0
6.0,7.0,4.0,0.0,0.0,3.0,0.23,1.0,2.0,0.96,14.0,1.0,0.0,11.0,0.0,28.76,1.87,1040.71,0.04,0.27,0.26,0.11,7.0,4.0,28.0,1.11,0.0
6.0,4.0,5.0,0.0,2.0,0.0,0.25,1.0,2.0,0.94,16.0,1.0,0.0,11.0,0.0,28.6,4.21,424.69,0.05,0.28,0.28,0.11,7.0,5.0,26.0,10.93,0.0
5.0,7.0,1.0,2.0,3.0,2.0,0.05,0.0,1.0,0.92,3.0,1.0,0.0,18.0,0.0,26.56,13.76,5159.9,0.13,0.08,0.95,0.04,6.0,7.0,28.0,14.53,0.0
4.0,2.0,1.0,0.0,2.0,2.0,0.07,0.0,1.0,0.81,2.0,1.0,0.0,13.0,0.0,28.1,12.65,4315.87,0.13,0.07,0.94,0.04,5.0,8.0,26.0,12.03,0.0
0.0,5.0,0.0,0.0,1.0,0.0,0.06,0.0,2.0,0.94,5.0,2.0,0.0,16.0,1.0,29.07,13.15,4114.08,0.16,0.08,0.99,0.04,6.0,7.0,26.0,12.87,0.0
0.0,3.0,0.0,1.0,1.0,3.0,0.3,1.0,1.0,0.5,3.0,1.0,0.0,7.0,2.0,12.05,12.41,1540.63,0.12,0.09,0.58,0.21,5.0,7.0,8.0,0.98,0.0
1.0,2.0,0.0,1.0,3.0,3.0,0.29,2.0,1.0,0.48,12.0,1.0,0.0,6.0,3.0,11.97,11.23,1654.98,0.06,0.08,0.54,0.21,5.0,8.0,8.0,2.36,0.0
0.0,6.0,0.0,0.0,0.0,6.0,0.29,1.0,1.0,0.54,13.0,1.0,0.0,7.0,2.0,12.38,11.69,1705.35,0.04,0.08,0.5,0.22,4.0,7.0,9.0,4.45,0.0
1.0,8.0,2.0,1.0,5.0,1.0,0.08,0.0,1.0,0.88,2.0,2.0,0.0,10.0,2.0,22.29,15.15,3478.71,0.11,0.07,0.91,0.15,14.0,15.0,20.0,34.04,0.0
1.0,2.0,0.0,1.0,4.0,0.0,0.07,0.0,1.0,0.93,2.0,2.0,0.0,11.0,1.0,21.8,14.35,5686.69,0.1,0.07,0.9,0.14,14.0,15.0,20.0,35.67,0.0
2.0,2.0,1.0,1.0,11.0,10.0,0.08,0.0,1.0,0.98,1.0,2.0,0.0,11.0,2.0,21.68,16.21,3585.83,0.11,0.07,0.87,0.05,14.0,14.0,20.0,35.42,0.0
1.0,3.0,1.0,1.0,0.0,2.0,0.49,2.0,3.0,0.98,7.0,1.0,0.0,3.0,0.0,14.61,8.58,1094.8,0.04,0.12,0.49,0.25,9.0,14.0,21.0,2.49,0.0
1.0,4.0,1.0,0.0,0.0,8.0,0.47,1.0,2.0,0.99,13.0,2.0,0.0,4.0,0.0,14.49,8.3,1095.95,0.04,0.12,0.57,0.31,8.0,15.0,19.0,5.45,0.0
0.0,2.0,2.0,0.0,0.0,7.0,0.49,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,14.33,8.95,1074.73,0.04,0.12,0.56,0.3,9.0,14.0,15.0,1.11,0.0
3.0,5.0,2.0,1.0,0.0,6.0,0.22,3.0,3.0,0.69,12.0,1.0,0.0,13.0,1.0,28.61,10.57,3672.95,0.09,0.2,0.27,0.15,13.0,11.0,21.0,1.42,0.0
3.0,4.0,3.0,0.0,2.0,6.0,0.22,3.0,3.0,0.61,12.0,4.0,0.0,13.0,0.0,27.83,10.63,2619.51,0.09,0.1,0.34,0.19,12.0,11.0,20.0,1.96,0.0
4.0,4.0,2.0,0.0,0.0,5.0,0.23,3.0,1.0,0.74,13.0,1.0,0.0,14.0,0.0,28.59,10.64,3221.46,0.1,0.09,0.31,0.15,12.0,10.0,18.0,0.0,0.0
0.0,11.0,0.0,0.0,4.0,2.0,1.03,0.0,2.0,0.99,1.0,1.0,0.0,23.0,2.0,5.0,0.52,6440.9,0.15,0.02,0.93,0.02,3.0,1.0,12.0,6.72,0.0
1.0,1.0,0.0,2.0,1.0,0.0,0.96,0.0,1.0,0.99,1.0,2.0,0.0,6.0,3.0,47.66,0.44,630.22,0.03,0.02,0.98,0.08,6.0,0.0,12.0,14.11,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.88,0.0,2.0,0.95,2.0,1.0,0.0,2.0,2.0,4.9,1.21,578.83,0.1,0.07,0.98,0.08,0.0,0.0,8.0,1.97,0.0
0.0,19.0,0.0,14.0,0.0,0.0,0.21,0.0,1.0,0.1,39.0,9.0,0.0,31.0,2.0,29.68,46.64,72349.41,0.36,0.02,0.78,0.2,17.0,26.0,45.0,33.44,0.0
1.0,18.0,0.0,9.0,0.0,1.0,0.2,0.0,1.0,0.1,41.0,8.0,0.0,27.0,2.0,33.07,50.04,60887.23,0.27,0.02,0.79,0.21,31.0,27.0,49.0,44.96,0.0
0.0,17.0,0.0,16.0,0.0,8.0,0.22,0.0,1.0,0.11,39.0,8.0,0.0,31.0,2.0,31.52,47.5,56938.99,0.5,0.02,0.76,0.23,24.0,28.0,47.0,35.36,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.11,0.0,2.0,0.91,12.0,2.0,0.0,10.0,0.0,14.79,5.84,582.13,0.12,0.17,0.94,0.08,5.0,10.0,13.0,0.53,0.0
1.0,2.0,0.0,2.0,4.0,2.0,0.13,0.0,1.0,0.96,4.0,1.0,0.0,9.0,0.0,17.27,5.97,606.27,0.03,0.17,0.93,0.08,5.0,10.0,13.0,3.88,0.0
1.0,1.0,0.0,2.0,1.0,5.0,0.08,0.0,2.0,0.98,1.0,3.0,0.0,11.0,0.0,17.17,5.53,194.31,0.03,0.16,0.95,0.07,3.0,10.0,13.0,2.16,0.0
7.0,4.0,4.0,0.0,3.0,3.0,0.14,2.0,4.0,0.99,15.0,1.0,0.0,33.0,0.0,30.17,18.26,9560.05,0.18,0.06,0.17,0.1,18.0,15.0,48.0,1.19,0.0
5.0,7.0,4.0,0.0,4.0,3.0,0.14,1.0,3.0,0.97,15.0,2.0,0.0,35.0,1.0,32.42,17.45,9791.82,0.18,0.07,0.26,0.1,18.0,16.0,47.0,7.18,0.0
6.0,4.0,4.0,0.0,1.0,4.0,0.14,2.0,5.0,0.99,10.0,1.0,0.0,35.0,1.0,30.86,17.49,9549.6,0.19,0.06,0.2,0.2,18.0,15.0,47.0,7.62,0.0
12.0,9.0,6.0,1.0,10.0,3.0,0.17,2.0,5.0,0.93,19.0,2.0,0.0,27.0,0.0,46.86,10.23,4878.05,0.16,0.03,0.19,0.09,25.0,12.0,56.0,29.04,0.0
10.0,6.0,4.0,0.0,11.0,4.0,0.16,2.0,5.0,0.92,19.0,1.0,0.0,30.0,0.0,45.83,10.83,5255.25,0.16,0.09,0.2,0.1,23.0,15.0,58.0,29.23,0.0
7.0,7.0,5.0,1.0,11.0,4.0,0.18,1.0,4.0,0.97,20.0,2.0,0.0,28.0,0.0,53.3,12.08,5109.89,0.16,0.09,0.17,0.1,26.0,15.0,60.0,29.19,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.0,1.0,0.56,15.0,2.0,0.0,6.0,0.0,16.82,14.01,344.67,0.03,0.27,0.53,0.22,7.0,8.0,8.0,7.25,0.0
4.0,1.0,0.0,1.0,1.0,1.0,0.31,0.0,1.0,0.57,9.0,1.0,0.0,5.0,0.0,16.59,4.42,336.09,0.24,0.26,0.53,0.19,5.0,9.0,33.0,9.77,0.0
0.0,5.0,1.0,1.0,0.0,0.0,0.19,0.0,1.0,0.61,18.0,1.0,0.0,6.0,0.0,17.13,5.75,343.24,0.03,0.24,0.47,0.2,12.0,6.0,8.0,4.44,0.0
1.0,8.0,1.0,0.0,0.0,5.0,0.91,0.0,2.0,0.69,9.0,2.0,0.0,9.0,2.0,11.99,1.33,1648.99,0.0,0.03,0.97,0.31,16.0,1.0,9.0,1.67,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.98,0.0,3.0,0.65,7.0,3.0,0.0,2.0,1.0,14.86,1.85,3027.21,0.1,0.03,0.83,0.34,0.0,0.0,10.0,4.15,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.98,0.0,2.0,0.7,9.0,4.0,0.0,2.0,2.0,11.86,0.81,26056.56,0.07,0.01,1.0,0.32,0.0,0.0,9.0,4.4,0.0
3.0,3.0,3.0,0.0,0.0,9.0,0.3,1.0,4.0,0.21,7.0,1.0,0.0,8.0,2.0,8.81,32.48,8057.39,0.11,0.04,0.31,0.24,3.0,17.0,16.0,0.0,0.0
3.0,5.0,0.0,0.0,3.0,8.0,0.32,1.0,1.0,0.33,7.0,1.0,0.0,8.0,1.0,10.93,26.69,8430.01,0.09,0.04,0.2,0.23,6.0,18.0,8.0,1.47,0.0
4.0,4.0,0.0,1.0,0.0,9.0,0.3,1.0,5.0,0.3,7.0,1.0,0.0,6.0,1.0,9.28,28.92,7158.39,0.09,0.03,0.33,0.21,4.0,20.0,15.0,0.56,0.0
14.0,3.0,0.0,4.0,3.0,1.0,0.07,1.0,1.0,0.3,7.0,1.0,0.0,45.0,0.0,93.59,17.23,17344.52,0.41,0.07,0.4,0.06,49.0,12.0,66.0,12.78,0.0
13.0,6.0,0.0,5.0,3.0,8.0,0.04,1.0,1.0,0.29,4.0,1.0,0.0,44.0,0.0,103.42,12.97,17795.6,0.44,0.07,0.33,0.04,49.0,13.0,68.0,13.34,0.0
13.0,5.0,0.0,4.0,3.0,14.0,0.07,2.0,1.0,0.31,5.0,1.0,0.0,44.0,0.0,98.03,13.08,17525.46,0.43,0.07,0.47,0.05,45.0,12.0,66.0,25.17,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.15,0.0,1.0,0.9,1.0,1.0,0.0,6.0,0.0,10.96,9.59,776.59,0.03,0.09,1.0,0.1,5.0,9.0,9.0,6.19,0.0
1.0,2.0,0.0,0.0,1.0,3.0,0.17,0.0,2.0,0.97,1.0,1.0,0.0,6.0,0.0,11.7,1.23,907.06,0.03,0.13,1.0,0.1,4.0,10.0,10.0,4.03,0.0
1.0,3.0,0.0,0.0,5.0,3.0,0.16,0.0,4.0,0.98,1.0,1.0,0.0,6.0,1.0,12.32,4.21,902.79,0.03,0.16,0.91,0.1,4.0,10.0,10.0,2.9,0.0
8.0,17.0,6.0,7.0,0.0,2.0,0.4,0.0,6.0,0.77,40.0,7.0,0.0,15.0,0.0,27.09,21.23,12371.34,0.2,0.07,0.75,0.25,12.0,15.0,36.0,18.94,0.0
8.0,18.0,5.0,7.0,0.0,2.0,0.39,0.0,7.0,0.78,39.0,7.0,0.0,15.0,0.0,26.69,21.41,12008.04,0.21,0.07,0.83,0.25,11.0,14.0,34.0,27.1,0.0
7.0,20.0,5.0,8.0,0.0,2.0,0.37,0.0,7.0,0.77,25.0,7.0,0.0,15.0,0.0,26.62,20.76,15298.33,0.2,0.05,0.77,0.23,9.0,15.0,37.0,4.75,0.0
18.0,15.0,9.0,2.0,0.0,11.0,0.22,1.0,3.0,0.41,32.0,5.0,0.0,26.0,0.0,48.79,17.47,7280.43,0.2,0.08,0.85,0.13,29.0,14.0,43.0,7.62,0.0
15.0,10.0,10.0,0.0,0.0,13.0,0.3,1.0,2.0,0.4,31.0,4.0,0.0,26.0,0.0,51.5,12.88,6706.86,0.22,0.08,0.83,0.16,30.0,15.0,49.0,8.66,0.0
15.0,11.0,13.0,2.0,0.0,17.0,0.25,2.0,3.0,0.59,32.0,5.0,0.0,20.0,0.0,51.97,14.38,2886.56,0.23,0.07,0.89,0.14,31.0,12.0,41.0,8.04,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,3.0,0.94,1.0,2.0,0.0,4.0,0.0,4.23,6.24,11.78,0.0,0.67,0.96,0.12,1.0,3.0,11.0,33.61,0.0
3.0,2.0,0.0,0.0,0.0,7.0,0.33,0.0,1.0,0.88,8.0,1.0,0.0,2.0,0.0,19.89,10.06,11308.43,0.34,0.64,0.97,0.13,2.0,3.0,7.0,32.66,0.0
2.0,2.0,2.0,0.0,0.0,0.0,0.51,0.0,2.0,0.91,10.0,1.0,0.0,2.0,0.0,36.07,4.48,39926.18,0.18,0.65,0.99,0.13,2.0,3.0,7.0,36.58,0.0
1.0,96.0,6.0,1.0,0.0,8.0,0.75,0.0,22.0,0.43,216.0,24.0,0.0,73.0,2.0,46.79,92.35,350386.41,1.34,0.07,0.45,0.7,41.0,31.0,77.0,2.02,0.0
1.0,115.0,7.0,0.0,0.0,1.0,0.71,1.0,22.0,0.52,212.0,23.0,0.0,78.0,3.0,46.37,88.42,320137.97,1.34,0.01,0.46,0.78,41.0,31.0,79.0,2.35,0.0
3.0,96.0,7.0,0.0,0.0,1.0,0.72,0.0,24.0,0.45,219.0,25.0,0.0,74.0,3.0,46.48,90.22,399656.09,1.41,0.02,0.47,0.7,42.0,30.0,74.0,5.87,0.0
0.0,4.0,0.0,0.0,3.0,5.0,0.39,0.0,2.0,0.74,10.0,1.0,0.0,7.0,0.0,19.1,8.56,1451.84,0.05,0.12,0.34,0.21,4.0,11.0,15.0,4.56,0.0
0.0,2.0,2.0,0.0,0.0,1.0,0.52,0.0,2.0,0.71,2.0,1.0,0.0,1.0,0.0,19.65,8.51,1430.56,0.3,0.11,0.33,0.24,5.0,11.0,32.0,3.05,0.0
1.0,12.0,3.0,2.0,6.0,1.0,0.42,0.0,1.0,0.67,25.0,3.0,0.0,6.0,0.0,19.26,8.35,1394.83,0.17,0.12,0.34,0.21,7.0,11.0,13.0,2.21,0.0
11.0,1.0,3.0,4.0,3.0,4.0,0.42,0.0,1.0,0.86,17.0,2.0,0.0,26.0,0.0,47.11,1.64,15686.18,0.02,0.67,0.99,0.02,1.0,5.0,20.0,34.26,0.0
13.0,2.0,0.0,0.0,0.0,2.0,0.34,0.0,1.0,0.6,12.0,2.0,0.0,4.0,0.0,26.47,1.08,35173.85,0.05,0.64,0.97,0.54,4.0,2.0,12.0,30.5,0.0
9.0,2.0,1.0,1.0,0.0,11.0,0.34,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,10.56,3.4,28.6,0.01,0.65,0.95,0.07,2.0,1.0,12.0,28.49,0.0
1.0,3.0,1.0,1.0,0.0,2.0,0.33,0.0,2.0,0.95,13.0,5.0,0.0,6.0,0.0,18.63,5.08,401.65,0.03,0.2,0.95,0.32,8.0,6.0,8.0,1.39,0.0
2.0,3.0,1.0,1.0,0.0,7.0,0.51,0.0,2.0,0.97,8.0,3.0,0.0,5.0,0.0,19.51,4.98,466.67,0.03,0.2,0.91,0.3,7.0,7.0,10.0,0.83,0.0
2.0,13.0,1.0,0.0,1.0,11.0,0.51,0.0,2.0,1.0,7.0,4.0,0.0,6.0,0.0,19.23,6.01,579.89,0.02,0.19,1.0,0.3,7.0,9.0,9.0,0.18,0.0
0.0,1.0,0.0,0.0,2.0,1.0,1.08,0.0,1.0,0.44,7.0,1.0,0.0,2.0,1.0,2.34,2.67,2391.48,0.01,0.02,0.67,0.17,18.0,0.0,13.0,19.84,0.0
2.0,1.0,2.0,1.0,0.0,1.0,1.05,0.0,2.0,0.43,6.0,1.0,0.0,0.0,1.0,9.39,3.38,53903.62,0.15,0.0,0.61,0.12,1.0,1.0,16.0,5.11,0.0
3.0,1.0,0.0,0.0,0.0,3.0,1.02,0.0,4.0,0.49,6.0,1.0,0.0,5.0,1.0,10.47,2.13,7436.16,0.13,0.01,0.48,0.15,0.0,0.0,15.0,12.54,0.0
1.0,2.0,0.0,0.0,1.0,0.0,1.02,0.0,2.0,0.48,6.0,1.0,0.0,1.0,0.0,33.77,0.18,10238.64,0.15,0.04,0.53,0.3,1.0,0.0,7.0,5.05,0.0
9.0,3.0,0.0,0.0,0.0,4.0,1.08,0.0,1.0,0.49,5.0,1.0,0.0,0.0,0.0,5.04,1.21,75188.88,0.01,0.03,0.59,0.3,9.0,0.0,7.0,14.62,0.0
2.0,6.0,0.0,0.0,0.0,1.0,0.97,0.0,1.0,0.4,8.0,1.0,0.0,5.0,0.0,10.2,5.66,10073.75,0.23,0.01,0.57,0.27,2.0,0.0,6.0,1.47,0.0
2.0,7.0,1.0,0.0,1.0,0.0,0.3,0.0,1.0,0.95,2.0,2.0,0.0,2.0,0.0,10.22,3.98,151.41,0.08,0.25,0.86,0.2,3.0,5.0,4.0,2.49,0.0
0.0,11.0,0.0,2.0,6.0,0.0,0.33,0.0,1.0,0.91,4.0,1.0,0.0,2.0,0.0,9.56,4.04,148.79,0.07,0.23,0.99,0.2,3.0,5.0,4.0,15.87,0.0
0.0,2.0,1.0,0.0,3.0,0.0,0.32,0.0,1.0,0.93,2.0,1.0,0.0,2.0,0.0,9.95,4.07,150.31,0.01,0.25,0.98,0.2,2.0,6.0,5.0,2.7,0.0
0.0,4.0,0.0,2.0,5.0,8.0,0.28,2.0,1.0,0.55,4.0,1.0,0.0,5.0,3.0,11.15,8.75,1007.89,0.04,0.11,0.57,0.18,7.0,9.0,11.0,28.49,0.0
0.0,1.0,0.0,2.0,6.0,4.0,0.3,2.0,1.0,0.43,5.0,1.0,0.0,4.0,3.0,12.19,8.81,1042.04,0.04,0.12,0.42,0.18,6.0,8.0,11.0,24.59,0.0
1.0,2.0,0.0,2.0,0.0,4.0,0.3,1.0,1.0,0.61,6.0,1.0,0.0,5.0,2.0,9.04,8.66,1021.1,0.03,0.1,0.52,0.17,7.0,10.0,11.0,27.54,0.0
6.0,1.0,3.0,0.0,4.0,9.0,0.17,2.0,2.0,0.89,8.0,1.0,0.0,16.0,1.0,18.62,11.43,2375.76,0.36,0.08,0.4,0.07,9.0,9.0,20.0,0.0,0.0
4.0,5.0,3.0,1.0,0.0,18.0,0.12,1.0,1.0,0.94,8.0,1.0,0.0,16.0,0.0,21.79,11.23,2614.42,0.17,0.09,0.56,0.08,7.0,7.0,22.0,3.72,0.0
5.0,5.0,3.0,1.0,8.0,3.0,0.12,2.0,1.0,0.96,9.0,1.0,0.0,17.0,1.0,21.93,10.93,2652.59,0.09,0.09,0.4,0.08,9.0,9.0,25.0,0.48,0.0
37.0,48.0,0.0,1.0,51.0,0.0,0.26,0.0,1.0,0.2,90.0,14.0,0.0,113.0,4.0,72.71,37.93,152318.73,0.89,0.05,0.48,0.13,47.0,25.0,218.0,29.94,0.0
39.0,42.0,0.0,1.0,50.0,0.0,0.16,0.0,1.0,0.04,111.0,13.0,0.0,117.0,3.0,82.15,39.51,120570.6,1.26,0.02,0.47,0.13,48.0,23.0,186.0,29.93,0.0
37.0,47.0,0.0,1.0,50.0,0.0,0.23,0.0,1.0,0.1,80.0,13.0,0.0,103.0,4.0,72.38,39.66,123757.63,0.91,0.06,0.49,0.13,45.0,24.0,205.0,29.87,0.0
7.0,11.0,2.0,1.0,1.0,11.0,0.25,1.0,1.0,0.72,8.0,1.0,0.0,8.0,0.0,10.15,23.35,4002.06,0.07,0.05,0.33,0.14,5.0,10.0,22.0,31.67,0.0
