state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
5.0,142.0,412.0,2654.0,0.0,0.0,153.3,93.0,123.8,102.0,224.6,141.0,10.0,1.0,0.0,0.0
4.0,140.0,419.0,2228.0,0.0,0.0,151.7,90.0,130.0,97.0,219.5,142.0,10.0,0.0,0.0,0.0
4.0,152.0,426.0,2505.0,0.0,0.0,149.7,90.0,131.3,95.0,225.6,142.0,11.0,1.0,0.0,0.0
8.0,126.0,409.0,1807.0,0.0,0.0,108.3,116.0,201.2,88.0,225.8,120.0,12.0,6.0,1.0,0.0
8.0,122.0,416.0,1871.0,0.0,0.0,116.1,106.0,201.6,89.0,247.3,112.0,12.0,7.0,0.0,0.0
15.0,121.0,408.0,1687.0,0.0,0.0,127.8,80.0,201.6,89.0,249.2,112.0,12.0,6.0,1.0,0.0
27.0,56.0,408.0,1370.0,0.0,0.0,210.7,92.0,215.3,76.0,203.4,115.0,13.0,7.0,1.0,0.0
28.0,54.0,408.0,1493.0,0.0,0.0,207.5,92.0,199.1,77.0,200.7,116.0,13.0,7.0,1.0,0.0
29.0,52.0,408.0,1416.0,0.0,0.0,211.8,91.0,229.8,61.0,201.1,115.0,12.0,7.0,1.0,0.0
2.0,150.0,408.0,4469.0,0.0,0.0,196.5,109.0,200.9,125.0,209.4,80.0,7.0,9.0,2.0,0.0
2.0,155.0,423.0,4160.0,0.0,0.0,174.0,108.0,202.1,116.0,206.2,78.0,8.0,9.0,0.0,0.0
0.0,162.0,408.0,4482.0,0.0,0.0,208.1,108.0,194.4,127.0,206.4,77.0,10.0,10.0,0.0,0.0
34.0,74.0,414.0,2961.0,0.0,0.0,181.1,104.0,213.6,105.0,235.8,122.0,4.0,3.0,5.0,0.0
35.0,75.0,414.0,1300.0,0.0,0.0,176.1,100.0,227.3,106.0,235.7,115.0,4.0,3.0,4.0,0.0
36.0,74.0,414.0,2715.0,0.0,0.0,176.1,91.0,231.7,105.0,237.5,142.0,4.0,3.0,5.0,0.0
20.0,159.0,414.0,2803.0,0.0,0.0,197.0,106.0,205.1,78.0,115.9,138.0,6.0,4.0,3.0,0.0
22.0,158.0,428.0,2781.0,0.0,0.0,196.8,106.0,189.8,69.0,92.7,135.0,5.0,4.0,3.0,0.0
21.0,164.0,409.0,2509.0,0.0,0.0,195.8,112.0,196.1,75.0,106.7,150.0,6.0,5.0,3.0,0.0
37.0,68.0,408.0,571.0,0.0,0.0,190.9,114.0,126.7,118.0,234.4,82.0,7.0,6.0,1.0,0.0
34.0,65.0,408.0,478.0,0.0,0.0,194.4,116.0,157.9,108.0,227.1,85.0,6.0,6.0,1.0,0.0
37.0,59.0,408.0,491.0,0.0,0.0,188.4,118.0,151.8,117.0,227.5,84.0,6.0,5.0,0.0,0.0
31.0,48.0,429.0,2898.0,0.0,0.0,225.7,112.0,274.5,117.0,141.8,141.0,5.0,10.0,1.0,0.0
43.0,50.0,423.0,2873.0,0.0,0.0,246.7,109.0,249.5,118.0,174.9,144.0,5.0,8.0,0.0,0.0
40.0,56.0,417.0,2989.0,0.0,0.0,228.3,110.0,242.4,118.0,139.1,141.0,6.0,11.0,0.0,0.0
45.0,138.0,491.0,93.0,0.0,0.0,160.1,129.0,245.5,96.0,273.0,111.0,13.0,3.0,0.0,0.0
45.0,138.0,509.0,59.0,0.0,0.0,136.1,123.0,247.6,92.0,260.4,116.0,12.0,2.0,0.0,0.0
44.0,136.0,508.0,385.0,0.0,0.0,159.4,109.0,246.4,95.0,264.1,114.0,12.0,1.0,0.0,0.0
9.0,185.0,504.0,1675.0,0.0,0.0,185.7,124.0,159.4,133.0,225.6,126.0,6.0,3.0,1.0,0.0
9.0,187.0,501.0,1912.0,0.0,0.0,172.2,126.0,159.3,130.0,294.6,122.0,6.0,2.0,0.0,0.0
16.0,179.0,506.0,2546.0,0.0,0.0,179.7,139.0,163.5,134.0,260.4,124.0,5.0,3.0,1.0,0.0
1.0,31.0,506.0,3919.0,0.0,0.0,233.1,90.0,195.0,89.0,154.3,63.0,5.0,2.0,0.0,0.0
0.0,23.0,495.0,3763.0,0.0,0.0,233.4,86.0,187.4,90.0,153.2,54.0,6.0,1.0,0.0,0.0
1.0,16.0,510.0,4058.0,0.0,0.0,239.2,87.0,187.7,90.0,154.6,52.0,6.0,1.0,0.0,0.0
5.0,69.0,410.0,619.0,0.0,0.0,210.6,101.0,222.8,105.0,102.1,88.0,12.0,2.0,1.0,0.0
15.0,68.0,413.0,498.0,0.0,0.0,216.4,104.0,223.2,105.0,110.3,82.0,13.0,1.0,1.0,0.0
4.0,58.0,409.0,205.0,0.0,0.0,247.5,104.0,223.4,105.0,116.9,79.0,12.0,1.0,0.0,0.0
29.0,51.0,408.0,3490.0,0.0,0.0,185.4,91.0,168.7,98.0,173.8,86.0,9.0,4.0,2.0,0.0
30.0,62.0,408.0,3474.0,0.0,0.0,182.0,94.0,171.5,98.0,192.3,85.0,10.0,5.0,1.0,0.0
29.0,63.0,411.0,3467.0,0.0,0.0,217.6,89.0,197.5,97.0,163.4,90.0,9.0,4.0,1.0,0.0
1.0,116.0,410.0,4018.0,0.0,0.0,174.6,94.0,192.6,64.0,203.3,112.0,16.0,10.0,3.0,0.0
1.0,116.0,409.0,3971.0,0.0,0.0,152.3,93.0,191.3,72.0,214.7,105.0,15.0,10.0,2.0,0.0
2.0,120.0,412.0,3993.0,0.0,0.0,174.2,88.0,195.2,68.0,214.9,111.0,16.0,9.0,3.0,0.0
15.0,68.0,408.0,4694.0,0.0,0.0,236.0,117.0,291.9,111.0,217.4,111.0,0.0,0.0,3.0,0.0
9.0,73.0,408.0,4266.0,0.0,0.0,219.5,117.0,279.5,119.0,204.4,111.0,0.0,0.0,2.0,0.0
15.0,72.0,412.0,4431.0,0.0,0.0,236.6,122.0,279.6,113.0,201.9,108.0,0.0,1.0,1.0,0.0
49.0,113.0,487.0,1315.0,0.0,1.0,194.4,124.0,213.8,134.0,266.3,102.0,9.0,4.0,3.0,0.0
48.0,104.0,495.0,1350.0,0.0,1.0,210.8,114.0,215.9,138.0,287.6,102.0,8.0,5.0,4.0,0.0
49.0,112.0,507.0,1493.0,0.0,0.0,197.7,117.0,207.7,129.0,260.0,101.0,9.0,3.0,3.0,0.0
31.0,38.0,418.0,1564.0,0.0,0.0,184.7,98.0,252.5,59.0,213.5,131.0,13.0,6.0,1.0,0.0
29.0,20.0,410.0,1713.0,0.0,0.0,188.2,96.0,255.4,61.0,216.1,127.0,14.0,7.0,1.0,0.0
27.0,18.0,417.0,1805.0,0.0,0.0,186.0,97.0,255.3,56.0,225.5,122.0,12.0,6.0,1.0,0.0
20.0,115.0,429.0,2768.0,0.0,0.0,198.2,86.0,168.8,85.0,177.8,83.0,6.0,6.0,0.0,0.0
19.0,116.0,429.0,2908.0,0.0,0.0,200.7,86.0,161.1,86.0,183.9,88.0,6.0,5.0,1.0,0.0
18.0,110.0,408.0,3079.0,0.0,0.0,223.2,84.0,173.1,93.0,178.1,111.0,8.0,5.0,0.0,0.0
7.0,61.0,426.0,2999.0,0.0,0.0,182.7,92.0,319.2,88.0,256.3,133.0,10.0,1.0,1.0,0.0
6.0,56.0,408.0,2617.0,0.0,0.0,170.1,101.0,312.3,94.0,257.2,131.0,9.0,1.0,1.0,0.0
10.0,61.0,419.0,2633.0,0.0,0.0,181.8,105.0,326.3,95.0,248.3,123.0,11.0,1.0,2.0,0.0
11.0,115.0,415.0,3626.0,0.0,0.0,217.5,85.0,178.9,92.0,240.6,112.0,6.0,7.0,3.0,0.0
19.0,95.0,433.0,3677.0,0.0,0.0,216.9,86.0,183.9,98.0,237.0,110.0,6.0,7.0,3.0,0.0
18.0,94.0,432.0,3616.0,0.0,0.0,218.2,86.0,183.5,99.0,236.1,110.0,4.0,7.0,3.0,0.0
31.0,87.0,502.0,3094.0,0.0,0.0,216.4,112.0,242.8,85.0,229.8,88.0,16.0,6.0,3.0,0.0
38.0,101.0,509.0,3004.0,0.0,0.0,217.6,111.0,225.0,90.0,191.1,89.0,15.0,7.0,3.0,0.0
38.0,103.0,489.0,2796.0,0.0,0.0,210.3,113.0,247.8,89.0,230.7,89.0,14.0,6.0,2.0,0.0
17.0,89.0,411.0,4416.0,0.0,0.0,241.4,70.0,191.3,98.0,187.8,108.0,10.0,9.0,1.0,0.0
17.0,113.0,425.0,4451.0,0.0,0.0,246.5,68.0,157.3,95.0,191.1,112.0,11.0,9.0,1.0,0.0
17.0,97.0,414.0,4413.0,0.0,0.0,241.0,76.0,162.0,95.0,180.2,109.0,10.0,8.0,0.0,0.0
3.0,142.0,504.0,960.0,0.0,0.0,187.2,99.0,243.0,103.0,186.2,97.0,11.0,11.0,0.0,0.0
3.0,141.0,507.0,1098.0,0.0,0.0,228.8,101.0,247.0,102.0,192.0,94.0,12.0,11.0,0.0,0.0
3.0,146.0,506.0,1161.0,0.0,0.0,212.7,100.0,253.6,98.0,234.1,84.0,11.0,11.0,1.0,0.0
2.0,85.0,409.0,3813.0,0.0,0.0,177.4,139.0,99.3,119.0,247.0,120.0,12.0,6.0,0.0,0.0
3.0,98.0,410.0,4073.0,0.0,0.0,156.2,143.0,113.0,117.0,241.0,119.0,12.0,5.0,0.0,0.0
3.0,86.0,409.0,4146.0,0.0,0.0,172.5,150.0,108.6,110.0,244.4,116.0,12.0,6.0,1.0,0.0
5.0,117.0,426.0,2611.0,0.0,0.0,194.0,79.0,221.7,86.0,268.9,90.0,4.0,6.0,3.0,0.0
13.0,119.0,416.0,2717.0,0.0,0.0,193.5,80.0,203.9,83.0,264.9,99.0,3.0,6.0,2.0,0.0
9.0,117.0,417.0,2587.0,0.0,0.0,182.8,77.0,226.0,84.0,256.7,93.0,4.0,7.0,2.0,0.0
1.0,103.0,420.0,256.0,0.0,0.0,219.4,121.0,79.0,97.0,178.1,138.0,6.0,13.0,0.0,0.0
1.0,103.0,418.0,1917.0,0.0,0.0,221.9,118.0,112.8,101.0,194.5,105.0,6.0,11.0,0.0,0.0
0.0,106.0,414.0,1649.0,0.0,0.0,192.8,115.0,115.2,97.0,222.3,110.0,6.0,11.0,0.0,0.0
42.0,127.0,408.0,393.0,0.0,0.0,165.0,109.0,171.3,104.0,253.1,67.0,10.0,7.0,1.0,0.0
42.0,127.0,408.0,394.0,0.0,0.0,164.8,117.0,170.0,102.0,250.5,55.0,10.0,6.0,0.0,0.0
42.0,125.0,409.0,382.0,0.0,0.0,164.1,120.0,178.0,97.0,245.0,77.0,9.0,6.0,0.0,0.0
24.0,66.0,418.0,794.0,0.0,0.0,135.4,108.0,276.0,99.0,228.1,107.0,3.0,2.0,1.0,0.0
24.0,56.0,411.0,671.0,0.0,0.0,130.4,112.0,272.9,96.0,220.2,103.0,3.0,2.0,0.0,0.0
27.0,69.0,412.0,808.0,0.0,0.0,137.5,111.0,271.0,90.0,213.5,99.0,4.0,1.0,1.0,0.0
36.0,92.0,408.0,382.0,0.0,0.0,70.5,97.0,166.2,69.0,236.5,113.0,12.0,0.0,1.0,0.0
35.0,88.0,409.0,610.0,0.0,0.0,28.4,95.0,175.5,82.0,234.2,112.0,12.0,0.0,2.0,0.0
35.0,88.0,409.0,411.0,0.0,0.0,62.2,96.0,157.3,74.0,235.2,119.0,13.0,1.0,2.0,0.0
12.0,67.0,415.0,3205.0,0.0,0.0,214.8,110.0,225.0,96.0,249.1,128.0,1.0,3.0,1.0,0.0
14.0,66.0,414.0,3285.0,0.0,0.0,221.2,111.0,247.9,93.0,246.0,119.0,0.0,4.0,0.0,0.0
17.0,58.0,414.0,3238.0,0.0,0.0,214.7,112.0,251.1,93.0,244.6,130.0,2.0,4.0,0.0,0.0
46.0,103.0,408.0,1535.0,0.0,0.0,202.7,104.0,111.7,121.0,228.9,91.0,8.0,9.0,2.0,0.0
44.0,118.0,409.0,1520.0,0.0,0.0,198.9,102.0,122.8,125.0,230.2,93.0,8.0,7.0,2.0,0.0
41.0,103.0,430.0,1825.0,0.0,0.0,207.2,105.0,115.3,128.0,230.6,100.0,7.0,9.0,1.0,0.0
49.0,214.0,502.0,3453.0,0.0,0.0,70.1,148.0,134.1,91.0,237.3,109.0,10.0,10.0,0.0,0.0
49.0,214.0,483.0,3459.0,0.0,0.0,97.1,156.0,102.6,90.0,180.2,110.0,9.0,8.0,0.0,0.0
50.0,203.0,503.0,3465.0,0.0,0.0,64.1,150.0,158.0,91.0,207.1,112.0,9.0,8.0,0.0,0.0
24.0,83.0,408.0,898.0,0.0,0.0,205.5,91.0,230.6,83.0,165.8,110.0,9.0,6.0,2.0,0.0
25.0,83.0,408.0,918.0,0.0,0.0,197.7,90.0,230.3,72.0,157.1,111.0,9.0,7.0,3.0,0.0
26.0,82.0,408.0,1000.0,0.0,0.0,210.4,91.0,231.8,81.0,177.6,107.0,9.0,7.0,2.0,0.0
7.0,105.0,409.0,2979.0,0.0,0.0,165.1,133.0,216.4,91.0,116.7,87.0,14.0,8.0,4.0,0.0
9.0,105.0,408.0,3213.0,0.0,0.0,167.7,128.0,236.0,92.0,173.0,85.0,14.0,8.0,3.0,0.0
8.0,114.0,408.0,3343.0,0.0,0.0,166.0,112.0,220.8,90.0,174.4,96.0,13.0,4.0,4.0,0.0
42.0,118.0,415.0,942.0,0.0,0.0,87.7,118.0,244.8,87.0,218.7,95.0,14.0,7.0,1.0,0.0
43.0,113.0,417.0,693.0,0.0,0.0,84.0,118.0,251.0,90.0,173.8,96.0,15.0,8.0,1.0,0.0
43.0,114.0,440.0,532.0,0.0,0.0,93.4,112.0,214.1,86.0,206.2,98.0,13.0,7.0,1.0,0.0
21.0,22.0,500.0,4278.0,0.0,0.0,155.8,95.0,209.6,102.0,229.9,62.0,6.0,9.0,1.0,0.0
23.0,31.0,509.0,3616.0,0.0,0.0,164.4,110.0,210.1,103.0,231.7,61.0,5.0,8.0,1.0,0.0
17.0,13.0,494.0,3949.0,0.0,0.0,139.0,110.0,197.3,104.0,229.0,54.0,5.0,10.0,0.0,0.0
14.0,141.0,408.0,405.0,0.0,0.0,133.8,82.0,140.7,109.0,242.1,60.0,15.0,1.0,0.0,0.0
8.0,141.0,416.0,354.0,0.0,0.0,125.9,84.0,140.2,111.0,224.1,57.0,15.0,0.0,1.0,0.0
15.0,150.0,419.0,352.0,0.0,0.0,136.5,88.0,143.7,111.0,223.3,59.0,15.0,1.0,0.0,0.0
49.0,111.0,504.0,4695.0,0.0,0.0,206.2,71.0,259.4,89.0,297.7,89.0,10.0,6.0,0.0,0.0
47.0,112.0,508.0,4555.0,0.0,0.0,204.5,74.0,267.1,86.0,307.0,93.0,11.0,5.0,1.0,0.0
49.0,115.0,481.0,4823.0,0.0,0.0,216.9,77.0,256.1,87.0,323.7,84.0,10.0,6.0,0.0,0.0
37.0,112.0,503.0,4741.0,0.0,0.0,263.7,94.0,193.5,117.0,238.1,101.0,8.0,9.0,4.0,0.0
37.0,123.0,500.0,4388.0,0.0,0.0,212.5,94.0,204.5,116.0,232.1,102.0,7.0,9.0,4.0,0.0
43.0,99.0,509.0,4639.0,0.0,0.0,224.0,94.0,198.3,116.0,233.3,102.0,8.0,9.0,4.0,0.0
29.0,120.0,408.0,4888.0,0.0,0.0,141.5,92.0,170.2,77.0,261.7,96.0,12.0,7.0,2.0,0.0
27.0,125.0,410.0,4879.0,0.0,0.0,136.2,78.0,169.6,79.0,257.6,98.0,13.0,5.0,3.0,0.0
28.0,119.0,410.0,4481.0,0.0,0.0,138.3,87.0,170.9,82.0,256.9,97.0,13.0,6.0,2.0,0.0
23.0,63.0,503.0,3005.0,0.0,0.0,95.8,106.0,136.2,104.0,146.8,88.0,4.0,3.0,0.0,0.0
29.0,50.0,507.0,3194.0,0.0,0.0,97.0,104.0,138.3,100.0,148.5,89.0,4.0,3.0,0.0,0.0
23.0,60.0,491.0,3188.0,0.0,0.0,93.1,105.0,118.9,109.0,143.8,88.0,3.0,3.0,0.0,0.0
0.0,47.0,443.0,3211.0,0.0,0.0,215.0,117.0,165.4,87.0,147.5,82.0,11.0,1.0,2.0,0.0
1.0,46.0,412.0,3070.0,0.0,0.0,220.9,113.0,180.1,86.0,141.0,79.0,11.0,2.0,1.0,0.0
0.0,46.0,416.0,2738.0,0.0,0.0,208.6,114.0,186.5,82.0,142.0,83.0,10.0,1.0,1.0,0.0
21.0,87.0,423.0,2245.0,0.0,0.0,215.4,74.0,283.5,99.0,238.6,94.0,8.0,1.0,0.0,0.0
21.0,89.0,423.0,2230.0,0.0,0.0,231.4,72.0,271.8,96.0,242.8,108.0,8.0,1.0,1.0,0.0
21.0,87.0,444.0,2414.0,0.0,0.0,216.1,73.0,287.7,100.0,240.6,114.0,9.0,2.0,1.0,0.0
38.0,145.0,408.0,4395.0,0.0,0.0,148.2,90.0,170.8,106.0,248.3,102.0,15.0,3.0,1.0,0.0
42.0,141.0,408.0,4321.0,0.0,0.0,143.1,90.0,169.7,110.0,253.6,101.0,15.0,3.0,1.0,0.0
41.0,144.0,409.0,4470.0,0.0,0.0,141.8,90.0,177.3,105.0,251.1,102.0,14.0,3.0,1.0,0.0
2.0,176.0,488.0,535.0,0.0,0.0,204.9,88.0,147.2,63.0,238.4,97.0,13.0,4.0,0.0,0.0
4.0,166.0,510.0,317.0,0.0,0.0,199.8,88.0,132.9,63.0,255.8,95.0,13.0,4.0,0.0,0.0
1.0,166.0,509.0,253.0,0.0,0.0,201.2,97.0,137.0,34.0,255.5,98.0,14.0,4.0,0.0,0.0
48.0,91.0,508.0,1132.0,0.0,0.0,176.7,108.0,182.1,113.0,148.6,107.0,4.0,3.0,1.0,0.0
48.0,95.0,497.0,1492.0,0.0,0.0,192.9,113.0,198.8,112.0,145.7,108.0,4.0,3.0,1.0,0.0
48.0,96.0,509.0,2206.0,0.0,0.0,176.2,112.0,193.2,112.0,143.9,101.0,5.0,3.0,1.0,0.0
48.0,95.0,507.0,738.0,0.0,0.0,169.9,85.0,124.1,113.0,262.5,69.0,6.0,2.0,1.0,0.0
47.0,96.0,498.0,811.0,0.0,0.0,150.9,92.0,134.6,108.0,258.6,68.0,9.0,2.0,0.0,0.0
48.0,98.0,498.0,813.0,0.0,0.0,165.1,85.0,127.3,107.0,269.1,69.0,7.0,3.0,1.0,0.0
19.0,112.0,428.0,3629.0,0.0,0.0,214.9,131.0,227.3,114.0,206.3,91.0,6.0,8.0,4.0,0.0
10.0,105.0,414.0,3668.0,0.0,0.0,218.7,127.0,215.1,116.0,208.7,90.0,5.0,8.0,4.0,0.0
21.0,112.0,423.0,3686.0,0.0,0.0,216.5,128.0,255.3,147.0,208.0,91.0,6.0,9.0,3.0,0.0
3.0,132.0,481.0,4409.0,0.0,0.0,101.6,118.0,253.6,75.0,229.1,90.0,9.0,9.0,1.0,0.0
3.0,138.0,508.0,3963.0,0.0,0.0,89.5,126.0,254.0,76.0,213.1,90.0,11.0,8.0,0.0,0.0
3.0,133.0,507.0,4107.0,0.0,0.0,83.7,116.0,253.3,77.0,197.2,90.0,11.0,8.0,1.0,0.0
11.0,122.0,409.0,1128.0,0.0,0.0,144.0,98.0,212.4,107.0,250.6,96.0,18.0,1.0,0.0,0.0
13.0,128.0,423.0,1435.0,0.0,0.0,123.9,99.0,191.1,105.0,254.1,111.0,18.0,1.0,0.0,0.0
12.0,128.0,410.0,2425.0,0.0,0.0,115.6,99.0,176.1,107.0,257.3,110.0,17.0,2.0,0.0,0.0
13.0,174.0,500.0,1563.0,0.0,0.0,235.0,93.0,212.1,118.0,281.2,101.0,5.0,4.0,2.0,0.0
9.0,179.0,504.0,1792.0,0.0,0.0,232.0,96.0,218.3,131.0,280.3,102.0,4.0,5.0,2.0,0.0
