state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
29.0,74.0,505.0,2197.0,0.0,0.0,229.7,104.0,199.9,105.0,246.7,98.0,10.0,4.0,1.0,0.0
29.0,74.0,509.0,2318.0,0.0,0.0,225.9,101.0,208.7,107.0,247.3,97.0,10.0,4.0,0.0,0.0
35.0,57.0,408.0,3488.0,0.0,0.0,176.3,94.0,188.3,75.0,212.8,114.0,7.0,4.0,0.0,0.0
37.0,57.0,408.0,3645.0,0.0,0.0,177.9,93.0,195.4,75.0,210.7,115.0,8.0,3.0,0.0,0.0
10.0,69.0,418.0,1652.0,0.0,0.0,219.3,78.0,215.8,102.0,149.0,70.0,13.0,5.0,2.0,0.0
14.0,72.0,411.0,1357.0,0.0,0.0,235.1,79.0,219.2,103.0,150.4,71.0,14.0,5.0,3.0,0.0
0.0,36.0,411.0,753.0,0.0,1.0,146.6,127.0,161.2,81.0,130.3,108.0,13.0,6.0,0.0,0.0
0.0,37.0,408.0,84.0,0.0,0.0,148.3,126.0,161.9,81.0,121.6,111.0,12.0,6.0,0.0,0.0
19.0,77.0,414.0,1358.0,0.0,0.0,127.4,65.0,223.4,117.0,228.0,107.0,10.0,5.0,0.0,0.0
18.0,78.0,415.0,1405.0,0.0,0.0,115.9,63.0,224.1,114.0,227.8,106.0,9.0,5.0,1.0,0.0
0.0,136.0,420.0,3937.0,0.0,1.0,202.4,108.0,186.7,100.0,95.3,106.0,9.0,5.0,3.0,0.0
3.0,128.0,415.0,3929.0,0.0,0.0,213.5,107.0,189.9,98.0,101.3,104.0,10.0,5.0,3.0,0.0
31.0,151.0,409.0,339.0,0.0,0.0,148.6,95.0,277.0,92.0,190.3,109.0,10.0,8.0,1.0,0.0
30.0,149.0,408.0,280.0,0.0,0.0,140.7,87.0,267.0,92.0,187.8,107.0,11.0,8.0,0.0,0.0
10.0,103.0,424.0,2421.0,0.0,0.0,131.1,102.0,173.0,84.0,185.8,133.0,9.0,1.0,3.0,0.0
12.0,97.0,411.0,2354.0,0.0,0.0,125.3,101.0,167.5,85.0,187.9,137.0,9.0,2.0,3.0,0.0
10.0,150.0,419.0,3223.0,0.0,0.0,83.9,77.0,162.7,110.0,179.1,92.0,8.0,4.0,3.0,0.0
13.0,160.0,411.0,3241.0,0.0,0.0,81.7,75.0,167.9,109.0,174.1,91.0,9.0,4.0,3.0,0.0
21.0,65.0,421.0,1885.0,0.0,0.0,212.1,121.0,162.6,122.0,133.7,118.0,13.0,5.0,2.0,0.0
21.0,64.0,413.0,2001.0,0.0,0.0,211.5,119.0,163.5,121.0,133.7,117.0,12.0,4.0,2.0,0.0
9.0,145.0,408.0,2025.0,0.0,0.0,187.1,132.0,134.9,73.0,239.4,126.0,6.0,4.0,2.0,0.0
8.0,143.0,408.0,1969.0,0.0,0.0,180.1,132.0,133.9,71.0,236.9,127.0,6.0,4.0,2.0,0.0
50.0,95.0,417.0,3494.0,0.0,0.0,128.0,134.0,223.2,57.0,72.1,81.0,10.0,3.0,1.0,0.0
50.0,97.0,416.0,4126.0,0.0,0.0,134.0,135.0,214.7,57.0,99.5,82.0,10.0,3.0,0.0,0.0
11.0,53.0,408.0,4499.0,0.0,0.0,191.9,105.0,264.0,96.0,232.7,85.0,6.0,4.0,2.0,0.0
11.0,49.0,408.0,4600.0,0.0,0.0,191.8,109.0,269.2,95.0,237.4,87.0,7.0,4.0,2.0,0.0
15.0,58.0,408.0,4897.0,0.0,0.0,222.4,62.0,210.3,115.0,248.7,126.0,5.0,3.0,0.0,0.0
14.0,60.0,408.0,4901.0,0.0,0.0,221.7,56.0,205.1,115.0,249.7,127.0,5.0,3.0,1.0,0.0
44.0,12.0,408.0,1336.0,0.0,0.0,185.0,112.0,189.7,65.0,266.3,56.0,10.0,6.0,1.0,0.0
45.0,7.0,408.0,1155.0,0.0,0.0,190.4,113.0,184.2,66.0,283.3,53.0,11.0,6.0,2.0,0.0
3.0,139.0,422.0,662.0,0.0,0.0,129.5,99.0,179.3,65.0,146.0,129.0,7.0,1.0,0.0,0.0
4.0,140.0,412.0,704.0,0.0,0.0,128.9,97.0,183.2,62.0,142.4,128.0,8.0,1.0,1.0,0.0
47.0,63.0,421.0,4045.0,0.0,0.0,145.4,69.0,253.1,164.0,122.8,103.0,12.0,3.0,3.0,0.0
46.0,67.0,411.0,3995.0,0.0,0.0,166.4,72.0,246.6,165.0,135.8,103.0,12.0,3.0,2.0,0.0
36.0,119.0,408.0,1506.0,0.0,0.0,226.4,103.0,176.5,125.0,190.0,95.0,12.0,8.0,1.0,0.0
36.0,125.0,412.0,1484.0,0.0,0.0,229.1,102.0,177.5,125.0,189.5,94.0,12.0,7.0,1.0,0.0
12.0,174.0,410.0,1673.0,0.0,0.0,191.0,97.0,166.1,90.0,166.4,52.0,10.0,4.0,0.0,0.0
12.0,180.0,408.0,1663.0,0.0,0.0,184.3,95.0,170.6,94.0,175.7,53.0,11.0,4.0,1.0,0.0
3.0,110.0,416.0,4084.0,0.0,0.0,268.6,84.0,178.5,145.0,167.4,109.0,11.0,2.0,2.0,0.0
1.0,114.0,415.0,4108.0,0.0,0.0,266.5,83.0,177.4,141.0,179.5,105.0,10.0,2.0,2.0,0.0
22.0,104.0,509.0,597.0,0.0,0.0,194.7,92.0,246.4,94.0,142.0,92.0,13.0,2.0,1.0,0.0
23.0,59.0,506.0,816.0,0.0,0.0,194.6,89.0,246.3,95.0,131.3,95.0,13.0,2.0,1.0,0.0
40.0,148.0,408.0,526.0,0.0,0.0,181.0,93.0,187.6,64.0,266.9,50.0,11.0,2.0,2.0,0.0
40.0,147.0,411.0,374.0,0.0,0.0,180.7,92.0,187.1,61.0,283.0,52.0,11.0,2.0,3.0,0.0
29.0,34.0,408.0,1621.0,0.0,0.0,132.3,102.0,148.0,96.0,155.8,99.0,8.0,5.0,1.0,0.0
27.0,41.0,408.0,1678.0,0.0,0.0,129.2,98.0,163.4,96.0,159.0,106.0,8.0,5.0,2.0,0.0
47.0,40.0,419.0,1377.0,0.0,0.0,147.5,73.0,170.6,89.0,198.8,101.0,5.0,4.0,2.0,0.0
48.0,41.0,416.0,1213.0,0.0,0.0,148.4,72.0,170.2,87.0,213.3,101.0,6.0,5.0,2.0,0.0
49.0,58.0,414.0,162.0,0.0,0.0,271.0,105.0,223.6,104.0,160.3,67.0,8.0,3.0,0.0,0.0
48.0,42.0,413.0,115.0,0.0,0.0,251.8,105.0,212.4,104.0,156.6,67.0,8.0,4.0,0.0,0.0
43.0,126.0,408.0,609.0,0.0,0.0,199.5,69.0,216.7,77.0,154.5,59.0,6.0,1.0,0.0,0.0
44.0,127.0,408.0,505.0,0.0,0.0,211.7,70.0,217.0,83.0,136.7,60.0,6.0,0.0,1.0,0.0
31.0,140.0,408.0,1705.0,0.0,0.0,241.6,94.0,170.6,81.0,295.2,103.0,11.0,6.0,3.0,0.0
32.0,136.0,412.0,1655.0,0.0,0.0,242.9,93.0,171.0,82.0,294.3,106.0,10.0,6.0,2.0,0.0
23.0,162.0,508.0,4463.0,0.0,0.0,226.1,96.0,187.8,82.0,252.8,61.0,11.0,2.0,0.0,0.0
23.0,163.0,505.0,4582.0,0.0,0.0,224.9,95.0,187.8,84.0,254.6,66.0,11.0,1.0,0.0,0.0
31.0,146.0,508.0,4655.0,0.0,0.0,239.1,85.0,148.6,87.0,173.8,108.0,8.0,4.0,3.0,0.0
29.0,146.0,498.0,4622.0,0.0,0.0,248.4,82.0,131.8,86.0,179.9,108.0,8.0,4.0,3.0,0.0
33.0,92.0,415.0,3830.0,0.0,0.0,206.0,147.0,231.1,113.0,151.2,104.0,7.0,3.0,0.0,0.0
33.0,90.0,414.0,3676.0,0.0,0.0,207.6,145.0,226.4,120.0,150.4,104.0,6.0,4.0,0.0,0.0
10.0,84.0,408.0,1746.0,0.0,0.0,235.7,108.0,162.3,95.0,191.3,99.0,11.0,3.0,0.0,0.0
9.0,86.0,414.0,1810.0,0.0,0.0,236.6,108.0,162.1,94.0,185.6,101.0,11.0,2.0,0.0,0.0
22.0,47.0,420.0,1329.0,0.0,0.0,154.1,91.0,223.4,75.0,181.3,109.0,6.0,2.0,1.0,0.0
22.0,55.0,417.0,1067.0,0.0,0.0,153.1,90.0,221.6,72.0,187.3,110.0,5.0,2.0,0.0,0.0
22.0,47.0,415.0,1512.0,0.0,0.0,217.3,71.0,164.9,108.0,177.5,110.0,8.0,3.0,1.0,0.0
22.0,45.0,418.0,1367.0,0.0,0.0,212.0,70.0,164.4,99.0,179.0,113.0,7.0,3.0,1.0,0.0
19.0,70.0,408.0,232.0,0.0,0.0,165.8,96.0,157.4,102.0,230.0,76.0,15.0,1.0,1.0,0.0
20.0,71.0,408.0,210.0,0.0,0.0,166.3,99.0,153.1,100.0,227.3,76.0,15.0,2.0,1.0,0.0
49.0,145.0,417.0,1431.0,0.0,0.0,186.5,100.0,298.9,74.0,223.3,118.0,12.0,2.0,1.0,0.0
49.0,143.0,412.0,1705.0,0.0,0.0,202.9,98.0,306.6,73.0,225.8,118.0,12.0,1.0,0.0,0.0
37.0,146.0,414.0,337.0,0.0,0.0,215.7,107.0,208.2,77.0,278.2,109.0,12.0,5.0,2.0,0.0
35.0,110.0,421.0,408.0,0.0,0.0,214.9,107.0,201.2,75.0,278.3,108.0,11.0,4.0,3.0,0.0
4.0,39.0,408.0,4946.0,0.0,0.0,156.0,123.0,136.0,92.0,173.6,89.0,11.0,2.0,2.0,0.0
4.0,50.0,408.0,4767.0,0.0,0.0,165.7,123.0,133.8,95.0,176.5,90.0,11.0,2.0,3.0,0.0
10.0,67.0,418.0,4256.0,0.0,0.0,244.6,100.0,260.7,97.0,219.0,68.0,9.0,3.0,0.0,0.0
9.0,73.0,411.0,4304.0,0.0,0.0,250.9,99.0,254.1,98.0,219.6,66.0,8.0,3.0,1.0,0.0
49.0,112.0,509.0,4491.0,0.0,0.0,214.1,117.0,207.5,75.0,185.9,100.0,11.0,1.0,0.0,0.0
49.0,107.0,498.0,4513.0,0.0,0.0,214.6,117.0,208.1,74.0,179.2,100.0,12.0,2.0,0.0,0.0
16.0,83.0,417.0,981.0,0.0,0.0,142.5,104.0,122.0,83.0,204.7,56.0,9.0,9.0,1.0,0.0
17.0,72.0,415.0,1045.0,0.0,0.0,152.4,103.0,124.0,84.0,203.4,55.0,9.0,8.0,2.0,0.0
7.0,81.0,504.0,3867.0,0.0,0.0,147.1,59.0,194.9,110.0,108.9,93.0,10.0,0.0,1.0,0.0
6.0,73.0,505.0,3837.0,0.0,0.0,145.3,60.0,193.9,105.0,112.4,96.0,11.0,1.0,1.0,0.0
2.0,79.0,423.0,750.0,0.0,0.0,125.6,99.0,172.2,108.0,253.3,59.0,6.0,8.0,1.0,0.0
0.0,83.0,427.0,241.0,0.0,0.0,124.0,98.0,182.7,107.0,255.8,62.0,6.0,9.0,0.0,0.0
20.0,77.0,414.0,3973.0,0.0,0.0,253.6,92.0,204.3,113.0,263.3,100.0,9.0,6.0,3.0,0.0
18.0,77.0,413.0,3871.0,0.0,0.0,252.0,93.0,183.3,111.0,254.4,104.0,8.0,6.0,2.0,0.0
23.0,72.0,415.0,2260.0,0.0,0.0,153.3,111.0,211.0,72.0,173.6,73.0,13.0,4.0,0.0,0.0
26.0,73.0,415.0,2240.0,0.0,0.0,161.6,110.0,211.0,73.0,175.1,71.0,12.0,3.0,0.0,0.0
5.0,99.0,422.0,7.0,0.0,0.0,198.3,87.0,196.7,76.0,198.4,113.0,8.0,3.0,3.0,0.0
3.0,94.0,418.0,8.0,0.0,0.0,192.4,84.0,207.8,74.0,195.2,112.0,8.0,2.0,4.0,0.0
24.0,106.0,415.0,1127.0,0.0,0.0,177.0,137.0,186.7,76.0,122.0,101.0,13.0,5.0,0.0,0.0
17.0,101.0,413.0,1127.0,0.0,0.0,186.1,136.0,189.0,74.0,129.0,103.0,14.0,5.0,0.0,0.0
45.0,134.0,423.0,1431.0,0.0,0.0,149.4,81.0,118.6,103.0,181.1,100.0,9.0,5.0,0.0,0.0
46.0,135.0,414.0,1369.0,0.0,0.0,151.4,83.0,118.0,104.0,179.9,100.0,9.0,6.0,0.0,0.0
16.0,90.0,410.0,3738.0,0.0,0.0,135.7,99.0,186.3,106.0,244.7,102.0,11.0,8.0,1.0,0.0
16.0,89.0,408.0,3994.0,0.0,0.0,137.0,99.0,183.9,107.0,250.7,100.0,12.0,9.0,1.0,0.0
15.0,121.0,408.0,3690.0,0.0,0.0,171.7,94.0,177.5,108.0,247.2,74.0,10.0,1.0,0.0,0.0
14.0,118.0,409.0,3626.0,0.0,0.0,170.7,93.0,177.7,110.0,251.9,75.0,11.0,2.0,0.0,0.0
21.0,37.0,506.0,3989.0,0.0,0.0,280.9,104.0,198.6,71.0,187.4,111.0,9.0,6.0,2.0,0.0
20.0,35.0,504.0,3895.0,0.0,0.0,281.2,100.0,200.8,80.0,187.1,112.0,9.0,7.0,2.0,0.0
3.0,140.0,411.0,2351.0,0.0,0.0,147.9,91.0,132.7,96.0,219.7,141.0,9.0,0.0,1.0,0.0
6.0,141.0,425.0,2326.0,0.0,0.0,149.9,88.0,134.1,104.0,216.2,142.0,9.0,1.0,1.0,0.0
44.0,161.0,411.0,3781.0,0.0,0.0,232.6,89.0,148.1,125.0,241.7,107.0,8.0,7.0,2.0,0.0
45.0,156.0,408.0,3940.0,0.0,0.0,229.3,90.0,147.4,120.0,240.8,104.0,8.0,7.0,2.0,0.0
19.0,98.0,434.0,532.0,0.0,0.0,180.7,117.0,228.6,93.0,222.9,90.0,11.0,2.0,2.0,0.0
18.0,103.0,425.0,556.0,0.0,0.0,185.0,116.0,223.3,94.0,224.7,91.0,11.0,1.0,2.0,0.0
8.0,124.0,408.0,1751.0,0.0,0.0,126.6,107.0,201.7,88.0,246.1,114.0,12.0,6.0,0.0,0.0
8.0,129.0,409.0,1742.0,0.0,0.0,129.1,107.0,207.3,90.0,270.7,114.0,12.0,7.0,0.0,0.0
3.0,62.0,414.0,4159.0,0.0,0.0,56.5,126.0,159.6,57.0,209.1,86.0,9.0,2.0,0.0,0.0
3.0,62.0,418.0,3070.0,0.0,0.0,52.1,124.0,169.3,61.0,221.5,85.0,9.0,2.0,0.0,0.0
31.0,64.0,508.0,3318.0,0.0,0.0,163.5,86.0,154.5,109.0,82.9,120.0,13.0,2.0,0.0,0.0
31.0,63.0,502.0,3330.0,0.0,0.0,170.0,81.0,169.1,108.0,60.7,121.0,14.0,2.0,1.0,0.0
24.0,112.0,506.0,4381.0,0.0,0.0,117.7,117.0,156.9,81.0,177.9,117.0,9.0,3.0,2.0,0.0
23.0,111.0,500.0,3898.0,0.0,0.0,111.8,118.0,157.0,81.0,177.7,115.0,9.0,3.0,2.0,0.0
13.0,99.0,417.0,39.0,0.0,0.0,248.7,125.0,215.1,111.0,144.1,81.0,7.0,4.0,1.0,0.0
13.0,93.0,410.0,25.0,0.0,0.0,237.8,125.0,214.5,112.0,140.6,82.0,7.0,4.0,1.0,0.0
28.0,50.0,414.0,1270.0,0.0,0.0,219.0,91.0,222.2,82.0,197.7,115.0,13.0,7.0,1.0,0.0
28.0,47.0,408.0,1186.0,0.0,0.0,210.8,91.0,226.4,78.0,200.7,115.0,12.0,6.0,0.0,0.0
20.0,121.0,504.0,2229.0,0.0,0.0,187.9,102.0,183.0,116.0,218.1,102.0,9.0,4.0,2.0,0.0
20.0,120.0,507.0,1870.0,0.0,0.0,194.2,102.0,184.6,116.0,220.8,102.0,8.0,3.0,3.0,0.0
32.0,127.0,509.0,4245.0,0.0,0.0,151.9,119.0,105.8,99.0,227.4,117.0,9.0,4.0,2.0,0.0
33.0,130.0,507.0,4259.0,0.0,0.0,156.4,119.0,112.9,97.0,227.7,116.0,9.0,4.0,1.0,0.0
0.0,84.0,408.0,1414.0,0.0,0.0,194.7,52.0,229.0,105.0,252.5,105.0,12.0,2.0,0.0,0.0
3.0,84.0,411.0,1553.0,0.0,0.0,201.6,50.0,231.8,102.0,250.3,106.0,12.0,3.0,0.0,0.0
43.0,90.0,409.0,4325.0,0.0,0.0,94.5,90.0,196.2,122.0,170.1,85.0,8.0,4.0,1.0,0.0
41.0,90.0,411.0,4326.0,0.0,0.0,93.2,88.0,189.5,120.0,175.2,88.0,9.0,4.0,2.0,0.0
28.0,132.0,408.0,48.0,0.0,0.0,216.7,114.0,162.5,117.0,257.4,101.0,8.0,3.0,2.0,0.0
29.0,130.0,413.0,161.0,0.0,0.0,204.1,113.0,158.8,116.0,264.6,100.0,8.0,3.0,2.0,0.0
28.0,92.0,415.0,1385.0,0.0,0.0,146.9,91.0,217.6,115.0,141.6,123.0,9.0,2.0,2.0,0.0
29.0,90.0,415.0,1348.0,0.0,0.0,145.5,91.0,218.4,114.0,144.2,123.0,10.0,2.0,2.0,0.0
3.0,77.0,408.0,1417.0,0.0,0.0,166.3,124.0,158.2,86.0,257.2,80.0,5.0,4.0,1.0,0.0
4.0,75.0,408.0,1356.0,0.0,0.0,167.3,130.0,158.4,83.0,256.7,79.0,5.0,4.0,1.0,0.0
31.0,69.0,415.0,2987.0,0.0,0.0,230.3,117.0,230.8,139.0,263.3,119.0,9.0,2.0,1.0,0.0
31.0,78.0,414.0,3201.0,0.0,0.0,231.9,115.0,227.6,142.0,260.6,120.0,9.0,2.0,1.0,0.0
42.0,82.0,408.0,3870.0,0.0,0.0,198.4,99.0,197.7,103.0,205.9,61.0,7.0,0.0,3.0,0.0
40.0,81.0,410.0,3803.0,0.0,0.0,196.7,96.0,201.2,103.0,210.1,59.0,6.0,0.0,4.0,0.0
2.0,163.0,408.0,4592.0,0.0,0.0,196.1,108.0,183.7,127.0,206.4,79.0,9.0,9.0,0.0,0.0
2.0,151.0,408.0,4450.0,0.0,0.0,197.8,109.0,203.2,129.0,202.1,79.0,8.0,9.0,1.0,0.0
0.0,88.0,490.0,3092.0,0.0,0.0,130.0,112.0,167.5,81.0,246.2,129.0,10.0,2.0,2.0,0.0
0.0,90.0,508.0,3052.0,0.0,0.0,129.8,111.0,170.1,83.0,244.9,130.0,10.0,3.0,3.0,0.0
33.0,75.0,415.0,2048.0,0.0,0.0,175.2,101.0,218.3,106.0,239.2,134.0,5.0,3.0,5.0,0.0
35.0,72.0,415.0,2487.0,0.0,1.0,175.2,96.0,215.3,106.0,237.2,134.0,4.0,3.0,4.0,0.0
10.0,91.0,508.0,2581.0,0.0,0.0,204.4,104.0,213.7,115.0,197.3,131.0,12.0,2.0,3.0,0.0
9.0,88.0,505.0,2700.0,0.0,0.0,199.2,106.0,211.4,113.0,193.3,130.0,12.0,2.0,3.0,0.0
19.0,160.0,417.0,2840.0,0.0,0.0,192.8,107.0,194.7,74.0,101.0,132.0,6.0,4.0,2.0,0.0
20.0,156.0,423.0,2804.0,0.0,0.0,188.9,106.0,198.3,75.0,99.9,140.0,5.0,4.0,3.0,0.0
45.0,101.0,505.0,3187.0,0.0,0.0,250.1,46.0,197.3,83.0,213.3,94.0,10.0,4.0,0.0,0.0
45.0,103.0,508.0,3289.0,0.0,0.0,247.5,48.0,195.9,83.0,202.4,95.0,11.0,3.0,1.0,0.0
22.0,141.0,411.0,4886.0,0.0,0.0,245.2,99.0,159.9,96.0,111.1,98.0,14.0,6.0,2.0,0.0
26.0,131.0,416.0,4935.0,0.0,0.0,233.7,101.0,161.2,93.0,110.2,97.0,14.0,6.0,2.0,0.0
47.0,127.0,408.0,3085.0,0.0,0.0,146.8,90.0,203.5,79.0,208.2,109.0,13.0,2.0,0.0,0.0
47.0,129.0,408.0,3097.0,0.0,0.0,146.4,90.0,203.3,78.0,200.9,106.0,13.0,2.0,0.0,0.0
47.0,83.0,408.0,2778.0,0.0,0.0,271.5,85.0,205.9,124.0,125.5,99.0,10.0,4.0,1.0,0.0
43.0,78.0,408.0,2534.0,0.0,0.0,270.4,86.0,215.8,124.0,119.5,111.0,11.0,4.0,1.0,0.0
17.0,120.0,409.0,3249.0,0.0,0.0,182.4,122.0,222.2,96.0,161.6,103.0,7.0,4.0,0.0,0.0
17.0,118.0,409.0,3268.0,0.0,0.0,195.2,120.0,216.8,97.0,163.6,102.0,8.0,5.0,1.0,0.0
39.0,147.0,415.0,2161.0,0.0,0.0,258.6,96.0,161.3,95.0,276.9,85.0,11.0,3.0,2.0,0.0
39.0,144.0,408.0,1950.0,0.0,0.0,257.0,97.0,160.5,95.0,275.5,85.0,11.0,3.0,2.0,0.0
35.0,64.0,408.0,483.0,0.0,0.0,189.0,116.0,157.0,118.0,226.7,85.0,6.0,5.0,1.0,0.0
35.0,67.0,408.0,489.0,0.0,0.0,189.2,116.0,163.0,118.0,227.6,87.0,7.0,5.0,1.0,0.0
39.0,53.0,414.0,2906.0,0.0,0.0,226.0,113.0,243.6,117.0,137.0,141.0,6.0,11.0,1.0,0.0
40.0,58.0,411.0,3011.0,0.0,0.0,226.0,110.0,235.7,116.0,141.0,143.0,6.0,11.0,0.0,0.0
36.0,93.0,412.0,1809.0,0.0,0.0,260.2,114.0,146.1,46.0,269.6,86.0,11.0,4.0,5.0,0.0
33.0,94.0,414.0,1735.0,0.0,0.0,261.9,115.0,145.4,47.0,275.0,86.0,10.0,3.0,4.0,0.0
17.0,149.0,408.0,3795.0,0.0,0.0,178.2,115.0,290.9,138.0,260.8,101.0,8.0,4.0,0.0,0.0
18.0,151.0,408.0,3903.0,0.0,0.0,177.6,115.0,292.1,138.0,265.7,101.0,9.0,3.0,0.0,0.0
45.0,134.0,503.0,54.0,0.0,0.0,153.0,128.0,238.0,93.0,263.0,111.0,12.0,2.0,0.0,0.0
44.0,138.0,507.0,13.0,0.0,0.0,153.9,129.0,247.8,95.0,262.3,112.0,13.0,1.0,0.0,0.0
9.0,114.0,506.0,1261.0,0.0,0.0,135.2,124.0,184.1,128.0,166.8,115.0,9.0,3.0,0.0,0.0
9.0,112.0,505.0,1253.0,0.0,0.0,143.5,125.0,172.1,126.0,162.8,114.0,8.0,3.0,1.0,0.0
11.0,139.0,506.0,4245.0,0.0,0.0,191.2,99.0,240.6,116.0,228.1,107.0,10.0,5.0,3.0,0.0
14.0,140.0,508.0,4090.0,0.0,0.0,179.4,99.0,240.9,114.0,213.4,105.0,10.0,5.0,2.0,0.0
22.0,70.0,415.0,4152.0,0.0,0.0,96.8,104.0,135.0,122.0,236.0,79.0,12.0,0.0,1.0,0.0
18.0,66.0,415.0,4307.0,0.0,0.0,115.7,101.0,121.8,122.0,237.6,81.0,11.0,1.0,1.0,0.0
