state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.0,36.0,415.0,1266.0,0.0,0.0,184.8,108.0,254.9,81.0,182.2,101.0,5.0,6.0,0.0,0.0
10.0,49.0,506.0,4361.0,0.0,0.0,122.8,118.0,201.3,104.0,179.2,88.0,10.0,1.0,1.0,0.0
14.0,131.0,424.0,4702.0,0.0,0.0,70.3,92.0,138.5,63.0,250.0,160.0,12.0,6.0,2.0,0.0
33.0,71.0,505.0,1699.0,0.0,0.0,228.5,103.0,200.8,108.0,252.3,95.0,9.0,5.0,0.0,0.0
37.0,59.0,409.0,3503.0,0.0,0.0,189.1,92.0,190.5,75.0,209.5,118.0,7.0,3.0,0.0,0.0
10.0,63.0,415.0,2374.0,0.0,0.0,202.1,79.0,223.6,107.0,150.3,71.0,13.0,6.0,2.0,0.0
0.0,38.0,417.0,769.0,0.0,0.0,126.3,127.0,157.3,81.0,127.7,109.0,13.0,5.0,0.0,0.0
18.0,76.0,417.0,1644.0,0.0,0.0,127.1,64.0,221.7,115.0,234.9,105.0,10.0,4.0,0.0,0.0
0.0,136.0,430.0,3983.0,0.0,0.0,170.1,109.0,187.3,97.0,106.6,106.0,9.0,6.0,2.0,0.0
30.0,144.0,411.0,164.0,0.0,0.0,133.9,93.0,269.1,92.0,173.5,110.0,11.0,8.0,1.0,0.0
10.0,96.0,411.0,2343.0,0.0,0.0,125.2,102.0,162.9,85.0,187.6,131.0,8.0,2.0,3.0,0.0
12.0,160.0,438.0,3259.0,0.0,0.0,84.7,82.0,171.0,110.0,183.8,92.0,8.0,3.0,3.0,0.0
22.0,65.0,414.0,1932.0,0.0,0.0,219.6,118.0,182.1,124.0,135.5,112.0,12.0,5.0,2.0,0.0
5.0,147.0,408.0,1660.0,0.0,0.0,188.0,132.0,134.1,76.0,241.8,126.0,7.0,4.0,2.0,0.0
50.0,93.0,416.0,3904.0,0.0,0.0,144.2,134.0,218.8,51.0,72.1,82.0,11.0,2.0,1.0,0.0
17.0,56.0,408.0,4526.0,0.0,0.0,192.0,104.0,297.7,96.0,233.2,87.0,7.0,4.0,2.0,0.0
13.0,59.0,410.0,4705.0,0.0,0.0,214.2,57.0,205.4,115.0,253.2,128.0,5.0,3.0,1.0,0.0
42.0,13.0,408.0,1025.0,0.0,0.0,186.1,110.0,191.0,66.0,275.9,57.0,10.0,6.0,2.0,0.0
4.0,139.0,424.0,703.0,0.0,0.0,119.0,106.0,179.5,64.0,142.8,128.0,8.0,2.0,0.0,0.0
48.0,63.0,419.0,4055.0,0.0,0.0,147.0,74.0,219.2,160.0,129.7,102.0,12.0,2.0,2.0,0.0
34.0,121.0,408.0,1495.0,0.0,0.0,228.0,102.0,199.4,125.0,189.3,95.0,12.0,7.0,1.0,0.0
13.0,174.0,408.0,1643.0,0.0,0.0,191.5,95.0,179.7,97.0,166.7,62.0,11.0,4.0,0.0,0.0
5.0,104.0,437.0,4070.0,0.0,0.0,265.2,82.0,183.0,145.0,175.8,105.0,10.0,3.0,1.0,0.0
19.0,72.0,505.0,985.0,0.0,0.0,191.1,95.0,254.7,97.0,130.0,95.0,14.0,3.0,2.0,0.0
39.0,149.0,408.0,352.0,0.0,0.0,154.7,91.0,187.0,67.0,273.8,35.0,11.0,2.0,3.0,0.0
26.0,36.0,411.0,1672.0,0.0,0.0,131.2,86.0,159.5,101.0,145.8,106.0,7.0,5.0,2.0,0.0
47.0,37.0,419.0,1295.0,0.0,0.0,154.1,74.0,166.5,89.0,215.2,100.0,5.0,5.0,1.0,0.0
49.0,41.0,430.0,417.0,0.0,0.0,239.2,97.0,214.7,105.0,149.3,69.0,8.0,4.0,0.0,0.0
43.0,126.0,408.0,719.0,0.0,0.0,211.9,72.0,216.7,75.0,153.9,68.0,7.0,0.0,0.0,0.0
28.0,149.0,408.0,1511.0,0.0,0.0,240.2,90.0,174.6,74.0,295.3,104.0,11.0,7.0,3.0,0.0
27.0,161.0,506.0,4592.0,0.0,0.0,250.3,98.0,192.0,84.0,251.0,64.0,11.0,2.0,0.0,0.0
32.0,159.0,509.0,4459.0,0.0,0.0,252.8,83.0,149.0,84.0,173.7,108.0,8.0,4.0,3.0,0.0
32.0,89.0,415.0,3581.0,0.0,0.0,199.4,149.0,234.4,119.0,158.1,104.0,7.0,3.0,1.0,0.0
8.0,79.0,416.0,2055.0,0.0,0.0,236.3,109.0,158.3,98.0,190.3,101.0,12.0,2.0,0.0,0.0
24.0,49.0,415.0,1163.0,0.0,0.0,156.9,90.0,195.4,68.0,179.3,118.0,6.0,2.0,0.0,0.0
22.0,46.0,427.0,1527.0,0.0,0.0,218.6,71.0,164.9,109.0,180.8,112.0,9.0,2.0,1.0,0.0
21.0,70.0,410.0,275.0,0.0,0.0,177.4,97.0,151.1,101.0,228.4,76.0,14.0,2.0,0.0,0.0
48.0,145.0,415.0,1023.0,0.0,0.0,202.9,101.0,279.6,74.0,220.7,116.0,12.0,2.0,1.0,0.0
40.0,112.0,415.0,265.0,0.0,0.0,216.1,104.0,209.4,79.0,269.5,109.0,12.0,4.0,3.0,0.0
6.0,49.0,408.0,4711.0,0.0,0.0,152.1,124.0,134.0,95.0,171.5,89.0,10.0,2.0,2.0,0.0
11.0,66.0,430.0,4623.0,0.0,0.0,249.5,112.0,259.6,95.0,221.9,68.0,8.0,4.0,0.0,0.0
48.0,110.0,490.0,3669.0,0.0,0.0,210.2,116.0,204.4,67.0,183.9,91.0,11.0,2.0,0.0,0.0
21.0,70.0,415.0,1045.0,0.0,0.0,159.7,103.0,120.9,85.0,203.1,62.0,10.0,8.0,1.0,0.0
6.0,81.0,504.0,3520.0,0.0,0.0,147.6,61.0,193.8,105.0,113.9,92.0,10.0,1.0,1.0,0.0
2.0,79.0,423.0,717.0,0.0,0.0,124.4,96.0,176.4,104.0,260.6,59.0,7.0,8.0,1.0,0.0
21.0,85.0,413.0,3796.0,0.0,0.0,254.3,93.0,178.5,111.0,263.6,106.0,9.0,6.0,2.0,0.0
26.0,72.0,424.0,2171.0,0.0,0.0,160.0,109.0,207.8,70.0,174.6,76.0,14.0,2.0,0.0,0.0
3.0,99.0,414.0,7.0,0.0,0.0,192.8,90.0,210.4,71.0,186.1,113.0,8.0,3.0,4.0,0.0
9.0,102.0,417.0,1123.0,0.0,0.0,179.0,140.0,188.8,76.0,114.8,91.0,13.0,5.0,0.0,0.0
45.0,141.0,421.0,1429.0,0.0,0.0,151.1,84.0,114.4,106.0,179.0,98.0,12.0,5.0,0.0,0.0
16.0,86.0,408.0,3819.0,0.0,0.0,135.6,96.0,185.3,101.0,237.7,104.0,12.0,9.0,0.0,0.0
14.0,121.0,408.0,3805.0,0.0,0.0,170.6,94.0,171.2,109.0,255.2,68.0,10.0,2.0,0.0,0.0
22.0,59.0,509.0,3743.0,0.0,0.0,283.1,93.0,204.3,96.0,182.2,108.0,9.0,5.0,2.0,0.0
5.0,141.0,425.0,2276.0,0.0,0.0,150.0,88.0,135.7,97.0,219.3,141.0,10.0,1.0,1.0,0.0
46.0,157.0,408.0,4100.0,0.0,0.0,230.1,89.0,151.5,121.0,269.6,107.0,9.0,8.0,3.0,0.0
18.0,102.0,416.0,769.0,0.0,0.0,184.6,116.0,228.8,94.0,211.4,90.0,12.0,2.0,1.0,0.0
9.0,125.0,408.0,1528.0,0.0,0.0,129.9,108.0,205.1,89.0,247.5,114.0,12.0,6.0,1.0,0.0
2.0,62.0,415.0,3857.0,0.0,0.0,55.4,126.0,170.8,62.0,210.0,87.0,8.0,2.0,0.0,0.0
34.0,58.0,501.0,3334.0,0.0,0.0,200.2,81.0,139.4,108.0,55.5,125.0,14.0,2.0,1.0,0.0
24.0,115.0,505.0,4285.0,0.0,0.0,123.9,117.0,157.4,82.0,177.7,112.0,9.0,2.0,2.0,0.0
9.0,91.0,411.0,39.0,0.0,0.0,237.8,132.0,213.2,107.0,152.1,81.0,6.0,4.0,2.0,0.0
28.0,39.0,425.0,1498.0,0.0,0.0,216.8,93.0,234.4,78.0,194.5,117.0,12.0,7.0,1.0,0.0
19.0,121.0,509.0,2119.0,0.0,0.0,190.3,106.0,181.6,113.0,223.6,107.0,8.0,4.0,3.0,0.0
31.0,129.0,482.0,4439.0,0.0,0.0,156.6,126.0,110.9,98.0,224.4,119.0,8.0,4.0,2.0,0.0
2.0,91.0,408.0,1663.0,0.0,0.0,204.4,50.0,226.7,112.0,257.0,104.0,12.0,3.0,0.0,0.0
44.0,96.0,410.0,4171.0,0.0,0.0,92.7,88.0,194.1,123.0,167.7,86.0,9.0,4.0,2.0,0.0
28.0,134.0,418.0,395.0,0.0,0.0,214.9,115.0,168.1,120.0,264.1,106.0,8.0,3.0,3.0,0.0
33.0,91.0,409.0,1386.0,0.0,0.0,123.2,93.0,217.8,114.0,154.3,123.0,8.0,2.0,2.0,0.0
3.0,72.0,408.0,1331.0,0.0,0.0,163.6,120.0,157.2,86.0,248.2,82.0,5.0,4.0,0.0,0.0
28.0,69.0,415.0,3343.0,0.0,0.0,225.2,114.0,232.0,140.0,262.5,121.0,8.0,2.0,1.0,0.0
39.0,78.0,418.0,3814.0,0.0,0.0,204.3,94.0,199.2,104.0,203.9,60.0,7.0,0.0,3.0,0.0
1.0,163.0,408.0,4386.0,0.0,0.0,200.6,108.0,199.0,129.0,206.5,78.0,9.0,10.0,1.0,0.0
1.0,92.0,502.0,3099.0,0.0,0.0,128.3,112.0,184.9,86.0,263.9,127.0,11.0,3.0,2.0,0.0
33.0,74.0,427.0,2594.0,0.0,0.0,207.6,98.0,218.8,106.0,238.7,134.0,4.0,5.0,4.0,0.0
9.0,92.0,509.0,2512.0,0.0,0.0,206.6,107.0,194.7,118.0,195.2,132.0,11.0,3.0,2.0,0.0
20.0,161.0,416.0,2630.0,0.0,0.0,193.3,104.0,195.2,75.0,109.6,140.0,6.0,5.0,3.0,0.0
47.0,103.0,492.0,3272.0,0.0,0.0,250.2,47.0,195.5,82.0,200.8,96.0,10.0,4.0,0.0,0.0
22.0,140.0,427.0,4620.0,0.0,0.0,227.3,95.0,161.4,79.0,108.9,95.0,14.0,6.0,2.0,0.0
46.0,125.0,408.0,3081.0,0.0,0.0,140.5,90.0,203.8,71.0,201.0,112.0,13.0,3.0,1.0,0.0
44.0,92.0,446.0,2756.0,0.0,0.0,206.5,88.0,220.1,126.0,122.1,110.0,10.0,3.0,1.0,0.0
17.0,120.0,412.0,3251.0,0.0,0.0,179.3,116.0,226.1,98.0,160.4,103.0,7.0,4.0,1.0,0.0
40.0,145.0,409.0,2473.0,0.0,0.0,261.1,95.0,180.6,95.0,264.9,87.0,11.0,4.0,1.0,0.0
33.0,66.0,408.0,222.0,0.0,0.0,174.3,115.0,156.6,111.0,231.7,79.0,6.0,5.0,0.0,0.0
37.0,56.0,416.0,2967.0,0.0,0.0,227.6,113.0,239.2,118.0,135.8,144.0,6.0,10.0,0.0,0.0
34.0,94.0,413.0,1835.0,0.0,0.0,255.3,124.0,146.0,44.0,267.4,87.0,11.0,3.0,5.0,0.0
16.0,144.0,409.0,3697.0,0.0,0.0,164.9,95.0,284.2,138.0,263.9,101.0,8.0,3.0,0.0,0.0
46.0,144.0,509.0,46.0,0.0,0.0,168.9,121.0,242.8,97.0,250.0,111.0,13.0,1.0,0.0,0.0
8.0,128.0,498.0,1245.0,0.0,0.0,140.9,126.0,184.0,145.0,163.9,113.0,8.0,3.0,0.0,0.0
10.0,140.0,508.0,4128.0,0.0,0.0,188.2,98.0,239.5,108.0,234.6,105.0,10.0,5.0,2.0,0.0
24.0,63.0,413.0,4740.0,0.0,0.0,91.5,104.0,135.6,122.0,237.1,89.0,11.0,0.0,0.0,0.0
8.0,92.0,411.0,1720.0,0.0,0.0,237.9,97.0,213.4,93.0,218.8,103.0,12.0,2.0,2.0,0.0
10.0,196.0,509.0,2048.0,0.0,0.0,188.5,123.0,162.5,130.0,269.1,122.0,7.0,3.0,1.0,0.0
5.0,163.0,416.0,122.0,0.0,0.0,200.2,101.0,248.2,125.0,258.8,89.0,10.0,2.0,0.0,0.0
3.0,92.0,408.0,3149.0,0.0,0.0,169.8,123.0,192.1,114.0,104.6,72.0,12.0,3.0,1.0,0.0
1.0,32.0,500.0,4039.0,0.0,0.0,227.5,87.0,185.9,90.0,150.9,55.0,6.0,1.0,0.0,0.0
4.0,67.0,408.0,549.0,0.0,0.0,235.2,107.0,222.7,105.0,111.2,77.0,12.0,3.0,0.0,0.0
26.0,57.0,408.0,3433.0,0.0,0.0,185.8,88.0,171.7,97.0,163.7,86.0,9.0,5.0,2.0,0.0
37.0,50.0,414.0,3845.0,0.0,0.0,115.8,87.0,188.9,93.0,196.5,155.0,14.0,1.0,1.0,0.0
10.0,181.0,408.0,4610.0,0.0,0.0,213.9,91.0,153.2,120.0,237.4,103.0,6.0,5.0,0.0,0.0
20.0,125.0,414.0,3881.0,0.0,0.0,206.7,103.0,226.6,86.0,193.3,115.0,11.0,2.0,1.0,0.0
1.0,116.0,408.0,3949.0,0.0,0.0,174.5,93.0,184.6,77.0,209.6,113.0,15.0,10.0,3.0,0.0
16.0,68.0,424.0,4431.0,0.0,0.0,242.8,122.0,293.3,110.0,204.6,116.0,0.0,0.0,3.0,0.0
49.0,94.0,508.0,1431.0,0.0,0.0,198.4,127.0,148.6,138.0,318.9,104.0,9.0,5.0,4.0,0.0
30.0,18.0,443.0,1740.0,0.0,0.0,177.2,97.0,253.5,58.0,212.3,122.0,13.0,6.0,2.0,0.0
32.0,106.0,410.0,4933.0,0.0,0.0,158.8,71.0,62.0,135.0,201.7,98.0,10.0,3.0,0.0,0.0
2.0,92.0,411.0,3809.0,0.0,0.0,262.7,71.0,209.7,106.0,77.2,120.0,10.0,2.0,1.0,0.0
50.0,172.0,508.0,2383.0,0.0,0.0,151.6,110.0,159.2,121.0,188.3,108.0,9.0,2.0,0.0,0.0
47.0,50.0,408.0,512.0,0.0,0.0,249.4,107.0,186.2,94.0,234.3,106.0,8.0,2.0,1.0,0.0
4.0,106.0,409.0,4605.0,0.0,0.0,135.0,81.0,182.0,93.0,111.3,113.0,7.0,4.0,0.0,0.0
14.0,80.0,408.0,2484.0,0.0,0.0,215.1,75.0,199.2,77.0,204.1,118.0,7.0,3.0,1.0,0.0
35.0,116.0,408.0,4332.0,0.0,0.0,287.5,47.0,155.8,113.0,128.6,94.0,7.0,3.0,1.0,0.0
19.0,117.0,415.0,2924.0,0.0,0.0,200.7,85.0,176.6,85.0,168.6,92.0,7.0,6.0,0.0,0.0
49.0,78.0,422.0,257.0,0.0,0.0,155.2,118.0,184.1,114.0,263.4,120.0,8.0,8.0,0.0,0.0
24.0,50.0,438.0,1628.0,0.0,0.0,148.5,144.0,223.5,144.0,248.5,82.0,12.0,5.0,1.0,0.0
5.0,72.0,410.0,2456.0,0.0,0.0,175.1,89.0,331.6,93.0,245.7,129.0,10.0,0.0,2.0,0.0
20.0,93.0,415.0,3661.0,0.0,0.0,221.2,91.0,184.7,94.0,237.7,109.0,6.0,8.0,2.0,0.0
20.0,105.0,485.0,1842.0,0.0,0.0,138.2,108.0,182.5,51.0,224.8,83.0,6.0,2.0,1.0,0.0
46.0,161.0,416.0,913.0,0.0,0.0,153.9,105.0,256.2,80.0,196.1,92.0,8.0,3.0,0.0,0.0
35.0,37.0,413.0,2455.0,0.0,0.0,193.9,87.0,196.7,97.0,223.5,90.0,9.0,4.0,3.0,0.0
19.0,105.0,504.0,4285.0,0.0,0.0,213.9,93.0,151.4,63.0,267.3,128.0,12.0,5.0,3.0,0.0
41.0,94.0,508.0,2876.0,0.0,0.0,212.3,111.0,247.5,88.0,244.6,89.0,16.0,6.0,2.0,0.0
16.0,93.0,415.0,4565.0,0.0,0.0,240.1,72.0,155.4,96.0,184.0,108.0,8.0,10.0,0.0,0.0
6.0,163.0,503.0,984.0,0.0,0.0,203.8,97.0,256.8,102.0,150.7,94.0,14.0,10.0,0.0,0.0
35.0,81.0,414.0,56.0,0.0,0.0,162.3,131.0,266.7,102.0,114.5,68.0,10.0,3.0,1.0,0.0
1.0,90.0,408.0,4012.0,0.0,0.0,166.4,139.0,104.3,110.0,221.4,118.0,12.0,5.0,1.0,0.0
15.0,91.0,440.0,16.0,0.0,0.0,173.6,93.0,178.3,97.0,226.3,130.0,11.0,6.0,3.0,0.0
12.0,118.0,424.0,2618.0,0.0,0.0,180.4,80.0,228.2,81.0,263.7,93.0,4.0,7.0,2.0,0.0
0.0,106.0,436.0,1580.0,0.0,0.0,211.9,125.0,117.1,97.0,203.1,109.0,6.0,11.0,0.0,0.0
46.0,84.0,417.0,4988.0,0.0,0.0,183.1,107.0,148.8,96.0,202.7,97.0,11.0,5.0,3.0,0.0
42.0,129.0,408.0,257.0,0.0,0.0,165.6,114.0,171.7,101.0,257.0,67.0,10.0,5.0,1.0,0.0
25.0,53.0,411.0,738.0,0.0,0.0,136.2,112.0,272.6,96.0,218.6,97.0,3.0,2.0,1.0,0.0
33.0,82.0,408.0,713.0,0.0,0.0,62.3,97.0,169.7,74.0,237.3,107.0,13.0,1.0,1.0,0.0
13.0,63.0,413.0,3574.0,0.0,0.0,217.2,97.0,243.6,93.0,254.2,123.0,1.0,3.0,1.0,0.0
24.0,121.0,412.0,3809.0,0.0,0.0,208.4,85.0,244.8,78.0,221.2,136.0,6.0,1.0,2.0,0.0
7.0,119.0,408.0,3664.0,0.0,0.0,181.4,76.0,189.6,81.0,67.4,137.0,8.0,1.0,1.0,0.0
45.0,104.0,414.0,3204.0,0.0,0.0,269.9,138.0,221.1,92.0,143.5,101.0,12.0,2.0,4.0,0.0
16.0,43.0,410.0,2756.0,0.0,0.0,196.5,81.0,296.6,85.0,167.2,108.0,10.0,3.0,0.0,0.0
36.0,64.0,475.0,4379.0,0.0,0.0,197.0,110.0,290.1,111.0,197.5,91.0,11.0,5.0,1.0,0.0
36.0,98.0,414.0,1427.0,0.0,0.0,213.3,96.0,215.4,128.0,186.1,123.0,12.0,2.0,3.0,0.0
31.0,53.0,450.0,24.0,0.0,0.0,172.5,98.0,220.2,87.0,152.9,104.0,8.0,2.0,0.0,0.0
10.0,100.0,414.0,1873.0,0.0,0.0,172.7,139.0,236.8,104.0,235.0,117.0,8.0,4.0,1.0,0.0
40.0,101.0,410.0,1652.0,0.0,0.0,202.2,103.0,127.0,130.0,237.5,91.0,9.0,9.0,2.0,0.0
50.0,217.0,508.0,3157.0,0.0,0.0,86.7,147.0,120.4,91.0,223.5,111.0,9.0,9.0,0.0,0.0
0.0,75.0,416.0,1513.0,0.0,0.0,192.4,85.0,172.8,116.0,140.8,83.0,8.0,5.0,0.0,0.0
37.0,144.0,493.0,3832.0,0.0,0.0,208.9,88.0,88.4,127.0,193.8,79.0,10.0,5.0,0.0,0.0
49.0,90.0,414.0,244.0,0.0,0.0,224.2,82.0,165.0,62.0,194.5,112.0,7.0,2.0,3.0,0.0
39.0,23.0,410.0,181.0,0.0,0.0,118.6,109.0,171.4,92.0,202.5,97.0,8.0,5.0,0.0,0.0
36.0,106.0,412.0,2988.0,0.0,0.0,60.3,101.0,106.2,77.0,261.7,110.0,11.0,2.0,0.0,0.0
31.0,120.0,506.0,1192.0,0.0,0.0,139.1,113.0,280.2,138.0,204.5,107.0,10.0,4.0,2.0,0.0
29.0,105.0,410.0,1968.0,0.0,0.0,215.2,91.0,175.4,110.0,194.3,141.0,13.0,7.0,4.0,0.0
30.0,82.0,408.0,1069.0,0.0,0.0,207.3,86.0,243.6,80.0,178.7,108.0,7.0,7.0,2.0,0.0
43.0,97.0,415.0,4414.0,0.0,0.0,149.0,116.0,273.0,80.0,166.1,80.0,10.0,2.0,0.0,0.0
6.0,106.0,408.0,3217.0,0.0,0.0,139.7,125.0,223.0,93.0,171.9,82.0,13.0,8.0,3.0,0.0
7.0,109.0,509.0,2591.0,0.0,0.0,134.8,122.0,152.9,114.0,230.4,92.0,8.0,2.0,0.0,0.0
42.0,105.0,432.0,886.0,0.0,0.0,76.1,115.0,254.8,86.0,191.5,95.0,15.0,7.0,0.0,0.0
22.0,31.0,505.0,3618.0,0.0,0.0,163.2,109.0,218.0,104.0,232.8,36.0,5.0,8.0,1.0,0.0
13.0,146.0,414.0,353.0,0.0,0.0,121.3,85.0,141.4,112.0,227.6,65.0,14.0,0.0,1.0,0.0
30.0,98.0,409.0,785.0,0.0,0.0,141.8,103.0,210.7,107.0,184.6,96.0,11.0,2.0,2.0,0.0
39.0,81.0,503.0,2627.0,0.0,0.0,169.9,109.0,213.1,73.0,234.0,137.0,12.0,1.0,1.0,0.0
45.0,113.0,506.0,4763.0,0.0,0.0,216.9,83.0,257.8,89.0,287.8,81.0,10.0,5.0,1.0,0.0
37.0,117.0,509.0,4450.0,0.0,0.0,216.3,94.0,200.3,117.0,231.6,99.0,8.0,9.0,4.0,0.0
35.0,142.0,412.0,4946.0,0.0,0.0,140.2,89.0,163.9,77.0,263.6,98.0,12.0,5.0,3.0,0.0
23.0,66.0,507.0,3152.0,0.0,0.0,94.5,106.0,138.2,97.0,141.5,92.0,4.0,4.0,0.0,0.0
19.0,117.0,416.0,1007.0,0.0,0.0,168.6,127.0,174.5,96.0,200.4,99.0,8.0,2.0,1.0,0.0
33.0,109.0,414.0,4387.0,0.0,0.0,196.7,102.0,229.6,117.0,249.5,98.0,13.0,3.0,0.0,0.0
36.0,118.0,431.0,916.0,0.0,0.0,134.1,125.0,180.9,81.0,195.2,104.0,7.0,2.0,0.0,0.0
49.0,134.0,413.0,577.0,0.0,0.0,198.6,102.0,229.7,94.0,202.6,96.0,12.0,3.0,2.0,0.0
38.0,89.0,416.0,621.0,0.0,0.0,155.5,91.0,218.4,85.0,232.5,113.0,9.0,3.0,1.0,0.0
47.0,78.0,411.0,2010.0,0.0,0.0,218.9,103.0,232.0,103.0,123.2,99.0,8.0,5.0,2.0,0.0
14.0,144.0,509.0,4714.0,0.0,0.0,214.0,89.0,209.4,84.0,182.7,95.0,11.0,3.0,0.0,0.0
1.0,131.0,416.0,1662.0,0.0,0.0,177.1,85.0,223.8,102.0,250.8,57.0,9.0,5.0,1.0,0.0
46.0,148.0,508.0,1518.0,0.0,0.0,204.4,133.0,201.1,89.0,223.4,114.0,10.0,6.0,3.0,0.0
21.0,142.0,417.0,3275.0,0.0,0.0,164.4,97.0,171.9,108.0,189.4,117.0,12.0,4.0,2.0,0.0
0.0,54.0,417.0,3252.0,0.0,0.0,225.7,113.0,189.4,81.0,143.0,79.0,12.0,0.0,1.0,0.0
24.0,86.0,417.0,2329.0,0.0,0.0,220.7,76.0,283.8,100.0,246.5,105.0,9.0,1.0,0.0,0.0
7.0,48.0,413.0,1566.0,0.0,0.0,206.2,108.0,181.7,103.0,280.5,52.0,5.0,4.0,3.0,0.0
45.0,146.0,410.0,4498.0,0.0,0.0,149.4,90.0,168.2,108.0,251.3,103.0,15.0,3.0,1.0,0.0
24.0,136.0,494.0,1586.0,0.0,0.0,206.7,121.0,130.0,102.0,195.9,89.0,8.0,5.0,1.0,0.0
1.0,164.0,500.0,694.0,0.0,0.0,220.1,92.0,133.2,64.0,257.1,93.0,13.0,4.0,0.0,0.0
8.0,190.0,414.0,3487.0,0.0,0.0,231.9,121.0,211.2,100.0,298.2,93.0,8.0,1.0,0.0,0.0
47.0,95.0,505.0,1998.0,0.0,0.0,181.8,111.0,178.7,111.0,147.1,106.0,3.0,4.0,1.0,0.0
48.0,98.0,503.0,822.0,0.0,0.0,175.5,86.0,133.1,109.0,261.3,70.0,9.0,3.0,1.0,0.0
15.0,171.0,471.0,1312.0,0.0,0.0,202.9,114.0,182.6,151.0,216.8,112.0,9.0,4.0,0.0,0.0
6.0,70.0,415.0,2688.0,0.0,0.0,89.5,86.0,247.8,67.0,145.4,82.0,9.0,5.0,1.0,0.0
2.0,37.0,424.0,957.0,0.0,0.0,162.8,117.0,180.8,57.0,246.2,98.0,10.0,1.0,0.0,0.0
22.0,114.0,412.0,3695.0,0.0,0.0,216.4,127.0,214.0,117.0,208.8,90.0,6.0,8.0,3.0,0.0
25.0,93.0,427.0,4305.0,0.0,0.0,162.9,106.0,200.0,86.0,288.1,118.0,6.0,4.0,1.0,0.0
11.0,159.0,429.0,1714.0,0.0,0.0,158.0,105.0,293.1,113.0,239.0,61.0,9.0,5.0,0.0,0.0
3.0,137.0,491.0,4105.0,0.0,0.0,82.3,117.0,254.0,80.0,211.2,89.0,9.0,9.0,1.0,0.0
24.0,196.0,430.0,3403.0,0.0,0.0,237.5,108.0,251.8,114.0,166.4,65.0,8.0,5.0,2.0,0.0
41.0,114.0,506.0,210.0,0.0,0.0,178.0,100.0,188.0,82.0,178.5,107.0,10.0,1.0,0.0,0.0
40.0,212.0,434.0,4541.0,0.0,0.0,226.8,126.0,257.7,95.0,182.1,74.0,8.0,3.0,3.0,0.0
42.0,100.0,419.0,3937.0,0.0,0.0,234.8,101.0,170.2,112.0,182.3,81.0,8.0,5.0,0.0,0.0
46.0,17.0,506.0,2308.0,0.0,0.0,204.5,68.0,169.4,91.0,220.7,63.0,9.0,3.0,0.0,0.0
20.0,72.0,412.0,1682.0,0.0,0.0,92.2,138.0,277.2,121.0,203.8,77.0,8.0,4.0,0.0,0.0
14.0,127.0,408.0,1686.0,0.0,0.0,124.6,99.0,199.2,107.0,253.4,112.0,18.0,1.0,0.0,0.0
