state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
9.0,63.0,414.0,1951.0,0.0,0.0,120.9,69.0,306.0,74.0,202.7,98.0,12.0,6.0,4.0,0.0
13.0,62.0,415.0,2089.0,0.0,0.0,120.5,67.0,285.4,75.0,201.8,99.0,12.0,6.0,4.0,0.0
10.0,84.0,408.0,1453.0,0.0,0.0,198.4,138.0,285.0,90.0,86.1,75.0,12.0,4.0,1.0,0.0
13.0,82.0,408.0,1348.0,0.0,0.0,201.2,142.0,281.3,90.0,76.8,74.0,13.0,3.0,0.0,0.0
13.0,84.0,408.0,1272.0,0.0,0.0,194.3,137.0,281.1,88.0,99.5,75.0,12.0,3.0,0.0,0.0
44.0,94.0,508.0,2925.0,0.0,0.0,190.7,114.0,218.0,110.0,120.5,119.0,7.0,2.0,3.0,0.0
46.0,89.0,507.0,3096.0,0.0,0.0,190.7,113.0,219.5,109.0,134.4,116.0,7.0,3.0,3.0,0.0
47.0,92.0,507.0,3043.0,0.0,0.0,190.7,114.0,218.4,111.0,136.5,121.0,7.0,3.0,3.0,0.0
9.0,146.0,435.0,3594.0,0.0,0.0,156.6,117.0,239.0,93.0,207.6,133.0,10.0,4.0,0.0,0.0
9.0,143.0,417.0,3534.0,0.0,0.0,156.9,126.0,238.9,94.0,209.6,133.0,10.0,4.0,0.0,0.0
8.0,148.0,418.0,3647.0,0.0,0.0,155.7,118.0,237.7,92.0,208.8,132.0,10.0,3.0,0.0,0.0
6.0,121.0,422.0,1574.0,0.0,0.0,182.8,111.0,79.8,98.0,179.5,78.0,8.0,19.0,0.0,0.0
2.0,129.0,412.0,1616.0,0.0,0.0,164.9,112.0,74.1,99.0,183.2,74.0,9.0,18.0,0.0,0.0
13.0,128.0,415.0,1592.0,0.0,0.0,181.6,110.0,69.2,98.0,182.9,79.0,8.0,18.0,0.0,0.0
45.0,131.0,504.0,843.0,0.0,0.0,87.7,86.0,236.7,72.0,237.0,114.0,10.0,2.0,0.0,0.0
45.0,138.0,506.0,836.0,0.0,0.0,79.9,88.0,251.3,72.0,239.6,115.0,9.0,1.0,0.0,0.0
44.0,129.0,501.0,863.0,0.0,0.0,85.5,87.0,236.1,71.0,238.8,115.0,10.0,2.0,0.0,0.0
50.0,50.0,409.0,1812.0,0.0,0.0,207.4,115.0,194.4,111.0,172.4,115.0,9.0,2.0,0.0,0.0
49.0,60.0,408.0,1587.0,0.0,0.0,199.7,116.0,190.3,112.0,183.6,114.0,9.0,3.0,0.0,0.0
50.0,55.0,413.0,1568.0,0.0,0.0,213.5,112.0,188.7,111.0,192.6,115.0,9.0,2.0,0.0,0.0
23.0,11.0,415.0,1400.0,0.0,0.0,191.5,109.0,255.0,83.0,180.5,102.0,5.0,6.0,0.0,0.0
23.0,11.0,417.0,1557.0,0.0,0.0,189.7,110.0,258.8,84.0,186.2,102.0,5.0,6.0,0.0,0.0
21.0,19.0,412.0,1433.0,0.0,0.0,186.1,110.0,259.1,84.0,182.3,101.0,5.0,5.0,0.0,0.0
10.0,45.0,506.0,4391.0,0.0,0.0,121.4,116.0,214.5,107.0,176.4,90.0,11.0,0.0,0.0,0.0
10.0,39.0,507.0,4401.0,0.0,0.0,117.9,117.0,215.6,107.0,173.2,90.0,11.0,1.0,1.0,0.0
12.0,47.0,509.0,4402.0,0.0,0.0,144.0,117.0,215.6,108.0,175.8,89.0,11.0,1.0,0.0,0.0
13.0,143.0,412.0,4706.0,0.0,0.0,83.6,94.0,135.0,59.0,252.1,148.0,13.0,5.0,2.0,0.0
14.0,141.0,426.0,4719.0,0.0,0.0,84.3,99.0,136.2,62.0,250.4,147.0,14.0,6.0,2.0,0.0
13.0,155.0,411.0,4702.0,0.0,0.0,91.3,94.0,149.5,58.0,249.7,142.0,14.0,5.0,2.0,0.0
30.0,74.0,508.0,2271.0,0.0,0.0,225.1,102.0,202.2,106.0,246.9,94.0,10.0,4.0,1.0,0.0
26.0,72.0,508.0,2166.0,0.0,0.0,226.8,105.0,201.9,105.0,249.1,97.0,10.0,5.0,0.0,0.0
29.0,74.0,507.0,2072.0,0.0,0.0,228.6,97.0,203.2,107.0,241.5,99.0,9.0,5.0,1.0,0.0
37.0,59.0,408.0,3883.0,0.0,0.0,173.8,94.0,196.8,76.0,217.3,116.0,8.0,4.0,0.0,0.0
35.0,57.0,408.0,3529.0,0.0,0.0,176.3,94.0,191.0,75.0,213.3,116.0,7.0,4.0,0.0,0.0
36.0,57.0,409.0,3535.0,0.0,0.0,177.2,93.0,194.8,74.0,213.5,117.0,7.0,3.0,0.0,0.0
7.0,72.0,410.0,1808.0,0.0,0.0,220.1,80.0,217.1,102.0,144.1,70.0,13.0,6.0,3.0,0.0
10.0,69.0,421.0,1817.0,0.0,0.0,220.0,79.0,216.9,105.0,154.0,71.0,13.0,6.0,2.0,0.0
9.0,68.0,415.0,1847.0,0.0,0.0,221.4,80.0,216.3,100.0,150.8,71.0,13.0,6.0,3.0,0.0
0.0,36.0,409.0,775.0,0.0,0.0,145.6,128.0,148.1,80.0,130.8,109.0,14.0,6.0,0.0,0.0
0.0,41.0,408.0,675.0,0.0,0.0,150.0,127.0,162.4,77.0,133.1,108.0,13.0,6.0,0.0,0.0
0.0,30.0,410.0,785.0,0.0,0.0,146.7,128.0,163.7,79.0,134.7,110.0,13.0,5.0,0.0,0.0
18.0,77.0,414.0,1253.0,0.0,0.0,128.6,62.0,223.1,115.0,229.2,105.0,10.0,4.0,1.0,0.0
19.0,76.0,420.0,1320.0,0.0,0.0,131.1,63.0,228.4,116.0,223.3,109.0,9.0,5.0,1.0,0.0
19.0,71.0,414.0,1287.0,0.0,0.0,131.3,59.0,220.4,116.0,229.1,109.0,9.0,5.0,0.0,0.0
3.0,137.0,416.0,3867.0,0.0,0.0,212.8,105.0,188.3,98.0,100.6,109.0,10.0,6.0,3.0,0.0
0.0,136.0,409.0,3891.0,0.0,0.0,238.3,106.0,189.0,99.0,109.0,106.0,9.0,6.0,3.0,0.0
0.0,138.0,413.0,3921.0,0.0,0.0,204.3,107.0,189.0,100.0,99.3,106.0,9.0,6.0,2.0,0.0
30.0,143.0,408.0,269.0,0.0,0.0,139.7,93.0,267.9,91.0,188.3,107.0,11.0,8.0,0.0,0.0
31.0,152.0,408.0,539.0,0.0,0.0,141.7,93.0,277.0,91.0,183.3,109.0,12.0,8.0,1.0,0.0
30.0,156.0,408.0,259.0,0.0,0.0,138.6,93.0,272.2,91.0,188.2,106.0,10.0,8.0,0.0,0.0
11.0,96.0,408.0,2567.0,0.0,0.0,125.3,102.0,152.8,85.0,178.7,135.0,9.0,1.0,2.0,0.0
8.0,98.0,410.0,2351.0,0.0,0.0,126.1,102.0,168.7,85.0,187.8,133.0,9.0,2.0,2.0,0.0
9.0,97.0,409.0,2365.0,0.0,0.0,125.6,102.0,168.1,84.0,187.8,134.0,8.0,1.0,3.0,0.0
12.0,160.0,414.0,3548.0,0.0,0.0,87.7,74.0,163.3,109.0,181.3,92.0,8.0,3.0,2.0,0.0
14.0,159.0,419.0,3323.0,0.0,0.0,90.1,76.0,160.7,110.0,180.1,91.0,8.0,3.0,2.0,0.0
13.0,163.0,423.0,3074.0,0.0,0.0,85.3,78.0,161.4,109.0,180.9,90.0,9.0,3.0,3.0,0.0
20.0,65.0,414.0,1931.0,0.0,0.0,207.3,121.0,162.0,122.0,136.2,117.0,12.0,4.0,2.0,0.0
21.0,64.0,414.0,1887.0,0.0,0.0,205.3,117.0,156.3,121.0,136.1,119.0,13.0,4.0,3.0,0.0
22.0,64.0,414.0,1875.0,0.0,0.0,211.6,117.0,165.3,120.0,132.1,116.0,13.0,5.0,2.0,0.0
8.0,146.0,411.0,1974.0,0.0,0.0,188.0,132.0,136.4,73.0,239.8,126.0,7.0,5.0,1.0,0.0
8.0,142.0,408.0,1967.0,0.0,0.0,193.6,132.0,134.8,74.0,242.1,133.0,7.0,4.0,2.0,0.0
8.0,142.0,408.0,1930.0,0.0,0.0,182.0,131.0,130.0,77.0,242.1,109.0,7.0,4.0,2.0,0.0
50.0,101.0,419.0,4102.0,0.0,0.0,139.2,133.0,221.4,56.0,81.8,76.0,11.0,3.0,1.0,0.0
49.0,95.0,409.0,4097.0,0.0,0.0,142.5,128.0,218.9,56.0,63.9,78.0,11.0,2.0,0.0,0.0
48.0,97.0,415.0,4136.0,0.0,0.0,131.9,136.0,215.9,61.0,70.6,79.0,11.0,2.0,1.0,0.0
14.0,51.0,408.0,4141.0,0.0,0.0,191.6,109.0,278.9,95.0,235.8,86.0,7.0,5.0,3.0,0.0
11.0,51.0,408.0,4051.0,0.0,0.0,192.3,105.0,270.0,95.0,234.4,84.0,6.0,4.0,2.0,0.0
13.0,46.0,408.0,4479.0,0.0,0.0,191.6,108.0,269.8,95.0,238.8,87.0,6.0,4.0,3.0,0.0
14.0,60.0,408.0,4843.0,0.0,0.0,214.2,57.0,205.9,114.0,256.0,130.0,6.0,4.0,1.0,0.0
12.0,60.0,408.0,4895.0,0.0,0.0,220.4,56.0,203.2,110.0,248.9,127.0,6.0,2.0,1.0,0.0
14.0,59.0,408.0,4826.0,0.0,0.0,224.3,54.0,219.6,115.0,248.5,129.0,6.0,2.0,1.0,0.0
44.0,8.0,408.0,865.0,0.0,0.0,185.4,112.0,189.7,65.0,278.9,57.0,10.0,6.0,2.0,0.0
45.0,16.0,408.0,1188.0,0.0,0.0,184.0,112.0,191.3,70.0,282.0,55.0,11.0,6.0,1.0,0.0
44.0,11.0,409.0,1141.0,0.0,0.0,187.0,110.0,190.5,67.0,282.7,65.0,11.0,5.0,2.0,0.0
3.0,141.0,417.0,683.0,0.0,0.0,135.2,97.0,180.3,63.0,141.0,130.0,8.0,2.0,1.0,0.0
5.0,140.0,425.0,690.0,0.0,0.0,126.2,94.0,180.4,62.0,140.9,123.0,8.0,2.0,1.0,0.0
4.0,139.0,414.0,716.0,0.0,0.0,127.5,100.0,183.8,62.0,140.3,129.0,7.0,2.0,1.0,0.0
44.0,65.0,410.0,3791.0,0.0,0.0,149.7,71.0,245.8,164.0,130.4,103.0,12.0,1.0,3.0,0.0
48.0,67.0,415.0,4089.0,0.0,0.0,149.4,67.0,245.5,168.0,129.7,103.0,11.0,2.0,3.0,0.0
47.0,67.0,422.0,4087.0,0.0,0.0,149.0,71.0,245.5,164.0,129.0,102.0,11.0,2.0,3.0,0.0
37.0,123.0,408.0,1468.0,0.0,0.0,228.9,102.0,167.9,124.0,189.8,95.0,11.0,8.0,0.0,0.0
35.0,124.0,409.0,1271.0,0.0,0.0,229.4,102.0,178.0,141.0,189.3,94.0,12.0,8.0,0.0,0.0
37.0,118.0,408.0,1328.0,0.0,0.0,232.9,102.0,177.2,125.0,192.1,95.0,12.0,7.0,1.0,0.0
9.0,173.0,408.0,1688.0,0.0,0.0,191.8,97.0,165.5,90.0,166.9,54.0,10.0,4.0,1.0,0.0
13.0,172.0,408.0,1572.0,0.0,0.0,194.5,99.0,170.4,93.0,166.6,53.0,10.0,4.0,1.0,0.0
13.0,173.0,408.0,1742.0,0.0,0.0,191.8,97.0,173.9,94.0,166.6,53.0,10.0,3.0,0.0,0.0
3.0,118.0,416.0,4123.0,0.0,0.0,268.6,84.0,186.0,141.0,166.4,110.0,11.0,2.0,1.0,0.0
6.0,108.0,415.0,4105.0,0.0,0.0,268.9,82.0,181.3,140.0,164.9,103.0,10.0,3.0,2.0,0.0
4.0,116.0,437.0,3798.0,0.0,0.0,265.0,83.0,169.5,142.0,168.9,106.0,11.0,3.0,2.0,0.0
21.0,74.0,508.0,1028.0,0.0,0.0,195.0,89.0,245.5,96.0,136.7,91.0,13.0,3.0,1.0,0.0
21.0,74.0,501.0,784.0,0.0,0.0,194.1,92.0,245.7,99.0,151.3,90.0,13.0,2.0,1.0,0.0
22.0,81.0,509.0,854.0,0.0,0.0,195.2,89.0,246.4,96.0,129.0,92.0,14.0,2.0,1.0,0.0
41.0,149.0,408.0,230.0,0.0,0.0,178.7,92.0,187.0,61.0,264.4,56.0,11.0,2.0,2.0,0.0
40.0,148.0,409.0,463.0,0.0,0.0,176.2,91.0,190.0,65.0,268.9,55.0,11.0,3.0,3.0,0.0
39.0,147.0,410.0,207.0,0.0,0.0,178.4,91.0,201.4,63.0,268.3,54.0,11.0,2.0,3.0,0.0
27.0,38.0,408.0,1507.0,0.0,0.0,130.0,102.0,162.9,97.0,164.1,105.0,8.0,5.0,1.0,0.0
26.0,38.0,408.0,1683.0,0.0,0.0,131.5,97.0,161.5,97.0,159.0,105.0,7.0,6.0,1.0,0.0
26.0,35.0,408.0,1654.0,0.0,0.0,133.1,96.0,163.0,96.0,157.9,105.0,7.0,5.0,2.0,0.0
49.0,43.0,422.0,1273.0,0.0,0.0,158.8,72.0,170.1,88.0,214.4,101.0,6.0,5.0,2.0,0.0
41.0,39.0,419.0,1314.0,0.0,0.0,133.8,77.0,169.8,88.0,213.9,102.0,5.0,4.0,2.0,0.0
46.0,37.0,409.0,1388.0,0.0,0.0,145.8,74.0,162.8,87.0,211.5,102.0,6.0,5.0,1.0,0.0
50.0,31.0,416.0,237.0,0.0,0.0,252.9,105.0,211.1,103.0,148.7,68.0,8.0,4.0,0.0,0.0
50.0,38.0,415.0,121.0,0.0,0.0,249.9,104.0,215.5,104.0,157.3,66.0,9.0,3.0,0.0,0.0
50.0,55.0,414.0,126.0,0.0,0.0,255.5,105.0,209.8,104.0,158.0,66.0,8.0,4.0,0.0,0.0
47.0,126.0,408.0,619.0,0.0,0.0,212.0,70.0,214.3,80.0,156.0,59.0,7.0,0.0,0.0,0.0
44.0,130.0,408.0,615.0,0.0,0.0,211.5,69.0,210.5,78.0,150.9,59.0,6.0,1.0,1.0,0.0
45.0,125.0,408.0,640.0,0.0,0.0,211.1,72.0,203.3,80.0,152.8,58.0,5.0,0.0,1.0,0.0
32.0,138.0,408.0,1632.0,0.0,0.0,241.4,94.0,164.1,88.0,295.2,103.0,10.0,6.0,2.0,0.0
32.0,143.0,408.0,1611.0,0.0,0.0,242.2,92.0,170.6,82.0,302.1,103.0,11.0,6.0,3.0,0.0
32.0,138.0,408.0,1667.0,0.0,0.0,250.9,92.0,172.2,82.0,294.3,106.0,10.0,6.0,3.0,0.0
23.0,162.0,491.0,4642.0,0.0,0.0,228.5,98.0,185.0,80.0,254.7,58.0,11.0,2.0,0.0,0.0
22.0,163.0,495.0,4478.0,0.0,0.0,220.0,97.0,189.1,84.0,253.0,62.0,9.0,2.0,0.0,0.0
21.0,165.0,505.0,4552.0,0.0,0.0,228.8,96.0,188.9,83.0,254.5,61.0,12.0,2.0,0.0,0.0
32.0,139.0,507.0,4626.0,0.0,0.0,248.7,78.0,148.9,84.0,174.7,107.0,7.0,3.0,3.0,0.0
29.0,147.0,507.0,4572.0,0.0,0.0,248.9,82.0,148.9,84.0,172.8,109.0,8.0,3.0,3.0,0.0
31.0,144.0,509.0,4602.0,0.0,0.0,251.4,82.0,147.8,84.0,177.3,108.0,8.0,4.0,2.0,0.0
33.0,90.0,421.0,3729.0,0.0,0.0,204.3,145.0,225.8,119.0,150.6,104.0,6.0,4.0,0.0,0.0
34.0,83.0,425.0,3762.0,0.0,0.0,212.3,147.0,228.4,117.0,153.5,103.0,6.0,4.0,0.0,0.0
33.0,89.0,417.0,3789.0,0.0,0.0,202.2,137.0,225.1,117.0,147.3,105.0,6.0,3.0,1.0,0.0
9.0,84.0,417.0,1859.0,0.0,0.0,235.4,110.0,157.5,91.0,187.1,95.0,11.0,2.0,0.0,0.0
10.0,86.0,435.0,1540.0,0.0,0.0,235.6,108.0,159.6,93.0,188.0,96.0,12.0,3.0,0.0,0.0
9.0,84.0,412.0,1809.0,0.0,0.0,234.3,108.0,155.5,92.0,189.8,100.0,12.0,3.0,0.0,0.0
21.0,49.0,418.0,1195.0,0.0,0.0,157.3,89.0,223.3,72.0,184.0,105.0,6.0,2.0,0.0,0.0
23.0,49.0,416.0,1567.0,0.0,0.0,156.9,91.0,223.2,71.0,177.7,110.0,5.0,1.0,0.0,0.0
22.0,50.0,422.0,1237.0,0.0,0.0,150.6,90.0,223.4,72.0,178.4,111.0,5.0,1.0,0.0,0.0
22.0,45.0,410.0,1687.0,0.0,0.0,202.8,72.0,164.6,106.0,179.0,113.0,7.0,3.0,2.0,0.0
20.0,42.0,409.0,1445.0,0.0,0.0,214.9,72.0,164.6,103.0,167.5,112.0,8.0,3.0,2.0,0.0
22.0,48.0,409.0,1458.0,0.0,0.0,213.4,71.0,180.8,100.0,177.6,113.0,7.0,3.0,1.0,0.0
19.0,72.0,408.0,275.0,0.0,0.0,172.3,98.0,161.4,100.0,228.7,75.0,15.0,1.0,1.0,0.0
19.0,68.0,412.0,231.0,0.0,0.0,170.4,98.0,145.9,102.0,228.2,77.0,14.0,2.0,0.0,0.0
22.0,69.0,418.0,293.0,0.0,0.0,170.1,98.0,156.9,102.0,227.7,75.0,15.0,1.0,0.0,0.0
47.0,163.0,410.0,1362.0,0.0,0.0,205.9,99.0,302.2,73.0,224.7,119.0,13.0,1.0,0.0,0.0
48.0,139.0,416.0,1407.0,0.0,0.0,200.8,98.0,303.7,65.0,223.6,117.0,13.0,2.0,0.0,0.0
49.0,146.0,415.0,1431.0,0.0,0.0,198.7,98.0,302.8,72.0,223.1,121.0,12.0,1.0,0.0,0.0
35.0,115.0,413.0,255.0,0.0,0.0,216.7,103.0,204.9,78.0,277.2,109.0,12.0,4.0,2.0,0.0
37.0,117.0,415.0,217.0,0.0,0.0,215.4,103.0,204.9,75.0,276.0,106.0,12.0,4.0,3.0,0.0
38.0,116.0,414.0,185.0,0.0,0.0,215.7,103.0,204.6,81.0,278.5,104.0,12.0,4.0,2.0,0.0
2.0,54.0,408.0,4739.0,0.0,0.0,160.0,123.0,136.4,100.0,181.3,90.0,11.0,1.0,2.0,0.0
4.0,54.0,408.0,4801.0,0.0,0.0,165.4,122.0,136.0,94.0,172.3,90.0,11.0,2.0,2.0,0.0
8.0,54.0,410.0,4832.0,0.0,0.0,164.0,123.0,136.1,94.0,176.9,90.0,11.0,2.0,3.0,0.0
9.0,71.0,414.0,4381.0,0.0,0.0,246.5,102.0,263.3,97.0,222.8,63.0,8.0,4.0,1.0,0.0
9.0,69.0,416.0,4421.0,0.0,0.0,239.0,103.0,253.6,97.0,229.1,68.0,8.0,3.0,1.0,0.0
10.0,67.0,430.0,4450.0,0.0,0.0,244.3,100.0,258.8,98.0,232.0,67.0,9.0,4.0,1.0,0.0
44.0,106.0,503.0,4774.0,0.0,0.0,214.3,116.0,209.6,74.0,178.6,97.0,12.0,2.0,1.0,0.0
48.0,109.0,509.0,4481.0,0.0,0.0,213.0,121.0,208.6,75.0,183.3,98.0,11.0,1.0,0.0,0.0
49.0,111.0,506.0,4476.0,0.0,0.0,214.0,117.0,218.2,75.0,181.0,101.0,11.0,2.0,1.0,0.0
17.0,75.0,418.0,832.0,0.0,0.0,158.7,104.0,132.7,83.0,199.1,58.0,10.0,8.0,1.0,0.0
18.0,73.0,420.0,1003.0,0.0,0.0,158.2,103.0,112.2,84.0,202.0,56.0,10.0,8.0,2.0,0.0
18.0,73.0,415.0,1002.0,0.0,0.0,153.9,106.0,123.9,79.0,203.1,55.0,9.0,9.0,2.0,0.0
6.0,88.0,507.0,3853.0,0.0,0.0,140.5,61.0,198.3,105.0,109.6,94.0,10.0,2.0,0.0,0.0
7.0,81.0,507.0,3861.0,0.0,0.0,153.7,55.0,195.5,105.0,106.7,97.0,11.0,1.0,1.0,0.0
7.0,82.0,506.0,4023.0,0.0,0.0,148.8,60.0,196.9,105.0,110.0,91.0,10.0,0.0,0.0,0.0
4.0,89.0,417.0,655.0,0.0,0.0,124.0,100.0,172.0,106.0,246.6,62.0,6.0,8.0,0.0,0.0
2.0,85.0,410.0,671.0,0.0,0.0,124.4,99.0,172.4,107.0,252.5,63.0,7.0,9.0,1.0,0.0
1.0,94.0,419.0,674.0,0.0,0.0,119.7,100.0,170.3,109.0,252.8,60.0,7.0,9.0,1.0,0.0
15.0,80.0,414.0,3949.0,0.0,0.0,250.8,93.0,176.0,110.0,259.9,104.0,8.0,6.0,3.0,0.0
20.0,77.0,422.0,3847.0,0.0,0.0,247.0,93.0,178.0,114.0,266.4,104.0,8.0,7.0,2.0,0.0
21.0,69.0,409.0,3854.0,0.0,0.0,253.4,93.0,178.7,119.0,263.1,100.0,8.0,6.0,3.0,0.0
25.0,73.0,414.0,2269.0,0.0,0.0,161.9,113.0,215.1,72.0,177.4,72.0,13.0,4.0,0.0,0.0
27.0,72.0,414.0,2211.0,0.0,0.0,159.8,110.0,210.5,72.0,176.5,74.0,12.0,4.0,0.0,0.0
26.0,75.0,413.0,2293.0,0.0,0.0,158.9,109.0,217.2,76.0,172.9,76.0,13.0,3.0,0.0,0.0
2.0,100.0,415.0,9.0,0.0,0.0,198.3,85.0,207.7,74.0,190.6,111.0,8.0,3.0,4.0,0.0
4.0,99.0,418.0,63.0,0.0,0.0,197.0,86.0,203.6,75.0,192.5,112.0,7.0,3.0,4.0,0.0
0.0,97.0,416.0,344.0,0.0,0.0,198.3,90.0,215.6,75.0,192.3,111.0,8.0,3.0,4.0,0.0
21.0,109.0,410.0,1050.0,0.0,0.0,178.0,135.0,195.3,71.0,154.2,102.0,13.0,4.0,0.0,0.0
18.0,108.0,428.0,1053.0,0.0,0.0,181.9,136.0,187.8,78.0,129.5,103.0,14.0,4.0,0.0,0.0
18.0,108.0,416.0,1055.0,0.0,0.0,178.5,136.0,192.7,77.0,134.0,101.0,14.0,5.0,0.0,0.0
45.0,134.0,437.0,1440.0,0.0,0.0,152.9,84.0,120.1,104.0,181.3,99.0,10.0,5.0,0.0,0.0
46.0,133.0,414.0,1340.0,0.0,0.0,146.4,77.0,118.3,102.0,182.6,99.0,10.0,5.0,0.0,0.0
45.0,134.0,420.0,1377.0,0.0,0.0,145.4,82.0,119.8,106.0,180.0,99.0,10.0,6.0,0.0,0.0
16.0,94.0,422.0,3885.0,0.0,0.0,134.9,99.0,183.1,109.0,251.1,102.0,11.0,9.0,1.0,0.0
17.0,95.0,408.0,3723.0,0.0,0.0,133.6,98.0,178.2,105.0,244.4,101.0,11.0,9.0,0.0,0.0
17.0,92.0,409.0,3881.0,0.0,0.0,134.7,105.0,174.9,106.0,246.1,100.0,12.0,8.0,0.0,0.0
15.0,121.0,408.0,3688.0,0.0,0.0,170.8,94.0,173.3,107.0,250.2,73.0,10.0,2.0,0.0,0.0
14.0,122.0,408.0,4024.0,0.0,0.0,170.6,93.0,166.2,108.0,252.6,75.0,10.0,2.0,0.0,0.0
15.0,123.0,416.0,3658.0,0.0,0.0,164.7,93.0,175.7,110.0,249.1,75.0,10.0,1.0,1.0,0.0
21.0,43.0,504.0,3792.0,0.0,0.0,278.3,102.0,193.7,69.0,192.1,113.0,9.0,5.0,1.0,0.0
21.0,35.0,503.0,3884.0,0.0,0.0,278.2,105.0,202.2,70.0,196.7,111.0,8.0,6.0,2.0,0.0
22.0,29.0,506.0,3746.0,0.0,0.0,281.3,104.0,203.4,74.0,190.2,112.0,9.0,6.0,2.0,0.0
4.0,140.0,424.0,2262.0,0.0,0.0,148.3,91.0,132.8,96.0,216.7,142.0,9.0,0.0,0.0,0.0
4.0,146.0,423.0,2465.0,0.0,0.0,152.2,90.0,131.1,97.0,224.0,142.0,9.0,0.0,0.0,0.0
5.0,140.0,416.0,2083.0,0.0,0.0,147.1,91.0,102.5,97.0,219.1,142.0,9.0,1.0,0.0,0.0
44.0,152.0,410.0,4044.0,0.0,0.0,225.9,89.0,147.4,120.0,242.7,107.0,9.0,7.0,2.0,0.0
44.0,155.0,408.0,3990.0,0.0,0.0,230.4,92.0,149.4,121.0,241.3,108.0,8.0,7.0,2.0,0.0
