state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,58.0,414.0,2219.0,0.0,0.0,122.3,72.0,304.0,77.0,203.1,97.0,12.0,5.0,3.0,0.0
20.0,85.0,408.0,1233.0,0.0,0.0,200.7,137.0,272.6,85.0,88.5,74.0,13.0,4.0,0.0,0.0
17.0,84.0,408.0,1212.0,0.0,0.0,195.4,139.0,283.0,89.0,90.9,74.0,12.0,3.0,0.0,0.0
16.0,85.0,408.0,1186.0,0.0,0.0,198.2,138.0,276.3,90.0,92.4,75.0,13.0,4.0,0.0,0.0
41.0,93.0,502.0,3315.0,0.0,0.0,192.7,118.0,214.5,111.0,122.5,119.0,7.0,2.0,3.0,0.0
48.0,94.0,507.0,3050.0,0.0,0.0,189.5,114.0,218.8,110.0,129.9,118.0,8.0,2.0,3.0,0.0
47.0,94.0,507.0,2895.0,0.0,0.0,188.3,113.0,218.9,111.0,133.1,124.0,8.0,2.0,3.0,0.0
8.0,146.0,414.0,3693.0,0.0,0.0,155.3,115.0,239.7,93.0,210.7,136.0,9.0,4.0,0.0,0.0
9.0,146.0,420.0,3445.0,0.0,0.0,155.3,117.0,239.7,92.0,209.2,131.0,10.0,3.0,0.0,0.0
9.0,146.0,428.0,3613.0,0.0,0.0,155.0,116.0,239.8,93.0,208.9,132.0,9.0,3.0,0.0,0.0
2.0,129.0,411.0,1631.0,0.0,0.0,185.5,114.0,74.2,98.0,181.8,78.0,8.0,19.0,0.0,0.0
2.0,128.0,412.0,1605.0,0.0,0.0,182.9,111.0,70.4,98.0,182.0,79.0,8.0,18.0,0.0,0.0
2.0,129.0,417.0,1620.0,0.0,0.0,187.0,113.0,75.1,98.0,181.4,79.0,9.0,19.0,0.0,0.0
45.0,131.0,509.0,835.0,0.0,0.0,80.5,89.0,246.1,72.0,239.8,113.0,10.0,2.0,0.0,0.0
44.0,132.0,508.0,848.0,0.0,0.0,79.2,84.0,241.1,75.0,235.7,114.0,10.0,2.0,0.0,0.0
44.0,131.0,501.0,803.0,0.0,0.0,76.3,86.0,224.9,73.0,237.3,111.0,10.0,1.0,0.0,0.0
50.0,56.0,414.0,1758.0,0.0,0.0,214.7,114.0,182.0,112.0,183.6,115.0,8.0,2.0,0.0,0.0
50.0,55.0,409.0,1789.0,0.0,0.0,213.0,115.0,191.1,112.0,182.0,118.0,8.0,2.0,0.0,0.0
50.0,56.0,410.0,1340.0,0.0,0.0,212.7,115.0,191.8,111.0,173.6,115.0,8.0,2.0,0.0,0.0
27.0,14.0,414.0,1446.0,0.0,0.0,190.3,109.0,258.7,84.0,181.9,102.0,6.0,5.0,0.0,0.0
23.0,25.0,416.0,1175.0,0.0,0.0,188.9,109.0,257.4,83.0,179.9,102.0,5.0,6.0,0.0,0.0
24.0,14.0,414.0,1301.0,0.0,0.0,189.7,108.0,260.9,85.0,182.8,103.0,5.0,6.0,0.0,0.0
11.0,52.0,499.0,4392.0,0.0,0.0,115.4,116.0,212.7,109.0,187.7,89.0,11.0,0.0,1.0,0.0
11.0,51.0,508.0,4439.0,0.0,0.0,116.4,119.0,218.6,108.0,176.0,89.0,11.0,1.0,1.0,0.0
11.0,49.0,507.0,4372.0,0.0,0.0,122.3,115.0,215.4,110.0,174.8,88.0,11.0,0.0,0.0,0.0
14.0,141.0,413.0,4702.0,0.0,0.0,81.7,95.0,137.4,62.0,251.6,146.0,14.0,6.0,1.0,0.0
13.0,142.0,412.0,4642.0,0.0,0.0,83.3,92.0,138.2,62.0,249.4,151.0,13.0,5.0,1.0,0.0
13.0,131.0,418.0,4432.0,0.0,0.0,83.9,96.0,133.1,61.0,247.8,151.0,14.0,6.0,1.0,0.0
33.0,74.0,509.0,2538.0,0.0,0.0,226.3,101.0,203.0,105.0,246.4,97.0,9.0,4.0,0.0,0.0
33.0,75.0,503.0,2105.0,0.0,0.0,226.1,103.0,200.1,106.0,244.2,99.0,10.0,5.0,1.0,0.0
29.0,75.0,505.0,2313.0,0.0,0.0,226.5,94.0,201.7,107.0,248.8,98.0,9.0,5.0,0.0,0.0
35.0,55.0,408.0,3361.0,0.0,0.0,179.5,95.0,195.1,75.0,212.7,116.0,8.0,3.0,0.0,0.0
35.0,55.0,408.0,3698.0,0.0,0.0,177.0,95.0,198.4,75.0,214.0,116.0,7.0,3.0,0.0,0.0
36.0,56.0,408.0,3485.0,0.0,0.0,177.6,94.0,190.3,76.0,210.3,116.0,7.0,3.0,0.0,0.0
10.0,71.0,417.0,1518.0,0.0,0.0,221.8,79.0,212.4,101.0,153.3,70.0,13.0,5.0,3.0,0.0
9.0,75.0,417.0,1917.0,0.0,0.0,216.7,84.0,209.4,101.0,153.2,71.0,14.0,5.0,2.0,0.0
10.0,72.0,411.0,1909.0,0.0,0.0,220.9,79.0,214.7,102.0,153.7,71.0,13.0,6.0,2.0,0.0
0.0,32.0,410.0,753.0,0.0,0.0,155.3,128.0,159.6,79.0,129.5,108.0,14.0,5.0,0.0,0.0
0.0,37.0,410.0,749.0,0.0,0.0,146.2,130.0,163.7,78.0,129.6,109.0,13.0,5.0,0.0,0.0
1.0,36.0,410.0,749.0,0.0,0.0,148.9,128.0,178.0,79.0,129.4,109.0,13.0,5.0,0.0,0.0
18.0,76.0,445.0,1277.0,0.0,0.0,124.5,63.0,222.5,116.0,236.0,107.0,10.0,4.0,0.0,0.0
19.0,77.0,423.0,1475.0,0.0,0.0,129.0,64.0,222.3,116.0,222.3,107.0,9.0,5.0,0.0,0.0
19.0,78.0,418.0,1514.0,0.0,0.0,130.1,63.0,218.5,115.0,220.5,107.0,9.0,5.0,0.0,0.0
0.0,135.0,416.0,3906.0,0.0,0.0,200.9,106.0,188.5,95.0,105.6,107.0,10.0,5.0,3.0,0.0
0.0,137.0,411.0,3946.0,0.0,0.0,187.1,109.0,186.3,98.0,102.4,106.0,9.0,6.0,2.0,0.0
0.0,137.0,414.0,3917.0,0.0,0.0,192.5,104.0,187.7,98.0,109.4,106.0,10.0,5.0,3.0,0.0
31.0,149.0,408.0,211.0,0.0,0.0,140.2,94.0,281.6,91.0,177.3,110.0,11.0,9.0,1.0,0.0
31.0,150.0,420.0,256.0,0.0,0.0,141.1,90.0,274.2,92.0,187.0,108.0,11.0,8.0,1.0,0.0
30.0,146.0,408.0,354.0,0.0,0.0,136.3,93.0,273.5,93.0,189.2,108.0,10.0,9.0,1.0,0.0
10.0,96.0,417.0,2368.0,0.0,0.0,126.1,105.0,168.6,85.0,187.8,133.0,8.0,2.0,3.0,0.0
10.0,96.0,415.0,2359.0,0.0,0.0,123.7,101.0,166.8,85.0,187.8,136.0,8.0,2.0,2.0,0.0
11.0,95.0,416.0,2312.0,0.0,0.0,127.9,101.0,168.9,84.0,187.7,134.0,9.0,1.0,2.0,0.0
9.0,159.0,412.0,3294.0,0.0,0.0,94.4,74.0,157.1,109.0,179.0,94.0,8.0,3.0,2.0,0.0
14.0,160.0,414.0,3371.0,0.0,0.0,85.6,78.0,168.5,110.0,178.3,89.0,8.0,3.0,3.0,0.0
13.0,159.0,414.0,3253.0,0.0,0.0,87.1,75.0,161.7,109.0,176.9,91.0,9.0,3.0,3.0,0.0
21.0,64.0,414.0,1888.0,0.0,0.0,211.2,119.0,159.0,122.0,130.4,115.0,12.0,4.0,2.0,0.0
22.0,65.0,414.0,1907.0,0.0,0.0,215.5,118.0,161.9,121.0,136.5,119.0,13.0,5.0,2.0,0.0
21.0,65.0,415.0,1884.0,0.0,0.0,196.9,118.0,158.1,120.0,138.3,116.0,13.0,4.0,2.0,0.0
8.0,135.0,408.0,1856.0,0.0,0.0,187.1,132.0,134.6,73.0,242.7,127.0,7.0,4.0,2.0,0.0
8.0,138.0,408.0,1752.0,0.0,0.0,186.7,132.0,134.7,74.0,240.7,126.0,7.0,4.0,2.0,0.0
8.0,148.0,408.0,1956.0,0.0,0.0,187.0,132.0,134.7,74.0,236.6,126.0,6.0,4.0,2.0,0.0
50.0,96.0,413.0,4171.0,0.0,0.0,132.9,135.0,215.8,58.0,59.0,77.0,10.0,3.0,1.0,0.0
50.0,98.0,414.0,4089.0,0.0,0.0,113.0,135.0,215.1,56.0,71.8,83.0,11.0,2.0,0.0,0.0
50.0,96.0,415.0,4071.0,0.0,0.0,133.9,136.0,208.8,60.0,77.7,83.0,10.0,3.0,1.0,0.0
12.0,52.0,408.0,4549.0,0.0,0.0,190.8,107.0,269.3,95.0,237.1,88.0,7.0,5.0,2.0,0.0
10.0,52.0,408.0,4591.0,0.0,0.0,186.9,101.0,269.7,95.0,238.1,86.0,7.0,4.0,2.0,0.0
12.0,52.0,408.0,4672.0,0.0,0.0,191.1,105.0,268.0,94.0,238.8,86.0,7.0,4.0,2.0,0.0
14.0,59.0,408.0,4911.0,0.0,0.0,221.8,55.0,218.1,111.0,259.0,129.0,6.0,3.0,1.0,0.0
15.0,60.0,410.0,4761.0,0.0,0.0,220.3,57.0,210.1,117.0,247.2,128.0,5.0,2.0,0.0,0.0
14.0,60.0,408.0,4860.0,0.0,0.0,220.0,56.0,208.0,113.0,249.9,127.0,5.0,2.0,1.0,0.0
44.0,10.0,408.0,1268.0,0.0,0.0,186.1,107.0,189.8,61.0,283.8,57.0,10.0,5.0,2.0,0.0
45.0,10.0,409.0,1037.0,0.0,0.0,186.3,124.0,189.5,66.0,278.9,57.0,10.0,6.0,2.0,0.0
45.0,11.0,408.0,972.0,0.0,0.0,186.1,109.0,190.5,66.0,280.7,57.0,11.0,5.0,1.0,0.0
5.0,140.0,414.0,687.0,0.0,0.0,124.9,92.0,181.0,61.0,137.3,122.0,7.0,1.0,1.0,0.0
4.0,140.0,415.0,647.0,0.0,0.0,136.6,103.0,179.5,63.0,139.9,128.0,8.0,1.0,1.0,0.0
5.0,142.0,419.0,674.0,0.0,0.0,129.6,98.0,180.4,61.0,141.1,132.0,8.0,2.0,0.0,0.0
49.0,66.0,415.0,3998.0,0.0,0.0,146.7,67.0,237.8,160.0,129.8,102.0,12.0,2.0,3.0,0.0
47.0,63.0,414.0,4043.0,0.0,0.0,149.4,64.0,261.2,165.0,129.9,102.0,12.0,3.0,3.0,0.0
48.0,70.0,414.0,3780.0,0.0,0.0,147.3,76.0,234.3,164.0,129.8,102.0,11.0,3.0,3.0,0.0
36.0,122.0,409.0,1444.0,0.0,0.0,227.6,103.0,170.9,125.0,189.4,94.0,11.0,8.0,0.0,0.0
27.0,126.0,408.0,1541.0,0.0,0.0,230.1,103.0,192.9,124.0,189.3,95.0,11.0,7.0,0.0,0.0
35.0,123.0,408.0,1528.0,0.0,0.0,228.6,103.0,183.0,126.0,189.5,95.0,12.0,8.0,1.0,0.0
12.0,174.0,409.0,1691.0,0.0,0.0,192.4,96.0,170.3,94.0,166.5,55.0,11.0,3.0,1.0,0.0
11.0,174.0,409.0,1669.0,0.0,0.0,194.7,96.0,170.2,94.0,167.1,53.0,10.0,3.0,1.0,0.0
13.0,173.0,419.0,1709.0,0.0,0.0,192.0,96.0,168.8,94.0,166.2,51.0,10.0,4.0,0.0,0.0
3.0,116.0,410.0,4083.0,0.0,0.0,268.6,82.0,176.8,134.0,163.2,105.0,10.0,1.0,2.0,0.0
1.0,115.0,409.0,4084.0,0.0,0.0,266.8,82.0,178.8,141.0,167.2,104.0,11.0,3.0,1.0,0.0
3.0,116.0,421.0,4071.0,0.0,0.0,268.5,84.0,185.9,143.0,174.6,103.0,11.0,2.0,1.0,0.0
22.0,72.0,501.0,895.0,0.0,0.0,194.0,83.0,245.8,95.0,138.4,91.0,13.0,3.0,1.0,0.0
28.0,74.0,507.0,827.0,0.0,0.0,193.2,90.0,247.4,99.0,140.7,91.0,14.0,2.0,1.0,0.0
26.0,72.0,507.0,878.0,0.0,0.0,194.2,95.0,252.6,95.0,134.6,94.0,14.0,3.0,1.0,0.0
40.0,149.0,408.0,274.0,0.0,0.0,179.2,92.0,188.9,63.0,265.4,49.0,11.0,3.0,2.0,0.0
40.0,149.0,408.0,256.0,0.0,0.0,181.0,91.0,187.4,63.0,266.5,53.0,12.0,2.0,3.0,0.0
39.0,148.0,408.0,273.0,0.0,0.0,199.2,91.0,186.7,64.0,264.0,52.0,11.0,3.0,2.0,0.0
27.0,38.0,408.0,1672.0,0.0,0.0,131.1,99.0,154.9,94.0,180.0,106.0,8.0,5.0,1.0,0.0
26.0,38.0,408.0,1677.0,0.0,0.0,131.2,99.0,180.1,95.0,157.9,106.0,9.0,6.0,1.0,0.0
27.0,38.0,408.0,1682.0,0.0,0.0,130.7,98.0,148.9,96.0,156.2,105.0,8.0,5.0,2.0,0.0
47.0,40.0,415.0,1291.0,0.0,0.0,147.0,74.0,171.3,87.0,214.6,101.0,5.0,5.0,2.0,0.0
48.0,39.0,423.0,1469.0,0.0,0.0,147.3,73.0,170.6,86.0,212.4,98.0,6.0,4.0,1.0,0.0
42.0,40.0,413.0,1847.0,0.0,0.0,149.1,74.0,170.8,88.0,214.5,104.0,6.0,4.0,1.0,0.0
49.0,44.0,420.0,377.0,0.0,0.0,249.1,109.0,211.8,107.0,156.9,67.0,8.0,3.0,0.0,0.0
50.0,46.0,413.0,150.0,0.0,0.0,251.1,106.0,212.6,104.0,162.1,65.0,8.0,3.0,0.0,0.0
50.0,36.0,423.0,78.0,0.0,0.0,253.8,106.0,218.9,101.0,163.5,65.0,8.0,3.0,0.0,0.0
43.0,126.0,408.0,598.0,0.0,0.0,200.3,70.0,219.6,80.0,153.3,62.0,6.0,1.0,0.0,0.0
44.0,124.0,410.0,700.0,0.0,0.0,209.6,67.0,216.4,82.0,153.8,59.0,6.0,1.0,1.0,0.0
43.0,124.0,408.0,539.0,0.0,0.0,216.6,70.0,214.8,81.0,152.8,51.0,7.0,1.0,1.0,0.0
31.0,139.0,408.0,1640.0,0.0,0.0,236.6,94.0,158.3,86.0,295.3,103.0,11.0,7.0,2.0,0.0
30.0,139.0,408.0,1636.0,0.0,0.0,243.7,89.0,170.9,82.0,295.3,104.0,11.0,6.0,2.0,0.0
30.0,137.0,408.0,1682.0,0.0,0.0,238.9,94.0,171.7,82.0,295.7,104.0,11.0,7.0,2.0,0.0
21.0,162.0,502.0,4557.0,0.0,0.0,226.4,95.0,189.0,83.0,253.6,57.0,12.0,1.0,0.0,0.0
25.0,158.0,502.0,4545.0,0.0,0.0,237.4,98.0,187.3,85.0,254.3,60.0,12.0,2.0,0.0,0.0
24.0,162.0,509.0,4559.0,0.0,0.0,221.2,95.0,188.6,84.0,256.8,60.0,12.0,1.0,0.0,0.0
34.0,149.0,496.0,4629.0,0.0,0.0,250.4,83.0,148.9,85.0,170.8,107.0,8.0,3.0,3.0,0.0
28.0,152.0,507.0,4588.0,0.0,0.0,246.1,82.0,148.9,85.0,171.3,107.0,8.0,3.0,3.0,0.0
30.0,138.0,494.0,4600.0,0.0,0.0,248.2,82.0,148.9,85.0,172.2,105.0,8.0,4.0,2.0,0.0
32.0,90.0,414.0,3727.0,0.0,0.0,203.4,145.0,227.6,117.0,148.0,104.0,6.0,3.0,1.0,0.0
33.0,89.0,418.0,3762.0,0.0,0.0,202.2,144.0,223.3,116.0,150.1,105.0,6.0,4.0,0.0,0.0
32.0,89.0,414.0,3858.0,0.0,0.0,201.2,145.0,228.8,116.0,157.5,105.0,6.0,3.0,1.0,0.0
8.0,87.0,419.0,1790.0,0.0,0.0,232.6,109.0,158.0,93.0,187.1,99.0,12.0,3.0,0.0,0.0
13.0,84.0,410.0,1830.0,0.0,0.0,234.3,108.0,160.7,94.0,184.6,100.0,12.0,3.0,0.0,0.0
16.0,88.0,416.0,1700.0,0.0,0.0,235.1,109.0,157.3,90.0,188.9,99.0,11.0,2.0,0.0,0.0
24.0,50.0,418.0,1253.0,0.0,0.0,146.8,90.0,224.0,70.0,183.3,110.0,6.0,2.0,1.0,0.0
23.0,50.0,420.0,1218.0,0.0,0.0,157.3,90.0,223.7,72.0,188.1,107.0,6.0,2.0,0.0,0.0
25.0,50.0,419.0,1219.0,0.0,0.0,160.6,90.0,232.4,75.0,183.2,107.0,6.0,2.0,1.0,0.0
20.0,40.0,414.0,1571.0,0.0,0.0,213.3,71.0,164.4,96.0,184.8,113.0,7.0,3.0,1.0,0.0
21.0,43.0,415.0,1216.0,0.0,0.0,222.2,71.0,164.4,104.0,176.2,112.0,7.0,3.0,1.0,0.0
23.0,49.0,414.0,1856.0,0.0,0.0,204.0,71.0,165.0,105.0,171.9,111.0,8.0,2.0,1.0,0.0
20.0,69.0,408.0,299.0,0.0,0.0,173.5,97.0,153.8,102.0,228.6,76.0,15.0,2.0,1.0,0.0
19.0,77.0,408.0,276.0,0.0,0.0,173.6,96.0,155.2,99.0,228.4,75.0,15.0,1.0,1.0,0.0
20.0,69.0,408.0,278.0,0.0,0.0,169.8,97.0,150.7,101.0,230.0,75.0,15.0,2.0,1.0,0.0
46.0,143.0,418.0,1486.0,0.0,0.0,199.6,98.0,294.4,73.0,226.3,120.0,13.0,2.0,0.0,0.0
49.0,144.0,422.0,1498.0,0.0,0.0,201.2,99.0,293.3,74.0,224.2,119.0,12.0,2.0,0.0,0.0
47.0,146.0,415.0,1379.0,0.0,0.0,201.6,99.0,280.2,74.0,228.2,119.0,13.0,1.0,0.0,0.0
36.0,119.0,415.0,183.0,0.0,0.0,215.6,104.0,205.8,77.0,277.5,108.0,12.0,4.0,3.0,0.0
34.0,107.0,415.0,228.0,0.0,0.0,215.1,103.0,201.4,80.0,283.9,107.0,11.0,5.0,2.0,0.0
36.0,116.0,414.0,195.0,0.0,0.0,215.6,104.0,205.0,77.0,279.4,109.0,12.0,5.0,2.0,0.0
4.0,54.0,408.0,4810.0,0.0,0.0,180.1,123.0,136.3,94.0,179.6,89.0,10.0,2.0,3.0,0.0
5.0,55.0,408.0,4775.0,0.0,0.0,162.5,122.0,136.0,94.0,184.4,90.0,10.0,2.0,2.0,0.0
5.0,56.0,409.0,4859.0,0.0,0.0,168.1,123.0,136.0,94.0,186.1,89.0,10.0,1.0,2.0,0.0
9.0,67.0,415.0,4120.0,0.0,0.0,251.7,101.0,259.8,95.0,218.8,67.0,9.0,4.0,0.0,0.0
9.0,73.0,419.0,4355.0,0.0,0.0,236.8,97.0,264.4,96.0,220.6,67.0,9.0,4.0,1.0,0.0
10.0,73.0,411.0,4349.0,0.0,0.0,250.7,100.0,264.8,96.0,215.6,67.0,8.0,4.0,0.0,0.0
48.0,111.0,503.0,4626.0,0.0,0.0,214.5,111.0,216.0,76.0,182.2,98.0,11.0,1.0,0.0,0.0
48.0,111.0,494.0,4429.0,0.0,0.0,214.7,118.0,212.4,76.0,179.4,97.0,11.0,1.0,0.0,0.0
49.0,111.0,508.0,4320.0,0.0,0.0,215.4,114.0,199.7,76.0,182.6,98.0,12.0,2.0,1.0,0.0
19.0,73.0,414.0,1016.0,0.0,0.0,158.5,103.0,123.3,84.0,202.1,58.0,10.0,9.0,1.0,0.0
15.0,72.0,415.0,1003.0,0.0,0.0,150.4,107.0,124.6,83.0,200.1,52.0,9.0,9.0,2.0,0.0
17.0,72.0,417.0,1058.0,0.0,0.0,155.8,104.0,123.6,84.0,201.8,66.0,9.0,9.0,2.0,0.0
7.0,81.0,499.0,3790.0,0.0,0.0,143.5,62.0,194.1,104.0,105.0,93.0,10.0,2.0,1.0,0.0
6.0,81.0,509.0,3942.0,0.0,0.0,132.7,61.0,195.1,104.0,105.0,91.0,11.0,1.0,1.0,0.0
7.0,84.0,501.0,3766.0,0.0,0.0,134.4,60.0,196.8,103.0,115.4,91.0,11.0,1.0,1.0,0.0
1.0,80.0,418.0,680.0,0.0,0.0,124.3,98.0,173.4,107.0,251.0,62.0,7.0,8.0,0.0,0.0
1.0,79.0,409.0,682.0,0.0,0.0,124.4,98.0,171.4,107.0,253.9,62.0,6.0,8.0,1.0,0.0
2.0,80.0,415.0,673.0,0.0,0.0,124.4,101.0,172.1,106.0,252.5,62.0,7.0,9.0,1.0,0.0
21.0,78.0,415.0,3826.0,0.0,0.0,248.2,89.0,178.2,112.0,259.5,104.0,8.0,6.0,2.0,0.0
21.0,78.0,414.0,3886.0,0.0,0.0,243.6,93.0,177.9,111.0,267.8,104.0,9.0,6.0,3.0,0.0
20.0,79.0,427.0,3853.0,0.0,0.0,251.5,93.0,177.0,112.0,265.3,104.0,8.0,7.0,2.0,0.0
25.0,72.0,428.0,2068.0,0.0,0.0,155.7,109.0,226.5,71.0,178.6,71.0,13.0,3.0,0.0,0.0
27.0,73.0,413.0,2046.0,0.0,0.0,160.9,109.0,218.8,71.0,175.5,72.0,12.0,3.0,0.0,0.0
22.0,71.0,426.0,2197.0,0.0,0.0,159.1,109.0,212.9,72.0,173.6,71.0,13.0,4.0,0.0,0.0
2.0,99.0,414.0,7.0,0.0,0.0,201.5,88.0,200.2,69.0,186.2,112.0,8.0,3.0,4.0,0.0
2.0,96.0,414.0,7.0,0.0,0.0,199.2,89.0,206.8,75.0,189.9,112.0,8.0,3.0,4.0,0.0
3.0,99.0,416.0,44.0,0.0,0.0,197.2,89.0,203.5,78.0,200.9,111.0,7.0,3.0,4.0,0.0
19.0,106.0,413.0,1015.0,0.0,0.0,177.7,139.0,188.7,76.0,126.1,103.0,13.0,4.0,0.0,0.0
18.0,108.0,416.0,1053.0,0.0,0.0,177.7,136.0,186.8,75.0,131.5,102.0,13.0,5.0,0.0,0.0
20.0,108.0,415.0,1018.0,0.0,0.0,178.3,137.0,196.6,74.0,132.1,98.0,14.0,4.0,0.0,0.0
45.0,133.0,421.0,1418.0,0.0,0.0,151.7,79.0,119.3,105.0,179.9,99.0,9.0,6.0,0.0,0.0
46.0,134.0,423.0,1384.0,0.0,0.0,150.3,82.0,119.3,105.0,180.1,99.0,10.0,5.0,0.0,0.0
45.0,135.0,413.0,1453.0,0.0,0.0,152.5,83.0,120.4,105.0,180.3,98.0,9.0,5.0,0.0,0.0
17.0,94.0,436.0,3712.0,0.0,0.0,133.8,98.0,184.8,106.0,247.1,101.0,11.0,8.0,1.0,0.0
19.0,105.0,415.0,3908.0,0.0,0.0,136.7,98.0,188.7,106.0,245.3,102.0,11.0,9.0,1.0,0.0
15.0,91.0,410.0,4190.0,0.0,0.0,135.3,98.0,191.1,106.0,239.7,102.0,11.0,8.0,0.0,0.0
14.0,120.0,408.0,3667.0,0.0,0.0,170.4,93.0,180.7,109.0,258.7,76.0,11.0,2.0,1.0,0.0
15.0,121.0,408.0,3670.0,0.0,0.0,170.5,94.0,185.6,103.0,241.6,76.0,10.0,1.0,1.0,0.0
14.0,121.0,408.0,3102.0,0.0,0.0,170.7,93.0,175.0,109.0,251.7,75.0,11.0,1.0,0.0,0.0
21.0,37.0,509.0,4132.0,0.0,0.0,283.7,98.0,204.3,65.0,178.6,112.0,8.0,5.0,2.0,0.0
21.0,43.0,507.0,3812.0,0.0,0.0,281.6,100.0,204.4,73.0,187.2,112.0,8.0,5.0,1.0,0.0
22.0,39.0,508.0,3777.0,0.0,0.0,280.1,102.0,201.7,71.0,186.4,113.0,9.0,5.0,2.0,0.0
3.0,115.0,411.0,2245.0,0.0,0.0,148.4,90.0,130.7,96.0,212.6,144.0,10.0,0.0,0.0,0.0
6.0,139.0,414.0,2201.0,0.0,0.0,148.9,91.0,132.2,96.0,202.2,140.0,9.0,0.0,1.0,0.0
4.0,141.0,410.0,2213.0,0.0,0.0,147.8,89.0,131.4,97.0,199.5,140.0,10.0,0.0,1.0,0.0
42.0,155.0,408.0,3924.0,0.0,0.0,232.7,89.0,147.5,121.0,243.1,107.0,8.0,7.0,2.0,0.0
47.0,157.0,408.0,3935.0,0.0,0.0,232.7,89.0,146.9,121.0,235.2,108.0,9.0,7.0,3.0,0.0
