state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
4.0,85.0,408.0,1540.0,0.0,0.0,199.8,138.0,282.6,83.0,90.8,74.0,13.0,3.0,1.0,0.0
1.0,84.0,412.0,1138.0,0.0,0.0,196.5,138.0,256.9,84.0,92.0,80.0,13.0,4.0,0.0,0.0
11.0,84.0,409.0,1227.0,0.0,0.0,196.2,138.0,273.7,88.0,94.9,74.0,12.0,4.0,1.0,0.0
42.0,92.0,500.0,3047.0,0.0,0.0,189.3,121.0,217.7,112.0,127.6,127.0,8.0,2.0,2.0,0.0
45.0,94.0,508.0,2959.0,0.0,0.0,190.0,111.0,216.8,107.0,154.4,122.0,7.0,2.0,3.0,0.0
45.0,88.0,491.0,3033.0,0.0,0.0,191.1,117.0,207.3,111.0,121.3,122.0,8.0,2.0,3.0,0.0
9.0,148.0,416.0,3540.0,0.0,0.0,152.8,117.0,239.7,91.0,211.9,133.0,10.0,4.0,0.0,0.0
10.0,147.0,412.0,3050.0,0.0,0.0,153.9,116.0,239.7,96.0,208.6,132.0,9.0,4.0,0.0,0.0
12.0,148.0,415.0,3559.0,0.0,0.0,156.5,115.0,239.7,93.0,214.3,134.0,9.0,3.0,0.0,0.0
2.0,135.0,422.0,1628.0,0.0,0.0,188.0,115.0,73.7,98.0,180.9,73.0,7.0,16.0,0.0,0.0
2.0,129.0,413.0,1650.0,0.0,0.0,185.6,111.0,44.2,98.0,183.7,81.0,8.0,18.0,0.0,0.0
3.0,129.0,434.0,1615.0,0.0,0.0,177.2,111.0,40.3,98.0,182.1,78.0,8.0,18.0,0.0,0.0
45.0,131.0,499.0,851.0,0.0,0.0,82.3,80.0,305.5,68.0,232.7,114.0,10.0,1.0,0.0,0.0
46.0,132.0,503.0,740.0,0.0,0.0,77.0,82.0,336.6,69.0,237.0,110.0,10.0,1.0,0.0,0.0
44.0,130.0,509.0,872.0,0.0,0.0,77.1,94.0,247.4,70.0,247.5,116.0,9.0,2.0,0.0,0.0
50.0,52.0,413.0,1186.0,0.0,0.0,222.9,117.0,197.1,112.0,183.7,114.0,8.0,3.0,0.0,0.0
50.0,49.0,412.0,1534.0,0.0,0.0,217.0,114.0,195.3,112.0,186.6,116.0,8.0,2.0,0.0,0.0
50.0,59.0,411.0,1187.0,0.0,0.0,213.9,115.0,190.7,112.0,181.9,118.0,8.0,3.0,0.0,0.0
21.0,41.0,414.0,1230.0,0.0,0.0,191.0,109.0,260.6,83.0,179.3,101.0,5.0,5.0,0.0,0.0
18.0,8.0,415.0,1364.0,0.0,0.0,188.8,108.0,257.2,82.0,185.9,101.0,5.0,4.0,0.0,0.0
19.0,19.0,419.0,1064.0,0.0,0.0,201.5,108.0,257.4,82.0,186.8,102.0,6.0,6.0,0.0,0.0
11.0,54.0,506.0,4370.0,0.0,0.0,96.8,116.0,209.1,109.0,178.4,82.0,11.0,0.0,0.0,0.0
10.0,44.0,501.0,4353.0,0.0,0.0,117.2,117.0,223.4,109.0,181.3,85.0,11.0,1.0,1.0,0.0
9.0,50.0,494.0,4378.0,0.0,0.0,124.1,118.0,218.8,106.0,176.3,79.0,11.0,1.0,1.0,0.0
11.0,133.0,416.0,4615.0,0.0,0.0,88.2,96.0,143.8,66.0,254.1,129.0,13.0,6.0,2.0,0.0
14.0,147.0,426.0,4513.0,0.0,0.0,74.8,102.0,129.9,57.0,248.5,135.0,14.0,5.0,2.0,0.0
14.0,139.0,417.0,4432.0,0.0,0.0,93.2,94.0,152.8,57.0,247.7,147.0,13.0,5.0,2.0,0.0
21.0,76.0,508.0,2337.0,0.0,0.0,226.6,103.0,201.4,108.0,242.3,101.0,9.0,5.0,0.0,0.0
30.0,70.0,499.0,2009.0,0.0,0.0,222.4,97.0,199.0,105.0,199.8,110.0,9.0,5.0,0.0,0.0
35.0,82.0,501.0,2190.0,0.0,0.0,226.1,115.0,200.1,104.0,267.4,100.0,10.0,4.0,0.0,0.0
40.0,52.0,408.0,3480.0,0.0,0.0,174.9,97.0,176.1,73.0,212.6,115.0,8.0,4.0,0.0,0.0
36.0,49.0,414.0,3173.0,0.0,0.0,177.8,95.0,194.6,72.0,213.4,118.0,10.0,4.0,0.0,0.0
35.0,55.0,409.0,3438.0,0.0,0.0,176.0,92.0,203.1,74.0,212.6,114.0,8.0,3.0,0.0,0.0
10.0,69.0,414.0,1722.0,0.0,0.0,216.7,79.0,223.8,111.0,153.2,70.0,13.0,5.0,2.0,0.0
9.0,72.0,417.0,1266.0,0.0,0.0,229.0,79.0,207.0,100.0,149.8,73.0,13.0,6.0,2.0,0.0
8.0,73.0,439.0,1577.0,0.0,0.0,212.2,88.0,221.9,109.0,159.5,68.0,13.0,5.0,2.0,0.0
0.0,35.0,415.0,731.0,0.0,0.0,143.5,125.0,156.7,79.0,127.5,108.0,14.0,6.0,0.0,0.0
0.0,50.0,422.0,794.0,0.0,0.0,131.7,127.0,157.9,80.0,131.8,109.0,14.0,6.0,0.0,0.0
0.0,24.0,434.0,733.0,0.0,0.0,145.5,118.0,163.1,79.0,133.9,108.0,14.0,6.0,0.0,0.0
19.0,72.0,418.0,1317.0,0.0,0.0,102.6,64.0,220.1,115.0,219.8,107.0,11.0,5.0,0.0,0.0
18.0,85.0,418.0,1443.0,0.0,0.0,129.2,64.0,225.8,115.0,224.8,107.0,9.0,4.0,1.0,0.0
19.0,78.0,410.0,1316.0,0.0,0.0,91.7,63.0,208.1,116.0,216.3,106.0,10.0,5.0,1.0,0.0
0.0,136.0,420.0,4027.0,0.0,0.0,172.6,112.0,187.6,99.0,85.0,106.0,10.0,5.0,3.0,0.0
0.0,134.0,411.0,3842.0,0.0,0.0,199.2,101.0,188.0,101.0,123.2,107.0,10.0,5.0,1.0,0.0
0.0,137.0,422.0,3997.0,0.0,0.0,201.3,106.0,178.7,99.0,92.2,109.0,10.0,6.0,2.0,0.0
30.0,113.0,413.0,1243.0,0.0,0.0,128.7,82.0,274.8,91.0,182.4,106.0,10.0,8.0,1.0,0.0
31.0,147.0,454.0,1223.0,0.0,0.0,137.0,94.0,262.5,92.0,201.4,106.0,11.0,8.0,0.0,0.0
31.0,144.0,412.0,123.0,0.0,0.0,140.9,97.0,272.2,92.0,194.1,106.0,11.0,8.0,0.0,0.0
9.0,96.0,426.0,2221.0,0.0,0.0,128.7,103.0,164.9,85.0,187.7,144.0,8.0,0.0,2.0,0.0
7.0,102.0,410.0,2367.0,0.0,0.0,129.5,102.0,156.3,84.0,187.3,134.0,9.0,1.0,3.0,0.0
10.0,98.0,417.0,2300.0,0.0,0.0,124.7,98.0,165.5,84.0,187.6,134.0,8.0,2.0,3.0,0.0
15.0,160.0,423.0,3295.0,0.0,0.0,80.5,77.0,160.3,110.0,177.4,90.0,10.0,3.0,2.0,0.0
17.0,160.0,425.0,3178.0,0.0,0.0,82.5,76.0,161.1,110.0,166.8,91.0,9.0,4.0,2.0,0.0
13.0,160.0,418.0,3226.0,0.0,0.0,80.6,76.0,166.4,109.0,215.8,92.0,8.0,4.0,3.0,0.0
22.0,64.0,416.0,1966.0,0.0,0.0,233.0,123.0,150.2,121.0,136.2,121.0,12.0,5.0,2.0,0.0
22.0,64.0,415.0,1887.0,0.0,0.0,221.1,118.0,168.1,121.0,132.7,105.0,12.0,4.0,3.0,0.0
21.0,66.0,415.0,1839.0,0.0,0.0,219.3,116.0,171.4,115.0,134.0,116.0,12.0,5.0,3.0,0.0
7.0,141.0,408.0,2194.0,0.0,0.0,186.7,132.0,134.7,71.0,244.0,127.0,6.0,5.0,2.0,0.0
6.0,141.0,408.0,1925.0,0.0,0.0,190.5,133.0,134.5,81.0,237.4,126.0,9.0,5.0,2.0,0.0
8.0,139.0,411.0,1946.0,0.0,0.0,187.5,132.0,134.6,76.0,249.1,125.0,6.0,4.0,2.0,0.0
46.0,103.0,414.0,4222.0,0.0,0.0,135.3,157.0,206.5,58.0,55.0,78.0,10.0,2.0,1.0,0.0
50.0,105.0,412.0,4309.0,0.0,0.0,134.2,132.0,213.2,59.0,69.4,71.0,11.0,3.0,0.0,0.0
49.0,101.0,417.0,4228.0,0.0,0.0,135.2,141.0,226.1,58.0,75.1,66.0,11.0,2.0,0.0,0.0
10.0,52.0,408.0,4537.0,0.0,0.0,189.2,109.0,279.2,95.0,236.4,84.0,6.0,5.0,2.0,0.0
16.0,49.0,408.0,4530.0,0.0,0.0,192.2,124.0,267.5,95.0,234.1,85.0,6.0,5.0,2.0,0.0
10.0,53.0,408.0,4094.0,0.0,0.0,190.8,107.0,268.8,96.0,235.5,87.0,7.0,6.0,3.0,0.0
13.0,59.0,408.0,4618.0,0.0,0.0,220.0,57.0,207.9,111.0,244.8,124.0,5.0,3.0,0.0,0.0
14.0,60.0,410.0,4939.0,0.0,0.0,221.1,62.0,210.4,113.0,238.9,129.0,6.0,2.0,1.0,0.0
15.0,59.0,408.0,4864.0,0.0,0.0,207.8,56.0,213.2,115.0,253.7,141.0,5.0,2.0,1.0,0.0
44.0,13.0,408.0,297.0,0.0,0.0,184.6,107.0,190.9,66.0,281.5,56.0,10.0,5.0,1.0,0.0
46.0,10.0,408.0,1046.0,0.0,0.0,186.7,118.0,190.5,66.0,302.5,57.0,11.0,6.0,1.0,0.0
45.0,6.0,408.0,1148.0,0.0,0.0,184.1,120.0,189.1,59.0,273.7,56.0,11.0,5.0,2.0,0.0
4.0,141.0,421.0,656.0,0.0,0.0,124.3,99.0,176.6,61.0,146.6,130.0,9.0,2.0,0.0,0.0
5.0,140.0,411.0,902.0,0.0,0.0,129.6,101.0,180.8,62.0,138.4,128.0,8.0,1.0,0.0,0.0
5.0,141.0,420.0,784.0,0.0,0.0,127.0,94.0,178.5,62.0,145.3,130.0,4.0,1.0,1.0,0.0
45.0,61.0,413.0,4161.0,0.0,0.0,147.4,74.0,248.6,164.0,130.3,102.0,11.0,3.0,2.0,0.0
47.0,61.0,417.0,4024.0,0.0,0.0,145.9,73.0,273.3,169.0,129.6,102.0,12.0,3.0,1.0,0.0
48.0,60.0,416.0,3941.0,0.0,0.0,151.4,69.0,187.5,165.0,129.6,102.0,13.0,3.0,2.0,0.0
39.0,118.0,408.0,1387.0,0.0,0.0,229.3,102.0,177.6,124.0,192.1,96.0,11.0,7.0,1.0,0.0
40.0,112.0,409.0,1493.0,0.0,0.0,230.7,102.0,162.9,125.0,189.4,95.0,12.0,8.0,0.0,0.0
43.0,122.0,408.0,1495.0,0.0,0.0,230.2,102.0,166.9,125.0,189.5,94.0,11.0,8.0,1.0,0.0
10.0,174.0,409.0,1751.0,0.0,0.0,195.1,96.0,169.6,94.0,166.4,55.0,10.0,4.0,0.0,0.0
9.0,173.0,408.0,1695.0,0.0,0.0,193.5,97.0,174.8,90.0,166.8,59.0,11.0,3.0,1.0,0.0
12.0,174.0,411.0,1686.0,0.0,0.0,195.0,97.0,173.8,92.0,167.5,51.0,11.0,4.0,0.0,0.0
4.0,118.0,420.0,4032.0,0.0,0.0,262.8,83.0,206.2,137.0,159.4,106.0,11.0,2.0,0.0,0.0
2.0,107.0,424.0,4122.0,0.0,0.0,267.2,82.0,177.7,127.0,166.1,101.0,10.0,4.0,2.0,0.0
1.0,109.0,423.0,4054.0,0.0,0.0,272.6,82.0,181.9,140.0,165.2,102.0,11.0,2.0,1.0,0.0
23.0,76.0,478.0,891.0,0.0,0.0,188.7,95.0,241.5,95.0,138.5,89.0,14.0,2.0,2.0,0.0
23.0,74.0,504.0,821.0,0.0,0.0,193.5,90.0,251.8,95.0,129.2,85.0,13.0,3.0,1.0,0.0
24.0,75.0,494.0,972.0,0.0,0.0,196.7,89.0,236.7,87.0,140.6,84.0,14.0,2.0,1.0,0.0
40.0,149.0,408.0,255.0,0.0,0.0,196.5,92.0,193.7,61.0,264.0,72.0,12.0,2.0,2.0,0.0
40.0,148.0,408.0,338.0,0.0,0.0,193.8,92.0,187.2,71.0,261.4,64.0,12.0,3.0,2.0,0.0
41.0,149.0,408.0,230.0,0.0,0.0,195.9,91.0,186.0,61.0,266.3,45.0,12.0,3.0,3.0,0.0
27.0,36.0,408.0,1683.0,0.0,0.0,130.9,92.0,165.4,94.0,155.5,108.0,7.0,6.0,1.0,0.0
26.0,39.0,408.0,1677.0,0.0,0.0,130.7,95.0,164.0,97.0,159.2,107.0,8.0,5.0,1.0,0.0
26.0,35.0,408.0,1677.0,0.0,0.0,131.4,96.0,155.8,96.0,173.8,106.0,7.0,5.0,2.0,0.0
49.0,39.0,417.0,1178.0,0.0,0.0,150.0,74.0,169.5,86.0,213.5,101.0,5.0,4.0,2.0,0.0
47.0,40.0,419.0,1238.0,0.0,0.0,144.0,74.0,174.8,88.0,217.3,105.0,5.0,4.0,2.0,0.0
48.0,37.0,424.0,2233.0,0.0,0.0,149.5,74.0,173.8,87.0,211.8,101.0,5.0,5.0,2.0,0.0
46.0,36.0,411.0,126.0,0.0,0.0,251.4,105.0,205.6,105.0,148.4,72.0,9.0,3.0,0.0,0.0
50.0,44.0,423.0,84.0,0.0,0.0,252.5,101.0,212.9,108.0,120.7,67.0,9.0,3.0,0.0,0.0
50.0,29.0,440.0,63.0,0.0,0.0,261.1,101.0,210.4,100.0,162.5,64.0,8.0,3.0,0.0,0.0
42.0,127.0,408.0,328.0,0.0,0.0,210.9,67.0,221.1,75.0,152.6,58.0,7.0,0.0,0.0,0.0
46.0,126.0,408.0,652.0,0.0,0.0,205.6,70.0,208.1,82.0,151.6,85.0,7.0,1.0,1.0,0.0
43.0,126.0,408.0,532.0,0.0,0.0,210.8,68.0,216.8,75.0,153.8,60.0,6.0,1.0,1.0,0.0
32.0,137.0,408.0,1616.0,0.0,0.0,236.7,89.0,166.7,82.0,295.0,102.0,12.0,6.0,2.0,0.0
31.0,148.0,408.0,1611.0,0.0,0.0,241.9,92.0,181.3,82.0,294.1,102.0,10.0,7.0,2.0,0.0
33.0,136.0,408.0,1630.0,0.0,0.0,237.3,96.0,185.9,83.0,296.5,99.0,11.0,7.0,3.0,0.0
20.0,154.0,502.0,4640.0,0.0,0.0,223.1,93.0,187.8,85.0,239.7,57.0,12.0,3.0,0.0,0.0
16.0,151.0,508.0,4488.0,0.0,0.0,208.8,100.0,186.8,85.0,252.4,63.0,12.0,1.0,0.0,0.0
25.0,166.0,502.0,4528.0,0.0,0.0,221.5,96.0,188.3,84.0,255.7,49.0,11.0,1.0,0.0,0.0
29.0,115.0,504.0,4642.0,0.0,0.0,252.2,82.0,149.1,85.0,175.6,110.0,7.0,4.0,3.0,0.0
32.0,148.0,500.0,4589.0,0.0,0.0,246.6,82.0,148.9,84.0,178.3,109.0,8.0,4.0,3.0,0.0
33.0,154.0,500.0,4880.0,0.0,0.0,248.4,83.0,148.9,85.0,172.3,103.0,7.0,4.0,3.0,0.0
33.0,90.0,443.0,3654.0,0.0,0.0,201.3,145.0,227.7,99.0,153.6,104.0,7.0,4.0,0.0,0.0
32.0,89.0,432.0,3756.0,0.0,0.0,193.6,149.0,221.4,115.0,150.0,105.0,7.0,4.0,1.0,0.0
32.0,90.0,440.0,3664.0,0.0,0.0,210.4,142.0,233.4,115.0,155.4,105.0,6.0,4.0,1.0,0.0
11.0,83.0,420.0,1588.0,0.0,0.0,236.8,108.0,157.6,89.0,186.9,97.0,11.0,2.0,0.0,0.0
10.0,83.0,435.0,1709.0,0.0,0.0,238.4,109.0,151.1,88.0,187.7,99.0,11.0,3.0,0.0,0.0
13.0,83.0,424.0,2368.0,0.0,0.0,237.0,109.0,151.2,93.0,183.0,98.0,11.0,3.0,0.0,0.0
16.0,49.0,441.0,1147.0,0.0,0.0,152.5,90.0,223.0,73.0,184.3,115.0,6.0,1.0,0.0,0.0
25.0,49.0,411.0,1346.0,0.0,0.0,159.0,90.0,226.8,75.0,176.5,109.0,6.0,1.0,0.0,0.0
22.0,50.0,431.0,1018.0,0.0,0.0,162.7,91.0,219.5,71.0,205.1,114.0,6.0,2.0,1.0,0.0
20.0,52.0,421.0,1961.0,0.0,0.0,213.5,73.0,163.5,110.0,174.3,113.0,7.0,3.0,2.0,0.0
23.0,49.0,421.0,1683.0,0.0,0.0,226.3,71.0,164.6,121.0,193.0,111.0,7.0,3.0,1.0,0.0
23.0,39.0,411.0,1550.0,0.0,0.0,210.6,72.0,164.8,110.0,179.9,113.0,7.0,2.0,1.0,0.0
21.0,76.0,408.0,284.0,0.0,0.0,180.4,97.0,155.8,97.0,228.3,75.0,14.0,2.0,1.0,0.0
29.0,81.0,408.0,285.0,0.0,0.0,174.8,98.0,154.9,103.0,233.3,79.0,15.0,2.0,1.0,0.0
25.0,69.0,408.0,277.0,0.0,0.0,172.6,97.0,159.8,102.0,232.0,72.0,14.0,1.0,0.0,0.0
44.0,145.0,421.0,1330.0,0.0,0.0,203.1,98.0,315.9,73.0,228.6,117.0,12.0,1.0,1.0,0.0
46.0,144.0,425.0,1109.0,0.0,0.0,201.6,97.0,313.0,73.0,226.8,118.0,13.0,2.0,0.0,0.0
47.0,141.0,418.0,1404.0,0.0,0.0,198.6,95.0,283.4,75.0,220.5,115.0,12.0,2.0,0.0,0.0
37.0,117.0,414.0,276.0,0.0,0.0,214.4,98.0,206.6,81.0,279.7,106.0,9.0,5.0,2.0,0.0
35.0,118.0,415.0,523.0,0.0,0.0,215.8,100.0,201.8,95.0,276.3,102.0,13.0,4.0,2.0,0.0
37.0,113.0,413.0,126.0,0.0,0.0,215.9,103.0,204.8,78.0,279.4,113.0,10.0,5.0,2.0,0.0
5.0,58.0,408.0,4443.0,0.0,0.0,173.3,122.0,135.1,93.0,161.4,89.0,11.0,1.0,3.0,0.0
5.0,53.0,408.0,4836.0,0.0,0.0,166.9,122.0,138.6,96.0,165.1,88.0,10.0,1.0,3.0,0.0
9.0,54.0,408.0,4370.0,0.0,0.0,150.3,123.0,136.4,93.0,175.8,89.0,11.0,1.0,3.0,0.0
10.0,66.0,417.0,4477.0,0.0,0.0,248.0,96.0,263.3,96.0,224.9,67.0,7.0,4.0,1.0,0.0
11.0,47.0,443.0,3811.0,0.0,0.0,235.5,98.0,263.9,96.0,208.7,67.0,9.0,4.0,1.0,0.0
9.0,66.0,436.0,4602.0,0.0,0.0,252.9,101.0,251.0,96.0,222.4,67.0,8.0,4.0,0.0,0.0
49.0,110.0,495.0,4529.0,0.0,0.0,216.3,118.0,204.8,75.0,185.0,97.0,12.0,1.0,1.0,0.0
49.0,113.0,507.0,4818.0,0.0,0.0,214.5,122.0,206.4,76.0,182.0,102.0,11.0,1.0,0.0,0.0
49.0,106.0,507.0,3874.0,0.0,0.0,215.3,125.0,227.6,78.0,188.5,98.0,12.0,1.0,0.0,0.0
20.0,72.0,415.0,964.0,0.0,0.0,176.1,103.0,124.4,83.0,200.3,64.0,10.0,8.0,2.0,0.0
17.0,71.0,413.0,1097.0,0.0,0.0,114.7,104.0,125.3,83.0,202.2,57.0,9.0,8.0,1.0,0.0
13.0,78.0,419.0,911.0,0.0,0.0,130.4,106.0,125.9,85.0,203.9,58.0,9.0,8.0,2.0,0.0
6.0,79.0,509.0,3728.0,0.0,0.0,144.3,51.0,196.0,104.0,123.5,93.0,10.0,1.0,0.0,0.0
7.0,78.0,505.0,3931.0,0.0,0.0,102.5,62.0,195.8,104.0,112.9,83.0,10.0,2.0,0.0,0.0
6.0,82.0,508.0,3634.0,0.0,0.0,146.2,66.0,195.1,107.0,109.9,94.0,11.0,1.0,0.0,0.0
2.0,78.0,425.0,665.0,0.0,0.0,124.4,97.0,174.1,106.0,250.9,61.0,6.0,8.0,0.0,0.0
2.0,75.0,421.0,708.0,0.0,0.0,124.0,99.0,168.9,107.0,252.5,63.0,6.0,9.0,0.0,0.0
2.0,86.0,419.0,673.0,0.0,0.0,124.5,93.0,173.1,107.0,259.1,67.0,7.0,8.0,0.0,0.0
21.0,80.0,444.0,3945.0,0.0,0.0,253.7,92.0,178.2,111.0,262.0,105.0,11.0,7.0,2.0,0.0
21.0,77.0,420.0,4017.0,0.0,0.0,257.6,91.0,178.9,108.0,278.3,104.0,8.0,7.0,2.0,0.0
21.0,78.0,430.0,3880.0,0.0,0.0,254.7,94.0,179.5,113.0,263.3,102.0,8.0,7.0,3.0,0.0
19.0,73.0,417.0,2203.0,0.0,0.0,158.6,110.0,217.4,68.0,177.6,69.0,12.0,4.0,0.0,0.0
25.0,74.0,423.0,2280.0,0.0,0.0,155.1,109.0,204.7,72.0,175.1,76.0,12.0,4.0,0.0,0.0
22.0,72.0,421.0,2305.0,0.0,0.0,155.9,109.0,205.5,74.0,175.0,71.0,13.0,3.0,0.0,0.0
2.0,102.0,415.0,7.0,0.0,0.0,201.4,92.0,227.2,77.0,193.2,112.0,8.0,2.0,4.0,0.0
3.0,97.0,417.0,133.0,0.0,0.0,198.9,88.0,216.3,78.0,186.9,114.0,8.0,2.0,4.0,0.0
3.0,100.0,416.0,251.0,0.0,0.0,199.3,85.0,235.8,73.0,199.0,113.0,8.0,2.0,3.0,0.0
22.0,110.0,414.0,634.0,0.0,0.0,177.7,142.0,189.6,75.0,146.0,104.0,13.0,5.0,0.0,0.0
11.0,114.0,417.0,864.0,0.0,0.0,179.2,133.0,189.4,76.0,134.0,99.0,13.0,5.0,0.0,0.0
12.0,109.0,415.0,855.0,0.0,0.0,176.2,132.0,190.6,74.0,138.8,98.0,14.0,5.0,0.0,0.0
46.0,141.0,408.0,1452.0,0.0,0.0,149.4,82.0,114.1,104.0,181.9,100.0,9.0,5.0,0.0,0.0
42.0,133.0,457.0,1443.0,0.0,0.0,152.2,77.0,114.9,104.0,179.8,101.0,10.0,4.0,0.0,0.0
46.0,136.0,424.0,1396.0,0.0,0.0,151.9,83.0,114.7,105.0,179.4,99.0,10.0,5.0,0.0,0.0
13.0,96.0,408.0,4187.0,0.0,0.0,140.0,98.0,186.8,113.0,250.2,104.0,11.0,8.0,1.0,0.0
11.0,98.0,415.0,3258.0,0.0,0.0,134.3,98.0,188.2,105.0,245.0,100.0,11.0,8.0,1.0,0.0
14.0,94.0,413.0,3339.0,0.0,0.0,132.3,98.0,178.9,100.0,240.6,101.0,12.0,8.0,1.0,0.0
14.0,120.0,408.0,2915.0,0.0,0.0,170.5,98.0,141.9,107.0,243.4,83.0,10.0,2.0,0.0,0.0
14.0,121.0,410.0,4199.0,0.0,0.0,170.3,94.0,179.3,110.0,247.8,73.0,10.0,2.0,0.0,0.0
14.0,125.0,410.0,2822.0,0.0,0.0,170.7,93.0,173.8,105.0,245.1,78.0,11.0,2.0,0.0,0.0
22.0,32.0,499.0,3704.0,0.0,0.0,282.3,105.0,205.0,79.0,187.5,111.0,9.0,6.0,1.0,0.0
24.0,31.0,503.0,3710.0,0.0,0.0,281.8,101.0,199.6,72.0,160.6,118.0,8.0,6.0,1.0,0.0
21.0,23.0,499.0,3962.0,0.0,0.0,280.6,112.0,201.8,71.0,202.7,111.0,8.0,5.0,2.0,0.0
3.0,166.0,415.0,2125.0,0.0,0.0,148.7,92.0,128.8,94.0,225.5,141.0,10.0,0.0,1.0,0.0
5.0,135.0,413.0,2112.0,0.0,0.0,148.1,90.0,131.5,96.0,216.8,141.0,10.0,2.0,1.0,0.0
3.0,154.0,433.0,2409.0,0.0,0.0,148.3,90.0,129.7,95.0,214.8,139.0,10.0,1.0,1.0,0.0
43.0,172.0,408.0,4084.0,0.0,0.0,230.4,92.0,149.7,122.0,257.5,107.0,8.0,7.0,2.0,0.0
46.0,152.0,408.0,3991.0,0.0,0.0,229.4,88.0,152.0,121.0,245.3,108.0,8.0,8.0,3.0,0.0
