LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,4.0,2.0,1.0,1.0,5.0,0.21,3.0,1.0,0.75,11.0,1.0,0.0,13.0,0.0,27.92,10.69,3046.86,0.1,0.1,0.34,0.15,13.0,11.0,19.0,1.76,0.0
1.0,7.0,1.0,0.0,0.0,3.0,0.99,0.0,1.0,0.98,2.0,1.0,0.0,1.0,2.0,1.13,1.04,18979.28,0.06,0.04,0.99,0.07,0.0,0.0,13.0,0.62,0.0
0.0,3.0,3.0,0.0,3.0,1.0,1.03,0.0,1.0,0.98,3.0,1.0,0.0,1.0,1.0,0.69,0.93,3820.16,0.0,0.0,0.98,0.09,1.0,0.0,12.0,7.25,0.0
0.0,17.0,0.0,17.0,0.0,0.0,0.21,0.0,1.0,0.09,39.0,7.0,0.0,31.0,3.0,26.32,46.02,78538.3,0.41,0.02,0.79,0.2,29.0,25.0,51.0,35.47,0.0
0.0,18.0,0.0,15.0,1.0,1.0,0.18,0.0,1.0,0.11,40.0,7.0,0.0,30.0,2.0,29.51,49.66,68239.61,0.42,0.02,0.75,0.19,27.0,24.0,50.0,39.36,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,2.0,0.96,8.0,2.0,0.0,10.0,0.0,17.28,5.83,580.54,0.02,0.17,0.99,0.08,5.0,9.0,12.0,1.75,0.0
1.0,3.0,1.0,0.0,1.0,2.0,0.11,0.0,1.0,0.97,5.0,1.0,0.0,10.0,0.0,16.76,5.83,581.14,0.14,0.18,0.98,0.07,5.0,9.0,15.0,0.25,0.0
6.0,6.0,2.0,0.0,4.0,3.0,0.14,1.0,5.0,0.99,18.0,1.0,0.0,35.0,1.0,32.2,17.67,9591.48,0.18,0.07,0.2,0.13,20.0,15.0,46.0,7.66,0.0
5.0,6.0,4.0,0.0,2.0,6.0,0.14,2.0,5.0,0.95,15.0,1.0,0.0,36.0,0.0,30.32,17.81,9866.21,0.18,0.07,0.21,0.1,17.0,14.0,47.0,7.67,0.0
11.0,7.0,6.0,1.0,10.0,4.0,0.17,1.0,4.0,1.0,19.0,1.0,0.0,28.0,0.0,45.69,12.02,5163.35,0.16,0.09,0.2,0.09,26.0,14.0,50.0,30.22,0.0
11.0,10.0,5.0,0.0,10.0,3.0,0.17,1.0,4.0,0.93,18.0,1.0,0.0,30.0,0.0,45.2,10.69,5288.1,0.16,0.07,0.2,0.09,25.0,14.0,55.0,29.24,0.0
0.0,2.0,1.0,0.0,1.0,2.0,0.22,0.0,1.0,0.49,7.0,1.0,0.0,6.0,0.0,16.94,5.05,341.71,0.03,0.19,0.49,0.23,6.0,9.0,8.0,3.36,0.0
0.0,4.0,0.0,2.0,0.0,0.0,0.19,0.0,1.0,0.49,6.0,1.0,0.0,4.0,0.0,16.85,4.51,344.25,0.09,0.22,0.52,0.21,4.0,9.0,10.0,3.13,0.0
0.0,7.0,0.0,0.0,1.0,1.0,1.01,0.0,2.0,0.68,10.0,3.0,0.0,1.0,2.0,4.32,0.63,12726.59,0.01,0.0,0.98,0.33,2.0,0.0,9.0,2.43,0.0
1.0,4.0,1.0,0.0,1.0,0.0,0.99,0.0,2.0,0.69,12.0,4.0,0.0,1.0,1.0,1.74,4.17,3930.54,0.05,0.03,0.99,0.33,1.0,0.0,10.0,4.46,0.0
3.0,4.0,0.0,0.0,0.0,9.0,0.33,2.0,1.0,0.32,8.0,1.0,0.0,9.0,1.0,10.52,27.02,7985.87,0.09,0.04,0.33,0.21,5.0,18.0,15.0,0.98,0.0
3.0,2.0,0.0,0.0,1.0,9.0,0.32,2.0,1.0,0.32,7.0,2.0,0.0,9.0,2.0,9.66,26.51,7880.03,0.05,0.04,0.34,0.2,7.0,17.0,14.0,2.09,0.0
13.0,5.0,0.0,4.0,3.0,7.0,0.09,2.0,1.0,0.31,9.0,1.0,0.0,43.0,0.0,97.43,14.05,17282.01,0.44,0.07,0.36,0.05,42.0,13.0,67.0,13.86,0.0
13.0,4.0,0.0,4.0,0.0,7.0,0.05,2.0,1.0,0.33,8.0,2.0,0.0,43.0,0.0,97.68,12.84,17428.8,0.41,0.07,0.33,0.06,43.0,12.0,66.0,16.54,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.97,1.0,1.0,0.0,6.0,0.0,11.89,8.17,918.51,0.03,0.14,0.97,0.09,5.0,10.0,9.0,1.07,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.92,1.0,1.0,0.0,5.0,0.0,11.14,9.43,871.8,0.03,0.1,0.96,0.1,4.0,9.0,10.0,0.22,0.0
6.0,16.0,5.0,5.0,0.0,0.0,0.39,0.0,7.0,0.8,35.0,7.0,0.0,16.0,0.0,27.28,20.89,11555.49,0.2,0.05,0.78,0.25,12.0,14.0,36.0,28.03,0.0
6.0,17.0,6.0,6.0,0.0,3.0,0.39,0.0,7.0,0.77,38.0,6.0,0.0,15.0,0.0,27.49,21.46,13122.74,0.2,0.07,0.78,0.25,13.0,13.0,36.0,33.77,0.0
18.0,10.0,11.0,1.0,0.0,12.0,0.26,2.0,2.0,0.48,32.0,5.0,0.0,21.0,0.0,51.54,9.49,7780.67,0.21,0.08,0.78,0.14,30.0,14.0,40.0,8.07,0.0
14.0,10.0,11.0,1.0,0.0,12.0,0.25,1.0,2.0,0.5,31.0,5.0,0.0,21.0,0.0,51.38,11.59,5734.66,0.19,0.08,0.79,0.14,31.0,15.0,39.0,8.2,0.0
4.0,1.0,1.0,0.0,1.0,4.0,0.52,0.0,1.0,0.98,2.0,1.0,0.0,2.0,0.0,4.38,1.3,12.9,0.0,0.66,0.96,0.13,1.0,1.0,2.0,32.16,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.52,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,4.51,1.96,12.58,0.0,0.66,0.99,0.15,0.0,2.0,6.0,29.8,0.0
0.0,104.0,7.0,0.0,0.0,3.0,0.68,0.0,23.0,0.42,218.0,24.0,0.0,76.0,3.0,35.87,86.78,358131.44,1.39,0.01,0.46,0.75,41.0,30.0,81.0,0.0,0.0
2.0,106.0,7.0,0.0,0.0,0.0,0.69,0.0,26.0,0.36,217.0,24.0,0.0,75.0,3.0,46.45,86.13,344190.5,1.37,0.01,0.46,0.62,39.0,30.0,72.0,0.1,0.0
1.0,5.0,2.0,0.0,1.0,0.0,0.48,0.0,1.0,0.68,21.0,2.0,0.0,4.0,0.0,19.39,8.57,1421.37,0.11,0.12,0.37,0.21,7.0,11.0,13.0,1.17,0.0
2.0,6.0,2.0,1.0,0.0,2.0,0.39,0.0,1.0,0.67,18.0,1.0,0.0,5.0,0.0,19.24,8.58,1384.16,0.23,0.14,0.37,0.21,2.0,11.0,12.0,0.69,0.0
9.0,3.0,0.0,1.0,0.0,3.0,0.32,0.0,1.0,0.97,2.0,1.0,0.0,9.0,1.0,13.59,10.1,582.67,0.1,0.67,0.99,0.06,2.0,2.0,21.0,31.4,0.0
10.0,1.0,0.0,1.0,0.0,5.0,0.28,0.0,1.0,0.98,2.0,1.0,0.0,0.0,1.0,4.95,0.92,22.16,0.03,0.66,0.97,0.04,6.0,1.0,4.0,32.05,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.49,0.0,3.0,0.94,8.0,3.0,0.0,6.0,0.0,21.0,5.01,558.39,0.05,0.18,0.98,0.34,7.0,9.0,9.0,0.64,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.49,0.0,2.0,1.0,7.0,3.0,0.0,6.0,0.0,18.87,5.07,446.54,0.03,0.2,0.9,0.3,7.0,8.0,9.0,14.95,0.0
0.0,4.0,1.0,0.0,1.0,3.0,0.96,0.0,1.0,0.48,6.0,1.0,0.0,0.0,2.0,6.02,0.12,8682.94,0.08,0.01,0.51,0.13,3.0,1.0,15.0,0.81,0.0
4.0,4.0,0.0,0.0,0.0,2.0,0.93,0.0,1.0,0.52,6.0,1.0,0.0,0.0,1.0,4.13,0.47,6584.75,0.05,0.0,0.45,0.11,1.0,0.0,14.0,0.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.03,0.0,1.0,0.49,14.0,1.0,0.0,2.0,1.0,12.53,4.55,2654.43,0.03,0.01,0.53,0.29,4.0,1.0,7.0,1.89,0.0
1.0,2.0,1.0,1.0,1.0,8.0,0.98,0.0,1.0,0.49,4.0,1.0,0.0,0.0,0.0,12.3,1.66,2207.79,0.04,0.06,0.51,0.28,1.0,1.0,7.0,1.34,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,0.95,2.0,1.0,0.0,2.0,0.0,9.39,4.0,153.39,0.02,0.25,0.99,0.19,3.0,6.0,5.0,2.81,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,9.38,4.04,152.0,0.06,0.25,0.94,0.2,3.0,5.0,5.0,4.46,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.29,1.0,1.0,0.61,9.0,2.0,0.0,4.0,3.0,12.13,8.32,991.48,0.04,0.11,0.51,0.18,7.0,9.0,11.0,32.35,0.0
0.0,4.0,0.0,1.0,0.0,4.0,0.28,1.0,2.0,0.5,8.0,1.0,0.0,4.0,2.0,12.53,9.4,1002.45,0.04,0.11,0.6,0.18,7.0,8.0,11.0,23.97,0.0
5.0,3.0,2.0,0.0,0.0,6.0,0.11,1.0,2.0,0.98,8.0,1.0,0.0,15.0,1.0,20.77,11.02,2712.1,0.08,0.09,0.53,0.09,9.0,10.0,23.0,2.2,0.0
3.0,5.0,3.0,0.0,0.0,3.0,0.12,1.0,2.0,1.0,9.0,1.0,0.0,16.0,0.0,22.09,11.17,2636.47,0.19,0.09,0.51,0.08,11.0,10.0,23.0,1.35,0.0
36.0,50.0,0.0,1.0,47.0,0.0,0.24,0.0,1.0,0.07,90.0,12.0,0.0,116.0,4.0,75.08,39.87,119866.31,1.04,0.03,0.48,0.12,47.0,23.0,204.0,29.88,0.0
38.0,48.0,0.0,0.0,45.0,0.0,0.22,0.0,1.0,0.05,94.0,13.0,0.0,112.0,3.0,72.94,40.06,104339.76,1.01,0.03,0.48,0.13,46.0,23.0,203.0,29.96,0.0
6.0,4.0,1.0,2.0,1.0,7.0,0.27,2.0,1.0,0.62,8.0,1.0,0.0,8.0,0.0,10.25,19.81,4011.53,0.07,0.05,0.31,0.14,5.0,11.0,21.0,30.79,0.0
7.0,4.0,2.0,2.0,2.0,7.0,0.27,1.0,2.0,0.57,9.0,1.0,0.0,9.0,0.0,10.95,18.89,4034.72,0.07,0.05,0.29,0.14,6.0,10.0,22.0,31.02,0.0
5.0,2.0,0.0,2.0,1.0,8.0,0.2,1.0,2.0,0.97,7.0,1.0,0.0,8.0,0.0,13.53,10.93,1644.82,0.06,0.09,0.55,0.13,7.0,10.0,17.0,26.7,0.0
4.0,2.0,0.0,1.0,0.0,4.0,0.21,1.0,1.0,0.87,6.0,1.0,0.0,8.0,0.0,13.89,11.59,1511.8,0.05,0.09,0.51,0.13,7.0,11.0,8.0,26.86,0.0
3.0,3.0,0.0,0.0,2.0,1.0,0.17,0.0,3.0,0.98,1.0,2.0,0.0,6.0,0.0,16.39,8.56,1204.66,0.1,0.13,0.99,0.07,7.0,12.0,13.0,24.39,0.0
3.0,1.0,0.0,0.0,1.0,5.0,0.18,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,12.02,8.56,1292.17,0.05,0.13,0.98,0.07,6.0,11.0,13.0,23.12,0.0
4.0,2.0,0.0,0.0,1.0,7.0,0.13,1.0,1.0,0.5,8.0,1.0,0.0,16.0,0.0,24.76,10.9,2990.9,0.09,0.09,0.5,0.08,10.0,11.0,25.0,10.82,0.0
5.0,1.0,1.0,0.0,2.0,5.0,0.13,2.0,2.0,0.51,6.0,1.0,0.0,18.0,0.0,24.98,10.97,2943.15,0.09,0.09,0.55,0.08,10.0,10.0,25.0,9.9,0.0
21.0,10.0,3.0,1.0,56.0,19.0,0.11,2.0,1.0,0.32,29.0,1.0,0.0,50.0,0.0,44.02,22.74,21943.85,0.33,0.07,0.17,0.05,31.0,19.0,132.0,54.61,0.0
22.0,11.0,3.0,0.0,57.0,19.0,0.13,1.0,2.0,0.32,30.0,1.0,0.0,48.0,0.0,44.42,22.96,22981.37,0.33,0.04,0.17,0.05,31.0,21.0,131.0,56.18,0.0
4.0,1.0,0.0,0.0,1.0,0.0,0.16,0.0,1.0,0.96,1.0,1.0,0.0,5.0,0.0,21.28,6.6,930.53,0.05,0.15,0.87,0.08,2.0,5.0,13.0,0.15,0.0
4.0,1.0,0.0,1.0,0.0,2.0,0.17,0.0,1.0,0.9,1.0,1.0,0.0,5.0,0.0,22.87,6.59,840.26,0.06,0.15,0.92,0.08,4.0,5.0,12.0,5.1,0.0
0.0,5.0,2.0,0.0,1.0,0.0,0.88,0.0,1.0,0.74,8.0,3.0,0.0,0.0,1.0,12.06,2.76,9362.64,0.0,0.01,0.92,0.32,6.0,0.0,10.0,0.59,0.0
0.0,8.0,1.0,0.0,0.0,0.0,0.95,0.0,1.0,0.65,10.0,3.0,0.0,0.0,1.0,44.44,0.09,1856.66,0.0,0.01,0.98,0.31,6.0,0.0,9.0,5.75,0.0
2.0,4.0,0.0,0.0,2.0,0.0,0.21,0.0,1.0,0.98,4.0,1.0,0.0,4.0,1.0,15.95,3.51,184.29,0.05,0.29,0.97,0.11,7.0,8.0,8.0,20.42,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,2.0,0.96,4.0,1.0,0.0,3.0,0.0,17.18,7.81,4874.65,0.1,0.28,0.94,0.11,7.0,6.0,9.0,22.03,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.21,0.0,1.0,0.98,20.0,1.0,0.0,4.0,0.0,15.14,5.99,539.12,0.08,0.17,0.88,0.13,10.0,9.0,8.0,1.01,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.19,0.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,14.91,6.0,538.96,0.03,0.17,0.92,0.13,6.0,10.0,8.0,1.97,0.0
0.0,12.0,0.0,1.0,2.0,23.0,0.73,1.0,1.0,0.14,29.0,1.0,0.0,9.0,0.0,13.93,15.98,4466.95,0.08,0.06,0.14,0.59,6.0,4.0,14.0,24.92,0.0
0.0,13.0,0.0,1.0,2.0,24.0,0.67,1.0,1.0,0.14,33.0,1.0,0.0,10.0,0.0,13.04,17.0,3114.58,0.08,0.06,0.16,0.48,6.0,5.0,14.0,28.57,0.0
2.0,17.0,2.0,2.0,0.0,1.0,0.47,0.0,4.0,0.44,31.0,7.0,0.0,19.0,0.0,29.87,26.22,22075.64,0.26,0.04,0.68,0.42,24.0,16.0,22.0,1.51,0.0
1.0,16.0,1.0,0.0,1.0,0.0,0.48,0.0,4.0,0.44,32.0,6.0,0.0,19.0,0.0,30.99,26.98,21159.41,0.26,0.04,0.67,0.42,25.0,18.0,21.0,0.01,0.0
0.0,14.0,0.0,5.0,5.0,4.0,0.3,0.0,3.0,0.35,35.0,4.0,0.0,23.0,0.0,31.31,34.87,38745.4,0.38,0.03,0.35,0.25,30.0,25.0,35.0,27.85,0.0
0.0,15.0,1.0,4.0,4.0,1.0,0.32,0.0,3.0,0.47,35.0,3.0,0.0,24.0,0.0,31.56,36.16,38524.83,0.39,0.03,0.42,0.25,31.0,27.0,34.0,30.46,0.0
4.0,1.0,1.0,2.0,0.0,1.0,0.19,0.0,2.0,1.0,6.0,2.0,0.0,4.0,1.0,11.67,4.45,221.45,0.01,0.23,0.97,0.11,4.0,4.0,7.0,41.32,0.0
2.0,1.0,1.0,1.0,0.0,1.0,0.19,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,11.95,4.32,210.35,0.02,0.23,0.99,0.11,3.0,4.0,9.0,37.68,0.0
5.0,4.0,0.0,0.0,3.0,6.0,0.22,1.0,1.0,0.46,3.0,1.0,0.0,8.0,0.0,12.96,9.98,1363.28,0.05,0.09,0.51,0.11,6.0,11.0,19.0,23.96,0.0
6.0,2.0,0.0,2.0,2.0,3.0,0.22,1.0,1.0,0.47,2.0,1.0,0.0,8.0,0.0,14.18,9.59,1397.6,0.05,0.1,0.5,0.1,6.0,12.0,19.0,23.56,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.34,1.0,1.0,0.98,4.0,1.0,0.0,5.0,1.0,18.78,7.89,1133.43,0.05,0.13,0.52,0.25,10.0,12.0,7.0,3.34,0.0
0.0,3.0,0.0,0.0,1.0,3.0,0.32,1.0,2.0,0.98,5.0,2.0,0.0,6.0,0.0,18.87,7.61,1035.54,0.05,0.13,0.46,0.25,11.0,12.0,8.0,1.65,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.41,0.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,13.33,7.67,587.69,0.03,0.14,0.51,0.29,6.0,11.0,9.0,3.46,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.41,0.0,1.0,0.51,10.0,1.0,0.0,5.0,0.0,13.01,7.58,741.4,0.03,0.13,0.51,0.29,6.0,9.0,6.0,1.42,0.0
4.0,1.0,1.0,0.0,0.0,4.0,0.17,0.0,1.0,0.99,3.0,1.0,0.0,9.0,1.0,19.52,13.01,1386.93,0.05,0.12,0.96,0.13,6.0,8.0,13.0,20.27,0.0
5.0,3.0,1.0,0.0,0.0,0.0,0.13,0.0,2.0,0.94,10.0,1.0,0.0,11.0,0.0,19.59,8.94,1377.79,0.06,0.1,0.98,0.06,7.0,10.0,17.0,1.65,0.0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,17.0,1.0,0.0,2.0,1.0,15.67,2.17,10611.5,0.07,0.02,0.5,0.13,4.0,0.0,17.0,4.31,0.0
0.0,3.0,2.0,0.0,1.0,2.0,0.98,0.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,2.24,0.55,446.09,0.0,0.01,0.5,0.12,0.0,0.0,18.0,1.5,0.0
6.0,8.0,1.0,0.0,6.0,0.0,0.19,0.0,1.0,0.99,10.0,1.0,0.0,6.0,0.0,36.46,4.49,9028.0,0.04,0.26,0.94,0.05,8.0,4.0,21.0,53.49,0.0
8.0,2.0,2.0,0.0,7.0,1.0,0.1,0.0,1.0,0.98,4.0,1.0,0.0,4.0,0.0,25.0,4.21,407.69,0.03,0.25,0.99,0.03,7.0,5.0,21.0,54.11,0.0
0.0,3.0,0.0,0.0,2.0,3.0,0.23,1.0,2.0,0.49,5.0,2.0,0.0,18.0,0.0,3.0,10.66,9651.22,0.01,0.14,0.39,0.2,4.0,8.0,10.0,0.69,0.0
0.0,3.0,0.0,0.0,5.0,3.0,0.29,2.0,1.0,0.49,5.0,1.0,0.0,8.0,0.0,9.26,7.32,8613.4,0.11,0.14,0.49,0.2,5.0,8.0,10.0,6.42,0.0
1.0,5.0,1.0,0.0,0.0,2.0,0.43,0.0,3.0,0.63,9.0,1.0,0.0,3.0,0.0,12.06,9.24,1037.21,0.04,0.11,0.96,0.3,7.0,11.0,9.0,11.09,0.0
