LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,68.0,7.0,0.0,1.0,0.0,0.95,0.0,11.0,0.33,140.0,18.0,0.0,2.0,2.0,2.36,0.0,0.0,0.0,0.0,0.54,0.46,0.0,0.0,75.0,0.0,0.0
0.0,65.0,8.0,0.0,1.0,2.0,1.01,0.0,9.0,0.27,145.0,18.0,0.0,10.0,3.0,3.75,1.04,2805.87,0.01,0.02,0.54,0.44,0.0,0.0,81.0,0.82,0.0
9.0,16.0,0.0,1.0,2.0,30.0,0.3,2.0,5.0,0.56,31.0,7.0,0.0,27.0,0.0,15.72,24.37,9196.42,0.11,0.04,0.78,0.21,5.0,13.0,44.0,13.01,0.0
9.0,17.0,0.0,0.0,2.0,29.0,0.31,2.0,5.0,0.56,31.0,7.0,0.0,28.0,0.0,9.0,26.67,8875.33,0.12,0.04,0.78,0.2,7.0,13.0,43.0,12.54,0.0
4.0,5.0,0.0,0.0,6.0,8.0,0.16,1.0,1.0,0.31,11.0,1.0,0.0,18.0,0.0,35.48,18.23,11303.73,0.21,0.05,0.31,0.09,21.0,18.0,34.0,29.63,0.0
3.0,5.0,0.0,0.0,7.0,6.0,0.16,2.0,1.0,0.32,11.0,1.0,0.0,17.0,0.0,34.04,18.0,11255.53,0.22,0.1,0.31,0.09,20.0,17.0,31.0,29.9,0.0
3.0,18.0,1.0,1.0,0.0,1.0,0.82,0.0,8.0,0.9,32.0,1.0,0.0,10.0,0.0,18.82,24.02,10460.79,0.15,0.04,0.1,0.59,11.0,12.0,16.0,2.77,0.0
4.0,18.0,1.0,0.0,0.0,2.0,1.0,0.0,8.0,0.9,32.0,1.0,0.0,9.0,0.0,18.46,24.73,10776.52,0.16,0.04,0.1,0.59,10.0,12.0,15.0,2.6,0.0
7.0,5.0,5.0,0.0,0.0,2.0,0.28,1.0,3.0,0.98,15.0,1.0,0.0,11.0,0.0,30.9,3.71,646.91,0.04,0.27,0.32,0.11,7.0,5.0,27.0,1.79,0.0
6.0,4.0,4.0,0.0,0.0,5.0,0.25,1.0,2.0,0.98,14.0,1.0,0.0,11.0,0.0,30.43,3.77,365.17,0.04,0.27,0.36,0.12,8.0,5.0,27.0,0.34,0.0
4.0,4.0,3.0,1.0,0.0,5.0,0.21,3.0,2.0,0.67,12.0,1.0,0.0,13.0,0.0,27.98,10.63,3721.95,0.1,0.09,0.32,0.15,13.0,11.0,19.0,0.81,0.0
4.0,4.0,3.0,0.0,0.0,5.0,0.19,2.0,1.0,0.68,11.0,1.0,0.0,15.0,0.0,30.38,10.25,2945.89,0.11,0.09,0.27,0.12,16.0,10.0,20.0,3.53,0.0
2.0,18.0,0.0,17.0,0.0,6.0,0.21,0.0,1.0,0.09,40.0,7.0,0.0,31.0,2.0,29.67,46.58,69694.67,0.47,0.02,0.8,0.2,27.0,26.0,49.0,35.13,0.0
0.0,20.0,0.0,16.0,0.0,0.0,0.21,0.0,1.0,0.07,39.0,8.0,0.0,30.0,3.0,29.54,47.42,72046.39,0.47,0.02,0.78,0.24,27.0,24.0,46.0,35.39,0.0
7.0,7.0,4.0,0.0,1.0,3.0,0.14,1.0,5.0,1.0,15.0,1.0,0.0,35.0,0.0,32.26,17.65,9480.79,0.18,0.08,0.2,0.03,18.0,16.0,49.0,7.62,0.0
6.0,7.0,5.0,0.0,4.0,4.0,0.14,2.0,5.0,1.0,15.0,2.0,0.0,35.0,1.0,30.03,17.8,9452.7,0.18,0.06,0.2,0.1,17.0,16.0,48.0,7.69,0.0
10.0,7.0,6.0,1.0,10.0,4.0,0.17,1.0,4.0,0.99,19.0,1.0,0.0,29.0,0.0,47.92,10.75,5276.85,0.16,0.12,0.2,0.09,25.0,15.0,54.0,28.77,0.0
10.0,7.0,5.0,0.0,11.0,3.0,0.17,1.0,4.0,0.96,18.0,1.0,0.0,29.0,0.0,47.34,11.0,5352.19,0.15,0.1,0.2,0.09,26.0,14.0,52.0,28.94,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.98,0.0,1.0,0.66,9.0,2.0,0.0,1.0,2.0,12.47,1.78,4208.49,0.03,0.02,0.98,0.33,4.0,0.0,8.0,1.98,0.0
1.0,4.0,1.0,0.0,0.0,5.0,0.95,0.0,2.0,0.66,9.0,3.0,0.0,2.0,1.0,1.52,0.03,12118.42,0.02,0.02,0.98,0.32,1.0,1.0,7.0,3.24,0.0
3.0,5.0,1.0,0.0,0.0,10.0,0.34,2.0,1.0,0.31,8.0,1.0,0.0,9.0,2.0,10.55,28.36,7936.33,0.09,0.04,0.29,0.24,5.0,18.0,15.0,4.69,0.0
3.0,5.0,2.0,0.0,1.0,9.0,0.35,2.0,1.0,0.31,7.0,1.0,0.0,8.0,1.0,10.53,27.28,7803.09,0.09,0.02,0.39,0.18,5.0,16.0,15.0,2.02,0.0
10.0,4.0,0.0,4.0,3.0,8.0,0.06,2.0,1.0,0.33,8.0,1.0,0.0,42.0,0.0,91.3,13.5,17596.84,0.43,0.08,0.32,0.06,39.0,13.0,69.0,14.01,0.0
13.0,4.0,0.0,4.0,2.0,9.0,0.06,2.0,1.0,0.33,8.0,1.0,0.0,44.0,0.0,98.67,14.22,17339.72,0.43,0.07,0.26,0.05,43.0,13.0,65.0,14.42,0.0
7.0,17.0,6.0,6.0,0.0,0.0,0.39,0.0,6.0,0.79,39.0,7.0,0.0,15.0,0.0,26.87,21.88,10870.48,0.19,0.05,0.78,0.25,14.0,15.0,35.0,30.59,0.0
7.0,16.0,6.0,7.0,0.0,0.0,0.39,0.0,8.0,0.79,38.0,6.0,0.0,17.0,0.0,27.14,19.95,12657.01,0.2,0.05,0.74,0.25,13.0,14.0,36.0,26.03,0.0
15.0,10.0,10.0,1.0,0.0,11.0,0.24,1.0,2.0,0.54,31.0,4.0,0.0,20.0,0.0,52.31,11.84,7403.67,0.2,0.08,0.83,0.15,33.0,15.0,42.0,8.22,0.0
15.0,10.0,11.0,2.0,0.0,13.0,0.25,1.0,3.0,0.48,32.0,4.0,0.0,31.0,0.0,52.48,11.78,6863.28,0.18,0.08,0.79,0.14,30.0,15.0,41.0,9.58,0.0
1.0,105.0,6.0,0.0,1.0,2.0,0.73,0.0,23.0,0.43,218.0,24.0,0.0,75.0,3.0,58.22,84.89,358289.47,1.32,0.01,0.46,0.71,42.0,31.0,88.0,0.0,0.0
0.0,107.0,6.0,0.0,0.0,1.0,0.73,0.0,23.0,0.44,237.0,23.0,0.0,74.0,3.0,46.7,86.27,388204.88,1.39,0.01,0.46,0.73,41.0,30.0,78.0,0.72,0.0
11.0,2.0,0.0,1.0,0.0,2.0,0.34,0.0,1.0,0.93,3.0,2.0,0.0,3.0,1.0,12.04,1.52,27.06,0.1,0.64,0.99,0.07,2.0,2.0,18.0,33.57,0.0
9.0,1.0,0.0,0.0,0.0,1.0,0.28,0.0,2.0,0.98,6.0,1.0,0.0,5.0,1.0,8.75,1.62,10692.8,0.04,0.65,1.0,0.02,2.0,3.0,15.0,34.67,0.0
2.0,3.0,1.0,0.0,0.0,0.0,0.48,0.0,3.0,1.0,8.0,2.0,0.0,5.0,0.0,19.47,5.31,486.51,0.11,0.18,0.99,0.29,8.0,9.0,9.0,1.58,0.0
1.0,3.0,2.0,0.0,2.0,2.0,0.5,0.0,3.0,1.0,8.0,2.0,0.0,5.0,0.0,19.64,4.86,505.55,0.06,0.23,0.96,0.3,7.0,8.0,9.0,1.17,0.0
1.0,2.0,1.0,1.0,2.0,1.0,0.94,0.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,0.22,2.39,7069.56,0.07,0.01,0.54,0.13,2.0,1.0,15.0,4.25,0.0
0.0,3.0,1.0,0.0,2.0,0.0,1.01,0.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,0.18,1.73,5868.73,0.06,0.01,0.5,0.14,0.0,0.0,14.0,1.5,0.0
1.0,2.0,0.0,1.0,0.0,4.0,0.32,2.0,1.0,0.46,3.0,1.0,0.0,6.0,2.0,13.56,12.15,2111.97,0.08,0.09,0.5,0.2,6.0,9.0,6.0,19.1,0.0
0.0,3.0,0.0,1.0,0.0,3.0,0.29,1.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,13.91,8.98,978.77,0.04,0.11,0.51,0.15,7.0,8.0,10.0,26.48,0.0
3.0,5.0,3.0,0.0,2.0,7.0,0.15,2.0,1.0,0.96,9.0,1.0,0.0,15.0,0.0,21.49,11.33,2661.02,0.08,0.09,0.55,0.08,8.0,10.0,23.0,5.8,0.0
4.0,3.0,2.0,0.0,0.0,7.0,0.13,1.0,2.0,0.98,8.0,2.0,0.0,16.0,1.0,21.43,11.06,2618.26,0.08,0.09,0.56,0.09,7.0,9.0,23.0,0.61,0.0
36.0,45.0,0.0,0.0,51.0,1.0,0.23,0.0,1.0,0.23,99.0,12.0,0.0,115.0,4.0,72.96,39.71,133699.72,0.96,0.03,0.54,0.12,41.0,23.0,203.0,28.87,0.0
36.0,47.0,0.0,1.0,47.0,11.0,0.23,0.0,1.0,0.03,93.0,12.0,0.0,114.0,3.0,75.91,40.24,118056.66,1.0,0.03,0.46,0.12,45.0,24.0,205.0,30.02,0.0
6.0,7.0,0.0,2.0,1.0,8.0,0.27,1.0,2.0,0.66,8.0,1.0,0.0,9.0,0.0,10.73,19.54,3844.41,0.07,0.05,0.34,0.14,5.0,10.0,23.0,30.87,0.0
8.0,5.0,0.0,2.0,1.0,8.0,0.25,1.0,2.0,0.61,8.0,1.0,0.0,8.0,0.0,10.83,19.29,3973.91,0.07,0.05,0.32,0.14,6.0,10.0,21.0,30.92,0.0
4.0,4.0,0.0,2.0,1.0,2.0,0.2,2.0,1.0,0.99,6.0,1.0,0.0,8.0,0.0,13.29,10.81,1651.24,0.05,0.09,0.59,0.12,6.0,11.0,17.0,27.57,0.0
4.0,3.0,1.0,2.0,1.0,4.0,0.2,1.0,1.0,0.98,6.0,1.0,0.0,7.0,0.0,13.82,11.82,1674.11,0.05,0.09,0.51,0.12,7.0,11.0,17.0,25.84,0.0
21.0,11.0,2.0,1.0,60.0,18.0,0.13,1.0,2.0,0.34,30.0,2.0,0.0,55.0,1.0,43.79,22.91,23401.83,0.34,0.03,0.16,0.05,31.0,22.0,131.0,55.21,0.0
19.0,8.0,3.0,0.0,61.0,21.0,0.12,2.0,1.0,0.32,29.0,1.0,0.0,51.0,0.0,42.36,23.0,22123.12,0.33,0.04,0.14,0.05,30.0,20.0,134.0,56.59,0.0
1.0,5.0,2.0,0.0,4.0,1.0,1.05,0.0,1.0,0.67,11.0,2.0,0.0,0.0,1.0,9.05,0.17,1898.32,0.06,0.01,0.96,0.3,0.0,0.0,9.0,0.9,0.0
0.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.66,11.0,3.0,0.0,0.0,1.0,22.79,1.5,15259.96,0.0,0.03,1.0,0.31,1.0,0.0,9.0,1.25,0.0
0.0,14.0,0.0,0.0,2.0,23.0,0.74,2.0,1.0,0.1,31.0,1.0,0.0,9.0,0.0,13.51,17.03,4385.01,0.08,0.06,0.16,0.52,5.0,5.0,13.0,19.65,0.0
0.0,13.0,0.0,1.0,1.0,21.0,0.7,2.0,1.0,0.13,32.0,1.0,0.0,8.0,0.0,12.87,16.72,4336.56,0.08,0.06,0.08,0.49,6.0,7.0,13.0,24.56,0.0
2.0,15.0,2.0,0.0,0.0,0.0,0.46,0.0,3.0,0.43,34.0,5.0,0.0,18.0,0.0,30.12,24.77,19762.63,0.31,0.04,0.67,0.42,22.0,18.0,20.0,1.16,0.0
1.0,17.0,1.0,0.0,1.0,0.0,0.45,0.0,3.0,0.44,34.0,6.0,0.0,19.0,0.0,29.87,25.78,20092.72,0.27,0.04,0.6,0.4,25.0,17.0,21.0,0.79,0.0
1.0,12.0,1.0,5.0,5.0,4.0,0.31,0.0,3.0,0.45,34.0,4.0,0.0,23.0,0.0,35.02,38.33,36153.92,0.38,0.03,0.44,0.25,30.0,27.0,36.0,28.88,0.0
1.0,14.0,0.0,4.0,4.0,0.0,0.32,0.0,4.0,0.46,36.0,4.0,0.0,26.0,0.0,31.12,35.13,42125.38,0.37,0.03,0.46,0.27,32.0,26.0,39.0,33.68,0.0
2.0,3.0,2.0,2.0,1.0,0.0,0.26,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,11.58,4.33,223.67,0.05,0.21,0.79,0.1,9.0,4.0,7.0,40.21,0.0
2.0,1.0,1.0,2.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,12.03,4.25,220.53,0.02,0.23,1.0,0.11,4.0,4.0,9.0,40.43,0.0
0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.97,7.0,1.0,0.0,0.0,1.0,4.27,1.61,2626.2,0.05,0.08,0.5,0.12,4.0,0.0,17.0,3.49,0.0
0.0,5.0,1.0,0.0,1.0,1.0,0.86,0.0,3.0,0.95,3.0,2.0,0.0,5.0,1.0,7.64,4.32,8436.81,0.12,0.01,0.54,0.14,1.0,0.0,16.0,4.96,0.0
7.0,1.0,2.0,0.0,6.0,0.0,0.11,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,25.3,4.04,408.85,0.07,0.24,0.96,0.05,7.0,4.0,22.0,52.52,0.0
7.0,3.0,1.0,0.0,7.0,0.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,1.58,2.7,12257.55,0.03,0.27,0.92,0.05,13.0,4.0,21.0,53.74,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.43,0.0,1.0,0.68,9.0,3.0,0.0,7.0,0.0,11.27,7.43,1128.15,0.04,0.11,0.99,0.3,7.0,11.0,10.0,10.18,0.0
2.0,5.0,0.0,0.0,1.0,1.0,0.43,0.0,1.0,0.7,10.0,2.0,0.0,11.0,0.0,11.86,8.67,970.95,0.04,0.14,0.98,0.3,6.0,10.0,9.0,12.4,0.0
4.0,5.0,1.0,0.0,0.0,2.0,0.21,2.0,2.0,1.0,6.0,2.0,0.0,9.0,0.0,15.25,6.45,658.68,0.03,0.16,0.51,0.13,4.0,9.0,15.0,4.31,0.0
4.0,7.0,1.0,0.0,1.0,6.0,0.23,2.0,1.0,0.97,5.0,1.0,0.0,8.0,0.0,16.07,6.47,672.84,0.03,0.16,0.47,0.12,7.0,9.0,14.0,9.57,0.0
1.0,7.0,0.0,0.0,3.0,4.0,0.19,0.0,1.0,0.25,13.0,1.0,0.0,25.0,0.0,31.3,27.56,24434.9,0.28,0.04,0.25,0.15,18.0,18.0,26.0,5.28,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.25,13.0,1.0,0.0,25.0,0.0,30.03,26.36,30832.71,0.33,0.05,0.26,0.15,18.0,17.0,29.0,0.34,0.0
0.0,5.0,2.0,2.0,0.0,1.0,0.56,0.0,2.0,0.96,5.0,1.0,0.0,6.0,0.0,22.87,1.22,19204.55,0.08,0.26,0.28,0.38,7.0,6.0,4.0,2.24,0.0
0.0,5.0,2.0,0.0,0.0,3.0,0.54,0.0,2.0,0.98,9.0,1.0,0.0,3.0,0.0,16.25,3.84,272.74,0.02,0.24,0.34,0.39,5.0,6.0,11.0,0.01,0.0
14.0,3.0,1.0,6.0,8.0,2.0,0.05,2.0,1.0,0.97,5.0,1.0,0.0,30.0,0.0,36.08,28.76,32050.25,0.33,0.03,0.51,0.03,22.0,14.0,61.0,32.61,0.0
14.0,2.0,1.0,5.0,7.0,2.0,0.05,1.0,1.0,1.0,7.0,1.0,0.0,32.0,0.0,36.04,31.24,31678.18,0.37,0.03,0.49,0.03,21.0,14.0,64.0,30.9,0.0
7.0,30.0,2.0,7.0,13.0,0.0,0.47,0.0,5.0,0.32,62.0,9.0,0.0,24.0,0.0,32.31,33.33,34854.52,0.36,0.02,0.6,0.27,30.0,24.0,54.0,48.35,0.0
6.0,29.0,2.0,6.0,14.0,2.0,0.45,0.0,4.0,0.32,62.0,9.0,0.0,25.0,0.0,32.91,34.42,34584.75,0.36,0.03,0.6,0.31,30.0,25.0,54.0,50.85,0.0
10.0,24.0,4.0,0.0,4.0,43.0,0.33,1.0,6.0,0.45,54.0,1.0,0.0,40.0,2.0,19.65,45.89,47872.24,0.33,0.03,0.08,0.23,18.0,20.0,57.0,14.17,0.0
10.0,24.0,4.0,0.0,4.0,48.0,0.32,1.0,6.0,0.45,54.0,1.0,0.0,39.0,2.0,20.9,51.86,42553.13,0.32,0.01,0.07,0.23,17.0,22.0,55.0,10.93,0.0
2.0,6.0,2.0,0.0,8.0,0.0,0.09,0.0,1.0,0.99,14.0,1.0,0.0,14.0,0.0,32.97,8.59,4329.83,0.05,0.15,0.97,0.02,14.0,6.0,27.0,30.29,0.0
1.0,3.0,2.0,0.0,6.0,1.0,0.03,0.0,1.0,0.99,11.0,1.0,0.0,12.0,0.0,33.16,8.12,111.5,0.08,0.19,0.95,0.04,7.0,6.0,20.0,33.95,0.0
5.0,6.0,0.0,4.0,3.0,10.0,0.41,1.0,1.0,0.25,11.0,1.0,0.0,4.0,2.0,7.04,20.08,2779.53,0.05,0.04,0.26,0.24,5.0,11.0,14.0,41.93,0.0
3.0,4.0,0.0,4.0,0.0,9.0,0.46,1.0,1.0,0.24,10.0,1.0,0.0,4.0,2.0,6.94,19.98,2986.49,0.05,0.05,0.1,0.24,4.0,12.0,17.0,43.4,0.0
1.0,3.0,1.0,0.0,5.0,2.0,0.18,0.0,1.0,0.96,4.0,1.0,0.0,6.0,0.0,24.9,4.05,417.29,0.14,0.24,0.99,0.06,7.0,5.0,17.0,47.75,0.0
3.0,1.0,1.0,0.0,6.0,0.0,0.17,0.0,1.0,0.97,5.0,1.0,0.0,7.0,0.0,24.9,2.34,4892.09,0.05,0.23,0.98,0.06,7.0,5.0,17.0,50.07,0.0
0.0,13.0,2.0,0.0,0.0,5.0,0.92,0.0,4.0,0.61,27.0,1.0,0.0,4.0,0.0,4.45,2.29,1037.86,0.06,0.01,0.13,0.52,1.0,0.0,12.0,0.3,0.0
2.0,12.0,3.0,0.0,0.0,0.0,1.05,0.0,4.0,0.52,29.0,1.0,0.0,1.0,0.0,21.74,0.74,5007.52,0.03,0.0,0.16,0.54,1.0,0.0,9.0,3.65,0.0
5.0,3.0,2.0,1.0,0.0,0.0,0.29,0.0,1.0,0.97,12.0,1.0,0.0,10.0,0.0,18.4,7.62,940.77,0.1,0.12,0.37,0.17,8.0,6.0,16.0,4.0,0.0
5.0,2.0,3.0,0.0,1.0,1.0,0.3,0.0,3.0,0.95,13.0,1.0,0.0,10.0,0.0,18.28,7.52,1020.48,0.05,0.13,0.36,0.18,8.0,7.0,17.0,1.59,0.0
9.0,4.0,1.0,2.0,3.0,7.0,0.09,1.0,2.0,0.96,11.0,1.0,0.0,34.0,0.0,33.05,21.5,14970.24,0.24,0.05,0.33,0.09,14.0,13.0,50.0,16.6,0.0
10.0,5.0,0.0,2.0,3.0,8.0,0.1,2.0,2.0,1.0,12.0,1.0,0.0,30.0,0.0,32.35,21.46,14951.89,0.24,0.05,0.31,0.06,13.0,13.0,49.0,16.12,0.0
47.0,4.0,6.0,1.0,26.0,5.0,0.06,3.0,1.0,0.67,12.0,1.0,0.0,48.0,0.0,77.65,20.36,29627.87,0.54,0.05,0.95,0.02,46.0,17.0,128.0,37.61,0.0
1.0,11.0,0.0,0.0,0.0,6.0,0.97,0.0,2.0,0.17,17.0,4.0,0.0,8.0,2.0,17.85,0.5,30012.83,0.01,0.0,0.82,0.59,0.0,0.0,19.0,0.9,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.1,0.0,1.0,0.18,18.0,5.0,0.0,3.0,2.0,5.47,1.14,4436.8,0.02,0.02,0.73,0.6,0.0,0.0,9.0,3.9,0.0
4.0,3.0,1.0,0.0,0.0,4.0,0.25,2.0,3.0,0.93,9.0,1.0,0.0,8.0,2.0,12.64,9.45,1466.1,0.05,0.12,0.46,0.11,9.0,10.0,15.0,0.5,0.0
5.0,2.0,2.0,0.0,0.0,4.0,0.23,2.0,1.0,1.0,7.0,2.0,0.0,6.0,2.0,16.62,9.13,1381.41,0.05,0.11,0.52,0.13,8.0,10.0,21.0,2.63,0.0
1.0,27.0,0.0,0.0,1.0,0.0,0.96,0.0,1.0,0.99,55.0,1.0,0.0,2.0,0.0,1.09,4.42,1476.48,0.01,0.0,0.83,0.04,1.0,0.0,802.0,0.2,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.92,0.0,1.0,1.0,55.0,1.0,0.0,2.0,0.0,28.87,0.85,8383.5,0.01,0.02,1.0,0.0,0.0,0.0,802.0,0.08,0.0
0.0,5.0,1.0,0.0,0.0,6.0,0.51,2.0,1.0,0.98,3.0,1.0,0.0,0.0,0.0,10.94,5.47,315.9,0.13,0.19,0.45,0.33,5.0,8.0,6.0,2.85,0.0
0.0,5.0,1.0,0.0,0.0,6.0,0.42,3.0,1.0,0.95,12.0,1.0,0.0,1.0,0.0,10.63,5.73,299.07,0.01,0.19,0.4,0.33,4.0,8.0,5.0,2.02,0.0
11.0,12.0,8.0,0.0,16.0,0.0,0.06,0.0,1.0,0.82,15.0,1.0,0.0,16.0,0.0,61.18,5.41,1665.76,0.12,0.18,0.88,0.02,22.0,8.0,46.0,53.0,0.0
11.0,1.0,7.0,0.0,18.0,0.0,0.06,0.0,1.0,0.99,16.0,1.0,0.0,15.0,0.0,63.57,5.7,2052.87,0.14,0.18,0.95,0.03,24.0,7.0,47.0,54.66,0.0
32.0,28.0,7.0,9.0,19.0,52.0,0.25,1.0,7.0,0.51,64.0,2.0,0.0,51.0,0.0,32.82,44.89,70135.1,0.53,0.05,0.2,0.13,28.0,25.0,115.0,36.8,0.0
33.0,29.0,7.0,9.0,20.0,51.0,0.25,1.0,8.0,0.53,66.0,2.0,0.0,51.0,0.0,36.41,42.94,67953.51,0.53,0.02,0.18,0.12,29.0,25.0,114.0,35.93,0.0
3.0,3.0,2.0,0.0,1.0,5.0,0.27,3.0,2.0,0.67,12.0,2.0,0.0,9.0,2.0,18.56,11.57,2503.27,0.08,0.09,0.96,0.17,12.0,14.0,13.0,11.41,0.0
3.0,4.0,1.0,0.0,1.0,8.0,0.27,2.0,1.0,0.63,9.0,2.0,0.0,10.0,3.0,19.68,12.04,2386.54,0.1,0.09,0.98,0.19,11.0,13.0,17.0,5.21,0.0
11.0,4.0,3.0,6.0,3.0,3.0,0.08,1.0,1.0,0.46,7.0,1.0,0.0,16.0,0.0,38.18,12.67,5719.68,0.16,0.08,0.49,0.09,18.0,11.0,37.0,35.62,0.0
11.0,3.0,2.0,6.0,3.0,3.0,0.1,2.0,1.0,0.52,7.0,1.0,0.0,16.0,0.0,39.24,12.73,5785.67,0.16,0.08,0.44,0.05,19.0,11.0,37.0,37.55,0.0
8.0,10.0,4.0,0.0,2.0,3.0,0.2,1.0,1.0,0.95,7.0,1.0,0.0,9.0,3.0,40.23,4.37,797.45,0.06,0.22,0.51,0.11,14.0,6.0,26.0,23.03,0.0
7.0,2.0,4.0,0.0,2.0,1.0,0.2,2.0,1.0,0.98,7.0,1.0,0.0,10.0,3.0,43.1,4.43,759.6,0.06,0.22,0.49,0.08,14.0,6.0,26.0,20.67,0.0
0.0,7.0,0.0,0.0,2.0,0.0,0.55,0.0,2.0,0.5,13.0,3.0,0.0,7.0,1.0,13.1,12.42,2895.49,0.07,0.06,0.74,0.37,8.0,13.0,10.0,0.45,0.0
0.0,7.0,0.0,0.0,1.0,1.0,0.48,0.0,2.0,0.51,12.0,2.0,0.0,8.0,0.0,13.1,15.55,3187.76,0.07,0.06,0.75,0.35,9.0,12.0,10.0,0.44,0.0
