state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
10.0,49.0,508.0,4423.0,0.0,0.0,119.5,116.0,214.8,110.0,178.2,92.0,11.0,0.0,1.0,0.0
11.0,46.0,508.0,4376.0,0.0,0.0,121.3,116.0,213.9,107.0,183.1,90.0,11.0,0.0,0.0,0.0
11.0,48.0,509.0,4397.0,0.0,0.0,112.3,116.0,209.4,108.0,178.4,91.0,10.0,1.0,1.0,0.0
14.0,140.0,412.0,4778.0,0.0,0.0,84.8,95.0,135.9,62.0,250.5,150.0,14.0,5.0,1.0,0.0
14.0,146.0,427.0,4699.0,0.0,0.0,85.5,92.0,140.0,64.0,248.6,148.0,14.0,5.0,1.0,0.0
10.0,141.0,422.0,4707.0,0.0,0.0,86.3,93.0,139.7,65.0,246.3,148.0,14.0,6.0,2.0,0.0
30.0,74.0,502.0,2254.0,0.0,0.0,226.9,105.0,203.4,106.0,250.4,96.0,10.0,4.0,0.0,0.0
30.0,80.0,508.0,2132.0,0.0,0.0,225.2,103.0,201.4,106.0,248.4,94.0,9.0,5.0,0.0,0.0
30.0,76.0,509.0,2267.0,0.0,0.0,228.5,103.0,202.0,112.0,245.4,98.0,9.0,5.0,1.0,0.0
36.0,58.0,409.0,3369.0,0.0,0.0,173.9,92.0,195.3,77.0,211.2,115.0,7.0,4.0,0.0,0.0
35.0,53.0,408.0,3508.0,0.0,0.0,178.4,93.0,208.2,71.0,214.2,116.0,7.0,4.0,0.0,0.0
36.0,59.0,408.0,3530.0,0.0,0.0,175.8,94.0,196.5,76.0,213.2,115.0,7.0,3.0,0.0,0.0
9.0,72.0,416.0,1578.0,0.0,0.0,220.5,79.0,219.5,100.0,153.8,70.0,13.0,6.0,2.0,0.0
9.0,69.0,412.0,1792.0,0.0,0.0,220.0,80.0,217.2,102.0,143.9,79.0,13.0,6.0,2.0,0.0
9.0,73.0,428.0,1833.0,0.0,0.0,223.7,80.0,216.7,102.0,158.1,72.0,14.0,5.0,2.0,0.0
0.0,34.0,408.0,754.0,0.0,0.0,145.9,131.0,166.2,77.0,129.3,109.0,14.0,6.0,0.0,0.0
0.0,37.0,414.0,704.0,0.0,0.0,147.0,127.0,152.8,79.0,128.4,109.0,13.0,6.0,0.0,0.0
0.0,24.0,414.0,729.0,0.0,0.0,147.7,129.0,162.5,80.0,142.5,112.0,14.0,6.0,0.0,0.0
18.0,76.0,422.0,1432.0,0.0,0.0,105.4,63.0,223.3,115.0,228.6,108.0,9.0,5.0,1.0,0.0
18.0,77.0,416.0,1363.0,0.0,0.0,136.0,64.0,223.7,116.0,227.7,108.0,10.0,4.0,1.0,0.0
19.0,77.0,414.0,1230.0,0.0,0.0,140.7,64.0,220.7,117.0,225.3,105.0,10.0,4.0,0.0,0.0
0.0,120.0,414.0,3871.0,0.0,1.0,204.1,105.0,186.8,98.0,102.8,106.0,9.0,5.0,3.0,0.0
0.0,138.0,414.0,4123.0,0.0,0.0,200.6,105.0,184.7,93.0,94.4,105.0,9.0,6.0,2.0,0.0
0.0,138.0,414.0,3799.0,0.0,0.0,215.0,108.0,182.0,95.0,91.7,104.0,9.0,6.0,2.0,0.0
30.0,143.0,408.0,271.0,0.0,0.0,137.8,94.0,276.1,92.0,179.1,106.0,10.0,8.0,0.0,0.0
30.0,156.0,408.0,362.0,0.0,0.0,136.0,93.0,274.2,92.0,189.4,108.0,10.0,9.0,1.0,0.0
31.0,152.0,415.0,218.0,0.0,0.0,142.9,93.0,275.1,92.0,186.0,107.0,11.0,9.0,1.0,0.0
10.0,98.0,411.0,2332.0,0.0,0.0,129.9,101.0,165.2,85.0,187.7,134.0,8.0,2.0,3.0,0.0
9.0,98.0,408.0,2339.0,0.0,0.0,126.7,101.0,177.0,85.0,185.8,135.0,8.0,2.0,3.0,0.0
13.0,97.0,408.0,2410.0,0.0,0.0,127.0,102.0,160.3,85.0,192.3,134.0,8.0,1.0,3.0,0.0
13.0,161.0,419.0,3371.0,0.0,0.0,86.2,77.0,165.5,108.0,174.7,97.0,8.0,3.0,2.0,0.0
12.0,159.0,415.0,3243.0,0.0,0.0,86.0,68.0,165.2,108.0,178.6,93.0,8.0,3.0,3.0,0.0
13.0,170.0,415.0,3319.0,0.0,0.0,88.2,74.0,161.7,110.0,178.5,91.0,8.0,4.0,2.0,0.0
22.0,64.0,415.0,1861.0,0.0,0.0,218.2,122.0,162.6,121.0,133.1,118.0,12.0,5.0,3.0,0.0
21.0,63.0,416.0,1953.0,0.0,0.0,213.9,119.0,159.2,122.0,132.5,117.0,13.0,5.0,3.0,0.0
22.0,76.0,419.0,1642.0,0.0,0.0,206.7,120.0,167.5,122.0,134.4,117.0,12.0,4.0,2.0,0.0
7.0,139.0,408.0,1990.0,0.0,0.0,186.6,132.0,134.7,74.0,238.8,126.0,7.0,4.0,2.0,0.0
8.0,141.0,409.0,1939.0,0.0,0.0,184.8,133.0,112.3,75.0,242.1,128.0,6.0,5.0,1.0,0.0
7.0,145.0,408.0,1995.0,0.0,0.0,186.9,132.0,142.1,74.0,245.8,128.0,7.0,4.0,1.0,0.0
50.0,92.0,415.0,4106.0,0.0,0.0,134.7,130.0,227.6,57.0,72.1,81.0,11.0,2.0,1.0,0.0
49.0,98.0,414.0,4147.0,0.0,0.0,133.3,136.0,217.8,57.0,83.3,76.0,10.0,3.0,0.0,0.0
49.0,103.0,416.0,4090.0,0.0,0.0,138.1,133.0,216.4,58.0,72.3,78.0,10.0,2.0,1.0,0.0
11.0,58.0,408.0,4542.0,0.0,0.0,188.4,108.0,266.2,97.0,237.0,86.0,6.0,4.0,3.0,0.0
12.0,51.0,408.0,4587.0,0.0,0.0,191.2,107.0,274.5,96.0,232.1,85.0,6.0,5.0,3.0,0.0
12.0,52.0,408.0,4445.0,0.0,0.0,192.1,109.0,259.9,96.0,240.3,89.0,7.0,4.0,2.0,0.0
14.0,56.0,412.0,4924.0,0.0,0.0,221.9,56.0,211.6,114.0,245.5,128.0,6.0,3.0,1.0,0.0
14.0,60.0,408.0,4795.0,0.0,0.0,215.4,57.0,210.9,114.0,247.0,128.0,4.0,2.0,0.0,0.0
14.0,59.0,411.0,4766.0,0.0,0.0,221.1,58.0,210.4,114.0,259.8,129.0,6.0,3.0,0.0,0.0
46.0,12.0,409.0,1283.0,0.0,0.0,186.0,117.0,190.2,67.0,285.2,57.0,10.0,6.0,2.0,0.0
44.0,25.0,408.0,1160.0,0.0,0.0,191.4,109.0,196.8,67.0,282.7,56.0,11.0,6.0,2.0,0.0
44.0,11.0,408.0,1206.0,0.0,0.0,183.5,119.0,190.0,65.0,282.6,56.0,11.0,5.0,1.0,0.0
4.0,139.0,414.0,588.0,0.0,0.0,131.8,98.0,184.3,63.0,141.2,127.0,8.0,1.0,1.0,0.0
5.0,141.0,412.0,695.0,0.0,0.0,130.6,95.0,179.6,62.0,142.3,127.0,7.0,2.0,1.0,0.0
3.0,137.0,421.0,661.0,0.0,0.0,128.5,98.0,181.8,61.0,152.7,141.0,7.0,2.0,1.0,0.0
47.0,66.0,420.0,3957.0,0.0,0.0,153.0,69.0,246.0,164.0,118.2,105.0,12.0,2.0,2.0,0.0
48.0,70.0,414.0,4013.0,0.0,0.0,148.7,68.0,230.9,161.0,129.7,103.0,11.0,2.0,2.0,0.0
45.0,67.0,414.0,4018.0,0.0,0.0,148.9,71.0,246.6,165.0,129.9,103.0,12.0,3.0,3.0,0.0
36.0,123.0,408.0,1513.0,0.0,0.0,231.7,103.0,189.9,126.0,188.9,95.0,11.0,7.0,0.0,0.0
35.0,126.0,408.0,1426.0,0.0,0.0,228.5,102.0,176.7,125.0,182.3,94.0,12.0,8.0,1.0,0.0
37.0,124.0,408.0,1457.0,0.0,0.0,227.2,103.0,173.6,124.0,189.1,95.0,11.0,8.0,0.0,0.0
12.0,174.0,414.0,1698.0,0.0,0.0,192.6,97.0,171.8,92.0,166.7,50.0,10.0,3.0,1.0,0.0
13.0,175.0,409.0,1649.0,0.0,0.0,193.4,97.0,169.8,103.0,173.6,46.0,11.0,3.0,0.0,0.0
13.0,173.0,411.0,1623.0,0.0,0.0,193.1,95.0,168.1,96.0,166.3,52.0,10.0,3.0,1.0,0.0
6.0,113.0,415.0,4067.0,0.0,0.0,269.0,83.0,177.0,142.0,172.1,106.0,10.0,3.0,1.0,0.0
5.0,117.0,415.0,4077.0,0.0,0.0,268.2,83.0,175.5,139.0,168.3,107.0,10.0,3.0,1.0,0.0
4.0,116.0,415.0,3773.0,0.0,0.0,267.1,85.0,176.9,141.0,170.1,106.0,10.0,2.0,2.0,0.0
24.0,75.0,508.0,978.0,0.0,0.0,192.2,90.0,246.5,98.0,138.3,89.0,13.0,2.0,1.0,0.0
23.0,74.0,499.0,925.0,0.0,0.0,193.1,92.0,246.3,99.0,135.6,96.0,14.0,2.0,1.0,0.0
23.0,73.0,509.0,935.0,0.0,0.0,194.4,93.0,247.0,95.0,136.2,91.0,13.0,3.0,1.0,0.0
39.0,148.0,408.0,217.0,0.0,0.0,194.1,91.0,187.7,65.0,264.5,51.0,11.0,3.0,3.0,0.0
40.0,148.0,408.0,171.0,0.0,0.0,193.8,93.0,185.8,62.0,265.4,53.0,11.0,2.0,3.0,0.0
40.0,149.0,408.0,212.0,0.0,0.0,188.0,92.0,182.8,63.0,265.3,53.0,12.0,2.0,2.0,0.0
27.0,38.0,408.0,1679.0,0.0,0.0,131.0,97.0,162.3,96.0,159.0,106.0,7.0,5.0,1.0,0.0
27.0,38.0,408.0,1680.0,0.0,0.0,131.4,98.0,166.2,97.0,156.7,105.0,7.0,5.0,1.0,0.0
27.0,38.0,409.0,1678.0,0.0,0.0,131.1,96.0,164.2,96.0,156.4,106.0,8.0,6.0,1.0,0.0
47.0,38.0,414.0,1182.0,0.0,0.0,139.1,73.0,169.9,87.0,213.8,102.0,6.0,5.0,2.0,0.0
44.0,40.0,425.0,2750.0,0.0,0.0,155.2,74.0,172.1,94.0,211.3,102.0,6.0,4.0,1.0,0.0
47.0,41.0,416.0,1328.0,0.0,0.0,134.2,74.0,165.1,87.0,214.2,104.0,5.0,4.0,1.0,0.0
50.0,33.0,413.0,194.0,0.0,0.0,256.1,105.0,214.7,109.0,147.5,66.0,9.0,4.0,0.0,0.0
50.0,37.0,414.0,4.0,0.0,0.0,264.5,103.0,213.8,102.0,161.6,66.0,9.0,4.0,0.0,0.0
50.0,38.0,414.0,374.0,0.0,0.0,239.9,103.0,205.8,103.0,157.9,67.0,9.0,4.0,0.0,0.0
44.0,126.0,408.0,728.0,0.0,0.0,212.1,69.0,218.1,74.0,153.0,61.0,6.0,0.0,1.0,0.0
46.0,126.0,409.0,604.0,0.0,0.0,210.7,68.0,219.5,79.0,154.7,58.0,7.0,1.0,1.0,0.0
43.0,126.0,408.0,759.0,0.0,0.0,201.8,70.0,213.5,80.0,153.4,60.0,7.0,0.0,0.0,0.0
30.0,137.0,408.0,1665.0,0.0,0.0,242.1,93.0,164.0,83.0,295.2,103.0,11.0,6.0,3.0,0.0
30.0,139.0,408.0,1646.0,0.0,0.0,241.6,95.0,160.7,82.0,294.7,103.0,11.0,7.0,2.0,0.0
31.0,137.0,409.0,1659.0,0.0,0.0,241.8,89.0,166.3,83.0,296.0,103.0,10.0,7.0,3.0,0.0
21.0,163.0,500.0,4507.0,0.0,0.0,204.3,95.0,188.3,84.0,254.2,61.0,12.0,1.0,0.0,0.0
27.0,161.0,509.0,4555.0,0.0,0.0,225.2,95.0,188.6,83.0,250.5,67.0,11.0,2.0,0.0,0.0
22.0,164.0,509.0,4561.0,0.0,0.0,220.3,98.0,186.1,84.0,250.3,60.0,12.0,2.0,0.0,0.0
28.0,152.0,506.0,4650.0,0.0,0.0,249.3,83.0,149.0,85.0,172.7,109.0,8.0,4.0,3.0,0.0
32.0,147.0,509.0,4622.0,0.0,0.0,248.5,83.0,155.4,87.0,158.3,109.0,8.0,4.0,3.0,0.0
33.0,168.0,500.0,4631.0,0.0,0.0,248.2,82.0,148.9,84.0,170.6,109.0,8.0,4.0,3.0,0.0
33.0,90.0,410.0,3762.0,0.0,0.0,205.1,145.0,228.8,117.0,149.6,105.0,7.0,3.0,0.0,0.0
33.0,90.0,409.0,3760.0,0.0,0.0,204.7,144.0,228.4,116.0,159.9,104.0,6.0,3.0,0.0,0.0
32.0,90.0,411.0,3645.0,0.0,0.0,205.7,148.0,224.7,116.0,153.7,104.0,7.0,4.0,1.0,0.0
10.0,84.0,429.0,1929.0,0.0,0.0,236.0,108.0,153.1,94.0,190.9,96.0,11.0,3.0,0.0,0.0
10.0,87.0,431.0,1899.0,0.0,0.0,235.9,108.0,156.4,93.0,188.4,100.0,12.0,3.0,0.0,0.0
11.0,85.0,426.0,1838.0,0.0,0.0,233.5,108.0,154.4,92.0,186.6,98.0,11.0,3.0,0.0,0.0
22.0,50.0,422.0,1248.0,0.0,0.0,156.7,90.0,227.5,71.0,179.5,112.0,6.0,2.0,0.0,0.0
24.0,49.0,424.0,1238.0,0.0,0.0,157.8,89.0,220.5,71.0,182.1,113.0,6.0,1.0,1.0,0.0
19.0,50.0,413.0,1230.0,0.0,0.0,155.3,90.0,215.8,69.0,173.9,112.0,6.0,1.0,0.0,0.0
22.0,45.0,431.0,1489.0,0.0,0.0,217.4,71.0,163.4,102.0,177.2,113.0,7.0,2.0,1.0,0.0
23.0,44.0,415.0,1524.0,0.0,0.0,213.9,72.0,165.9,106.0,178.8,110.0,7.0,3.0,1.0,0.0
19.0,47.0,417.0,1478.0,0.0,0.0,214.7,71.0,164.7,104.0,177.4,113.0,7.0,2.0,2.0,0.0
18.0,64.0,408.0,276.0,0.0,0.0,170.9,97.0,156.0,99.0,228.3,76.0,15.0,2.0,1.0,0.0
19.0,58.0,420.0,214.0,0.0,0.0,171.7,97.0,153.1,101.0,228.8,77.0,15.0,1.0,0.0,0.0
17.0,69.0,408.0,258.0,0.0,0.0,170.1,99.0,154.9,102.0,228.4,75.0,15.0,2.0,1.0,0.0
46.0,144.0,414.0,1314.0,0.0,0.0,202.2,97.0,307.7,74.0,224.0,118.0,12.0,2.0,0.0,0.0
48.0,143.0,419.0,1430.0,0.0,0.0,201.4,99.0,303.6,75.0,225.3,120.0,12.0,2.0,0.0,0.0
47.0,141.0,422.0,1364.0,0.0,0.0,205.5,98.0,296.0,74.0,223.3,118.0,12.0,1.0,1.0,0.0
36.0,118.0,413.0,433.0,0.0,0.0,214.8,104.0,207.3,80.0,277.1,109.0,13.0,5.0,3.0,0.0
38.0,116.0,415.0,158.0,0.0,0.0,215.9,102.0,207.9,79.0,279.0,112.0,12.0,4.0,3.0,0.0
36.0,113.0,415.0,204.0,0.0,0.0,215.6,104.0,218.0,77.0,278.5,105.0,10.0,5.0,2.0,0.0
0.0,54.0,408.0,4673.0,0.0,0.0,163.5,122.0,136.7,94.0,178.0,90.0,10.0,1.0,2.0,0.0
4.0,54.0,408.0,4803.0,0.0,0.0,164.6,123.0,133.4,92.0,177.4,89.0,11.0,1.0,3.0,0.0
5.0,57.0,408.0,4859.0,0.0,0.0,166.7,123.0,137.6,95.0,178.3,84.0,11.0,1.0,2.0,0.0
10.0,66.0,415.0,4350.0,0.0,0.0,248.9,100.0,260.0,95.0,222.9,67.0,8.0,3.0,1.0,0.0
10.0,68.0,422.0,4477.0,0.0,0.0,247.3,100.0,258.7,101.0,227.3,67.0,9.0,3.0,0.0,0.0
9.0,71.0,415.0,4391.0,0.0,0.0,247.9,100.0,257.7,96.0,222.7,63.0,8.0,4.0,1.0,0.0
49.0,111.0,505.0,4537.0,0.0,0.0,214.3,117.0,208.4,73.0,182.4,97.0,11.0,2.0,1.0,0.0
49.0,111.0,509.0,4673.0,0.0,0.0,214.2,116.0,211.5,74.0,182.2,97.0,11.0,3.0,1.0,0.0
45.0,113.0,506.0,4841.0,0.0,0.0,214.3,116.0,208.0,76.0,181.7,98.0,11.0,2.0,1.0,0.0
15.0,75.0,414.0,1077.0,0.0,0.0,151.1,106.0,121.8,84.0,201.4,56.0,10.0,9.0,1.0,0.0
17.0,75.0,414.0,1005.0,0.0,0.0,151.8,100.0,124.5,84.0,200.5,53.0,9.0,8.0,2.0,0.0
17.0,73.0,412.0,1003.0,0.0,0.0,153.4,98.0,117.4,87.0,202.1,56.0,9.0,8.0,1.0,0.0
7.0,81.0,500.0,3891.0,0.0,0.0,128.5,61.0,195.3,105.0,107.4,94.0,10.0,1.0,1.0,0.0
7.0,84.0,501.0,3877.0,0.0,0.0,131.3,61.0,207.5,105.0,106.6,94.0,9.0,1.0,0.0,0.0
6.0,82.0,475.0,3836.0,0.0,0.0,145.9,61.0,195.7,112.0,128.8,95.0,11.0,1.0,0.0,0.0
2.0,81.0,416.0,635.0,0.0,0.0,124.0,99.0,174.7,107.0,253.2,64.0,7.0,9.0,0.0,0.0
2.0,50.0,431.0,882.0,0.0,0.0,119.9,100.0,170.0,106.0,253.0,62.0,7.0,8.0,1.0,0.0
1.0,75.0,420.0,400.0,0.0,0.0,131.4,101.0,169.1,106.0,253.1,59.0,7.0,9.0,1.0,0.0
21.0,76.0,409.0,3842.0,0.0,0.0,267.9,92.0,179.8,107.0,265.6,104.0,8.0,7.0,2.0,0.0
20.0,72.0,420.0,3822.0,0.0,0.0,253.7,95.0,179.5,108.0,263.3,103.0,9.0,6.0,2.0,0.0
21.0,77.0,414.0,3860.0,0.0,0.0,255.1,94.0,178.1,113.0,252.4,105.0,9.0,7.0,2.0,0.0
26.0,72.0,415.0,2307.0,0.0,0.0,160.3,109.0,219.3,71.0,173.7,71.0,13.0,5.0,0.0,0.0
27.0,71.0,415.0,2215.0,0.0,0.0,165.5,105.0,212.3,71.0,173.9,72.0,12.0,4.0,0.0,0.0
26.0,72.0,415.0,2209.0,0.0,0.0,152.5,107.0,213.8,72.0,174.8,71.0,12.0,3.0,0.0,0.0
0.0,99.0,422.0,7.0,0.0,0.0,198.1,87.0,208.3,75.0,205.7,111.0,7.0,3.0,3.0,0.0
3.0,100.0,408.0,285.0,0.0,0.0,198.5,88.0,209.6,75.0,195.9,112.0,8.0,2.0,3.0,0.0
3.0,98.0,414.0,7.0,0.0,0.0,197.8,83.0,211.8,75.0,179.7,113.0,8.0,2.0,3.0,0.0
15.0,108.0,415.0,1193.0,0.0,0.0,177.7,135.0,186.3,76.0,127.7,103.0,14.0,4.0,0.0,0.0
21.0,109.0,415.0,972.0,0.0,0.0,179.8,134.0,188.4,76.0,130.7,101.0,13.0,5.0,0.0,0.0
17.0,108.0,413.0,1150.0,0.0,0.0,179.1,136.0,189.8,75.0,130.7,102.0,13.0,4.0,0.0,0.0
44.0,132.0,412.0,1458.0,0.0,0.0,155.5,82.0,117.9,104.0,180.0,100.0,10.0,6.0,0.0,0.0
45.0,133.0,409.0,1400.0,0.0,0.0,151.9,75.0,128.6,105.0,179.9,99.0,10.0,5.0,0.0,0.0
45.0,133.0,416.0,1497.0,0.0,0.0,159.8,80.0,119.1,109.0,180.6,100.0,10.0,6.0,0.0,0.0
20.0,90.0,408.0,3857.0,0.0,0.0,136.1,98.0,174.9,106.0,244.5,101.0,12.0,8.0,1.0,0.0
16.0,95.0,409.0,3887.0,0.0,0.0,134.2,100.0,180.5,100.0,250.3,102.0,12.0,8.0,1.0,0.0
16.0,95.0,408.0,3906.0,0.0,0.0,131.7,98.0,183.1,104.0,244.5,102.0,11.0,9.0,1.0,0.0
12.0,121.0,408.0,3644.0,0.0,0.0,171.4,94.0,177.1,109.0,234.8,75.0,10.0,2.0,0.0,0.0
14.0,123.0,408.0,3727.0,0.0,0.0,173.3,93.0,172.9,110.0,247.8,74.0,10.0,1.0,0.0,0.0
15.0,122.0,408.0,3604.0,0.0,0.0,170.5,94.0,173.8,109.0,251.1,75.0,11.0,1.0,1.0,0.0
22.0,35.0,496.0,3843.0,0.0,0.0,279.6,108.0,200.3,76.0,190.7,112.0,9.0,5.0,1.0,0.0
21.0,35.0,509.0,3825.0,0.0,0.0,300.1,101.0,203.7,78.0,185.4,111.0,9.0,6.0,2.0,0.0
23.0,35.0,499.0,3771.0,0.0,0.0,293.6,101.0,201.9,74.0,193.7,112.0,8.0,5.0,1.0,0.0
4.0,139.0,412.0,2352.0,0.0,0.0,152.2,91.0,131.0,93.0,228.4,142.0,9.0,1.0,1.0,0.0
4.0,149.0,420.0,2515.0,0.0,0.0,148.2,90.0,132.4,97.0,217.7,142.0,10.0,1.0,0.0,0.0
4.0,144.0,412.0,2334.0,0.0,0.0,148.8,90.0,131.8,97.0,222.3,142.0,10.0,1.0,0.0,0.0
43.0,161.0,408.0,3767.0,0.0,0.0,238.0,89.0,146.7,120.0,243.6,108.0,8.0,7.0,3.0,0.0
43.0,155.0,408.0,4001.0,0.0,0.0,228.9,89.0,153.0,122.0,243.8,106.0,9.0,7.0,2.0,0.0
