state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
18.0,146.0,410.0,53.0,0.0,0.0,162.1,78.0,106.8,87.0,211.5,95.0,8.0,5.0,0.0,0.0
27.0,146.0,420.0,170.0,0.0,0.0,157.5,77.0,106.3,94.0,210.7,93.0,5.0,5.0,0.0,0.0
25.0,146.0,419.0,63.0,0.0,0.0,162.6,79.0,102.8,97.0,206.6,97.0,6.0,5.0,0.0,0.0
34.0,81.0,419.0,914.0,0.0,0.0,183.7,126.0,162.5,145.0,195.2,94.0,8.0,4.0,0.0,0.0
39.0,63.0,421.0,937.0,0.0,0.0,191.3,126.0,164.3,147.0,196.7,94.0,9.0,4.0,0.0,0.0
36.0,86.0,415.0,949.0,0.0,0.0,186.8,126.0,161.6,144.0,201.1,91.0,11.0,5.0,0.0,0.0
26.0,93.0,499.0,3569.0,0.0,0.0,154.4,90.0,246.4,74.0,191.7,115.0,12.0,5.0,3.0,0.0
26.0,90.0,507.0,3204.0,0.0,0.0,156.2,90.0,247.5,74.0,196.8,114.0,12.0,4.0,3.0,0.0
26.0,96.0,509.0,4740.0,0.0,0.0,161.5,88.0,248.1,72.0,201.1,114.0,11.0,4.0,2.0,0.0
13.0,60.0,414.0,2032.0,0.0,0.0,121.3,71.0,297.4,74.0,203.3,104.0,13.0,6.0,4.0,0.0
21.0,61.0,414.0,2292.0,0.0,0.0,123.4,69.0,263.1,74.0,205.1,105.0,13.0,6.0,2.0,0.0
9.0,57.0,411.0,2294.0,0.0,0.0,118.6,72.0,310.8,78.0,202.5,112.0,13.0,5.0,4.0,0.0
13.0,85.0,408.0,1415.0,0.0,0.0,187.1,138.0,286.9,90.0,90.1,75.0,14.0,3.0,1.0,0.0
13.0,84.0,408.0,1182.0,0.0,0.0,217.3,138.0,284.7,90.0,86.6,76.0,14.0,4.0,1.0,0.0
13.0,84.0,408.0,1447.0,0.0,0.0,200.8,138.0,286.3,86.0,91.1,74.0,12.0,3.0,1.0,0.0
45.0,95.0,508.0,3051.0,0.0,0.0,191.7,97.0,217.5,110.0,130.6,130.0,7.0,3.0,2.0,0.0
49.0,93.0,509.0,2830.0,0.0,0.0,187.8,113.0,217.5,113.0,129.4,115.0,8.0,2.0,3.0,0.0
46.0,94.0,494.0,3048.0,0.0,0.0,189.4,120.0,226.5,111.0,122.9,126.0,7.0,2.0,3.0,0.0
9.0,148.0,434.0,3560.0,0.0,0.0,154.8,117.0,239.6,93.0,201.0,137.0,9.0,6.0,0.0,0.0
8.0,147.0,417.0,3636.0,0.0,0.0,154.9,116.0,239.8,91.0,211.3,135.0,10.0,4.0,0.0,0.0
8.0,149.0,431.0,3577.0,0.0,0.0,156.2,117.0,239.4,88.0,198.3,134.0,10.0,4.0,0.0,0.0
3.0,142.0,424.0,1592.0,0.0,0.0,187.7,112.0,68.6,99.0,182.3,83.0,9.0,19.0,0.0,0.0
3.0,130.0,434.0,1624.0,0.0,0.0,172.2,111.0,76.6,98.0,182.0,69.0,8.0,18.0,0.0,0.0
3.0,122.0,423.0,1611.0,0.0,0.0,167.8,113.0,68.6,98.0,182.3,79.0,8.0,17.0,0.0,0.0
44.0,132.0,501.0,857.0,0.0,0.0,71.8,82.0,224.8,71.0,258.5,109.0,9.0,2.0,0.0,0.0
45.0,132.0,507.0,936.0,0.0,0.0,78.2,84.0,253.2,65.0,238.7,117.0,10.0,1.0,0.0,0.0
46.0,131.0,509.0,705.0,0.0,0.0,84.4,84.0,251.0,71.0,241.2,109.0,9.0,1.0,0.0,0.0
48.0,57.0,408.0,1597.0,0.0,0.0,218.3,109.0,194.0,110.0,182.3,113.0,8.0,2.0,0.0,0.0
49.0,51.0,413.0,1503.0,0.0,0.0,215.8,118.0,192.2,112.0,185.7,114.0,9.0,2.0,0.0,0.0
48.0,60.0,408.0,1782.0,0.0,0.0,210.0,114.0,190.2,113.0,182.2,114.0,8.0,2.0,0.0,0.0
10.0,24.0,414.0,1154.0,0.0,0.0,192.8,109.0,255.4,83.0,183.4,102.0,6.0,5.0,0.0,0.0
25.0,36.0,415.0,1242.0,0.0,0.0,188.7,108.0,258.5,84.0,185.0,101.0,6.0,6.0,0.0,0.0
25.0,16.0,415.0,1230.0,0.0,0.0,191.3,109.0,254.3,85.0,179.0,102.0,5.0,5.0,0.0,0.0
11.0,52.0,499.0,4411.0,0.0,0.0,124.4,118.0,207.7,114.0,178.9,84.0,10.0,0.0,0.0,0.0
9.0,51.0,490.0,4447.0,0.0,0.0,136.5,118.0,203.3,104.0,177.6,91.0,10.0,0.0,1.0,0.0
10.0,45.0,495.0,4383.0,0.0,0.0,113.9,116.0,218.0,110.0,179.2,89.0,10.0,0.0,1.0,0.0
16.0,143.0,429.0,4391.0,0.0,0.0,86.1,94.0,149.4,54.0,256.4,144.0,15.0,6.0,1.0,0.0
13.0,127.0,419.0,4451.0,0.0,0.0,88.4,93.0,137.4,55.0,249.7,143.0,12.0,5.0,2.0,0.0
15.0,148.0,429.0,4702.0,0.0,0.0,103.5,93.0,122.8,67.0,250.5,147.0,14.0,6.0,1.0,0.0
25.0,87.0,504.0,2086.0,0.0,0.0,225.1,105.0,202.5,106.0,219.3,89.0,10.0,4.0,0.0,0.0
32.0,66.0,493.0,2285.0,0.0,0.0,227.1,104.0,201.4,108.0,243.9,100.0,9.0,5.0,1.0,0.0
34.0,78.0,508.0,2330.0,0.0,0.0,228.6,109.0,201.9,107.0,252.1,98.0,9.0,5.0,1.0,0.0
40.0,56.0,408.0,3536.0,0.0,0.0,175.3,95.0,201.3,74.0,214.1,115.0,8.0,3.0,0.0,0.0
36.0,47.0,408.0,3299.0,0.0,0.0,180.5,95.0,195.9,75.0,216.2,115.0,9.0,4.0,0.0,0.0
36.0,55.0,408.0,3608.0,0.0,0.0,184.5,93.0,193.1,73.0,213.0,115.0,8.0,3.0,0.0,0.0
11.0,77.0,411.0,1540.0,0.0,0.0,215.9,88.0,218.8,103.0,152.6,69.0,14.0,5.0,1.0,0.0
10.0,71.0,419.0,1269.0,0.0,0.0,220.6,84.0,222.6,100.0,154.6,71.0,14.0,5.0,3.0,0.0
10.0,74.0,432.0,1763.0,0.0,0.0,216.6,81.0,210.6,100.0,152.0,70.0,12.0,5.0,2.0,0.0
1.0,46.0,417.0,774.0,0.0,0.0,157.3,131.0,160.4,78.0,136.9,109.0,14.0,5.0,0.0,0.0
0.0,39.0,428.0,785.0,0.0,0.0,166.1,128.0,140.0,82.0,128.4,109.0,14.0,6.0,0.0,0.0
0.0,30.0,408.0,759.0,0.0,0.0,139.2,128.0,160.6,80.0,127.9,109.0,13.0,4.0,0.0,0.0
18.0,78.0,414.0,1344.0,0.0,0.0,58.3,63.0,216.6,116.0,228.1,108.0,9.0,5.0,0.0,0.0
19.0,73.0,409.0,1164.0,0.0,0.0,128.6,62.0,224.3,114.0,228.1,108.0,10.0,5.0,0.0,0.0
18.0,74.0,420.0,1377.0,0.0,0.0,120.4,63.0,211.4,115.0,238.4,107.0,10.0,5.0,0.0,0.0
0.0,136.0,413.0,3936.0,0.0,0.0,191.3,107.0,183.5,101.0,108.3,104.0,9.0,5.0,2.0,0.0
0.0,136.0,409.0,3897.0,0.0,0.0,217.3,109.0,188.0,101.0,90.7,108.0,10.0,6.0,2.0,0.0
0.0,134.0,410.0,3982.0,0.0,0.0,212.2,104.0,186.1,102.0,109.3,106.0,9.0,5.0,2.0,0.0
30.0,152.0,408.0,270.0,0.0,0.0,133.6,93.0,262.0,91.0,185.5,108.0,10.0,9.0,1.0,0.0
31.0,150.0,425.0,396.0,0.0,0.0,150.2,95.0,268.8,91.0,191.5,106.0,10.0,8.0,0.0,0.0
30.0,129.0,414.0,270.0,0.0,0.0,139.4,94.0,272.0,93.0,187.3,106.0,11.0,8.0,0.0,0.0
10.0,89.0,420.0,2479.0,0.0,0.0,122.3,106.0,168.6,85.0,188.4,136.0,8.0,1.0,3.0,0.0
13.0,93.0,412.0,2330.0,0.0,0.0,130.1,101.0,164.7,84.0,187.9,133.0,8.0,2.0,2.0,0.0
10.0,99.0,408.0,2346.0,0.0,0.0,131.2,100.0,156.4,83.0,187.8,136.0,8.0,0.0,3.0,0.0
19.0,159.0,423.0,3277.0,0.0,0.0,76.8,74.0,170.0,109.0,175.6,88.0,8.0,4.0,3.0,0.0
13.0,160.0,409.0,3203.0,0.0,0.0,99.1,75.0,165.1,110.0,200.7,91.0,8.0,4.0,3.0,0.0
20.0,160.0,414.0,3040.0,0.0,0.0,82.4,85.0,159.5,110.0,183.3,96.0,8.0,3.0,2.0,0.0
23.0,65.0,416.0,1875.0,0.0,0.0,217.4,117.0,136.8,117.0,133.7,113.0,13.0,5.0,3.0,0.0
21.0,64.0,415.0,1957.0,0.0,0.0,247.5,123.0,161.1,120.0,133.8,123.0,12.0,4.0,2.0,0.0
22.0,64.0,410.0,1882.0,0.0,0.0,198.9,119.0,149.3,132.0,135.8,119.0,12.0,5.0,3.0,0.0
7.0,146.0,408.0,1700.0,0.0,0.0,187.3,132.0,134.6,74.0,254.5,126.0,7.0,4.0,2.0,0.0
8.0,140.0,408.0,2085.0,0.0,0.0,184.7,132.0,134.3,72.0,240.1,126.0,6.0,4.0,2.0,0.0
7.0,156.0,409.0,2408.0,0.0,0.0,188.7,132.0,134.4,77.0,243.5,126.0,7.0,5.0,1.0,0.0
48.0,94.0,414.0,4098.0,0.0,0.0,134.5,143.0,217.3,56.0,74.5,86.0,10.0,5.0,0.0,0.0
49.0,93.0,414.0,4189.0,0.0,0.0,135.9,131.0,216.7,55.0,65.9,82.0,10.0,2.0,1.0,0.0
48.0,96.0,415.0,4162.0,0.0,0.0,150.0,117.0,211.9,51.0,67.8,72.0,10.0,2.0,0.0,0.0
15.0,52.0,408.0,4521.0,0.0,0.0,195.4,125.0,265.6,95.0,236.6,87.0,7.0,4.0,2.0,0.0
23.0,49.0,414.0,4545.0,0.0,0.0,194.5,114.0,269.9,96.0,238.3,83.0,7.0,5.0,3.0,0.0
11.0,44.0,413.0,4272.0,0.0,0.0,193.2,107.0,271.8,95.0,237.0,87.0,6.0,5.0,3.0,0.0
16.0,59.0,409.0,4899.0,0.0,0.0,221.9,55.0,237.6,113.0,240.5,128.0,6.0,3.0,1.0,0.0
18.0,59.0,408.0,4941.0,0.0,0.0,219.3,57.0,201.9,118.0,238.8,134.0,5.0,2.0,1.0,0.0
17.0,60.0,409.0,4899.0,0.0,0.0,218.4,60.0,220.7,114.0,263.2,128.0,5.0,3.0,1.0,0.0
43.0,10.0,408.0,697.0,0.0,0.0,185.7,108.0,190.1,68.0,281.8,56.0,10.0,6.0,1.0,0.0
44.0,8.0,409.0,844.0,0.0,0.0,185.9,109.0,189.9,64.0,277.9,57.0,11.0,6.0,2.0,0.0
45.0,14.0,408.0,1293.0,0.0,0.0,188.4,123.0,191.4,66.0,284.6,57.0,10.0,5.0,2.0,0.0
4.0,143.0,416.0,664.0,0.0,0.0,120.5,95.0,179.3,62.0,144.8,120.0,7.0,1.0,0.0,0.0
4.0,139.0,422.0,718.0,0.0,0.0,131.1,90.0,181.3,58.0,139.6,128.0,8.0,2.0,0.0,0.0
6.0,138.0,422.0,670.0,0.0,0.0,121.8,96.0,177.4,60.0,136.2,130.0,7.0,2.0,0.0,0.0
47.0,67.0,417.0,4098.0,0.0,0.0,142.0,57.0,243.8,163.0,129.8,102.0,11.0,3.0,2.0,0.0
48.0,78.0,414.0,3923.0,0.0,0.0,146.7,73.0,261.5,167.0,129.1,102.0,11.0,3.0,2.0,0.0
47.0,82.0,415.0,4005.0,0.0,0.0,147.6,67.0,246.1,145.0,130.0,103.0,12.0,2.0,2.0,0.0
29.0,134.0,408.0,1515.0,0.0,0.0,229.3,103.0,173.8,125.0,189.5,95.0,11.0,7.0,0.0,0.0
39.0,129.0,409.0,1553.0,0.0,0.0,230.5,103.0,216.3,126.0,189.4,94.0,11.0,8.0,0.0,0.0
33.0,121.0,408.0,1479.0,0.0,0.0,233.0,103.0,178.9,124.0,189.4,94.0,11.0,8.0,1.0,0.0
13.0,174.0,408.0,1587.0,0.0,0.0,185.4,97.0,174.1,98.0,166.7,43.0,11.0,4.0,0.0,0.0
9.0,173.0,409.0,1680.0,0.0,0.0,192.0,97.0,169.7,89.0,166.4,49.0,10.0,3.0,0.0,0.0
13.0,174.0,415.0,1642.0,0.0,0.0,191.6,95.0,173.4,96.0,167.1,54.0,10.0,3.0,1.0,0.0
2.0,111.0,408.0,4130.0,0.0,0.0,269.0,82.0,173.3,137.0,162.7,107.0,10.0,2.0,1.0,0.0
9.0,136.0,416.0,4063.0,0.0,0.0,261.5,82.0,180.3,141.0,182.4,107.0,10.0,3.0,2.0,0.0
2.0,117.0,436.0,4068.0,0.0,0.0,266.6,81.0,176.3,141.0,169.5,107.0,10.0,3.0,1.0,0.0
14.0,81.0,505.0,884.0,0.0,0.0,192.7,91.0,249.5,97.0,129.6,95.0,13.0,2.0,1.0,0.0
25.0,74.0,494.0,993.0,0.0,0.0,193.1,85.0,228.9,92.0,133.2,93.0,14.0,6.0,1.0,0.0
20.0,76.0,502.0,1053.0,0.0,0.0,189.1,83.0,239.1,94.0,128.6,103.0,14.0,2.0,2.0,0.0
41.0,149.0,408.0,455.0,0.0,0.0,160.1,91.0,187.3,66.0,260.1,57.0,12.0,2.0,3.0,0.0
40.0,148.0,408.0,377.0,0.0,0.0,173.5,91.0,190.5,57.0,271.9,43.0,12.0,3.0,3.0,0.0
41.0,149.0,408.0,318.0,0.0,0.0,175.9,91.0,185.2,60.0,266.6,48.0,11.0,2.0,2.0,0.0
26.0,36.0,410.0,1694.0,0.0,0.0,131.9,93.0,142.0,103.0,178.7,106.0,8.0,6.0,2.0,0.0
27.0,42.0,408.0,1681.0,0.0,0.0,131.8,106.0,167.2,96.0,136.5,104.0,8.0,5.0,1.0,0.0
26.0,44.0,408.0,1673.0,0.0,0.0,131.2,101.0,174.2,96.0,159.0,106.0,5.0,5.0,2.0,0.0
47.0,39.0,423.0,789.0,0.0,0.0,149.0,74.0,176.9,80.0,212.0,102.0,5.0,4.0,2.0,0.0
49.0,41.0,408.0,1266.0,0.0,0.0,151.4,74.0,165.7,86.0,217.8,97.0,5.0,5.0,2.0,0.0
44.0,40.0,417.0,1160.0,0.0,0.0,145.1,73.0,165.4,85.0,212.2,100.0,6.0,4.0,2.0,0.0
50.0,61.0,440.0,126.0,0.0,0.0,246.6,105.0,214.3,88.0,143.4,65.0,9.0,3.0,0.0,0.0
50.0,34.0,413.0,206.0,0.0,0.0,252.0,114.0,217.8,103.0,157.4,69.0,9.0,4.0,0.0,0.0
48.0,45.0,427.0,126.0,0.0,0.0,251.4,106.0,203.9,96.0,162.1,70.0,9.0,3.0,0.0,0.0
42.0,125.0,409.0,598.0,0.0,0.0,206.2,68.0,215.3,81.0,154.0,61.0,7.0,1.0,1.0,0.0
44.0,127.0,409.0,584.0,0.0,0.0,222.4,68.0,223.6,83.0,153.4,67.0,7.0,0.0,0.0,0.0
43.0,126.0,408.0,796.0,0.0,0.0,218.3,68.0,222.7,79.0,151.3,56.0,7.0,0.0,1.0,0.0
31.0,140.0,410.0,1718.0,0.0,0.0,232.9,93.0,227.1,84.0,294.3,100.0,11.0,6.0,2.0,0.0
30.0,124.0,408.0,1693.0,0.0,0.0,243.2,92.0,171.3,81.0,296.8,103.0,11.0,7.0,2.0,0.0
30.0,137.0,408.0,1419.0,0.0,0.0,239.0,91.0,169.3,81.0,294.3,102.0,11.0,7.0,3.0,0.0
22.0,161.0,502.0,4582.0,0.0,0.0,228.9,93.0,188.3,83.0,258.8,51.0,11.0,2.0,0.0,0.0
21.0,157.0,499.0,4583.0,0.0,0.0,231.6,100.0,187.5,81.0,252.3,53.0,14.0,1.0,0.0,0.0
24.0,167.0,503.0,4531.0,0.0,0.0,242.3,92.0,187.0,83.0,256.8,67.0,12.0,2.0,0.0,0.0
33.0,129.0,502.0,4604.0,0.0,0.0,244.7,85.0,148.9,84.0,168.5,107.0,8.0,3.0,3.0,0.0
31.0,146.0,505.0,4610.0,0.0,0.0,254.0,84.0,149.0,84.0,168.5,111.0,7.0,3.0,3.0,0.0
29.0,157.0,498.0,4622.0,0.0,0.0,243.7,84.0,149.0,84.0,172.2,110.0,7.0,4.0,3.0,0.0
35.0,89.0,450.0,3715.0,0.0,0.0,197.2,145.0,232.8,114.0,135.2,104.0,7.0,4.0,1.0,0.0
33.0,89.0,414.0,3820.0,0.0,0.0,213.0,141.0,229.6,118.0,163.1,104.0,6.0,3.0,0.0,0.0
33.0,90.0,434.0,3738.0,0.0,0.0,203.3,156.0,243.5,114.0,146.4,105.0,6.0,4.0,0.0,0.0
10.0,92.0,423.0,1376.0,0.0,0.0,230.7,108.0,156.0,89.0,191.5,99.0,12.0,3.0,0.0,0.0
13.0,85.0,412.0,1888.0,0.0,0.0,231.0,109.0,158.7,101.0,193.9,97.0,12.0,2.0,0.0,0.0
12.0,89.0,416.0,1469.0,0.0,0.0,229.4,109.0,184.1,95.0,188.0,101.0,11.0,3.0,0.0,0.0
20.0,49.0,445.0,1162.0,0.0,0.0,158.2,93.0,217.7,67.0,180.7,114.0,5.0,1.0,1.0,0.0
28.0,49.0,418.0,1223.0,0.0,0.0,152.8,90.0,237.1,63.0,181.1,86.0,5.0,1.0,0.0,0.0
23.0,49.0,408.0,1242.0,0.0,0.0,158.2,89.0,220.2,71.0,182.0,108.0,5.0,2.0,1.0,0.0
14.0,44.0,422.0,1446.0,0.0,0.0,200.7,72.0,163.8,103.0,182.7,109.0,7.0,3.0,1.0,0.0
30.0,43.0,411.0,1610.0,0.0,0.0,226.0,71.0,164.1,98.0,165.5,112.0,7.0,2.0,2.0,0.0
28.0,54.0,408.0,1380.0,0.0,0.0,208.4,70.0,164.3,100.0,164.5,112.0,7.0,2.0,1.0,0.0
20.0,51.0,408.0,270.0,0.0,0.0,172.7,97.0,158.0,101.0,227.8,75.0,15.0,2.0,1.0,0.0
20.0,75.0,410.0,294.0,0.0,0.0,164.9,98.0,154.7,104.0,226.6,75.0,14.0,2.0,0.0,0.0
20.0,59.0,408.0,287.0,0.0,0.0,165.8,98.0,162.5,110.0,229.5,74.0,14.0,2.0,0.0,0.0
46.0,144.0,418.0,925.0,0.0,0.0,201.9,101.0,339.6,73.0,230.9,119.0,13.0,2.0,1.0,0.0
43.0,147.0,427.0,1327.0,0.0,0.0,202.1,99.0,272.4,74.0,232.7,116.0,12.0,1.0,1.0,0.0
39.0,140.0,439.0,1763.0,0.0,0.0,199.6,98.0,316.3,74.0,224.2,117.0,13.0,1.0,1.0,0.0
35.0,105.0,417.0,174.0,0.0,0.0,215.6,104.0,197.7,92.0,278.8,109.0,12.0,4.0,2.0,0.0
40.0,113.0,412.0,241.0,0.0,0.0,216.0,104.0,218.9,77.0,274.5,113.0,11.0,4.0,2.0,0.0
41.0,118.0,422.0,336.0,0.0,0.0,216.2,103.0,206.4,87.0,280.2,114.0,11.0,5.0,2.0,0.0
4.0,53.0,408.0,4842.0,0.0,0.0,168.2,122.0,136.1,94.0,177.2,90.0,11.0,2.0,3.0,0.0
3.0,54.0,408.0,4505.0,0.0,0.0,166.8,122.0,136.6,102.0,181.1,91.0,10.0,3.0,3.0,0.0
4.0,56.0,408.0,4776.0,0.0,0.0,169.0,122.0,137.5,103.0,184.7,89.0,11.0,1.0,2.0,0.0
10.0,72.0,417.0,4280.0,0.0,0.0,253.2,101.0,261.5,99.0,230.2,68.0,9.0,4.0,0.0,0.0
9.0,65.0,437.0,4516.0,0.0,0.0,238.9,98.0,254.8,102.0,233.1,68.0,8.0,4.0,0.0,0.0
8.0,72.0,433.0,3870.0,0.0,0.0,251.4,100.0,260.5,99.0,224.5,68.0,9.0,4.0,0.0,0.0
49.0,111.0,507.0,4667.0,0.0,0.0,213.9,124.0,201.4,79.0,181.8,100.0,11.0,2.0,1.0,0.0
49.0,112.0,509.0,4586.0,0.0,0.0,214.6,117.0,213.1,76.0,181.9,98.0,12.0,1.0,1.0,0.0
49.0,111.0,470.0,4464.0,0.0,0.0,214.3,117.0,211.1,75.0,183.6,98.0,12.0,1.0,0.0,0.0
19.0,73.0,415.0,876.0,0.0,0.0,167.9,101.0,123.2,82.0,204.7,57.0,9.0,8.0,1.0,0.0
18.0,72.0,415.0,941.0,0.0,0.0,159.5,105.0,123.0,82.0,205.7,57.0,9.0,8.0,1.0,0.0
22.0,69.0,416.0,978.0,0.0,0.0,154.6,112.0,126.2,84.0,202.2,56.0,9.0,9.0,1.0,0.0
7.0,82.0,495.0,3939.0,0.0,0.0,133.3,61.0,194.6,102.0,124.3,95.0,11.0,4.0,1.0,0.0
6.0,81.0,507.0,3901.0,0.0,0.0,162.4,61.0,194.2,108.0,102.9,105.0,10.0,1.0,0.0,0.0
7.0,82.0,509.0,3963.0,0.0,0.0,147.2,67.0,197.3,103.0,113.6,93.0,11.0,2.0,2.0,0.0
1.0,77.0,444.0,665.0,0.0,0.0,124.3,102.0,174.5,107.0,252.6,61.0,5.0,8.0,0.0,0.0
2.0,84.0,424.0,715.0,0.0,0.0,123.9,98.0,175.9,107.0,254.5,65.0,5.0,9.0,1.0,0.0
1.0,82.0,412.0,748.0,0.0,0.0,124.3,99.0,172.8,105.0,251.9,70.0,5.0,9.0,0.0,0.0
20.0,90.0,408.0,3837.0,0.0,0.0,258.6,91.0,179.7,113.0,264.6,105.0,8.0,6.0,2.0,0.0
20.0,80.0,416.0,3702.0,0.0,0.0,251.9,94.0,179.0,113.0,267.4,104.0,10.0,7.0,3.0,0.0
20.0,76.0,431.0,3802.0,0.0,0.0,254.5,94.0,179.1,105.0,263.0,104.0,9.0,6.0,3.0,0.0
37.0,72.0,423.0,2747.0,0.0,0.0,150.2,108.0,206.6,69.0,168.8,71.0,13.0,2.0,0.0,0.0
29.0,73.0,446.0,2302.0,0.0,0.0,161.9,110.0,225.6,73.0,177.0,74.0,12.0,5.0,0.0,0.0
25.0,73.0,437.0,2306.0,0.0,0.0,156.2,109.0,220.5,72.0,175.3,72.0,12.0,3.0,0.0,0.0
3.0,99.0,412.0,7.0,0.0,0.0,187.1,86.0,167.6,74.0,178.5,109.0,7.0,3.0,4.0,0.0
3.0,98.0,415.0,7.0,0.0,0.0,212.2,90.0,207.7,76.0,183.0,112.0,10.0,2.0,4.0,0.0
2.0,98.0,416.0,7.0,0.0,0.0,204.1,87.0,203.7,71.0,190.0,112.0,8.0,2.0,4.0,0.0
18.0,113.0,415.0,1236.0,0.0,0.0,175.5,140.0,180.6,78.0,113.8,100.0,13.0,4.0,0.0,0.0
16.0,106.0,415.0,1340.0,0.0,0.0,169.0,144.0,203.3,76.0,124.8,101.0,11.0,5.0,0.0,0.0
27.0,106.0,415.0,1084.0,0.0,0.0,179.6,137.0,187.0,75.0,122.2,103.0,14.0,4.0,0.0,0.0
45.0,146.0,464.0,1405.0,0.0,0.0,150.6,88.0,119.0,105.0,179.7,103.0,10.0,6.0,0.0,0.0
46.0,141.0,412.0,1415.0,0.0,0.0,149.3,81.0,120.5,105.0,179.9,100.0,10.0,5.0,0.0,0.0
45.0,134.0,429.0,1334.0,0.0,0.0,150.5,81.0,138.0,105.0,179.6,99.0,10.0,6.0,0.0,0.0
21.0,91.0,418.0,3679.0,0.0,0.0,130.3,107.0,194.8,106.0,232.3,102.0,12.0,9.0,1.0,0.0
18.0,96.0,409.0,4087.0,0.0,0.0,133.9,102.0,198.9,103.0,249.7,102.0,13.0,9.0,0.0,0.0
14.0,91.0,442.0,4219.0,0.0,0.0,139.0,99.0,168.5,102.0,252.7,101.0,13.0,9.0,0.0,0.0
15.0,122.0,408.0,3854.0,0.0,0.0,170.5,95.0,173.0,106.0,248.3,71.0,10.0,2.0,1.0,0.0
15.0,123.0,408.0,3589.0,0.0,0.0,170.6,93.0,173.6,112.0,243.6,74.0,10.0,1.0,2.0,0.0
14.0,118.0,408.0,3347.0,0.0,0.0,170.6,91.0,176.3,111.0,241.1,76.0,11.0,1.0,1.0,0.0
21.0,11.0,502.0,4267.0,0.0,0.0,287.2,106.0,201.3,77.0,194.9,108.0,10.0,5.0,2.0,0.0
20.0,34.0,501.0,4006.0,0.0,0.0,277.6,106.0,200.1,76.0,176.8,113.0,8.0,6.0,2.0,0.0
21.0,63.0,500.0,3834.0,0.0,0.0,274.2,104.0,191.5,77.0,179.0,111.0,9.0,5.0,2.0,0.0
5.0,129.0,420.0,2251.0,0.0,0.0,147.7,92.0,131.3,96.0,223.4,141.0,9.0,0.0,0.0,0.0
2.0,155.0,427.0,2331.0,0.0,0.0,148.9,95.0,132.2,97.0,170.6,142.0,9.0,1.0,0.0,0.0
4.0,131.0,416.0,1918.0,0.0,0.0,149.5,90.0,133.6,96.0,220.5,142.0,9.0,1.0,0.0,0.0
42.0,160.0,408.0,3723.0,0.0,0.0,235.0,89.0,156.0,119.0,272.2,107.0,8.0,8.0,3.0,0.0
44.0,149.0,408.0,4305.0,0.0,0.0,231.8,90.0,147.7,120.0,243.9,108.0,9.0,6.0,3.0,0.0
