state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
22.0,44.0,412.0,1326.0,0.0,0.0,190.5,113.0,257.7,83.0,187.5,102.0,7.0,6.0,0.0,0.0
24.0,39.0,416.0,1110.0,0.0,0.0,202.2,104.0,267.9,83.0,180.4,101.0,5.0,6.0,0.0,0.0
8.0,47.0,496.0,4410.0,0.0,0.0,114.5,126.0,220.6,108.0,178.3,64.0,10.0,0.0,0.0,0.0
12.0,39.0,501.0,4407.0,0.0,0.0,113.7,116.0,220.6,110.0,179.9,89.0,10.0,1.0,0.0,0.0
16.0,138.0,422.0,4701.0,0.0,0.0,85.5,95.0,161.9,63.0,281.3,147.0,13.0,5.0,2.0,0.0
13.0,140.0,423.0,4763.0,0.0,0.0,82.8,99.0,143.3,72.0,240.8,148.0,14.0,6.0,1.0,0.0
33.0,76.0,506.0,2207.0,0.0,0.0,223.7,106.0,198.6,102.0,245.9,95.0,9.0,4.0,0.0,0.0
32.0,85.0,508.0,2245.0,0.0,0.0,230.3,106.0,208.2,104.0,248.1,97.0,10.0,5.0,0.0,0.0
31.0,53.0,408.0,3556.0,0.0,0.0,176.8,91.0,191.1,65.0,214.0,113.0,6.0,4.0,0.0,0.0
37.0,60.0,408.0,3884.0,0.0,0.0,173.2,91.0,197.3,84.0,211.7,115.0,7.0,3.0,0.0,0.0
10.0,52.0,434.0,2086.0,0.0,0.0,226.8,66.0,210.0,100.0,155.1,70.0,14.0,6.0,2.0,0.0
10.0,69.0,428.0,1700.0,0.0,0.0,219.9,80.0,220.1,104.0,167.6,75.0,14.0,6.0,3.0,0.0
0.0,16.0,408.0,915.0,0.0,0.0,144.7,123.0,165.5,80.0,122.7,108.0,13.0,4.0,0.0,0.0
0.0,29.0,415.0,771.0,0.0,0.0,145.8,131.0,162.7,79.0,133.4,109.0,13.0,6.0,0.0,0.0
17.0,76.0,430.0,1347.0,0.0,0.0,128.0,64.0,216.0,114.0,224.7,107.0,9.0,4.0,1.0,0.0
19.0,79.0,416.0,1490.0,0.0,0.0,128.2,57.0,224.4,116.0,225.4,110.0,9.0,5.0,0.0,0.0
2.0,152.0,414.0,3890.0,0.0,0.0,203.7,102.0,191.7,101.0,133.5,107.0,10.0,6.0,3.0,0.0
6.0,134.0,418.0,3435.0,0.0,0.0,187.0,102.0,192.0,98.0,99.3,110.0,9.0,7.0,2.0,0.0
31.0,150.0,412.0,784.0,0.0,0.0,142.4,93.0,274.3,91.0,187.5,110.0,10.0,9.0,1.0,0.0
30.0,148.0,418.0,584.0,0.0,0.0,150.8,93.0,277.3,92.0,177.8,103.0,10.0,9.0,1.0,0.0
11.0,95.0,414.0,2454.0,0.0,0.0,126.1,100.0,166.1,83.0,190.1,133.0,9.0,1.0,2.0,0.0
13.0,98.0,408.0,2298.0,0.0,0.0,126.1,102.0,76.6,85.0,182.2,135.0,8.0,2.0,2.0,0.0
10.0,160.0,433.0,3278.0,0.0,0.0,100.3,78.0,162.6,109.0,169.8,91.0,9.0,3.0,3.0,0.0
12.0,146.0,425.0,2758.0,0.0,0.0,89.9,74.0,165.0,107.0,177.0,91.0,9.0,3.0,3.0,0.0
22.0,65.0,414.0,1861.0,0.0,0.0,216.7,119.0,161.9,120.0,145.7,121.0,13.0,4.0,3.0,0.0
22.0,65.0,415.0,1886.0,0.0,0.0,235.6,118.0,173.5,123.0,132.6,118.0,13.0,4.0,3.0,0.0
9.0,141.0,410.0,1660.0,0.0,0.0,188.9,133.0,122.9,73.0,240.1,118.0,7.0,5.0,1.0,0.0
6.0,143.0,408.0,1982.0,0.0,0.0,190.3,132.0,134.7,70.0,243.0,126.0,6.0,4.0,1.0,0.0
50.0,104.0,418.0,3968.0,0.0,0.0,136.5,142.0,217.9,58.0,70.4,71.0,11.0,3.0,0.0,0.0
50.0,99.0,415.0,4065.0,0.0,0.0,128.8,145.0,217.3,62.0,61.1,103.0,11.0,3.0,1.0,0.0
13.0,48.0,409.0,4509.0,0.0,0.0,189.1,106.0,265.7,100.0,237.3,88.0,6.0,5.0,3.0,0.0
11.0,49.0,408.0,4313.0,0.0,0.0,192.5,109.0,251.3,96.0,222.7,86.0,7.0,4.0,3.0,0.0
15.0,60.0,412.0,4860.0,0.0,0.0,220.9,57.0,211.4,115.0,239.1,128.0,6.0,3.0,0.0,0.0
15.0,67.0,439.0,4899.0,0.0,0.0,228.6,59.0,211.2,114.0,253.1,133.0,6.0,5.0,1.0,0.0
45.0,8.0,408.0,920.0,0.0,0.0,186.0,115.0,190.0,68.0,288.9,55.0,10.0,6.0,1.0,0.0
45.0,7.0,412.0,936.0,0.0,0.0,187.1,114.0,192.5,66.0,282.5,74.0,10.0,6.0,2.0,0.0
5.0,141.0,443.0,883.0,0.0,0.0,122.0,95.0,182.4,57.0,141.0,103.0,7.0,1.0,1.0,0.0
4.0,143.0,415.0,770.0,0.0,0.0,135.2,96.0,189.7,59.0,144.4,128.0,8.0,2.0,1.0,0.0
48.0,65.0,417.0,4140.0,0.0,0.0,141.1,69.0,248.3,164.0,130.0,102.0,12.0,2.0,2.0,0.0
37.0,69.0,411.0,4409.0,0.0,0.0,147.0,73.0,244.6,162.0,130.9,103.0,11.0,3.0,2.0,0.0
35.0,125.0,414.0,2441.0,0.0,0.0,237.2,108.0,175.7,115.0,189.5,95.0,12.0,8.0,1.0,0.0
35.0,133.0,408.0,1609.0,0.0,0.0,231.6,103.0,173.1,124.0,183.4,94.0,12.0,8.0,0.0,0.0
8.0,173.0,411.0,1651.0,0.0,0.0,190.1,97.0,169.6,95.0,166.3,73.0,11.0,4.0,0.0,0.0
11.0,175.0,408.0,1383.0,0.0,0.0,183.9,95.0,174.1,100.0,166.8,52.0,10.0,3.0,0.0,0.0
3.0,114.0,425.0,4282.0,0.0,0.0,275.1,69.0,179.1,148.0,158.0,106.0,11.0,3.0,2.0,0.0
4.0,117.0,408.0,4068.0,0.0,0.0,266.0,82.0,175.6,142.0,170.5,107.0,11.0,2.0,2.0,0.0
22.0,76.0,509.0,769.0,0.0,0.0,193.0,94.0,246.0,103.0,135.1,90.0,14.0,3.0,2.0,0.0
20.0,80.0,504.0,1682.0,0.0,0.0,194.2,95.0,231.1,93.0,138.7,91.0,13.0,3.0,2.0,0.0
41.0,144.0,409.0,188.0,0.0,0.0,170.5,92.0,153.5,66.0,255.6,51.0,11.0,3.0,3.0,0.0
41.0,125.0,415.0,327.0,0.0,0.0,180.4,85.0,191.0,65.0,217.0,50.0,12.0,3.0,2.0,0.0
27.0,47.0,408.0,1707.0,0.0,0.0,137.9,106.0,162.8,97.0,156.8,107.0,9.0,5.0,2.0,0.0
26.0,59.0,409.0,1584.0,0.0,0.0,132.6,93.0,162.8,96.0,161.7,105.0,8.0,5.0,2.0,0.0
47.0,36.0,412.0,1273.0,0.0,0.0,144.7,72.0,167.2,87.0,214.0,103.0,6.0,4.0,2.0,0.0
46.0,5.0,423.0,1320.0,0.0,0.0,151.6,74.0,165.7,89.0,214.0,83.0,5.0,4.0,2.0,0.0
44.0,43.0,428.0,14.0,0.0,0.0,258.2,112.0,205.9,91.0,131.4,65.0,8.0,3.0,0.0,0.0
48.0,40.0,417.0,169.0,0.0,0.0,239.9,105.0,209.6,109.0,146.5,66.0,9.0,3.0,0.0,0.0
44.0,125.0,408.0,626.0,0.0,0.0,199.3,68.0,224.5,80.0,151.8,59.0,6.0,1.0,1.0,0.0
41.0,126.0,408.0,746.0,0.0,0.0,215.0,72.0,219.9,79.0,156.7,58.0,7.0,1.0,0.0,0.0
32.0,138.0,408.0,1658.0,0.0,0.0,216.3,94.0,174.2,85.0,291.2,104.0,10.0,7.0,2.0,0.0
30.0,127.0,408.0,1761.0,0.0,0.0,251.4,93.0,177.7,94.0,296.4,103.0,10.0,8.0,3.0,0.0
21.0,161.0,507.0,4554.0,0.0,0.0,224.8,96.0,187.2,84.0,247.7,55.0,11.0,3.0,0.0,0.0
18.0,167.0,498.0,4474.0,0.0,0.0,224.4,98.0,188.3,92.0,238.7,59.0,11.0,2.0,0.0,0.0
31.0,117.0,488.0,4616.0,0.0,0.0,269.8,84.0,148.6,83.0,207.3,108.0,7.0,3.0,2.0,0.0
32.0,150.0,508.0,4645.0,0.0,0.0,231.3,86.0,148.6,84.0,133.3,107.0,7.0,3.0,2.0,0.0
33.0,77.0,414.0,3766.0,0.0,0.0,209.1,139.0,229.9,119.0,151.6,105.0,6.0,4.0,1.0,0.0
32.0,95.0,415.0,4449.0,0.0,0.0,187.5,144.0,225.2,104.0,154.8,106.0,7.0,3.0,0.0,0.0
11.0,84.0,415.0,2008.0,0.0,0.0,236.7,108.0,157.0,94.0,171.7,104.0,11.0,2.0,0.0,0.0
12.0,82.0,411.0,1829.0,0.0,0.0,232.6,108.0,152.4,99.0,174.2,101.0,11.0,2.0,0.0,0.0
20.0,49.0,425.0,1362.0,0.0,0.0,154.8,91.0,223.3,72.0,178.6,111.0,5.0,1.0,0.0,0.0
22.0,72.0,412.0,438.0,0.0,0.0,163.3,87.0,220.4,72.0,172.5,109.0,4.0,2.0,0.0,0.0
23.0,44.0,410.0,1361.0,0.0,0.0,205.8,72.0,172.9,114.0,177.6,111.0,8.0,2.0,1.0,0.0
23.0,40.0,411.0,1746.0,0.0,0.0,229.6,72.0,164.8,100.0,166.7,112.0,8.0,2.0,1.0,0.0
20.0,67.0,409.0,714.0,0.0,0.0,170.1,99.0,144.8,103.0,228.9,77.0,15.0,1.0,1.0,0.0
22.0,68.0,411.0,222.0,0.0,0.0,169.9,104.0,155.2,99.0,227.7,75.0,14.0,0.0,1.0,0.0
47.0,144.0,412.0,1366.0,0.0,0.0,195.6,102.0,304.6,74.0,221.4,119.0,12.0,1.0,0.0,0.0
46.0,199.0,423.0,1918.0,0.0,0.0,186.4,98.0,290.9,67.0,223.3,118.0,13.0,2.0,1.0,0.0
37.0,115.0,414.0,611.0,0.0,0.0,216.2,104.0,199.4,80.0,278.5,98.0,12.0,5.0,3.0,0.0
36.0,114.0,415.0,469.0,0.0,0.0,214.0,104.0,200.2,83.0,276.1,105.0,12.0,4.0,3.0,0.0
4.0,55.0,408.0,4684.0,0.0,0.0,189.3,124.0,135.9,95.0,175.1,90.0,11.0,2.0,2.0,0.0
5.0,54.0,408.0,4759.0,0.0,0.0,156.9,123.0,137.7,98.0,180.0,89.0,10.0,0.0,2.0,0.0
9.0,67.0,410.0,3613.0,0.0,0.0,256.0,101.0,261.9,92.0,259.3,68.0,8.0,4.0,1.0,0.0
9.0,73.0,412.0,4442.0,0.0,0.0,246.1,101.0,257.8,99.0,222.5,65.0,8.0,4.0,1.0,0.0
48.0,117.0,503.0,4279.0,0.0,0.0,214.5,118.0,208.0,77.0,184.6,96.0,11.0,1.0,0.0,0.0
48.0,109.0,509.0,4464.0,0.0,0.0,214.3,117.0,202.5,67.0,178.0,96.0,12.0,2.0,0.0,0.0
17.0,73.0,415.0,1034.0,0.0,0.0,143.6,109.0,121.8,84.0,199.5,60.0,10.0,9.0,1.0,0.0
16.0,78.0,431.0,1002.0,0.0,0.0,151.2,105.0,124.5,66.0,198.7,55.0,10.0,8.0,1.0,0.0
6.0,79.0,506.0,3858.0,0.0,0.0,142.5,59.0,194.2,124.0,95.7,94.0,11.0,2.0,0.0,0.0
7.0,80.0,505.0,3798.0,0.0,0.0,146.0,59.0,194.4,103.0,99.6,92.0,10.0,0.0,0.0,0.0
2.0,88.0,408.0,224.0,0.0,0.0,117.8,98.0,164.9,108.0,252.4,56.0,7.0,9.0,1.0,0.0
1.0,97.0,431.0,1826.0,0.0,0.0,118.6,98.0,169.9,106.0,252.6,63.0,6.0,8.0,0.0,0.0
20.0,77.0,417.0,3512.0,0.0,0.0,250.5,91.0,178.9,111.0,262.7,101.0,9.0,7.0,3.0,0.0
20.0,84.0,414.0,3514.0,0.0,0.0,257.9,85.0,178.8,112.0,262.6,109.0,8.0,7.0,2.0,0.0
22.0,72.0,417.0,2031.0,0.0,0.0,107.9,109.0,210.3,72.0,171.8,73.0,12.0,5.0,0.0,0.0
22.0,73.0,415.0,2254.0,0.0,0.0,158.0,111.0,199.4,67.0,172.2,72.0,13.0,4.0,0.0,0.0
2.0,98.0,416.0,7.0,0.0,0.0,198.2,87.0,210.5,79.0,193.6,112.0,8.0,1.0,4.0,0.0
2.0,101.0,415.0,7.0,0.0,0.0,197.0,81.0,208.2,78.0,198.0,111.0,8.0,2.0,3.0,0.0
14.0,110.0,409.0,1222.0,0.0,0.0,178.9,137.0,167.2,75.0,129.4,102.0,14.0,4.0,0.0,0.0
20.0,114.0,414.0,1007.0,0.0,0.0,180.1,137.0,178.4,84.0,128.0,104.0,13.0,4.0,0.0,0.0
48.0,106.0,422.0,945.0,0.0,0.0,149.9,81.0,155.2,104.0,179.9,99.0,9.0,5.0,0.0,0.0
45.0,131.0,417.0,1472.0,0.0,0.0,152.6,80.0,113.9,105.0,179.8,103.0,10.0,6.0,0.0,0.0
11.0,103.0,413.0,3890.0,0.0,0.0,135.5,98.0,182.3,103.0,248.2,102.0,11.0,8.0,1.0,0.0
18.0,100.0,413.0,3548.0,0.0,0.0,135.2,100.0,184.0,110.0,249.2,101.0,11.0,9.0,1.0,0.0
15.0,127.0,408.0,3624.0,0.0,0.0,174.8,77.0,180.1,108.0,250.0,74.0,10.0,2.0,1.0,0.0
14.0,128.0,408.0,3628.0,0.0,0.0,176.6,95.0,171.3,107.0,248.6,77.0,11.0,1.0,0.0,0.0
16.0,35.0,486.0,3893.0,0.0,0.0,261.7,98.0,202.3,72.0,168.9,116.0,9.0,6.0,2.0,0.0
21.0,36.0,487.0,3835.0,0.0,0.0,280.7,98.0,202.1,76.0,176.1,117.0,9.0,6.0,1.0,0.0
3.0,110.0,421.0,2225.0,0.0,0.0,149.1,90.0,130.4,95.0,211.4,142.0,10.0,1.0,1.0,0.0
4.0,147.0,419.0,2168.0,0.0,0.0,148.8,90.0,115.9,96.0,218.7,140.0,10.0,1.0,1.0,0.0
43.0,162.0,408.0,3981.0,0.0,0.0,227.5,88.0,146.7,121.0,240.6,106.0,8.0,6.0,2.0,0.0
43.0,162.0,413.0,3758.0,0.0,0.0,227.5,90.0,150.1,125.0,241.8,108.0,10.0,7.0,3.0,0.0
19.0,106.0,416.0,444.0,0.0,0.0,188.6,116.0,227.4,93.0,217.2,74.0,11.0,2.0,1.0,0.0
20.0,106.0,439.0,438.0,0.0,0.0,181.0,116.0,215.9,92.0,223.6,90.0,11.0,2.0,1.0,0.0
9.0,115.0,408.0,1752.0,0.0,0.0,123.8,106.0,195.3,90.0,247.7,112.0,13.0,7.0,0.0,0.0
8.0,125.0,420.0,1668.0,0.0,0.0,127.5,102.0,204.5,100.0,249.1,113.0,13.0,6.0,1.0,0.0
2.0,60.0,423.0,4599.0,0.0,0.0,60.0,126.0,169.8,51.0,213.3,88.0,9.0,3.0,1.0,0.0
3.0,63.0,410.0,4221.0,0.0,0.0,40.1,127.0,169.5,56.0,205.0,84.0,9.0,2.0,1.0,0.0
28.0,63.0,488.0,3351.0,0.0,0.0,164.7,81.0,173.3,106.0,106.3,120.0,14.0,2.0,1.0,0.0
30.0,63.0,507.0,3277.0,0.0,0.0,169.3,82.0,109.3,111.0,46.0,124.0,13.0,2.0,1.0,0.0
21.0,116.0,509.0,4302.0,0.0,0.0,112.8,121.0,158.3,87.0,177.3,109.0,11.0,2.0,2.0,0.0
23.0,117.0,509.0,4434.0,0.0,0.0,104.5,116.0,158.1,80.0,173.0,119.0,10.0,2.0,1.0,0.0
16.0,98.0,410.0,43.0,0.0,0.0,238.9,130.0,215.5,105.0,140.1,74.0,8.0,3.0,1.0,0.0
12.0,95.0,408.0,145.0,0.0,0.0,240.4,128.0,207.7,114.0,145.3,80.0,8.0,4.0,2.0,0.0
28.0,37.0,418.0,1473.0,0.0,0.0,217.2,91.0,236.2,80.0,208.5,116.0,12.0,6.0,0.0,0.0
29.0,58.0,408.0,1331.0,0.0,0.0,212.1,93.0,229.5,69.0,196.1,114.0,13.0,8.0,1.0,0.0
23.0,127.0,508.0,1620.0,0.0,0.0,196.0,91.0,193.5,117.0,226.9,101.0,7.0,3.0,3.0,0.0
19.0,124.0,499.0,2174.0,0.0,0.0,189.1,114.0,186.9,116.0,229.8,99.0,8.0,3.0,3.0,0.0
35.0,129.0,506.0,4647.0,0.0,0.0,195.6,118.0,121.9,97.0,228.3,121.0,7.0,5.0,1.0,0.0
30.0,129.0,505.0,4568.0,0.0,0.0,162.1,118.0,131.6,102.0,226.9,114.0,8.0,5.0,1.0,0.0
0.0,86.0,408.0,992.0,0.0,0.0,198.7,51.0,230.4,103.0,251.4,108.0,11.0,2.0,1.0,0.0
2.0,83.0,410.0,1484.0,0.0,0.0,202.2,46.0,229.6,104.0,252.3,105.0,11.0,2.0,1.0,0.0
37.0,86.0,409.0,4414.0,0.0,0.0,84.7,93.0,192.9,121.0,177.0,87.0,8.0,4.0,2.0,0.0
46.0,95.0,408.0,4484.0,0.0,0.0,98.7,91.0,193.9,120.0,174.1,86.0,8.0,5.0,1.0,0.0
28.0,130.0,410.0,31.0,0.0,0.0,214.8,111.0,162.6,115.0,263.8,103.0,8.0,3.0,3.0,0.0
29.0,131.0,411.0,186.0,0.0,0.0,215.2,112.0,159.3,124.0,263.5,102.0,8.0,4.0,2.0,0.0
32.0,90.0,414.0,1375.0,0.0,0.0,147.1,94.0,218.1,109.0,145.9,123.0,9.0,1.0,1.0,0.0
28.0,90.0,414.0,1391.0,0.0,0.0,144.3,95.0,210.8,113.0,132.5,123.0,11.0,2.0,3.0,0.0
2.0,74.0,408.0,1675.0,0.0,0.0,162.6,123.0,160.9,86.0,260.6,75.0,6.0,4.0,0.0,0.0
4.0,73.0,408.0,1550.0,0.0,0.0,166.8,132.0,157.8,88.0,255.7,78.0,6.0,6.0,1.0,0.0
28.0,77.0,414.0,3530.0,0.0,0.0,228.8,123.0,235.9,140.0,260.3,126.0,9.0,3.0,1.0,0.0
33.0,75.0,417.0,4115.0,0.0,0.0,230.9,112.0,230.3,139.0,261.0,122.0,9.0,2.0,1.0,0.0
38.0,82.0,408.0,3803.0,0.0,0.0,202.6,93.0,198.7,97.0,209.8,59.0,7.0,1.0,3.0,0.0
43.0,84.0,411.0,3787.0,0.0,0.0,203.2,96.0,201.4,100.0,192.9,59.0,6.0,0.0,4.0,0.0
1.0,161.0,408.0,4987.0,0.0,0.0,194.8,109.0,205.8,122.0,206.4,68.0,9.0,10.0,1.0,0.0
4.0,159.0,419.0,4045.0,0.0,0.0,191.5,108.0,192.9,127.0,210.1,80.0,8.0,10.0,1.0,0.0
0.0,100.0,510.0,3095.0,0.0,0.0,131.6,112.0,174.8,75.0,245.8,129.0,10.0,2.0,2.0,0.0
1.0,89.0,503.0,3107.0,0.0,0.0,129.9,112.0,173.1,74.0,247.8,130.0,9.0,3.0,2.0,0.0
33.0,75.0,413.0,2469.0,0.0,0.0,174.5,94.0,215.3,101.0,216.0,134.0,4.0,4.0,4.0,0.0
34.0,74.0,424.0,1812.0,0.0,0.0,164.5,97.0,215.5,106.0,231.4,133.0,5.0,4.0,4.0,0.0
8.0,90.0,503.0,2824.0,0.0,0.0,205.6,105.0,211.5,113.0,180.8,129.0,11.0,2.0,2.0,0.0
7.0,103.0,509.0,2847.0,0.0,0.0,203.3,105.0,202.7,111.0,188.0,129.0,12.0,2.0,2.0,0.0
22.0,162.0,411.0,2866.0,0.0,0.0,192.5,111.0,194.6,79.0,123.5,134.0,6.0,5.0,2.0,0.0
22.0,157.0,418.0,2742.0,0.0,0.0,192.5,100.0,195.5,71.0,112.6,139.0,6.0,4.0,3.0,0.0
45.0,118.0,498.0,3300.0,0.0,0.0,246.9,48.0,180.1,85.0,199.6,99.0,10.0,4.0,1.0,0.0
47.0,103.0,508.0,3285.0,0.0,0.0,252.8,49.0,193.0,88.0,196.7,96.0,10.0,3.0,1.0,0.0
19.0,139.0,415.0,4890.0,0.0,0.0,238.5,97.0,159.4,93.0,111.2,98.0,13.0,5.0,3.0,0.0
22.0,142.0,415.0,4905.0,0.0,0.0,227.0,104.0,164.3,100.0,108.2,95.0,13.0,6.0,3.0,0.0
47.0,130.0,408.0,3244.0,0.0,0.0,146.7,90.0,203.7,57.0,205.9,110.0,13.0,2.0,1.0,0.0
46.0,124.0,408.0,3322.0,0.0,0.0,146.7,91.0,192.9,75.0,203.0,113.0,13.0,3.0,1.0,0.0
41.0,104.0,409.0,2745.0,0.0,0.0,260.4,85.0,192.4,125.0,119.5,107.0,10.0,4.0,1.0,0.0
43.0,50.0,408.0,2432.0,0.0,0.0,274.1,90.0,238.1,124.0,121.7,104.0,10.0,4.0,1.0,0.0
17.0,122.0,408.0,3193.0,0.0,0.0,186.9,121.0,218.2,96.0,165.8,106.0,6.0,5.0,0.0,0.0
18.0,118.0,418.0,3581.0,0.0,0.0,181.8,118.0,236.3,98.0,162.3,103.0,8.0,5.0,0.0,0.0
32.0,144.0,408.0,1986.0,0.0,0.0,179.0,89.0,163.4,95.0,284.0,86.0,11.0,4.0,2.0,0.0
40.0,139.0,408.0,2248.0,0.0,0.0,264.1,95.0,160.4,94.0,270.6,84.0,10.0,3.0,2.0,0.0
35.0,83.0,408.0,526.0,0.0,0.0,186.5,114.0,147.4,116.0,227.4,84.0,6.0,5.0,1.0,0.0
36.0,64.0,408.0,480.0,0.0,0.0,178.9,116.0,155.1,116.0,227.0,84.0,7.0,6.0,1.0,0.0
39.0,55.0,413.0,2848.0,0.0,0.0,243.3,112.0,251.2,115.0,142.2,140.0,6.0,11.0,1.0,0.0
46.0,52.0,411.0,2972.0,0.0,0.0,226.0,113.0,228.7,117.0,166.8,146.0,7.0,13.0,0.0,0.0
32.0,86.0,413.0,1840.0,0.0,0.0,256.3,117.0,146.1,43.0,269.4,87.0,9.0,3.0,5.0,0.0
37.0,111.0,428.0,1989.0,0.0,0.0,288.5,113.0,137.2,44.0,263.5,91.0,11.0,4.0,4.0,0.0
15.0,167.0,430.0,3802.0,0.0,0.0,177.4,117.0,294.5,138.0,249.8,100.0,8.0,3.0,0.0,0.0
14.0,165.0,425.0,3788.0,0.0,0.0,122.6,106.0,291.3,137.0,258.6,101.0,9.0,3.0,0.0,0.0
45.0,139.0,495.0,61.0,0.0,0.0,149.5,128.0,246.6,93.0,207.4,107.0,12.0,3.0,0.0,0.0
44.0,133.0,508.0,48.0,0.0,0.0,168.1,132.0,245.3,92.0,262.5,110.0,12.0,2.0,0.0,0.0
8.0,105.0,499.0,1276.0,0.0,0.0,142.1,124.0,185.6,128.0,113.0,114.0,9.0,5.0,0.0,0.0
9.0,114.0,499.0,1226.0,0.0,0.0,143.1,121.0,174.1,129.0,178.4,114.0,8.0,2.0,1.0,0.0
12.0,140.0,507.0,4823.0,0.0,0.0,187.4,99.0,240.2,116.0,228.5,112.0,10.0,5.0,3.0,0.0
9.0,139.0,497.0,4165.0,0.0,0.0,188.7,99.0,243.5,109.0,232.8,105.0,9.0,4.0,2.0,0.0
21.0,71.0,412.0,4332.0,0.0,0.0,110.2,102.0,133.4,122.0,236.7,60.0,12.0,1.0,0.0,0.0
19.0,63.0,430.0,4390.0,0.0,0.0,69.0,99.0,134.7,122.0,238.3,82.0,12.0,0.0,1.0,0.0
