LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,4.0,0.0,2.0,2.0,9.0,0.35,2.0,1.0,0.32,8.0,1.0,0.0,9.0,1.0,10.62,27.24,7729.66,0.09,0.04,0.33,0.18,5.0,16.0,11.0,3.5,0.0
13.0,2.0,0.0,4.0,1.0,11.0,0.06,1.0,1.0,0.31,9.0,1.0,0.0,44.0,0.0,102.14,12.12,17318.45,0.54,0.07,0.29,0.07,42.0,12.0,66.0,13.96,0.0
13.0,4.0,0.0,3.0,4.0,7.0,0.06,2.0,1.0,0.33,10.0,1.0,0.0,40.0,0.0,94.15,13.4,17408.5,0.43,0.07,0.33,0.05,45.0,13.0,66.0,13.97,0.0
14.0,5.0,0.0,4.0,3.0,7.0,0.06,2.0,1.0,0.33,8.0,1.0,0.0,40.0,0.0,96.79,13.59,17711.74,0.41,0.07,0.33,0.05,42.0,12.0,65.0,12.99,0.0
7.0,16.0,6.0,8.0,2.0,1.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,16.0,0.0,25.74,24.62,12469.97,0.2,0.05,0.77,0.24,11.0,15.0,36.0,36.91,0.0
7.0,17.0,6.0,5.0,0.0,0.0,0.39,0.0,6.0,0.81,37.0,7.0,0.0,16.0,0.0,27.52,21.35,12098.77,0.21,0.07,0.79,0.27,13.0,14.0,35.0,34.03,0.0
6.0,17.0,6.0,6.0,0.0,2.0,0.38,0.0,7.0,0.84,37.0,6.0,0.0,21.0,0.0,28.7,21.37,12520.04,0.2,0.05,0.77,0.25,13.0,15.0,35.0,36.65,0.0
15.0,11.0,10.0,1.0,0.0,12.0,0.24,1.0,3.0,0.49,31.0,4.0,0.0,20.0,0.0,51.89,11.5,5967.86,0.18,0.08,0.8,0.15,30.0,14.0,42.0,8.75,0.0
16.0,10.0,11.0,2.0,0.0,11.0,0.27,1.0,3.0,0.49,32.0,5.0,0.0,21.0,0.0,51.07,11.78,7415.16,0.2,0.08,0.85,0.14,31.0,14.0,42.0,8.23,0.0
16.0,11.0,10.0,1.0,0.0,12.0,0.25,1.0,2.0,0.51,31.0,4.0,0.0,22.0,0.0,53.73,11.9,6934.14,0.19,0.08,0.79,0.12,32.0,14.0,43.0,3.47,0.0
1.0,103.0,6.0,0.0,0.0,5.0,0.72,0.0,23.0,0.22,202.0,24.0,0.0,74.0,2.0,44.45,100.23,355124.75,1.36,0.01,0.49,0.53,37.0,29.0,76.0,0.41,0.0
1.0,97.0,6.0,0.0,0.0,3.0,0.66,0.0,24.0,0.4,219.0,25.0,0.0,74.0,3.0,47.81,90.49,333124.12,1.35,0.01,0.49,0.65,41.0,33.0,52.0,0.53,0.0
1.0,102.0,6.0,0.0,0.0,0.0,0.71,0.0,22.0,0.44,220.0,24.0,0.0,73.0,2.0,49.91,92.76,341744.19,1.34,0.01,0.47,0.75,44.0,32.0,83.0,0.22,0.0
9.0,3.0,2.0,1.0,0.0,1.0,0.32,0.0,1.0,0.99,3.0,1.0,0.0,2.0,0.0,11.95,2.05,30.38,0.01,0.65,0.96,0.05,2.0,4.0,18.0,33.17,0.0
9.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.98,2.0,1.0,0.0,1.0,0.0,12.92,1.06,27.76,0.01,0.67,0.83,0.06,2.0,2.0,18.0,32.89,0.0
10.0,2.0,1.0,2.0,0.0,3.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,18.5,4.39,1508.15,0.1,0.66,1.0,0.1,0.0,3.0,18.0,33.11,0.0
0.0,5.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.97,8.0,3.0,0.0,6.0,0.0,19.07,6.62,383.39,0.04,0.18,0.99,0.3,7.0,8.0,10.0,5.75,0.0
0.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,6.0,2.0,0.0,5.0,0.0,18.98,3.9,584.43,0.04,0.21,0.98,0.3,8.0,9.0,10.0,0.5,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,0.97,8.0,2.0,0.0,5.0,0.0,22.17,5.03,432.36,0.02,0.2,1.0,0.31,8.0,9.0,9.0,1.02,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.49,6.0,1.0,0.0,0.0,1.0,2.52,1.09,4485.01,0.05,0.0,0.51,0.13,0.0,1.0,15.0,0.0,0.0
0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.45,6.0,1.0,0.0,3.0,2.0,29.01,1.35,1693.78,0.01,0.01,0.5,0.14,1.0,1.0,16.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.03,0.0,1.0,0.55,6.0,1.0,0.0,4.0,2.0,38.94,0.24,14961.75,0.02,0.01,0.5,0.14,1.0,0.0,12.0,1.05,0.0
0.0,3.0,0.0,2.0,4.0,5.0,0.29,2.0,1.0,0.46,6.0,1.0,0.0,5.0,3.0,12.52,8.46,1009.8,0.04,0.11,0.58,0.18,6.0,9.0,11.0,28.59,0.0
0.0,2.0,0.0,1.0,0.0,3.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,5.0,3.0,14.4,9.1,1085.66,0.04,0.11,0.48,0.17,6.0,9.0,10.0,28.39,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.29,1.0,2.0,0.5,5.0,1.0,0.0,3.0,2.0,11.54,9.01,1059.18,0.04,0.12,0.54,0.15,6.0,8.0,11.0,29.95,0.0
4.0,4.0,3.0,0.0,1.0,5.0,0.13,1.0,4.0,1.0,9.0,1.0,0.0,16.0,0.0,21.42,11.16,2581.88,0.08,0.09,0.55,0.08,8.0,11.0,23.0,1.03,0.0
5.0,2.0,2.0,0.0,0.0,3.0,0.12,1.0,1.0,0.97,8.0,1.0,0.0,17.0,0.0,21.36,11.21,2652.96,0.11,0.1,0.47,0.08,9.0,9.0,25.0,0.0,0.0
5.0,4.0,2.0,0.0,1.0,5.0,0.09,2.0,2.0,0.98,9.0,1.0,0.0,17.0,1.0,21.2,11.24,2667.21,0.08,0.09,0.67,0.07,9.0,10.0,22.0,1.05,0.0
36.0,47.0,0.0,0.0,48.0,1.0,0.22,0.0,1.0,0.06,95.0,13.0,0.0,118.0,4.0,69.96,39.58,116713.98,1.01,0.03,0.48,0.14,48.0,24.0,202.0,29.86,0.0
38.0,51.0,0.0,0.0,45.0,0.0,0.23,0.0,2.0,0.18,83.0,12.0,0.0,120.0,4.0,80.17,39.75,117942.36,0.97,0.03,0.47,0.13,47.0,23.0,200.0,29.85,0.0
38.0,48.0,1.0,0.0,50.0,0.0,0.23,0.0,2.0,0.03,101.0,12.0,0.0,98.0,3.0,73.17,38.98,116290.2,1.12,0.05,0.48,0.13,50.0,24.0,219.0,29.47,0.0
6.0,5.0,0.0,2.0,1.0,3.0,0.27,2.0,1.0,0.69,9.0,1.0,0.0,9.0,0.0,10.64,19.4,3997.65,0.07,0.05,0.34,0.13,6.0,11.0,22.0,30.9,0.0
8.0,4.0,0.0,2.0,1.0,7.0,0.28,1.0,1.0,0.7,8.0,1.0,0.0,8.0,0.0,10.82,19.25,3587.38,0.08,0.05,0.32,0.14,5.0,10.0,22.0,30.58,0.0
6.0,5.0,1.0,1.0,1.0,8.0,0.27,1.0,1.0,0.66,9.0,1.0,0.0,8.0,0.0,12.46,18.88,4176.44,0.1,0.06,0.32,0.13,5.0,11.0,22.0,32.38,0.0
2.0,3.0,0.0,2.0,1.0,5.0,0.2,1.0,1.0,0.98,6.0,1.0,0.0,8.0,0.0,13.68,11.46,1794.27,0.05,0.1,0.53,0.1,7.0,10.0,18.0,27.23,0.0
3.0,1.0,1.0,1.0,1.0,3.0,0.2,1.0,3.0,1.0,6.0,1.0,0.0,8.0,0.0,13.33,10.95,1464.24,0.05,0.09,0.49,0.12,7.0,10.0,18.0,24.59,0.0
4.0,4.0,0.0,2.0,1.0,9.0,0.2,2.0,2.0,0.96,7.0,2.0,0.0,10.0,0.0,15.11,10.96,2121.59,0.05,0.09,0.59,0.11,7.0,11.0,21.0,29.92,0.0
21.0,10.0,3.0,0.0,57.0,17.0,0.14,1.0,2.0,0.33,29.0,1.0,0.0,51.0,0.0,43.7,25.58,13283.89,0.33,0.04,0.15,0.05,31.0,19.0,131.0,52.26,0.0
21.0,10.0,3.0,0.0,61.0,20.0,0.11,1.0,3.0,0.33,30.0,1.0,0.0,54.0,0.0,47.04,20.14,24420.56,0.28,0.04,0.23,0.05,32.0,19.0,131.0,52.47,0.0
20.0,11.0,3.0,0.0,60.0,19.0,0.11,2.0,1.0,0.35,30.0,1.0,0.0,52.0,0.0,42.39,20.12,15791.5,0.33,0.04,0.18,0.05,36.0,20.0,131.0,48.69,0.0
0.0,6.0,1.0,0.0,0.0,3.0,1.01,0.0,2.0,0.69,10.0,1.0,0.0,5.0,1.0,5.86,4.68,15068.24,0.12,0.01,0.94,0.3,4.0,0.0,9.0,0.94,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.05,0.0,1.0,0.65,10.0,2.0,0.0,6.0,2.0,1.9,0.94,9602.16,0.02,0.01,0.98,0.24,1.0,1.0,10.0,0.19,0.0
0.0,5.0,1.0,1.0,0.0,1.0,1.09,0.0,1.0,0.76,11.0,3.0,0.0,3.0,1.0,3.21,3.96,11567.4,0.02,0.03,0.99,0.3,2.0,0.0,10.0,1.34,0.0
0.0,14.0,0.0,0.0,2.0,23.0,0.71,1.0,1.0,0.16,30.0,1.0,0.0,9.0,0.0,13.24,17.36,4405.45,0.08,0.06,0.14,0.48,5.0,6.0,13.0,23.67,0.0
0.0,12.0,0.0,0.0,2.0,25.0,0.7,2.0,1.0,0.16,31.0,1.0,0.0,9.0,0.0,13.18,16.94,3925.05,0.08,0.04,0.14,0.52,5.0,5.0,13.0,25.59,0.0
0.0,12.0,0.0,1.0,1.0,24.0,0.69,1.0,1.0,0.13,33.0,1.0,0.0,8.0,0.0,14.62,16.99,3630.99,0.08,0.07,0.14,0.5,5.0,6.0,14.0,22.74,0.0
2.0,16.0,1.0,0.0,0.0,0.0,0.48,0.0,4.0,0.44,31.0,6.0,0.0,19.0,0.0,31.31,26.04,20398.49,0.25,0.04,0.63,0.41,24.0,19.0,21.0,2.81,0.0
2.0,16.0,2.0,0.0,1.0,2.0,0.47,0.0,3.0,0.44,31.0,5.0,0.0,19.0,0.0,30.41,25.78,20191.22,0.26,0.04,0.56,0.41,24.0,17.0,21.0,1.49,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.46,0.0,4.0,0.43,30.0,6.0,0.0,18.0,0.0,30.25,26.41,20194.93,0.28,0.05,0.69,0.41,23.0,17.0,20.0,0.0,0.0
1.0,15.0,0.0,5.0,3.0,0.0,0.34,0.0,3.0,0.44,34.0,4.0,0.0,23.0,0.0,31.59,35.04,39394.59,0.36,0.03,0.52,0.23,31.0,25.0,34.0,30.56,0.0
1.0,14.0,1.0,5.0,4.0,5.0,0.34,0.0,4.0,0.45,35.0,4.0,0.0,24.0,0.0,29.17,33.11,37851.55,0.37,0.03,0.47,0.25,26.0,26.0,36.0,27.96,0.0
1.0,15.0,1.0,5.0,5.0,0.0,0.28,0.0,3.0,0.45,48.0,3.0,0.0,25.0,0.0,33.6,35.58,36640.18,0.37,0.03,0.5,0.25,31.0,25.0,38.0,28.72,0.0
2.0,1.0,2.0,2.0,0.0,3.0,0.2,0.0,1.0,0.96,3.0,1.0,0.0,2.0,0.0,11.31,4.31,206.54,0.02,0.23,0.96,0.11,4.0,5.0,8.0,39.38,0.0
1.0,2.0,2.0,1.0,0.0,0.0,0.14,0.0,1.0,1.0,16.0,1.0,0.0,9.0,0.0,11.77,4.26,224.96,0.01,0.23,0.97,0.13,2.0,4.0,10.0,42.49,0.0
1.0,3.0,2.0,2.0,0.0,0.0,0.18,0.0,1.0,0.99,2.0,2.0,0.0,6.0,1.0,10.92,4.48,217.91,0.02,0.23,0.94,0.11,4.0,5.0,9.0,41.74,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.01,0.0,2.0,0.99,7.0,1.0,0.0,0.0,1.0,2.21,1.0,15249.11,0.03,0.04,0.48,0.11,0.0,0.0,16.0,1.52,0.0
3.0,3.0,2.0,1.0,0.0,1.0,0.9,0.0,1.0,0.98,8.0,1.0,0.0,0.0,1.0,0.9,1.29,14954.04,0.02,0.01,0.54,0.1,1.0,0.0,17.0,0.89,0.0
0.0,2.0,2.0,0.0,4.0,2.0,1.01,0.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,3.37,0.7,1175.06,0.08,0.02,0.51,0.12,5.0,0.0,16.0,0.58,0.0
7.0,1.0,2.0,0.0,6.0,3.0,0.09,0.0,1.0,0.99,4.0,2.0,0.0,3.0,0.0,6.99,5.24,3175.49,0.07,0.25,0.98,0.05,9.0,5.0,21.0,54.5,0.0
7.0,2.0,1.0,1.0,6.0,4.0,0.17,0.0,1.0,0.99,11.0,1.0,0.0,4.0,0.0,22.62,3.24,15277.69,0.02,0.25,0.94,0.05,6.0,5.0,21.0,53.92,0.0
7.0,1.0,1.0,0.0,7.0,2.0,0.17,0.0,2.0,0.99,4.0,1.0,0.0,6.0,0.0,24.81,4.05,416.96,0.0,0.27,0.99,0.05,7.0,4.0,21.0,54.18,0.0
3.0,3.0,0.0,0.0,1.0,2.0,0.43,0.0,2.0,0.66,3.0,2.0,0.0,6.0,0.0,12.55,9.97,1041.34,0.04,0.11,0.97,0.3,6.0,11.0,10.0,12.74,0.0
0.0,5.0,0.0,0.0,1.0,2.0,0.39,0.0,1.0,0.7,10.0,3.0,0.0,8.0,0.0,11.32,9.03,947.75,0.04,0.11,0.87,0.29,6.0,11.0,10.0,13.26,0.0
7.0,5.0,0.0,0.0,1.0,3.0,0.43,0.0,1.0,0.67,8.0,3.0,0.0,6.0,0.0,11.89,10.09,916.25,0.05,0.11,0.99,0.3,6.0,11.0,10.0,12.81,0.0
4.0,7.0,2.0,0.0,0.0,2.0,0.22,1.0,2.0,1.0,5.0,1.0,0.0,8.0,1.0,16.45,6.42,667.09,0.03,0.15,0.51,0.13,7.0,9.0,15.0,0.0,0.0
2.0,1.0,2.0,0.0,1.0,6.0,0.22,1.0,1.0,0.99,6.0,1.0,0.0,8.0,1.0,16.16,6.25,667.58,0.03,0.17,0.59,0.13,9.0,8.0,16.0,1.19,0.0
4.0,3.0,2.0,0.0,1.0,4.0,0.21,2.0,2.0,0.94,6.0,1.0,0.0,9.0,1.0,16.26,6.48,668.03,0.03,0.16,0.53,0.13,7.0,9.0,15.0,0.0,0.0
1.0,7.0,0.0,1.0,0.0,3.0,0.16,0.0,1.0,0.26,13.0,1.0,0.0,25.0,0.0,29.93,28.27,25974.38,0.3,0.06,0.25,0.14,17.0,18.0,28.0,0.24,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.16,0.0,1.0,0.27,11.0,1.0,0.0,24.0,1.0,32.8,27.56,29767.56,0.32,0.04,0.23,0.15,18.0,17.0,29.0,0.21,0.0
1.0,7.0,0.0,0.0,0.0,3.0,0.16,0.0,1.0,0.22,16.0,1.0,0.0,24.0,1.0,36.08,26.89,26106.43,0.35,0.04,0.24,0.13,18.0,18.0,27.0,0.45,0.0
1.0,5.0,1.0,0.0,0.0,5.0,0.59,0.0,3.0,0.96,9.0,1.0,0.0,5.0,0.0,16.79,4.21,269.44,0.02,0.24,0.36,0.38,5.0,6.0,7.0,6.92,0.0
