LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,4.0,1.0,0.0,8.0,7.0,0.17,2.0,1.0,0.3,12.0,2.0,0.0,18.0,0.0,32.0,17.88,11255.75,0.23,0.05,0.34,0.09,20.0,17.0,37.0,29.66,0.0
4.0,4.0,1.0,0.0,7.0,8.0,0.16,1.0,2.0,0.35,9.0,2.0,0.0,22.0,0.0,31.79,18.01,11782.42,0.21,0.06,0.33,0.08,21.0,18.0,19.0,28.9,0.0
3.0,22.0,1.0,1.0,5.0,4.0,0.81,0.0,8.0,0.94,35.0,1.0,0.0,10.0,0.0,18.62,24.25,10561.7,0.15,0.0,0.03,0.65,10.0,12.0,16.0,2.22,0.0
6.0,18.0,2.0,0.0,0.0,5.0,0.91,0.0,8.0,0.9,32.0,1.0,0.0,10.0,0.0,17.53,25.25,10623.94,0.14,0.03,0.1,0.45,11.0,13.0,19.0,0.93,0.0
5.0,18.0,5.0,1.0,0.0,1.0,0.25,1.0,3.0,0.96,15.0,3.0,0.0,12.0,0.0,30.36,4.17,428.33,0.03,0.32,0.38,0.12,6.0,6.0,28.0,1.65,0.0
7.0,5.0,4.0,0.0,3.0,5.0,0.24,1.0,3.0,0.82,15.0,1.0,0.0,12.0,0.0,30.52,3.87,415.78,0.04,0.27,0.32,0.1,7.0,7.0,28.0,0.07,0.0
6.0,5.0,1.0,0.0,4.0,1.0,0.06,0.0,3.0,0.98,3.0,1.0,0.0,19.0,0.0,28.92,14.46,4769.48,0.14,0.09,0.98,0.04,5.0,7.0,28.0,19.03,0.0
4.0,4.0,0.0,0.0,3.0,0.0,0.05,0.0,2.0,0.91,3.0,1.0,0.0,18.0,1.0,30.81,14.64,6067.31,0.13,0.05,0.98,0.04,5.0,7.0,27.0,12.96,0.0
0.0,4.0,0.0,0.0,4.0,2.0,0.27,1.0,1.0,0.58,6.0,1.0,0.0,14.0,2.0,12.04,12.78,1736.32,0.1,0.1,0.51,0.2,5.0,7.0,10.0,0.71,0.0
2.0,2.0,0.0,1.0,0.0,8.0,0.3,2.0,2.0,0.43,3.0,1.0,0.0,6.0,3.0,12.27,13.12,1924.85,0.19,0.08,0.52,0.21,13.0,6.0,8.0,0.06,0.0
0.0,1.0,0.0,0.0,4.0,10.0,0.09,1.0,2.0,0.97,2.0,1.0,0.0,11.0,2.0,21.18,14.73,4125.11,0.11,0.08,0.9,0.05,14.0,18.0,21.0,30.99,0.0
1.0,1.0,0.0,0.0,5.0,1.0,0.08,0.0,1.0,0.72,13.0,1.0,0.0,10.0,2.0,18.05,17.99,4290.5,0.1,0.06,0.98,0.05,13.0,18.0,21.0,36.92,0.0
1.0,3.0,0.0,1.0,0.0,8.0,0.5,1.0,4.0,0.98,5.0,1.0,0.0,3.0,0.0,13.1,9.18,1080.24,0.04,0.12,0.54,0.17,10.0,14.0,2.0,1.38,0.0
1.0,1.0,1.0,1.0,2.0,8.0,0.45,2.0,3.0,1.0,9.0,2.0,0.0,4.0,0.0,16.34,8.56,1081.66,0.04,0.12,0.47,0.22,9.0,13.0,15.0,12.79,0.0
2.0,3.0,2.0,0.0,0.0,5.0,0.21,2.0,1.0,0.76,11.0,2.0,0.0,18.0,0.0,22.97,10.7,1905.61,0.1,0.09,0.36,0.18,12.0,9.0,21.0,3.06,0.0
4.0,1.0,3.0,0.0,0.0,6.0,0.13,2.0,1.0,0.7,12.0,2.0,0.0,12.0,1.0,24.91,10.82,3543.54,0.1,0.09,0.45,0.14,11.0,10.0,20.0,0.84,0.0
2.0,1.0,0.0,0.0,4.0,4.0,0.98,0.0,2.0,0.98,1.0,1.0,0.0,0.0,0.0,7.08,3.79,23.4,0.0,0.49,0.99,0.9,1.0,8.0,1.0,9.64,0.0
1.0,6.0,0.0,0.0,0.0,7.0,0.88,0.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,5.97,2.0,21.92,0.0,0.48,0.96,0.93,2.0,4.0,9.0,0.66,0.0
0.0,5.0,2.0,0.0,6.0,0.0,0.49,0.0,1.0,0.74,11.0,2.0,0.0,8.0,0.0,25.38,11.57,11571.99,0.01,0.09,0.21,0.27,3.0,10.0,14.0,8.75,0.0
0.0,6.0,3.0,0.0,2.0,0.0,0.39,0.0,3.0,0.63,26.0,1.0,0.0,3.0,0.0,47.97,13.91,191.61,0.29,0.03,0.15,0.27,11.0,10.0,14.0,1.61,0.0
3.0,10.0,1.0,5.0,0.0,1.0,1.04,0.0,3.0,0.97,2.0,1.0,0.0,3.0,1.0,64.63,6.59,3349.2,0.03,0.0,0.97,0.07,1.0,0.0,8.0,1.4,0.0
0.0,7.0,1.0,9.0,0.0,0.0,1.03,0.0,1.0,0.83,2.0,1.0,0.0,0.0,2.0,5.08,1.58,10185.68,0.0,0.02,0.89,0.09,2.0,0.0,11.0,13.63,0.0
1.0,19.0,0.0,19.0,2.0,5.0,0.23,0.0,1.0,0.03,40.0,6.0,0.0,30.0,3.0,26.9,45.69,53194.95,0.43,0.02,0.73,0.22,27.0,27.0,55.0,32.76,0.0
0.0,17.0,1.0,17.0,2.0,2.0,0.19,0.0,1.0,0.12,23.0,9.0,0.0,28.0,3.0,30.01,53.66,41379.07,0.53,0.01,0.84,0.32,26.0,24.0,44.0,35.48,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,0.96,4.0,1.0,0.0,9.0,0.0,17.3,5.68,586.97,0.03,0.17,0.92,0.08,6.0,9.0,12.0,3.7,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,0.94,4.0,1.0,0.0,9.0,0.0,16.78,6.06,592.88,0.02,0.17,0.98,0.08,5.0,9.0,12.0,9.12,0.0
7.0,11.0,3.0,0.0,3.0,3.0,0.14,2.0,4.0,0.93,18.0,1.0,0.0,36.0,1.0,31.61,19.04,8379.88,0.18,0.06,0.18,0.1,18.0,16.0,48.0,7.55,0.0
6.0,9.0,3.0,0.0,3.0,3.0,0.14,2.0,5.0,0.92,7.0,1.0,0.0,33.0,0.0,29.5,19.89,9349.2,0.19,0.06,0.21,0.1,17.0,16.0,47.0,6.36,0.0
11.0,7.0,5.0,2.0,11.0,5.0,0.15,2.0,3.0,0.87,21.0,1.0,0.0,28.0,0.0,44.97,9.49,5588.38,0.13,0.08,0.2,0.08,23.0,15.0,50.0,31.13,0.0
8.0,7.0,7.0,0.0,10.0,4.0,0.14,1.0,4.0,0.92,18.0,2.0,0.0,28.0,0.0,45.62,10.48,4867.81,0.15,0.09,0.32,0.09,25.0,14.0,51.0,29.24,0.0
2.0,5.0,1.0,4.0,1.0,0.0,0.32,0.0,3.0,0.57,13.0,1.0,0.0,4.0,0.0,17.1,4.61,343.82,0.17,0.22,0.56,0.21,5.0,9.0,24.0,0.53,0.0
0.0,13.0,0.0,1.0,0.0,0.0,0.29,0.0,2.0,0.45,3.0,1.0,0.0,8.0,0.0,16.54,4.45,332.41,0.07,0.22,0.37,0.25,5.0,8.0,25.0,1.76,0.0
0.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.75,8.0,3.0,0.0,2.0,1.0,1.18,3.16,5711.35,0.01,0.04,0.91,0.33,1.0,2.0,7.0,4.19,0.0
0.0,4.0,1.0,0.0,3.0,0.0,1.08,0.0,1.0,0.69,19.0,3.0,0.0,1.0,1.0,48.66,1.52,18075.25,0.03,0.02,0.98,0.35,2.0,0.0,10.0,6.52,0.0
5.0,5.0,0.0,1.0,0.0,9.0,0.31,2.0,1.0,0.42,9.0,1.0,0.0,10.0,1.0,10.42,31.09,7398.9,0.09,0.04,0.34,0.21,5.0,18.0,9.0,4.73,0.0
3.0,5.0,1.0,1.0,2.0,10.0,0.25,2.0,2.0,0.31,6.0,1.0,0.0,8.0,1.0,9.26,26.19,7456.84,0.09,0.04,0.32,0.18,6.0,17.0,12.0,0.85,0.0
14.0,1.0,0.0,4.0,4.0,6.0,0.05,2.0,1.0,0.34,8.0,1.0,0.0,43.0,0.0,88.14,13.97,17244.03,0.51,0.07,0.31,0.05,45.0,13.0,69.0,3.01,0.0
15.0,2.0,0.0,3.0,4.0,17.0,0.05,1.0,1.0,0.35,7.0,1.0,0.0,41.0,0.0,89.01,16.62,17454.56,0.35,0.07,0.39,0.06,42.0,12.0,61.0,12.62,0.0
2.0,3.0,0.0,1.0,0.0,2.0,0.18,0.0,2.0,0.92,1.0,1.0,0.0,5.0,0.0,9.99,8.51,857.35,0.03,0.09,0.94,0.1,4.0,9.0,10.0,12.92,0.0
4.0,1.0,0.0,0.0,2.0,6.0,0.16,0.0,2.0,0.97,1.0,1.0,0.0,6.0,0.0,12.7,9.56,931.66,0.03,0.12,0.94,0.1,4.0,10.0,9.0,1.11,0.0
5.0,15.0,5.0,7.0,0.0,4.0,0.39,0.0,7.0,0.89,34.0,6.0,0.0,16.0,0.0,27.14,23.34,13665.16,0.19,0.05,0.76,0.28,12.0,15.0,35.0,27.92,0.0
17.0,16.0,5.0,6.0,6.0,9.0,0.38,0.0,5.0,0.66,36.0,6.0,0.0,16.0,0.0,27.16,21.15,13148.01,0.2,0.05,0.83,0.26,12.0,14.0,35.0,28.52,0.0
17.0,10.0,11.0,1.0,0.0,12.0,0.24,2.0,2.0,0.7,29.0,5.0,0.0,21.0,0.0,57.93,11.99,5199.66,0.21,0.08,0.8,0.14,32.0,14.0,45.0,10.11,0.0
15.0,9.0,10.0,0.0,1.0,12.0,0.25,2.0,2.0,0.46,31.0,5.0,0.0,20.0,0.0,51.84,14.47,11003.96,0.29,0.08,0.73,0.15,32.0,14.0,43.0,13.06,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.61,0.0,1.0,0.92,5.0,1.0,0.0,1.0,0.0,13.79,7.73,810.18,0.03,0.67,0.98,0.14,7.0,2.0,9.0,29.69,0.0
1.0,1.0,0.0,0.0,1.0,2.0,0.41,0.0,3.0,0.97,4.0,1.0,0.0,1.0,0.0,15.6,6.51,10396.29,0.02,0.62,0.98,0.12,3.0,1.0,7.0,39.81,0.0
5.0,113.0,7.0,0.0,1.0,12.0,0.68,0.0,23.0,0.42,221.0,24.0,0.0,84.0,3.0,24.12,99.29,355538.47,1.43,0.01,0.47,0.57,28.0,31.0,71.0,1.5,0.0
1.0,95.0,7.0,0.0,0.0,0.0,0.7,0.0,22.0,0.32,232.0,27.0,0.0,71.0,2.0,50.32,101.64,398734.22,1.36,0.01,0.46,0.68,41.0,36.0,82.0,0.0,0.0
1.0,14.0,3.0,0.0,5.0,1.0,0.5,0.0,1.0,0.68,18.0,1.0,0.0,4.0,0.0,19.43,8.26,1397.48,0.15,0.12,0.34,0.21,16.0,11.0,14.0,0.39,0.0
3.0,2.0,0.0,0.0,0.0,2.0,0.39,0.0,5.0,0.75,24.0,2.0,0.0,5.0,0.0,19.33,8.58,1449.55,0.35,0.08,0.22,0.22,9.0,11.0,2.0,1.45,0.0
13.0,1.0,0.0,3.0,5.0,5.0,0.27,0.0,2.0,0.86,9.0,2.0,0.0,12.0,1.0,24.48,1.58,4631.17,0.06,0.65,0.81,0.05,1.0,2.0,18.0,45.52,0.0
10.0,1.0,1.0,2.0,3.0,6.0,0.54,0.0,1.0,0.92,9.0,1.0,0.0,14.0,0.0,11.04,1.49,7918.17,0.17,0.64,0.91,0.03,7.0,4.0,12.0,24.89,0.0
2.0,9.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.95,8.0,3.0,0.0,5.0,0.0,19.61,5.1,496.14,0.03,0.2,0.92,0.33,7.0,9.0,9.0,1.99,0.0
1.0,5.0,1.0,1.0,0.0,7.0,0.5,0.0,3.0,0.92,9.0,3.0,0.0,2.0,0.0,19.6,5.05,450.8,0.03,0.2,0.93,0.33,6.0,5.0,9.0,6.05,0.0
1.0,6.0,1.0,2.0,7.0,4.0,0.92,0.0,1.0,0.48,6.0,1.0,0.0,9.0,1.0,44.51,0.12,2432.34,0.09,0.01,0.71,0.21,13.0,0.0,21.0,5.68,0.0
0.0,5.0,1.0,0.0,2.0,1.0,1.04,0.0,1.0,0.53,7.0,1.0,0.0,8.0,1.0,7.91,0.64,9563.83,0.06,0.01,0.62,0.2,2.0,1.0,14.0,1.86,0.0
1.0,2.0,2.0,0.0,2.0,8.0,1.03,0.0,1.0,0.68,12.0,3.0,0.0,11.0,0.0,12.14,1.81,8051.46,0.18,0.01,0.31,0.25,5.0,0.0,11.0,5.78,0.0
3.0,2.0,3.0,2.0,1.0,0.0,0.97,0.0,1.0,0.35,6.0,1.0,0.0,2.0,1.0,1.85,0.95,3538.34,0.01,0.01,0.53,0.28,0.0,4.0,8.0,3.81,0.0
0.0,5.0,2.0,1.0,4.0,7.0,0.32,0.0,2.0,0.98,20.0,1.0,0.0,3.0,1.0,8.05,10.52,156.24,0.01,0.19,0.99,0.18,2.0,6.0,5.0,5.95,0.0
0.0,4.0,0.0,0.0,3.0,0.0,0.32,0.0,1.0,1.0,11.0,1.0,0.0,2.0,0.0,9.11,4.08,143.32,0.14,0.25,0.99,0.24,3.0,6.0,19.0,5.43,0.0
0.0,8.0,0.0,1.0,9.0,10.0,0.29,1.0,2.0,0.52,9.0,1.0,0.0,4.0,3.0,10.65,8.99,1008.43,0.04,0.11,0.47,0.18,7.0,9.0,11.0,32.62,0.0
0.0,3.0,1.0,1.0,0.0,4.0,0.29,1.0,2.0,0.51,5.0,1.0,0.0,6.0,2.0,10.51,8.98,979.41,0.03,0.13,0.52,0.14,5.0,9.0,11.0,35.57,0.0
1.0,2.0,1.0,1.0,2.0,1.0,0.52,0.0,1.0,0.95,14.0,1.0,0.0,1.0,1.0,7.82,7.08,281.31,0.0,0.14,0.98,0.25,2.0,5.0,3.0,0.61,0.0
0.0,13.0,1.0,1.0,2.0,2.0,0.24,0.0,2.0,0.96,1.0,1.0,0.0,4.0,0.0,6.49,8.71,472.9,0.04,0.12,0.93,0.25,2.0,8.0,3.0,16.51,0.0
5.0,1.0,3.0,0.0,0.0,5.0,0.12,1.0,1.0,0.98,8.0,1.0,0.0,17.0,0.0,23.02,10.94,2666.12,0.17,0.09,0.52,0.08,14.0,10.0,24.0,6.53,0.0
3.0,3.0,3.0,0.0,1.0,2.0,0.12,2.0,3.0,0.9,9.0,1.0,0.0,17.0,0.0,21.55,11.34,2641.74,0.02,0.09,0.66,0.09,8.0,9.0,21.0,0.0,0.0
37.0,47.0,0.0,14.0,45.0,0.0,0.23,0.0,3.0,0.09,86.0,12.0,0.0,112.0,3.0,78.17,40.66,119501.46,0.99,0.03,0.43,0.13,47.0,24.0,207.0,30.42,0.0
37.0,47.0,0.0,1.0,53.0,39.0,0.21,0.0,1.0,0.02,93.0,13.0,0.0,106.0,4.0,66.92,38.16,117972.35,1.03,0.03,0.47,0.13,38.0,24.0,216.0,30.52,0.0
5.0,4.0,1.0,0.0,2.0,8.0,0.28,2.0,2.0,0.68,8.0,1.0,0.0,8.0,0.0,10.78,19.39,3990.44,0.04,0.05,0.35,0.13,6.0,12.0,19.0,31.09,0.0
7.0,5.0,0.0,1.0,1.0,7.0,0.08,1.0,4.0,0.64,9.0,5.0,0.0,10.0,0.0,10.82,22.6,4352.99,0.17,0.06,0.34,0.15,6.0,10.0,22.0,32.15,0.0
4.0,8.0,0.0,0.0,2.0,21.0,0.19,2.0,1.0,1.0,6.0,2.0,0.0,10.0,0.0,14.57,11.15,1475.84,0.07,0.09,0.51,0.14,6.0,11.0,18.0,39.03,0.0
3.0,5.0,0.0,2.0,4.0,3.0,0.29,1.0,1.0,0.98,7.0,1.0,0.0,8.0,0.0,13.09,10.53,1749.45,0.05,0.12,0.5,0.23,7.0,11.0,40.0,29.14,0.0
4.0,6.0,0.0,0.0,1.0,0.0,0.18,0.0,2.0,0.92,4.0,1.0,0.0,5.0,0.0,16.63,8.81,1187.66,0.04,0.12,0.82,0.07,7.0,11.0,13.0,24.94,0.0
5.0,1.0,0.0,0.0,6.0,0.0,0.17,1.0,1.0,0.95,1.0,2.0,0.0,5.0,0.0,19.73,8.53,1043.29,0.05,0.14,0.88,0.07,7.0,11.0,16.0,25.77,0.0
5.0,6.0,0.0,0.0,1.0,8.0,0.11,1.0,2.0,0.55,6.0,1.0,0.0,20.0,0.0,23.52,11.28,2823.76,0.09,0.09,0.19,0.07,8.0,12.0,25.0,11.27,0.0
4.0,6.0,1.0,0.0,1.0,9.0,0.16,2.0,3.0,0.57,4.0,1.0,0.0,15.0,0.0,24.56,11.01,3139.02,0.1,0.11,0.39,0.08,11.0,10.0,22.0,11.08,0.0
24.0,11.0,3.0,0.0,56.0,23.0,0.14,2.0,1.0,0.33,29.0,1.0,0.0,44.0,0.0,44.04,22.04,22545.43,0.33,0.1,0.17,0.05,32.0,21.0,132.0,52.7,0.0
21.0,12.0,2.0,0.0,56.0,19.0,0.27,2.0,3.0,0.32,28.0,1.0,0.0,52.0,0.0,44.64,18.9,24634.22,0.32,0.05,0.35,0.05,31.0,19.0,135.0,55.59,0.0
6.0,2.0,0.0,1.0,1.0,2.0,0.17,0.0,1.0,0.98,18.0,3.0,0.0,6.0,0.0,21.59,6.61,1020.03,0.04,0.15,0.9,0.14,17.0,6.0,13.0,4.31,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.96,1.0,2.0,0.0,5.0,0.0,23.6,6.52,657.5,0.05,0.15,0.96,0.08,5.0,5.0,12.0,3.37,0.0
0.0,5.0,1.0,0.0,2.0,10.0,0.99,0.0,2.0,0.65,11.0,4.0,0.0,0.0,2.0,22.96,28.19,2952.91,0.09,0.01,0.98,0.3,18.0,0.0,11.0,9.39,0.0
1.0,4.0,2.0,1.0,1.0,0.0,0.9,0.0,2.0,0.87,11.0,2.0,0.0,0.0,1.0,50.46,2.99,4700.32,0.3,0.12,0.97,0.3,1.0,2.0,10.0,2.14,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,1.0,7.0,1.0,0.0,3.0,0.0,17.11,8.88,4091.4,0.16,0.28,0.98,0.08,1.0,8.0,9.0,20.37,0.0
1.0,1.0,1.0,0.0,0.0,5.0,0.21,0.0,1.0,0.69,16.0,1.0,0.0,3.0,1.0,1.09,1.9,5625.43,0.1,0.26,1.0,0.11,10.0,7.0,8.0,19.84,0.0
0.0,4.0,0.0,1.0,4.0,4.0,0.25,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,14.78,5.9,546.59,0.13,0.17,0.98,0.17,6.0,10.0,8.0,6.26,0.0
0.0,1.0,1.0,0.0,0.0,4.0,0.17,0.0,1.0,0.87,14.0,1.0,0.0,5.0,0.0,15.65,6.01,532.28,0.03,0.17,0.91,0.13,5.0,9.0,7.0,10.12,0.0
3.0,11.0,0.0,1.0,3.0,19.0,0.68,1.0,1.0,0.19,32.0,2.0,0.0,9.0,0.0,11.23,16.94,3845.73,0.08,0.06,0.11,0.46,7.0,2.0,14.0,20.75,0.0
1.0,11.0,0.0,1.0,0.0,20.0,0.75,1.0,1.0,0.03,31.0,1.0,0.0,8.0,0.0,17.55,17.69,4009.66,0.08,0.06,0.14,0.37,6.0,7.0,15.0,22.54,0.0
1.0,17.0,1.0,0.0,2.0,0.0,0.52,0.0,4.0,0.46,32.0,6.0,0.0,19.0,0.0,27.0,27.86,20235.45,0.32,0.04,0.67,0.41,20.0,17.0,22.0,0.91,0.0
2.0,17.0,2.0,1.0,0.0,0.0,0.46,0.0,4.0,0.4,32.0,5.0,0.0,19.0,0.0,31.45,26.3,20060.55,0.25,0.04,0.69,0.42,23.0,18.0,21.0,1.47,0.0
1.0,1.0,0.0,1.0,1.0,2.0,0.49,0.0,1.0,0.99,1.0,1.0,0.0,7.0,0.0,6.4,3.31,11.0,0.0,0.5,0.8,0.19,1.0,0.0,5.0,0.24,0.0
1.0,2.0,0.0,0.0,4.0,4.0,0.52,0.0,3.0,0.94,1.0,1.0,0.0,6.0,0.0,5.86,13.73,21.89,0.0,0.54,1.0,0.21,0.0,3.0,4.0,1.67,0.0
1.0,8.0,1.0,4.0,6.0,0.0,0.27,0.0,3.0,0.44,26.0,5.0,0.0,23.0,0.0,31.81,34.3,39227.81,0.37,0.02,0.34,0.25,38.0,27.0,33.0,30.63,0.0
1.0,16.0,1.0,5.0,5.0,0.0,0.31,0.0,3.0,0.48,34.0,4.0,0.0,22.0,0.0,27.93,29.41,38203.95,0.41,0.03,0.44,0.27,33.0,27.0,41.0,29.84,0.0
2.0,1.0,1.0,2.0,0.0,1.0,0.17,0.0,2.0,0.97,2.0,1.0,0.0,9.0,0.0,11.46,4.52,227.17,0.02,0.23,0.99,0.11,3.0,5.0,8.0,46.31,0.0
1.0,8.0,2.0,1.0,0.0,3.0,0.19,0.0,1.0,0.89,2.0,1.0,0.0,1.0,0.0,11.34,4.73,221.38,0.02,0.23,0.99,0.12,4.0,4.0,9.0,46.81,0.0
5.0,3.0,0.0,4.0,3.0,7.0,0.22,1.0,3.0,0.7,13.0,1.0,0.0,9.0,0.0,12.53,9.14,1300.83,0.05,0.1,0.67,0.1,5.0,11.0,19.0,21.38,0.0
4.0,4.0,0.0,3.0,3.0,3.0,0.22,1.0,1.0,0.47,3.0,1.0,0.0,9.0,0.0,12.81,9.99,1582.46,0.05,0.11,0.39,0.1,6.0,11.0,19.0,26.64,0.0
0.0,12.0,1.0,0.0,1.0,3.0,0.35,1.0,1.0,0.99,5.0,1.0,0.0,5.0,2.0,18.52,7.57,1252.02,0.05,0.13,0.49,0.31,12.0,10.0,7.0,4.89,0.0
0.0,7.0,1.0,0.0,0.0,2.0,0.34,1.0,3.0,0.98,5.0,1.0,0.0,5.0,1.0,18.94,6.36,994.74,0.05,0.12,0.51,0.25,11.0,12.0,8.0,6.9,0.0
1.0,2.0,1.0,0.0,3.0,7.0,0.44,0.0,1.0,0.49,7.0,2.0,0.0,4.0,1.0,13.58,7.49,744.18,0.33,0.13,0.54,0.27,6.0,9.0,7.0,0.22,0.0
0.0,5.0,0.0,2.0,0.0,0.0,0.42,0.0,2.0,0.36,5.0,2.0,0.0,0.0,1.0,13.31,5.19,240.99,0.03,0.14,0.55,0.31,5.0,10.0,21.0,1.89,0.0
3.0,2.0,2.0,0.0,0.0,0.0,0.1,0.0,3.0,0.97,1.0,2.0,0.0,9.0,0.0,19.26,8.31,1340.62,0.04,0.12,0.87,0.14,6.0,9.0,17.0,2.32,0.0
