state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
50.0,37.0,413.0,309.0,0.0,0.0,242.0,105.0,211.0,104.0,156.3,67.0,9.0,4.0,0.0,0.0
44.0,125.0,408.0,591.0,0.0,0.0,210.8,69.0,214.2,79.0,153.9,85.0,6.0,0.0,1.0,0.0
28.0,139.0,408.0,1738.0,0.0,0.0,248.5,94.0,172.7,82.0,294.4,104.0,10.0,6.0,2.0,0.0
22.0,158.0,505.0,4547.0,0.0,0.0,228.4,96.0,189.0,84.0,255.7,58.0,13.0,1.0,0.0,0.0
30.0,131.0,509.0,4801.0,0.0,0.0,252.1,84.0,148.9,85.0,172.1,108.0,8.0,3.0,3.0,0.0
33.0,89.0,413.0,3747.0,0.0,0.0,203.7,143.0,218.9,116.0,136.4,105.0,6.0,3.0,1.0,0.0
11.0,85.0,417.0,1823.0,0.0,0.0,239.2,109.0,153.5,86.0,188.9,99.0,11.0,3.0,0.0,0.0
21.0,50.0,415.0,1234.0,0.0,0.0,154.2,89.0,225.0,72.0,180.8,108.0,5.0,2.0,0.0,0.0
22.0,46.0,416.0,1725.0,0.0,0.0,234.3,72.0,164.4,102.0,166.1,112.0,6.0,2.0,1.0,0.0
18.0,70.0,408.0,260.0,0.0,0.0,168.7,98.0,157.4,102.0,230.0,75.0,15.0,2.0,1.0,0.0
47.0,144.0,415.0,1418.0,0.0,0.0,201.2,98.0,304.7,73.0,225.9,118.0,13.0,1.0,0.0,0.0
36.0,115.0,414.0,152.0,0.0,0.0,213.5,103.0,204.8,79.0,276.0,108.0,11.0,4.0,3.0,0.0
5.0,53.0,408.0,4879.0,0.0,0.0,165.8,122.0,135.9,101.0,175.2,89.0,10.0,1.0,3.0,0.0
10.0,70.0,419.0,3938.0,0.0,0.0,249.8,100.0,256.5,97.0,222.6,68.0,9.0,3.0,0.0,0.0
48.0,109.0,505.0,4544.0,0.0,0.0,214.1,117.0,207.6,77.0,181.7,95.0,11.0,2.0,1.0,0.0
16.0,73.0,414.0,981.0,0.0,0.0,150.3,102.0,123.2,83.0,201.6,57.0,10.0,8.0,2.0,0.0
6.0,82.0,492.0,3851.0,0.0,0.0,143.6,58.0,197.5,106.0,115.0,93.0,10.0,1.0,0.0,0.0
2.0,84.0,413.0,664.0,0.0,0.0,124.4,100.0,172.0,106.0,252.5,60.0,6.0,9.0,1.0,0.0
21.0,75.0,420.0,3844.0,0.0,0.0,253.3,92.0,178.3,103.0,262.0,104.0,8.0,7.0,3.0,0.0
27.0,73.0,413.0,2144.0,0.0,0.0,160.1,109.0,213.1,72.0,173.1,72.0,12.0,4.0,0.0,0.0
2.0,99.0,414.0,12.0,0.0,0.0,195.3,89.0,212.0,73.0,189.7,113.0,7.0,3.0,3.0,0.0
15.0,107.0,413.0,945.0,0.0,0.0,175.7,138.0,187.9,75.0,125.5,100.0,13.0,4.0,0.0,0.0
45.0,133.0,418.0,1414.0,0.0,0.0,151.7,85.0,112.1,104.0,179.8,102.0,9.0,5.0,0.0,0.0
15.0,93.0,409.0,3911.0,0.0,0.0,134.9,99.0,181.7,108.0,244.1,101.0,11.0,8.0,1.0,0.0
14.0,123.0,408.0,3519.0,0.0,0.0,170.5,93.0,178.1,107.0,248.3,75.0,11.0,1.0,1.0,0.0
21.0,40.0,507.0,4008.0,0.0,0.0,282.4,106.0,200.9,75.0,188.3,112.0,9.0,5.0,1.0,0.0
2.0,127.0,414.0,2250.0,0.0,0.0,148.6,91.0,129.7,98.0,212.5,142.0,9.0,0.0,1.0,0.0
45.0,156.0,408.0,3875.0,0.0,0.0,229.9,90.0,148.0,121.0,240.8,108.0,9.0,7.0,3.0,0.0
19.0,104.0,410.0,532.0,0.0,0.0,180.0,117.0,223.1,93.0,230.1,88.0,12.0,2.0,1.0,0.0
6.0,120.0,408.0,1628.0,0.0,0.0,126.3,109.0,206.7,90.0,247.7,114.0,13.0,7.0,0.0,0.0
2.0,63.0,412.0,4164.0,0.0,0.0,58.2,125.0,169.2,62.0,214.0,89.0,8.0,2.0,0.0,0.0
32.0,62.0,504.0,3333.0,0.0,0.0,162.5,84.0,155.4,108.0,55.4,121.0,13.0,3.0,0.0,0.0
23.0,113.0,508.0,4311.0,0.0,0.0,114.4,117.0,157.1,81.0,177.7,118.0,10.0,3.0,1.0,0.0
13.0,97.0,409.0,39.0,0.0,0.0,238.9,123.0,211.4,115.0,143.3,83.0,7.0,4.0,1.0,0.0
28.0,46.0,408.0,1366.0,0.0,0.0,209.2,92.0,231.7,76.0,199.7,117.0,13.0,7.0,1.0,0.0
18.0,121.0,507.0,2334.0,0.0,0.0,191.5,103.0,185.0,117.0,218.8,102.0,8.0,3.0,3.0,0.0
33.0,133.0,508.0,4270.0,0.0,0.0,151.2,119.0,113.4,98.0,233.5,117.0,8.0,4.0,2.0,0.0
3.0,83.0,408.0,1524.0,0.0,0.0,203.2,50.0,228.7,107.0,250.9,105.0,11.0,3.0,1.0,0.0
42.0,90.0,408.0,4328.0,0.0,0.0,90.1,90.0,193.4,122.0,175.1,86.0,8.0,3.0,1.0,0.0
29.0,134.0,409.0,350.0,0.0,0.0,213.3,112.0,163.4,117.0,264.1,104.0,9.0,3.0,2.0,0.0
28.0,90.0,418.0,1388.0,0.0,0.0,152.6,93.0,217.7,114.0,147.4,122.0,10.0,2.0,3.0,0.0
4.0,73.0,408.0,1393.0,0.0,0.0,166.1,122.0,157.8,84.0,255.8,81.0,5.0,4.0,0.0,0.0
36.0,78.0,414.0,3403.0,0.0,0.0,227.4,117.0,232.9,139.0,260.9,120.0,9.0,2.0,1.0,0.0
44.0,83.0,414.0,3796.0,0.0,0.0,184.6,94.0,201.0,101.0,205.6,60.0,6.0,0.0,4.0,0.0
2.0,163.0,408.0,4574.0,0.0,0.0,196.5,109.0,201.5,128.0,206.4,79.0,8.0,10.0,1.0,0.0
1.0,86.0,504.0,3143.0,0.0,0.0,130.1,112.0,173.5,82.0,258.7,129.0,11.0,2.0,3.0,0.0
33.0,75.0,416.0,2570.0,0.0,0.0,180.1,98.0,224.2,106.0,236.6,136.0,5.0,4.0,5.0,0.0
8.0,91.0,500.0,2889.0,0.0,0.0,204.4,105.0,212.7,112.0,195.7,128.0,12.0,3.0,3.0,0.0
21.0,152.0,413.0,2879.0,0.0,0.0,195.7,98.0,195.4,73.0,109.3,141.0,6.0,4.0,2.0,0.0
45.0,102.0,509.0,3298.0,0.0,0.0,245.0,46.0,196.2,82.0,194.2,95.0,11.0,4.0,0.0,0.0
21.0,133.0,415.0,4881.0,0.0,0.0,230.3,101.0,160.0,92.0,110.2,98.0,13.0,5.0,2.0,0.0
46.0,126.0,408.0,3088.0,0.0,0.0,146.6,90.0,203.0,78.0,204.7,110.0,12.0,3.0,0.0,0.0
45.0,78.0,412.0,2746.0,0.0,0.0,271.5,88.0,218.1,126.0,121.9,104.0,10.0,4.0,0.0,0.0
17.0,120.0,410.0,2300.0,0.0,0.0,178.9,121.0,221.3,98.0,161.0,102.0,8.0,5.0,0.0,0.0
39.0,145.0,408.0,2301.0,0.0,0.0,258.5,96.0,163.4,95.0,275.5,85.0,10.0,4.0,1.0,0.0
36.0,66.0,408.0,468.0,0.0,0.0,178.2,115.0,157.7,118.0,227.6,86.0,5.0,5.0,0.0,0.0
39.0,55.0,413.0,2904.0,0.0,0.0,226.8,112.0,243.9,117.0,134.0,142.0,5.0,10.0,1.0,0.0
37.0,93.0,421.0,1836.0,0.0,0.0,262.2,114.0,146.0,44.0,269.4,87.0,10.0,4.0,5.0,0.0
16.0,147.0,408.0,3872.0,0.0,0.0,176.0,113.0,292.1,138.0,271.6,100.0,8.0,3.0,0.0,0.0
45.0,143.0,494.0,46.0,0.0,0.0,154.3,124.0,241.1,93.0,258.0,112.0,13.0,2.0,0.0,0.0
9.0,112.0,502.0,1257.0,0.0,0.0,144.0,123.0,183.7,128.0,162.4,114.0,8.0,3.0,0.0,0.0
13.0,139.0,505.0,4197.0,0.0,0.0,187.8,99.0,241.5,116.0,228.7,104.0,10.0,4.0,2.0,0.0
21.0,62.0,409.0,4261.0,0.0,0.0,133.9,99.0,135.6,121.0,238.4,77.0,12.0,1.0,1.0,0.0
9.0,91.0,411.0,1797.0,0.0,0.0,243.4,92.0,213.8,91.0,231.4,103.0,12.0,2.0,2.0,0.0
10.0,186.0,506.0,2101.0,0.0,0.0,190.8,126.0,162.0,132.0,260.5,125.0,6.0,2.0,0.0,0.0
8.0,149.0,413.0,192.0,0.0,0.0,204.4,102.0,244.7,129.0,251.7,89.0,10.0,3.0,1.0,0.0
3.0,93.0,408.0,3320.0,0.0,0.0,170.0,121.0,193.3,115.0,107.1,72.0,12.0,4.0,1.0,0.0
0.0,32.0,508.0,4074.0,0.0,0.0,250.6,85.0,187.4,88.0,152.8,52.0,6.0,2.0,0.0,0.0
5.0,66.0,408.0,592.0,0.0,0.0,238.6,107.0,213.9,101.0,97.0,78.0,13.0,1.0,1.0,0.0
32.0,63.0,408.0,3416.0,0.0,0.0,182.2,91.0,167.3,96.0,163.2,85.0,9.0,5.0,1.0,0.0
37.0,77.0,413.0,3648.0,0.0,0.0,117.9,86.0,178.5,93.0,185.1,148.0,13.0,1.0,1.0,0.0
18.0,178.0,408.0,4579.0,0.0,0.0,212.6,92.0,148.8,123.0,247.5,104.0,6.0,4.0,0.0,0.0
22.0,123.0,413.0,3802.0,0.0,0.0,203.6,103.0,232.9,85.0,193.0,112.0,10.0,3.0,2.0,0.0
2.0,115.0,408.0,4195.0,0.0,0.0,170.7,93.0,193.9,76.0,207.0,114.0,16.0,9.0,2.0,0.0
16.0,71.0,409.0,4432.0,0.0,0.0,226.0,121.0,289.0,112.0,200.9,107.0,0.0,0.0,2.0,0.0
49.0,96.0,499.0,1507.0,0.0,0.0,196.2,126.0,164.2,133.0,289.2,100.0,9.0,4.0,4.0,0.0
29.0,15.0,411.0,1788.0,0.0,0.0,187.5,98.0,254.8,42.0,216.9,126.0,14.0,6.0,1.0,0.0
34.0,105.0,410.0,4909.0,0.0,0.0,158.6,73.0,64.1,139.0,193.4,104.0,10.0,4.0,1.0,0.0
1.0,93.0,420.0,3856.0,0.0,0.0,263.7,70.0,232.0,107.0,77.1,123.0,10.0,2.0,2.0,0.0
50.0,165.0,498.0,2371.0,0.0,0.0,160.4,113.0,159.9,125.0,197.4,112.0,8.0,3.0,0.0,0.0
47.0,51.0,408.0,626.0,0.0,0.0,236.6,108.0,188.0,95.0,231.5,106.0,8.0,3.0,1.0,0.0
5.0,110.0,411.0,4891.0,0.0,0.0,133.6,84.0,182.7,95.0,112.3,115.0,8.0,4.0,0.0,0.0
16.0,79.0,408.0,2473.0,0.0,0.0,206.7,74.0,194.1,77.0,205.1,119.0,6.0,4.0,1.0,0.0
36.0,118.0,408.0,4283.0,0.0,0.0,291.2,52.0,167.0,110.0,124.7,73.0,8.0,4.0,1.0,0.0
20.0,117.0,416.0,3063.0,0.0,0.0,197.4,86.0,181.6,86.0,179.9,95.0,5.0,5.0,1.0,0.0
40.0,77.0,418.0,256.0,0.0,0.0,161.7,119.0,182.3,115.0,262.0,124.0,9.0,8.0,0.0,0.0
22.0,53.0,410.0,1636.0,0.0,0.0,156.0,140.0,222.2,136.0,249.5,96.0,12.0,4.0,2.0,0.0
8.0,60.0,415.0,2749.0,0.0,0.0,181.1,103.0,329.6,93.0,245.1,131.0,10.0,1.0,2.0,0.0
19.0,90.0,411.0,3665.0,0.0,0.0,223.5,84.0,184.1,93.0,241.9,109.0,6.0,8.0,3.0,0.0
21.0,105.0,509.0,1978.0,0.0,0.0,141.7,108.0,176.8,50.0,216.9,83.0,6.0,3.0,2.0,0.0
46.0,159.0,415.0,770.0,0.0,0.0,151.8,101.0,257.4,80.0,203.4,93.0,9.0,3.0,0.0,0.0
37.0,35.0,413.0,2455.0,0.0,0.0,194.2,94.0,186.8,95.0,223.4,90.0,10.0,4.0,3.0,0.0
21.0,105.0,508.0,4336.0,0.0,0.0,213.9,94.0,152.0,70.0,261.2,125.0,12.0,4.0,3.0,0.0
40.0,95.0,508.0,2964.0,0.0,0.0,215.2,111.0,247.4,88.0,228.8,88.0,14.0,6.0,3.0,0.0
18.0,99.0,414.0,4408.0,0.0,0.0,241.3,71.0,151.2,98.0,186.6,109.0,10.0,10.0,1.0,0.0
3.0,159.0,508.0,995.0,0.0,0.0,203.4,101.0,243.4,102.0,197.9,93.0,11.0,10.0,0.0,0.0
39.0,81.0,414.0,145.0,0.0,0.0,161.2,131.0,239.6,101.0,123.3,69.0,10.0,2.0,1.0,0.0
2.0,85.0,408.0,4050.0,0.0,0.0,167.7,138.0,103.3,116.0,245.8,123.0,12.0,6.0,1.0,0.0
18.0,92.0,413.0,541.0,0.0,0.0,173.9,92.0,180.3,97.0,226.5,131.0,10.0,6.0,2.0,0.0
9.0,119.0,414.0,3058.0,0.0,0.0,178.3,80.0,223.8,81.0,261.9,92.0,4.0,7.0,2.0,0.0
1.0,102.0,414.0,1512.0,0.0,0.0,221.9,121.0,114.3,99.0,193.5,103.0,7.0,11.0,0.0,0.0
47.0,81.0,416.0,4938.0,0.0,0.0,183.9,114.0,152.7,98.0,207.5,98.0,12.0,6.0,3.0,0.0
42.0,120.0,408.0,495.0,0.0,0.0,164.9,114.0,175.6,102.0,245.4,68.0,10.0,6.0,1.0,0.0
24.0,56.0,415.0,824.0,0.0,0.0,136.1,112.0,275.0,95.0,227.4,103.0,2.0,1.0,0.0,0.0
36.0,79.0,408.0,586.0,0.0,0.0,64.2,91.0,169.4,74.0,236.3,113.0,13.0,0.0,1.0,0.0
15.0,63.0,415.0,3020.0,0.0,0.0,210.8,114.0,235.0,93.0,248.8,122.0,1.0,4.0,1.0,0.0
22.0,115.0,413.0,3730.0,0.0,0.0,207.4,85.0,245.0,78.0,221.9,136.0,7.0,2.0,2.0,0.0
12.0,126.0,408.0,3981.0,0.0,0.0,185.5,75.0,189.4,82.0,82.3,140.0,9.0,3.0,1.0,0.0
48.0,104.0,418.0,3145.0,0.0,0.0,280.0,135.0,218.5,92.0,139.5,102.0,12.0,2.0,3.0,0.0
17.0,45.0,421.0,2686.0,0.0,0.0,196.3,83.0,313.4,89.0,162.7,107.0,10.0,3.0,0.0,0.0
37.0,63.0,417.0,4361.0,0.0,0.0,197.9,112.0,295.3,110.0,197.5,93.0,10.0,6.0,1.0,0.0
35.0,100.0,411.0,1313.0,0.0,0.0,199.1,96.0,216.4,126.0,180.0,122.0,13.0,1.0,2.0,0.0
33.0,52.0,411.0,14.0,0.0,0.0,168.4,97.0,222.1,86.0,153.2,111.0,10.0,2.0,0.0,0.0
12.0,86.0,415.0,1543.0,0.0,0.0,172.7,142.0,244.6,105.0,233.3,117.0,8.0,4.0,1.0,0.0
41.0,114.0,410.0,1577.0,0.0,0.0,194.7,102.0,117.8,127.0,236.6,98.0,9.0,9.0,2.0,0.0
49.0,211.0,507.0,3423.0,0.0,0.0,75.7,137.0,126.9,89.0,234.8,109.0,9.0,9.0,0.0,0.0
1.0,70.0,414.0,1506.0,0.0,0.0,192.2,85.0,174.3,117.0,139.4,85.0,9.0,5.0,0.0,0.0
31.0,130.0,507.0,3840.0,0.0,0.0,224.4,89.0,88.2,124.0,195.6,78.0,11.0,5.0,0.0,0.0
48.0,88.0,428.0,475.0,0.0,0.0,223.4,84.0,183.7,65.0,194.1,111.0,7.0,2.0,3.0,0.0
37.0,25.0,408.0,170.0,0.0,0.0,109.8,107.0,166.2,88.0,202.3,96.0,9.0,5.0,0.0,0.0
39.0,106.0,415.0,3035.0,0.0,0.0,60.0,103.0,105.5,78.0,261.9,108.0,10.0,2.0,0.0,0.0
31.0,117.0,483.0,1092.0,0.0,0.0,175.9,114.0,274.8,133.0,232.8,109.0,10.0,4.0,2.0,0.0
27.0,106.0,413.0,1861.0,0.0,0.0,209.9,90.0,172.5,109.0,192.2,142.0,13.0,7.0,3.0,0.0
25.0,82.0,408.0,1027.0,0.0,0.0,207.6,91.0,232.2,80.0,168.9,104.0,9.0,7.0,2.0,0.0
43.0,95.0,414.0,4136.0,0.0,0.0,142.2,116.0,273.0,81.0,179.2,80.0,9.0,3.0,0.0,0.0
8.0,106.0,408.0,2973.0,0.0,0.0,169.1,125.0,218.1,93.0,174.8,83.0,14.0,7.0,4.0,0.0
7.0,110.0,509.0,2594.0,0.0,0.0,139.0,122.0,177.2,118.0,231.0,91.0,8.0,2.0,0.0,0.0
43.0,115.0,414.0,735.0,0.0,0.0,88.5,119.0,253.0,86.0,193.9,94.0,13.0,8.0,0.0,0.0
22.0,21.0,509.0,3594.0,0.0,0.0,163.0,109.0,209.0,105.0,232.2,55.0,6.0,8.0,0.0,0.0
14.0,149.0,408.0,343.0,0.0,0.0,126.8,87.0,142.4,111.0,222.8,59.0,15.0,0.0,1.0,0.0
33.0,112.0,428.0,622.0,0.0,0.0,136.6,105.0,211.6,107.0,183.1,96.0,11.0,2.0,1.0,0.0
40.0,78.0,509.0,2665.0,0.0,0.0,168.9,110.0,221.7,76.0,239.6,133.0,11.0,0.0,0.0,0.0
48.0,113.0,500.0,4772.0,0.0,0.0,212.5,77.0,264.1,89.0,290.4,82.0,10.0,6.0,0.0,0.0
43.0,114.0,508.0,4457.0,0.0,0.0,221.1,94.0,194.5,116.0,232.2,100.0,7.0,8.0,3.0,0.0
30.0,116.0,411.0,4843.0,0.0,0.0,139.3,89.0,174.5,78.0,264.0,98.0,12.0,6.0,3.0,0.0
23.0,61.0,506.0,3180.0,0.0,0.0,93.8,105.0,136.3,100.0,147.7,90.0,3.0,3.0,0.0,0.0
20.0,119.0,413.0,660.0,0.0,0.0,157.5,125.0,175.0,91.0,182.3,98.0,8.0,3.0,1.0,0.0
37.0,100.0,412.0,4325.0,0.0,0.0,203.2,104.0,225.6,116.0,250.1,102.0,13.0,3.0,0.0,0.0
35.0,116.0,411.0,852.0,0.0,0.0,134.7,122.0,180.0,83.0,200.1,104.0,7.0,3.0,1.0,0.0
49.0,142.0,423.0,544.0,0.0,0.0,193.3,102.0,235.0,90.0,201.0,99.0,13.0,3.0,2.0,0.0
37.0,92.0,409.0,572.0,0.0,0.0,150.0,89.0,203.9,78.0,239.1,114.0,9.0,3.0,0.0,0.0
47.0,89.0,424.0,1883.0,0.0,0.0,220.7,102.0,230.2,102.0,123.2,99.0,9.0,5.0,3.0,0.0
13.0,153.0,509.0,4730.0,0.0,0.0,218.2,88.0,197.5,84.0,196.4,101.0,11.0,3.0,0.0,0.0
0.0,131.0,418.0,1806.0,0.0,0.0,191.5,84.0,226.1,104.0,249.9,58.0,9.0,5.0,2.0,0.0
45.0,144.0,498.0,1436.0,0.0,0.0,203.1,129.0,219.7,89.0,222.8,114.0,10.0,6.0,2.0,0.0
26.0,142.0,413.0,2897.0,0.0,0.0,178.4,97.0,160.9,107.0,186.6,119.0,13.0,4.0,2.0,0.0
0.0,54.0,434.0,3239.0,0.0,0.0,209.6,114.0,161.5,83.0,145.0,80.0,11.0,0.0,1.0,0.0
23.0,85.0,414.0,2278.0,0.0,0.0,222.2,74.0,287.9,99.0,245.1,104.0,8.0,2.0,1.0,0.0
7.0,69.0,415.0,1790.0,0.0,0.0,198.1,107.0,181.1,108.0,280.2,55.0,5.0,5.0,2.0,0.0
41.0,145.0,408.0,4478.0,0.0,0.0,147.3,90.0,175.6,107.0,251.6,102.0,15.0,3.0,2.0,0.0
21.0,136.0,495.0,1675.0,0.0,0.0,205.4,122.0,128.2,101.0,195.3,83.0,7.0,4.0,1.0,0.0
1.0,168.0,504.0,410.0,0.0,0.0,210.5,88.0,132.0,63.0,249.6,99.0,13.0,4.0,0.0,0.0
5.0,198.0,415.0,3453.0,0.0,0.0,233.0,121.0,219.4,98.0,299.7,91.0,8.0,1.0,0.0,0.0
47.0,93.0,508.0,1534.0,0.0,0.0,176.3,111.0,194.6,111.0,146.2,107.0,4.0,4.0,0.0,0.0
48.0,100.0,504.0,837.0,0.0,0.0,174.1,85.0,128.4,114.0,260.2,70.0,8.0,2.0,1.0,0.0
15.0,166.0,499.0,1317.0,0.0,0.0,201.8,114.0,181.4,151.0,216.6,109.0,9.0,4.0,0.0,0.0
6.0,73.0,414.0,2282.0,0.0,0.0,91.1,81.0,247.8,67.0,124.4,85.0,9.0,4.0,2.0,0.0
6.0,36.0,415.0,976.0,0.0,0.0,157.8,116.0,184.9,58.0,240.1,98.0,11.0,1.0,0.0,0.0
22.0,117.0,415.0,3698.0,0.0,0.0,215.2,129.0,216.3,117.0,206.7,91.0,5.0,8.0,4.0,0.0
23.0,94.0,416.0,4455.0,0.0,0.0,183.9,97.0,200.1,91.0,293.3,113.0,5.0,4.0,0.0,0.0
12.0,159.0,416.0,2181.0,0.0,0.0,157.8,106.0,291.3,115.0,240.9,88.0,9.0,3.0,0.0,0.0
3.0,137.0,503.0,4107.0,0.0,0.0,90.3,116.0,253.7,74.0,214.5,89.0,10.0,9.0,1.0,0.0
23.0,196.0,416.0,3404.0,0.0,0.0,266.4,108.0,251.2,113.0,178.2,65.0,8.0,4.0,1.0,0.0
34.0,112.0,508.0,730.0,0.0,0.0,193.2,101.0,192.3,82.0,184.5,106.0,10.0,2.0,0.0,0.0
45.0,211.0,415.0,4388.0,0.0,0.0,227.2,126.0,258.4,90.0,184.1,72.0,7.0,3.0,3.0,0.0
42.0,108.0,414.0,3764.0,0.0,0.0,230.9,99.0,191.6,111.0,185.0,82.0,8.0,6.0,0.0,0.0
45.0,14.0,509.0,1965.0,0.0,0.0,214.5,65.0,167.5,92.0,217.9,63.0,10.0,3.0,0.0,0.0
17.0,74.0,417.0,1733.0,0.0,0.0,95.0,137.0,280.3,121.0,204.2,74.0,8.0,3.0,0.0,0.0
13.0,127.0,409.0,1565.0,0.0,0.0,125.2,99.0,197.0,106.0,254.4,110.0,18.0,1.0,0.0,0.0
